SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	-0.38793	-0.49445	-0.2859	-0.97796	0.53227	0.09593	-0.59393	-0.30497	-0.79053	0.32661	-0.40869	-0.35712	1	1
CN(C)CCC(c1ccccc1)c1ccccn1	-0.38793	0.31486	-0.78507	-0.97796	1.17718	-0.81943	-0.59393	-1.00026	0.64943	-0.92894	-0.40869	-0.64199	0	1
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12	-0.38793	0.18214	-0.26449	1.10257	0.64407	-0.81943	-0.59393	-0.59773	-0.83329	0.68961	1.27494	-0.60752	1	1
CC1(C)SC2C(N(C(=N)c3ccncc3)[C@H](C(=O)NC(=O)CN)c3ccccc3)C(=O)N2C1C(=O)O	0.59019	-1.41897	1.91912	-0.38156	0.05265	1.46896	0.13536	1.24469	-0.34642	0.40665	-0.40869	0.76853	0	0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	-0.38793	0.54933	0.8703	3.35134	-0.69142	-0.36175	-0.59393	2.30862	-0.64522	0.14757	4.0711	-1.17301	1	1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.38793	0.18104	-0.25506	0.62301	-0.35933	0.55361	-0.59393	0.45223	-0.47902	0.769	-0.40869	-0.42335	1	1
COc1cc2c(c(CN[C@@H]3CCCN[C@H]3c3ccccc3)c1)OCC2	-0.38793	1.07405	0.27495	0.27199	0.02788	0.09593	-0.59393	-0.09374	0.59073	-0.38983	1.00113	-0.06961	1	1
CN=C(NC#N)NCCSCc1nc[nH]c1C	-0.38793	1.244	-0.78507	0.11749	-0.34464	0.55361	-0.59393	-0.31102	-0.93381	-1.25221	-0.40869	-0.06693	0	1
CCOC(N)=O	-0.38793	0.1308	-0.78507	-0.3759	1.56882	0.09593	-0.59393	-0.46917	0.21603	-1.72843	-0.40869	-4.01364	1	1
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	-0.38793	0.05913	-0.26449	-0.40138	-1.16344	1.46896	0.86465	0.42872	0.64198	-0.26651	0.61886	-0.04106	1	1
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21	-0.38793	0.79483	0.83163	0.02747	-0.41265	-0.81943	-0.59393	-0.24166	-1.00797	0.34671	0.64671	-0.89556	1	1
N=C1SCCN1c1ccc(Cl)cc1N	-0.38793	0.58383	-0.78507	0.05858	-0.78155	0.55361	-0.59393	-0.62797	1.71968	-0.84978	-0.40869	1.43182	1	1
NNC(=O)c1ccncc1	-0.38793	2.32602	-0.78507	-0.97796	-0.19606	0.55361	-0.59393	-0.68333	-0.16435	-0.32951	-0.40869	1.36839	0	0
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1	-0.38793	0.1308	-0.78507	-0.3759	-1.01958	-0.36175	0.13536	-0.29872	0.81033	-0.88384	-0.40869	-0.35681	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.38793	1.99617	-0.25195	-0.46756	0.91054	-0.36175	0.13536	-0.82528	-0.08752	-1.211	0.43601	1.12222	1	1
COc1ccc2c3c1OC1C(OC(=O)c4cccnc4)CCC4C(C2)N(C)CCC341	-0.38793	1.01326	0.3403	0.17691	-1.51105	-0.81943	-0.59393	0.45775	-0.78829	0.4651	2.41569	-0.54951	1	1
O=C1CCN=C2CC(c3ccccc3)CN12	-0.38793	0.92753	-0.24712	-0.97796	0.7606	-0.81943	-0.59393	-0.82582	-1.16589	-1.26392	0.37913	-0.40392	1	1
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1	-0.38793	0.01254	-0.78507	-0.45373	1.47833	-0.81943	-0.59393	-0.70113	-0.44995	-0.60276	-0.40869	-0.63986	1	1
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O	-0.38793	-0.4318	-0.78507	0.56023	0.65077	-0.36175	-0.59393	-0.44474	-0.44591	2.44935	0.82392	-1.03979	1	1
CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2	-0.38793	0.86779	-0.78507	-0.42173	0.04285	-0.36175	0.13536	-0.17386	1.32721	-1.56594	0.61264	-0.31587	1	1
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	-0.38793	0.10151	3.05542	0.71265	-0.9422	1.92664	0.86465	1.61239	0.3417	-0.54121	1.28283	1.31888	1	0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	-0.38793	0.0054	-0.24882	0.66064	0.14008	1.01128	-0.59393	0.20299	-0.46284	-0.2798	-0.40869	0.26598	1	1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.38793	-0.06577	3.26979	1.15064	0.07184	-0.81943	-0.59393	0.93918	-0.47917	-0.84112	-0.40869	-1.25716	0	0
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1	-0.38793	-0.00168	-0.24882	-0.47098	-0.51099	-0.36175	-0.59393	-0.28178	-1.06719	-0.62894	-0.40869	-0.82701	1	1
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	-0.38793	0.01589	-0.18175	0.50944	-1.28024	-0.36175	-0.59393	-0.41728	-1.02807	-0.33141	-0.40869	0.9649	1	1
COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1	-0.38793	0.29459	0.30762	0.82256	-1.20882	-0.36175	0.13536	0.84814	-0.43183	-1.10165	-0.40869	-1.63484	1	1
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	-0.38793	0.1308	-0.22238	-0.3759	1.13415	-0.81943	-0.59393	-0.86868	1.11166	2.84826	-0.40869	-0.50891	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	0.59019	-1.84394	1.38118	-0.97796	-0.55107	0.55361	0.13536	1.61745	-0.81379	-0.02542	-0.40869	0.05601	1	0
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O	-0.38793	0.04562	-0.78507	1.3273	0.39666	-0.81943	-0.59393	-0.38937	-1.05912	-0.12251	-0.40869	-1.14184	1	1
NC(=O)c1cccnc1	-0.38793	-0.08081	-0.78507	-0.47098	1.11032	0.09593	-0.59393	-0.743	-0.06321	0.81298	-0.40869	0.80224	1	1
C=CCN1C(=O)C(CC(C)C)NC1=S	-0.38793	0.39993	-0.22811	-0.97796	0.28124	-0.36175	-0.59393	-0.67798	-0.49213	1.26194	-0.40869	-0.68072	1	1
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1	-0.38793	1.23563	-0.26079	-0.45969	-0.61631	-0.81943	-0.59393	-0.2574	-0.20143	-0.6935	-0.40869	-1.81556	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1	0.59019	-1.76435	2.58176	0.5304	0.99035	1.01128	0.13536	1.75533	-0.27695	0.46881	-0.40869	0.54944	0	0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O	5.48079	-1.84637	1.32128	2.21167	0.23909	2.38431	3.05254	2.1582	0.45098	-0.15352	-0.40869	1.84644	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	-0.38793	0.22865	1.51202	3.9823	0.20767	1.92664	3.78183	2.56201	0.81259	-0.77082	2.7548	0.38579	0	0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.38793	-0.05088	-0.78507	-0.48451	0.49746	0.55361	-0.59393	-0.42788	-0.60008	-1.08047	-0.40869	1.04457	1	1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.38793	1.30897	-0.78507	-0.33007	-0.24911	-0.81943	-0.59393	-0.13195	-0.96536	0.34311	1.29473	-0.25574	1	1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1	-0.38793	-0.1577	0.79802	-0.37027	-0.34286	-0.36175	-0.59393	-0.155	-1.18859	-1.08309	-0.40869	-0.23219	1	1
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1	-0.38793	1.01749	0.27495	-0.97796	0.2186	-0.81943	-0.59393	-0.75878	0.28656	-1.36346	-0.40869	-0.18324	1	1
CCCC(CCC)C(=O)O	0.59019	-0.22254	-0.78507	-0.43868	-0.71874	-0.36175	0.13536	-0.61141	-0.10953	1.09516	-0.40869	-0.30297	1	1
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1	-0.38793	0.1308	-0.78507	-0.97796	0.88082	-0.81943	-0.59393	-0.96897	0.95358	-0.6937	-0.40869	0.17528	1	1
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1	-0.38793	0.58727	-0.78507	1.24318	1.18627	-0.36175	-0.59393	-0.70022	0.76259	0.34375	-0.40869	-0.28373	1	1
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	-0.38793	-0.15682	-0.18175	0.9029	-1.03756	-0.36175	0.13536	0.01181	0.02786	2.91797	-0.40869	-0.2978	0	0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1	1.56831	0.76153	0.27495	0.08179	-0.41679	-0.36175	0.13536	-0.18481	0.69075	-0.91364	0.69122	0.1883	1	1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.38793	0.35291	0.8112	2.86174	-0.04741	0.55361	-0.59393	0.7868	-0.53626	-0.14691	-0.40869	-0.64855	1	0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	-0.38793	0.50471	-0.78507	-0.97796	0.32031	-0.81943	-0.59393	-0.2248	-1.09897	0.3971	-0.40869	-1.63923	1	1
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1	-0.38793	0.86288	-0.24882	0.01558	-0.83655	-0.36175	-0.59393	-0.26757	-1.2442	-0.46742	-0.40869	-0.02555	1	1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1	-0.38793	0.20219	-0.78507	1.03294	0.46802	-0.81943	-0.59393	-0.51393	-0.88044	0.48409	-0.40869	-0.4526	1	1
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	3.52455	-0.53881	1.35229	0.02327	-0.03159	1.92664	1.59395	2.96804	0.31366	0.26674	-0.40869	0.04385	0	0
CN(C)C1=NC(=O)C(c2ccccc2)O1	-0.38793	0.01317	-0.78507	-0.97796	-0.0893	-0.81943	-0.59393	-0.34961	-0.68216	0.38576	-0.40869	-1.75521	1	1
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C	-0.38793	-1.24589	0.836	0.1882	0.03453	-0.81943	-0.59393	0.63069	-1.11445	1.57928	-0.40869	-1.19261	1	0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	0.59019	-0.61435	0.82422	-0.39286	0.09596	0.09593	0.13536	0.32153	-0.66088	0.77104	-0.40869	0.85504	0	0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-0.38793	-0.44717	-0.24882	1.19897	-0.66955	-0.36175	0.13536	-0.28934	-0.691	0.32107	-0.40869	0.18561	1	1
BrC(Br)Br	-0.38793	0.1308	-0.54118	-0.97796	-1.96669	-0.81943	-0.59393	-1.32983	7.00588	-0.60266	-0.40869	-0.98139	1	1
CC[C@@H](CO)NCCN[C@@H](CC)CO	-0.38793	0.1308	-0.78507	0.22616	-1.52261	1.01128	0.86465	-0.35987	1.4972	-0.27217	-0.40869	-0.60732	0	0
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C	1.56831	0.62649	-0.25506	-0.97796	-0.74713	-0.36175	0.13536	-0.60603	1.1543	-1.68262	-0.40869	0.07955	1	1
OC(c1ccccc1)(c1ccccc1)C1CCCCN1	-0.38793	0.1308	-0.26875	-0.97796	0.45336	0.09593	0.13536	-0.76033	1.16577	1.75444	-0.40869	0.98998	1	1
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341	1.56831	0.68823	0.3403	-0.97796	-1.2895	0.55361	0.86465	0.15674	0.85127	-0.26153	1.06029	1.61367	1	1
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O	-0.38793	-0.32192	-0.38644	-0.97796	1.42513	0.09593	-0.59393	-0.35242	-0.8808	1.11235	-0.40869	-0.48495	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-1.42352	0.90922	-0.42173	-0.30499	0.55361	1.59395	0.2419	-0.29311	-0.22338	0.63444	1.60664	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O	-0.38793	-0.97342	-0.78507	-0.97796	0.21028	-0.36175	-0.59393	-0.10045	-1.03371	1.56979	-0.40869	-0.00471	1	1
CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	2.54643	-0.51189	0.79727	-0.97796	-0.18216	1.01128	0.86465	1.20324	-0.35547	-0.48155	-0.40869	0.94264	0	0
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O	-0.38793	-0.13862	0.36022	0.13671	-0.66946	-0.81943	-0.59393	-0.01072	-1.12091	-0.01757	-0.40869	-1.75477	1	1
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	4.50267	1.83108	-0.27447	-0.97796	-0.75478	1.92664	1.59395	0.80455	1.01702	-0.81824	-0.40869	2.72558	0	0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O	-0.38793	-1.56583	-0.24876	0.66714	-0.97102	1.92664	-0.59393	2.59083	-0.81852	-0.48191	-0.40869	-0.0416	1	0
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C	-0.38793	-0.7688	-0.25195	0.76544	-0.4596	0.09593	0.86465	0.29832	-0.40251	0.26676	0.53387	1.03482	1	1
CN1C(=O)OC(C)(C)C1=O	-0.38793	-0.01008	-0.78507	-0.97796	0.31856	-0.81943	-0.59393	-0.37109	-0.79522	-2.77699	-0.40869	-3.36394	1	1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	1.56831	-1.38131	-0.22811	0.702	0.04017	2.38431	0.86465	1.94457	-0.05593	-0.47049	-0.40869	0.80618	1	0
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	-0.38793	0.42008	-0.78507	0.05858	0.89464	-0.81943	-0.59393	-0.8997	2.15039	-0.83481	-0.40869	0.38795	1	1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	-0.38793	0.15675	-0.78507	1.31601	-0.54896	0.09593	0.13536	0.0026	-0.3179	0.55505	1.26202	0.42425	0	0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-0.38793	1.25679	0.23202	1.43028	-1.43722	1.01128	2.32324	1.25119	0.89625	-0.73094	-0.40869	-1.10487	0	0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-0.38793	0.03437	0.91666	1.25478	1.45633	-0.81943	-0.59393	0.53664	-0.51411	-0.97679	-0.40869	-1.30504	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.54643	-0.79792	1.91118	-0.97796	-0.22306	1.46896	0.86465	1.05432	-0.06776	-0.02498	-0.40869	1.56068	0	0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-0.75276	2.39296	-0.06257	-0.04501	0.09593	0.13536	0.61439	-0.66667	1.03803	-0.40869	0.74252	0	0
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5	1.56831	0.95706	-0.22238	-0.97796	-1.50589	-0.36175	0.13536	-0.18768	0.68541	-0.7255	1.17528	0.53925	1	1
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1	-0.38793	0.91743	0.27693	0.06708	-1.48808	-0.36175	-0.59393	-0.02668	-0.88352	0.65979	-0.40869	-0.45689	1	1
O=c1ccc2ccccc2o1	-0.38793	0.1308	-0.27041	-0.97796	-0.40609	-0.81943	-0.59393	-0.76087	-0.91772	-0.68939	-0.40869	-0.38144	0	1
CC12NC(Cc3ccccc31)c1ccccc12	-0.38793	0.1308	-0.78507	-0.47322	0.62344	-0.36175	-0.59393	-1.10598	1.60035	-0.10629	0.1126	0.93326	1	1
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O	0.59019	-0.38621	0.26727	-0.40035	-1.01244	-0.36175	0.13536	0.22311	-0.6371	0.47485	-0.40869	0.1434	0	0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O	-0.38793	0.27431	0.28809	1.14436	-0.48291	-0.36175	0.13536	-0.49074	-0.25736	-0.23094	-0.40869	0.13525	1	1
COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12	-0.38793	-1.16912	2.05688	-0.40722	0.46609	0.55361	-0.59393	2.62147	-0.65318	0.43499	-0.40869	-0.93355	0	0
CCC1C(=O)NC(=O)C1(C)c1ccccc1	-0.38793	-0.15682	-0.78507	0.05476	0.45855	-0.36175	-0.59393	-0.71419	-1.00399	0.21109	-0.40869	0.40265	1	1
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	1.56831	1.02008	0.29394	-0.46756	0.52019	0.09593	0.86465	0.3704	0.8224	-0.04456	3.12843	0.74281	1	1
ClC=C(Cl)Cl	-0.38793	0.1308	-0.37103	-0.97796	-3.32947	-0.81943	-0.59393	-1.31931	3.10227	-0.24893	-0.40869	0.01297	1	1
CCC(C)C(CC)C(N)=O	-0.38793	0.29913	-0.78507	-0.97796	0.43588	0.09593	-0.59393	-0.86338	-0.02253	1.37852	-0.40869	-0.13549	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.38793	0.02436	-0.24882	0.02747	-0.49203	-0.36175	-0.59393	-0.28767	-1.20745	-0.2524	1.57389	-0.2251	1	1
O=C(O)CCCCC1SCC2NC(=O)NC21	0.59019	0.24408	-0.78507	0.12318	-0.60045	0.55361	0.13536	0.0867	-0.60632	-1.10672	-0.40869	1.31293	1	0
NCCCN1c2ccccc2CCc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.736	0.09593	-0.59393	-0.87875	1.97574	-1.11484	-0.40869	0.58237	1	1
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21	-0.38793	0.1308	-0.78507	0.54574	-0.30262	-0.81943	-0.59393	-0.60259	-0.90099	1.1696	0.89526	-1.04304	1	1
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1	-0.38793	-1.1768	0.90298	1.23565	0.00454	1.46896	1.59395	0.89533	0.71099	0.89142	-0.40869	-0.23308	0	0
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21	3.52455	-3.09303	0.27011	-0.3759	0.26241	1.01128	1.59395	2.25265	-0.1103	0.6291	-0.40869	0.4717	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1	0.59019	-0.7497	1.97272	-0.97796	-0.11384	1.01128	0.13536	1.06743	-0.33245	0.72869	-0.40869	1.23839	0	0
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1	-0.38793	2.02865	0.27693	1.0983	-1.37544	0.09593	-0.59393	0.1707	-0.92238	1.96662	-0.40869	0.35546	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	-0.38793	-0.36428	-0.78507	-0.97796	0.33341	-0.36175	-0.59393	-0.32663	-1.01447	0.12484	-0.40869	-0.46693	1	1
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2	-0.38793	0.13273	0.79751	1.32167	0.45077	0.09593	0.86465	0.4614	-0.18756	0.01682	-0.40869	0.52299	1	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	3.52455	-1.39186	1.32128	2.85956	0.37556	1.92664	2.32324	2.04225	0.319	-0.14801	-0.40869	1.20997	0	0
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1	-0.38793	1.88533	0.28875	-0.47098	-2.77777	-0.81943	-0.59393	-0.27594	-1.09402	-1.05115	-0.40869	-0.66409	1	1
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1	-0.38793	1.82504	0.27693	0.59132	-1.31712	-0.36175	-0.59393	-0.10929	-0.92771	1.3307	-0.40869	-0.07438	0	1
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1	-0.38793	-0.05326	-0.27447	-0.33007	-0.25082	-0.81943	-0.59393	-0.11095	-0.98612	0.37135	-0.40869	-0.75387	1	1
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2	-0.38793	-0.19918	-0.17602	-0.97796	-1.1696	0.09593	-0.59393	-0.16845	-0.8886	-0.37813	-0.40869	0.36203	1	1
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	-0.38793	0.34088	-0.78507	-0.46756	1.26468	-0.36175	0.13536	-0.81104	0.99956	1.0584	-0.40869	0.37748	1	1
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21	-0.38793	0.55591	-0.24712	-0.38156	0.54093	-0.36175	0.13536	-0.64649	1.03072	1.24747	0.42071	0.41981	1	1
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	-0.38793	0.42334	-0.78507	0.05858	0.94489	-0.81943	-0.59393	-0.91295	1.86102	-0.19689	-0.40869	0.07066	1	1
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	4.50267	-0.65612	-0.27447	-0.97796	-0.67588	1.46896	1.59395	0.70423	1.10556	-0.99098	-0.40869	2.5504	0	0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	-0.38793	-0.00946	0.79802	-0.37027	-0.59077	-0.36175	-0.59393	-0.25848	-1.16477	-0.99598	-0.40869	0.00368	1	1
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.38793	1.26056	0.29047	1.51628	-1.11604	-0.81943	-0.59393	1.60998	-0.46901	0.3154	2.30513	-1.72676	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.38793	-2.25418	1.95242	3.36329	1.03113	1.46896	3.05254	2.35721	0.73638	0.33206	-0.40869	-0.70711	0	0
CCN1C(=O)NC(c2ccccc2)C1=O	-0.38793	0.04814	-0.22811	-0.97796	0.4305	-0.36175	-0.59393	-0.50713	-1.02892	0.65073	-0.40869	-0.55604	1	1
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1	0.59019	-0.91667	1.40148	0.04876	-0.32553	1.92664	0.13536	1.63744	-0.21445	-0.01729	-0.40869	1.30325	0	0
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C	-0.38793	2.81338	0.26437	-0.97796	-0.18499	-0.36175	0.13536	-0.77904	-0.23334	-1.27449	0.36277	1.15159	1	1
CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	0.0432	-0.24882	-0.48451	-0.19717	-0.81943	-0.59393	-0.45622	-1.1396	-0.37115	-0.40869	-0.36633	1	1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1	-0.38793	0.10865	-0.18175	-0.97796	1.14597	0.09593	-0.59393	-0.18566	-0.88477	2.74097	-0.40869	-0.79893	1	1
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-]	0.59019	-1.50478	0.29677	-0.42739	-0.52966	1.46896	0.13536	2.43531	-0.07317	-0.07427	-0.40869	-0.62122	0	0
NC(CO)(CO)CO	-0.38793	0.1308	-0.78507	1.33296	-1.36569	1.46896	1.59395	-0.21648	2.14221	0.79926	-0.40869	1.4663	0	0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.26999	-0.26875	-0.42173	-0.30461	0.09593	0.86465	0.29702	-0.36267	-0.50486	0.67362	0.95837	1	1
CC(C)NCC(O)c1ccc(O)c(O)c1	3.52455	-0.05607	-0.78507	-0.42173	-0.50105	1.01128	1.59395	0.25267	1.50314	-1.05456	-0.40869	1.26489	0	0
