SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O;6.0;-4.125786742801982;22.849586310835402;35.002253638335894;0.9553916738148276;7.0;5.0;2.3439692487600334;0.8715966418321284;0.9797604509953391;0.0;0.17579228893475185
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.0;0.2041819139569786;24.918781127757825;54.4327819129701;0.9492283817649096;6.0;6.0;2.6116150408645478;0.9563176277927987;0.8202260014017776;214.66397575581283;0.03151226552168881
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.0;-0.3791282963802798;0.0;5.41499046939678;1.0060648348761272;3.0;0.0;0.6299001249827022;0.6253454401894986;0.7401988342130881;0.0;0.09658498972568644
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;0.0;2.458489229024944;0.0;7.109797541277533;0.859642541944659;0.0;0.0;0.8260447740852079;0.5397627268489225;1.1081110323324646;115.58831047263715;-0.03185713270496319
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1;0.0;-0.6020267853432415;17.173366934475133;6.6686911888991425;0.8412571013675403;1.0;0.0;0.8107702360944641;0.4874639326367166;0.7395229015021723;0.0;-0.029531244074743494
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1;0.0;1.850257936507937;11.49902366656781;0.0;0.9513725913299793;0.0;0.0;0.41058279352629773;0.8330756884022157;0.6670633080066997;0.0;-0.024695324657031118
CCCC(CCC)C(=O)O;1.0;-0.7373148148148145;0.0;5.917906046161393;0.7675369523915114;1.0;1.0;0.5082576160010022;0.7402749570379629;1.302471946838379;0.0;-0.0365222279538107
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1;0.0;0.0;0.0;0.0;1.0812514603753867;0.0;0.0;0.27126672104017974;0.9893503495415048;0.8401575197924924;0.0;0.010718631956378927
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1;0.0;0.952523620559335;0.0;24.37430234466512;1.1411577539170656;1.0;0.0;0.44939290623896494;0.9446032187512784;1.108275997562249;0.0;-0.034621528078612934
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1;0.0;-0.6001851851851849;6.544756405912575;20.640100371266954;0.705007607893184;1.0;1.0;0.9213323150130946;0.7724639949843012;1.7735622525136072;0.0;-0.036012013220913776
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1;2.0;1.3161451640841524;11.49902366656781;11.629515278254244;0.8267577063231193;1.0;1.0;0.7910123534977986;0.9277734013855021;0.7833144220783255;74.63604444660945;0.012004382899153086
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;0.0;0.463471536710208;17.316244507613703;42.1359578028086;0.8992007922388734;3.0;0.0;1.4350002154127117;0.6402979494877138;0.9814688699825259;0.0;-0.0706582059959714
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1;0.0;0.7802298851913481;0.0;0.0;0.9713216703649956;0.0;0.0;0.7645081261073885;0.5084609034464771;1.1220645532690876;0.0;-0.16851557534947048
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1;0.0;1.5276379974171936;5.817220841045895;10.902924932081056;0.7444308810948881;1.0;0.0;0.7361548826202062;0.474435453989557;0.8986370307206814;0.0;-0.009118977749909388
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1;0.0;0.14895959309649753;0.0;22.067139061392353;1.0002897541130027;0.0;0.0;0.5728655886270932;0.5596605126822144;1.144547790024618;0.0;-0.051302997554333984
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C;4.0;-1.3972896799697476;23.186010195958353;10.987275025448483;0.9023047607046542;6.0;3.0;2.8807314991259387;0.8394237535917974;1.0883748469385943;0.0;-0.0022638578935016067
CN(C)C1=NC(=O)C(c2ccccc2)O1;0.0;-0.245462962962963;0.0;0.0;0.8909869036711859;0.0;0.0;0.6817826884105467;0.606115294728642;1.1191344814257167;0.0;-0.17997249068307172
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C;0.0;-2.8727700875963498;17.585323925606694;12.797183815961095;0.915272626422371;0.0;0.0;1.331527233990165;0.5048331132600105;1.4275904552020349;0.0;-0.12439914341888897
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O;1.0;-1.5549260303422452;17.45755447126466;6.4208216229260096;0.92731914112193;2.0;1.0;1.1266137846720876;0.6110995563132334;1.2187056232823716;0.0;0.07786393077416802
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21;0.0;-1.2060545529940359;5.817220841045895;23.889114213172547;0.7771842788927822;1.0;1.0;0.7217307657699247;0.6040439636760578;1.1024161018726983;0.0;0.011739047084563007
BrC(Br)Br;0.0;0.0;2.6457101185676493;0.0;;0.0;0.0;0.03208998012343397;2.4073373676248107;;0.0;-0.10353565827122166
CC[C@@H](CO)NCCN[C@@H](CC)CO;0.0;0.0;0.0;13.213763929025836;0.6098769491490658;4.0;2.0;0.6749776786044186;1.1167143538388167;0.9490967491361676;0.0;-0.06658533812795903
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C;2.0;1.034357520786092;5.749511833283905;0.0;0.7619694137808848;1.0;1.0;0.5118227787372508;1.0363757940140716;0.584577572671362;0.0;0.001262244047519673
OC(c1ccccc1)(c1ccccc1)C1CCCCN1;0.0;0.0;5.601050810983688;0.0;0.9974149281199653;2.0;1.0;0.4095561239359878;1.0390649453432421;1.4728579812341034;0.0;0.09119291508536741
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341;2.0;1.163201530612245;12.207932775496605;0.0;0.6555961320275882;3.0;2.0;1.0173880808545408;0.9653804617346329;0.9518473328359441;99.68011473820297;0.15279961173224993
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;0.0;-0.9447042705971267;4.324258493532198;0.0;1.1880040344374534;2.0;0.0;0.6799184392292893;0.5595755714043927;1.3069163920043405;0.0;-0.05449823006964264
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.0;-3.243430154309709;18.3796081710069;6.103966387748303;0.8486846019709122;3.0;3.0;1.0738342865598625;0.6972640608507714;0.9617059586707042;70.78327108478038;0.1521050884838637
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;0.0;-2.304193646594439;0.0;0.0;0.9497416134263329;1.0;0.0;0.8469241547970211;0.5237511540084524;1.4251358150336872;0.0;-0.007060748046929528
CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O;3.0;-1.3411095760898373;17.165225475400607;0.0;0.8727739878354561;4.0;2.0;1.7110137890102501;0.6826546883316901;0.8949851731264841;0.0;0.08651675387904115
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O;0.0;-0.5622141010216133;12.424102805558814;12.232142680596137;0.7772015936254979;0.0;0.0;0.9064011352412125;0.5033207497877342;1.0148957026972059;0.0;-0.1799285647541383
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O;5.0;3.547990047871002;5.538925252383345;0.0;0.7604680004802736;6.0;3.0;1.4467609103912369;1.0042143045393508;0.8079693082526256;0.0;0.26263228949763484
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O;0.0;-3.5403912121639394;5.817862777835028;18.05298694624777;0.7180586007574246;6.0;0.0;2.6307165515069166;0.5741662557829693;0.8948908672905823;0.0;-0.01070436075757127
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C;0.0;-1.8772137132898785;5.783244946364939;19.13166997518723;0.8183611170291518;2.0;2.0;1.1112328224705486;0.6716339088076091;1.0883799473661044;63.9591084826766;0.09562169238075997
CN1C(=O)OC(C)(C)C1=O;0.0;-0.2939814814814812;0.0;0.0;0.9709774826313119;0.0;0.0;0.6675450623079683;0.5796246712039538;0.30174721758507284;0.0;-0.33887955588961777
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;2.0;-3.1553423526172226;6.041840829147961;18.43552797237411;0.9163787198280985;7.0;2.0;2.202370580001449;0.7528343744029047;0.897842240195479;0.0;0.07303755540697195
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;0.0;0.6036498488284202;0.0;11.374772549367124;1.0839617327411808;0.0;0.0;0.3171758923282089;1.2697502989449583;0.8036867854049066;0.0;0.031725556084463355
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21;0.0;0.05414370223397891;0.0;25.17351080433519;0.8008344640187408;2.0;1.0;0.9152287942334532;0.691456922574855;1.1628862894715997;113.36895174399048;0.0353104980261882
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.0;2.349613672629546;11.033401435232523;26.427527858051672;0.6266252890614775;4.0;4.0;1.7427954891136512;0.9759190456649478;0.8305315981237767;0.0;-0.11573256830579835
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.0;-0.2012216586760156;18.460360185545127;24.50159175893136;1.1941221877681103;0.0;0.0;1.269191212832425;0.6454878903484609;0.766993924577513;0.0;-0.1355050356167272
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;3.0;-1.9379691177460066;29.248907133696527;0.0;0.8647530772028789;5.0;2.0;1.6123075903483184;0.7500608392192476;1.0129819089051857;0.0;0.1475658811760248
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;-1.843739751198223;34.47518137668456;10.045266627482652;0.8996727886375188;2.0;1.0;1.320723343668526;0.6097424822622343;1.2877073308028149;0.0;0.06674861723469613
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5;2.0;1.7241723356009069;6.103966387748303;0.0;0.6131574315872176;1.0;1.0;0.7891055508635293;0.9265202238559394;0.831936862338429;107.48281081663438;0.04667088927339386
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1;0.0;1.6414734700124316;11.520494837748885;11.468067454730246;0.616649320195367;1.0;0.0;0.8958214399003094;0.5589387742926387;1.1899551419912735;0.0;-0.0517260876164629
O=c1ccc2ccccc2o1;0.0;0.0;5.583020141642242;0.0;0.8288551401869159;0.0;0.0;0.40919779362878994;0.5509259259259259;0.8412708057353263;0.0;-0.044273394321144494
CC12NC(Cc3ccccc31)c1ccccc12;0.0;0.0;0.0;5.538925252383345;1.0307713237805165;1.0;0.0;0.18045892201556324;1.1408815842862814;0.9919682250734272;35.37302142302143;0.08558986367449158
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O;1.0;-1.0788475453185045;11.4157136421167;6.338535362521884;0.7099343326023952;1.0;1.0;1.0613838540973506;0.6166705421774628;1.1421594213421666;0.0;0.007569560353264538
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0.0;0.2994533677668604;11.641625339045822;23.2898428439158;0.8137885447203698;1.0;1.0;0.5882393236760687;0.7056393229109952;0.9597517837338596;0.0;0.006764050539384052
COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12;0.0;-2.7125708492419642;30.829432460962984;6.263162995639057;0.9999115452487358;3.0;0.0;2.651021161156979;0.6129044962260762;1.1318581724955574;0.0;-0.09881015358828371
CCC1C(=O)NC(=O)C1(C)c1ccccc1;0.0;-0.600182350718065;0.0;11.332896515558172;0.9984336193047384;1.0;0.0;0.4401335108921276;0.5307122642483837;1.0739916029668755;0.0;0.03317736273003009
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5;2.0;1.855664866255144;11.70501719873199;5.601050810983688;1.0105224261640364;2.0;2.0;1.1590062920132644;0.9586170191310698;1.0079225621150003;240.01717455660955;0.06677811581847012
ClC=C(Cl)Cl;0.0;0.0;4.491468174157927;0.0;0.2555077564854647;0.0;0.0;0.03905786232591379;1.4927649589362535;;0.0;-0.005314856913627012
CCC(C)C(CC)C(N)=O;0.0;0.35124999999999984;0.0;0.0;0.9939869627915036;2.0;0.0;0.3412530239694624;0.7606575233945633;1.3757048724535492;0.0;-0.019979584320452125
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.0;-0.2221051474875657;5.817220841045895;11.033401435232523;0.8120003563660085;1.0;0.0;0.7228358200797907;0.48304582758388764;0.9542063687033114;134.5311148045281;-0.02883025443691767
O=C(O)CCCCC1SCC2NC(=O)NC21;1.0;0.23638104161417628;0.0;12.083681658295921;0.7907373163306692;3.0;1.0;0.9709653379505444;0.6238829659616018;0.7334144340268239;0.0;0.12309331627861583
NCCCN1c2ccccc2CCc2ccccc21;0.0;0.0;0.0;0.0;0.7641518619452093;2.0;0.0;0.3310662966473659;1.2288303669755534;0.7313149837034383;0.0;0.050929509220418744
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21;0.0;0.0;0.0;16.720787709916088;0.8491478011866899;0.0;0.0;0.5141057202029805;0.5548448486965685;1.321711867224076;88.48209013209014;-0.10962483907018229
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1;0.0;-2.7285861258083477;18.31189916324491;24.291614433792528;0.909391141394447;5.0;3.0;1.506930994627743;0.9325151236839463;1.2498175365193698;0.0;-0.029618496796557113
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21;4.0;-6.727209168023389;11.446551146339738;6.606881964512918;0.9599646207734109;4.0;3.0;2.406564737374379;0.740095230538331;1.1820237227592858;0.0;0.03999804629851517
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1;1.0;-1.837363331530448;29.91647849129853;0.0;0.8861728508501372;4.0;1.0;1.6210008609070814;0.6880472404837678;1.2077617355048718;0.0;0.11573001990024795
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1;0.0;3.9602525171918805;11.520494837748885;22.78437255317403;0.6387410893628664;2.0;0.0;1.0266448668347072;0.5498325626868554;1.5276932836465196;0.0;0.02851648005359635
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.0;-1.033101851851851;0.0;0.0;0.9738900595680796;1.0;0.0;0.6970086470774361;0.5282582570336808;1.0517001164816615;0.0;-0.05271857540878847
CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2;0.0;0.0040168566647478254;17.167783485313485;25.23563636293553;0.9969079232573606;2.0;2.0;1.2193209141601116;0.7219949898751357;1.0237848006978059;0.0;0.045064037450344714
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;4.0;-3.177366232035692;22.849586310835406;42.112051179613424;0.9821570037500542;6.0;4.0;2.2671123385127965;0.8406761353407377;0.9811864407462245;0.0;0.11292336938302101
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1;0.0;3.661191692771016;11.648808995999854;5.563451491696996;0.36370831644663854;0.0;0.0;0.730610795222044;0.5096212223767552;0.7477773452209434;0.0;-0.07219348871463886
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1;0.0;3.5353878792997664;11.520494837748885;17.220921061477036;0.6501793201572771;1.0;0.0;0.8410630990539859;0.5485842711611303;1.3633470740664706;0.0;-0.0139425000139875
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;0.0;-0.38407593400333195;5.538925252383345;7.109797541277533;0.8593074229642687;0.0;0.0;0.8399623679167733;0.5348991485701265;1.1154089901361215;0.0;-0.08106147410626503
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2;0.0;-0.6885689615352313;6.606881964512918;0.0;0.6791122098925879;2.0;0.0;0.8018547963971836;0.5577474325225192;0.9217135853860364;0.0;0.029165412245105108
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1;0.0;0.43837089002267593;0.0;5.601050810983688;1.156536135106639;1.0;1.0;0.3759442108776346;1.0001241022346814;1.2929721226439015;0.0;0.030691518620265257
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21;0.0;0.8870833333333337;5.835619785757269;6.544756405912575;1.0145899226223214;1.0;1.0;0.48500643527177945;1.0074243620170338;1.341836632350758;56.280178808119985;0.03487236468800851
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;0.0;0.6104525699168556;0.0;11.374772549367124;1.0938165833123452;0.0;0.0;0.30839428882287984;1.201954793206965;0.9685532804464092;0.0;0.00038396404438630234
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O;5.0;-1.642080498866212;5.538925252383345;0.0;0.7759421405695844;5.0;3.0;1.380272342523596;1.0249572033516532;0.7633270199882053;0.0;0.245327641819583
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2;0.0;-0.2926869618741419;17.173366934475133;6.6686911888991425;0.7926357972490785;1.0;0.0;0.7421850857108401;0.49304387790835136;0.762035146730123;0.0;-0.006231766756236768
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;0.0;2.3574802869188702;11.6674178794453;27.37123345298056;0.6896163581434954;0.0;0.0;1.9806053281502427;0.6560539115925026;1.1009508636323386;184.15118589028265;-0.1771622312982978
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0;-4.976776577237158;29.696194920593534;47.639839606870275;1.1107308138397705;5.0;5.0;2.4758672410610254;0.9384638056502101;1.1052568909215517;0.0;-0.07644218418768718
CCN1C(=O)NC(c2ccccc2)C1=O;0.0;-0.17249999999999965;6.041840829147961;0.0;0.9929313319410199;1.0;0.0;0.5773784816120316;0.52487217724755;1.187613348615122;0.0;-0.061520420649185545
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1;1.0;-2.18577504976585;23.719634919685454;11.267032524917727;0.8446549604587544;6.0;1.0;1.998804755162694;0.7156943337842224;1.0149677307200327;0.0;0.12213706084590632
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;0.0;5.597770903414166;11.384295757348628;0.0;0.8722182880686468;1.0;1.0;0.3971535263756369;0.7112684311057025;0.6900549861628235;52.34875263625264;0.10715631661294442
CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.0;-0.18280099001024364;5.817220841045895;5.41499046939678;0.869830843361816;0.0;0.0;0.6111163263091547;0.4989423784545935;0.9235170126368796;0.0;-0.04278095186190906
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1;0.0;-0.04621887335180919;6.544756405912575;0.0;1.1332530606996516;2.0;0.0;0.7904451362765416;0.558645702457968;1.7278194676302148;0.0;-0.08551292964611837
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-];1.0;-3.4129951288940736;11.735768823996422;6.041840829147961;0.8046204740272859;5.0;1.0;2.527635226533826;0.7487949127646593;1.0002426302397502;0.0;-0.067958877391791
NC(CO)(CO)CO;0.0;0.0;0.0;25.3595711459221;0.6406530988201236;5.0;3.0;0.7700195214201788;1.2678333845051681;1.2260007447689238;0.0;0.13824255011128378
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-0.8363287533090464;5.601050810983688;6.103966387748303;0.8487577639751552;2.0;2.0;1.110371633359477;0.6809677419354838;0.8889606853537945;73.44194590239482;0.0880705679950747
CC(C)NCC(O)c1ccc(O)c(O)c1;4.0;-0.3899391639371792;0.0;6.103966387748303;0.8102317037141045;4.0;3.0;1.0809718477048782;1.118106715780483;0.7468958930665347;0.0;0.11834804756365991
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;0.0;-0.35171579743008263;5.563451491696996;23.877336025274353;0.7117818394425975;1.0;0.0;0.8265546284259497;0.6099052703707263;1.411124357349746;84.74015706515708;-0.14319531219713302
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;0.0;1.4683446712018149;0.0;18.125838821658;1.0745540064189187;1.0;1.0;1.03135344147203;0.7070656340739293;1.0937046865131839;122.85428853052692;0.0033297974413487425
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1;0.0;0.0;6.103966387748303;0.0;0.7064467547008103;1.0;1.0;0.3811997813723933;0.9895279195705972;0.9151573003421672;0.0;0.057480369967929594
NC(=O)CN1CC(O)CC1=O;0.0;-0.7604166666666656;0.0;19.069544416586886;1.2835430625919264;3.0;1.0;0.7906356272178492;0.7615623467886907;1.0735137938648223;0.0;-0.012866824604364387
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1;0.0;0.13385980935584207;12.361977246958471;11.399071277454265;0.8725554938330348;0.0;0.0;0.4662406748165119;0.4808601154908478;1.0869984545033236;0.0;-0.013078866078328316
C#CC(C)(O)CC;0.0;2.2465277777777777;5.601050810983688;0.0;1.3709198813056382;1.0;1.0;0.24722146888655963;1.1392185954500496;0.3739494178321351;0.0;-0.026882958434495268
CCc1cc(C(N)=S)ccn1;0.0;0.0;4.988502101738191;0.0;0.7616093121251236;2.0;0.0;0.31127227261055485;1.323253468117184;0.5898696528910484;0.0;0.04442622531648979
NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1;0.0;-1.1816082220860646;5.826873879418166;5.697039313055833;1.0211599048627131;3.0;0.0;0.724003841469601;0.5883798892060141;0.8295584733968199;0.0;0.08056523279618258
CCC1(C)OC(=O)N(C)C1=O;0.0;-0.25925925925925886;0.0;0.0;0.8773169089641254;0.0;0.0;0.6731482010905353;0.5656725591916013;0.5696236655214807;0.0;-0.28959406077818545
N[C@@H]1C[C@H]1c1ccccc1;0.0;0.6538888888888889;0.0;0.0;1.034376603386352;2.0;0.0;0.18116863789943682;1.376230234619152;1.164710947355186;0.0;0.15692681207285294
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;0.0;0.0;0.0;6.3273200747645415;0.7786249278739767;0.0;0.0;0.8241334370593028;0.528653404815124;0.9650434595690411;78.61328671328671;-0.3348928068101995
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1;0.0;1.751932161753591;5.817862777835028;0.0;0.9737621058226053;3.0;0.0;0.6599857466826689;1.1777678887782819;0.5763270228168695;0.0;-0.10599242842083474
C=CC(N)CCC(=O)O;1.0;-0.8126851851851848;0.0;0.0;0.9980457080830605;3.0;1.0;0.6440760781256799;0.9390862944162434;0.5686703580053383;0.0;0.06048232224990936
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;0.030120852909695683;0.0;6.103966387748303;0.8394700571409658;1.0;1.0;0.9007802610494553;0.6133985753766646;1.1335675293765324;0.0;0.05632712110538291
CCC(C)C(CC)C(=O)NC(N)=O;0.0;-0.09148148148148105;0.0;0.0;0.9711609126288188;3.0;0.0;0.6046836614926655;0.6661885553940973;1.0535844436268498;0.0;-0.04717986311757124
O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1;0.0;0.31973788563154115;4.895483475517775;5.563451491696996;0.7840235765688891;0.0;0.0;0.798390617275444;0.6414766331691314;0.8843851057187402;120.00825430159794;-0.17545059565134338
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21;0.0;-0.9152421107331821;24.2298052094063;6.606881964512918;0.8006215572371077;1.0;1.0;0.9227798595782732;0.7241969479296088;1.2530652729752578;0.0;-0.02787137056285023
CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21;0.0;0.013872118291760938;6.544756405912575;11.399071277454265;0.8556537178031126;0.0;0.0;0.39497301236784504;0.520199168261218;0.9786022203979873;0.0;-0.03552297120235972
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1;0.0;-2.2845295863664816;12.77855736002321;16.355226547395137;0.7639826094628427;1.0;1.0;0.9111687498462918;0.6294678996312656;0.8872896583183537;66.88661847698225;0.03733254864485285
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;1.0;-1.7898173156876256;11.38067233274289;11.204086992299825;0.6833887036270239;1.0;1.0;1.104502471311252;0.5849374016083169;0.8321028637381588;0.0;-0.09164054622703299
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1;0.0;-2.6725681351193167;6.1716753955102925;16.355226547395137;0.6860274850952962;0.0;0.0;0.7902522228669366;0.5384604679557746;0.9176114087829647;66.88661847698225;0.01409198161024009
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;0.0;0.0;0.0;0.0;0.8857816129958812;0.0;0.0;0.18430570859903084;1.0028305916122169;0.5945144228232865;0.0;0.05375369565475347
