SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O	-0.21441121917018502	-0.9389230158867928	-0.4103865364376512	-0.7940948645649859	1.082875343482518	-1.185749462839692	-0.2420193996771062	-0.06844112904833413	-0.42741299375104824	0.0547717082796307	-1.1202076718510834	-0.46630815190513886	-1.2497978274523123	-2.8512	-2.6429141307758846
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl	2.6670760045864363	-0.3341408052977382	-0.06877503168619066	0.004496594215118655	0.9853263953505355	-0.4741274082244525	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.1544798308121292	0.6838653811234642	-0.4735732757901715	-1.1851808541685518	-8.48	-8.136368567080888
CC(=O)/C(=N\O)c1ccccc1	-0.26576016605920594	0.4185130275640839	0.2247581638951206	-0.3658262203765732	0.5454355119788382	-0.757845814973222	-0.804099436745167	-0.2422322240370129	-0.014541050014372725	-0.09669971125371858	0.528757714198154	-0.431285619022285	-0.18138059879320378	-2.3676	-1.8147702216288233
NC(=O)c1nc(-c2ccccc2)n(-c2ccc(Cl)c(COCC(F)(F)C(F)(F)F)c2)n1	1.2192271900473297	0.21185106377779528	-1.3586914863285315	1.0176172707162392	0.8050866198879931	-1.119656196467564	-0.804099436745167	0.756003565294514	-4.261714626208416	-1.0861072742258524	-1.582361495396848	-0.7096589415762921	-1.1666810086654766	-5.6635	-5.429533960867829
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl	-0.4406186996263334	0.4839894523325876	1.06013189191286	1.360010044048161	0.28163327829041246	-0.11077994003859948	-0.804099436745167	0.454244806205881	-0.44546109122139715	0.6005602787951974	0.0022859316646942794	-1.8820746245202855	-0.9853389145252169	-1.0397	-1.0393046942833615
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	2.728392391803868	-0.3341408052977382	-1.2184440937485972	0.5158572807523447	0.49732454978952123	0.08100234963781897	1.0345705858827974	-0.3444944104189837	0.15908841527236073	-0.9336098374436297	-1.9613873933406314	-0.7455076393427201	-0.9147069974069323	-8.0025	-8.133921009827734
OCc1c(Cl)cccc1Cl	0.254179415884777	0.7578429328533289	-1.4102192127963618	-0.19604602459135267	1.1239445714701903	-1.1007696164678338	-0.804099436745167	-0.7449820125720009	0.17125620144095718	-0.2729742418092963	0.3230950229781945	-0.3236304559591595	-1.2514431874075667	-2.1019	-2.785171895299648
CCCC(C)=O	-0.30526710851356553	-0.240939273113704	2.0272413011647483	-0.649670697278447	-0.3240679347178025	1.1906952595649631	0.49330224320398824	-0.2261410405675944	0.38928714804174835	1.2413157178772427	0.14064567501714587	0.8060800960856584	1.347818689250238	-0.3017	-0.1789315721883534
CC(CC(=O)O)SC(C)CC(=O)O	-0.26974109520958145	0.20247963028229887	0.007607410443867092	-1.4791462306249752	-1.1023537234952532	-0.4565147334142407	-0.804099436745167	-0.1301867755826517	-1.1020096417562057	-0.5016532193044637	-0.6912201894692829	4.0440943002810545	0.0953037945900272	0.3846	-0.37378072490387326
CN(C)C(=O)c1cccc(C(=O)N(C)C)c1	-0.4490340815011776	3.33514670208501	-0.27255090662762593	1.9345691936835843	-1.4938288932755637	-0.525732016383565	-0.804099436745167	0.14402042425175055	0.015538321394226444	-0.19771408498355147	-1.6183030562936602	-0.20370865634550706	0.096671715152121	0.487	-0.7556960593663979
Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1	2.6670760045864363	1.3626251434423833	-0.2645385215818826	-0.5414487740030729	1.2114194033983405	-0.2296776838964619	-0.804099436745167	-1.7182362616344355	0.17125620144095718	-0.16193861788190234	-0.15116696634328824	-0.032554043432921245	-1.1851808541685518	-8.01	-7.9696429824446335
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	-2.5159425746777946	-0.9389230158867928	-0.2798545982745624	0.43109085690645893	1.0326467948795188	-0.9655822179773962	0.308161230707763	1.7495236330865014	-0.6044234892900952	-0.379833443949543	-0.23341951038653397	-0.354270815905511	-0.10695337818402322	-0.2355	-0.7724173813277216
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1	0.256799774312872	3.209220718153558	-1.0800673107463987	0.31655649617985127	0.09019571229527544	0.7193387300435337	-0.804099436745167	0.06630013052485774	0.45217308719999255	-0.9480936289221583	0.24932072295525867	1.4274292679814309	-1.431072948075065	-3.844	-3.4878241915508723
O=C(O)CSC(=S)OCc1ccccc1	0.16357548408255934	-0.9389230158867928	0.6905868582995894	-0.2866397681018788	0.7683792490504195	-0.7653235070131003	0.9462934198398055	-0.9128263226282757	-0.5516795587257356	0.45375501393692047	-0.9477956003587277	-1.2475609899613467	-0.6749939808907148	-2.6854	-2.7285494684432163
c1ccc2cnncc2c1	-0.17712150307805996	0.2321099631960154	-0.35928729510544777	0.9185739586802256	-0.6373561558690372	-0.3926542135551416	0.2842498049590317	-0.3374075285253955	0.17125620144095718	-0.2560635108495114	0.14064567501714587	-0.1837767895094641	-0.6515833906139973	-0.4155	-1.7131374320744528
O=[N+]([O-])c1c2ccccc2cc2ccccc12	0.9674712149172525	-0.9389230158867928	-1.5695026008845017	0.9673036393443264	0.3214303524231058	-0.10772563657132456	0.2842498049590317	-0.910530948875988	0.17125620144095718	-1.360764406787008	-0.005653335842203409	-1.1410737929126553	-0.8932754600869677	-6.2918	-5.5949946927784255
O=C(O)COc1cccc(Cl)c1Cl	0.23961627000555508	-0.9389230158867928	0.20097998043579302	0.5423327737410188	1.1760397356658159	-0.847916249747	-0.804099436745167	-0.4880376639429615	-0.4199677857100067	0.4626918440444657	0.2341144758870208	-0.6522218200318766	-1.2245275310263486	-2.8097	-2.611381612777973
CCOC(=O)c1[nH]c(C)cc1C	-0.08720289578780557	-0.31995718778554466	-0.3522061837228201	0.7209766976992571	0.24755210838378497	0.6037112290184489	0.33324278481101177	0.12423366430542764	-0.03589064030552217	0.2962881196724797	-0.8305093185340575	0.058283641255260074	0.27429313346686096	-2.6212	-2.0032249844064807
CC1CCC(C)O1	-0.20534074768831673	-0.9389230158867928	3.0765726453707622	1.3791967846558473	-1.5683247645637182	2.877763176996759	-0.804099436745167	-0.21066471829415498	0.17125620144095718	2.8679834776474316	0.14064567501714587	1.611291541940693	1.3268047561678045	0.0723	-0.28781217064108167
CCOP(=O)(OCC)C(Cl)(Cl)Cl	0.8057144734906018	-0.9389230158867928	1.6465102336444146	1.38275440673754	-1.4365343130459334	0.6369700844867956	-0.804099436745167	-0.1704678824230425	0.17125620144095718	1.6121655622212463	0.9850769303480438	-1.1590413519176634	-0.8486563577638354	-1.7541	-3.64045229295452
Cc1ccccc1[N+](=O)[O-]	-0.039341041268480606	0.3253114953800497	-1.3508979226648703	0.9997735696553885	0.5928490477571572	-0.5114907130402738	-0.804099436745167	0.08919097729617097	0.17125620144095718	-1.1194815933722264	0.14064567501714587	-0.800380342875027	-0.6989120808219944	-2.3243	-2.1568885893636462
O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1	-0.5744585454921229	1.1003581223437398	0.24793463784274114	-1.2736030607567297	0.05959524385483422	-0.2846870230492287	0.49330224320398824	-0.4775440718059781	-2.335833419736616	-0.20147997390455247	1.5369353014105223	-0.7006588096467338	-0.2883669140655909	-2.2367	-2.312767046834817
Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1	-0.2396069732864857	1.0090426220742095	-0.5284511787632326	-0.0355382395214524	0.4238122387650498	-0.5078610856119238	-0.22949816757522212	-0.15402812665510224	0.17125620144095718	-0.7686866301228223	0.02603538572682229	0.7592700837983469	0.41593039776448343	-2.5967	-2.2447103341161534
Nc1ccc(S(=O)(=O)c2ccc(N)cc2S(N)(=O)=O)cc1	-0.8315056289866232	0.2975863879645193	-0.05523257306649387	-1.0378210900778984	0.35149291631556856	-0.2738767675680328	0.42168057834014244	0.025208931075232813	0.17125620144095718	-0.6268819213526196	-0.20905344740947926	0.17577183937434832	0.5438919883698476	-3.498	-1.4685100939999038
CC1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	-0.4735747460104546	1.7436717750280952	0.02109430099820133	-1.037418484932413	0.21921368841089653	-0.1459225061064922	-0.15539859677058943	-0.18472132262824378	-0.20462742998249261	-0.3441488289969622	1.4621335840078638	0.18598396534731415	0.3622042979636507	-1.127	-1.5025976257081213
CCOC(=O)NC(C=O)C(O)C(O)C(O)CO	-2.321179395358789	-0.9389230158867928	-0.275909988062262	-0.0397235558497596	0.7466997858866868	-0.3566607046754175	-0.804099436745167	1.0233890102527714	0.17125620144095718	-0.4821192824744443	-0.3385292221971067	-0.5633800971905006	0.3896108748637057	0.1139	-0.7171063637136703
CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1	0.39366311067261833	1.017962924839476	-0.5262677482410738	0.32831912718531464	0.16390586502576995	1.549798900825803	0.49330224320398824	-0.3108723358960171	0.0076457791117238915	-0.10652667049977976	-0.8816748065339436	0.8292344059062524	0.5003538493292706	-1.922	-2.7707594774241127
CCNCNC(=O)c1ccccc1	-0.5028522122935963	-0.3341408052977382	-0.22502864419035074	0.32320989859606497	0.5282738817533987	0.4898311792313174	-0.1428773646687054	0.3984110979679254	0.14094117862558353	-0.4496692046327317	-0.4046427398639458	-0.6332484320082614	0.49535486474344836	-0.0749	-1.3395893746888052
CC1=C(C(=O)Nc2ccccc2)CCCO1	0.36695561130933957	-0.3206683139611367	0.11694016211591962	0.3418820846392671	0.5624363367496853	1.3694078092134239	2.2128119230778407	-0.3483168156527847	0.6966801694241168	0.4844409302952926	-1.1794305298974077	0.009119250876639763	0.05855308904946711	-2.5588	-2.9443818738457006
OCC1O[C@H](OCC2O[C@H](O[C@]3(CO)O[C@H](CO)C(O)C3O)C(O)C(O)[C@@H]2O)C(O)C(O)[C@H]1O	-4.813744958576186	-0.9389230158867928	-0.5009244323178641	0.5863716388853066	-0.37490575813319377	-0.6915798500168846	-0.804099436745167	0.763640908711322	-1.6055215720092093	-0.27959477191441096	-0.3984673555369257	-0.4564834829940788	0.30148997850367165	-0.3962	-0.11012032937198989
CCOC(C)(C)C	-0.08057137330439519	-0.2207133423482752	5.563716261492708	1.535002872645603	-2.119518029748768	5.593660665251693	-0.13660076886606934	0.0442045427471393	0.17125620144095718	4.742180162328526	0.14064567501714587	3.562990853152575	2.075231735199055	-0.9302	-0.7376515738743248
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O	-0.11665169319893794	0.8888961072169724	-0.2194060035867872	-0.9558762587460257	0.4975287121100373	-0.19115959575081265	-0.804099436745167	-0.6798122758091353	-0.5155217020624515	-1.2135317231497753	-0.30814646280456975	-1.2680908734234444	-0.49709519339001584	-3.824	-3.874200745070106
COCC(C)OCC(C)OC(C)=O	-0.4997783302914074	0.5866105806022804	1.1074578896582201	1.6543172151580412	-0.3555392108747082	1.2220800159949907	-0.804099436745167	0.18332809105126088	-0.04119693015232294	1.5852720220291519	0.7547093816736367	1.4050565001751791	0.5731415582362068	0.0085	0.026068038918770704
CCSC(=O)N(CC(C)C)CC(C)C	0.7519467342064159	0.4839894523325876	-0.8888141636135367	0.6038943000849735	-1.6226463676652298	0.5904279518960696	1.0995601944760263	-0.11187161235485933	1.6547252352948276	-0.4845939025192037	-3.0833549953815287	0.1427802161620452	0.6563291865410603	-3.684	-3.9877629582702343
O=C(O)Cn1cc(I)c(=O)c(I)c1	-0.4228808887284574	0.40834882049317045	0.422551879544455	0.370313802354522	0.30284309622286876	-1.0418182977721833	-0.804099436745167	-0.329039587164022	-0.5227806197164658	0.33331091267871665	-0.687992075376256	0.08943930702100854	-1.208154548022879	-0.0511	-0.9106189144162109
CCOc1ccc(NC(N)=O)cc1	-0.2042825260154321	-0.3206683139611367	0.7201169856680826	-0.7083837016812315	0.7683792490504213	1.099150588211322	-0.22322157177258606	0.7351387187880412	0.7555933770867738	1.0247522423567068	0.5760086619223471	0.4996214679164581	0.19356204323452494	-2.173	-1.9643183419506114
CC(=O)Nc1cccc(C)c1	-0.014044504135714848	0.4319855189006854	1.6047568368647476	-0.887437759350274	0.5950938296109927	1.5786318745254042	0.33258186949283874	-0.16116105844181544	0.14725535483914232	0.9009358393745777	-0.8683263768598504	1.4045489800633437	0.2859770921645777	-2.091	-1.70624955317917
CC(C)C1OCCO1	-0.4867773211673963	-0.2956093632024376	0.31726511819729825	1.6970215978990915	-1.0006495555291108	0.14327997243730706	0.5308978990130284	0.04759090558721168	0.5462694295943176	0.7927105445108443	0.14064567501714587	0.5490128565869485	0.7052138414734874	-0.0651	-0.16272279777459542
CCCNC(=O)COC(=O)c1ccccc1	-0.30824020749928904	-0.2274667817771026	-0.2308901720972963	0.7365522473529758	0.5624363367496853	-0.4395730362404943	-0.15539859677058943	-0.12529803769219744	-0.3950105693505857	-0.6964916310033468	0.45520204984419965	-0.6857023251097484	0.013257097662631823	-2.5387	-1.8159301682003157
CCOC(=O)C(C)OC(C)=O	-0.7458904564994334	-0.1862691830249706	0.9008208034805768	1.0073573404961536	0.11685925768047305	1.038747603629274	-0.804099436745167	0.12347647738946259	-0.576500597207761	1.662732139950635	0.08349222167483611	0.5377393498508537	0.004967966576286967	-0.6994	-0.888215737582519
CC(C)OC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-]	-0.062027298274797846	-0.27947071520900485	-0.8230269399357649	-0.47647506487040453	0.374839814991203	0.3295764798980809	0.42168057834014244	0.1610379666511705	-1.667804397796414	-1.138823934336165	-2.426780235185125	-0.9215060953371556	-0.6560080208657456	-2.4897	-2.947131921809974
C1CCNCC1	-0.6154772331934606	-0.9389230158867928	0.08756968949044155	1.6198996035729007	-1.1736497544968487	-0.3460894308375712	-0.804099436745167	0.4900739995826994	0.17125620144095718	-0.2375540529751115	0.14064567501714587	-0.1361623141869911	1.9146997516894966	1.0698	0.47413784866659636
CNC(=O)O/N=C(/C)SC	-0.4749353167327349	-0.1727966916883692	0.16092405465421095	-0.4251279975613495	0.046820760581780696	-0.00904887693103016	-0.804099436745167	1.0269671433592689	0.17125620144095718	1.1028361123025883	-1.028017360231004	1.179207083525759	-0.12923447402223345	-0.4466	-0.668332363186095
c1ccc2c(c1)ccc1c3ccccc3ccc21	1.594845492413142	-0.9389230158867928	-0.6984488767165876	0.21354007628529653	-0.15593699482945333	-0.8931229764260914	-0.804099436745167	-1.7213281192292065	0.17125620144095718	-0.05747361079105894	0.40979153974438465	-0.6066562143750408	-0.32886566945803697	-8.0575	-7.10337949167845
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl	0.5860578891046916	3.209220718153558	-1.1139863057776762	0.3819298164347942	0.09019571229527544	0.6110906836663936	-0.804099436745167	0.02439669528715648	0.31030761794507794	-0.9729871350809899	-1.4240922981629849	1.3357028560261064	-1.4616890931977093	-4.3064	-4.094582422433841
Cc1ccccc1OCC(=O)O	-0.2634824698870923	-0.9389230158867928	0.02498730994134117	0.30218498812192374	0.657047279967059	-0.8584937486714618	-0.2420193996771062	-0.3902992371383079	-0.08120405643367622	0.5507532397540544	-0.20973772884686487	0.3766094359515859	-0.0781652569717522	-2.4424	-1.8711625538761716
CN(C)C(=O)Nc1ccc(Cl)cc1	0.227875048587359	1.757576203511244	0.11737928742379375	0.02992007710557211	0.09435288814986585	0.8443130996672619	-0.22949816757522212	0.41609925969558736	0.17125620144095718	0.14464728512790562	-0.00462971778573984	0.3199576274518012	-0.8764392304400103	-2.9364	-2.809654681038948
Clc1c(Cl)c(Cl)c2ccccc2c1Cl	1.749648205703693	0.2321099631960154	-0.1912129649301129	0.8508633531393867	-0.555329595670899	-0.3834639947092701	0.2842498049590317	-1.7188329359071113	0.17125620144095718	-0.11038039785980508	-0.10645187155121157	-1.822173599361578	-1.3574602039463894	-7.7954	-7.691144136592922
O=C(O)c1cc(C(=O)O)c(O)c(C(=O)O)c1	-0.7530964421766955	-0.9389230158867928	-0.15964990857304512	-1.232588667223571	0.04072170617971034	-0.7565072609111372	-0.804099436745167	0.10135288956625269	-4.097824617953987	-0.5012013810581102	0.4637902694454733	-0.8868747114949083	-0.11544975110413903	-1.6554	-1.5339711196127095
COC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O	-0.4543755813738335	0.37998158546878313	-0.6951558362068406	-0.2699980623427663	1.0075848032290784	-0.9935916890929665	1.7528792242364888	0.3328605870373067	-1.5475965505808797	-0.9583435588916811	0.7542422958779286	-1.2681707461779044	-0.8809620647222951	-2.0558	-2.056530081063746
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C	0.03845336914100952	0.3840688682407794	0.29641150326366056	0.3803686524785995	-0.0037537054024705655	0.8661063279705378	0.3900060578657577	-0.6090176326306778	0.9138692495943592	0.8125993949449586	0.9267126346588599	-0.6442627901189429	0.038746204357273606	-3.7579	-2.561758015017221
Cc1cc2c(cc1N)=S(Cl)c1cc(N(C)C)ccc1N=2	0.836155983613916	1.8298390363613666	0.3187644336552614	0.8860351590877863	0.32584018795938324	-0.05937827103859571	2.973284816251297	-0.2886675255455143	0.17125620144095718	0.3764873421708278	-2.8880014310143416	-0.07319848994290672	-1.094440743350426	-0.9034	-3.0115772320109664
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl	2.3378178897946182	0.27064140529131636	-0.28691767687020203	-0.009661374628785446	1.2114194033983405	-0.8560332514375049	-0.2420193996771062	-1.6708671609309504	0.17125620144095718	-0.08555939537833807	0.1961944206861945	-0.5085670781561535	-1.3164740173602443	-7.0605	-7.515595660953227
CC1=C(C)S(=O)(=O)CCS1(=O)=O	-0.9575851825845925	-0.9389230158867928	0.4276794530875129	-0.5192385075043656	-1.8669995357650813	0.3681943627621084	-0.804099436745167	-1.2384465003036425	-0.2495958529257538	0.0943357131685853	0.14064567501714587	1.528289541463516	0.630436071077321	-1.66	-0.9165796754318054
O=C(O)CCC(=O)OOC(=O)CCC(=O)O	-1.1408087065183319	-0.9389230158867928	0.8204626238552806	-0.9141321148476469	-1.391528636660728	-0.7262701914733878	-0.804099436745167	0.48188294511026225	-3.135518026522859	1.0093697983271661	0.02154446164673053	0.652138938752101	-0.4785714857225161	-0.8471	-0.7183621853300327
CCCCOP(=O)(OCCCC)Oc1ccccc1	1.4238671049799256	-0.9389230158867928	-0.4714771067125677	-0.6703134110414897	-0.5536435534174496	1.2255104625554416	1.7907039231531434	-0.45356719243830645	0.5471975591531271	-0.930838305551366	-1.403442501947982	0.14473289076702045	0.18631910042790312	-3.4746	-3.8099025449851696
O=C(O)c1ccc(C(=O)O)o1	-0.6577557086006133	-0.9389230158867928	-0.44511601895537495	0.004298945559628344	-0.2731507267392787	-1.5286567538198463	0.42168057834014244	0.17161927710100347	-2.3196688723323033	0.11946375623879667	0.13382676533914434	-0.2979588600274954	-0.4245211491963336	-2.1934	-1.2724208434010518
CC(COC(=O)c1ccccc1)OC(C)COC(=O)c1ccccc1	0.7622769933940993	-0.9389230158867928	-0.5366393761727594	1.0809750870303894	-0.7531083948251065	0.34420607116332624	-0.804099436745167	-0.6602319707422466	-0.4159155244843386	0.1741559446578853	-1.6466568149428398	-0.05544653254873416	-0.1369527865736723	-4.3584	-3.9099343524900454
NC(=O)c1cccc(S(N)(=O)=O)c1	-1.2841725474400831	-0.3341408052977382	0.2706932356453042	-1.3002533295548035	0.8518093779084366	-0.8022138177986329	-0.1912094292025123	0.42075292680175225	-0.3481807257407673	0.324246549048003	0.47717000170707463	0.24722744710097797	0.38963925085781176	-2.1554	-0.6775916719542808
Cc1ccc2c(ccc3ccccc32)c1	1.1691481091657707	-0.9389230158867928	-0.02668855311019742	0.1293930686710167	0.15197520361909458	-0.3016088181538828	-0.804099436745167	-1.5187825676043452	0.17125620144095718	0.0416513126391792	0.36612060578511446	-0.09434769469514823	-0.03272796841906552	-5.8367	-5.728329097318786
NC(Cc1ccc(O)cc1)C(=O)O	-0.8237453367188027	-0.9389230158867928	-0.3745611792712713	-0.9687969214522683	1.082875343482518	-1.0027711000567747	-0.2420193996771062	0.3845222497665263	-0.47710055562912906	0.012799676557696224	0.3827936765559128	0.12667352272115012	0.3109687895343038	-2.6305	-0.9662229083845344
