SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
COC(=O)OC(C)C(=O)OC	-0.8316568035113212	-0.9389230158867928	-0.030985533220319893	0.4756886374881878	-0.3933757957584284	0.27566101292366674	-0.08579079839147537	0.45818882481942297	-0.2924345733138773	0.5811187388537572	0.6562244279149527	-0.5888425765218473	-0.34794600355429145	-0.6003	-1.1531728956408043
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F	1.79924352810622	-0.3341408052977382	-0.8156364093097864	0.04776800386181304	0.16522184625206143	-0.24917810147634284	-0.10458862629599552	0.2912701038845135	-7.124001321295271	-1.2143327124453271	3.1815515211481324	-1.0215893469302004	-1.2275027618027807	-7.3209	-7.139985766705586
CCOS(=O)(=O)OCC	-0.8451113362094258	-0.9389230158867928	-0.6429288652041204	-1.072665972879752	-1.7678439899879812	1.0861765685076836	-0.804099436745167	-0.00682363410844373	0.17125620144095718	-0.6499292855266685	0.3910624520407313	1.267855714361719	0.03296816432857661	-1.343	-1.2341080791050436
CCCCC(O)CN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O	-0.2659617320921363	-0.9389230158867928	-0.870702130616602	0.07537965249392116	0.7992190361366444	-0.8284821819737302	1.627222916487181	1.1844593463778088	-0.06871493442344163	-1.0143458827203689	0.6065884565456536	-0.5680970373003384	-0.1560334757283881	-3.5716	-2.2402196557527336
Cc1cccc(NC(=O)CCC(=O)O)c1	-0.09220173340447972	0.37731542881195196	0.6129813674709861	-1.3367427694716727	0.8518719473935619	-0.00240556031324579	-0.2420193996771062	-0.05520854352213146	-0.7619914385509243	0.5665913128348854	-0.4731202269462164	0.7510993288747926	0.049904021286159436	-1.2373	-2.1811619884048232
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	-0.5999062571495867	-0.27947071520900485	-0.884482311164753	0.09066738879243492	0.5774820593930255	-0.5314207119283421	-0.1912094292025123	2.2545073408845244	-0.4039268781676573	-1.2002056563248447	0.12536431927995356	-0.9497971496806972	-0.7989646498251236	-2.4862	-2.241007092748061
CC1CCC2C(C)C(=O)OCC12	-0.07039228864140967	-0.9389230158867928	-0.9611665631245386	0.12309412055517108	0.20855186849383608	-0.5299404047507602	-0.2062085672451835	-0.540528966437222	1.8168142465779025	-0.2703386109393142	0.7146547106392396	-0.13557410688265767	0.5387884501236846	-1.9249	-2.1822961395953295
Cc1cc(C)c(C(=O)O)c(C)c1	0.16567177082503542	-0.9389230158867928	-0.7141738043704295	-1.4042491933719419	-0.858299360888976	-0.8094079509072519	0.8821406744590156	-0.6264115504526331	-0.4636499150605464	-0.08418503099900611	-0.16961377942017739	0.07976881917426165	0.3254247078210188	-2.3566	-2.1805058185976542
Oc1cc(Cl)cc(Cl)c1	0.36166450294491576	0.15306072226427422	0.7252589187692097	-1.410090881486449	1.0408103664895365	0.30651966728743313	-0.804099436745167	-0.8020666128203844	0.2392818567804044	-0.151880119917997	0.14064567501714587	1.3061560588156231	-1.2700493866957063	-1.559	-2.3316412298726497
C=C(C)C#N	-0.4511102116403609	-0.33309145924081723	-0.41811967974786696	-1.1924953751531546	-0.261684805551304	-1.2171903619785298	-0.804099436745167	-0.3180608252167715	0.17125620144095718	0.4832066152058554	0.14064567501714587	1.3422740169848097	0.42059661629043626	-0.4218	-0.4225801215876898
NCCS(=O)(=O)O	-1.586521596835692	-0.2274667817771026	0.6206010434894116	-0.8440032760908975	0.1671218878588796	-0.17967204248009758	-0.804099436745167	1.2345471260996532	-0.0956136771984111	0.27078949090699933	0.14064567501714587	-0.252466461494618	0.6162992254611313	-0.1906	0.020943243220868234
N#CN=C(N)N	-1.6328918627113325	-0.9389230158867928	0.5371593235229901	-2.6170110806843194	-1.0482323546305796	2.380798232630945	-0.804099436745167	4.7810492951958015	0.022995157752419414	0.8806078539714133	0.14064567501714587	1.890510811688693	0.5365623871145165	-0.3087	-1.350573898092191
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl	3.325592234170072	0.27064140529131636	-0.0918710085564751	0.1859555162637237	0.8211868376587977	-0.4187825569421064	-0.804099436745167	-1.8129744630414146	0.17125620144095718	-0.16526301964161488	-0.017767676818640266	-0.25568865704877874	-0.7479329229662225	-9.42	-9.267188260417749
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1	-0.05885263325614386	1.741868183510452	0.6395850471287515	-0.30166213111158524	0.31635406819782963	0.7478856073143347	0.4408160283403516	-1.2201882157799149	-1.9154937825905296	0.08059318837723389	-1.5451529456212638	-0.4108084256819074	-0.4710868555541236	-3.2994	-3.235760977062057
O=C1OC(=O)c2ccccc21	-0.49589818415749715	-0.9389230158867928	-0.5169924556033432	-0.8337999106530616	-0.5479356747108376	-0.24776093566172863	-0.804099436745167	-1.1621914936489388	-0.6581684043799084	-1.2984436053682347	0.14064567501714587	-1.3375719217639943	-1.199931347936328	-1.3782	-1.3774913453128321
CSc1nc(N(C)C)nc(N(C)C)n1	-0.6328119120254755	2.1255822809069014	-0.39247985776537325	1.0337177302068854	-1.9263672919817478	1.7450640922492404	-0.28314045774329943	1.1314194274131824	1.2081067286199512	0.2587858265819987	-5.527394638412177	-1.1361807270036837	-0.07473707458705606	-2.6758	-1.8795329396016038
CCCc1cc(=O)[nH]c(=S)[nH]1	-0.30048495438229167	0.33949511289224327	0.021433133523017796	-1.363166774222522	0.6113308477466952	0.7427363093455916	1.0685644276921062	0.5803754222093459	0.17125620144095718	-0.6477544663237699	-0.5062790460610382	-0.25974871804954863	-0.7952171163742724	-2.1504	-2.7960867089819654
Cc1ccc(S(N)(=O)=O)cc1	-0.6746771770651208	-0.9389230158867928	0.08989220017104259	-0.9597707256379568	0.5600504651838991	-0.27980479142415826	-0.2420193996771062	-0.3659573547320248	0.17125620144095718	0.16937710474827872	-0.3660131645983537	0.24447690098872932	0.39195787224785816	-1.7344	-1.2848149206553323
FC(F)(F)C(F)(F)Cl	0.2010667662076148	-0.9389230158867928	-1.1320652752165412	0.7829744586438614	-0.8906102333204297	-3.0216817768490207	-0.804099436745167	4.833877559983327	0.17125620144095718	0.34979518491319145	0.14064567501714587	-0.5221573926640857	0.8071917089399367	-3.4254	-2.0801869275887936
C=CCOCC=C	-0.3055190660547285	-0.9389230158867928	-0.40479850530991823	2.767139567003316	-1.4053960013683862	-0.2242667862546752	-0.804099436745167	-0.1568614633188737	0.17125620144095718	-0.22866850593754712	-0.02563736014988213	0.031893968684670766	1.0870464437078005	-0.0206	-0.31258964846317755
CCC(O)CN	-1.1415141876335881	-0.2274667817771026	0.21774822912107522	-0.2459607645926843	0.1293565540140798	-0.7331212162684279	-0.15539859677058943	1.3553062834597707	0.17125620144095718	0.42512260677587577	0.14064567501714587	-0.23218126520918553	2.1151024217283014	1.0499	1.064459540035251
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12	0.5962873652759095	1.6884717699752398	-0.6567251932647218	0.8881126524006174	0.9733362474979348	-0.5075109243904224	2.83065697357465	-0.506750528407252	1.1247565333580787	-0.22708277352899384	-0.0808878106494479	-0.1427884909290217	0.2857274990475977	-3.1679	-3.5721338987978006
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl	0.26975039192865063	-0.9389230158867928	0.8975937143111505	0.5154974594720523	-2.3676975193783507	-0.06505917624441443	-0.804099436745167	-1.5281765680757418	-0.9270150969351229	0.6329998498911246	0.14064567501714587	0.3821676784828397	-0.2520510630722397	-2.9928	-3.2748100589335927
COc1c(Cl)c(Cl)cc(Cl)c1Cl	1.1728670024733356	-0.9389230158867928	0.1771976712635636	2.40278432122305	0.7773599028060284	0.11383081919212833	-0.804099436745167	-0.9340152843040096	0.39858980176338216	0.15679711849358258	0.9662553395632623	-0.43387451631554574	-1.2177898439009331	-5.1307	-5.476436627213222
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	-5.243483740783826	0.4293193622438542	-0.4409229537957034	0.42953591976350264	0.5079015700618057	-0.6609531535015299	-0.804099436745167	1.2524809750837116	-0.46558861709664895	-0.3490388608412214	-2.24887252472061	-0.45571860835257977	0.5722752725849397	-0.5004	-0.5024268906649786
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	-1.4635663167481436	-0.2207133423482752	-1.8115589970572405	0.44251581243433524	0.07394223354472407	-0.22666796185294863	-0.804099436745167	2.1769433221437304	0.17125620144095718	-1.244875546265401	-0.17683248319557487	-0.8833463426932948	-1.2005317190257365	-5.0168	-3.026243092408493
COC1(C)COC(C)(OC)CO1	-0.6162331058169496	0.6068365113677094	2.1486755030552476	2.1643657724185967	-1.6762536153216328	1.7489984450058367	-0.804099436745167	0.2812507557656018	-0.7735678237967747	2.773173556907211	-0.6715689029968562	1.9888721065037887	0.3458411238293102	-1.246	-0.29329203961050354
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	0.1168121644427049	-0.9389230158867928	-0.4534656211376852	1.433151423318012	-0.0409732126989624	0.532201317834246	2.3778264244249723	-0.3402241941646866	0.12192888008199448	0.10142107064983244	-0.5327851746088554	-0.21924075682440963	0.43240213471784866	-1.8861	-2.5498447964718194
Cc1c2ccccc2cc2c1c(F)cc1ccccc12	1.8203575700556804	-0.3534065263453887	-0.42420429087371947	-0.23980771733577	0.37167645573654406	-0.3667894418741949	3.02302832543549	-1.4358764813486062	0.06796399599272092	-0.38322949708176324	-0.7460981418046665	-0.731742454147636	-0.5268945469676825	-7.31	-7.630217649988708
CCC(CC)(C(=O)NC)C(=O)NC	-0.8548872888065506	0.5933296325100543	0.1830811318958872	0.536926393204437	-1.4040684437147029	0.6586498982763596	-0.804099436745167	0.7137624281869879	-0.14710386554765326	0.5467861513662389	2.2703859921338947	-1.2034078314756735	0.898372009948451	0.0309	0.14841891130781415
CCCCCCCCCl	0.8084860064433951	-0.29972961462722514	-0.4459993086220676	1.092963818127976	-1.0459646904328428	-0.6437049801222002	-0.21003789792493124	-0.3258215475817923	0.803763977529852	-0.4076158433256778	0.16690271209559113	-1.2108716210203578	-0.004555935859724481	-4.4829	-3.9381303073808516
O=C(O)CCCCc1ccccc1	0.253322760244823	-0.240939273113704	-0.3007603365281425	-1.3803182531688367	0.32475195786456595	-0.9565409995728268	1.142003083178566	-0.6121008683463041	-0.3568589309209163	-0.12412753324278847	0.4894723886642884	-0.015231099113400245	0.4768429646775468	-2.4657	-2.5978083920505357
CCCCBr	0.10083805633297029	-0.3595087073054161	-0.590010865669919	0.9814565101027931	-0.249016635915574	-0.712215248362227	-0.2655961369738705	-0.3205350638710713	0.17125620144095718	-0.6965295426858843	0.14064567501714587	-1.0828542130366094	-1.2167895127195252	-2.1978	-2.377608865980099
Fc1ccccc1F	-0.008309950498844709	-0.9389230158867928	-0.22589129570481387	0.6871654380496101	-0.870394927190979	-0.998676214804387	0.42168057834014244	-0.0698039273322577	-1.032274623795409	-0.3224880255269437	0.14064567501714587	-0.43583265827984624	-1.124498362147298	-1.0004	-1.996672538602624
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	-0.043735180786363716	2.4738638152213137	-0.5623250647652344	-0.22062306224078818	0.9194358655702551	-0.24979286184766863	2.1220605393389884	0.3649663728322947	-2.6189611948347205	-0.957913687399603	-1.7072570685739168	-0.6795317357859344	-0.8362658655732103	-4.5296	-3.426784595536025
CCN(CC)c1ccccc1	0.2779138162623325	1.1022441542582437	-0.2016529107297936	3.1413094875481162	-0.7501350262271848	2.8306916993829447	0.5183447074077563	-0.20760995816704994	0.17125620144095718	1.5804069271610168	0.5049579369087283	-0.11853320480104021	1.12659598107862	-3.0278	-1.9977643592557477
CC(O)C(C)(C)C	-0.2862191184016421	-0.9389230158867928	0.7670152079432792	-0.7280395885015318	-1.9449348353548865	0.14644418073962653	-0.804099436745167	0.0864822285147213	0.17125620144095718	1.2392224061667254	0.14064567501714587	2.2568026878806573	2.3720039245564846	-0.6238	-0.3317080419339684
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	-1.6601435903635224	-0.2207133423482752	-1.7314981306732127	0.4578990467117865	0.022597144021568774	-0.12614247988017366	-0.804099436745167	2.38809269585211	0.17125620144095718	-0.977606071110244	0.17514700353511828	-0.6561078427876033	-1.2773094979564001	-4.4652	-2.672426457137948
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl	2.0085597750028	-0.3341408052977382	-0.10459825409460177	0.6238409637014318	0.8211868376587977	-0.4083529409822266	0.32006063739095464	-1.623498060227461	0.17125620144095718	-0.1564429495722123	-0.6847366887621772	-1.67614309119935	-1.3982612928469513	-7.3192	-7.108166970034118
Nc1ccccc1N	-0.5695705691935605	-0.9389230158867928	-0.559927505500201	-1.0474106034772404	-1.1405849351088164	-1.073735909066475	-0.804099436745167	1.243202386449132	0.17125620144095718	0.7403986629411009	0.14064567501714587	0.22069897813367453	0.8606993750238664	-0.4276	-0.14916932777121633
CCCCCCCCCC(=O)CC(=O)C(=O)O	0.38232502132028257	-0.240939273113704	-0.8532761598973765	-0.6861062336416728	-0.6059661638381397	-1.2642322821574261	1.142003083178566	-0.29379194439331807	-1.9205713500335833	-1.2821190565180827	0.16511645345152076	-0.7132914772689136	0.6779574986719757	-3.0834	-2.5213331299231725
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.08525778357002728	0.971933432330093	-0.03639349064672323	-1.2524368497374114	0.8237670350078707	0.5744834302190338	1.0685644276921062	0.20205610822449407	0.22900823857657476	-0.410563478018161	-0.1745970250873769	-0.075685067694618	0.23001794968320016	-3.068	-2.7072400031314694
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.5226653717480784	0.4454580102372868	0.12802862564710593	0.21909918770872866	0.5773189070583709	1.0529515282442663	-0.29255842469904547	0.6014104183561986	0.17125620144095718	0.6258913839996458	-0.29030945010966597	-0.3530694033603547	-1.1991139953910355	-3.5213	-3.3729586233636035
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	-0.9912971015922025	-0.9389230158867928	-0.5601417934371897	-0.8016548675692778	0.6126058169871539	-0.36967672869862245	-0.804099436745167	0.9986086714922225	0.17125620144095718	-0.940613278724349	-0.39552646866923347	0.13319935934590182	0.46023549094706995	-3.0431	-1.570921032992641
c1ccc(Nc2ccccc2)cc1	0.7301272111416988	0.2975863879645193	0.6451288259390023	0.020648128780346126	-0.9300397734765984	1.392417315647335	0.34510310159472285	-0.6874803582067862	0.17125620144095718	0.16570496044255786	-0.27603481245680145	0.2684917679815283	0.16812672263011405	-3.5042	-3.467762137695131
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C	0.1801542902910851	0.5454129818501486	0.6175452073942802	0.11043698625605339	-0.035287323917504124	2.670987067893938	-0.804099436745167	0.13427534018369247	0.11434828520554037	0.661296708335251	0.426291745898344	1.1949983094637575	-0.7634729672283224	-3.4078	-1.9859428550088276
OCC(S)CS	-0.8941422737197471	0.2571497203710323	-0.6987306082148251	0.08197956159216857	0.7713404244744811	-1.1625049338236337	-0.804099436745167	-0.5412887499806014	0.6523778236067027	-1.025993035949258	0.14064567501714587	-0.2876267039458752	1.0796756968272494	-0.1547	-0.10978312083522329
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC	0.9012567730996145	2.569153743821028	0.024885681536532304	0.25415272043465836	0.4912085964648088	0.7615364095424352	-0.2420193996771062	0.03929666347552434	-0.02996951176982432	0.4061003538820368	-1.3173570671867123	1.822777545115242	-0.2970942584369159	-4.3005	-3.5978275361507617
CNc1ccccc1C(=O)O	-0.27956743931493877	0.4454580102372868	-0.8600560689850322	-0.4445188546608694	0.7463483463856068	-0.481851601267637	-0.804099436745167	0.18736522117259652	-0.5125237320505793	-0.5706500888005763	0.9626052664053734	-0.9930161745270651	0.07010612984156547	-2.8784	-2.034612154810388
O=S(=O)(O)c1c[nH]cn1	-1.1715475265402184	-0.2652870976968112	-0.28886964433759316	0.18167464699558272	1.0408103664895365	-0.9436837652465945	-0.17802728178245508	1.0822129943114251	0.17125620144095718	-0.31282192959484206	0.14064567501714587	-0.16552112663018667	0.4596439821165381	0.1304	0.519239824221209
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	1.827049562348968	-0.9389230158867928	0.21110853678586253	0.9800093321134715	-4.4301476184653295	0.008530323243053124	-0.804099436745167	-1.715402058839236	0.17125620144095718	-0.1322181862332817	0.14064567501714587	0.004470298430093701	0.40317953500191533	-7.6621	-7.602622421853595
CCCCOP(=O)(OCCCC)OCCCCOCC	1.3000551692524236	0.49749633119024245	-0.3916846406086677	0.13165336873372374	-1.053746833466278	0.9830209098038636	3.755604270981397	-0.08235684836953194	0.17125620144095718	-0.4664770575853077	-0.595135316850207	0.5311035889680931	0.5961472239270738	-2.6468	-3.6693975510928207
C=CC(N)=O	-1.1708924369331948	-0.9389230158867928	1.5771049404027588	-1.493371456841232	0.4060424348018158	-0.10895467917107894	-0.1902341748708797	1.6518003580583978	-0.19154729370275886	1.9763425262712877	0.14064567501714587	1.1097344676278198	0.46157798402813216	0.9544	0.23351357552183322
O=C1OCc2ccc3ccccc3c21	0.2665253354017647	-0.3341408052977382	-0.9586074067443863	0.23305246398344462	0.7190007303231253	-1.0397231423172506	1.4084098790951534	-1.3346849445123892	0.02250676843203362	-0.8437222452164466	0.6576270293388388	-0.8419742238976318	-0.7665580164380563	-3.3062	-3.3317954471250655
CCCCCCCCCCCCCCCCCCCC	3.0571062783067755	-0.9389230158867928	-0.356946630236621	1.7071664549117627	-3.9203692661187612	-0.24705855749327302	-0.804099436745167	-0.4093476096263714	0.17125620144095718	-0.27598972404561695	0.11713992274611143	-0.2896401459284225	2.9182060730643267	-8.1724	-9.017373050710615
CCCC(N)=O	-0.8614381848767887	-0.240939273113704	1.1045961754982936	-1.6127319003514258	-0.10208164027090266	-0.19327252970696154	-0.15539859677058943	1.0764495801472127	0.012529672315581481	0.5661586102650489	0.14064567501714587	0.24495215774150886	1.2145923860625079	0.2721	-0.09955298385226098
CC1CCCCC1NC(=O)Nc1ccccc1	0.7082572965687497	0.33611783005982004	-0.5087098208587232	-1.2080286208562103	0.47703959577173805	0.5356999171846568	0.41920267239935544	-0.0026580472459415885	0.6144858051558976	-0.5667953005237064	0.021427083587437366	-0.039023863853459934	0.643431186699642	-4.1108	-3.5318246406074003
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1	1.0506675950092783	1.168500703769075	1.8092402007628763	2.1005433837261394	-0.42668909784649023	1.4564860822012209	3.7423579968124536	-0.12680074333399122	0.5895334719280565	1.5042634889646993	0.6528818301420124	1.10187088221376	1.4182494670336074	-2.8014	-2.8936814588779947
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.23597878469373845	-0.3206683139611367	0.20128110225827725	-0.9169412186656435	1.124693175667212	0.020069659357173444	-0.804099436745167	0.44675107893102395	0.24188078566388563	-0.19083339414957293	-0.03856298754519785	0.14181680506254477	-0.392390084181092	-1.6093	-2.6692095049290168
CNC(CC(=O)O)C(=O)O	-1.4349439400720265	-0.9389230158867928	0.3582609277782548	-0.7635941668585471	0.5021747745359678	-0.6339034298043743	-0.804099436745167	1.2882650870881387	-1.5404437116568048	0.02944245858614321	0.49033219789893134	0.05779036673142885	0.2133639422554859	-0.7544	-0.7139434132920367
CNC(=O)n1cc(F)c(=O)[nH]c1=O	-1.571252969841214	-0.1727966916883692	0.2907559084305925	-0.8642831394453793	0.9012132253844969	0.7540016113174629	-0.804099436745167	2.0905097183685024	-0.7265429092339158	-0.3882143241616799	0.230789940060645	-0.8777293926977198	-0.8399515003053294	-2.4798	-2.3892404464722223
