SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
0.29020000000000007	12.965578028838586	0.8309780910385057	0.7072394001508526	0.8874359135554886	1.0432240931372676	11.429734146880541	156.35317848124285	-0.15277777777777768	1.0175980333373307	0.0	0.9402721774193546	0.6132812499999998
0.7959999999999998	0.0	1.022906248039825	0.5252012810989803	0.9424351665604176	0.9514140703615606	12.13273413692322	147.99142820689116	-1.7973148148148141	1.0052376523569435	208.04768920520218	0.9982615414332624	0.8143712574850299
3.6640000000000015	6.06636706846161	0.8311758752390047	1.7152004275920019	0.7974309773334709	1.041289837483332	0.0	144.20277482286502	0.847654320987655	1.0572368678686146	382.10582139535774	0.7456352911972955	0.4821363136680103
7.376200000000004	10.772448428929591	1.0198300770500826	0.7025767321956076	0.830241525012239	0.8852359433484958	27.83460725298028	144.1032487264055	0.2014169987643568	1.0672052701746748	-417.86593601544627	0.9678578634116816	0.7027136083930193
3.7878000000000025	0.0	0.9726268977150743	1.127364742983797	0.8102910929525023	1.2595986038613518	12.841643245852019	144.82909752084447	-0.8681774376417233	0.8484992570579492	-1136.0382409446036	0.8209867114709025	0.7846443663764573
-0.28379999999999994	0.0	1.0940496704134752	0.4332209141546332	0.8659123211672695	1.5329477778518241	6.4208216229260096	154.71351354013044	0.0	1.1137367824773414	-136.91025200087324	0.6948825901328273	0.9051233396584438
-0.829499999999999	0.0	0.9449320901214749	0.7826014354880476	0.8239953944234104	0.6307673084978335	0.0	155.772395577162	-1.4810175736961444	1.0193080466529452	52.01360249124393	1.0439689080352126	0.976156583629893
0.33089999999999997	0.0	0.9688179267280558	1.0638458854522213	0.7803018689232145	1.1368523081866175	7.109797541277533	150.57804083145	-0.6153703703703706	1.254335260115607	241.50365550580108	0.8995085995085993	0.7275184275184273
5.551820000000002	5.563451491696996	0.7134156835323843	0.9294621429163361	0.8496785700697531	0.9615332330653602	6.923737199690624	149.4897808267762	-9.68163605602684	0.7340356503782993	1424.3990346032706	0.7914807430614893	0.5060286717934113
0.30420000000000014	0.0	0.7696316332312323	0.5776022436099612	0.6095956897791651	1.4075997309255415	0.0	147.54629904783334	0.0	0.897592778335005	117.29840826695987	1.363001686340641	0.8234401349072513
1.4535	0.0	0.6954919047238524	0.9381332758068531	0.9284197430758898	0.7680204920744793	24.06515634934187	155.3131068369808	-0.3184689771608056	0.7919893585574932	218.25353423355574	0.9046873698338505	0.7758457907159719
1.79832	12.10820789760957	1.178427825846515	0.4946718461150489	0.9349591285190847	1.043965987208495	5.563451491696996	147.23084394819108	-1.2385257096665816	1.2501253918495296	-287.4957668753026	1.2340022611644996	0.8277049180327868
0.7908	6.06636706846161	0.6910064843529742	0.9429342203214608	0.9008804575298364	0.867251934155652	6.06636706846161	162.28949887366053	-0.763333333333333	0.7381294964028776	-7.15798168732524	0.8094024416363246	0.6139430284857571
1.8416000000000001	0.0	0.666045918367347	0.9531174768182449	0.8550600714898469	0.8677464210910736	5.917906046161393	144.06670032935864	2.1838425925925917	1.0075934579439254	268.8731442421798	1.0126593484419262	0.9508156686529255
2.31006	0.0	0.7464415523508029	0.4734722002553617	0.7225592993019851	0.7743921142677814	16.690354475090988	143.50677163616876	-0.8425925925925928	1.061538461538462	-145.3294806675262	1.0664160401002505	0.8970864661654135
2.699	10.045266627482652	1.2149739374178143	0.47163768270732426	0.958424899318874	1.1471604399437692	0.0	142.36155330521925	0.09027777777777835	1.0419212625770538	0.0	1.372562714626622	0.49531459170013364
1.08608	5.573104530069267	0.8428065598210959	0.5399711450418143	0.7966576244513051	0.6381750656557287	0.0	145.51712589605555	0.0	1.225961538461538	0.0	1.381578947368421	0.9210526315789473
-1.1670999999999996	6.544756405912575	1.1809080146882442	0.6494112347128866	0.849914551407318	0.984751277689332	0.0	155.6396641403731	-0.35416666666666674	1.164405684754522	0.0	0.9834791641695636	0.9703344120819851
-1.2591200000000002	0.0	1.1537479067919278	0.092617741705888	0.698970004336019	1.8400596344628475	0.0	178.7617947528	-0.19675925925925908	1.341123499142367	0.0	1.5184369202226342	0.9502551020408163
8.580799999999998	11.126902983393991	0.9489998299760479	0.9728584029445607	0.9311480997434253	0.9048779734765341	0.0	135.77073727425218	0.0	1.0380430638664655	-74.20283193254858	0.9826747979614902	0.6267938247649103
1.8645000000000003	24.660863921060418	1.1870872687515117	0.8197274734412848	0.8684488873911911	1.2945958468569916	12.322136251973014	139.63552584082	-2.7693544501133784	1.1092891501870656	-789.6495482844498	0.9439517912428129	0.6965091299677766
0.9972	0.0	0.810623675032483	0.6526154887877086	0.7611058435108389	0.962006628041258	0.0	140.01364707697502	-1.1007407407407412	0.7096613545816733	0.0	0.7126010781671158	0.5129716981132075
0.7255	28.19068793070876	0.8511522690390639	1.2390887506722195	0.5899074152143085	1.6276968008692734	5.156436481820707	154.96730247101726	1.376018518518519	1.1609271713927731	-2654.9822845759295	0.7628749578699021	0.7963178294573643
1.38499	11.760295063310071	0.9858800947311006	0.486373679651065	0.9050844088127902	1.2928757575331693	18.53557124070048	151.3746608049429	0.0	0.8982230140240283	-303.02778013899183	0.9816612729234089	0.6148867313915858
0.6424200000000002	0.0	1.008163379847823	0.6130557474765516	0.8987154886667355	0.9513025875049301	5.563451491696996	145.20485488689502	0.0	1.1350176303447335	-237.32545449894354	1.107532605802502	0.913840830449827
2.3803	0.0	0.6104187397613908	1.1603455992546803	0.7185463540765221	0.03539650506577552	0.0	179.106219197	0.0	1.1873005570879982	0.0	0.9161554192229039	1.0184049079754602
1.375	0.0	0.8471425746490013	1.7834507082812092	0.6546109993625047	0.9698546950617849	0.0	146.5680973949375	0.0	1.0196689386562805	-77.88909185207767	1.0544648995493087	1.0888778550148956
-0.2839999999999999	6.544756405912575	1.0497802537913954	0.8372198715846951	0.8452241730691281	0.7998751992626737	6.4208216229260096	156.42697763293438	0.0	1.2091295116772824	0.0	0.988543017725897	1.3477626459143968
3.164600000000002	24.169665021138407	0.7651409568783275	1.1933630862610023	0.9500447497508269	0.8752388423766331	35.97671085852921	144.28692561578833	1.2654033341731752	1.020128464282953	-103.76910666842176	1.0108584004108652	0.887089925303515
2.5166	0.0	1.2710685582273125	1.0763474057430316	0.5350950905814503	1.023036956393762	0.0	137.62753414383334	-1.4575308641975302	1.2693697640037234	0.0	1.1419047619047618	0.7516666666666666
4.308800000000001	0.0	1.036581130773449	1.6690289728168584	0.9257048827786958	1.0827939899072307	0.0	141.5012875361	0.3016975308641978	1.1313721060204287	386.72608381968377	0.9381937348039043	0.5084745762711864
-8.424200000000015	12.586597235060536	0.8353841411104348	1.049352134862338	0.892238701011517	0.8239824688438472	0.0	155.7565874577212	-0.8451654705857445	0.9847870995316367	-1119.2807633961825	0.9327407294895783	0.9592483116374673
-0.9230999999999983	6.606881964512918	0.3892449335707984	1.0534283266085476	0.838341826168049	0.9690525980504479	0.0	161.78380473147806	0.0	0.7251847151411712	-148.71081347065973	0.8259907531591485	0.5128205128205128
0.7584	14.219595082555067	1.6782931022932808	1.5941562642802298	0.6209710296897611	1.6290110456874702	0.0	149.42445768165717	-1.2538888888888888	1.8895656170995172	-380.451654656069	1.5429911412193853	0.9022277227722774
2.2131	0.0	0.8313015287379559	1.3645264845817044	0.8240695593849757	1.2225479199545488	31.494607549374166	145.37262737689753	-0.06546296296296261	1.1153248126998263	-315.44358839646156	0.991773395114558	0.9240254941806761
5.593720000000003	5.386224214464796	0.84082603143851	0.8391521680280264	0.875319816407598	0.9222459336690589	37.880796778485774	138.22930303021388	-0.1370804988662131	0.9748790762989545	-415.3620994969149	0.8638360803309257	0.6824556515278166
0.2847999999999998	14.09534396535438	1.0384961850849126	1.0830769253950931	0.6547758793470726	1.264787241615722	0.0	152.24430408363335	-0.4224999999999992	1.2443861011683668	997.5974940218812	0.74609285690956	1.0413659078289839
3.5857000000000028	5.880003444970339	0.8337317980755654	1.2576943293702492	0.699251643658342	0.8297441084042906	5.880003444970339	145.466528313532	0.8394097222222223	0.9678122149675344	12.29913064018907	0.7442296490461627	0.8139908256880732
2.484000000000001	6.4208216229260096	0.881006784190527	0.4809874473693946	0.8694918883597842	0.7252432812176602	19.26246486877803	143.60007299199447	-0.700868816662467	1.04996361872423	163.39487616658644	1.0427009294696556	0.9352165725047081
2.1814	5.330089647061427	0.7868563330287018	1.222676692465156	0.7982309855842459	0.8068587011726254	5.330089647061427	145.5009946020077	0.0	0.8840886005439235	0.0	0.776187013301821	0.5087264794109626
1.9647999999999999	0.0	0.9053765026919388	1.1302578359069686	0.7210570543488701	0.7111682880211697	12.13273413692322	147.13568642263337	-1.5972222222222219	0.992481203007519	0.0	0.9377049180327869	0.5319672131147541
1.8944999999999996	31.394564281047796	0.7958680041695864	0.8451768967939096	0.9433504309649078	0.9613278763822074	28.96304442478926	149.97025840017452	-3.7029356761903385	0.8083427103458524	-865.5811844226581	0.8768695964051326	0.604549845968756
2.532800000000001	18.776899086508713	0.9132660470519894	1.9009546338130345	0.7359930916351156	1.990343605931372	13.08951281182515	146.2372324270577	0.0	1.5439166097060835	170.6485042253923	1.0169133192389008	1.0988372093023258
1.4133	0.0	1.2285655234945863	0.6858283483361748	0.5876013637548226	1.0936882701280162	0.0	148.1546252914425	0.0	1.44504555808656	0.0	1.6098754448398576	1.4124555160142345
-1.3131999999999988	6.606881964512918	0.41530458059314906	1.0582592612073105	0.8319648695479505	1.0026324781356681	0.0	163.16043532828425	0.0	0.8026361012632005	16.160861769546976	0.8827169721067892	0.49348635235731997
5.967200000000002	5.563451491696996	0.9448571377810939	1.1103714850551518	0.9311480997434253	0.9083619185061388	11.126902983393991	137.00606660014785	0.0	1.040599011013711	-386.6196132450696	0.6280825555808482	0.46302830260262534
0.851	0.0	0.7966484047695779	0.5855334130669569	0.6875	0.6860950878425639	0.0	155.6960938423	0.0	1.3004926108374384	0.0	1.1015968525804214	1.0318791946308725
2.74	6.4208216229260096	0.7011640222823432	0.698997054681084	0.7538985737359752	0.6224610197483074	19.26246486877803	145.6753517212382	-2.7760929593271197	0.7143920068027213	11.462424337229123	0.8684420522707803	0.9858611825192808
1.8120999999999998	17.5781578411451	0.9670576477302246	0.5211471878526287	0.9314685550531567	1.2366719831847606	18.53557124070048	148.90813232869192	0.07664351851851858	0.9669580269141412	-147.66369641661987	1.0276096264579953	0.8730611609690306
3.0185000000000013	12.735058257360752	1.0205767077505379	0.983266806419791	0.900860194338746	1.3965011234284461	5.063217724965349	151.511802671816	0.0	1.2673098185641007	-201.86487028823348	0.958365354188328	0.5131775236200896
0.014100000000000557	0.0	0.7965786544876825	0.6627102840701156	0.9052427574224405	0.9212814543804924	0.0	154.1014161698897	0.0	0.8133561546667878	-251.14986207802093	1.0797540639013452	0.9310344827586207
3.430200000000001	11.374772549367124	1.188891757329891	0.9209454460707821	0.7136492846690781	1.5098974505121316	11.374772549367124	143.10862132301202	0.0	1.133953488372093	-195.17844817558517	1.1135275080906148	0.8574757281553398
2.3388	13.65455394719011	1.1799133463366016	0.9491426437692271	0.8247757353103232	1.9369953178236108	0.0	148.46622204725836	-0.07552327412446402	1.277569843373521	133.8002582747082	1.3448140768294272	0.6228805348318961
0.20690000000000003	11.002791636728963	0.7514682808748432	0.9402059042695262	0.9249572757036592	0.6564423754344341	0.0	144.06174676850077	0.6385030864197531	0.7886141576991481	0.0	0.9747020088355427	1.0870217554388601
3.7698000000000027	32.27114577787361	0.9870038919946518	0.994274980708782	0.8901654673395708	1.2991558081015526	5.563451491696996	147.84698955746083	-0.2670493967278773	1.2036170982116732	-682.9470570706516	1.5015284645195772	0.7403239008419081
1.4264999999999999	12.735058257360752	0.6989571758460276	0.7748648992899086	0.9218533099827114	0.8838101715224551	0.0	148.8123521506375	-0.9074537037037034	0.9205669083717863	385.0163430564361	0.7986135486135486	0.8327922077922079
-0.34359999999999985	6.196843571613076	0.8848771799947742	0.9715140432938365	0.958424899318874	0.7295381562924138	6.196843571613076	154.64649128328847	0.0	0.9952823179791975	0.0	1.0051835853131752	0.9308855291576676
5.606999999999999	0.0	1.047619047619048	1.222222222222222	0.27894294565112987	1.0476190476190474	0.0	136.4068800895	0.0	1.0476190476190477	0.0	1.0476190476190474	0.9166666666666666
4.561200000000004	13.213763929025836	0.8514111105848257	0.9558054140503898	0.6982851171804159	1.3731412574976367	45.13181170206898	147.05384514185803	0.0	0.9507549635526935	-344.64918926337253	1.179084073820916	0.9652597402597404
-0.3423	0.0	1.4922480620155039	0.44548433903264395	0.8795880017344075	1.0083739506002953	6.076020106833881	158.36003008625553	-0.4814814814814812	1.6586538461538458	0.0	1.3235294117647056	0.9313725490196078
2.510200000000001	5.563451491696996	0.666878918495298	0.9876486785219685	0.9184567911936088	0.6974568302226188	21.899351412323583	138.88904150492502	-0.19740740740740725	0.8414339770354909	242.1606518796475	0.8363185975609756	0.6221036585365853
8.048000000000007	0.0	0.8627182613744765	1.4505778748701381	0.34225638942871495	0.962241252876756	0.0	144.9219634369148	0.0	1.0059558353049711	-11.01039378943102	0.974199387357282	1.5499999999999996
0.27180000000000015	6.4208216229260096	1.3384474327628366	0.4080005117777801	0.8164800158596313	0.9802081238420085	6.4208216229260096	154.60891555127859	-0.21064814814814792	1.2500000000000004	0.0	1.1076512455516012	1.1209964412811386
3.386800000000001	11.729227103831523	0.8133196555733945	0.5350931010138448	0.888405706014603	1.2237166041960712	12.10820789760957	147.57345742499479	0.5882160703787687	0.9216839783068292	-55.84350687979959	1.0367614712239162	0.9771667755544975
4.066300000000004	19.386399651764595	1.5678076108893462	1.5741135489351201	0.7761644239550447	1.5312992031410833	45.00070047426405	146.76408427458776	0.5551014876093787	1.521851183682486	239.93794012960782	1.3215664016757613	1.172281314818788
1.513	5.687386274683562	1.0444202379322316	0.6265058804816629	0.9688429751322739	1.0514736874115744	0.0	150.50347015822504	0.09372685185185214	1.030633085797885	-83.94362037585763	1.0819052623676904	0.716326530612245
-0.8662999999999996	0.0	1.0955168476423773	0.674662826207899	0.8915274445509752	0.8330182522120366	0.0	155.989889137	-2.27162037037037	1.0944663017447829	163.7976217646873	1.0609294940003604	0.8688673531193217
-1.1368	7.04767198267719	1.0735441029558674	0.6430425679052209	0.9410872157860573	1.2966388580119284	0.0	161.22028355469476	-1.1914814814814811	0.9734345351043642	42.22472204009524	0.8273929290025869	0.6036217303822937
3.991900000000002	6.4208216229260096	0.7342804970663657	0.47427676011518954	0.6205645156233491	0.6591745806021616	12.841643245852019	146.17371480845546	-0.6593094491520717	0.8235538883056363	10.643129812205899	0.9316290570954753	1.244610281923715
2.3622	5.022633313741326	0.8497083937444188	0.9482354454971876	0.9218533099827114	0.9887818015078716	0.0	148.20913058300502	-0.5562962962962963	0.9194687482129581	-559.6279609613863	1.0408550837553565	0.5078051087984864
1.4990999999999999	5.563451491696996	0.5286577868852461	0.9475301051373405	0.9107950720287574	0.6551433785087851	11.849612014826551	139.97422195160001	0.0	0.8268	0.0	0.949795918367347	0.7295918367346939
2.0090399999999997	0.0	1.0235703734965182	0.5178246746208212	0.7830548891019509	0.9110749190337137	11.126902983393991	143.73607280248683	0.3842592592592595	1.299752413963853	415.9597989247694	1.2320833805369888	0.9920697858842189
0.7390999999999996	29.58953023080697	1.0668870647783064	0.7156977564752924	0.8504822053382602	1.0122091445083439	0.0	146.21369905971545	-1.8598161926807775	1.1953739690965972	-580.3620792731426	1.1412747916227346	0.9821396511235433
