SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl	0.26974457993891204	-0.9389247327133516	0.8976136576431305	0.5154698094602903	-2.3678900750861143	-0.06505459877762632	-0.8040987587303325	-1.5281761680862402	-0.9270204904757376	0.6330161355233914	0.14064568291313742	0.3821601034561151	-0.2520581700422276	-2.9928	-3.541579429895867
COc1c(Cl)c(Cl)cc(Cl)c1Cl	1.1728547696886547	-0.9389247327133516	0.17720625687691377	2.4027316243965364	0.7771842930534767	0.11383496258681394	-0.8040987587303325	-0.9340154036867764	0.3985836341361162	0.15680139129104742	0.9662553383537891	-0.43391027360447576	-1.2177973466032068	-5.1307	-5.3168828650330715
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	-5.24345035590195	0.4293164655714128	-0.4409241134331863	0.42950941057606606	0.5077245084347013	-0.6609471301129006	-0.8040987587303325	1.2524789444261046	-0.465594280087142	-0.34904734841587537	-2.2488724904711557	-0.45575512003378676	0.5722685034004396	-0.5004	-0.45839452140929776
CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	-1.4635598055549985	-0.2207156784925366	-1.8115817660562317	0.4424891309864046	0.07376283369147842	-0.2266629922464817	-0.8040987587303325	2.1769404833888557	0.17125016656509065	-1.2449066324884919	-0.1768324717981874	-0.883397622626698	-1.2005392146561216	-5.0168	-3.301924828201288
COC1(C)COC(C)(OC)CO1	-0.6162326188212691	0.6068334616208706	2.1487151708638907	2.164316239724334	-1.676442445444818	1.7489986207071502	-0.8040987587303325	0.28124957408628837	-0.7735733069428864	2.7732438312117274	-0.6715688861431315	1.9889200194968817	0.34583426185853583	-1.246	0.0052838451067395145
CCOC(=O)C1(c2ccccc2)CCN(C)CC1	0.11680743978209537	-0.9389247327133516	-0.45346697852207124	1.433111594813778	-0.041153231730729704	0.5322044460633739	2.377822869064873	-0.3402248325961344	0.121922874010805	0.10142394651428774	-0.5327851592857454	-0.21926910167201413	0.4323953082173147	-1.8861	-2.4768207588569533
Cc1c2ccccc2cc2c1c(F)cc1ccccc12	1.820340733874148	-0.35340874806730116	-0.42420518692581605	-0.23982534344007644	0.3714986601118122	-0.3667841322664591	3.023023911670238	-1.4358761620410825	0.0679580214343121	-0.3832388471597963	-0.7460981241289752	-0.7317884983952307	-0.5269017665607133	-7.31	-7.117350056839994
CCC(CC)(C(=O)NC)C(=O)NC	-0.8548851050758602	0.5933265944103007	0.18308981026750704	0.536898458802133	-1.4042558072707931	0.6586527196811678	-0.8040987587303325	0.713760868437662	-0.14710971451723778	0.5468002621455497	2.2703859765414554	-1.2034701648286867	0.8983653743891193	0.0309	-0.26032935328340806
CCCCCCCCCl	0.8084763642606685	-0.2997318826351497	-0.4460005482930409	1.0929285043671553	-1.0461501244819797	-0.6436989985858326	-0.21003801027584929	-0.32582219860296113	0.8037575733012268	-0.4076258085810912	0.16690271970199969	-1.210934212137584	-0.004562941413248253	-4.4829	-4.045494060999914
O=C(O)CCCCc1ccccc1	0.25331706504892165	-0.24094159181699037	-0.3007592863706319	-1.3803207431766165	0.32457390940488307	-0.9565342589476774	1.1420011720125123	-0.6121012691230644	-0.3568646574040825	-0.12413034713595054	0.4894723927131479	-0.01525239842622393	0.476836156387601	-2.4657	-2.492738987037497
CCCCBr	0.10083344524182827	-0.35951092376537125	-0.5900143758180281	0.9814226761927276	-0.2491977759108274	-0.7122091005874058	-0.26559617540764946	-0.3205357195132925	0.17125016656509065	-0.6965467961660675	0.14064568291313742	-1.082912383034215	-1.2167970150118916	-2.1978	-2.2742805331633216
Fc1ccccc1F	-0.00831378559166926	-0.9389247327133516	-0.22588906516672233	0.6871355097747258	-0.8705794152486935	-0.998669371939191	0.42167962552301635	-0.06980480214527783	-1.0322799558697493	-0.3224958433221583	0.14064568291313742	-0.43586848319379695	-1.1245058266213757	-1.0004	-2.047828904612625
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	-0.04373876402008523	2.4738591555225304	-0.5623281384207506	-0.22064094295106465	0.91926102134042	-0.24978783612920993	2.1220573242611374	0.3649651179749134	-2.6189656003638317	-0.9579375346356455	-1.7072570402978178	-0.6795759769206948	-0.8362732119378086	-4.5296	-3.8753867278756666
CCN(CC)c1ccccc1	0.2779079462339386	1.1022406773176	-0.20165029805085158	3.1412469895072754	-0.7503188663097999	2.8306892503826138	0.5183436259843964	-0.20761071252012966	0.17125016656509065	1.5804471123720956	0.5049579407868011	-0.11855807168309919	1.1265894390389808	-3.0278	-1.9587287528513229
CC(O)C(C)(C)C	-0.28622097767234256	-0.9389247327133516	0.7670330925827541	-0.7280507351174887	-1.9451251131654457	0.14644824499880554	-0.8040987587303325	0.08648121708779374	0.17125016656509065	1.2392539845534045	0.14064568291313742	2.2568598539368216	2.3719978928496	-0.6238	-0.33442417946699127
CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]	-1.6601356815852268	-0.2207156784925366	-1.731519637437628	0.45787216110781204	0.02241746751468199	-0.1261377541962761	-0.8040987587303325	2.388089672525918	0.17125016656509065	-0.9776304151123417	0.17514701105060237	-0.6561512749711862	-1.2773170250481354	-4.4652	-3.053654844309161
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl	2.0085416007794783	-0.33414304363262953	-0.10459411125805766	0.6238118758268124	0.8210114640511474	-0.4083475305216991	0.3200598197734937	-1.6234975769148987	0.17125016656509065	-0.15644657866388612	-0.6847366717632275	-1.6762217506064916	-1.398268869501292	-7.3192	-7.114620244324411
Nc1ccccc1N	-0.5695704139497001	-0.9389247327133516	-0.5599305413559489	-1.0474175116137106	-1.1407708789834394	-1.0737288840708072	-0.8040987587303325	1.2432003639021874	0.17125016656509065	0.7404176578484601	0.14064568291313742	0.2206858267369041	0.8606927240273603	-0.4276	-0.2166605006463998
CCCCCCCCCC(=O)CC(=O)C(=O)O	0.3823184089703219	-0.24094159181699037	-0.8532838206695286	-0.686117936769198	-0.6061492271212385	-1.2642247949270704	1.1420011720125123	-0.29379262341243684	-1.9205761633872707	-1.28215108225728	0.16511646107762953	-0.7133368843064821	0.677950772793046	-3.0834	-2.583417140518749
CCCc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.08526107159478592	0.9719300677573828	-0.03638827249817551	-1.2524410369020393	0.8235916753026404	0.574486455851673	1.068562614232089	0.20205499577134384	0.22900216997642048	-0.4105735176315029	-0.17459701371464384	-0.0757084548033973	0.2300110402513832	-3.068	-2.531007037617944
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.5226577616348148	0.44545509964836566	0.12803643606438056	0.2190754712974998	0.577142219460394	1.0529533928860253	-0.292558427261004	0.6014089568167771	0.17125016656509065	0.6259074903115921	-0.29030943746076654	-0.353102370020448	-1.1991214904404777	-3.5213	-3.412322615634452
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	-0.991293948042747	-0.9389247327133516	-0.5601448326713877	-0.801665037212261	0.6124293195193765	-0.36967141208495735	-0.8040987587303325	0.9986068627511795	0.17125016656509065	-0.9406366895350252	-0.395526454859919	0.13318318612352573	0.46022867585185373	-3.0431	-1.7310314583794921
c1ccc(Nc2ccccc2)cc1	0.7301181260584106	0.2975836048864306	0.6451447889254575	0.02062704607945082	-0.9302245829080616	1.3924183565838457	0.3451022506596596	-0.6874806930923191	0.17125016656509065	0.1657094579519505	-0.27603479996533387	0.2684802671231045	0.16811978783703246	-3.5042	-3.2201175035921703
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C	0.18014911529350186	0.5454099850692897	0.6175607354991431	0.11041471193721938	-0.03546731231300516	2.670985006412903	-0.8040987587303325	0.13427428697951946	0.11434228356103739	0.6613137077926673	0.42629175064400865	1.1950188057869178	-0.7634802837644612	-3.4078	-1.9296520905291266
OCC(S)CS	-0.8941398109019425	0.2571469721617917	-0.6987358324315458	0.08195766494132893	0.7711647822882418	-1.162497693432146	-0.8040987587303325	-0.5412892126561276	0.6523715077799845	-1.0260186005756335	0.14064568291313742	-0.28765741052269567	1.079669135561012	-0.1547	-0.19479139532514758
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC	0.9012464713541444	2.5691490019530097	0.02489186580864809	0.2541285388162804	0.4910314448939148	0.7615389812956955	-0.24201946947841946	0.039295693294752056	-0.02997542913998562	0.4061109156786713	-1.317357043210734	1.8228197219827893	-0.29710138386432416	-4.3005	-3.1701235087838193
CNc1ccccc1C(=O)O	-0.2795693458763954	0.44545509964836566	-0.8600638366488038	-0.44453376397524946	0.7461725695389848	-0.48184601246444747	-0.8040987587303325	0.18736412156115217	-0.5125293676333237	-0.570664166807406	0.9626052652361561	-0.9930712419410379	0.07009915488243276	-2.8784	-1.9085497905672588
O=S(=O)(O)c1c[nH]cn1	-1.1715430914829228	-0.2652893954047819	-0.28886840671217856	0.1816514272579425	1.0406361762404022	-0.9436770558192027	-0.178027436721713	1.082211112489617	0.17125016656509065	-0.3128295035501835	0.14064568291313742	-0.16554761625423364	0.45963716677893846	0.1304	0.4367192567221123
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	1.8270326785900688	-0.9389247327133516	0.21111765703578214	0.9799755174093887	-4.430351286907238	0.00853472214676013	-0.8040987587303325	-1.7154014951909227	0.17125016656509065	-0.13222120422371453	0.14064568291313742	0.004449679510949318	0.4031726965267911	-7.6621	-7.709148501272983
CCCCOP(=O)(OCCCC)OCCCCOCC	1.3000420322111623	0.49749337572827845	-0.3916850239580069	0.1316308128451865	-1.0539323094465565	0.9830229441305202	3.7555988825646973	-0.0823577122097169	0.17125016656509065	-0.4664885076915978	-0.5951353008394508	0.5311011574877536	0.5961404645246202	-2.6468	-3.463749481456205
C=CC(N)=O	-1.170888006533322	-0.9389247327133516	1.5771355968659202	-1.493372446482159	0.40586482434519505	-0.10894999519295016	-0.190234313569547	1.6517979783450458	-0.19155311671961456	1.9763926994740992	0.14064568291313742	1.1097520193386026	0.46157116948303145	0.9544	0.31037712189866873
O=C1OCc2ccc3ccccc3c21	0.2665195463408776	-0.33414304363262953	-0.9586167281623403	0.23302856239362255	0.7188248061241931	-1.039716199852711	1.4084076134897128	-1.3346847136590934	0.022500820418361538	-0.8437432118244702	0.6576270315331585	-0.8420240750324908	-0.7665653342383606	-3.3062	-3.5456821795209295
CCCCCCCCCCCCCCCCCCCC	3.057080649340614	-0.9389247327133516	-0.3569464659086772	1.7071229898624574	-3.92057018781237	-0.24705353840953548	-0.8040987587303325	-0.4093481876351805	0.17125016656509065	-0.27599636886054935	0.11713993090134268	-0.2896709220400664	2.918200265175548	-8.1724	-9.051670419034549
CCCC(N)=O	-0.8614359545718687	-0.24094159181699037	1.1046193824180355	-1.6127313059200115	-0.10226198856237423	-0.19326764113367603	-0.15539878181605096	1.076447703363359	0.012523730128032195	0.5661732097398944	0.14064568291313742	0.24493984393557794	1.2145858800812925	0.2721	-0.07897248585712047
CC1CCCCC1NC(=O)Nc1ccccc1	0.7082483669717358	0.3361150137557737	-0.5087120492196817	-1.2080333973772868	0.47686236785653013	0.5357030369245209	0.419201722878945	-0.0026589807529838498	0.614479511456214	-0.5668092812884756	0.021427092798264224	-0.03904598485655744	0.6434244466728117	-4.1108	-3.5310354540555746
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1	1.050656231013111	1.1684971696949011	1.809274517055928	2.100494698040129	-0.4268711951627645	1.4564869676764711	3.742352626019183	-0.12680156832457928	0.5895271927992817	1.504301753358269	0.6528818323886656	1.1018881623532595	1.4182430445052718	-2.8014	-2.754427206007039
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.23598100115295345	-0.3206705639134605	0.20129006756948323	-0.9169498583049278	1.1245194373889438	0.020074030260969798	-0.8040987587303325	0.44674975258345306	0.24187470954681067	-0.1908378907850516	-0.0385629776727539	0.14180092944624378	-0.3923972486580194	-1.6093	-2.656692474006026
CNC(CC(=O)O)C(=O)O	-1.4349376323724385	-0.9389247327133516	0.3582723680235002	-0.7636048416178108	0.5019976820521866	-0.6338974720512235	-0.8040987587303325	1.2882630251506826	-1.540448746985932	0.029443518696259045	0.49033220193830834	0.05777158923685204	0.21335702599933035	-0.7544	-0.5146256602192629
CNC(=O)n1cc(F)c(=O)[nH]c1=O	-1.5712456930393872	-0.1727990691515255	0.2907662843959557	-0.8642924779276335	0.9010382829688409	0.7540042013537228	-0.8040987587303325	2.0905069551675646	-0.7265484198402148	-0.3882237999884755	0.23078994696245556	-0.8777804786480684	-0.839958848180196	-2.4798	-2.5054983590935995
CCCCCCCCCCCC(=O)O	1.013165215435953	-0.24094159181699037	-0.7515412505848633	-1.401689424961962	-1.6797155763189027	-1.1543185226253778	0.49330119509823067	-0.21735311814072347	-0.3255490708988369	-0.9054454320343966	0.16336737432395662	-0.4602085014865952	1.7054683281065042	-4.6196	-4.015202824275125
COC(=O)c1cc(Cl)cc(N)c1Cl	0.19194064438631742	-0.3929333344507888	-0.39691622047271025	0.10752594206059031	0.7461725695389848	-0.16760134970740126	-0.8040987587303325	0.0948413015896246	-0.2479271653530844	-0.574453796767835	-1.0540868871291622	-0.022646892624704304	-1.2204558663139766	-3.2634	-2.9117371001894963
O=Cc1ccccc1	-0.24298537099868575	-0.33414304363262953	-1.38326860496181	0.10527994353182704	0.6571349124179702	-1.1663863903198641	0.39307560490792004	-1.1682384847909901	0.17125016656509065	-0.8942434575018421	0.14064568291313742	-0.38743169829074403	-0.3397194424403501	-1.2083	-1.9009813723899038
Cc1ccc(C)c(O)c1	0.013979259154747684	-0.9389247327133516	0.13723376908236895	-1.2630208367479652	-0.3713912104030619	-0.40022585101680885	0.3200598197734937	-0.5912414612887189	0.4607950945711538	0.7378633198257183	1.0286655001323088	0.743417421517593	0.7026057337808748	-1.538	-1.4025813823500763
CC(=O)O[C@H]1C2CCC3C(C)(O)C4CC(O)C(C)(C)C4(O)C(O)CC31CC2(C)O	-0.6259581107653437	2.2776407570369743	0.27031410227953157	-0.6329382893331224	0.17151357141094237	-0.09746890057328936	-0.8040987587303325	-0.21122028755319647	-1.230148323226252	0.3776647834719545	-1.098351520396611	0.37963643012871917	0.6631722137543012	-1.1667	-1.2295239703260565
CCOC(=O)/C(=C/c1cccc(Cl)c1)NC=O	0.004384784200593548	-0.3929333344507888	-0.8484854412847271	0.4436728768322132	0.98932897674703	-0.4392279424504703	-0.8040987587303325	-0.23002368712890736	-0.2685961310523026	-0.5516569156950639	-0.010932540372808976	-0.21646549033332774	-0.9252351719141939	-3.1098	-2.7833929598364193
CCCCC(CCC(=O)O)CC(=O)O	0.07609139060690334	0.4570415490793709	-0.45363496758774646	-1.5612686752514178	0.23028897866913872	-1.113376571855348	1.1420011720125123	-0.0022896038360314904	-1.0867499280096062	-0.7308171005326476	0.4865761314258618	-0.18059073571302386	0.7515570079991697	-1.3974	-2.196455564123329
CC(C)OC(C)C	-0.08138095304715003	-0.9389247327133516	5.103576165935712	1.6063607766532815	-3.427383700580899	5.503099654922679	-0.8040987587303325	0.04420356827627161	0.17125016656509065	4.825977709731932	0.14064568291313742	2.4938708028563648	2.075225581883368	-1.0649	-1.0423274212802438
CC(Oc1ccccc1Cl)C(=O)O	0.10612451598860445	-0.9389247327133516	-0.1966000829324829	0.4939071212683236	0.8210114640511474	-0.2855454433755361	-0.8040987587303325	-0.43982203015364923	-0.30040359420328017	0.833199824212458	0.24900154514327902	-0.3597528617116395	-0.9675610037252702	-2.2232	-2.123914069779011
CC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C	-1.2310953525166382	1.3459797782529581	0.3245690432633496	0.31974414753882646	0.006902784660773984	1.1467082139876423	-0.34268157412750533	0.5914345992609543	-0.029124605963324196	0.005940541570157963	0.20541231177463834	-0.963986029476992	-0.6663756248101982	-2.0727	-1.5629595502103246
CC1(C)CCC2(CCC(C)(C)O2)O1	0.443140526983264	0.4570415490793709	4.747723065470819	0.35447107982099163	-2.0597401122583467	4.361493467732235	1.790701148926794	-0.3352692769756614	-0.011895721631515479	3.1879234126237095	-0.9677198004394141	2.7890570690869567	0.9788324715448252	-1.9644	-1.5433019088630593
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1	-0.25440400558172843	0.9577464624758311	0.47302902440405625	-1.131789652327894	0.7219356776218661	1.198627029832355	-0.8040987587303325	0.26379066413474744	0.7446406079690229	0.5382817712852006	-0.6859056328475214	0.792992870108247	0.1950546069424006	-2.2364	-2.550114518484767
Cc1cc(=S)n(C)n1-c1ccccc1	0.43961818560040966	0.44616622521074817	0.46089546074985654	2.249482737448408	0.43558220818658855	1.84464724161635	0.8146050559723421	-0.1352108872898521	0.17125016656509065	1.5233951903615004	0.4602712084301718	-0.2099126875098927	-0.8669333016647971	-1.6668	-2.6645092625226763
Cc1ccc2cc3c(ccc4ccccc43)cc2c1	1.750246644266856	-0.9389247327133516	-0.026002897205945327	-0.09110648300595035	0.431723192213504	-0.2541543892951084	-0.8040987587303325	-1.619351580562976	0.17125016656509065	-0.06410942156323157	-0.48428961200124365	-0.11448747602733882	-0.1715912215162081	-6.8162	-6.768866866453834
O=C(O)c1ccccc1-c1ccccc1C(=O)O	0.3873575239672519	-0.9389247327133516	-0.9397903340785266	-1.3274640014153691	-1.0172876215092719	-1.1739257085938817	-0.8040987587303325	-0.8964621355655206	-1.4532826952022528	-0.8278932411613774	-0.01679220465083849	-1.0689031869110128	-0.37756670923261154	-2.2839	-2.512144353356678
Cc1[nH+]cc(CO)c(CO)c1O	-1.2506975098546946	0.4185101402100276	-1.0506119608266042	-0.5091104882688835	0.14940969714398858	-0.9260700459791107	-0.8040987587303325	0.7087643145534427	0.18454132530850173	-0.2421764509967831	1.0169839272374799	-0.8709617294062644	0.6179957984405937	0.0293	0.17031994503885983
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	0.0033769612012077175	0.9847604204214067	-0.24293448679381746	-0.5002717221599481	0.5898603099860973	-0.4842200395572176	1.6474580097763654	-0.32073136918823064	-1.8737443225821764	-0.7988606747800395	-0.161030662013566	-0.7063929046282772	-0.17273870028306662	-3.7022	-2.8351139160053176
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1	0.7693224407345242	0.2851604703193235	0.010893801458338714	-0.7047448031281501	0.6978543063859222	0.8393499846539695	-0.8040987587303325	-0.3875790877590718	-0.0042984006535740065	0.16248014462741514	0.8928543348017014	-0.56751977777589	-1.2149907544491487	-4.4325	-3.650399985141306
CCCCCOC(=O)c1ccc(O)cc1	0.381915279770568	-0.9389247327133516	-0.7029653145529235	-0.3741759042474557	0.7066893511239836	-0.3980853088682733	1.1420011720125123	-0.4214561132476495	0.03773579977148422	-0.9128255010524943	-0.5186989642989513	-0.8018617608609833	0.3552757033565403	-3.8135	-3.202989212056436
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C	0.5661150893683367	-0.9389247327133516	-0.32619925557190915	1.2621640688506612	0.4582858530348938	-0.3914455130450433	0.3200598197734937	-0.3773504079523778	-0.34067551804774154	0.13527036134201836	-0.17500862518082388	-0.551922029795829	-0.19062085905351928	-3.1173	-3.4402567024891533
CN(CCCl)CCCl	-0.2950394289169696	1.7623722086741125	1.5457561667342818	4.330320914200675	-1.2936850220727434	0.39774041218661016	0.5183436259843964	0.5480500035659096	1.2079140353096898	1.4636621506692455	0.14064568291313742	-0.48501557847669224	-1.012320281865103	-1.1141	-0.9409874243386691
