SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N	-0.3879347205217865	0.005399770822282212	-0.24881797280002632	0.6606417137327281	0.14008068231332887	1.0112820153752045	-0.5939345473664337	0.20298540050802064	-0.46283810547310605	-0.27980404568875367	-0.40869003411096866	0.2659843265480313	1	1
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	-0.3879347205217865	-0.06576925263922061	3.2697916549245987	1.1506365196140107	0.07183745982493626	-0.8194258936464048	-0.5939345473664337	0.9391768262851055	-0.47917387578337295	-0.8411245083833558	-0.40869003411096866	-1.2571599486885043	0	0
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1	-0.3879347205217865	-0.0016790940356265476	-0.24881797280002632	-0.4709847592561516	-0.5109906874768881	-0.36174891639100254	-0.5939345473664337	-0.28178179149396937	-1.067190888926325	-0.6289390643375814	-0.40869003411096866	-0.8270127990837203	1	1
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	-0.3879347205217865	0.015892571084808224	-0.1817516038635444	0.5094381676127823	-1.2802377186884495	-0.36174891639100254	-0.5939345473664337	-0.4172764978864388	-1.0280728365456984	-0.33140667097515514	-0.40869003411096866	0.9648999443631369	1	1
COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1	-0.3879347205217865	0.294594348810407	0.30762199246257693	0.8225611475241473	-1.2088205989063305	-0.36174891639100254	0.13535943323862393	0.8481376175323224	-0.4318256203267943	-1.101652133636083	-0.40869003411096866	-1.634838777538833	1	1
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.37590066829286595	1.1341549287493486	-0.8194258936464048	-0.5939345473664337	-0.8686787491428982	1.111659668892673	2.848258622077576	-0.40869003411096866	-0.5089127296918475	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	0.5901853844237143	-1.843941285925094	1.3811768936481008	-0.9779622162962311	-0.5510681325756605	0.5536050381198021	0.13535943323862393	1.6174472790445475	-0.8137886797329786	-0.025415178055148924	-0.40869003411096866	0.056014570315214306	1	0
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O	-0.3879347205217865	0.045623259720919296	-0.7850665054502045	1.3273036160042395	0.39665908965324875	-0.8194258936464048	-0.5939345473664337	-0.3893727816058337	-1.0591236715590227	-0.12251495985051553	-0.40869003411096866	-1.141843162384189	1	1
NC(=O)c1cccnc1	-0.3879347205217865	-0.08081021499250701	-0.7850665054502045	-0.4709847592561516	1.11032038026774	0.09592806086439976	-0.5939345473664337	-0.7429969397549567	-0.0632068543302198	0.8129849735284216	-0.40869003411096866	0.8022392469457977	1	1
C=CCN1C(=O)C(CC(C)C)NC1=S	-0.3879347205217865	0.3999349636558649	-0.22811184141616492	-0.9779622162962311	0.2812449533654271	-0.36174891639100254	-0.5939345473664337	-0.6779760188393892	-0.49213151967048147	1.2619400468911632	-0.40869003411096866	-0.6807152062042089	1	1
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1	-0.3879347205217865	1.2356349290239899	-0.2607865051286968	-0.4596910252834342	-0.6163070512321174	-0.8194258936464048	-0.5939345473664337	-0.2573959604090834	-0.2014283526727892	-0.6934970676834114	-0.40869003411096866	-1.8155571739266936	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1	0.5901853844237143	-1.7643480505629183	2.581764320996652	0.5304009203819038	0.9903472706515125	1.0112820153752045	0.13535943323862393	1.7553325309219325	-0.27694582621552233	0.46880543756463555	-0.40869003411096866	0.549443593191805	0	0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O	5.480785909151218	-1.8463685750762309	1.321275589110206	2.2116680998337683	0.23909076727882234	2.3843129471414115	3.0525353556588546	2.1582048754908363	0.4509794204147805	-0.15352392170898008	-0.40869003411096866	1.8464405943415039	0	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	-0.3879347205217865	0.2286507162180717	1.5120200553530423	3.9823027190662725	0.20766548099632695	1.926635969886009	3.7818293362639124	2.5620135102974935	0.8125882621897658	-0.7708174673743377	2.7547993785108154	0.3857930865676064	0	0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.3879347205217865	-0.050884780504145674	-0.7850665054502045	-0.48451348178885684	0.49746219934677677	0.5536050381198021	-0.5939345473664337	-0.4278844009155117	-0.6000778920323083	-1.0804700465465178	-0.40869003411096866	1.044569750059759	1	1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.3879347205217865	1.3089659651448933	-0.7850665054502045	-0.3300717686260876	-0.24911324057125342	-0.8194258936464048	-0.5939345473664337	-0.13195259359688757	-0.9653647863729019	0.3431085338117838	1.2947275752739429	-0.25573961767861836	1	1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1	-0.3879347205217865	-0.15770279727581835	0.7980249863315707	-0.3702682145098656	-0.34285660513783384	-0.36174891639100254	-0.5939345473664337	-0.15499794127392533	-1.1885881847654014	-1.0830854622189034	-0.40869003411096866	-0.2321930216168489	1	1
CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1	-0.3879347205217865	1.0174877200145116	0.2749473287500451	-0.9779622162962311	0.21859833942429585	-0.8194258936464048	-0.5939345473664337	-0.7587778235562335	0.28656304593673426	-1.3634565012029245	-0.40869003411096866	-0.18323562974663507	1	1
CCCC(CCC)C(=O)O	0.5901853844237143	-0.22253589268321855	-0.7850665054502045	-0.4386845821220787	-0.7187396182413196	-0.36174891639100254	0.13535943323862393	-0.6114116482528268	-0.10953202547895124	1.095157626404506	-0.40869003411096866	-0.30296763710615104	1	1
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.8808224574348961	-0.8194258936464048	-0.5939345473664337	-0.9689699307995131	0.953579589389028	-0.693695581228468	-0.40869003411096866	0.17528460225872658	1	1
CC1=C2C(c3cccc(Cl)c3)=NCCN=C2N(C)N1	-0.3879347205217865	0.5872730529539453	-0.7850665054502045	1.2431808705566936	1.1862716247667493	-0.36174891639100254	-0.5939345473664337	-0.7002233493462491	0.762588444109874	0.3437468409101223	-0.40869003411096866	-0.2837255239566015	1	1
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1	-0.3879347205217865	-0.15682026066695562	-0.1817516038635444	0.9028963864782696	-1.0375631521582107	-0.36174891639100254	0.13535943323862393	0.01181178810184644	0.027858263333669066	2.917967720774085	-0.40869003411096866	-0.2978023767991031	0	0
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1	1.5683054893692152	0.7615287525573176	0.2749473287500451	0.08179396045434367	-0.4167858683470941	-0.36174891639100254	0.13535943323862393	-0.18480750239310093	0.6907548754147684	-0.9136410376736106	0.6912166250082167	0.18830115760543842	1	1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	-0.3879347205217865	0.35290819055464034	0.8111958614002232	2.8617370726608207	-0.047414322158512684	0.5536050381198021	-0.5939345473664337	0.7868044826381144	-0.5362571101133237	-0.14691346223286517	-0.40869003411096866	-0.6485499989135042	1	0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	-0.3879347205217865	0.504705983074661	-0.7850665054502045	-0.9779622162962311	0.32031435655768165	-0.8194258936464048	-0.5939345473664337	-0.22479556196605846	-1.0989682374854512	0.3970994958605943	-0.40869003411096866	-1.6392285369553619	1	1
O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1	-0.3879347205217865	0.8628809201882579	-0.24881797280002632	0.015582378208590486	-0.8365524525965901	-0.36174891639100254	-0.5939345473664337	-0.2675733110757061	-1.244196757072109	-0.4674182803595612	-0.40869003411096866	-0.025545384403570383	1	1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1	-0.3879347205217865	0.20218692625121493	-0.7850665054502045	1.0329373237089279	0.46801631801974547	-0.8194258936464048	-0.5939345473664337	-0.5139348412437332	-0.8804364158224977	0.4840948562370726	-0.40869003411096866	-0.4526036973816293	1	1
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	3.5245456992602167	-0.5388108326480039	1.352288132672712	0.023268900846620557	-0.03158786174434214	1.926635969886009	1.5939473944487395	2.9680410019312844	0.3136580622976439	0.2667424580787424	-0.40869003411096866	0.04385378463514827	0	0
CN(C)C1=NC(=O)C(c2ccccc2)O1	-0.3879347205217865	0.013170682111101895	-0.7850665054502045	-0.9779622162962311	-0.08929515429197143	-0.8194258936464048	-0.5939345473664337	-0.3496069621284802	-0.6821566184353858	0.38576204215165155	-0.40869003411096866	-1.7552148975958193	1	1
CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C	-0.3879347205217865	-1.245894544437194	0.8360003938406938	0.18819942238670928	0.034532466377644795	-0.8194258936464048	-0.5939345473664337	0.6306903773534064	-1.114452488437628	1.5792840821821104	-0.40869003411096866	-1.1926070655490406	1	0
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	0.5901853844237143	-0.6143537508447829	0.8242222296140611	-0.39285568245530034	0.09595502595681861	0.09592806086439976	0.13535943323862393	0.3215287067288814	-0.6608826325596271	0.7710369677820302	-0.40869003411096866	0.8550433869946706	0	0
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21	-0.3879347205217865	-0.44716661785021355	-0.24881797280002632	1.1989674096399878	-0.669549997709355	-0.36174891639100254	0.13535943323862393	-0.2893355920658343	-0.6909975403671162	0.3210728930784948	-0.40869003411096866	0.18561497772317864	1	1
BrC(Br)Br	-0.3879347205217865	0.13080210714493923	-0.5411771624689351	-0.9779622162962311	-1.9666911971646825	-0.8194258936464048	-0.5939345473664337	-1.3298260924737533	7.005877463957014	-0.6026617017772863	-0.40869003411096866	-0.9813914248558542	1	1
CC[C@@H](CO)NCCN[C@@H](CC)CO	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.2261608797104993	-1.522613699992641	1.0112820153752045	0.8646534138436817	-0.35987397099139345	1.497198735879551	-0.2721723095154801	-0.40869003411096866	-0.6073175111430175	0	0
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C	1.5683054893692152	0.6264897159631129	-0.2550595883500797	-0.9779622162962311	-0.7471272872517665	-0.36174891639100254	0.13535943323862393	-0.6060327350030869	1.1542951065286993	-1.6826221244378183	-0.40869003411096866	0.07955097881680007	1	1
OC(c1ccccc1)(c1ccccc1)C1CCCCN1	-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.9779622162962311	0.4533582052592508	0.09592806086439976	0.13535943323862393	-0.7603268038050943	1.1657730288695751	1.7544396784751017	-0.40869003411096866	0.989982010199442	1	1
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341	1.5683054893692152	0.6882346908463948	0.3402966561751086	-0.9779622162962311	-1.2895015256996094	0.5536050381198021	0.8646534138436817	0.15673522353024927	0.8512705420020786	-0.26152935704339586	1.0602895024552212	1.6136696544814868	1	1
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O	-0.3879347205217865	-0.32192162862557466	-0.3864436346121441	-0.9779622162962311	1.4251306249082194	0.09592806086439976	-0.5939345473664337	-0.35241963447017355	-0.880798964921091	1.1123547103070812	-0.40869003411096866	-0.48495126913716	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.3879347205217865	-1.4235232641606193	0.9092198525378188	-0.4217295679596442	-0.3049853942761844	0.5536050381198021	1.5939473944487395	0.2418980242851401	-0.2931125182883077	-0.22338294971613024	0.6344385480324974	1.6066385102672789	1	1
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O	-0.3879347205217865	-0.9734198045074314	-0.7850665054502045	-0.9779622162962311	0.21028233766299767	-0.36174891639100254	-0.5939345473664337	-0.10045098038432732	-1.0337058974233095	1.5697862368157196	-0.40869003411096866	-0.004708486716932202	1	1
CC1(C)S[C@@H]2[C@H]([NH+]3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O	2.546425594314716	-0.5118880513119861	0.7972744826801464	-0.9779622162962311	-0.18215885270853815	1.0112820153752045	0.8646534138436817	1.2032379466807903	-0.35546871275158687	-0.48154857089135605	-0.40869003411096866	0.9426419623508558	0	0
CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O	-0.3879347205217865	-0.13862365501075055	0.36022384556525094	0.13670924253021396	-0.6694617136514053	-0.8194258936464048	-0.5939345473664337	-0.010715520369276822	-1.120907606934555	-0.017573572701944054	-0.40869003411096866	-1.7547702047193874	1	1
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O	4.5026658042057175	1.8310794944097215	-0.2744720789687855	-0.9779622162962311	-0.7547826672691194	1.926635969886009	1.5939473944487395	0.8045483453243668	1.0170224009901794	-0.8182428202774117	-0.40869003411096866	2.7255826085766843	0	0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O	-0.3879347205217865	-1.5658337455191438	-0.24875879717808708	0.667141983434054	-0.9710189767876755	1.926635969886009	-0.5939345473664337	2.5908327750226707	-0.8185225357811993	-0.48191347254093103	-0.40869003411096866	-0.04159532454239869	1	0
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C	-0.3879347205217865	-0.7688013259834565	-0.25194997073615144	0.7654385138846518	-0.4595982517652994	0.09592806086439976	0.8646534138436817	0.2983227923007893	-0.40250795897814085	0.26676219338350043	0.5338712960482983	1.0348176178322515	1	1
CN1C(=O)OC(C)(C)C1=O	-0.3879347205217865	-0.010080493565144932	-0.7850665054502045	-0.9779622162962311	0.318559418128944	-0.8194258936464048	-0.5939345473664337	-0.3710878765645448	-0.7952247512249006	-2.77698984976486	-0.40869003411096866	-3.363942171621137	1	1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	1.5683054893692152	-1.3813095895756322	-0.22811184141616492	0.7020015803818254	0.04017219619227056	2.3843129471414115	0.8646534138436817	1.9445689177862737	-0.05592551564898334	-0.4704935977133574	-0.40869003411096866	0.8061826162177371	1	0
CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2	-0.3879347205217865	0.42008482043908996	-0.7850665054502045	0.058580165729362844	0.8946415470235114	-0.8194258936464048	-0.5939345473664337	-0.899704803792828	2.150391687215858	-0.8348133711508832	-0.40869003411096866	0.3879523759936719	1	1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	-0.3879347205217865	0.15674899857618013	-0.7850665054502045	1.3160098820315218	-0.5489628452269152	0.09592806086439976	0.13535943323862393	0.002603145686206818	-0.31789873296900256	0.5550528052860059	1.2620210262772449	0.4242452486230532	0	0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-0.3879347205217865	1.2567903265249234	0.2320249015041926	1.4302839757172299	-1.437217555814938	1.0112820153752045	2.3232413750537972	1.2511883546796483	0.8962516654601879	-0.7309415762616204	-0.40869003411096866	-1.1048692690030144	0	0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	-0.3879347205217865	0.03437211961438208	0.9166638108278542	1.2547803000923208	1.4563257586742164	-0.8194258936464048	-0.5939345473664337	0.5366413605351019	-0.5141052373246069	-0.976790644513798	-0.40869003411096866	-1.3050397736720223	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.546425594314716	-0.7979166952367799	1.9111838107482255	-0.9779622162962311	-0.2230557323036577	1.4689589926306066	0.8646534138436817	1.0543156900847859	-0.06776360787621494	-0.024978697792845783	-0.40869003411096866	1.5606849424439482	0	0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.5901853844237143	-0.7527598433302701	2.392957147296657	-0.06257295880181196	-0.04500771513233177	0.09592806086439976	0.13535943323862393	0.6143900867077822	-0.6666749397456235	1.0380282590095606	-0.40869003411096866	0.7425153000461826	0	0
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5	1.5683054893692152	0.9570646373143344	-0.22238492463754794	-0.9779622162962311	-1.505887233206925	-0.36174891639100254	0.13535943323862393	-0.18768437694635137	0.6854060227088521	-0.7255041266582944	1.1752773402939365	0.5392544284806231	1	1
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1	-0.3879347205217865	0.9174334632649853	0.27692660448234857	0.06708179712605596	-1.4880828523194185	-0.36174891639100254	-0.5939345473664337	-0.026677558474520652	-0.8835169628694851	0.6597914870662228	-0.40869003411096866	-0.45688693375901224	1	1
O=c1ccc2ccccc2o1	-0.3879347205217865	0.13080210714493923	-0.270407282340194	-0.9779622162962311	-0.4060915090510284	-0.8194258936464048	-0.5939345473664337	-0.7608674320399775	-0.9177176604221634	-0.6893878957803272	-0.40869003411096866	-0.3814381111812329	0	1
CC12NC(Cc3ccccc31)c1ccccc12	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.47321974781613957	0.6234352151583619	-0.36174891639100254	-0.5939345473664337	-1.105975534607432	1.6003500874829635	-0.10628785348331997	0.11259994186275583	0.9332584050486824	1	1
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-0.3862061315652793	0.2672675655800214	-0.4003541353691581	-1.0124428539201822	-0.36174891639100254	0.13535943323862393	0.22311352520556496	-0.6371043712107333	0.4748534379972973	-0.40869003411096866	0.1434043496771058	0	0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O	-0.3879347205217865	0.27430696000093835	0.28809277048404786	1.1443579508685515	-0.48291280390514163	-0.36174891639100254	0.13535943323862393	-0.4907398307293075	-0.25736495493292566	-0.23094432331718254	-0.40869003411096866	0.13524961089692467	1	1
COCCCC(=O)OC(C)OC(=O)C1=C(COC(N)=O)CS[C@@H]2[C@H](NC(=O)/C(=N\OC)c3ccco3)C(=O)N12	-0.3879347205217865	-1.1691234321296924	2.056881285663188	-0.4072225498687499	0.46608791324224963	0.5536050381198021	-0.5939345473664337	2.6214672065921087	-0.653178729872995	0.4349943703068716	-0.40869003411096866	-0.9335518385096105	0	0
CCC1C(=O)NC(=O)C1(C)c1ccccc1	-0.3879347205217865	-0.1568189023259558	-0.7850665054502045	0.054764152385295514	0.4585522901501937	-0.36174891639100254	-0.5939345473664337	-0.7141933944747054	-1.0039942624277243	0.2110887501047467	-0.40869003411096866	0.40265002926855004	1	1
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5	1.5683054893692152	1.0200788435125108	0.29393641862248815	-0.46755846762642245	0.5201904882576958	0.09592806086439976	0.8646534138436817	0.37040066568834606	0.8224025983803954	-0.04455504714447962	3.128427863215911	0.7428139348249487	1	1
ClC=C(Cl)Cl	-0.3879347205217865	0.13080210714493923	-0.37102975428499957	-0.9779622162962311	-3.329465174651982	-0.8194258936464048	-0.5939345473664337	-1.3193133510719446	3.1022700439636353	-0.24893408171520706	-0.40869003411096866	0.012966389349604188	1	1
CCC(C)C(CC)C(N)=O	-0.3879347205217865	0.29912908219807455	-0.7850665054502045	-0.9779622162962311	0.43587975527815437	0.09592806086439976	-0.5939345473664337	-0.8633786072116459	-0.02253449908054935	1.378520952805829	-0.40869003411096866	-0.13549489470244225	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.3879347205217865	0.024364277620918088	-0.24881797280002632	0.027472235767326138	-0.49203038757758405	-0.36174891639100254	-0.5939345473664337	-0.28766834944361525	-1.2074456830921483	-0.25240143753366706	1.5738864827632468	-0.22509641362327887	1	1
O=C(O)CCCCC1SCC2NC(=O)NC21	0.5901853844237143	0.2440812692654335	-0.7850665054502045	0.12318051999750866	-0.6004460062006857	0.5536050381198021	0.13535943323862393	0.08669524909746222	-0.6063200716490686	-1.1067212196120293	-0.40869003411096866	1.3129320652220071	1	0
NCCCN1c2ccccc2CCc2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.7359994585191464	0.09592806086439976	-0.5939345473664337	-0.8787477576875002	1.9757359152464802	-1.1148447135493746	-0.40869003411096866	0.5823674143606558	1	1
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.5457434267801234	-0.3026236421729665	-0.8194258936464048	-0.5939345473664337	-0.6025883637339886	-0.9009907879946456	1.1696034824779982	0.895264923184347	-1.0430364575359727	1	1
CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1	-0.3879347205217865	-1.1767983162835962	0.9029782369877654	1.2356458166706827	0.004544052836348857	1.4689589926306066	1.5939473944487395	0.895329520625853	0.710993647295386	0.8914196392578632	-0.40869003411096866	-0.23307634189673748	0	0
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21	3.5245456992602167	-3.0930292659599625	0.2701102574499118	-0.37590066829286595	0.26240722967655367	1.0112820153752045	1.5939473944487395	2.2526453619399716	-0.1102991399150168	0.6291021035986054	-0.40869003411096866	0.47170057569866813	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.749704118250282	1.9727225026313755	-0.9779622162962311	-0.11384096306676825	1.0112820153752045	0.13535943323862393	1.0674315985724043	-0.33245204792158534	0.7286913094822237	-0.40869003411096866	1.238388270109967	0	0
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1	-0.3879347205217865	2.0286450300359693	0.27692660448234857	1.0982962492446546	-1.3754417240145027	0.09592806086439976	-0.5939345473664337	0.17070133179579133	-0.922384388624585	1.9666162857221838	-0.40869003411096866	0.3554646566555388	1	1
