SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1	1.8133	42.40260008191184	1.9193869717008376	6.114436289526997	7.388918886999243	0.04344729344729345	4.161452191987908	4.899909730850478	4.656213285053119	0.8271438895134091	-10.023873277241822	9.473725907600098	4.203683390022677	20.199310353102685	0	0.659025820965426	82.5348937826879	11	22.795333697041684	14.387886274880323
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)n1C	5.298220000000005	68.30479702447218	1.289073844590368	11.892470910126631	6.343271527997323	0.06156517094017094	0.0	24.648351516191116	5.301886057726411	0.9012269844150175	-19.27273087233231	4.417150937053347	0.26045728637171495	19.345281995336553	0	0.8726970313114776	123.08547447284322	14	47.2307925234637	6.474066023220259
CCOc1[nH]c(/N=C/c2ccco2)c(C#N)c1C#N	2.5003600000000006	19.056471336613843	2.657006529604674	6.0041368593107975	0.3902778565129754	0.06444444444444444	0.0	4.9839785209472085	4.556088322639176	0.9293437892812252	-10.976277802576423	19.67779700033037	0.32379724111867025	0.0	0	0.854244813728685	0.0	4	35.28304753483071	6.911881141345427
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2	6.507320000000005	54.44884259385427	1.298192097628251	11.517769891360834	1.2269790998036108	0.047896241830065356	-0.2911686169113461	9.967957041894417	5.18724980576557	1.1341311868163855	-5.294170999754978	0.0	7.349492869372319	41.0372467734616	0	1.3375964870033767	447.5528430942519	19	125.77347564008981	36.60575143015588
Clc1cccc(Cl)c1CN1C=CCc2ccccc21	5.069800000000003	30.183374320007836	2.134611068928436	5.798880769370363	1.6616540690350217	0.04166666666666667	0.0	0.0	4.726409765557392	0.790584478660012	-4.901886479798045	23.20187978046503	3.5151377865961204	27.496059283683657	0	1.0843450803971484	136.42548693136928	10	75.91271408676225	2.1864351851851853
COc1cc(-c2cn(C3CCc4c(ccc5ccccc45)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	5.683820000000006	54.300381571554055	1.4532078417064687	10.89864852504264	-0.7040312004377809	0.04562114197530864	-0.674803509522609	24.544948007839654	5.575913197510703	0.9568877899255667	-16.013584310846674	4.736862953800049	3.7875798476793703	17.447681337993636	0	0.7138983331447216	311.7740135475494	15	84.57569032069064	18.77405901732052
CCOC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C/C=C(/C)Cl	1.6095999999999997	20.771211599071872	3.3756868896330823	6.353533724634915	0.5629916932848027	0.061979166666666675	0.17635206821820137	19.102156337477126	4.936260027531526	1.0493011606324212	-27.508851122521826	16.337802844032566	-0.6057125786281916	18.62471474070336	0	1.303066418228098	70.94110611610611	9	31.9463911203466	42.59920310913367
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1	2.6862200000000005	46.52805055747896	1.165239738034837	13.344932235330914	5.159964104441788	0.034313725490196074	0.14436446780845458	40.14771617452956	5.3818866694629826	0.9402973914749783	-9.463034076247792	4.523094936973348	4.054138742965124	45.21097072095049	0	1.138051198422454	409.404760263816	18	71.87588352787733	21.55295454829252
OCCC/C(=C(\c1ccc(O)cc1)c1ccc(C2CCNCC2)cc1)c1ccccc1	5.590800000000005	90.22345451354032	1.8248354721391762	9.271133473179097	6.200309977141863	0.0390625	2.3809879692617795	5.316788604006331	5.272508205443479	0.9008469626168226	9.11527324945962	0.0	7.198356659340607	6.606881964512918	0	0.6764304550456407	462.13442831678117	19	101.11657785678895	0.0
COC1CCN(CCn2ncc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccc32)C1	3.486900000000002	36.249741388469445	1.39812136980412	11.239329922479062	5.3354867693268595	0.03925736961451247	0.0	19.247494122088057	5.545331189950969	0.8929492023878567	-20.19080912576227	9.473725907600098	2.8080210253574522	50.0808878882383	0	0.8712767304244607	326.1218666701201	24	88.9746133986631	15.15397106793627
CCC1C(=O)C(CC)C(c2ccccc2)NC1c1ccccc1	4.693700000000004	23.96854622924601	2.0630974253038774	7.295527338125695	1.75675390526581	0.046474358974358976	0.41338529856386974	5.316788604006331	4.1887218755408675	1.1473451587695047	2.4778876397418097	0.0	2.422563303099018	23.91949375061871	0	1.6349581154212929	218.13464313464317	12	71.7905736680101	13.11506141345427
Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(=N)N[C@@]3(c3ccc(F)cc3F)CO2)n1	3.8435900000000025	19.410925891078243	1.9609160678328004	7.570128795347838	-0.3693671264802212	0.05555555555555555	0.03392875514403326	10.30076712495354	5.252855596281599	1.0774787468197795	-4.419324185879826	14.563297496644918	-0.2878996992315439	22.79766263630217	0	0.7113981929142826	202.49394176085352	9	53.24480929168704	4.283878618175154
NC1=NC(=O)C2CCCN2c2ccc(cc2)OC/C=C/CCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1	3.850200000000001	74.18969680008327	1.6466008069349523	11.058065975280478	5.628281880622341	0.037595785440613025	-0.5371737086039559	10.633577208012662	5.843568731230682	1.0504774513922226	-12.510822090699994	33.67241021142727	8.032976261309248	18.776899086508713	0	1.0208725667019607	141.45788865976672	19	64.15896074361707	31.446075367881512
O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1	3.281100000000002	24.61992282831084	1.6390674136815515	10.872412183381806	1.862133986737959	0.048611111111111105	-0.8321919109062859	19.8518452936921	5.252855596281598	1.159848325665753	-17.706419291203407	0.0	-0.31075437697251584	42.80694651005837	0	1.2392897243597174	106.031202835692	9	77.63396860185128	31.174777364954814
O=C(Cc1ccc2ccccc2n1)c1ccncc1	3.055200000000001	24.26546827384644	1.9326720004864548	6.425138586980676	0.31433295540438366	0.032407407407407406	0.06035289115646325	9.967957041894417	4.825164052322361	0.9892250310816407	-4.963646204941803	0.0	2.382406672545562	29.037290844236406	0	1.2716513767624775	152.48835576188517	8	72.1820031774645	20.49451713633622
COCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1	3.076220000000001	61.81217365413277	1.9523640846606853	8.40762956418043	6.055372316084121	0.03574346405228758	0.6024991939945044	10.30076712495354	4.970175521464346	1.248889163973731	-17.565933710946624	21.938714917793952	3.2368151985567213	37.81767724816362	1	1.017303702709747	125.64333999333996	15	29.828919765543436	7.200641981023543
O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1	4.343900000000003	30.6617636574588	1.3309849465213415	11.169393988141378	1.702180563189533	0.05486111111111111	0.0	24.648351516191116	5.64535491376862	1.08093283877628	-19.693892959463927	27.938742734265084	1.5199692310114767	35.48918517481918	0	0.6404852293847396	314.28156703977135	14	40.26561590248049	10.716226410189321
OCCC1CC(O)C(O)C2(CCc3ccccc3CO2)O1	0.7388	23.96854622924601	2.019929830108496	6.953692891146024	2.3126747921390782	0.04647435897435898	0.0	0.0	4.961148475632331	1.0272945195217693	3.528148681869262	14.580253302440804	2.271197142437222	19.448525210364938	0	0.9873129777309253	108.36274836274836	11	35.392371257240434	0.0
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)s1	2.9239200000000007	13.847474399381248	1.8478668548999562	8.510234151256556	2.81330171488631	0.047425474254742556	0.0	24.91989260473604	5.053660689688188	0.8856411247813343	-38.57417029980621	4.736862953800049	0.0	30.22987064560114	0	0.5649430334783632	299.6983105946341	10	41.175670316047956	24.849580639669856
Cc1nc2cc3c(cc2o1)CCN(CCCCSc1nnc(-c2ocnc2C)n1C)CC3	4.201240000000003	62.41141721762445	1.272625486774463	11.231860805982926	8.830533184654863	0.046296296296296294	0.0	29.632330037138324	5.202479553833678	0.9492170901674173	-24.967070735722007	8.834301874106695	5.557044978500258	32.813775600939756	0	0.8644466836577972	78.42733899115646	13	41.2379285359821	11.213588055950055
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O	3.286780000000001	60.21828761771546	1.5827956580869489	8.04306862341175	4.63908336461051	0.04166666666666666	0.17066398021304252	19.76777650359537	5.526814258979204	0.9547360689916601	-17.483612525365707	4.736862953800049	4.967786138241136	25.8311127893508	0	1.1651608441168744	92.18368496249268	14	76.87010001878372	19.563310357621774
CCCN(C1CCN(Cc2c(OC)cccc2OC)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1	4.787900000000005	49.59430021108608	2.130702138188832	9.956101381506759	3.8553164995528366	0.054956896551724144	0.0	9.205125722146711	5.145143966741472	1.2035940867559116	-26.520888161518524	9.473725907600098	-0.04300931646795836	32.22086645279826	0	1.0735954838304578	388.9442046687403	22	53.59147246262526	1.8839864318214792
Cc1ncc(/C=C2\CC3C4CCC5N(C)C(=O)C=CC5(C)C4CCC3(C)C2O)cn1	3.7786200000000028	68.430688089708	1.4903517035752187	9.467420744842476	5.304130461272868	0.06530017921146952	1.2710735333791277	14.867866772744893	5.42141405034668	0.9166972331453516	-8.505037801127436	0.0	2.0746207482776304	41.87663238554185	0	1.111419841524648	237.34042398165093	8	41.50668787666011	22.84268465746864
CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)O	4.651100000000004	30.370254635612305	2.374989727512865	7.028292043390188	1.388249847778617	0.053728070175438576	1.868455753443353	0.0	4.987729629951763	1.0305998341587816	-4.331343727949234	16.77062331673706	1.0866581632653063	21.691031414646773	1	0.750357346913315	106.73116099586686	11	47.50329381448015	4.115972287834888
CCOC[C@@H](CC(C)C)NC(=O)C1CNCC(C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)C1	3.3312000000000017	51.8694885601727	1.8348590109191476	11.970561160829801	7.048316189131982	0.046167695473251016	0.04826336398757136	15.617555728959871	5.420560020192075	1.1840400755000808	-23.514263818133017	9.473725907600098	1.0396930458837823	43.56489773725771	0	1.5960683535799298	273.7048419846408	13	17.826662131771684	33.351892308440654
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1	3.8275000000000015	30.183374320007832	2.063941818777573	6.479711748076423	0.0	0.04573170731707317	0.5836088015453096	9.967957041894417	5.0341837197791905	1.2178971816517037	0.739781426596529	10.726072209797854	10.394172242333317	28.416073602137917	0	1.0291061328650468	253.46102285227673	8	78.37884674907758	13.683056893294761
O=c1[nH]c(O)c(Cc2coc3ccc(Cl)cc3c2=O)s1	2.4926000000000004	18.19910120538483	2.3842578588946797	5.493475427789953	0.12502645502645504	0.05981182795698924	0.0	4.9839785209472085	4.735926350629035	0.8468020388030252	3.8916428916134342	16.018090827285864	0.563836634962628	17.00690642836433	0	1.1150605980910626	94.75735653235654	3	59.816323557264	25.727241525793563
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cn(CC(=O)OC)c3ccccc23)CC1	4.202300000000004	56.4689849321494	1.592900205641459	10.858584669940555	5.254062659744651	0.04979035639412997	-0.3438967703197915	9.467009378641833	5.266684497970551	1.0020921638952287	-19.025876064395504	9.473725907600098	2.9010805353359332	23.64452490960671	0	1.3935957284067102	328.4723823229611	22	71.92105017116157	27.271970852513036
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)N1CCc2ncccc2[C@@H]1c1ccc(Cl)cc1	6.846000000000005	72.29348924477472	1.4848164872375889	10.37818454903805	1.215309573712155	0.03636363636363636	-0.20679999160157903	9.883888251797686	5.56317789534284	0.702618486861256	-9.931333108576702	16.337802844032566	3.6138006905801103	41.129820675422	0	1.1316977569162363	512.63174764769	17	118.78666766310532	19.673135974700827
CCC=CCC=CCC=CCCCCCCCC(=O)OCC	6.1390000000000065	45.448666937246685	3.3129504425238956	13.255567861461424	11.275199385385484	0.018750000000000003	-0.052154820055209994	0.0	4.610577243331643	1.0564654942948912	-5.806956925359184	4.736862953800049	0.0	6.4208216229260096	0	1.2763113492080231	0.0	8	36.45612064100329	11.136409961691596
NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(NCCN2CCCCC2)c([N+]([O-])O)c1	3.6716000000000015	53.89687453846236	1.5644962238973779	12.238074322846895	7.196906360482261	0.0390625	-0.8753831397057612	15.443224053937028	5.547565605389703	0.9384380225498328	6.118255520719131	5.733667477162185	7.30885636034457	24.38240559936698	0	0.6939066837604712	520.1259693304705	19	76.99782669278738	27.172340155550902
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1	5.3041000000000045	92.44633051533208	1.2450218176136485	13.095077334476759	4.178715790154004	0.051587301587301584	-0.8339733368349884	9.883888251797686	5.7497579712395686	1.0338583955829816	-5.289683205515108	4.736862953800049	1.6767590705068458	29.733116512835405	0	0.9500347832474666	493.47553546750885	16	71.42275771633014	18.700128148990714
COCCCc1cc(CN(C(=O)C2CNCCC23OCc2cc(F)c(F)cc23)C2CC2)cc(OCCOC)c1	4.095200000000003	85.16813876117706	1.5112375239722389	11.683069783692462	7.3883698778216225	0.049873737373737376	-0.01951799830226908	10.216698334856808	5.597828423755593	0.9361323695166699	-17.672124563561137	18.947451815200196	2.381849283339825	39.9578306880411	0	0.9265744986112245	374.45536643708067	26	64.22008299118782	16.224613490866194
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1	3.729300000000003	62.41141721762445	1.330436781942828	11.567888841104283	11.834420277471995	0.04231266149870801	-0.2481633364497715	14.699729192551434	5.05186224509027	0.8947713843835507	-29.05774365728658	0.0	-0.33344469572930424	50.99776553930697	0	0.7996648616183077	330.2149141106572	19	29.828919765543436	19.281987575065227
CS(=O)(=O)N(CCOc1ccc(C#N)cc1)CCN1CC2CN(Cc3ccccc3)CC(C1)O2	1.7838800000000001	29.828919765543436	1.4088631279845552	12.558418726533972	5.927748686486195	0.042091836734693876	0.0	14.105035452997189	5.233639952626228	0.8541632788245073	-32.43463025970885	14.735617462338585	1.8703021624530103	52.358051247300594	0	0.9719843003166189	479.7816205641176	32	65.72420659954848	4.7709809336632105
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1	1.0366	36.76231000360633	1.671519906279213	10.375701928590143	5.147868962748184	0.038483796296296294	-0.758094243043685	15.284745645900749	5.340270168005909	1.0157940022895877	-27.6341624198584	10.470530430962235	6.555928135251208	32.22086645279826	0	0.9234984023054393	340.8729080253663	20	48.68071912758889	36.91155707748216
CCc1ccc2c(=O)cc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)oc2c1	3.478500000000002	54.65483612601846	1.296201851796583	11.187276286307116	5.37749230197365	0.038126361655773426	-0.3332199307893755	10.216698334856808	5.258758796814408	0.9386724927219875	-12.415733295445417	13.890876844653445	2.506765058063447	31.7424771153473	0	0.9480943980152033	383.0681838593348	14	69.57504745747207	27.54442562159007
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)c(OCCCOC)n2)C2CC2)C1	3.908800000000003	56.575569920640675	1.8742002836232499	13.092079146195832	7.456285931012393	0.048611111111111105	0.027924138288740075	15.617555728959871	5.593381464528411	1.1979317067419537	-27.39304959732751	19.194567382347355	1.0263290058233139	51.439188225899485	0	1.5224983681462143	310.6560020990362	19	17.696185628620217	33.85814692684006
O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1	-1.2397000000000002	0.0	2.2987669171849436	5.43471880422157	0.0728908415217937	0.06076388888888888	0.0	19.519035210632982	4.773557262275185	1.0555974978429683	-20.680549414282176	9.843390348640755	0.2996126490719757	6.4208216229260096	0	0.8792313113312595	41.84228826728827	4	23.008444228652912	21.938891880826404
CCCN(C(=O)c1ccco1)c1nnc(-c2ccccc2C)s1	4.163320000000003	31.040744451236847	2.3006156586837903	6.688343983679841	1.396493213025951	0.050084175084175085	-0.19043183631477212	10.197363616602075	4.934183719779189	1.7609504553486477	-5.1421390757617695	4.417150937053347	2.1738413853195606	12.10820789760957	0	1.5613468067305458	80.38844488844488	8	53.98506431698015	14.20340372260015
COc1nc(C2=NOC(C3CC3)C(c3ccc(Cl)cc3)N2)ccc1-n1cnc(C)c1	4.0390200000000025	49.59430021108608	1.624417929035437	8.723267253734484	2.3182183354305907	0.03769841269841269	0.5819552574116069	19.8518452936921	5.363713275750191	0.7856559249513937	-15.920687533836993	21.1753914277692	3.496190208565415	17.137382931515795	0	1.2546664617877834	298.798489023876	11	70.89630685228252	14.892606983963926
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCNCC1	2.359	17.696185628620217	1.9933814860039871	7.350388467930558	3.53152415595868	0.05978260869565217	0.0	20.184655376751227	4.74086112620038	0.9985009993337772	-11.798271769057823	0.0	1.353405139833712	62.093302893496585	0	1.3281043639724768	373.6058164058165	18	96.07503237769781	10.925453514739228
O=c1c2ccsc2ncn1Cc1ccc(Cl)cc1	3.1597000000000017	29.14261546754774	2.2526089596466394	5.306601014716481	0.5087191358024689	0.03846153846153846	0.0	9.551078168738563	4.680813428089396	0.5629033910459995	-7.5669350629122905	11.600939890232516	1.0222959183673475	5.022633313741326	0	1.8174102830188434	94.76812354312355	7	62.97910707210065	17.220138538954675
CNc1ccccc1C(C)(C)c1cc(-c2ccco2)[nH]n1	4.037300000000003	29.828919765543436	2.083513058225508	6.682378005569627	0.0	0.052517361111111105	0.0	10.197363616602075	4.715311532225105	1.1716118684843624	3.531827087435927	4.417150937053347	3.9978435741580594	18.150048726757532	0	1.0611199386334995	71.92707847707847	10	59.98511196141578	0.0
Fc1ccc(CSc2ccc3nnc(-c4cccnc4)n3n2)cc1	3.617700000000003	41.96165390246666	2.04121904207286	6.6463466375564435	0.7114466805240613	0.026984126984126985	0.0	24.795421839465945	5.114369445886756	1.161688749157871	1.2814751431998084	0.0	2.581209010846458	23.709992241669937	0	0.9355053455234735	209.1801511869623	10	72.30529602366192	4.108251852545371
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)CC2c2ccc(OC)cc2)cc1	2.4866	41.81319288016644	2.0801992806209966	9.171159106555393	-0.620400644408789	0.04649758454106279	-0.5265233948517667	14.739919912361152	4.949150928009265	0.7691503189562094	-17.3801078854368	9.473725907600098	1.8200899660254373	6.544756405912575	0	0.8314191722517769	211.22343702049582	19	59.65783953108687	16.479934950844942
Cc1ncc(-c2c(C)c(CN[C@H]3CC[C@@H](F)C3)nn2-c2ncccc2Cl)cc1F	4.718840000000005	51.30904047354411	1.9149173584463743	8.423857266177384	2.405117030808492	0.0581219806763285	0.0	25.06523038934697	5.3290964203180256	0.8046564195298374	-10.676904948030991	16.699621698533555	3.2645042840050387	36.10718736168068	0	0.9955208955072208	188.74171596377482	7	58.38394998479212	8.514138792020736
COc1cncc(-c2ccc3c(c2)C2(COC(=N)N2)C2(CC2)CO3)c1	2.6796700000000007	36.60419594293385	1.7330860662727285	7.1296155383164255	3.313249564288525	0.04270094562647754	0.1459028489214278	10.30076712495354	5.078638720860853	0.9517438576673254	-5.029241198575971	19.61987246719167	2.7501703042328054	22.738737024403846	0	0.9211878364011834	184.88406283259224	11	42.222606908769585	4.255244485911649
COc1cc(-n2ccnc(CCCc3ccccc3)c2=O)ccc1OCCN1CCCC1	3.8910000000000027	62.88980655507542	1.5398589024563132	11.297025112107697	8.82787434804872	0.03608091787439613	0.0	14.450987899589041	5.4136327012090115	1.0753145427707875	-23.874248126375527	9.473725907600098	2.4980735207955895	25.004810617600338	0	1.223404329804514	352.0077438558809	19	82.53580725658834	19.79166445996345
CC(NC1CCCc2c1[nH]c1ccc(Br)cc21)c1ccccc1	5.658600000000004	55.51220625724747	1.7690796444166765	7.250985029561931	3.6046554941421007	0.04598348348348348	0.0	10.30076712495354	5.10693673217532	0.5795421383558088	3.4771005509226547	0.0	5.4677648127152105	33.15325410105785	0	1.3004042836648169	160.1023256842916	10	69.82448704176774	3.666835632401108
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(=O)CC4)nc3cc2Cl)CC1	3.6903000000000024	31.519133788687814	1.703586878768173	9.242130899309135	7.116760188058419	0.05164930555555555	0.23602534390349095	14.867866772744893	4.844818349809624	1.0184692099147954	-20.007686480894208	11.600939890232516	2.002983171137518	44.43565933889909	0	1.4120565494548998	259.90590571279427	12	22.979771948664474	37.098882430910656
