SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=N)N1	-0.7136248545548189	-0.3890583857197206	0.15646898284714275	-0.3080170045217955	-0.8636584815512558	0.41618987903073995	-0.5254817595435315	-0.33638804481237716	0.39013784486683745	0.9957081542443813	0.4879954697527265	0.6348745904677093	-0.844192342632682	-0.23398254043570801	-0.14270122623739206	-0.12631637412846508	0.03870431403283135	-1.117590048865359	0.0958998132066462	-0.09268324463952914	1.0	1.0
CCc1cc(SC#N)ccc1N	-0.7809610710085384	-0.15661121565748143	3.041147846834375	-2.1514874643390365	-0.8239314461698467	-0.16898994730646855	0.16213836067600942	-1.564412801042284	-2.119977392965034	0.23448624091286993	1.7425587339365265	0.1378671092215616	1.5299822466241169	-1.0826148897993348	-0.14270122623739206	-0.8732255091204073	-1.305970089828281	-1.781783263820256	-1.412392501859273	-1.276388137967512	0.0	0.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O	0.5122277057210977	1.120060717049332	-0.4382297162760974	1.8817590911198678	-0.2937464481880995	0.48371062822349453	-0.8336417715118503	0.9212908587202561	1.2149208751773857	1.0200680295685574	0.1250815572774962	-0.567092328670961	0.2852994765484952	-0.5365724202638884	-0.14270122623739206	0.5945464016872009	3.094287097018094	1.5391828109542285	1.8830513739664947	1.8527982226307533	1.0	1.0
Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(Cc4cccnc4)c3nc12	-1.1945037185094243	0.19759082693973384	-0.08518179396690753	-0.20414948787501858	-0.16064579924063846	-0.5209402072312762	-0.3218126824193801	1.3268980146782783	1.1842356910966718	-0.5368719007893004	-0.9722300534402016	0.6035713583503954	-0.1976804126854574	0.26895530793249195	-0.14270122623739206	0.7597424799228261	0.21030288928328342	-0.28734853017173795	1.0453941409389167	1.3876456320070418	1.0	1.0
COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C	1.0491696669327693	0.4970583360371848	-0.2506751490204767	0.8113947950254118	0.8469266056909045	0.48984887815010886	-0.0059495680355171636	-0.9802611179895184	0.3263596949520438	-2.3890944408933206	-0.876369108709593	-0.03354728931857887	-0.4665875037678067	0.1993034501524056	-0.14270122623739206	1.3680760268271104	0.6678601823238518	1.7052311146929526	0.0703546069213715	0.03866504918846453	1.0	1.0
NC(=O)c1cc2c(s1)-c1cc(Cl)ccc1SC2	0.13911905462323743	-0.7571649397962803	1.4405598059157845	-1.9204746131896242	-0.8314321654012681	-0.4646363552944979	-0.2652306534495986	-1.564412801042284	-1.1753755700022184	-1.9743575108151352	2.165637901626961	0.8518771674827026	1.5235513633761164	-0.09070457683296038	-0.14270122623739206	-0.9263967842993142	-1.1863871832576838	-1.2836383526040833	-0.7322010943544583	-0.25479325529127517	0.0	0.0
CC1CCCN1CCCOc1nn(Cc2ccc(Cl)cc2)c2ccccc12	0.9579494954965131	0.8651648901137442	-0.4859964435549855	0.06627362397246918	1.0686925139347823	0.262195187889369	0.16213836067600942	0.18573722438491355	0.5622953805784476	-1.4421455652534492	0.17062901150311482	1.31389945918858	-0.23584612979134156	-0.633799468101383	-0.14270122623739206	0.2544731085344859	-0.6242464422991157	0.5428929885218832	0.09378208925095241	-1.1527816368852577	1.0	1.0
CN(C)CCN(Cc1ccco1)C(=O)c1cc2c(Cl)nc3ccccc3c2s1	0.8965758650460327	-0.33427650906385653	0.19315470991354403	-0.5694675141157388	-0.5631386758885748	-0.10548205917684844	0.12899490208930675	0.19806466238989556	0.09860185745697876	1.1864405243567098	-0.5746548925357461	0.7035889699875801	-0.706718716013592	0.06581141759471311	-0.14270122623739206	1.6452585704475928	-0.764096581350249	0.8749895959993316	0.3238852115318303	0.3780002170359546	1.0	1.0
Nc1nc(N)nc(NC2CC2)n1	-2.6591958286107014	-1.5991496145926554	1.0456482361382478	-1.9687971537205262	-0.4131479917131527	1.980132018452667	0.16213836067600942	0.2181094909376621	-3.2630997623338813	3.7035317889604156	-0.3492838970407702	0.1910064348786668	2.5624931599264613	-1.3726773942114483	-0.14270122623739206	-1.9411290967035835	-1.3125350865970096	-2.1138798712977045	-2.424727136002853	-0.4662453071745998	0.0	0.0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1	-0.28566982329863916	0.860390334964533	0.9740304707264266	-0.4947754334563869	-1.0889442714474382	2.7483720781598	-0.7582426822415678	-1.564412801042284	-0.224327117507978	2.6082305238764985	-0.16683441437016128	1.4470647644597556	-1.9977228877942594	-1.395318513119886	6.640963672675269	-0.2671077376486056	-0.2905196771778766	-1.117590048865359	-0.14161789432066657	-0.17458052940577043	0.0	0.0
CCn1cc([C@@]2(c3nnc(NC)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1	0.23255755005168055	-0.39641694643052594	-0.592957409389273	0.09124639232808697	-0.696860179379561	-0.656639802587476	0.16213836067600942	3.827829907766925	1.6733726272848626	-0.29556961091998457	-0.17392053414048406	-0.04172432039087493	0.3447415661740284	0.9530872808487512	-0.14270122623739206	-0.8897736003624294	0.13722720487930376	-0.28734853017173795	1.6454244921830432	-0.11046936962651974	1.0	1.0
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2ccc(F)cc2)c1	-0.4174786015979836	-0.1308712897996046	0.8636468100612961	-0.4144903219036746	-0.20115536754806523	0.3351649799994348	-0.35907377362802706	-1.051158617728	-0.19270644603327886	-0.29210059721901277	-1.1341447400338196	-0.567092328670961	-0.5258909202469744	0.2689749836444811	-0.14270122623739206	1.0855329188222615	0.3190198415816083	0.8749895959993316	-0.130806787252127	-0.19751785506819705	1.0	0.0
CN1C(=O)C(NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21	-1.3557624283535172	-1.358531273877345	-0.5237815731198675	0.08891505080984444	-0.9234354869278608	-0.2900053963427587	-0.7751727504339143	0.8793092734125472	0.2502129997755432	0.7948529831578746	0.23968917121577238	-0.567092328670961	-0.4169970786919626	-0.8982929449624271	-0.14270122623739206	1.3906760661135045	-0.5055897755415382	0.2107963810444347	0.6345110583014856	1.0482182970545053	0.0	0.0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCOCC2)c1	-0.3144273688700686	-0.7571649397962803	-0.8105577437531046	0.6595659029618876	0.5881646460891145	-1.2061836779618411	0.16213836067600942	0.7302123458610695	0.6347426814862906	-0.542567781083778	-0.7550273108379357	-0.03354728931857887	-0.05498514081412452	0.9862132421229752	-0.14270122623739206	-0.6638445371817199	0.9331364564066945	1.7052311146929526	1.3657781961142397	-0.1794466365417846	1.0	1.0
O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1	0.7416292952887964	0.5281285547205194	-1.0980883287223415	1.163602088246483	1.4448468949318178	-0.5278502254235174	-0.14254212523688417	0.8195878832881716	0.5161734838733288	-0.24999796431944238	-0.37069474564687455	1.2371340093399623	-0.34369999427410025	0.31582385812516284	-0.14270122623739206	1.0711939595647062	0.615156607848189	0.8749895959993316	0.3447392958467432	-0.02890997233019971	1.0	1.0
CCCn1ncc(CN2CCC(C(=O)Nc3cccc(-c4cccc(F)c4)c3)CC2)c1C	1.1375127393730986	1.4653155662517279	-0.845507203431693	1.118573546587955	0.7820053827313158	-0.22150608556749987	0.23625675660302686	0.18573722438491355	0.8329895804479965	-0.06389080249125278	0.21974917506448693	-1.1006373680233432	0.6493776299548996	0.5378740201058573	-0.14270122623739206	-0.19910349296867336	0.4943693126655082	0.3768446847831589	0.6342050194332263	-0.16704908458866255	1.0	1.0
CC1(C)Oc2ccc(-c3cccnc3F)cc2C2(COC(=N)N2)C12COC2	-0.4980978732291571	-0.07080646347438278	-0.08185646165579	-0.8093269238681575	-0.7129614630580645	1.006996434467344	0.19798999200108985	-0.33638804481237716	-0.28011363640626824	0.3914507812905133	0.5184861500820762	1.1092820933785739	-0.8550945353199081	-0.6520350274094884	-0.14270122623739206	-0.9508245070930347	-0.35659534021939454	-0.45339683391046215	-0.37812961471035406	-1.0598233473632448	1.0	1.0
CN(C(=O)CSc1nc2ccccc2c2nc(-c3ccccc3)c(O)n12)C1CCCCC1	1.0568329679966835	-0.9977832805115904	-0.06142287453826701	-0.30838615150933885	0.6790794416180546	0.11746171593552189	0.2688618704874712	0.7327239173516299	-0.025361582718456163	1.604283901909772	-0.35393976549331896	0.022121319329828696	-0.06545018033541755	-0.22307983952570531	-0.14270122623739206	0.4933730258368017	0.41190384312944867	0.2107963810444347	-0.09876737544761334	0.5370169104382714	1.0	1.0
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccccc6)cc5[nH]4)c3N)ccc2[nH]1	0.9763145292742462	0.16245331653012246	-0.8058746023519204	0.18519630075925314	-1.0889442714474382	0.30842949143018167	-0.07453335464681002	1.3841078333120937	0.7517668543424345	0.08174838905467825	1.6906735095262044	-0.45481546657233823	3.2312760368253572	-1.0621710632525154	-0.14270122623739206	0.8793747611497996	0.14284907735269758	-0.28734853017173795	1.6682709518815932	0.5232210084103917	1.0	0.0
CC(=O)N1CCN2C(=O)C1CCCC(=O)c1cc(C)ccc12	-1.1029944927347928	-0.6546040423506417	0.573427539965894	-1.0667616676480882	-0.34362865657731656	0.5287244610186648	0.08297172474020893	-0.9802611179895184	-0.18253709808312432	0.7668236238241862	-0.2749480083393396	-1.1006373680233432	-0.2126815763174742	0.2852662880859723	-0.14270122623739206	0.5892052074008861	-1.08502626816548	-0.9515417451266348	-1.1753777879007732	1.7788062566846705	0.0	0.0
COc1cc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc(OC)c1C	0.08253162624074784	-0.07080646347438244	-0.008522553814299274	-0.068055884490149	-1.0889442714474382	-0.43407140710024666	-0.05285752840505066	0.20808707666377863	0.21032474897769488	0.031138035369076233	-0.5843509525616796	-0.03354728931857887	0.13490432394347782	0.10708136056241568	-0.14270122623739206	1.0974914517024832	-0.36582537456884545	-0.12130022643301373	0.6345110583014856	-0.052955574051408376	1.0	1.0
OCC1CCCN(C2CCN(Cc3nc(Cc4cccc(C(F)(F)F)c4)no3)CC2)C1	-0.14670863067297332	0.23151267940626347	-0.8937192000011415	1.1421526906477728	1.6646525666488234	-0.15731969435957227	0.16213836067600942	0.8128256857655942	0.3572145221938346	-0.5918360895308014	-0.7497729769203203	-0.5911704719616773	-1.0364002114462088	0.7136369181651863	-0.14270122623739206	-1.0675125813198738	0.4570228748055905	0.5428929885218832	-0.4178487480146564	-0.638136680826652	1.0	1.0
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1	-0.7980892211057804	-1.0153520357163963	-0.008737093202781222	-0.8305526740890368	-0.6871654354184425	-0.9688511300514101	-0.0481493054018639	-0.9702387037156351	0.12558070625474674	-0.3980893946677695	-0.4197738467337894	-0.03354728931857887	-0.5911923679683047	-1.3405531875084513	-0.14270122623739206	-1.7107686878659025	-0.10309173132475928	0.2107963810444347	-0.37863260827916656	0.0738071395812717	0.0	0.0
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3OC=NC3C=C2)[nH]1	0.27645347632130146	1.1995111690935638	-1.0217868845909093	1.5144150259671805	1.8976339769939052	-0.42349123272531325	1.940519622378955	0.8419377355670367	1.3103925341495877	-0.35331455582215343	-0.6584536379784554	-0.567092328670961	-0.27474836600963926	-0.5603217736561475	-0.14270122623739206	0.25906046738601246	-0.11365784059630968	-0.12130022643301373	-0.8934698035287914	1.73365013534514	0.0	0.0
c1ccc(CN2CCC(Nc3nc(-c4cccnc4)nc4ccccc34)CC2)cc1	0.8081117931152197	-0.12066109530560401	-0.7872240181433725	0.27993515300927657	0.4889882006877415	-1.580075749276794	0.16213836067600942	0.8022611739904272	0.27841566755781727	-0.12568506611116897	-0.4024756052201963	0.022121319329828696	0.09650341319969163	1.3725593809379744	-0.14270122623739206	-0.30489917744639244	0.9840948837309095	0.7089412922606073	1.1831243780277934	-0.08019611248156286	1.0	1.0
COCc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1	-0.07935224763750663	-0.4213442623461367	-0.12890433118661226	-0.4095460873883988	-0.05765787531663981	-0.15342961004394107	0.16213836067600942	0.712885636563325	0.27936481889550197	0.2426654984531148	-1.3247835903883882	-0.03354728931857887	0.876076075351379	1.4709360406236536	-0.14270122623739206	0.6520995087914436	0.12068714098678464	0.7089412922606073	0.08469547507590514	0.37124656847466003	1.0	1.0
CCOC(=O)C1(C)CC(=Nc2ccc(NC(C)=O)cc2)C(=O)N1c1ccc(NC(C)=O)cc1	-0.08842720942372255	0.856170353562825	0.4273762640235464	0.3441847384393062	-1.019896346939996	1.3787498255941215	-1.1746979607398953	-1.564412801042284	0.03755892598790461	0.7056366862461856	-0.4970001098018415	-0.567092328670961	-0.6141959443661527	0.6259123305398798	-0.14270122623739206	0.5114312639039783	-0.12995364643167995	-0.6194451376491864	-0.35720734884263994	2.881858211508482	0.0	0.0
CC(C)(C)CC(C)(C)c1ccc(O)c(CN2CCN(CCC#N)CC2)c1	0.38392791264575676	-0.8041679378443065	0.43117980336611117	0.3559232699994576	1.0484856749325278	0.5804295392293329	0.16213836067600942	-0.39610943493675294	-1.121637091029708	0.27838834057453365	-0.385452410805731	-0.5079547922294435	-0.10213577639945474	1.5152159934350684	-0.14270122623739206	-1.3870171309543016	-0.42334662252429284	0.2107963810444347	-1.1753777879007732	-0.982647129394896	0.0	1.0
NC1(C(=O)NCc2ccc(Cl)nc2)CCN(c2ncnc3[nH]ccc23)CC1	-1.3079676296127822	-0.7220274293866689	-0.6665918323859079	0.1466873906457988	-0.27560524188108737	-0.9970351040734301	-0.010566933810332845	1.4461342471675687	0.07722556896254325	-0.9887620174113012	-0.6155057502549227	0.8518771674827026	1.3944283074686188	0.2872102396582257	-0.14270122623739206	2.607007922212761	0.024153602463352523	-0.7854934413879106	-0.3953049926971024	1.0155110512080965	0.0	0.0
COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2	2.1485172599088416	3.795998954829156	-1.0893771710743947	1.9424410763034925	0.5095621062757271	-0.8447397745688975	0.16213836067600942	-0.39610943493675294	0.3015379872517439	-0.08421314159854751	-0.9702497527531222	1.5670878287385677	1.45053984880599	-0.15064413999310544	-0.14270122623739206	-0.7091952533048261	3.329335739361452	3.5317624558189187	1.8402008550934414	-0.9811794096319527	1.0	1.0
O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl	-0.4395273976415296	-1.0329207909212017	-0.0553283255892173	0.1098911927988071	-1.1753295622341078	-0.6179514430282274	-0.4505130062317033	1.384107833312094	1.044241493040596	-1.0991503681866295	-0.6012445634823734	3.1550208342820927	-0.6257310712552691	-1.362776447872673	-0.14270122623739206	-0.2755855570561512	0.3183996123360466	-0.12130022643301373	0.35141636469617044	0.6158572392403214	0.0	0.0
CC(=O)c1c(-c2cc(C)c(O)cn2)oc2ccc(O)c(CN3CCC3)c12	0.0380307025187134	0.5955519417565462	0.31193294050756276	-0.7964407994696121	-0.01593671795659159	0.35139724091647995	-0.01584487640153988	-0.38608702066286993	-0.18762627760122452	-0.41328194841901256	0.4636987164753215	-0.603103664067461	-0.05725459806969083	-0.6411323264994855	-0.14270122623739206	-0.07579515314246155	-0.7018341840677135	-0.7854934413879106	-0.6743645275788468	0.11436071520339632	0.0	0.0
NC(=O)c1c(N)sc(=S)n1CC1CCCO1	-1.6314463230309142	-0.9935632991098828	1.3503486436456198	-1.5961466548768926	-0.11024636319606818	3.1670352165133435	-0.4725051509162997	-1.0199376795661281	-1.2640901841210894	1.8835467302014632	1.169097943091164	2.100733523522387	2.745043224541459	-1.3365848588699636	6.640963672675269	-1.0024539329386573	-1.5320463870049248	-1.4496866563428075	-2.0136930073949104	-0.4772436744685021	0.0	0.0
CCNc1cc(-c2nc(Nc3ccc(F)c(F)c3)nn2CC(O)CC)ccn1	-0.001038688519424557	-0.3714896305149151	0.44896386400068977	-0.2270519430789669	-0.6426540021570768	0.0666922341576734	0.16213836067600942	0.7899337359854451	0.6356800378971299	-0.07187826049145328	-0.4956339451129604	-1.1006373680233432	-0.6239927141387807	0.1614288276296342	-0.14270122623739206	-0.6439791410618296	-0.3866372631870511	-0.6194451376491864	-0.37287708061021374	-0.675164167962158	1.0	1.0
CC[N+]1C(=S(=O)([O-])O)C=Cc2ccc(C)cc21	-1.166384781359987	-0.6716943388475285	2.2358609922763932	-1.8733756287241932	-0.9483092313599208	0.922595497976401	0.07830459032909277	-0.9802611179895184	-0.9538432906544376	1.4292674593304127	0.37340810470235913	-1.1006373680233432	-0.05664396302820956	-0.6276285334528509	6.640963672675269	-0.6594914377208976	-1.0838954145616928	-1.117590048865359	-0.9165265748046276	-1.2328160279392557	0.0	0.0
Cc1cccc([C@H]2CC[C@H](CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)CC2)c1	2.645825165793453	2.3403621404162678	-1.0958630284765465	1.6556391260474128	0.4720420854079697	-0.8692051241202222	0.10291927993828236	-0.33638804481237716	0.9624803853307472	0.40374780496257245	0.9111371102872022	-0.603103664067461	1.3715049072865766	-0.2744410568136744	-0.14270122623739206	0.09239833528638407	1.5974367433887837	-0.28734853017173795	1.344746167739914	0.00019970978929069905	1.0	1.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.6334627620867377	0.7623452521408622	0.3354321098479784	-0.12557279678436803	-0.33986467880048604	-0.4072338916126111	3.271529273328302	-0.9802611179895184	-0.5628847946404364	0.30870496808106107	0.3101037738364302	-0.567092328670961	1.1187685890470567	-1.3405531875084513	-0.14270122623739206	-0.7125443934467901	0.3035765629001729	1.7052311146929526	1.904476633403021	-1.1863579547885406	1.0	1.0
Cn1c(=O)nc(NC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c2cc(Cl)ccc21	0.2399519633589674	0.816525916225604	-0.9848874687069447	0.32466541324159615	0.5662322950865029	-0.2644738350537982	0.16213836067600942	0.15838810081328605	0.6349417866148657	-1.215931717961234	-0.8710940602877265	1.2731453447364622	-0.3780804154428914	0.9322839368943335	-0.14270122623739206	-0.33973893931999577	0.30025701129362153	0.04474807730571048	0.02355450691077178	0.14990139667693334	1.0	1.0
COc1c(O)c(=O)n2c3ccccc3c3ccnc1c32	-0.9500108036009454	-1.6342871250022666	1.4030869983695602	-1.912216825022948	-1.0889442714474382	1.2963383983184125	0.16213836067600942	-0.44560186302778415	-0.7328536156203747	1.2124784390491656	0.33697336781249904	-0.567092328670961	-0.5134902769931066	-0.6746761463179259	-0.14270122623739206	-0.2003093756549397	-1.0315844645520338	-0.9515417451266348	-0.4274349311828203	-0.06034622464018752	0.0	0.0
CC(=O)CC(C)C	-1.307228188282053	-1.5991496145926554	2.2202739051668736	-2.1844688031042274	-0.8782449556860678	5.817849814451127	0.5000898406180678	-1.564412801042284	-4.559101434576212	5.098774663322218	0.810306369315821	-1.1006373680233432	-0.9818319934865146	-1.3484696386392043	-0.14270122623739206	-1.5925688204742001	-1.5320463870049248	-2.2799281750364284	-2.424727136002853	-0.5560397026852786	0.0	0.0
CCCCCCCC(O)(C(N)=O)c1cccc(Cl)c1	-0.12956703618789944	-0.7220274293866691	1.5595281793129339	-0.5099415429400077	0.5288595682586081	0.5662359883479728	-0.6824588674478435	-1.564412801042284	-1.2262871418934393	-0.5998301047553567	1.7144130734970728	0.8518771674827026	0.41093119161652425	-1.437780235345946	-0.14270122623739206	1.06976121440411	-1.111165045505861	-1.6157349600815316	-0.9399778043291539	-0.45310473791509887	1.0	0.0
CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23	0.021480661098222435	-0.4590344742976611	0.9802801306139902	-1.008851840418897	-1.0417503387597242	0.3693004698691048	-2.1592541496149393	-0.9496517776665852	-0.9840339296491617	-0.5872677466484296	1.2309656168657581	0.47591960674308703	-0.782033363269858	-0.10740985715882981	-0.14270122623739206	0.7266073197992208	-0.6330018773327517	-0.7854934413879106	-0.7196545817566572	0.6124066322273464	0.0	0.0
COc1cc2nc(/C=C/c3cccnc3)nc(N3CCC(CNS(N)(=O)=O)CC3)c2cc1OC	-0.9036276655825108	0.1736204284399606	-0.0672487711998017	0.29799684879588884	-0.0968027556885814	-1.4055963727737768	0.16213836067600942	0.7810626501024389	0.4713194730638622	0.23854717059583114	-1.4544285473527212	1.6680489054324534	-0.42460198103078883	1.0187553073701887	-0.14270122623739206	-0.9073773399587833	0.8103140416325695	0.7089412922606073	-0.3778235758420947	-0.11640757141693467	1.0	1.0
Cc1ccc(/N=C(\N(C)C)P(=O)(N(C)C)N(C)C)cc1	-0.47440213967626	0.10618067687337283	4.7708948844215735	-1.6272759294621046	-1.0889442714474382	1.2346232025792834	0.8286147213467321	0.13332326529905777	-2.6625565981628645	1.7006028873521986	-2.571338465275946	-1.1006373680233432	-0.13950173326911972	-0.8582522871286771	-0.14270122623739206	4.222093212654954	-1.081992742322766	1.3731345072155041	-1.1539525284642465	-0.8524841122230074	0.0	0.0
