ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
1338;Cc1cc(nc(n1)Cl)N(C)C;0.00306;M;-5.789340363017848;logM
1339;OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;1.94e-05;M;-10.850237491894992;logM
1340;Cc1cc(N)nc(n1)C;0.0454;M;-3.092243173934835;logM
1341;Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C;0.0236;M;-3.7465085669505727;logM
1342;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;0.0056;M;-5.184988681241033;logM
1343;Clc1c(C)cc(c(c1C)Cl)O;0.000216;M;-8.440232150280108;logM
1344;[O-][N+](=O)c1cc(Cl)c(cc1O)C;0.000703;M;-7.2601536661536095;logM
1345;Oc1cc(C)c(c(c1)C)Cl;0.000484;M;-7.633425651247642;logM
1346;Oc1ccc(c(c1)C)[N+](=O)[O-];0.00204;M;-6.194805471126012;logM
1347;Oc1noc(c1)C;0.0534;M;-2.9299445330159877;logM
1348;[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O;0.00254;M;-5.975591197951692;logM
1349;Cc1cc2c(c3c1cccc3)ccc1c2cccc1;9.3e-07;M;-13.88808125079911;logM
1350;Cc1cc2ccccc2c2c1c1ccccc1cc2;1.42e-06;M;-13.464853686351105;logM
1351;Cc1cc2ccccc2cc1C;6.35e-05;M;-9.664470652065628;logM
1352;Cc1ccc(cc1)c1ccccc1;3.83e-05;M;-10.170060661777674;logM
1353;Cc1ccc(cc1)Br;0.000245;M;-8.314252347419547;logM
1354;OC(=O)c1ccc(cc1)C;0.00322;M;-5.73837391942582;logM
1355;OC(=O)c1ccc(c(c1)C)C;0.00398;M;-5.526473459685791;logM
1356;Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;0.000632;M;-7.366621163817417;logM
1357;Cc1ccc(c(c1)O)C(C)C;0.000649;M;-7.340077841260184;logM
1358;CC(c1ccc(c(c1O)C(=O)O)C)C;0.00062;M;-7.385791079925137;logM
1359;Cc1ccc(cc1)C(C)C;0.000233;M;-8.364472104398574;logM
1360;CC(c1ccc(c(c1)O)C)C;0.000492;M;-7.617031841471966;logM
1361;Cc1ccc(c(c1)C)C;0.000431;M;-7.749402467860526;logM
1362;Cc1ccc(c(c1)O)C;0.00276;M;-5.892524599253078;logM
1363;Cc1ccc(c(c1O)C)C;0.00155;M;-6.469500348050982;logM
1364;Cc1ccc(c2c1cccc2C)C;2.81e-05;M;-10.479740981624573;logM
1365;Cc1ccc(c2c1cccc2)C;6.63e-05;M;-9.621320660772458;logM
1366;Cc1ccc(cc1)C;0.000917;M;-6.994403085707809;logM
1367;Cc1ccc(cn1)C;0.00832;M;-4.78909302414902;logM
1368;O=Cc1ccc(cc1)C;0.00436;M;-5.435283221621194;logM
1369;OCc1ccc(cc1)C;0.00955;M;-4.651214124489498;logM
1370;Cc1ccc(cc1)Cc1ccccc1;2.09e-05;M;-10.77576139899351;logM
1371;Cc1ccc(c(c1)Cl)Cl;0.000151;M;-8.79823072114935;logM
1372;Cc1ccc(cc1)Cl;0.000528;M;-7.546414274258012;logM
1373;Cc1ccc(cc1)N(C)C;0.00149;M;-6.508979159024769;logM
1374;OCCN(c1ccc(cc1)C)CCO;0.0189;M;-3.96859335691654;logM
1375;Cc1ccc(cc1)N;0.0116;M;-4.456750180869818;logM
1376;O=C(N(C)C)Nc1ccc(c(c1)Cl)C;0.0016;M;-6.437751649736401;logM
1377;Cc1ccc(c(c1)C)O;0.00289;M;-5.846498776857796;logM
1378;Cc1ccc(c(c1)[N+](=O)[O-])O;0.0024;M;-6.032286541628237;logM
1379;Cc1ccc(cc1)O;0.00516;M;-5.266818699488666;logM
1380;Oc1ccc(c(c1)C)C;0.00319;M;-5.747734362185384;logM
1381;O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1;0.000401;M;-7.821549130657705;logM
1382;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1;0.00045;M;-7.706262975199909;logM
1383;Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.00133;M;-6.622576336748475;logM
1384;Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;0.000861;M;-7.057416053536543;logM
1385;Cc1ccc(cc1)S(=O)(=O)N;0.0175;M;-4.045554398052668;logM
1386;Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-];0.00324;M;-5.732181949177899;logM
1387;Cc1ccc(cc1)[N+](=O)[O-];0.00275;M;-5.896154367303657;logM
1388;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;0.00375;M;-5.585999438999818;logM
1389;Cc1ccc2c(c1)ccc1c2cccc1;1.64e-05;M;-11.01822922313412;logM
1390;Cc1ccc2c(c1)cc(c(c2)C)C;3.59e-05;M;-10.234773262470041;logM
1391;Cc1ccc2c(c1)ccc(c2)C;7.24e-05;M;-9.533304258572603;logM
1392;Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1;6.57e-07;M;-14.235581818461801;logM
1393;Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1;1.28e-06;M;-13.568650480032748;logM
1394;Cc1ccc2c(c1)cc1c(c2)cccc1;2.69e-05;M;-10.52338427135648;logM
1395;Cc1ccc2c(c1)nc(cc2)C;0.000513;M;-7.575234712793504;logM
1396;Cc1ccc2c(c1)cccc2;0.000149;M;-8.811564252018815;logM
1397;Cc1cccc(c1)Br;0.000249;M;-8.298057661499566;logM
1398;Cc1cccc(c1)C(=O)O;0.00278;M;-5.885304351279592;logM
1399;Cc1cccc(c1)C;0.000853;M;-7.066751010472595;logM
1400;Cc1c(C)cccc1C;0.000413;M;-7.792062965003241;logM
1401;ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1;0.000995;M;-6.912767820805682;logM
1402;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;0.000287;M;-8.156028342204653;logM
1403;Cc1cccc(c1O)C;0.00265;M;-5.933195638984007;logM
1404;Cc1cccc(n1)C;0.00763;M;-4.875667433685772;logM
1405;Cc1cccc(c1)N;0.0114;M;-4.474141923581687;logM
1406;Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O;0.000506;M;-7.588973888676809;logM
1407;Cc1cccc(c1)O;0.00501;M;-5.296319363885364;logM
1408;Cc1c(C)cccc1O;0.00222;M;-6.110248083097949;logM
1409;[O-][N+](=O)c1c(C)cccc1O;0.00269;M;-5.9182140853683896;logM
1410;Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-];4.39e-05;M;-10.033596237883149;logM
1411;Cc1cccc(c1)S(=O)(=O)N;0.0168;M;-4.086376392572924;logM
1412;Cc1cccc(c1)[N+](=O)[O-];0.00244;M;-6.0157572396770265;logM
1413;Cc1cccc2c1cccc2C;6.54e-05;M;-9.63498829950112;logM
1414;Cc1cccc2c1Cc1c2cccc1;1.89e-05;M;-10.876348635898678;logM
1415;Cc1cccc2c1ccc1c2cccc1;1.19e-05;M;-11.33897215784679;logM
1416;Cc1cccc2c1c1cc3ccccc3cc1cc2;9.3e-07;M;-13.88808125079911;logM
1417;Cc1cccc2c1cccc2;0.000147;M;-8.825077971185538;logM
1418;Cc1cccc2c1n1cnnc1s2;0.00171;M;-6.371261908467568;logM
1419;Cc1ccccc1;0.00172;M;-6.365430988156775;logM
1420;Nc1ccc(c(c1)C)/N=N\c1ccccc1C;0.000102;M;-9.190537744680004;logM
1421;Cc1ccccc1C;0.000958;M;-6.950662779993413;logM
1422;OC(=O)c1ccccc1C;0.00244;M;-6.0157572396770265;logM
1423;CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C;0.000122;M;-9.011489513231018;logM
1424;Cc1ccccc1Cl;0.000463;M;-7.67778350387804;logM
1425;Cc1ccccc1N;0.0129;M;-4.350527967614511;logM
1426;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;7.99e-05;M;-9.434734705192046;logM
1427;Cc1ccccc1O;0.00508;M;-5.282444017391747;logM
1428;OCC(COc1ccccc1C)O;0.0116;M;-4.456750180869818;logM
1429;Cc1ccccc1Oc1cccnn1;0.00158;M;-6.450330431943262;logM
1430;Cc1ccccc1S(=O)(=O)N;0.017;M;-4.074541934925921;logM
1431;[O-][N+](=O)c1ccccc1C;0.00304;M;-5.795897763564007;logM
1432;Cc1ccccn1;0.0177;M;-4.034190639402354;logM
1433;Cc1cccnc1;0.0156;M;-4.160484364726646;logM
1434;Cc1ncccc1C;0.00832;M;-4.78909302414902;logM
1435;Cc1ccco1;0.00739;M;-4.907627544022026;logM
1436;Cc1ccnc(c1)C;0.00832;M;-4.78909302414902;logM
1437;Cc1ccncc1;0.0151;M;-4.193060535161258;logM
1438;Cc1cnccc1C;0.00882;M;-4.730733408963437;logM
1439;Cc1cscc1;0.00289;M;-5.846498776857796;logM
1440;Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;0.0103;M;-4.575611383746547;logM
1441;Cc1c(C)cnc2c1ccc1c2ncc(c1C)C;4.46e-05;M;-10.017776698938256;logM
1442;Cc1cnccn1;0.0646;M;-2.739540868193581;logM
1443;Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C;0.00843;M;-4.775958506968373;logM
1444;CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;0.00412;M;-5.491902115620702;logM
1445;Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C;0.00265;M;-5.933195638984007;logM
1446;Cc1nc2c([nH]1)cccc2;0.00267;M;-5.925676806569979;logM
1447;[O-][N+](=O)c1cnc(n1C(O)C)C;0.0861;M;-2.452245867548452;logM
1448;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C;0.00729;M;-4.92125173296157;logM
1449;O=c1ccoc(c1O)C;0.0673;M;-2.698595042331455;logM
1450;O=C(c1ccoc1C)Nc1ccccc1;0.00148;M;-6.515713191206113;logM
1451;ClC/C=C/Cl;0.0179;M;-4.022954566135428;logM
1452;Cl/C=C/Cl;0.0244;M;-3.713172146682981;logM
1453;Cl/C=C\Cl;0.0244;M;-3.713172146682981;logM
1454;ClC(Br)Br;0.0017;M;-6.3771270279199666;logM
1455;ClC(C(Cl)(Cl)Cl)(Cl)Cl;0.000141;M;-8.866750667586105;logM
1456;ClC(Cl)(Cl)Cl;0.00289;M;-5.846498776857796;logM
1457;ClC(c1ccccc1)(Cl)Cl;0.000161;M;-8.73410619297981;logM
1458;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;3.96e-05;M;-10.136681439703839;logM
1459;ClC(=C(Cl)Cl)Cl;0.000977;M;-6.931023905921491;logM
1460;ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;5.32e-07;M;-14.446622347604766;logM
1461;ClC(Br)Cl;0.00411;M;-5.4943322504739935;logM
1462;ClC(C(Cl)(Cl)Cl)Cl;0.000877;M;-7.0390035655920915;logM
1463;ClC(C(Cl)Cl)Cl;0.00478;M;-5.343314732478772;logM
1464;ClC(Cl)Cl;0.00991;M;-4.61421093064024;logM
1465;ClC(c1ccccc1)Cl;0.000679;M;-7.294889430405578;logM
1466;ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl;1.97e-05;M;-10.834891922220331;logM
1467;ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;5.48e-07;M;-14.416990549998395;logM
1468;ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;1.27e-05;M;-11.27390856449973;logM
1469;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl;6.35e-07;M;-14.26964083805372;logM
1470;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl;3.06e-05;M;-10.39451054900594;logM
1471;ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;4.06e-06;M;-12.414327584350632;logM
1472;ClC=C(Cl)Cl;0.00662;M;-5.01765990903322;logM
1473;ClCBr;0.0202;M;-3.902072674574978;logM
1474;ClCC(CBr)Br;0.000916;M;-6.995494193290144;logM
1475;ClCC(Cl)Cl;0.0162;M;-4.122744036743799;logM
1476;ClCC1CO1;0.234;M;-1.4524341636244356;logM
1477;ClCCBr;0.022;M;-3.816712825623821;logM
1478;ClCCCBr;0.00876;M;-4.737559374033837;logM
1479;ClCCCCl;0.0215;M;-3.83970234384852;logM
1480;ClCCCl;0.0479;M;-3.0386397745652673;logM
1481;ClCCOCCCl;0.053;M;-2.9374633654300153;logM
1482;ClCCOCCOCCCl;0.0555;M;-2.8913722582297483;logM
1483;ClCCSCCCl;0.0138;M;-4.283086686818978;logM
1484;ClCCl;0.0488;M;-3.0200249661230356;logM
1485;ClCc1ccccc1;0.00274;M;-5.899797358582158;logM
1486;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;0.000103;M;-9.180781569734638;logM
1487;Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl;0.000103;M;-9.180781569734638;logM
1488;Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.32e-09;M;-19.523301054018013;logM
1489;Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl;2.67e-07;M;-15.136017178546162;logM
1490;Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;2.6e-06;M;-12.859999112936837;logM
1491;Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl;7.78e-09;M;-18.671709498756112;logM
1492;Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl;5.49e-09;M;-19.02033758142497;logM
1493;Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl;3.25e-07;M;-14.939440654616673;logM
1494;Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl;2.29e-06;M;-12.986958740398126;logM
1495;Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;6.08e-05;M;-9.707920768992153;logM
1496;Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl;6.71e-08;M;-16.517081792968774;logM
1497;Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl;6.64e-07;M;-14.224983687469978;logM
1498;Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl;5.48e-08;M;-16.719575642992442;logM
1499;Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl;8.11e-08;M;-16.327582875825044;logM
1500;Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl;1.02e-07;M;-16.09829302366214;logM
1501;Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl;6.43e-08;M;-16.559706205702838;logM
1502;Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl;3e-07;M;-15.01948336229021;logM
1503;Clc1cc(Cl)c(c(c1)Cl)c1ccccc1;3.9e-06;M;-12.454534004828673;logM
1504;Clc1cc(Cl)c(cc1c1ccccc1)Cl;2.38e-06;M;-12.948410070280891;logM
1505;Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl;1.77e-08;M;-17.849701197366628;logM
1506;Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;9.79e-08;M;-16.139319287409947;logM
1507;Clc1cc(Cl)c(c(c1)Cl)Cl;3.2e-05;M;-10.349774655164548;logM
1508;Clc1cc(Cl)c(c(c1Cl)Cl)Cl;8.85e-06;M;-11.635093098944436;logM
1509;Clc1cc(Cl)c(cc1Cl)Cl;2.85e-05;M;-10.46560647068967;logM
1510;Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl;5.1e-07;M;-14.48885511122804;logM
1511;Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl;7.15e-07;M;-14.150983294252404;logM
1512;Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl;1.21e-06;M;-13.624890198355624;logM
1513;Clc1cc(Cl)c2c(c1)ccc(c2)Cl;6.09e-06;M;-12.008862476242468;logM
1514;Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl;7.11e-08;M;-16.459178500137217;logM
1515;Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl;2.52e-07;M;-15.193836749434988;logM
1516;Clc1cc(Cl)cc(c1)Cl;7.98e-05;M;-9.43598705350851;logM
1517;Clc1cc2c(Cl)ccc(c2cc1Cl)Cl;2.1e-06;M;-13.073573213234896;logM
1518;Clc1cc2c(Cl)cccc2c(c1Cl)Cl;2.23e-06;M;-13.013508972492247;logM
1519;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;8.59e-09;M;-18.572667100950248;logM
1520;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl;2.39e-08;M;-17.549387378008948;logM
1521;Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl;2.43e-07;M;-15.230204393605863;logM
1522;Clc1cc2ccccc2cc1Cl;3.44e-05;M;-10.27745399358492;logM
1523;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl;3.83e-07;M;-14.775230847765766;logM
1524;Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl;5.77e-07;M;-14.365423570438312;logM
1525;Clc1cccc(c1c1ccc(cc1)Cl)Cl;2.6e-06;M;-12.859999112936837;logM
1526;Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;6.43e-08;M;-16.559706205702838;logM
1527;Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl;1.37e-07;M;-15.803284911118286;logM
1528;Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl;4.56e-07;M;-14.600773027432025;logM
1529;Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl;1.56e-07;M;-15.673409829696874;logM
1530;Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl;8.75e-07;M;-13.949041950588796;logM
1531;Clc1ccc(cc1)c1cc(Cl)ccc1Cl;2.83e-06;M;-12.775233846309128;logM
1532;Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl;7.68e-07;M;-14.079476103798738;logM
1533;Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl;2.09e-06;M;-13.078346491987555;logM
1534;Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl;4.83e-07;M;-14.543249183293838;logM
1535;Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl;3.28e-07;M;-14.930252228562267;logM
1536;Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl;7.76e-08;M;-16.371698409757236;logM
1537;Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl;1.52e-06;M;-13.396800223106089;logM
1538;Clc1ccc(cc1)c1ccc(cc1)Cl;8.2e-06;M;-11.711376403694066;logM
1539;Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl;6.84e-07;M;-14.195307919323861;logM
1540;Clc1ccc(cc1)c1ccc(cc1Cl)Cl;3.14e-06;M;-12.671287758044112;logM
1541;Clc1ccc(cc1)c1cccc(c1)Cl;9.2e-06;M;-11.59630707390928;logM
1542;Clc1ccc(cc1)c1cccc(c1Cl)Cl;4.19e-06;M;-12.382809824030227;logM
1543;Clc1ccc(c(c1)Cl)c1ccccc1;9.07e-06;M;-11.610538293837228;logM
1544;Clc1ccc(cc1)c1ccccc1;2.94e-05;M;-10.434515883619639;logM
1545;Clc1ccc(cc1Cl)c1ccccc1;7.51e-06;M;-11.79927509218823;logM
1546;Clc1ccc(c(c1)Cl)c1ccccc1Cl;2.56e-06;M;-12.875503299472802;logM
1547;Clc1ccc(cc1)c1ccccc1Cl;1e-05;M;-11.512925464970229;logM
1548;Clc1cc(ccc1Cl)c1ccccc1Cl;2.18e-06;M;-13.036185681163277;logM
1549;Clc1ccc(cc1)Br;0.000154;M;-8.778557955550644;logM
1550;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl;2.19e-07;M;-15.33419410712991;logM
1551;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;1.22e-06;M;-13.61665969921911;logM
1552;Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;2.8e-07;M;-15.088476233777161;logM
1553;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;8.9e-07;M;-13.932044374220226;logM
1554;Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;3.57e-07;M;-14.845530055166773;logM
1555;Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl;1.02e-07;M;-16.09829302366214;logM
1556;Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;1.94e-07;M;-15.455407677883082;logM
1557;Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl;1.06e-06;M;-13.757241649840298;logM
1558;Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl;8.63e-07;M;-13.962851145862983;logM
1559;Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;2.31e-07;M;-15.280848126424617;logM
1560;Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl;1.59e-06;M;-13.351776541732134;logM
1561;Clc1ccc(c(c1)c1ccccc1)Cl;9.9e-06;M;-11.52297580082373;logM
1562;Clc1ccc(c(c1c1ccccc1)Cl)Cl;2.92e-06;M;-12.743926941684084;logM
1563;Clc1ccc(c(c1)c1ccccc1Cl)Cl;3.84e-06;M;-12.470038191364639;logM
1564;Clc1ccc(c(c1)Cl)Cl;0.000102;M;-9.190537744680004;logM
1565;Clc1c(Cl)ccc(c1Cl)Cl;3.02e-05;M;-10.40766863358345;logM
1566;Clc1ccc(c2c1cccc2)Cl;1.98e-05;M;-10.829828620263784;logM
1567;Clc1ccc(cc1)Cl;0.000336;M;-7.99839939800107;logM
1568;Clc1ccc(cc1)I;7.01e-05;M;-9.56558776392373;logM
1569;Clc1ccc(cc1)Oc1ccccc1;2.68e-05;M;-10.527108670447463;logM
1570;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;6.62e-08;M;-16.530585374003447;logM
1571;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;2.11e-07;M;-15.371407703470345;logM
1572;Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl;2.59e-06;M;-12.863852682252828;logM
1573;Clc1ccc2c(c1)Oc1c(O2)cccc1;1.15e-05;M;-11.37316352259507;logM
1574;Clc1ccc2c(c1)oc1c2cccc1Cl;4.18e-06;M;-12.385199311427609;logM
1575;Clc1ccc2c(c1)cc(cc2)Cl;1.96e-05;M;-10.839980991727803;logM
1576;Clc1ccc2c(c1)cccc2;0.000105;M;-9.161550207806751;logM
1577;Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl;7.49e-07;M;-14.104526853429192;logM
1578;Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;7.65e-08;M;-16.38597509611392;logM
1579;Clc1ccc(c(c1)c1cccc(c1)Cl)Cl;2.56e-06;M;-12.875503299472802;logM
1580;Clc1cccc(c1)c1cccc(c1)Cl;7.73e-06;M;-11.770401695364944;logM
1581;Clc1c(Cl)cccc1c1cccc(c1Cl)Cl;9.27e-07;M;-13.891312271380556;logM
1582;Clc1cccc(c1)c1ccccc1;3.08e-05;M;-10.387995867984746;logM
1583;Clc1c(Cl)cccc1c1ccccc1;1.11e-05;M;-11.408565449645986;logM
1584;Clc1cccc(c1)c1ccccc1Cl;1.11e-05;M;-11.408565449645986;logM
1585;Clc1cccc(c1)Br;0.000122;M;-9.011489513231018;logM
1586;Clc1cccc(n1)C(Cl)(Cl)Cl;0.000175;M;-8.650724584040761;logM
1587;Clc1cccc(c1)Cl;0.000295;M;-8.128535201624453;logM
1588;Clc1cccc(c1c1c(Cl)cccc1Cl)Cl;1.31e-06;M;-13.545483420751214;logM
1589;Clc1cccc(c1c1ccccc1)Cl;1.18e-05;M;-11.347411026492654;logM
1590;Clc1c(Cl)cccc1Cl;9.78e-05;M;-9.232585980923503;logM
1591;Clc1cccc(c1)I;7.54e-05;M;-9.492703282950364;logM
1592;Clc1cccc2c1cccc2Cl;2.4e-05;M;-10.637456727616328;logM
1593;Clc1cccc2c1Oc1ccccc1O2;1.66e-05;M;-11.006107862601777;logM
1594;Clc1cccc2c1c(Cl)ccc2;4.1e-05;M;-10.101938491259967;logM
1595;Clc1cccc2c1cccc2;9.1e-05;M;-9.304651051447424;logM
1596;Clc1ccccc1;0.00109;M;-6.821577582741084;logM
1597;Clc1cccc(c1c1ccccc1Cl)Cl;3.84e-06;M;-12.470038191364639;logM
1598;Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl;1.03e-06;M;-13.78595175572273;logM
1599;Clc1ccccc1c1cccc(c1Cl)Cl;4.92e-06;M;-12.222202027460057;logM
1600;Clc1ccccc1c1ccccc1;3.31e-05;M;-10.315977275581258;logM
1601;Clc1ccccc1c1ccccc1Cl;1.2e-05;M;-11.330603908176274;logM
1602;Clc1ccccc1Br;0.000238;M;-8.3432398842928;logM
1603;Clc1ccccc1Cl;0.000341;M;-7.983628080680758;logM
1604;Clc1ccccc1I;6.16e-05;M;-9.6948486874248;logM
1605;Clc1ccccn1;0.0113;M;-4.482952553263842;logM
1606;Clc1nc(nc(n1)Cl)Nc1ccccc1Cl;0.000138;M;-8.88825687280707;logM
1607;Clc1ncnc2c1[nH]cn2;0.00585;M;-5.141313617738372;logM
1608;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;0.0349;M;-3.3552684497737557;logM
1609;Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.0335;M;-3.396209840151116;logM
1610;Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1;5.89e-05;M;-9.739669467306733;logM
1611;Cn1ccc(=O)[nH]c1=O;0.437;M;-0.8278220838865469;logM
1612;O=c1ccccn1C;0.118;M;-2.137070654516472;logM
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;0.105;M;-2.2537949288246137;logM
1614;FC(C(F)(F)F)Br;0.00288;M;-5.8499649848342825;logM
1615;FC(C(Cl)(Cl)F)(Cl)Cl;0.000652;M;-7.335465996037621;logM
1616;FC(Cl)(Cl)Cl;0.00526;M;-5.2476242522325185;logM
1617;FC(Cl)Cl;0.018;M;-4.017383521085972;logM
1618;FC(C(Cl)(F)F)(Cl)Cl;0.00118;M;-6.7422408405045635;logM
1619;FC(C(Cl)(F)F)(Cl)F;0.00245;M;-6.011667254425501;logM
1620;FC(Cl)(Cl)F;0.00956;M;-4.650167551918827;logM
1621;FC(Br)(F)F;0.00709;M;-4.949069938438101;logM
1622;ClC(C(F)(F)F)Br;0.00357;M;-5.635189683190589;logM
1623;FC(C(F)(F)F)(C(F)(F)F)F;0.00145;M;-6.536191722549654;logM
