SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CNC(=O)N(C)S(=O)(=O)c1cccnc1,1,1,1,0
OCCCOc1cccc(CN2CCCCC2)c1,1,1,1,0
CC(C)N(Cc1cccnc1)C(C)C,1,1,1,0
Cc1ccccc1-c1nc(N)nc(N)n1,1,1,1,0
COC(=O)CC#N,1,1,1,0
O=C1CC(Oc2ccc3ccccc3c2)N1,1,1,1,0
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,1,1,1,0
COC(=O)Cc1ccsc1,1,1,1,0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,1,1,1,0
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,1,1,1,0
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,1,0,1,0
CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-],1,0,1,0
O=[N+]([O-])c1ccccc1,1,1,1,0
CNC(=O)CF,1,1,1,0
CN(C)/N=N\c1ccccc1C(=O)NCC#N,1,1,1,0
Nc1ncnc2c1ncn2C1OC(CO)CC1O,1,1,1,0
COP(=O)(OC)Oc1ccccc1,1,1,1,0
NC(=O)CCCCc1cccnc1,1,1,1,0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1,1,1,0
CC(=O)CCC(C)=O,1,0,1,0
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,1,1,1,0
FC(F)(F)c1ccc(C(F)(F)F)cc1,1,1,1,0
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,1,1,1,0
CC(C)c1cccc(O)c(=O)c1,1,1,1,0
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1,1,1,0
CCC(C)c1ccccc1O,1,1,1,0
O=c1nc[nH]c(=O)[nH]1,1,1,1,0
NS(=O)(=O)c1ccc(SCCO)s1,1,1,1,0
Cc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
Nc1nc(F)c2ncn(C3CCC(CO)O3)c2n1,1,1,1,0
Fc1cccc(CCl)c1,1,1,1,0
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,1,1,1,0
O=c1cc(-c2ccccc2)oc2ccccc12,1,1,1,0
COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1,0,1,0
COc1ccc(CCNCC(O)COc2ccc(Cc3ncc(C)[nH]3)cc2)cc1OC,1,1,1,0
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0,1,0
Cc1cccc(C)c1Cc1c[nH]cn1,1,1,1,0
Cc1cccc(C)c1C(=O)O,1,1,1,0
COc1nc(NC(C)C)nc(NC(C)C)n1,1,1,1,0
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],1,1,1,0
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,1,1,1,0
CCCCCCOC1OC(CO)C(O)C(O)C1O,1,1,1,0
c1ccc(-c2nc3ccccc3o2)cc1,1,1,1,0
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1,1,1,0
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,1,1,1,0
CCOc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1,1,1,1,0
CC(=O)NC1=CC(=O)N(c2ccc(Cl)cc2)C1=O,1,1,1,0
O=C1CN=C(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1,1,1,0
CCCCCCCCC(CCCC)c1ccccc1,1,1,1,0
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,1,1,1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1,1,1,0
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1,1,1,0
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,1,1,1,0
c1ccc2c(c1)CCC1C2NC2c3ccccc3CCC21,1,1,1,0
Nc1ccc(CO)cc1,1,1,1,0
CCCOC(=O)/C=C/Oc1ccccc1,1,1,1,0
Cc1n[nH]c(C(=O)N2CCCC2)c1[N+](=O)[O-],1,1,1,0
CCN(CC)CCS/C(=N\O)c1nc(-c2cccc3ccccc23)no1,1,1,1,0
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,1,1,0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1,1,1,0
Clc1ccccc1NC1=NCCN1,1,1,1,0
Cn1c(=O)n(C)c2ccccc21,1,1,1,0
CSc1nc(Cl)c2[nH]c(SC)nc2n1,1,1,1,0
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,1,1,1,0
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1,1,1,0
C#CC(CCC)OC[n+]1ccn(C)c1/C=N/O,1,1,1,0
CCn1cc[n+](COC(C)(C)CS(C)(=O)=O)c1/C=N/O,1,1,1,0
CCC1OC2(CCC1C)CC1CC(C/C=C(/C)CC(C)/C=C\C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1,1,1,0
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2,1,0,1,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1,0,1,0
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,1,1,1,0
CCOCCOC(=O)/C(C#N)=C(/CC)NCc1ccc([N+](=O)[O-])cc1,1,1,1,0
CC(C)(C)C(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0,1,0
Nc1ccn(C2C=CC(CO)O2)c(=O)n1,1,1,1,0
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1,1,1,0
O=[N+]([O-])c1ccc(CSc2ncnc3c(C4OC(CO)C(O)C4O)n[nH]c23)cc1,1,1,1,0
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,1,1,0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,1,1,1,0
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,1,1,1,0
CCCCc1ccc(C(=O)O)cc1,1,1,1,0
COc1cccc(CCl)c1,1,1,1,0
CC(=O)N/N=C/CCc1ccccc1,1,1,1,0
CCOc1cc(C(=O)NN)ccn1,1,1,1,0
O=C(Oc1ccccc1)Oc1ccccc1,1,1,1,0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,1,1,1,0
O=[N+]([O-])c1cc(F)cc(F)c1,1,1,1,0
CCCC=O,1,1,1,0
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,1,1,1,0
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,1,1,1,0
CNc1cccc(NC(=O)Cc2ccccc2)c1,1,1,1,0
CC1(c2ccccc2)NC(=O)NC1=O,1,1,1,0
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
O=Cc1ccoc1,1,1,1,0
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,1,1,1,0
CCCOC(N)=O,1,1,1,0
Cc1ccc(-n2nnnc2N)cc1Cl,1,1,1,0
O=[N+]([O-])c1cc(F)ccc1F,1,1,1,0
CN(C)C(=O)Nc1ccc(F)cc1,1,1,1,0
N#Cc1c(Cl)cccc1Cl,1,1,1,0
CCCCCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1,1,1,0
O=C(O)c1cccc(O)c1,1,1,1,0
O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12,1,1,1,0
Cn1nnnc1SCc1ccccc1,1,1,1,0
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,1,1,1,0
CN/C(=N\C#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,1,1,1,0
N#C/N=[N+](\[O-])c1ccc(C#N)cc1,1,1,1,0
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,1,1,1,0
OCc1ccco1,1,1,1,0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,1,1,1,0
COc1ccc(C(=O)N(N)c2ccccc2)cc1,1,1,1,0
Clc1cccc2nccnc12,1,1,1,0
O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,1,1,1,0
CCCCOCCOCCO,1,1,1,0
O=C(O)c1cc2ccccc2[nH]1,1,1,1,0
COc1ccc(-c2cnccn2)cc1,1,1,1,0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccco1,1,1,1,0
COc1ccccc1-n1nnnc1N,1,1,1,0
OC(C(F)(F)F)C(F)(F)F,1,1,1,0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,1,1,0
Nc1nccs1,1,1,1,0
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1,1,1,0
COc1ccccc1C,1,1,1,0
OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O,1,1,1,0
O=C(O)C1=c2ccccc2=C2C=CC=CC21,1,1,1,0
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,1,1,1,0
CCN(CC)C(=O)c1cccnc1,1,1,1,0
CNC(=O)O/N=C/c1ccc(Cl)c(Cl)c1,1,1,1,0
CCC/C(=N\OCC)C1=C(O)CC2(CCCC2)OC1=O,1,1,1,0
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1,0,1,0
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CCC(=O)OCCOc1ccc(C=O)cc1OC,1,1,1,0
Cc1cc(Cl)ccc1Cl,1,1,1,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,1,1,0
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,1,1,1,0
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1,1,1,0
CC(C)CCOC[n+]1ccn(C)c1/C=N/O,1,1,1,0
O=C(Cc1ccccc1)Nc1ncnc2[nH]cnc12,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(-c4cccs4)[nH]3)cc2C)cc1OC,1,1,1,0
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,1,1,0
COCCO,1,1,1,0
Cc1cc[nH]c(=O)n1,1,1,1,0
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1,1,1,0
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,1,1,1,0
NCCCCNC(=O)c1ccccc1,1,1,1,0
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,1,1,1,0
O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,1,1,1,0
O=C(O)COc1ccccc1[N+](=O)[O-],1,1,1,0
CCCCCCCCCCCCC(C)c1ccccc1,1,1,1,0
N#C/N=[N+](\[O-])c1cccc2ccccc12,1,1,1,0
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1,0,1,0
CNc1ncnc2c1ncn2C1CC(O)C(CO)O1,1,1,1,0
CNc1cccc(C)c1,1,1,1,0
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1,1,1,0
FS(F)(F)(F)(F)c1ccccc1,1,0,1,0
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,1,1,1,0
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,1,1,1,0
O=[N+]([O-])OCC(CO)O[N+](=O)[O-],1,1,1,0
O=c1cc(-c2cccc(Cl)c2)oc2ccccc12,1,1,1,0
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,1,1,1,0
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N\CCCN2CCCC2)cc1,1,1,1,0
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,1,1,1,0
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,1,1,1,0
CCCCCCCCCCCCCCO,1,1,1,0
CC(C)Nc1ncnc2[nH]cnc12,1,1,1,0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1,1,1,0
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,1,1,1,0
C[N+](C)(C)Cc1ccc(Br)o1,1,1,1,0
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1,1,1,0
COc1cccc(NC(=O)Cc2ccccc2)c1,1,1,1,0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,1,1,1,0
CCCCCCCCCCC(CC)c1ccccc1,1,1,1,0
CC(=O)Nc1ccccn1,1,1,1,0
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1,1,1,0
COC(=O)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
O=NN1CC(Cl)C(Cl)C1,1,1,1,0
CCN(CC)c1ccc(CO)cc1,1,1,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,1,1,1,0
CNC(=O)CCc1c[nH]c2ccccc12,1,1,1,0
CC(C)(S)C(N)C(=O)O,1,1,1,0
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,1,1,1,0
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,1,1,1,0
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,1,1,1,0
Cc1ccc([N+](=O)[O-])cc1N,1,1,1,0
NC(=O)CN1CCCC1=O,1,1,1,0
COP(N)(=O)SC,1,1,1,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1,1,1,0
Cc1cccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c1,1,1,1,0
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1,1,1,0
CC1CN/C(=N\c2ncc([N+](=O)[O-])s2)O1,1,1,1,0
Cc1ccc(N=C=S)cc1,1,1,1,0
O=C(CN1CCCCC1)Nc1ccccc1,1,1,1,0
CC(=O)N(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
Nc1ccc([N+](=O)[O-])cn1,1,1,1,0
COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1,1,1,1,0
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,1,1,1,0
CC(C)N1CCOC(c2cccc(Cl)c2)C1,1,1,1,0
CCCCC(CC)C(=O)O,1,1,1,0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,1,1,1,0
CCOc1cc(Nc2ccc(S(N)(=O)=O)cc2)nc(OCC)n1,1,1,1,0
CCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1,1,1,0
O=CNc1ccc([N+](=O)[O-])cc1,1,1,1,0
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,1,1,0
CCSCc1ccccc1OC(=O)NC,1,1,1,0
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,1,1,1,0
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,1,1,1,0
NNC(=O)c1cccc(I)c1,1,1,1,0
Cc1ccccc1NC(=O)C1CNCCN1,1,1,1,0
CCCCCCCCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,1,1,1,0
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,1,1,1,0
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1,1,1,0
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,1,1,1,0
CC(C)CC(NC(=O)C(N)CO)C(=O)O,1,1,1,0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,1,1,1,0
CCN(CC)CCS/C(=N\O)c1nonc1C,1,1,1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,1,1,1,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,1,1,1,0
O=[N+]([O-])/C=C/c1ccccc1Cl,1,1,1,0
Cc1c(C)c2occc2c2oc(=O)ccc12,1,1,1,0
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,1,1,1,0
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,1,1,1,0
Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1,1,1,1,0
C=CCOc1ccccc1OCC(O)CNC(C)C,1,1,1,0
COc1ccc(C(N)=O)cc1/N=N/N(C)C,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,1,1,1,0
CCCCCCOC(=O)c1ccc(O)cc1,1,1,1,0
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,1,1,1,0
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,1,1,1,0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1,1,1,0
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,1,1,1,0
O=C(O)CO,1,1,1,0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1,0,1,0
COC(=O)Nc1ccccc1I,1,1,1,0
NS(=O)(=O)c1cccnc1,1,1,1,0
C[N+](C)(C)Cc1cccc(F)c1,1,1,1,0
NNC(=O)N/N=C/c1ccccc1,1,1,1,0
Nc1ccc(C(=O)O)cc1O,1,1,1,0
CC(F)F,1,1,1,0
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1,1,1,0
CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,1,1,1,0
CN(C)CCN(C)C,1,0,1,0
COCCN1CCc2cccc(Cl)c2CC1,1,1,1,0
CNC(=O)c1ccccc1/N=N/N(C)C,1,1,1,0
Cc1ccc(C(=O)N/N=C/c2c(CO)ccc(C)c2O)cc1,1,1,1,0
NC1=NCC(CN2CCN(c3ccccc3F)CC2)O1,1,1,1,0
CCCCCCCCCC,1,1,1,0
CSC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1,1,1,1,0
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,1,1,1,0
CNC12CCCCC1Cc1cc(OC)ccc12,1,1,1,0
NC(=O)C(F)(F)F,1,1,1,0
CC(=O)NC(=O)C(N)CCCNC(=N)N,1,1,1,0
CCOCCCNc1ncnc2[nH]cnc12,1,1,1,0
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)C3C=CC(=O)C3C(C)(O)C21,1,1,1,0
CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O,1,1,1,0
CN(C)/N=N/c1ccccc1CO,1,1,1,0
CCNc1nc(Cl)nc(N(CC)CC)n1,1,1,1,0
O=[N+]([O-])/C=C/c1cccc(Cl)c1,1,1,1,0
CC1(C)C2CC=C(CO)C1C2,1,1,1,0
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
COC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC,1,1,1,0
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,1,1,1,0
C/C=C/C#C/C=C1/C=CC(=O)O1,1,1,1,0
COC(=O)COc1ccccc1C,1,1,1,0
CCCCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,1,1,1,0
COc1ccc(OC)c(NC2=NCCN2)c1,1,1,1,0
CCSC(=O)COc1ccc(Cl)cc1C,1,1,1,0
CC(=O)Nc1ccncn1,1,1,1,0
ClC1CC2CCC1C2,1,1,1,0
COc1cc(/C=N/O)ccc1OCCOC(=O)c1ccccc1OC,1,1,1,0
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,1,1,1,0
Cc1ccc(NC(=O)c2[nH]nc(C)c2[N+](=O)[O-])cc1,1,1,1,0
O=NN(CC(F)(F)F)CC(F)(F)F,1,1,1,0
Cc1n[nH]c(C(=O)NC2CCCCC2)c1[N+](=O)[O-],1,1,1,0
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,1,1,1,0
CC(C)NCC(O)COC/C=C/c1ccccc1,1,1,1,0
Cn1cnc(Br)c1[N+](=O)[O-],1,1,1,0
C=C(C)C(=O)OCCO,1,1,1,0
Cc1cncc(Cl)n1,1,1,1,0
CN(C)c1cncc(C(N)=O)n1,1,1,1,0
CNC(=O)Oc1cccc(C(C)=O)c1,1,1,1,0
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1,1,1,0
Clc1ccc(Cl)c(Cl)n1,1,1,1,0
O=C(O)CCC(S)CCS,1,1,1,0
C/C(=N/NC(=O)c1ccc(O)cc1)c1cnccn1,1,1,1,0
CCSc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,1,0,1,0
CN(C)CC(=O)NCc1ccccc1,1,1,1,0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,1,1,0
CCOC(=O)/C(=C/c1cccc(Cl)c1)NC=O,1,1,1,0
CCCCCCCCCCCCCCCCCCCC(=O)OC,1,1,1,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,1,0,1,0
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,1,1,1,0
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,1,1,1,0
c1ccc(Oc2ccccn2)cc1,1,1,1,0
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,1,1,0
C=C/C=C/CC,1,1,1,0
CCOC(=O)c1cnc2ccc(C)cn2c1=O,1,1,1,0
COc1cc(C=O)cc(OC)c1OC,1,1,1,0
NNC(=O)Nc1ccccc1C(=O)O,1,1,1,0
C=CCCC(C)=O,1,1,1,0
O=[N+]([O-])c1cc2ccccc2nn1,1,1,1,0
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
O=C(S)Cc1c[nH]c2ccccc12,1,1,1,0
CC(C)(C)c1ccc(CC(=O)O)cc1,1,1,1,0
Cc1no[n+]([O-])c1Sc1ccccc1,1,0,1,0
Nc1ccncn1,1,1,1,0
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)c1ccccc1,1,1,1,0
CC1CN(N=O)CC(C)O1,1,1,1,0
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1,1,1,0
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,1,1,1,0
OCCc1ccccc1,1,1,1,0
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,1,1,1,0
C=CCNc1cc(-c2nc[nH]n2)ccn1,1,1,1,0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1,1,1,0
CNC(=O)OCc1ccc(Cl)cc1,1,1,1,0
N#CC1CC1,0,1,1,0
O=C(COc1ccccc1)NNCc1ccccc1,1,1,1,0
COc1cc(CC(C)N)cc(OC)c1Br,1,1,1,0
CCN(CC[n+]1ccn(CC)c1/C=N/O)S(=O)(=O)C(F)(F)F,1,1,1,0
Cc1cc(C)cc(Cc2c[nH]cn2)c1,1,1,1,0
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,1,1,1,0
O=C=O,1,0,1,0
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,1,1,0
COc1cc(CCN)cc(OC)c1Br,1,1,1,0
CCOC(=O)/C(=C/c1ccccc1Cl)NC=O,1,1,1,0
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,1,1,1,0
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1,1,1,0
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,1,1,1,0
COCC(C)n1ccc(=O)c(O)c1C,1,1,1,0
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,1,1,1,0
CCc1c(O)c(=O)ccn1CCCCO,1,1,1,0
CCO[Si](OCC)(OCC)c1ccccc1,1,1,1,0
CCc1cnc(NCCSCc2nc[nH]c2C)[nH]c1=O,1,1,1,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,1,0,1,0
NC(Cc1cccc2ccccc12)C(=O)O,1,1,1,0
CN/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
Cc1cccn2c1nc1ccc(N)nc12,1,1,1,0
CC1=CCC2C(C1=O)C2(C)C,1,1,1,0
CON(C)C(=O)Nc1ccccc1,1,1,1,0
NCCCCCCC(=O)O,1,1,1,0
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1,1,1,0
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1,1,1,0
Nc1ccc(CCO)cc1,1,1,1,0
N=C(N)NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,1,1,1,0
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,1,1,1,0
O=C(O)CCCCO/N=C(/c1cccc(C(F)(F)F)c1)c1cccnn1,1,1,1,0
Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1,1,1,1,0
CCNC(=O)NC(=O)N1C=C(F)C1=O,1,1,1,0
CCCCSC1=CC(=O)c2ccccc2C1=O,1,1,1,0
O=C(O)COc1ccc(I)cc1,1,1,1,0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,1,1,1,0
