SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
N#Cc1cccc(N2C(=O)CCC2=O)c1	-0.5616674769742397	0.39133495800211493	0.8610996215256078	0.19813553621685373	-0.4323740286311304	-0.1816419731724968	-0.11472006644498399	-0.022044514347297598	-0.28005432983346923	1.6489276757736377	0.02	1.03154969998097
CC(C)NNC(=O)COc1ccccc1	-0.6340304473460929	-0.3216002839996026	-0.16396260333132576	-0.7718913062558688	0.2662552956791267	-0.1816419731724968	-0.09487484422377362	-0.11644838482942192	-0.28005432983346923	0.5097634804719229	1.315	0.8936140568056093
NC(=O)Nc1cnc2ccccc2n1	-0.6180843879371941	-0.03725203854241803	0.4453920011379023	-0.009904612690437777	1.02140351582611	-0.1816419731724968	-0.11456719651784447	-0.2733562176293422	-0.28005432983346923	-0.629400714829792	1.3	1.0646946094717873
CN(C)C(=O)Cc1ccco1	-0.7479397011856255	-0.603778702482356	-0.05139786138847739	0.9837825373446518	0.9138200783254818	1.640356644880387	0.24286149282182418	0.4987518635161642	-0.28005432983346923	1.6489276757736377	0.01	0.5770399676963573
N#CCCN(CCC#N)/N=N/c1[nH]cnc1C(N)=O	-0.9170668212108549	0.1316611664414305	0.32912741298509013	0.03065673302433015	1.0324946004962943	-0.1816419731724968	0.3069827764142094	-0.4667963088134056	-0.28005432983346923	1.6489276757736377	-0.76	0.00359878691100081
C[N+](C)(C)Cc1cccc(C(F)(F)F)c1	0.4889924187767047	0.6511675711197289	-1.0675108941597071	-4.778347053312264	0.9907578061923239	2.895067248573385	-1.5494432104674447	-6.295021611112569	-0.28005432983346923	-0.629400714829792	-1.35	1.9374791457568916
CCCOC(=O)CCC(=O)OCCC	-0.2765420457140477	0.377364269336628	0.695782991127552	-1.152586883917648	0.6007538493989568	-0.1816419731724968	0.41709850144636473	-0.7871253754147526	-0.28005432983346923	1.6489276757736377	2.16	1.5681338864755703
CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1	0.7361563396146276	0.24820398780221256	0.37558391014979176	-0.16891067653693495	0.11672256838077266	-0.1816419731724968	-0.633189714894238	-0.12020781718939309	-0.28005432983346923	-0.629400714829792	4.2	3.3485914859704677
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl	0.5758428167665642	0.6323865411266326	-0.19225644117704024	0.12131384933675454	-1.3354324754146043	-0.1816419731724968	0.07079893784759914	1.1066585046985369	-0.28005432983346923	-0.629400714829792	3.2	3.5825437616540823
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.8262484502983157	0.5830084378831183	1.3721772828945344	-0.15327457029670985	0.30898897568206296	-0.6661469000138993	-1.2254292948527636	-0.2877513104989889	-0.28005432983346923	0.5097634804719229	0.63	0.7955788226977686
NC(=O)OCCc1ccccc1	-0.4919992670296266	-0.44683547626874626	-0.24710916589292636	-0.08841218256372471	0.5122247332649552	-0.1816419731724968	-0.06130118418845237	-0.22256028661944469	-0.28005432983346923	-0.629400714829792	1.5	1.4572953170174623
Clc1cc2ccccc2nn1	0.10060080123594127	-0.5440086085858323	-1.0675108941597071	0.18839215782654234	-1.6390341439577591	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.57	2.758694407929886
Fc1ccc(Br)cc1	0.28911041827911876	-0.16004977227432918	-1.0675108941597071	0.18839215782654234	-1.8592118190231874	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.08	3.1101532024735192
COC(=O)NS(=O)(=O)c1ccc(N)cc1	-1.1168004862720784	0.48867724469623547	-0.20786899814351187	0.9058396659900886	1.1456472056436935	-1.653653351583738	2.613158195015504	1.5975250232779399	-0.28005432983346923	-0.629400714829792	-0.27	-0.13782632349317986
O=C(O)CSCc1ccccc1	-0.07171553067106781	1.5392885803758212	-0.24878654747586926	-0.09960738017635981	-0.11489858646980257	-0.1816419731724968	-0.11657006500565308	-0.39660609059575636	-0.28005432983346923	0.5097634804719229	2.1	1.9656950918639007
Cc1ccc(C)c(C)c1C	0.4943572170584581	-0.3212746817878937	-1.0675108941597071	0.18839215782654234	-1.6616270987967028	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.0	3.670263292045399
CN(C)C(=O)c1cccs1	-0.4144321950987454	-0.2759809385583431	0.020513350829596717	0.18839215782654234	-0.2607605951618029	1.6662854435882393	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.75	1.3425842872189688
O=C(O)CCCCCO/N=C(/c1ccnnc1)c1cccc(C(F)(F)F)c1	1.1056969954510734	1.4578853346016312	0.1960287353089389	-0.1724051439666862	-0.3156791045231538	-0.1816419731724968	-0.09806672476546834	0.6719934156730814	-0.28005432983346923	0.5097634804719229	3.38	3.566825325355544
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1	0.26197739471126485	0.05631243133200486	0.6094597242675616	1.3863102928444535	0.1745977978220657	-0.1816419731724968	2.412666723935603	2.9853593683745308	3.3703519649771145	0.5097634804719229	2.83	2.5460414456833727
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1	-1.071743597477168	0.19720354890485106	1.6884342706352757	0.27381387769231624	1.11051382424604	0.5177484822616152	0.9136766861369333	1.1293978032733714	1.5451488175718229	1.6489276757736377	0.67	-0.4142099787552054
Oc1ccc(O)c(Cl)c1	-0.22820941603281358	-0.8400772895678075	-1.0675108941597071	0.18839215782654234	0.7190540387268849	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.4	1.4726851916733654
Cc1cc(C2CC2)nc(Nc2ccccc2)n1	0.7945757789684668	-0.3215379667044112	-0.3440314941251452	-0.27954461366482924	-0.6213598654742034	-0.1816419731724968	-0.033580995872790106	0.16555971816139367	-0.28005432983346923	1.6489276757736377	4.0	3.3450429696594894
CCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC	0.4405361762318349	1.0208252471364911	0.998601737530713	-0.5187200109627188	1.4963205294233348	2.0315153410261737	3.6907637409170757	1.803078594273921	3.3703519649771145	1.0793455781227803	2.96	2.6522859400901533
COC(=O)NCCn1c([N+](=O)[O-])cnc1C	-1.028899378941322	-0.06326849922062872	0.9204077264252027	-0.5619842552474916	1.7962746456554715	0.4776949873156817	2.45271542014021	0.9436328561763688	3.3703519649771145	1.0793455781227803	0.02	-0.17944992772847174
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O	-2.5214752621869234	0.7224315474924534	1.6269547898296441	2.1045724090375	1.8208385743260718	1.6374707676243547	0.19366623282436163	0.9890441828932391	-0.28005432983346923	-0.629400714829792	-0.37	-0.9608649904861668
OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1	0.7920293539775893	-0.4343001191259232	-0.7464191077071574	0.328946047888748	-0.349053414347643	-0.1816419731724968	-0.151411082447492	-0.040441519106692	-0.28005432983346923	-0.629400714829792	3.4	3.3322082325833104
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1	-0.5067091978021757	0.30485283036725197	2.5692815985993325	1.100408072074903	0.4396142048906122	0.48081748141691977	-0.3084211478123301	0.5411782159763379	-0.28005432983346923	1.6489276757736377	1.18	0.8390198174250494
C#CCOc1c(Cl)cc(N/C=N/OCC(=O)OCC)cc1Cl	0.5067308647083084	0.37129057709280844	0.19749864199880277	0.9817444270359571	0.5172210771065585	-0.1816419731724968	2.511080032612347	1.1551322030575668	0.6325472438691768	0.5097634804719229	3.6	2.9140793979596142
O=c1cc[nH]cc1	-1.078851337136173	-1.7876369334954199	-0.022222604389158022	0.18839215782654234	1.1525211694201445	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-1.3	0.12210888466022887
C#Cc1ccccc1	-0.2796941737367369	-1.378413106698684	-1.0675108941597071	0.18839215782654234	-1.4140812493259436	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.53	1.9566203311070918
COC(=O)/C(C#N)=C\c1ccc(C)o1	-0.2796323673049196	0.08944392885896249	-0.1818921769108518	-1.2521579377168577	0.798631771315947	0.4633863476479979	-0.28238436538473727	-0.9743032487072993	-0.28005432983346923	1.6489276757736377	2.22	1.6465389440845202
O=S1CC2=NOS3=C2C(=NO3)C1	-1.4388738024727328	2.523499724652921	-0.9929904217014998	0.18839215782654234	-0.2714549501625428	-0.6521039931673206	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.6489276757736377	-0.3	-0.21935821715549284
S=C=Nc1ccc(/N=N/c2ccccc2)cc1	1.6785808119668788	0.03394250812054218	-0.7568380349544989	0.6146408850432908	-1.430769618604308	-0.1816419731724968	0.10670846219301579	0.417656929722884	-0.28005432983346923	-0.629400714829792	5.55	4.82908473731497
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O	0.8336250825907225	0.43978007438870903	1.1538711219468085	0.6254431862239165	0.541241632265195	-0.1816419731724968	-1.6927843591461036	-0.4031545908871624	-0.28005432983346923	0.5097634804719229	5.03	3.041707467234109
CC(C)NCC(O)COCc1ccccc1	-0.3450853785995837	-0.5774931961529877	-1.0675108941597071	0.03569980874157482	-0.04603146417197986	-0.1816419731724968	-0.0906065691679865	-0.06494486272849725	-0.28005432983346923	-0.629400714829792	1.62	1.6593583494002837
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1	0.9549511082483485	0.8164191532459504	-0.7500238235150791	1.105156231132342	-0.24310253798137146	-0.1816419731724968	0.24090691055870767	1.304501358464625	-0.28005432983346923	-0.629400714829792	4.37	3.5035121941689806
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1	-0.9832985935464185	-0.6171368613742882	-0.09564236016149281	-1.3936479479504922	-0.07872293228320786	0.4227578737762363	-0.39532801802092915	-0.3250584318697965	1.5451488175718229	-0.629400714829792	0.4	0.7088386515025898
Clc1ccccc1	0.13570685450824438	-1.48149750445853	-1.0675108941597071	0.18839215782654234	-1.6956477687811495	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.84	2.8185186552482038
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21	0.9238624730441781	1.2207144553129146	0.9663021417180163	0.38903258400164936	-1.0817238947052359	-0.1816419731724968	-0.14806933162150743	0.18175738879675366	-0.28005432983346923	-0.629400714829792	4.4	3.150649491879118
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21	0.5414660793897073	-0.005112164413195752	0.6777590787568925	-1.0527742580302948	-0.2672061978581424	-0.1816419731724968	-0.12403410252764319	-0.9698433639903452	-0.28005432983346923	-0.629400714829792	2.92	3.3725266316228906
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1	-0.4183878067350612	2.8844859203101456	-0.3277042225035522	-0.4965500214507614	-0.35443861798615056	-3.063653884328153	-1.3651773741679707	-2.3153181609768945	3.3703519649771145	0.5097634804719229	2.19	1.5850591433253987
CSc1cnc2ccccc2n1	0.14293820703088447	0.25483577708326144	-0.37002953936967126	0.5892780487079072	-0.8342858726431429	-0.1816419731724968	0.02345953302365338	0.2435057267081993	-0.28005432983346923	-0.629400714829792	2.79	2.5175656814250584
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1	2.186011617188025	0.28708365821158305	-1.0675108941597071	-0.03852481995301535	-0.6037227290123366	-0.1816419731724968	2.3562015471464166	1.5363300224943481	1.5451488175718229	-0.629400714829792	6.13	6.016204576362546
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	3.6665228849428604	0.47252707442876973	-1.0675108941597071	0.3672452658444791	-2.0267894158478836	-0.1816419731724968	-0.14774156083402637	-0.14687354377954726	-0.28005432983346923	-0.629400714829792	7.55	7.590958886184773
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1	-0.13865189632935007	0.9708539157169412	-1.0530593199439975	-1.0100461926445512	1.1112614324768413	0.3776479068216342	-0.37826583752783854	-1.2588234298676144	-0.28005432983346923	-0.629400714829792	1.56	1.9639951295942335
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12	1.635625341853761	0.609296778988518	-0.09737078270367622	0.03789850425749723	-1.0224804382015271	-0.1816419731724968	-0.15980032632455926	-0.4048493562895199	-0.28005432983346923	-0.629400714829792	3.79	4.580815004364758
O=C(Nc1ccccc1)c1cc(Cl)ccc1O	0.7277506648874564	-0.08517573322374344	-0.11282202816405948	0.05237771585554879	-0.4739261396088701	-0.1816419731724968	-0.13451983468198903	-0.18964232406985068	-0.28005432983346923	-0.629400714829792	4.05	3.460560321809357
CC1OC(=O)C(C)C(O)C1C	-0.9614809231148638	0.037543121441034215	-0.18360535024140345	0.18839215782654234	0.2151789776536508	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	0.36	0.2783774209343077
Cc1ccc(-c2ccccc2)cc1	0.9528002444211013	-0.16205879182234184	-1.0675108941597071	0.2834791314518514	-1.4784335572098841	-0.1816419731724968	0.002264455119930357	0.12249521094033555	-0.28005432983346923	-0.629400714829792	4.63	4.2448969315098335
NC1CCc2ccccc2C1	-0.38186020553095723	-1.1310465140203299	-1.0675108941597071	0.26738445159626945	-0.8096647664840224	-0.1816419731724968	0.06985418120690959	0.1346554667243989	-0.28005432983346923	-0.629400714829792	2.08	1.510504228200701
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1	0.4611795244588584	0.49882736164045144	0.9460537117166287	-2.720148431184578	0.34629136457850584	1.4356059331346862	-0.8252074785305787	-2.0189660533343807	-0.28005432983346923	-0.05981861717893455	2.86	3.1530548184914604
O=Cc1ccc(O)c(O)c1	-0.7479397011856255	-0.09435064925742787	-0.2561471970772824	0.18839215782654234	1.1979779466926408	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.09	0.9231204321916002
CC(C)[C@H](N)C(=O)O	-1.27700275754287	-0.4419287662857706	-0.2611003793733629	0.18839215782654234	1.0863565715507761	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	-2.26	-0.468255455577856
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F	0.18256849111222384	0.25435926213826365	-0.09985001417457863	0.8450994701635892	-0.671739797872765	-2.1057448277701076	1.3979345450823257	0.08708147514640836	1.5451488175718229	1.0793455781227803	0.99	1.5000325261458118
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1	1.2368502437676707	0.3427828528301625	0.18162608413800896	0.4557987479818166	-0.5428175979739562	-0.1816419731724968	1.6069504977282447	1.3106594027642007	-0.28005432983346923	0.5097634804719229	4.29	4.105064647326263
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl	2.3360776336407527	0.5807301912418271	-1.2790958070321174	0.18839215782654234	-2.4473581879010284	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	6.08	6.169226983391541
CCCCCCCCCC(CCC)c1ccccc1	2.8372659892483383	-0.7737123669673973	-1.0675108941597071	0.1787572846245255	-1.390756537126466	-0.1816419731724968	0.00791547333475648	0.12464440275070583	-0.28005432983346923	-0.629400714829792	8.62	7.638952178405479
CCCc1ccc(NC(C)=O)cc1	0.29485841643814054	-1.026474638679335	-0.20498660870647353	-0.4046545783068932	-0.5420667754597598	-0.1816419731724968	-0.18860302238441226	-0.24152655986608182	-0.28005432983346923	1.0793455781227803	2.75	2.4918426364374233
CC(C)(C)O	-0.8302040619346317	-4.527241933204008	-1.0675108941597071	0.18839215782654234	-0.6113653177961698	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.35	0.8378921503086824
CCCCCCCC/C=C/CCCCCCCC(=O)OC	2.5195191232749035	-0.8748329569761424	-0.18874924483132166	0.111239279484798	-0.6529846945324754	0.5873668109968562	-0.14414307302334667	0.04071954016676268	-0.28005432983346923	0.5097634804719229	7.45	6.5375771381736625
CNC(C)Cc1ccc2c(c1)OCO2	-0.34286034705415575	-0.7367082954653672	-1.0675108941597071	-1.1261109947386545	0.3649417015036969	0.8572073619268461	-0.7814007362871339	-0.8506595436539478	-0.28005432983346923	-0.629400714829792	2.15	1.5099372426091553
CC(=O)Nc1ccc(Br)c(C)c1Cl	0.7718928184914688	0.6739657097844605	-0.19955609217100662	0.9971269942266072	-1.1601095916519049	-0.1816419731724968	0.007667159984335959	0.24191941311578147	-0.28005432983346923	1.0793455781227803	2.73	3.2362014984480068
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl	2.5211878969339705	0.20571882145130996	-1.0675108941597071	0.483601973011224	-1.6237402187354373	-0.1816419731724968	-0.09275101300650582	-0.399290331251887	-0.28005432983346923	-0.629400714829792	6.17	6.4451401206823755
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1	1.0230617961111619	0.14975502671218774	-0.7476805370694932	0.38303410669351073	-1.0198621561094348	-0.1816419731724968	0.1885350266161106	0.30606487347191524	-0.28005432983346923	-0.629400714829792	3.8	3.797263334636131
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12	0.9583504619983078	0.9499862053675979	-1.0675108941597071	0.4046130622909531	-0.8275815867647726	-0.1816419731724968	-0.25718352382327886	-0.15502808574789984	-0.28005432983346923	-0.629400714829792	3.55	3.565249784025749
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1	0.7124844762285496	0.9683849388186605	1.1315339271791782	0.7203246892878149	-0.7447182186782945	-0.1816419731724968	0.050421468550878486	-0.11609766298117116	-0.28005432983346923	0.5097634804719229	3.55	2.9976256957290284
Cc1ncc(CO)c(COCCC(C)C)c1O	0.018657833932386108	-0.47583913662237765	-0.7453681995720245	-0.8159081519253262	0.3672208876883221	-0.1816419731724968	0.4990728569687027	0.008898216550591826	-0.28005432983346923	1.0793455781227803	0.83	2.158984986214278
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO	0.4081496059594994	1.234249952335486	0.8889482955481016	0.4372518881745851	-0.5314583742220366	-0.1816419731724968	-0.3857813352902371	0.4517155544292116	-0.28005432983346923	2.218509773424495	2.35	2.38271832001777
C#CCCCCl	-0.2978034582592454	-2.0040646333866645	-1.0675108941597071	0.18839215782654234	-1.4181788690167416	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.85	1.9566203311070918
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-]	-0.5720385962332051	0.985695993832002	0.5627073639767136	-0.07391250406634936	-0.18223679491207287	-1.825410757347164	0.3049822338987311	1.3392216538344626	-0.28005432983346923	0.5097634804719229	1.3	1.2101071071882432
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1	1.4635562356740242	0.11816027467271635	-1.0675108941597071	-0.26766491323461633	-0.7148797874619923	-0.1816419731724968	0.255444526065576	-0.08167276216880894	-0.28005432983346923	-0.629400714829792	4.82	4.621588112545096
CC1CN(N=O)CCN1N=O	-1.0909653977723905	-1.2503006391857452	0.5559094373674565	0.18839215782654234	-0.5117895506226117	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.28	0.29158482775806144
Nc1ccc(S)cc1	-0.3479284744631854	-1.0838014435053507	-0.991529235967025	0.18839215782654234	-0.39390095839228084	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.31	1.5878439723685973
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O	0.14936607593989756	0.4722700636252299	-0.11478751873483896	-1.4695723825743268	-0.7204227504313543	-2.242778883540854	0.21158557865830327	-1.805077575479039	-0.28005432983346923	-0.05981861717893455	2.55	2.625782395204613
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1	-0.04313623659868605	0.8244261912161652	0.13362547911263767	0.6965774381828858	0.26221896792468125	-2.1755803210518736	3.2908773427344125	2.439151155778306	1.5451488175718229	4.496838164027926	0.46	1.3377248255946212
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	1.534015567945899	0.03469929007242759	0.373891116515888	-0.22522189222474487	-0.4015883251689328	-0.1816419731724968	0.9132327266780917	1.2104504083851704	-0.28005432983346923	-0.629400714829792	4.1	4.543268486868843
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1	1.3195472495393983	0.32916071102473804	-0.12471840095126036	0.477207731922107	-0.4093116733119999	-0.1816419731724968	0.4798369466167822	0.16848181244110785	-0.28005432983346923	-0.05981861717893455	3.6	4.069690132915189
C/C=C/c1ccc(O)c(OC)c1	0.1937430939848163	-0.4736478019083025	-1.0675108941597071	0.23776234143262187	0.3786134027935112	0.6284987035920463	-0.17207533438203876	-0.1982840104613588	-0.28005432983346923	-0.629400714829792	3.04	1.770938518568456
