ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1972_COC_)c1;-;-;6972;1.78;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1;;1.4 logP;1.4 logP;;;;1.4;-;1.39529;Inside (T/L/E/R)
1973_COC_cc1;-;-;6973;1.04;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;1.0 logP;1.0 logP;1.05 logP;1.04 logP;;1.0;1.0;1.04;1.04944;Inside (T/L/E/R)
1974_COC_1Cl;-;-;6974;1.37;-;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl;;1.5 logP;1.51 logP;;;;1.5;-;1.51223;Inside (T/L/E/R)
1975_COC_cc1;-;-;6975;4.62;-;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.6 logP;4.6 logP;4.65 logP;4.62 logP;;4.6;4.6;4.62;4.64859;Inside (T/L/E/R)
1976_COC_cc1;-;-;6976;4.0600000000000005;-;COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;4.1 logP;4.2 logP;4.23 logP;4.06 logP;;4.1;4.2;4.0600000000000005;4.2252;Inside (T/L/E/R)
1977_COC_cc1;-;-;6977;1.06;-;COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.1 logP;0.95 logP;0.95 logP;1.06 logP;;1.1;0.95;1.06;0.94678;Inside (T/L/E/R)
1978_COC_cc1;-;-;6978;3.46;-;COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1;3.5 logP;3.2 logP;3.22 logP;3.46 logP;;3.5;3.2;3.46;3.21874;Inside (T/L/E/R)
1979_COC_H]1;-;-;6979;0.17;-;COC(=O)C(C)c1nc([N+](=O)[O-])c[nH]1;0.17 logP;0.39 logP;0.39 logP;0.17 logP;;0.17;0.39;0.17;0.39312;Inside (T/L/E/R)
1980_COC_)=O;-;-;6980;0.84;-;COC(=O)C(CC(C)C)NC(C)=O;;0.46 logP;0.46 logP;;;;0.46;-;0.46148;Inside (T/L/E/R)
1981_COC_)=O;-;-;6981;0.33;-;COC(=O)C(Cc1ccc(O)cc1)NC(C)=O;;0.20 logP;0.2 logP;;;;0.2;-;0.20017;Inside (T/L/E/R)
1982_COC_cc1;-;-;6982;4.46;-;COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;4.5 logP;3.5 logP;3.46 logP;4.46 logP;;4.5;3.5;4.46;3.45692;Inside (T/L/E/R)
1983_COC_)=O;-;-;6983;0.92;-;COC(=O)C(Cc1ccccc1)NC(C)=O;;0.47 logP;0.47 logP;;;;0.47;-;0.47023;Inside (T/L/E/R)
1984_COC_)Cl;-;-;6984;2.03;-;COC(=O)C(Cl)(Cl)Cl;2.0 logP;1.6 logP;1.58 logP;2.03 logP;;2.0;1.6;2.03;1.58292;Inside (T/L/E/R)
1985_COC_F)F;-;-;6985;0.6;-;COC(=O)C(F)(F)F;0.60 logP;0.86 logP;0.86 logP;0.6 logP;;0.6;0.86;0.6;0.86127;Inside (T/L/E/R)
1986_COC_)c1;-;-;6986;-0.21;-;COC(=O)C(N)Cc1ccc(O)c(O)c1;-0.21 logP;-0.35 logP;-0.35 logP;-0.21 logP;;-0.21;-0.35;-0.21;-0.34987;Inside (T/L/E/R)
1987_COC_cc1;-;-;6987;0.29;-;COC(=O)C(N)Cc1ccc(O)cc1;0.29 logP;8.93E-03 logP;0.01 logP;0.29 logP;;0.29;0.00893;0.29;0.00893;Inside (T/L/E/R)
1988_COC_C)C;-;-;6988;3.33;-;COC(=O)C(c1ccccc1)C(C)C;;2.5 logP;2.5 logP;;;;2.5;-;2.50078;Inside (T/L/E/R)
1989_COC_CN1;-;-;6989;0.2;-;COC(=O)C(c1ccccc1)C1CCCCN1;0.20 logP;2.0 logP;2.0 logP;0.2 logP;;0.2;2.0;0.2;2.00411;Inside (T/L/E/R)
1990_COC_CC1;-;-;6990;2.32;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1;2.3 logP;2.1 logP;2.08 logP;2.32 logP;;2.3;2.1;2.32;2.08214;Inside (T/L/E/R)
1991_COC_CC1;-;-;6991;2.45;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1;2.5 logP;2.4 logP;2.41 logP;2.45 logP;;2.5;2.4;2.45;2.40793;Inside (T/L/E/R)
1992_COC_CC1;-;-;6992;2.73;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1;2.7 logP;2.6 logP;2.61 logP;2.73 logP;;2.7;2.6;2.73;2.60696;Inside (T/L/E/R)
1993_COC_CC1;-;-;6993;2.94;-;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1;2.9 logP;2.9 logP;2.91 logP;2.94 logP;;2.9;2.9;2.94;2.90768;Inside (T/L/E/R)
1994_COC_CC1;-;-;6994;1.77;-;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;;1.6 logP;1.59 logP;;;;1.6;-;1.5948;Inside (T/L/E/R)
1995_COC_CC1;-;-;6995;2.54;-;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1;;2.5 logP;2.48 logP;;;;2.5;-;2.4849;Inside (T/L/E/R)
1996_COC_CC1;-;-;6996;2.03;-;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;;1.9 logP;1.9 logP;;;;1.9;-;1.8985;Inside (T/L/E/R)
1997_COC_CC1;-;-;6997;2.28;-;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1;2.3 logP;2.3 logP;2.27 logP;2.28 logP;;2.3;2.3;2.28;2.27004;Inside (T/L/E/R)
1998_COC_CC1;-;-;6998;1.33;-;COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;;1.2 logP;1.22 logP;;;;1.2;-;1.22239;Inside (T/L/E/R)
1999_COC_CC1;-;-;6999;1.43;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CC1;1.4 logP;1.4 logP;1.38 logP;1.43 logP;;1.4;1.4;1.43;1.38119;Inside (T/L/E/R)
2000_COC_CC1;-;-;7000;1.63;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1;1.6 logP;1.7 logP;1.68 logP;1.63 logP;;1.6;1.7;1.63;1.68418;Inside (T/L/E/R)
2001_COC_CC1;-;-;7001;1.98;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1;2.0 logP;2.1 logP;2.14 logP;1.98 logP;;2.0;2.1;1.98;2.13865;Inside (T/L/E/R)
2002_COC_CC1;-;-;7002;2.3;-;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1;2.3 logP;2.4 logP;2.4 logP;2.3 logP;;2.3;2.4;2.3;2.40374;Inside (T/L/E/R)
2003_COC_)O1;-;-;7003;0.41;-;COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1;0.41 logP;0.13 logP;0.13 logP;0.41 logP;;0.41;0.13;0.41;0.13152;Inside (T/E/R)
2004_COC_CO2;-;-;7004;4.15;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2;4.2 logP;4.1 logP;4.12 logP;4.15 logP;;4.2;4.1;4.15;4.11675;Inside (T/E/R)
2005_COC_c12;-;-;7005;4.28;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;4.3 logP;3.2 logP;3.15 logP;4.28 logP;;4.3;3.2;4.28;3.15433;Inside (T/L/E/R)
2006_COC_CO2;-;-;7006;3.46;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2;;2.4 logP;2.38 logP;;;;2.4;-;2.38178;Inside (T/E/R)
2007_COC_O-];-;-;7007;2.2;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];2.2 logP;2.1 logP;2.14 logP;2.2 logP;;2.2;2.1;2.2;2.14353;Inside (T/E/R)
2008_COC_)c1;-;-;7008;4.61;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;4.6 logP;4.0 logP;4.02 logP;4.61 logP;;4.6;4.0;4.61;4.01803;Inside (T/E/R)
2009_COC_O-];-;-;7009;3.26;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];;3.6 logP;3.59 logP;;;;3.6;-;3.59022;Inside (T/E/R)
2010_COC_)c1;-;-;7010;3.82;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;;3.3 logP;3.34 logP;;;;3.3;-;3.3394;Inside (T/E/R)
2011_COC_)c1;-;-;7011;5.2;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;;4.7 logP;4.72 logP;;;;4.7;-;4.71608;Inside (T/E/R)
2012_COC_CO2;-;-;7012;3.61;-;COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2;;3.5 logP;3.52 logP;;;;3.5;-;3.52219;Inside (T/E/R)
2013_COC_O-];-;-;7013;1.3;-;COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-];;4.2 logP;4.22 logP;;;;4.2;-;4.22274;Inside (T/E/R)
2014_COC_)n1;-;-;7014;-0.02;-;COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;;0.15 logP;0.15 logP;;;;0.15;-;0.14836;Inside (T/E/R)
2015_COC_)C1;-;-;7015;0.35;-;COC(=O)C1=CCCN(C)C1;0.35 logP;0.86 logP;0.86 logP;0.35 logP;;0.35;0.86;0.35;0.85702;Inside (T/L/E/R)
2016_COC_C)C;-;-;7016;2.33;-;COC(=O)C1C(/C=C2\CCSC2=O)C1(C)C;2.3 logP;1.9 logP;1.92 logP;2.33 logP;;2.3;1.9;2.33;1.92141;Inside (T/L/E/R)
2017_COC_C)C;-;-;7017;3.76;-;COC(=O)C1C(C=C(C)C)C1(C)C;3.8 logP;2.4 logP;2.39 logP;3.76 logP;;3.8;2.4;3.76;2.39336;Inside (T/L/E/R)
2018_COC_C)C;-;-;7018;3.63;-;COC(=O)C1C(C=C(Cl)Cl)C1(C)C;;2.8 logP;2.79 logP;;;;2.8;-;2.79243;Inside (T/L/E/R)
2019_COC_C21;-;-;7019;2.54;-;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;2.5 logP;2.4 logP;2.36 logP;2.54 logP;;2.5;2.4;2.54;2.357;Inside (T/L/E/R)
2020_COC_N2C;-;-;7020;2.3;-;COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;2.3 logP;1.6 logP;1.59 logP;2.3 logP;;2.3;1.6;2.3;1.59082;Inside (T/L/E/R)
2021_COC_)C1;-;-;7021;-0.74;-;COC(=O)C1CC(=O)N(C)C1;-0.74 logP;-0.69 logP;-0.69 logP;-0.74 logP;;-0.74;-0.69;-0.74;-0.68985;Inside (T/L/E/R)
2022_COC_C12;-;-;7022;1.94;-;COC(=O)C1CC2=CC(=O)CCC2(C)C2(C)CCC3C(CCC34CCC(=O)O4)C12;1.9 logP;3.0 logP;3.01 logP;1.94 logP;;1.9;3.0;1.94;3.00595;Inside (T/L/E/R)
2023_COC_)CO;-;-;7023;1.78;-;COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO;1.8 logP;1.6 logP;1.63 logP;1.78 logP;;1.8;1.6;1.78;1.62861;Inside (T/L/E/R)
2024_COC_)CO;-;-;7024;1.7;-;COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO;1.7 logP;1.6 logP;1.58 logP;1.7 logP;;1.7;1.6;1.7;1.5801;Inside (T/L/E/R)
2025_COC_)C1;-;-;7025;1.89;-;COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1;1.9 logP;1.8 logP;1.82 logP;1.89 logP;;1.9;1.8;1.89;1.82289;Inside (T/L/E/R)
2026_COC_cc1;-;-;7026;1.42;-;COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;1.4 logP;1.1 logP;1.15 logP;1.42 logP;;1.4;1.1;1.42;1.14574;Inside (T/L/E/R)
2027_COC_nc1;-;-;7027;-0.29;-;COC(=O)C1CCN1CC(O)Cn1ccnc1;-0.29 logP;-0.62 logP;-0.62 logP;-0.29 logP;;-0.29;-0.62;-0.29;-0.62439;Inside (T/L/E/R)
2028_COC_C#N;-;-;7028;-0.47;-;COC(=O)CC#N;;-0.42 logP;-0.42 logP;;;;-0.42;-;-0.42033;Inside (T/L/E/R)
2029_COC_)OC;-;-;7029;-0.05;-;COC(=O)CC(=O)OC;-0.050 logP;-1.1 logP;-1.13 logP;-0.05 logP;;-0.05;-1.1;-0.05;-1.12504;Inside (T/L/E/R)
2030_COC_C)C;-;-;7030;1.82;-;COC(=O)CC(C)C;1.8 logP;1.0 logP;1.02 logP;1.82 logP;;1.8;1.0;1.82;1.02147;Inside (T/L/E/R)
2031_COC_cc1;-;-;7031;0.43;-;COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;;0.83 logP;0.83 logP;;;;0.83;-;0.83391;Inside (T/L/E/R)
2032_COC_)OC;-;-;7032;0.35;-;COC(=O)CCC(=O)OC;0.35 logP;-0.18 logP;-0.18 logP;0.35 logP;;0.35;-0.18;0.35;-0.18243;Inside (T/L/E/R)
2033_COC_21C;-;-;7033;2.6;-;COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.6 logP;2.2 logP;2.24 logP;2.6 logP;;2.6;2.2;2.6;2.24123;Inside (T/L/E/R)
2034_COC_)=O;-;-;7034;-0.13;-;COC(=O)CCC(C)=O;-0.13 logP;0.096 logP;0.1 logP;-0.13 logP;;-0.13;0.096;-0.13;0.0956;Inside (T/L/E/R)
2035_COC_)OC;-;-;7035;0.54;-;COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)OC;;1.3 logP;1.28 logP;;;;1.3;-;1.28301;Inside (T/E/R)
2036_COC_)OC;-;-;7036;0.62;-;COC(=O)CCCC(=O)OC;0.62 logP;0.57 logP;0.57 logP;0.62 logP;;0.62;0.57;0.62;0.56533;Inside (T/L/E/R)
2037_COC_)OC;-;-;7037;1.03;-;COC(=O)CCCCC(=O)OC;;0.82 logP;0.82 logP;;;;0.82;-;0.81787;Inside (T/L/E/R)
2038_COC_)=O;-;-;7038;0.55;-;COC(=O)CCCCC(C)=O;0.55 logP;1.1 logP;1.06 logP;0.55 logP;;0.55;1.1;0.55;1.06006;Inside (T/L/E/R)
2039_COC_CCS;-;-;7039;2.27;-;COC(=O)CCCCC(S)CCS;;2.5 logP;2.45 logP;;;;2.5;-;2.4533;Inside (T/L/E/R)
2040_COC_)OC;-;-;7040;1.38;-;COC(=O)CCCCCC(=O)OC;;1.4 logP;1.45 logP;;;;1.4;-;1.44508;Inside (T/L/E/R)
2041_COC_21C;-;-;7041;3.7;-;COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;3.7 logP;3.1 logP;3.08 logP;3.7 logP;;3.7;3.1;3.7;3.08252;Inside (T/L/E/R)
2042_COC_N_O;-;-;7042;-2.21;-;COC(=O)CCCCC[n+]1ccn(C)c1/C=N/O;;-0.46 logP;-0.46 logP;;;;-0.46;-;-0.45908;Inside (T/L/E/R)
2043_COC_CCO;-;-;7043;-0.06;-;COC(=O)CCCO;;-0.59 logP;-0.59 logP;;;;-0.59;-;-0.59282;Inside (T/L/E/R)
2044_COC_cc1;-;-;7044;2.77;-;COC(=O)CCCc1ccccc1;2.8 logP;2.3 logP;2.3 logP;2.77 logP;;2.8;2.3;2.77;2.29707;Inside (T/L/E/R)
2045_COC_2c1;-;-;7045;3.9;-;COC(=O)CCSc1ccc2nc(-c3ccc(N(C)C)cc3)cn2c1;3.9 logP;3.8 logP;3.82 logP;3.9 logP;;3.9;3.8;3.9;3.82043;Inside (T/L/E/R)
2046_COC_cc1;-;-;7046;2.32;-;COC(=O)CCc1ccccc1;2.3 logP;1.7 logP;1.67 logP;2.32 logP;;2.3;1.7;2.32;1.66558;Inside (T/L/E/R)
2047_COC_21C;-;-;7047;1.69;-;COC(=O)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;1.7 logP;1.6 logP;1.65 logP;1.69 logP;;1.7;1.6;1.69;1.64535;Inside (T/E/R)
2048_COC_1=O;-;-;7048;0.4;-;COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O;;0.058 logP;0.06 logP;;;;0.058;-;0.05833;Inside (T/L/E/R)
2049_COC_cc1;-;-;7049;-0.23;-;COC(=O)CNC(=O)c1ccc(N)cc1;-0.23 logP;0.14 logP;0.14 logP;-0.23 logP;;-0.23;0.14;-0.23;0.14386;Inside (T/L/E/R)
2050_COC_cc1;-;-;7050;0.98;-;COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1;0.98 logP;1.1 logP;1.1 logP;0.98 logP;;0.98;1.1;0.98;1.09653;Inside (T/L/E/R)
2051_COC_cc1;-;-;7051;0.82;-;COC(=O)CNC(=O)c1ccccc1;;0.70 logP;0.7 logP;;;;0.7;-;0.70054;Inside (T/L/E/R)
2052_COC_O-];-;-;7052;4.54;-;COC(=O)CO/N=C(\C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-];4.5 logP;4.4 logP;4.35 logP;4.54 logP;;4.5;4.4;4.54;4.3526;Inside (T/L/E/R)
2053_COC_1OC;-;-;7053;0.55;-;COC(=O)COc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;0.55 logP;0.059 logP;0.06 logP;0.55 logP;;0.55;0.059;0.55;0.05921;Inside (T/E/R)
2054_COC_cc1;-;-;7054;1.41;-;COC(=O)COc1ccccc1;1.4 logP;0.90 logP;0.9 logP;1.41 logP;;1.4;0.9;1.41;0.89611;Inside (T/L/E/R)
2055_COC_c1C;-;-;7055;2.08;-;COC(=O)COc1ccccc1C;;1.4 logP;1.39 logP;;;;1.4;-;1.39309;Inside (T/L/E/R)
2056_COC_cc1;-;-;7056;1.52;-;COC(=O)CS(=O)(=O)c1ccc(Br)cc1;;1.3 logP;1.31 logP;;;;1.3;-;1.30763;Inside (T/L/E/R)
2057_COC_cc1;-;-;7057;1.31;-;COC(=O)CS(=O)(=O)c1ccc(Cl)cc1;1.3 logP;1.2 logP;1.17 logP;1.31 logP;;1.3;1.2;1.31;1.17447;Inside (T/L/E/R)
2058_COC_O-];-;-;7058;1.3;-;COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-];;1.2 logP;1.16 logP;;;;1.2;-;1.16426;Inside (T/L/E/R)
2059_COC_cc1;-;-;7059;0.78;-;COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.78 logP;0.77 logP;0.77 logP;0.78 logP;;0.78;0.77;0.78;0.77011;Inside (T/L/E/R)
2060_COC_1Cl;-;-;7060;1.45;-;COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl;1.4 logP;1.3 logP;1.31 logP;1.45 logP;;1.4;1.3;1.45;1.30898;Inside (T/L/E/R)
2061_COC_cc1;-;-;7061;0.93;-;COC(=O)CS(=O)(=O)c1ccccc1;0.93 logP;0.62 logP;0.62 logP;0.93 logP;;0.93;0.62;0.93;0.61659;Inside (T/L/E/R)
2062_COC_O-];-;-;7062;0.78;-;COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-];0.78 logP;0.64 logP;0.64 logP;0.78 logP;;0.78;0.64;0.78;0.64404;Inside (T/L/E/R)
2063_COC_O-];-;-;7063;1.29;-;COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-];;1.3 logP;1.3 logP;;;;1.3;-;1.29634;Inside (T/L/E/R)
2064_COC_cc1;-;-;7064;0.8;-;COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1;0.80 logP;0.64 logP;0.64 logP;0.8 logP;;0.8;0.64;0.8;0.64019;Inside (T/L/E/R)
2065_COC_1Cl;-;-;7065;1.35;-;COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl;1.4 logP;1.1 logP;1.07 logP;1.35 logP;;1.4;1.1;1.35;1.0697;Inside (T/L/E/R)
2066_COC_O-];-;-;7066;0.63;-;COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];;0.73 logP;0.73 logP;;;;0.73;-;0.72952;Inside (T/L/E/R)
2067_COC_O-];-;-;7067;0.74;-;COC(=O)CS(=O)c1ccccc1[N+](=O)[O-];0.74 logP;0.74 logP;0.74 logP;0.74 logP;;0.74;0.74;0.74;0.74449;Inside (T/L/E/R)
2068_COC_1Cl;-;-;7068;3.77;-;COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl;3.8 logP;3.1 logP;3.11 logP;3.77 logP;;3.8;3.1;3.77;3.1131;Inside (T/L/E/R)
2069_COC_O-];-;-;7069;2.24;-;COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-];2.2 logP;2.4 logP;2.37 logP;2.24 logP;;2.2;2.4;2.24;2.37176;Inside (T/L/E/R)
2070_COC_1Cl;-;-;7070;2.26;-;COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl;;2.3 logP;2.26 logP;;;;2.3;-;2.26057;Inside (T/L/E/R)
2071_COC_O-];-;-;7071;2.05;-;COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];;1.8 logP;1.75 logP;;;;1.8;-;1.75067;Inside (T/L/E/R)
2072_COC_O-];-;-;7072;1.88;-;COC(=O)CSc1ccccc1[N+](=O)[O-];1.9 logP;1.7 logP;1.74 logP;1.88 logP;;1.9;1.7;1.88;1.74196;Inside (T/L/E/R)
2073_COC_cc1;-;-;7073;2.83;-;COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1;2.8 logP;2.6 logP;2.57 logP;2.83 logP;;2.8;2.6;2.83;2.57143;Inside (T/L/E/R)
2074_COC_c12;-;-;7074;1.59;-;COC(=O)Cc1ccc(O)c2ncccc12;1.6 logP;1.7 logP;1.71 logP;1.59 logP;;1.6;1.7;1.59;1.71375;Inside (T/L/E/R)
2075_COC_cc1;-;-;7075;1.63;-;COC(=O)Cc1ccc(O)cc1;;0.63 logP;0.63 logP;;;;0.63;-;0.6349;Inside (T/L/E/R)
2076_COC_cc1;-;-;7076;1.83;-;COC(=O)Cc1ccccc1;1.8 logP;1.2 logP;1.22 logP;1.83 logP;;1.8;1.2;1.83;1.21861;Inside (T/L/E/R)
2077_COC_cs1;-;-;7077;1.51;-;COC(=O)Cc1cccs1;1.5 logP;1.3 logP;1.26 logP;1.51 logP;;1.5;1.3;1.51;1.25744;Inside (T/L/E/R)
2078_COC_sc1;-;-;7078;1.46;-;COC(=O)Cc1ccsc1;;1.3 logP;1.35 logP;;;;1.3;-;1.34891;Inside (T/L/E/R)
2079_COC_1=O;-;-;7079;1.46;-;COC(=O)Cn1c(C)nc2ccccc2c1=O;;1.1 logP;1.09 logP;;;;1.1;-;1.08699;Inside (T/L/E/R)
2080_COC_O-];-;-;7080;-0.09;-;COC(=O)Cn1ccnc1[N+](=O)[O-];-0.090 logP;0.012 logP;0.01 logP;-0.09 logP;;-0.09;0.012;-0.09;0.01246;Inside (T/L/E/R)
2081_COC_)n1;-;-;7081;-0.38;-;COC(=O)Cn1cnc([N+](=O)[O-])n1;-0.38 logP;-0.58 logP;-0.58 logP;-0.38 logP;;-0.38;-0.58;-0.38;-0.58301;Inside (T/L/E/R)
2082_COC_cc1;-;-;7082;4.65;-;COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1;;4.2 logP;4.23 logP;;;;4.2;-;4.22696;Inside (T/E/R)
2083_COC_)SC;-;-;7083;1.4;-;COC(=O)N(C)SN(C)C(=O)O/N=C(/C)SC;;1.8 logP;1.8 logP;;;;1.8;-;1.79846;Inside (T/L/E/R)
2084_COC_C)C;-;-;7084;-0.07;-;COC(=O)N(C)SN(C)C(=O)O/N=C(\SC)C(=O)N(C)C;-0.070 logP;0.33 logP;0.33 logP;-0.07 logP;;-0.07;0.33;-0.07;0.32855;Inside (T/E/R)
2085_COC_)C2;-;-;7085;3.0;-;COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2;3.0 logP;3.1 logP;3.14 logP;3.0 logP;;3.0;3.1;3.0;3.14187;Inside (T/L/E/R)
2086_COC_)n1;-;-;7086;3.99;-;COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1;4.0 logP;4.2 logP;4.16 logP;3.99 logP;;4.0;4.2;3.99;4.16413;Inside (T/L/E/R)
2087_COC_)C1;-;-;7087;4.1;-;COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1;4.1 logP;3.1 logP;3.1 logP;4.1 logP;;4.1;3.1;4.1;3.10468;Inside (T/L/E/R)
2088_COC_1=O;-;-;7088;0.4;-;COC(=O)NC(=O)Cn1c(C)nc2ccccc2c1=O;;1.1 logP;1.06 logP;;;;1.1;-;1.0558;Inside (T/L/E/R)
2089_COC_c1N;-;-;7089;0.7;-;COC(=O)NC(=S)Nc1ccccc1N;0.70 logP;1.6 logP;1.59 logP;0.7 logP;;0.7;1.6;0.7;1.5914;Inside (T/L/E/R)
2090_COC_)OC;-;-;7090;1.4;-;COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC;1.4 logP;1.8 logP;1.83 logP;1.4 logP;;1.4;1.8;1.4;1.82967;Inside (T/L/E/R)
2091_COC_N1C;-;-;7091;2.77;-;COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C;;2.9 logP;2.94 logP;;;;2.9;-;2.93595;Inside (T/L/E/R)
2092_COC_)N1;-;-;7092;2.6;-;COC(=O)NC1=NCC(c2ccc(C(C)C)cc2)N1;;2.4 logP;2.41 logP;;;;2.4;-;2.41127;Inside (T/L/E/R)
2093_COC_N1C;-;-;7093;0.74;-;COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C;0.74 logP;1.6 logP;1.55 logP;0.74 logP;;0.74;1.6;0.74;1.55478;Inside (T/L/E/R)
2094_COC_N1C;-;-;7094;2.17;-;COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C;2.2 logP;1.8 logP;1.8 logP;2.17 logP;;2.2;1.8;2.17;1.80302;Inside (T/L/E/R)
2095_COC_)N1;-;-;7095;2.09;-;COC(=O)NC1=NCC(c2cccc(Br)c2)N1;2.1 logP;1.8 logP;1.8 logP;2.09 logP;;2.1;1.8;2.09;1.8016;Inside (T/L/E/R)
