ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
5547_Cc1_)c1;-;-;5547;7.0;-;Cc1ccc(N)c(Cl)c1;8.7 ºC;21.4 ºC;2.47 log K;2.45 log K;;8.7;21.4;2.447390626803587;2.46914;Inside (T/L/E/R)
5548_Cc1_)c1;-;-;5548;89.5;-;Cc1ccc(N)c(N)c1;89.9 ºC;88.9 ºC;2.56 log K;2.56 log K;;89.9;88.9;2.559487681797765;2.55873;Inside (T/L/E/R)
5549_Cc1_)c1;-;-;5549;45.5;-;Cc1ccc(N)c([N+](=O)[O-])c1;43.1 ºC;101.4 ºC;2.57 log K;2.5 log K;;43.1;101.4;2.5033139228158845;2.57352;Inside (T/L/E/R)
5550_Cc1_cc1;-;-;5550;43.85;-;Cc1ccc(N)cc1;;0.89 ºC;2.44 log K;;;;0.89;-;2.43781;Inside (T/L/E/R)
5551_Cc1_1Br;-;-;5551;26.0;-;Cc1ccc(N)cc1Br;28.8 ºC;32.7 ºC;2.49 log K;2.48 log K;;28.8;32.7;2.4758890071780653;2.48551;Inside (T/L/E/R)
5552_Cc1_c1C;-;-;5552;51.0;-;Cc1ccc(N)cc1C;50.4 ºC;15.7 ºC;2.46 log K;2.51 log K;;50.4;15.7;2.5107460259389227;2.46072;Inside (T/L/E/R)
5553_Cc1_1Cl;-;-;5553;26.0;-;Cc1ccc(N)cc1Cl;28.8 ºC;25.1 ºC;2.47 log K;2.48 log K;;28.8;25.1;2.4758890071780653;2.47456;Inside (T/L/E/R)
5554_Cc1_c1F;-;-;5554;31.0;-;Cc1ccc(N)cc1F;28.8 ºC;25.2 ºC;2.47 log K;2.48 log K;;28.8;25.2;2.483087820798942;2.47466;Inside (T/L/E/R)
5555_Cc1_c1N;-;-;5555;99.0;-;Cc1ccc(N)cc1N;98.4 ºC;94.8 ºC;2.57 log K;2.57 log K;;98.4;94.8;2.57071802332789;2.56575;Inside (T/L/E/R)
5556_Cc1_O-];-;-;5556;116.3;-;Cc1ccc(N)cc1[N+](=O)[O-];115.9 ºC;104.1 ºC;2.58 log K;2.59 log K;;115.9;104.1;2.590451708175539;2.57661;Inside (T/L/E/R)
5557_Cc1_nc1;-;-;5557;76.5;-;Cc1ccc(N)nc1;73.6 ºC;80.6 ºC;2.55 log K;2.54 log K;;73.6;80.6;2.543633532576258;2.5487;Inside (T/L/E/R)
5558_Cc1_)c1;-;-;5558;149.0;-;Cc1ccc(N=C2NCCN2)c(Cl)c1;153.4 ºC;154.2 ºC;2.63 log K;2.63 log K;;153.4;154.2;2.625466793609239;2.6308;Inside (T/L/E/R)
5559_Cc1_cc1;-;-;5559;58.5;-;Cc1ccc(N=C=Nc2ccc(C)cc2)cc1;;91.9 ºC;2.56 log K;;;;91.9;-;2.56234;Inside (T/L/E/R)
5560_Cc1_C=O;-;-;5560;20.166666666666668;-;Cc1ccc(N=C=O)cc1N=C=O;22.0 ºC;37.3 ºC;2.49 log K;2.47 log K;;22.0;37.3;2.4673367409066267;2.49196;Inside (T/L/E/R)
5561_Cc1_cc1;-;-;5561;25.5;-;Cc1ccc(N=C=S)cc1;28.8 ºC;24.0 ºC;2.47 log K;2.48 log K;;28.8;24.0;2.475162519083091;2.47303;Inside (T/L/E/R)
5562_Cc1_1Cl;-;-;5562;148.1;-;Cc1ccc(NC(=O)N(C)C)cc1Cl;;122.6 ºC;2.6 log K;;;;122.6;-;2.59744;Inside (T/L/E/R)
5563_Cc1_cc1;-;-;5563;203.0;-;Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1;205.5 ºC;174.6 ºC;2.65 log K;2.68 log K;;205.5;174.6;2.6777437886661413;2.65107;Inside (T/L/E/R)
5564_Cc1_cc1;-;-;5564;158.0;-;Cc1ccc(NC(=O)c2ccccc2)cc1;153.4 ºC;132.6 ºC;2.61 log K;2.63 log K;;153.4;132.6;2.634628390436653;2.60821;Inside (T/L/E/R)
5565_Cc1_cc1;-;-;5565;183.0;-;Cc1ccc(NC(=S)Nc2ccc(C)cc2)cc1;183.9 ºC;180.6 ºC;2.66 log K;2.66 log K;;183.9;180.6;2.6591076791998134;2.65678;Inside (T/L/E/R)
5566_Cc1_cc1;-;-;5566;19.5;-;Cc1ccc(NCc2ccccc2)cc1;22.0 ºC;46.5 ºC;2.5 log K;2.47 log K;;22.0;46.5;2.466348528450199;2.50466;Inside (T/L/E/R)
5567_Cc1_cc1;-;-;5567;135.0;-;Cc1ccc(NNc2ccc(C)cc2)cc1;134.2 ºC;136.8 ºC;2.61 log K;2.61 log K;;134.2;136.8;2.610819800835439;2.61268;Inside (T/L/E/R)
5568_Cc1_cc1;-;-;5568;96.0;-;Cc1ccc(NO)cc1;;62.3 ºC;2.53 log K;;;;62.3;-;2.52559;Inside (T/L/E/R)
5569_Cc1_cc1;-;-;5569;79.8;-;Cc1ccc(Nc2ccc(C)cc2)cc1;81.7 ºC;81.4 ºC;2.55 log K;2.55 log K;;81.7;81.4;2.5477131862317024;2.54962;Inside (T/L/E/R)
5570_Cc1_cc1;-;-;5570;218.0;-;Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1;216.6 ºC;221.8 ºC;2.69 log K;2.69 log K;;216.6;221.8;2.69121414838279;2.69456;Inside (T/L/E/R)
5571_Cc1_)c1;-;-;5571;132.0;-;Cc1ccc(O)c(-n2nc3ccccc3n2)c1;;158.5 ºC;2.64 log K;;;;158.5;-;2.63515;Inside (T/L/E/R)
5572_Cc1_)c1;-;-;5572;108.5;-;Cc1ccc(O)c(/N=N/c2ccccc2)c1;107.0 ºC;114.5 ºC;2.59 log K;2.58 log K;;107.0;114.5;2.581665266717616;2.58848;Inside (T/L/E/R)
5573_Cc1_)c1;-;-;5573;151.0;-;Cc1ccc(O)c(C(=O)O)c1;153.4 ºC;163.0 ºC;2.64 log K;2.63 log K;;153.4;163.0;2.6275194713376826;2.63968;Inside (T/L/E/R)
5574_Cc1_)c1;-;-;5574;51.5;-;Cc1ccc(O)c(C(C)(C)C)c1;50.4 ºC;44.2 ºC;2.5 log K;2.51 log K;;50.4;44.2;2.5114154072087747;2.5015;Inside (T/L/E/R)
5575_Cc1_)c1;-;-;5575;36.5;-;Cc1ccc(O)c(C(C)C)c1;35.9 ºC;21.7 ºC;2.47 log K;2.49 log K;;35.9;21.7;2.49087108434559;2.46962;Inside (T/L/E/R)
5576_Cc1_)c1;-;-;5576;24.5;-;Cc1ccc(O)c(C)c1;22.0 ºC;52.7 ºC;2.51 log K;2.47 log K;;22.0;52.7;2.473705886887772;2.51307;Inside (T/L/E/R)
5577_Cc1_c1C;-;-;5577;81.0;-;Cc1ccc(O)c(C)c1C;81.7 ºC;72.7 ºC;2.54 log K;2.55 log K;;81.7;72.7;2.5491872461344083;2.53895;Inside (T/L/E/R)
5578_Cc1_)c1;-;-;5578;56.0;-;Cc1ccc(O)c(C=O)c1;58.0 ºC;60.5 ºC;2.52 log K;2.52 log K;;58.0;60.5;2.517393859428098;2.52331;Inside (T/L/E/R)
5579_Cc1_c1C;-;-;5579;27.0;-;Cc1ccc(O)c(Cl)c1C;28.8 ºC;41.1 ºC;2.5 log K;2.48 log K;;28.8;41.1;2.4773383476918927;2.49732;Inside (T/L/E/R)
5580_Cc1_)c1;-;-;5580;35.0;-;Cc1ccc(O)c(I)c1;;51.2 ºC;2.51 log K;;;;51.2;-;2.51104;Inside (T/L/E/R)
5581_Cc1_)c1;-;-;5581;136.0;-;Cc1ccc(O)c(N)c1;134.2 ºC;149.7 ºC;2.63 log K;2.61 log K;;134.2;149.7;2.611882555512116;2.62618;Inside (T/L/E/R)
5582_Cc1_)c1;-;-;5582;65.0;-;Cc1ccc(O)c(O)c1;65.7 ºC;100.0 ºC;2.57 log K;2.53 log K;;65.7;100.0;2.5291093917613616;2.57184;Inside (T/L/E/R)
5583_Cc1_)c1;-;-;5583;36.5;-;Cc1ccc(O)c([N+](=O)[O-])c1;35.9 ºC;83.3 ºC;2.55 log K;2.49 log K;;35.9;83.3;2.49087108434559;2.55196;Inside (T/L/E/R)
5584_Cc1_c12;-;-;5584;85.8;-;Cc1ccc(O)c2ccccc12;89.9 ºC;86.3 ºC;2.56 log K;2.56 log K;;89.9;86.3;2.5550339576691186;2.55563;Inside (T/L/E/R)
5585_Cc1_cc1;-;-;5585;34.75;-;Cc1ccc(O)cc1;;38.9 ºC;2.49 log K;;;;38.9;-;2.49427;Inside (T/L/E/R)
5586_Cc1_c1C;-;-;5586;60.8;-;Cc1ccc(O)cc1C;58.0 ºC;58.5 ºC;2.52 log K;2.52 log K;;58.0;58.5;2.523681447800753;2.52066;Inside (T/L/E/R)
5587_Cc1_1Cl;-;-;5587;55.5;-;Cc1ccc(O)cc1Cl;58.0 ºC;53.5 ºC;2.51 log K;2.52 log K;;58.0;53.5;2.5167336366163866;2.51404;Inside (T/L/E/R)
5588_Cc1_c1N;-;-;5588;157.8;-;Cc1ccc(O)cc1N;;127.5 ºC;2.6 log K;;;;127.5;-;2.60276;Inside (T/L/E/R)
5589_Cc1_c1O;-;-;5589;106.0;-;Cc1ccc(O)cc1O;107.0 ºC;103.6 ºC;2.58 log K;2.58 log K;;107.0;103.6;2.578811060322581;2.57604;Inside (T/L/E/R)
5590_Cc1_cn1;-;-;5590;169.0;-;Cc1ccc(O)cn1;173.5 ºC;104.5 ºC;2.58 log K;2.65 log K;;173.5;104.5;2.645569629351152;2.5771;Inside (T/L/E/R)
5591_Cc1_cc1;-;-;5591;71.5;-;Cc1ccc(OC(=O)c2ccccc2)cc1;;61.1 ºC;2.52 log K;;;;61.1;-;2.52412;Inside (T/L/E/R)
5592_Cc1_cc1;-;-;5592;141.0;-;Cc1ccc(OCC(=O)O)cc1;;117.7 ºC;2.59 log K;;;;117.7;-;2.59198;Inside (T/L/E/R)
5593_Cc1_cc1;-;-;5593;154.7;-;Cc1ccc(OCCN(CCCl)CCOc2ccc(C)cc2)cc1;153.4 ºC;120.6 ºC;2.6 log K;2.63 log K;;153.4;120.6;2.631291536325312;2.59521;Inside (T/L/E/R)
5594_Cc1_c1C;-;-;5594;72.0;-;Cc1ccc(OP(=O)(Oc2ccc(C)c(C)c2)Oc2ccc(C)c(C)c2)cc1C;73.6 ºC;79.0 ºC;2.55 log K;2.54 log K;;73.6;79.0;2.5380078777243247;2.54669;Inside (T/L/E/R)
5595_Cc1_cc1;-;-;5595;77.5;-;Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1;73.6 ºC;45.5 ºC;2.5 log K;2.54 log K;;73.6;45.5;2.544873843234801;2.50335;Inside (T/L/E/R)
5596_Cc1_cc1;-;-;5596;-33.0;-;Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1;-33.3 ºC;12.8 ºC;2.46 log K;2.38 log K;;-33.3;12.8;2.380482590974981;2.45625;Inside (T/L/E/R)
5597_Cc1_cc1;-;-;5597;188.5;-;Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1;183.9 ºC;140.8 ºC;2.62 log K;2.66 log K;;183.9;140.8;2.664312839896641;2.61698;Inside (T/L/E/R)
5598_Cc1_cc1;-;-;5598;51.0;-;Cc1ccc(Oc2ccc(C)cc2)cc1;50.4 ºC;55.8 ºC;2.52 log K;2.51 log K;;50.4;55.8;2.5107460259389227;2.51707;Inside (T/L/E/R)
5599_Cc1_cc1;-;-;5599;69.0;-;Cc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1;65.7 ºC;76.4 ºC;2.54 log K;2.53 log K;;65.7;76.4;2.5342165443323297;2.54346;Inside (T/L/E/R)
5600_Cc1_cc1;-;-;5600;149.0;-;Cc1ccc(P(c2ccc(C)cc2)c2ccc(C)cc2)cc1;153.4 ºC;145.9 ºC;2.62 log K;2.63 log K;;153.4;145.9;2.625466793609239;2.62222;Inside (T/L/E/R)
5601_Cc1_cc1;-;-;5601;65.5;-;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1;65.7 ºC;70.7 ºC;2.54 log K;2.53 log K;;65.7;70.7;2.52975107994238;2.53635;Inside (T/L/E/R)
5602_Cc1_cc1;-;-;5602;50.8;-;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1;50.4 ºC;70.0 ºC;2.54 log K;2.51 log K;;50.4;70.0;2.5104779842813456;2.53543;Inside (T/L/E/R)
5603_Cc1_cc1;-;-;5603;72.5;-;Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1;73.6 ºC;66.9 ºC;2.53 log K;2.54 log K;;73.6;66.9;2.538636561218452;2.53158;Inside (T/L/E/R)
5604_Cc1_cc1;-;-;5604;71.0;-;Cc1ccc(S(=O)(=O)Cl)cc1;73.6 ºC;61.5 ºC;2.52 log K;2.54 log K;;73.6;61.5;2.536747773889752;2.52457;Inside (T/L/E/R)
5605_Cc1_cc1;-;-;5605;41.5;-;Cc1ccc(S(=O)(=O)F)cc1;;39.9 ºC;2.5 log K;;;;39.9;-;2.49564;Inside (T/L/E/R)
5606_Cc1_cc1;-;-;5606;60.0;-;Cc1ccc(S(=O)(=O)N(C)N=O)cc1;58.0 ºC;58.2 ºC;2.52 log K;2.52 log K;;58.0;58.2;2.522639817604156;2.52026;Inside (T/L/E/R)
5607_Cc1_cc1;-;-;5607;83.0;-;Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1;;79.3 ºC;2.55 log K;;;;79.3;-;2.54706;Inside (T/L/E/R)
5608_Cc1_cc1;-;-;5608;175.0;-;Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;173.5 ºC;165.7 ºC;2.64 log K;2.65 log K;;173.5;165.7;2.651423400759052;2.64235;Inside (T/L/E/R)
5609_Cc1_cc1;-;-;5609;181.0;-;Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1;183.9 ºC;184.4 ºC;2.66 log K;2.66 log K;;183.9;184.4;2.657199318524401;2.66045;Inside (T/L/E/R)
5610_Cc1_cc1;-;-;5610;170.75;-;Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;;142.0 ºC;2.62 log K;;;;142.0;-;2.61823;Inside (T/L/E/R)
5611_Cc1_cc1;-;-;5611;126.0;-;Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1;125.0 ºC;160.8 ºC;2.64 log K;2.6 log K;;125.0;160.8;2.60113613360707;2.63746;Inside (T/L/E/R)
5612_Cc1_cc1;-;-;5612;110.0;-;Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1;107.0 ºC;114.3 ºC;2.59 log K;2.58 log K;;107.0;114.3;2.583368829892705;2.58816;Inside (T/L/E/R)
5613_Cc1_)c1;-;-;5613;57.0;-;Cc1ccc(S(=O)(=O)O)c(C)c1;58.0 ºC;86.2 ºC;2.56 log K;2.52 log K;;58.0;86.2;2.518711301609029;2.55551;Inside (T/L/E/R)
5614_Cc1_cc1;-;-;5614;104.5;-;Cc1ccc(S(=O)(=O)O)cc1;107.0 ºC;111.4 ºC;2.58 log K;2.58 log K;;107.0;111.4;2.5770894890331864;2.585;Inside (T/L/E/R)
5615_Cc1_cc1;-;-;5615;159.0;-;Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1;163.4 ºC;151.5 ºC;2.63 log K;2.64 log K;;163.4;151.5;2.635634517336094;2.62806;Inside (T/L/E/R)
5616_Cc1_cc1;-;-;5616;185.0;-;Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;183.9 ºC;187.3 ºC;2.66 log K;2.66 log K;;183.9;187.3;2.661007690901032;2.66316;Inside (T/L/E/R)
5617_Cc1_cc1;-;-;5617;185.0;-;Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1;183.9 ºC;195.1 ºC;2.67 log K;2.66 log K;;183.9;195.1;2.661007690901032;2.67051;Inside (T/L/E/R)
5618_Cc1_cc1;-;-;5618;86.5;-;Cc1ccc(S(=O)O)cc1;89.9 ºC;81.0 ºC;2.55 log K;2.56 log K;;89.9;81.0;2.555880064636805;2.54924;Inside (T/L/E/R)
5619_Cc1_cc1;-;-;5619;95.0;-;Cc1ccc(S(=O)c2ccc(C)cc2)cc1;;117.1 ºC;2.59 log K;;;;117.1;-;2.59134;Inside (T/L/E/R)
5620_Cc1_cc1;-;-;5620;138.5;-;Cc1ccc(S(N)(=O)=O)cc1;;130.4 ºC;2.61 log K;;;;130.4;-;2.6059;Inside (T/L/E/R)
5621_Cc1_)c1;-;-;5621;29.0;-;Cc1ccc(S)c(S)c1;;30.1 ºC;2.48 log K;;;;30.1;-;2.48187;Inside (T/L/E/R)
5622_Cc1_cc1;-;-;5622;43.0;-;Cc1ccc(S)cc1;43.1 ºC;13.0 ºC;2.46 log K;2.5 log K;;43.1;13.0;2.499893186149237;2.45655;Inside (T/L/E/R)
5623_Cc1_cc1;-;-;5623;47.5;-;Cc1ccc(SSc2ccc(C)cc2)cc1;50.4 ºC;61.3 ºC;2.52 log K;2.51 log K;;50.4;61.3;2.5060312442532577;2.52434;Inside (T/L/E/R)
5624_Cc1_cc1;-;-;5624;57.3;-;Cc1ccc(Sc2ccc(C)cc2)cc1;58.0 ºC;56.1 ºC;2.52 log K;2.52 log K;;58.0;56.1;2.5191057562064487;2.51755;Inside (T/L/E/R)
5625_Cc1_)c1;-;-;5625;9.0;-;Cc1ccc([N+](=O)[O-])c(C)c1;8.7 ºC;10.0 ºC;2.45 log K;2.45 log K;;8.7;10.0;2.45048005460606;2.45197;Inside (T/L/E/R)
5626_Cc1_)c1;-;-;5626;24.0;-;Cc1ccc([N+](=O)[O-])c(Cl)c1;22.0 ºC;29.7 ºC;2.48 log K;2.47 log K;;22.0;29.7;2.4729757345942285;2.48125;Inside (T/L/E/R)
5627_Cc1_)c1;-;-;5627;53.2;-;Cc1ccc([N+](=O)[O-])c(F)c1;50.4 ºC;48.6 ºC;2.51 log K;2.51 log K;;50.4;48.6;2.513683617031996;2.50757;Inside (T/L/E/R)
5628_Cc1_)c1;-;-;5628;53.0;-;Cc1ccc([N+](=O)[O-])c(O)c1;;77.4 ºC;2.54 log K;;;;77.4;-;2.54475;Inside (T/L/E/R)
5629_Cc1_)c1;-;-;5629;58.3;-;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;58.0 ºC;60.2 ºC;2.52 log K;2.52 log K;;58.0;60.2;2.520418023353549;2.52284;Inside (T/L/E/R)
5630_Cc1_O-];-;-;5630;112.0;-;Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-];;89.7 ºC;2.56 log K;;;;89.7;-;2.55972;Inside (T/L/E/R)
5631_Cc1_c12;-;-;5631;71.5;-;Cc1ccc([N+](=O)[O-])c2ccccc12;73.6 ºC;74.5 ºC;2.54 log K;2.54 log K;;73.6;74.5;2.5373782828302054;2.54112;Inside (T/L/E/R)
5632_Cc1_cc1;-;-;5632;52.8;-;Cc1ccc([N+](=O)[O-])cc1;50.4 ºC;19.4 ºC;2.47 log K;2.51 log K;;50.4;19.4;2.5115491597450657;2.46624;Inside (T/L/E/R)
5633_Cc1_1Br;-;-;5633;78.0;-;Cc1ccc([N+](=O)[O-])cc1Br;81.7 ºC;76.4 ºC;2.54 log K;2.55 log K;;81.7;76.4;2.5454926727523057;2.54346;Inside (T/L/E/R)
5634_Cc1_c1C;-;-;5634;30.5;-;Cc1ccc([N+](=O)[O-])cc1C;28.8 ºC;26.5 ºC;2.48 log K;2.48 log K;;28.8;26.5;2.482373285458582;2.47666;Inside (T/L/E/R)
5635_Cc1_1Cl;-;-;5635;66.5;-;Cc1ccc([N+](=O)[O-])cc1Cl;65.7 ºC;49.3 ºC;2.51 log K;2.53 log K;;65.7;49.3;2.531031618926746;2.50849;Inside (T/L/E/R)
5636_Cc1_c1N;-;-;5636;105.5;-;Cc1ccc([N+](=O)[O-])cc1N;;103.2 ºC;2.58 log K;;;;103.2;-;2.57559;Inside (T/L/E/R)
5637_Cc1_O-];-;-;5637;71.0;-;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];;67.3 ºC;2.53 log K;;;;67.3;-;2.5321;Inside (T/L/E/R)
5638_Cc1_2c1;-;-;5638;121.5;-;Cc1ccc2[nH]c(C)c(C)c2c1;;112.3 ºC;2.59 log K;;;;112.3;-;2.58593;Inside (T/L/E/R)
5639_Cc1_2c1;-;-;5639;115.3;-;Cc1ccc2[nH]c(C)cc2c1;;86.6 ºC;2.56 log K;;;;86.6;-;2.55596;Inside (T/L/E/R)
5640_Cc1_2c1;-;-;5640;208.5;-;Cc1ccc2[nH]c3ccccc3c2c1;205.5 ºC;193.2 ºC;2.67 log K;2.68 log K;;205.5;193.2;2.682731564622184;2.66872;Inside (T/L/E/R)
5641_Cc1_2c1;-;-;5641;60.0;-;Cc1ccc2[nH]ccc2c1;58.0 ºC;66.1 ºC;2.53 log K;2.52 log K;;58.0;66.1;2.522639817604156;2.53055;Inside (T/L/E/R)
5642_Cc1_2c1;-;-;5642;115.5;-;Cc1ccc2[nH]cnc2c1;115.9 ºC;119.7 ºC;2.59 log K;2.59 log K;;115.9;119.7;2.5895586720415062;2.59419;Inside (T/L/E/R)
5643_Cc1_2c1;-;-;5643;81.0;-;Cc1ccc2[nH]nnc2c1;81.7 ºC;84.4 ºC;2.55 log K;2.55 log K;;81.7;84.4;2.5491872461344083;2.55332;Inside (T/L/E/R)
5644_Cc1_2c1;-;-;5644;137.5;-;Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1;;85.0 ºC;2.55 log K;;;;85.0;-;2.55403;Inside (T/L/E/R)
5645_Cc1_2c1;-;-;5645;300.0;-;Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1;302.3 ºC;300.4 ºC;2.76 log K;2.76 log K;;302.3;300.4;2.75826829674409;2.75854;Inside (T/E/R)
5646_Cc1_2c1;-;-;5646;14.0;-;Cc1ccc2c(C)c(C)ccc2c1;15.3 ºC;21.6 ºC;2.47 log K;2.46 log K;;15.3;21.6;2.458108820617185;2.46945;Inside (T/L/E/R)
5647_Cc1_2c1;-;-;5647;-16.9;-;Cc1ccc2c(C)cccc2c1;-16.1 ºC;6.1 ºC;2.45 log K;2.41 log K;;-16.1;6.1;2.408663874063811;2.44601;Inside (T/L/E/R)
5648_Cc1_c1C;-;-;5648;33.5;-;Cc1ccc2c(C)cccc2c1C;35.9 ºC;28.7 ºC;2.48 log K;2.49 log K;;35.9;28.7;2.486642969023512;2.47975;Inside (T/L/E/R)
5649_Cc1_2n1;-;-;5649;114.5;-;Cc1ccc2c(Cl)cc(Cl)c(O)c2n1;115.9 ºC;126.1 ºC;2.6 log K;2.59 log K;;115.9;126.1;2.5884397883055263;2.60126;Inside (T/L/E/R)
5650_Cc1_2=O;-;-;5650;177.0;-;Cc1ccc2c(c1)C(=O)c1ccccc1C2=O;173.5 ºC;165.9 ºC;2.64 log K;2.65 log K;;173.5;165.9;2.6533572544805337;2.64249;Inside (T/L/E/R)
5651_Cc1_)C2;-;-;5651;20.0;-;Cc1ccc2c(c1)CCC(C)C2;;-35.9 ºC;2.38 log K;;;;-35.9;-;2.37513;Inside (T/L/E/R)
5652_Cc1_CC2;-;-;5652;-40.0;-;Cc1ccc2c(c1)CCCC2;-38.7 ºC;-31.9 ºC;2.38 log K;2.37 log K;;-38.7;-31.9;2.3676354197905107;2.38251;Inside (T/L/E/R)
5653_Cc1_1S2;-;-;5653;123.0;-;Cc1ccc2c(c1)Sc1cc(C)ccc1S2;125.0 ºC;123.9 ºC;2.6 log K;2.6 log K;;125.0;123.9;2.597859660262605;2.59881;Inside (T/L/E/R)
5654_Cc1_2=O;-;-;5654;170.5;-;Cc1ccc2c(c1Cl)C(=O)c1ccccc1C2=O;;165.4 ºC;2.64 log K;;;;165.4;-;2.64206;Inside (T/L/E/R)
5655_Cc1_2=O;-;-;5655;205.5;-;Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O;205.5 ºC;207.7 ºC;2.68 log K;2.68 log K;;205.5;207.7;2.680018063249192;2.68197;Inside (T/L/E/R)
5656_Cc1_2=O;-;-;5656;270.5;-;Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O;;194.2 ºC;2.67 log K;;;;194.2;-;2.66963;Inside (T/L/E/R)
5657_Cc1_)c1;-;-;5657;156.5;-;Cc1ccc2c(ccc3cc4ccccc4cc32)c1;153.4 ºC;158.9 ºC;2.64 log K;2.63 log K;;153.4;158.9;2.633114816128496;2.63557;Inside (T/L/E/R)
5658_Cc1_)c1;-;-;5658;58.0;-;Cc1ccc2c(ccc3ccccc32)c1;58.0 ºC;80.8 ºC;2.55 log K;2.52 log K;;58.0;80.8;2.520024759382907;2.54889;Inside (T/L/E/R)
5659_Cc1_2c1;-;-;5659;112.0;-;Cc1ccc2cc(C)ccc2c1;;18.7 ºC;2.47 log K;;;;18.7;-;2.46518;Inside (T/L/E/R)
5660_Cc1_2n1;-;-;5660;101.0;-;Cc1ccc2cc(N(C)C)ccc2n1;98.4 ºC;79.6 ºC;2.55 log K;2.57 log K;;98.4;79.6;2.573045749559053;2.5475;Inside (T/L/E/R)
5661_Cc1_CC3;-;-;5661;179.75;-;Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3;183.9 ºC;182.4 ºC;2.66 log K;2.66 log K;;183.9;182.4;2.656241984328961;2.65854;Inside (T/L/E/R)
5662_Cc1_2c1;-;-;5662;152.0;-;Cc1ccc2cc3c(ccc4ccccc43)cc2c1;153.4 ºC;153.5 ºC;2.63 log K;2.63 log K;;153.4;153.5;2.6285421834125686;2.63011;Inside (T/L/E/R)
5663_Cc1_2c1;-;-;5663;183.3;-;Cc1ccc2cc3ccc4ccccc4c3cc2c1;183.9 ºC;153.5 ºC;2.63 log K;2.66 log K;;183.9;153.5;2.6593932114138483;2.63011;Inside (T/L/E/R)
5664_Cc1_2c1;-;-;5664;209.0;-;Cc1ccc2cc3ccccc3cc2c1;205.5 ºC;102.2 ºC;2.57 log K;2.68 log K;;205.5;102.2;2.6831821710974526;2.57445;Inside (T/L/E/R)
5665_Cc1_2c1;-;-;5665;128.0;-;Cc1ccc2ccc(=O)oc2c1;125.0 ºC;77.1 ºC;2.54 log K;2.6 log K;;125.0;77.1;2.6033067965385137;2.54441;Inside (T/L/E/R)
5666_Cc1_2c1;-;-;5666;97.0;-;Cc1ccc2ccc(C)cc2c1;98.4 ºC;18.8 ºC;2.47 log K;2.57 log K;;98.4;18.8;2.5683777537182206;2.46537;Inside (T/L/E/R)
5667_Cc1_2c1;-;-;5667;61.0;-;Cc1ccc2ccc(C)nc2c1;58.0 ºC;46.9 ºC;2.51 log K;2.52 log K;;58.0;46.9;2.523941465459712;2.50528;Inside (T/L/E/R)
5668_Cc1_2c1;-;-;5668;145.0;-;Cc1ccc2ccc3ccc(C)cc3c2c1;143.7 ºC;148.8 ºC;2.63 log K;2.62 log K;;143.7;148.8;2.621332101120809;2.62525;Inside (T/L/E/R)
5669_Cc1_2n1;-;-;5669;159.5;-;Cc1ccc2ccc3ccc(C)nc3c2n1;163.4 ºC;146.0 ºC;2.62 log K;2.64 log K;;163.4;146.0;2.636136708051052;2.62242;Inside (T/L/E/R)
5670_Cc1_2c1;-;-;5670;65.0;-;Cc1ccc2ccc3ccccc3c2c1;;84.9 ºC;2.55 log K;;;;84.9;-;2.55394;Inside (T/L/E/R)
