SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(O)c1cccc(CN2C(=O)/C(=C(\c3ccccc3)c3ccc(Cl)cc3)c3ccccc32)c1;IRB_140037;set_4;;kinasas;PLATE_190;HY-15840;atoms 34 bonds 38;N20;<rdkit.Chem.rdchem.Mol object at 0x78324c6394a0>
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccc(Br)cc3)C2=O)c1;IRB_36734;set_1;G09;Library;PLATE_118;4873-0233;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a2a6f90>
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccc(Cl)cc3)C2=O)c1;IRB_36736;set_1;I09;Library;PLATE_118;4873-0234;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b10b0>
O=C(O)c1cccc(CN2C(=O)SC(Nc3ccccc3)C2=O)c1;IRB_35540;set_1;I17;Lead-like;PLATE_113;4873-0230;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3ea040>
O=C(O)c1cccc(COc2ccc(C(F)(F)F)cc2Cl)c1F;IRB_142096;set_4;;Immunology/Inflamation;PLATE_173;HY-147051;atoms 23 bonds 24;J15;<rdkit.Chem.rdchem.Mol object at 0x783248f237b0>
O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1;IRB_142977;set_4;;Immunology/Inflamation;PLATE_178;HY-14467;atoms 28 bonds 29;A04;<rdkit.Chem.rdchem.Mol object at 0x783249257f20>
O=C(O)c1cccc(Cn2c(S)nnc2-c2ccc(Cl)cc2Cl)c1;IRB_93761;set_2;N15;Diverse;PLATE_345;8019-9821;3-{[3-(2,4-dichlorophenyl)-5-sulfanyl-4H-1,2,4-triazol-4-yl]methyl}benzoic acid;N15;<rdkit.Chem.rdchem.Mol object at 0x7832473d7040>
O=C(O)c1cccc(Cn2c(S)nnc2C2CC2)c1;IRB_94032;set_2;C11;Diverse;PLATE_346;8020-0947;3-[(3-cyclopropyl-5-sulfanyl-4H-1,2,4-triazol-4-yl)methyl]benzoic acid;C11;<rdkit.Chem.rdchem.Mol object at 0x7832473aa350>
O=C(O)c1cccc(Cn2nc(C(F)F)c(Cl)c2C(F)F)c1;IRB_113054;set_2;M20;Diverse;PLATE_405;Y503-2395;3-{[4-chloro-3,5-bis(difluoromethyl)-1H-pyrazol-1-yl]methyl}benzoic acid;M20;<rdkit.Chem.rdchem.Mol object at 0x783245b9e740>
O=C(O)c1cccc(N/N=C/c2ccc(OC(F)(F)F)cc2)c1;IRB_71859;set_2;D06;Diverse;PLATE_277;K072-0046;3-(2-{[4-(trifluoromethoxy)phenyl]methylidene}hydrazinyl)benzoic acid;D06;<rdkit.Chem.rdchem.Mol object at 0x783248fb7f20>
O=C(O)c1cccc(N/N=C/c2ccncc2)c1;IRB_119053;set_2;F15;Diverse;PLATE_424;K072-0110;3-{2-[(pyridin-4-yl)methylidene]hydrazinyl}benzoic acid;F15;<rdkit.Chem.rdchem.Mol object at 0x783245479190>
O=C(O)c1cccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)c1;IRB_29955;set_1;D15;Singletons;PLATE_094;2233-0303;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a9dddd0>
O=C(O)c1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1;IRB_47667;set_2;I14;Diverse;PLATE_201;0384-0053;2-(3-carboxyphenyl)-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid;I14;<rdkit.Chem.rdchem.Mol object at 0x783249c3acf0>
O=C(O)c1cccc(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)c1;IRB_48016;set_2;I15;Diverse;PLATE_202;1171-0249;3-(1,3-dioxo-5-phenoxy-1,3-dihydro-2H-isoindol-2-yl)benzoic acid;I15;<rdkit.Chem.rdchem.Mol object at 0x78324b541b30>
O=C(O)c1cccc(N2CCNCC2)c1;IRB_108364;set_2;I07;Diverse;PLATE_391;Y044-7041;3-(piperazin-1-yl)benzoic acid;I07;<rdkit.Chem.rdchem.Mol object at 0x7832461bacf0>
O=C(O)c1cccc(N2COc3ccc4c5c(c(=O)oc4c3C2)CCC5)c1;IRB_61950;set_2;O06;Diverse;PLATE_246;E754-0554;3-(6-oxo-6,7,8,9-tetrahydro-2H-cyclopenta[4,5]pyrano[2,3-f][1,3]benzoxazin-3(4H)-yl)benzoic acid;O06;<rdkit.Chem.rdchem.Mol object at 0x78324a146a50>
O=C(O)c1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1;IRB_89264;set_2;M13;Diverse;PLATE_331;8007-0906;3-[(tricyclo[3.3.1.1~3,7~]decane-1-carbonyl)amino]benzoic acid;M13;<rdkit.Chem.rdchem.Mol object at 0x7832479b1200>
O=C(O)c1cccc(NC(=O)c2c(Oc3ccccc3)cc(C(F)(F)F)[nH]c2=O)c1;IRB_141700;set_4;;Ppi;PLATE_196;HY-141448;atoms 30 bonds 32;M09;<rdkit.Chem.rdchem.Mol object at 0x7832482da7b0>
O=C(O)c1cccc(NC(=O)c2c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c2=O)c1;IRB_141752;set_4;;Ppi;PLATE_196;HY-141449;atoms 32 bonds 34;K13;<rdkit.Chem.rdchem.Mol object at 0x783248341eb0>
O=C(O)c1cccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c2)c1;IRB_89496;set_2;C08;Diverse;PLATE_332;8009-0084;3-[3-(azepane-1-sulfonyl)-4-chlorobenzamido]benzoic acid;C08;<rdkit.Chem.rdchem.Mol object at 0x783247978890>
O=C(O)c1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1;IRB_30664;set_1;I19;Singletons;PLATE_096;4334-0928;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a925900>
O=C(O)c1cccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc(Br)ccc23)c1;IRB_27140;set_1;E19;PPI;PLATE_085;F083-0268;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324acd8ac0>
O=C(O)c1cccc(NC(=S)N/N=C/c2cccc(Oc3ccccc3)c2)c1;IRB_49099;set_2;P03;Diverse;PLATE_206;3284-0248;3-({2-[(3-phenoxyphenyl)methylidene]hydrazinecarbothioyl}amino)benzoic acid;P03;<rdkit.Chem.rdchem.Mol object at 0x78324a26f4a0>
O=C(O)c1cccc(NC(=S)NC2CCS(=O)(=O)C2)c1;IRB_50896;set_2;I15;Diverse;PLATE_211;4912-0947;3-{[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamothioyl]amino}benzoic acid;I15;<rdkit.Chem.rdchem.Mol object at 0x78324c7c4200>
O=C(O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1;IRB_72540;set_2;M08;Diverse;PLATE_279;K783-0421;3-[(4-chlorobenzene-1-sulfonyl)amino]benzoic acid;M08;<rdkit.Chem.rdchem.Mol object at 0x783248e95cf0>
O=C(O)c1cccc(NS(=O)(=O)c2ccc(N3C(=O)CCC3=O)cc2)c1;IRB_114267;set_2;K16;Diverse;PLATE_409;1473-0093;;K16;<rdkit.Chem.rdchem.Mol object at 0x783245a20a50>
O=C(O)c1cccc(Nc2cnn(C34CC5CC(CC(C5)C3)C4)c(=O)c2Cl)c1;IRB_38345;set_1;B14;Library;PLATE_123;C719-0097;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5ba0>
O=C(O)c1cccc(O)c1;IRB_141275;set_4;;metabolites;PLATE_199;HY-W004049;atoms 10 bonds 10;E03;<rdkit.Chem.rdchem.Mol object at 0x78324719dac0>
O=C(O)c1cccc(O)c1O;IRB_141091;set_4;;metabolites;PLATE_198;HY-Y0202;atoms 11 bonds 11;E11;<rdkit.Chem.rdchem.Mol object at 0x783246bd7900>
O=C(O)c1cccc(Oc2c(Cl)cccc2[N+](=O)[O-])c1;IRB_114454;set_2;E08;Diverse;PLATE_410;3257-3415;;E08;<rdkit.Chem.rdchem.Mol object at 0x7832459d8eb0>
O=C(O)c1cccc(Oc2ccccc2)c1;IRB_145695;set_4;;Natural products;PLATE_168;HY-W014225;atoms 16 bonds 17;I09;<rdkit.Chem.rdchem.Mol object at 0x7832482b9740>
O=C(O)c1cccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1;IRB_8670;set_1;O04;DIVERSE;PLATE_028;4456-3685;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ccf99e0>
O=C(O)c1cccc(S(=O)(=O)N2CCCCCC2)c1;IRB_20319;set_1;P12;3D-FL;PLATE_064;FF57-5044;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b946350>
O=C(O)c1cccc(S(=O)(=O)Nc2ccc(C(=O)O)c(O)c2)c1;IRB_139137;set_4;;kinasas;PLATE_187;HY-153077;atoms 23 bonds 24;I13;<rdkit.Chem.rdchem.Mol object at 0x78324c11c4a0>
O=C(O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1;IRB_89234;set_2;B12;Diverse;PLATE_331;8008-1150;3-[(4-chlorophenyl)sulfamoyl]benzoic acid;B12;<rdkit.Chem.rdchem.Mol object at 0x7832479a6270>
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)Nc1cc(Cl)ccc1O;IRB_114360;set_2;K22;Diverse;PLATE_409;1552-0079;2-[(5-chloro-2-hydroxyphenyl)carbamoyl]-3-nitrobenzoic acid;K22;<rdkit.Chem.rdchem.Mol object at 0x783245a3bcf0>
O=C(O)c1cccc([N+](=O)[O-])c1N1CCCC(O)C1;IRB_93806;set_2;P17;Diverse;PLATE_345;8020-0059;2-(3-hydroxypiperidin-1-yl)-3-nitrobenzoic acid;P17;<rdkit.Chem.rdchem.Mol object at 0x7832473df7b0>
O=C(O)c1cccc2c1CCN2C(=O)c1ccc(F)cc1;IRB_77782;set_2;A16;Diverse;PLATE_295;P207-8800;1-(4-fluorobenzoyl)-2,3-dihydro-1H-indole-4-carboxylic acid;A16;<rdkit.Chem.rdchem.Mol object at 0x7832488394a0>
O=C(O)c1cccc2c1CCN2S(=O)(=O)c1ccccc1F;IRB_77780;set_2;C16;Diverse;PLATE_295;P207-8810;1-(2-fluorobenzene-1-sulfonyl)-2,3-dihydro-1H-indole-4-carboxylic acid;C16;<rdkit.Chem.rdchem.Mol object at 0x7832488393c0>
O=C(O)c1cccc2cc(CNC(=O)c3cnn4cccnc34)oc12;IRB_143157;set_4;;Immunology/Inflamation;PLATE_179;HY-143896;atoms 25 bonds 28;E03;<rdkit.Chem.rdchem.Mol object at 0x783248e41f20>
O=C(O)c1cccc2nc3ccccc3nc12;IRB_145032;set_4;;Natural products;PLATE_163;HY-33037;atoms 17 bonds 19;L13;<rdkit.Chem.rdchem.Mol object at 0x7832485ab0b0>
O=C(O)c1cccc2nnnn12;IRB_134594;set_2;O07;Fragment;PLATE_473;8020-3086;tetrazolo[1,5-a]pyridine-5-carboxylic acid;O07;<rdkit.Chem.rdchem.Mol object at 0x7832440cfdd0>
O=C(O)c1ccccc1;IRB_145121;set_4;;Natural products;PLATE_164;HY-N0216;atoms 9 bonds 9;E04;<rdkit.Chem.rdchem.Mol object at 0x7832485ae820>
O=C(O)c1ccccc1-c1ccc(-c2cc(C(=O)O)c3cc(F)ccc3n2)o1;IRB_22371;set_1;D21;Antiviral;PLATE_070;D731-0654;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b53b350>
O=C(O)c1ccccc1-c1ccccc1C(=O)NCCc1ccccc1;IRB_113885;set_2;E12;Diverse;PLATE_408;Y511-7261;2'-[(2-phenylethyl)carbamoyl][1,1'-biphenyl]-2-carboxylic acid;E12;<rdkit.Chem.rdchem.Mol object at 0x783245aab580>
O=C(O)c1ccccc1-n1cccc1;IRB_134921;set_2;F07;Fragment;PLATE_474;Y043-7078;2-(1H-pyrrol-1-yl)benzoic acid;F07;<rdkit.Chem.rdchem.Mol object at 0x7832440bc350>
O=C(O)c1ccccc1/C=N/Nc1nc2ccccc2o1;IRB_87169;set_2;A03;Diverse;PLATE_325;Y512-9792;2-{[2-(1,3-benzoxazol-2-yl)hydrazinylidene]methyl}benzoic acid;A03;<rdkit.Chem.rdchem.Mol object at 0x783247c15120>
O=C(O)c1ccccc1C(=O)NCCc1ccc(Cl)cc1;IRB_72724;set_2;H20;Diverse;PLATE_279;K786-0819;2-{[2-(4-chlorophenyl)ethyl]carbamoyl}benzoic acid;H20;<rdkit.Chem.rdchem.Mol object at 0x783248e4ff90>
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1;IRB_142706;set_4;;Immunology/Inflamation;PLATE_176;HY-16268;atoms 24 bonds 26;M18;<rdkit.Chem.rdchem.Mol object at 0x7832493086d0>
O=C(O)c1ccccc1C(=O)Nc1nnc(-c2ccncc2)s1;IRB_20387;set_1;D17;Anticancer;PLATE_064;8005-2072;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b959190>
O=C(O)c1ccccc1C(=O)c1cn(-c2ccc(F)cc2)[n+]([O-])n1;IRB_115784;set_2;K11;Diverse;PLATE_414;8020-2999;2-[1-(4-fluorophenyl)-2-oxo-1H-1,2lambda~5~,3-triazole-4-carbonyl]benzoic acid;K11;<rdkit.Chem.rdchem.Mol object at 0x7832458785f0>
O=C(O)c1ccccc1CO;IRB_141121;set_4;;metabolites;PLATE_198;HY-W019358;atoms 11 bonds 11;C13;<rdkit.Chem.rdchem.Mol object at 0x783246c43660>
O=C(O)c1ccccc1N(Cc1ccccc1)C(=O)c1ccccc1;IRB_133723;set_2;G12;Diverse;PLATE_470;Y512-5095;2-(N-benzylbenzamido)benzoic acid;G12;<rdkit.Chem.rdchem.Mol object at 0x783244237e40>
O=C(O)c1ccccc1N1C(=O)C2C(C1=O)[C@H]1C=C[C@@H]2C1;IRB_20435;set_1;D20;3D-FL;PLATE_064;K603-0196;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b9636d0>
O=C(O)c1ccccc1N1C(=O)[C@H]2CC=CC[C@H]2C1=O;IRB_20437;set_1;F20;3D-FL;PLATE_064;K603-0306;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b9637b0>
O=C(O)c1ccccc1N1CCCCS1(=O)=O;IRB_113871;set_2;B11;Diverse;PLATE_408;Y700-0880;2-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)benzoic acid;B11;<rdkit.Chem.rdchem.Mol object at 0x783245a9ec10>
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1;IRB_142099;set_4;;Immunology/Inflamation;PLATE_173;HY-123986;atoms 23 bonds 24;N15;<rdkit.Chem.rdchem.Mol object at 0x783248f23900>
O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O;IRB_143750;set_4;;Immunology/Inflamation;PLATE_181;HY-124411;atoms 20 bonds 21;P21;<rdkit.Chem.rdchem.Mol object at 0x783248c626d0>
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;IRB_139097;set_4;;kinasas;PLATE_187;HY-B1221;atoms 20 bonds 21;J10;<rdkit.Chem.rdchem.Mol object at 0x78324c0642e0>
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1;IRB_143577;set_4;;Immunology/Inflamation;PLATE_181;HY-107610;atoms 30 bonds 32;B07;<rdkit.Chem.rdchem.Mol object at 0x783248dbb9e0>
O=C(O)c1ccccc1Nc1ccccc1;IRB_143962;set_4;;Immunology/Inflamation;PLATE_182;HY-W040265;atoms 16 bonds 17;F22;<rdkit.Chem.rdchem.Mol object at 0x783248b9c510>
O=C(O)c1ccccc1O;IRB_143755;set_4;;Immunology/Inflamation;PLATE_181;HY-B0167;atoms 10 bonds 10;E22;<rdkit.Chem.rdchem.Mol object at 0x783248c62900>
O=C(O)c1ccccc1OCc1ccccc1Br;IRB_139331;set_4;;kinasas;PLATE_188;HY-118208;atoms 18 bonds 19;D07;<rdkit.Chem.rdchem.Mol object at 0x78324980aac0>
O=C(O)c1ccccc1OP(=O)(O)O;IRB_146496;set_4;;FDA;PLATE_152;HY-N7138;atoms 14 bonds 14;M10;<rdkit.Chem.rdchem.Mol object at 0x783247fb4b30>
O=C(O)c1ccccc1S(=O)(=O)Cc1ccc(F)cc1;IRB_93326;set_2;K07;Diverse;PLATE_344;8018-9439;2-[(4-fluorophenyl)methanesulfonyl]benzoic acid;K07;<rdkit.Chem.rdchem.Mol object at 0x7832474becf0>
O=C(O)c1ccccc1SC1CC(=O)N(c2ccccc2C(F)(F)F)C1=O;IRB_114922;set_2;A17;Diverse;PLATE_411;4676-0592;2-({2,5-dioxo-1-[2-(trifluoromethyl)phenyl]pyrrolidin-3-yl}sulfanyl)benzoic acid;A17;<rdkit.Chem.rdchem.Mol object at 0x783245967eb0>
O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O;IRB_143540;set_4;;Immunology/Inflamation;PLATE_181;HY-100676;atoms 28 bonds 31;I04;<rdkit.Chem.rdchem.Mol object at 0x783248da0970>
O=C(O)c1ccccc1SCc1cc(=O)n2ccsc2n1;IRB_18453;set_1;F16;DIVERSE;PLATE_058;C679-2178;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bb425f0>
O=C(O)c1ccccn1;IRB_141277;set_4;;metabolites;PLATE_199;HY-I0660;atoms 9 bonds 9;G03;<rdkit.Chem.rdchem.Mol object at 0x78324719dba0>
O=C(O)c1cccnc1;IRB_141416;set_4;;metabolites;PLATE_199;HY-B0143;atoms 9 bonds 9;O12;<rdkit.Chem.rdchem.Mol object at 0x78324767a970>
O=C(O)c1cccnc1C(=O)O;IRB_141557;set_4;;metabolites;PLATE_200;HY-100807;atoms 12 bonds 12;L03;<rdkit.Chem.rdchem.Mol object at 0x783247a89820>
O=C(O)c1cccnc1N1CCCC1;IRB_20315;set_1;L12;3D-FL;PLATE_064;FF55-7544;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324b946190>
O=C(O)c1cccnc1N1CCCCC1;IRB_8748;set_1;M09;DIVERSE;PLATE_028;Z606-0794;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324cc8cc80>
O=C(O)c1cccnc1N1CCOCC1;IRB_134774;set_2;H18;Fragment;PLATE_473;FF01-7753;2-(morpholin-4-yl)pyridine-3-carboxylic acid;H18;<rdkit.Chem.rdchem.Mol object at 0x783244088ac0>
O=C(O)c1cccnc1Nc1cc(F)cc(F)c1;IRB_87480;set_2;K22;Diverse;PLATE_325;Y700-0385;2-(3,5-difluoroanilino)pyridine-3-carboxylic acid;K22;<rdkit.Chem.rdchem.Mol object at 0x783247bf7190>
O=C(O)c1cccnc1Nc1ccc(Cl)cc1;IRB_87482;set_2;I22;Diverse;PLATE_325;Y700-0363;2-(4-chloroanilino)pyridine-3-carboxylic acid;I22;<rdkit.Chem.rdchem.Mol object at 0x783247bf72e0>
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;IRB_144193;set_4;;Immunology/Inflamation;PLATE_184;HY-B0493;atoms 20 bonds 21;G07;<rdkit.Chem.rdchem.Mol object at 0x783248b12ba0>
O=C(O)c1cccnc1Nc1cccc(F)c1;IRB_134209;set_2;A03;Diverse;PLATE_472;Y700-0394;2-(3-fluoroanilino)pyridine-3-carboxylic acid;A03;<rdkit.Chem.rdchem.Mol object at 0x783244156c80>
O=C(O)c1cccnc1SC1CC(=O)N(c2cccc(C(F)(F)F)c2)C1=O;IRB_50679;set_2;L22;Diverse;PLATE_210;4676-0659;2-({2,5-dioxo-1-[3-(trifluoromethyl)phenyl]pyrrolidin-3-yl}sulfanyl)pyridine-3-carboxylic acid;L22;<rdkit.Chem.rdchem.Mol object at 0x78324cb9b970>
O=C(O)c1cccnc1SCCc1ccccc1;IRB_140645;set_4;;kinasas;PLATE_193;HY-124306;atoms 18 bonds 19;J06;<rdkit.Chem.rdchem.Mol object at 0x7832455642e0>
O=C(O)c1ccco1;IRB_141573;set_4;;metabolites;PLATE_200;HY-W012946;atoms 8 bonds 8;N04;<rdkit.Chem.rdchem.Mol object at 0x783247a89f20>
O=C(O)c1ccn(-c2ccc([N+](=O)[O-])cc2Cl)n1;IRB_86441;set_2;E17;Diverse;PLATE_322;Y507-1260;1-(2-chloro-4-nitrophenyl)-1H-pyrazole-3-carboxylic acid;E17;<rdkit.Chem.rdchem.Mol object at 0x783247d294a0>
O=C(O)c1ccn(C2CCCC2)n1;IRB_132875;set_2;N19;Diverse;PLATE_467;Y507-0160;1-cyclopentyl-1H-pyrazole-3-carboxylic acid;N19;<rdkit.Chem.rdchem.Mol object at 0x783244329f20>
O=C(O)c1ccn(CC(=O)N(Cc2ccccc2)Cc2ccccc2)n1;IRB_113206;set_2;A10;Diverse;PLATE_406;Y504-6266;1-[2-(dibenzylamino)-2-oxoethyl]-1H-pyrazole-3-carboxylic acid;A10;<rdkit.Chem.rdchem.Mol object at 0x783245b53040>
O=C(O)c1ccn(CC(F)F)n1;IRB_132937;set_2;I03;Diverse;PLATE_468;Y507-0529;1-(2,2-difluoroethyl)-1H-pyrazole-3-carboxylic acid;I03;<rdkit.Chem.rdchem.Mol object at 0x7832442c52e0>
O=C(O)c1ccn(COc2ccc(Br)cc2Cl)n1;IRB_113045;set_2;G20;Diverse;PLATE_405;Y503-2351;1-[(4-bromo-2-chlorophenoxy)methyl]-1H-pyrazole-3-carboxylic acid;G20;<rdkit.Chem.rdchem.Mol object at 0x783245b9e190>
O=C(O)c1ccn(COc2ccccc2Cl)n1;IRB_111928;set_2;P10;Diverse;PLATE_402;Y502-0765;1-[(2-chlorophenoxy)methyl]-1H-pyrazole-3-carboxylic acid;P10;<rdkit.Chem.rdchem.Mol object at 0x783245d34270>
O=C(O)c1ccn(Cc2ccc(F)cc2)n1;IRB_133035;set_2;C09;Diverse;PLATE_468;Y507-1299;1-[(4-fluorophenyl)methyl]-1H-pyrazole-3-carboxylic acid;C09;<rdkit.Chem.rdchem.Mol object at 0x7832442e16d0>
O=C(O)c1ccnc(N2CC(O)(c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)cc3Cl)C2)c1;IRB_137281;set_4;;Clinical;PLATE_525;HY-109083;atoms 39 bonds 44;G18;<rdkit.Chem.rdchem.Mol object at 0x78324d7e2ba0>
O=C(O)c1ccnc(N2CCCCC2)n1;IRB_19973;set_1;F11;3D-FL;PLATE_063;FF01-1962;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2970>
O=C(O)c1ccnc2ccccc12;IRB_144984;set_4;;Natural products;PLATE_163;HY-Y0057;atoms 13 bonds 14;H08;<rdkit.Chem.rdchem.Mol object at 0x78324871bb30>
O=C(O)c1ccncc1;IRB_138416;set_4;;Clinical;PLATE_529;HY-I0736;atoms 9 bonds 9;H09;<rdkit.Chem.rdchem.Mol object at 0x783249bfe430>
O=C(O)c1ccnn1CC(F)F;IRB_133039;set_2;G09;Diverse;PLATE_468;Y507-1339;1-(2,2-difluoroethyl)-1H-pyrazole-5-carboxylic acid;G09;<rdkit.Chem.rdchem.Mol object at 0x7832442e1970>
O=C(O)c1ccoc1;IRB_145074;set_4;;Natural products;PLATE_163;HY-21075;atoms 8 bonds 8;O18;<rdkit.Chem.rdchem.Mol object at 0x783248598350>
O=C(O)c1cn(C2CC2)c(=O)c2ccccc12;IRB_85239;set_2;L22;Diverse;PLATE_318;Y041-3924;2-cyclopropyl-1-oxo-1,2-dihydroisoquinoline-4-carboxylic acid;L22;<rdkit.Chem.rdchem.Mol object at 0x783247ea3b30>
O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O;IRB_138020;set_4;;Clinical;PLATE_528;HY-100436;atoms 43 bonds 48;K04;<rdkit.Chem.rdchem.Mol object at 0x7832467cb430>
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;IRB_143879;set_4;;Immunology/Inflamation;PLATE_182;HY-B0356B;atoms 29 bonds 30;I14;<rdkit.Chem.rdchem.Mol object at 0x783248bef040>
O=C(O)c1cn(Cc2ccc(Cl)cc2)nc1C(F)(F)F;IRB_132994;set_2;O07;Diverse;PLATE_468;Y507-1242;1-[(4-chlorophenyl)methyl]-3-(trifluoromethyl)-1H-pyrazole-4-carboxylic acid;O07;<rdkit.Chem.rdchem.Mol object at 0x7832442d7200>
O=C(O)c1cn(Cc2ccc(F)cc2)c(=O)c2ccccc12;IRB_78805;set_2;G20;Diverse;PLATE_298;P773-1235;2-[(4-fluorophenyl)methyl]-1-oxo-1,2-dihydroisoquinoline-4-carboxylic acid;G20;<rdkit.Chem.rdchem.Mol object at 0x783248686430>
O=C(O)c1cn(Cc2cccc(F)c2)c(=O)c2ccccc12;IRB_78803;set_2;I20;Diverse;PLATE_298;P773-1239;2-[(3-fluorophenyl)methyl]-1-oxo-1,2-dihydroisoquinoline-4-carboxylic acid;I20;<rdkit.Chem.rdchem.Mol object at 0x783248686350>
O=C(O)c1cn(Cc2cccc(F)c2)nc1S(=O)(=O)N1CCCC1;IRB_99996;set_2;B04;Diverse;PLATE_365;P593-0098;1-[(3-fluorophenyl)methyl]-3-(pyrrolidine-1-sulfonyl)-1H-pyrazole-4-carboxylic acid;B04;<rdkit.Chem.rdchem.Mol object at 0x783246c30120>
O=C(O)c1cn(Cc2ccccc2)nc1S(=O)(=O)N1CCOCC1;IRB_78439;set_2;G17;Diverse;PLATE_297;P593-0388;1-benzyl-3-(morpholine-4-sulfonyl)-1H-pyrazole-4-carboxylic acid;G17;<rdkit.Chem.rdchem.Mol object at 0x783248706f20>
O=C(O)c1cn(Cc2ccccc2)nc1S(=O)(=O)N1CCSCC1;IRB_78437;set_2;I17;Diverse;PLATE_297;P593-0407;1-benzyl-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxylic acid;I17;<rdkit.Chem.rdchem.Mol object at 0x783248706e40>
O=C(O)c1cn2ccnc(-c3ccccc3)c2n1;IRB_134914;set_2;O07;Fragment;PLATE_474;P207-8920;8-phenylimidazo[1,2-a]pyrazine-2-carboxylic acid;O07;<rdkit.Chem.rdchem.Mol object at 0x7832440b3f20>
O=C(O)c1cn[nH]c1;IRB_144749;set_4;;Natural products;PLATE_162;HY-W002065;atoms 8 bonds 8;N04;<rdkit.Chem.rdchem.Mol object at 0x7832488dc2e0>
O=C(O)c1cnc(CCc2ccccc2)[nH]c1=O;IRB_87296;set_2;H10;Diverse;PLATE_325;Y700-0820;6-oxo-2-(2-phenylethyl)-1,6-dihydropyrimidine-5-carboxylic acid;H10;<rdkit.Chem.rdchem.Mol object at 0x783247c37970>
O=C(O)c1cnc(N2CCCCCC2)c(NS(=O)(=O)c2ccc(Br)cc2)c1;IRB_32369;set_1;B16;DIVERSE;PLATE_102;F296-0312;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a777eb0>
O=C(O)c1cnc(N2CCCCCC2)c(NS(=O)(=O)c2ccc(F)cc2)c1;IRB_42129;set_1;G16;Library;PLATE_135;F296-0308;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249cf7d60>
