SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
4.3557000000000015	0.1428571428571428	0.0	23.665220748489894	0.338	3.2070695197042665	0.9629629629629628	28.71206707471385	1.051386999244142	4.017511862769799	33.506768874036645	0.0232367149758454	0.528	2.842612456960804	0.0	0.0	0.8486260988629615	0.0175905753247801	6.648402174465274	0.0303712380663487
2.8098	0.1428571428571428	0.0	6.06636706846161	0.528	1.9421827853511069	0.9375	25.365961347771947	-0.2309259259259253	3.530363441672965	0.0	0.0694444444444444	0.548	1.756161753923802	0.0	0.0	1.2723068562311617	0.1316964285714285	16.01802316720012	0.0
4.142500000000001	0.1071428571428571	6.792942306099827	34.12904510333418	0.425	2.610110997694066	0.9519418513525916	45.59868602937749	0.6948693520618124	4.299879795525439	21.79646607083948	0.0374624624624624	0.45	3.000519990796795	1.1441582352765616	0.0	1.0064779745332886	-0.0057720057720057	9.657254125618325	-0.2021247575389194
4.103000000000001	0.1481481481481481	0.0	24.26546827384644	0.425	2.672244633207651	0.9429946436954602	0.5393988050968902	-0.5085974636768282	4.293460049963684	11.452591282926406	0.0339912280701754	0.472	2.83107497519518	-0.5085974636768282	0.0	0.5755775596906705	-0.04445193533731	15.993951612903226	0.2012209431175065
3.2044000000000006	0.0909090909090909	0.0	12.13273413692322	0.469	2.4850289354031063	0.9532644626984108	31.625284061026896	-0.3125434618291758	4.080992378432855	11.452591282926406	0.0359623015873015	0.425	1.772276356549228	0.0	0.0	1.1418590965175168	-0.0295486743574175	10.82304526748971	0.050278975007039
2.8419000000000008	0.1304347826086956	0.0	12.13273413692322	0.453	2.0629704662975845	0.9378563496252484	32.3962496884724	0.7135657596371884	4.0814206979087935	12.263210640074686	0.0392911877394635	0.476	2.5005564138788565	0.0	0.0	1.3297181559889852	-0.0023214993488477	10.291187739463602	-0.0065632973790598
2.8419000000000008	0.1304347826086956	0.0	12.13273413692322	0.363	2.1220583302965226	0.9236600163521148	33.80610654625034	0.6687925170068029	4.0814206979087935	6.06636706846161	0.0370878136200716	0.451	2.361798184007826	0.0	0.0	1.3297181559889852	-0.0239458520076831	10.291187739463602	0.0846494654228556
1.49	0.1666666666666666	19.882455117924977	6.4208216229260096	0.383	1.9034300789848928	0.9108758757056976	41.97466332207505	-0.3144961472243215	4.104497282919902	19.218005438887104	0.0357118055555555	0.535	3.001467555764042	0.0	0.0	1.0821335191948391	0.0510686855387316	8.804761904761904	0.0011369448480903
1.5076999999999996	0.125	0.0	0.0	0.518	1.7783382442473503	0.9424351665604176	23.179812970524573	-0.35935185185185126	3.6404218106995887	6.06636706846161	0.0484027777777777	0.487	1.6138498321427652	0.0	0.0	1.077335272812287	-0.03125	15.946280158153796	0.0
0.5035999999999997	0.1052631578947368	6.792942306099827	5.213385095654868	0.439	1.7957578803445569	0.979614197798402	41.851587286339374	0.4262962962962964	3.939828042328043	6.06636706846161	0.0282323232323232	0.368	1.865322893504148	0.89754157218443	0.0	0.8533560803977881	-0.0733219109050594	9.212121212121213	-0.2856249218259593
4.380900000000001	0.125	6.792942306099827	24.26546827384644	0.468	2.3185750584820286	0.9728273270545992	43.19186162076395	0.5290414777021926	4.191186232732049	6.2146005795353165	0.0266203703703703	0.551	3.8924049540507	0.791273984809038	0.0	1.0117525852994806	-0.0006130268199233	6.886464207691917	-0.0871390234057001
3.0741000000000023	0.1363636363636363	6.792942306099827	18.19910120538483	0.445	2.227856150726253	0.954112912780184	45.767268968501945	0.7217266628873772	4.080464537666919	6.2146005795353165	0.0265151515151515	0.424	3.4866652928889392	0.8737711010330063	0.0	1.0338955551065587	0.0020689655172413	6.91388888888889	-0.0932812392099774
1.3074	0.0869565217391304	39.64129178707751	0.0	0.537	1.8186564939305223	0.6991144832620232	43.60876804387262	0.05691987906273677	3.9492437555830415	0.0	0.0243055555555555	0.546	2.159988084350797	0.1138397581254733	0.0	1.1727689994827506	-0.0952380952380952	9.087962962962962	-0.3577247284115544
2.4946	0.0952380952380952	0.0	0.0	0.43	2.3566396328351207	0.9484501704693528	0.3994675851052793	-0.41993102796674164	4.568696223859914	6.06636706846161	0.0354830917874396	0.487	2.0098914506640133	-1.2247241118669694	0.0	0.7423565809762998	-0.0691609977324262	17.41319240316154	-0.303549880309036
0.5310999999999999	0.1578947368421052	26.303276740850983	6.076020106833881	0.389	1.502167009769289	0.8697747828502581	48.47005510527036	0.29536281179138335	4.142773841017888	19.2894677016456	0.0310457516339869	0.535	3.562226919098187	0.0	0.0	1.1664938710847104	0.0015533336349515	7.947132616487455	-0.1450386796364281
3.7662	0.15	0.0	28.06267803487257	0.497	2.32172505121557	0.9567891094945742	0.3454205674606397	0.3615509259259264	4.613319888918734	17.696185628620217	0.0447222222222222	0.502	3.04407283865449	0.0	0.0	0.7558653174403533	0.0130208333333333	15.025541552354824	0.212270390596517
3.743100000000001	0.1	0.0	29.82891976554344	0.543	1.7914167312874894	0.955425443355034	30.293344273822036	0.963979591836735	3.5873536490532345	28.72958706385274	0.0331111111111111	0.489	2.905817815051624	0.0	0.0	1.171512668333578	0.0014218802275008	6.497023809523809	0.1675920842645551
3.205000000000001	0.0952380952380952	0.0	24.26546827384644	0.532	1.8487699267865556	0.9405672578067118	32.95020755872029	0.8091232048374908	3.601135799258996	17.696185628620217	0.0334967320261438	0.485	2.9645723548763514	0.0	0.0	1.2239756181712058	-0.0006377551020408	6.8809523809523805	0.1106044550010684
4.190600000000002	0.1481481481481481	12.109730910106158	24.26546827384644	0.492	2.7363652023247678	0.9777189689264242	58.10738794783256	0.8507865841469738	3.7142044145142825	34.8300017422313	0.0273726851851851	0.508	4.518623921394201	1.429079783731868	0.0	1.1025479166835352	0.0144557823129251	6.304066235547716	0.1698577683156127
4.853000000000003	0.1333333333333333	0.0	48.53093654769288	0.491	2.685792213258813	0.9812098175290896	48.57588617699462	0.8796172944486438	5.3075944476216765	41.21677575524036	0.0316374269005848	0.481	3.029246485807787	0.242013332307136	0.0	1.0526780057166916	0.015	7.181249999999999	0.3575705585702492
3.871500000000001	0.1	0.0	24.26546827384644	0.52	1.9272312286133413	0.9836349189574336	29.418387723251584	0.9044444444444446	3.60066383423842	17.696185628620217	0.0331111111111111	0.477	2.905817815051624	0.0	0.0	1.0957665228285844	-0.0040236686390532	6.887952411100558	0.1475397865858784
3.744100000000001	0.125	0.0	30.33183534230805	0.343	2.2639317679271573	0.9864136635272994	38.09653987507636	0.6164363061314724	6.13887544447429	22.16890514445263	0.0307613168724279	0.587	3.420333308249216	-0.05633603132611	0.0	1.032529382499333	-0.020931899641577	8.652609167809784	0.2917309896067698
3.667300000000001	0.1363636363636363	0.0	40.19541217179579	0.455	2.370601912753367	1.0	54.55921920991684	0.5971961215041572	3.58745808104675	17.696185628620217	0.0332748538011695	0.568	3.536770711539669	0.9481572814310912	0.0	1.164100035300264	0.0661178286596346	7.926087501318983	0.2687517285757061
4.074300000000002	0.1304347826086956	0.0	36.39820241076966	0.517	2.6655169462253547	0.971607333453733	36.27075680125524	0.9595904403108313	3.625899924446657	27.732356636149625	0.0403055555555555	0.598	3.681368582383656	0.7904347101494922	0.0	1.070635442887625	0.0740763919310762	7.028561208079088	0.1150261045788867
3.6925000000000017	0.1363636363636363	0.0	24.97437738277524	0.486	2.168337325062116	0.8467634620753796	38.27255512577017	0.7374161470143614	3.6151468012609658	23.61409167478161	0.036578947368421	0.549	3.523182583693784	1.5570116318132192	0.0	1.2325912481832837	0.0491860192352803	5.747619047619047	0.138761838650151
3.7676000000000025	0.1739130434782608	0.0	30.892283428936636	0.45	2.446862890405132	0.8520229129612953	37.54512624896892	0.7354112601830858	3.630008602796094	24.117007251546227	0.0248280423280423	0.553	4.045263222103516	1.8008064364787857	0.0	1.2490846788212715	0.0620120876353563	5.405701754385965	0.1257159461722999
3.452700000000001	0.15	0.0	12.13273413692322	0.504	1.993011753816584	0.9386137518291134	0.1666216286628096	0.1275617283950623	4.432522301365195	18.32957770853629	0.0426543209876543	0.496	3.0436099385470694	0.0	0.0	0.848259373880356	-0.0360054347826086	15.010926703881522	0.2704438675305546
1.7805	0.1333333333333333	0.0	18.19910120538483	0.488	1.365981863654969	0.9566342383434376	26.60410966996533	0.8061111111111114	3.381863347190728	24.52642128014937	0.0393827160493827	0.469	2.4606795002965987	0.0	0.0	1.426761847668058	-0.0166697309554452	8.063492063492063	0.1441123413770145
2.799300000000001	0.1578947368421052	0.0	6.06636706846161	0.408	1.7124104113942642	0.9386137518291134	0.0	-0.20314814814814763	4.827343159486016	24.52642128014937	0.0451444444444444	0.424	1.9568359500131152	0.0	0.0	0.6958443156940197	-0.0800653594771241	15.028067129629628	-0.0743233778195573
1.3611999999999995	0.1428571428571428	0.0	6.06636706846161	0.47	1.691866814093364	0.9221074378306844	31.592400091328106	0.5479629629629632	4.027427248677249	30.853741354913915	0.0295777777777777	0.48	2.298658422299242	0.7643518518518524	0.0	0.967431154262242	-0.0267086258371661	7.374485596707818	-0.1274477673482783
3.153100000000001	0.1304347826086956	0.0	12.13273413692322	0.343	2.14666528059804	0.9452819531114784	156.5533556806403	0.8828348870412364	3.991175988914084	23.762552697081823	0.0362560386473429	0.498	3.36512328475124	-0.0252721088435372	0.0	1.3413622815102058	-0.0351708255597014	7.177083333333332	0.0633851744332562
3.676700000000002	0.1739130434782608	0.0	31.04074445123685	0.446	2.232070746346839	0.8909045568355634	0.6804233620589556	0.4964611678004538	4.785570455812158	23.74456817793308	0.0407111111111111	0.486	2.864725002696934	0.0729555093642391	0.0	0.8931750957448684	-0.0578469397408003	11.926747311827956	0.1355205078802293
1.5608	0.1363636363636363	17.98942254267563	41.82196919701098	0.4	1.7783020609908795	0.8496881635866651	31.598843725422302	0.7233087679516255	3.6632122529146343	25.22224694874837	0.0229710144927536	0.466	3.2379402668722146	0.6931046863189722	0.0	1.131263936352268	-0.0049193313044565	5.892973856209149	-0.1025342093000558
4.019000000000002	0.125	0.0	35.90493987237732	0.457	2.283795366515249	0.9609484790301662	140.56002665822135	0.8377597736625517	3.81301069706893	17.518958351388015	0.028125	0.531	4.433758795449356	0.1417462078699454	0.0	1.1885645946965306	-0.0348864767502488	6.866013071895425	-0.1168958382944057
3.0604000000000013	0.1851851851851851	0.0	40.60136819447303	0.448	2.5169121374343817	0.926011456480648	1.624948212781569	0.5340846957342269	5.443474479297891	12.13273413692322	0.0383333333333333	0.571	5.351434793333962	0.0	0.0	1.0636792497890355	0.0204904676552061	8.000570807161937	0.1711470622670082
3.5608000000000013	0.24	5.425791397110385	18.19910120538483	0.461	2.498797487703028	0.9690396871254086	51.53881498079032	-0.02429190812127291	4.563855309391647	6.06636706846161	0.0442094017094017	0.57	4.85294094537959	-0.5548838757776338	0.0	0.8541773686214376	-0.0082916274383496	16.04861111111111	0.2524038828005659
3.694200000000002	0.2	5.425791397110385	35.89528683400505	0.462	1.6630602529721887	0.9858036667268664	32.52713439278669	0.7691311833375327	3.506617652768169	17.155367450664546	0.0337301587301587	0.577	4.711511744759772	0.0	0.0	1.251822686183259	0.0280703244436894	6.549991065281259	0.1123107237385011
2.9171000000000005	0.1739130434782608	5.425791397110385	29.82891976554344	0.504	1.7002787346558448	0.975	47.17725273425309	0.7538991769547327	3.543684459710933	12.13273413692322	0.0303993055555555	0.582	4.979101620329851	0.5364459981523475	0.0	1.1341445320790682	-0.0116722470238095	6.473958333333332	0.0832149367004846
3.908000000000002	0.238095238095238	0.0	35.392371257240434	0.465	2.486578327811753	0.986977478285026	33.95303676761301	1.0002078804432704	3.5089487584109635	16.605453652755635	0.024074074074074	0.652	5.337738368120864	0.0	0.0	1.0831258443217138	0.017126968151345	6.403958692862516	0.0680670910503863
3.345400000000001	0.1666666666666666	0.0	29.82891976554344	0.539	1.5817177048612432	0.9629629629629628	28.734476219365312	0.85264146090535	3.463492028787844	18.347334716458537	0.032051282051282	0.54	3.901733779595775	0.0	0.0	1.1978291657464049	0.0448285322359396	6.781893004115226	0.0632635932836312
3.694200000000002	0.2	5.425791397110385	29.82891976554344	0.482	1.6153140265744843	0.971607333453733	34.02059680031059	0.7547718253968256	3.512866256222807	12.13273413692322	0.0297619047619047	0.541	4.651290532712074	0.0	0.0	1.251822686183259	0.041001358926448	6.549991065281259	0.1653284293885547
3.721700000000001	0.1739130434782608	0.0	18.19910120538483	0.496	2.5066950287200926	0.9728273270545992	36.77913905918773	0.4186569545173444	3.8823228002557	34.449872792449554	0.0307971014492753	0.598	4.309249521997624	-0.5010540018476519	0.0	1.190268923377057	-0.0341935483870967	11.011868427069045	-0.0086695378053322
2.9823000000000013	0.16	6.792942306099827	18.19910120538483	0.474	2.524111360398682	0.9625	38.02648590019717	0.43293036659108153	4.125120185049839	18.347334716458537	0.0327777777777777	0.474	4.204437782457336	0.7129031623872899	0.0	1.0691591842895525	0.0267814867424242	10.030381944444445	0.0288280463306025
4.745200000000004	0.1111111111111111	0.0	41.96165390246666	0.408	2.464600111699101	0.9381223256152164	36.05667816265963	0.9780648836159299	3.6234104615394367	29.474237699852527	0.027199074074074	0.534	5.727684417429999	6.234371960598304	0.0	1.0813927555209937	0.0511932050393588	5.67094017094017	-0.0666512834446829
3.345400000000001	0.1666666666666666	0.0	17.696185628620217	0.536	1.5817177048612432	0.9629629629629628	28.41664218252253	0.9915303497942388	3.458708865522538	18.347334716458537	0.032051282051282	0.539	3.901733779595775	0.0	0.0	1.197829165746405	0.0448285322359396	6.781893004115226	-0.056059888677804
2.9068000000000014	0.15	0.0	16.406796605826674	0.356	2.4344660111218754	0.9592283955968044	17.439400181402174	0.1413432749643071	3.976254802847064	16.602497339458612	0.0384837962962962	0.518	2.8714730298703603	0.0	0.0	1.214856509805273	0.0440241576605212	12.777067658754902	-0.0583603874547534
3.071400000000001	0.2727272727272727	6.544756405912575	35.392371257240434	0.497	1.7725258916506843	0.9570163547517176	40.23614613199271	1.0650921397025295	4.0463280003359365	30.244880262489698	0.031454248366013	0.618	5.133984877287142	0.0	0.0	1.1542715673155306	0.0112151880562733	6.228542185303731	0.212580349987383
3.546000000000002	0.1034482758620689	18.842366418571935	54.58090898308678	0.426	2.429581161520478	0.9485705581910586	2.7405605808690425	0.9598487759301254	5.609326304710271	28.47167254910833	0.0307163742690058	0.49	2.989156202520759	0.9923259371556328	0.9994678025531202	1.2311640761564482	-0.075684246046604	5.447392848154882	0.2738691714625409
3.177500000000002	0.0869565217391304	0.0	61.33918379097263	0.539	2.325246993710054	0.8641638444494266	32.740913522604885	1.1903935185185188	4.763620244394054	12.13273413692322	0.0440972222222222	0.448	2.5136061451202574	1.2711887965062567	0.0	1.1189621545273114	-0.0621345029239765	5.449074074074074	-0.0507188438795641
4.543500000000003	0.1428571428571428	5.008912523954532	41.96165390246666	0.456	2.117893125648312	0.949478425345058	48.53441877856717	0.9729737759301251	3.832742937309656	18.55355575984923	0.0278888888888888	0.466	3.044837112388873	0.8375136474342825	0.8751398337112625	1.323382329145533	-0.0125618131868131	5.54861111111111	0.0564573913974353
5.447000000000003	0.0967741935483871	5.316788604006331	54.59730361615449	0.423	2.715329081791631	0.971814726293634	47.88501378047639	0.8519274966388964	5.329674058276775	27.732356636149625	0.0297751322751322	0.388	2.9543471146830718	0.54473176500212	0.8858779499454104	1.0536109028208964	0.0663888888888888	7.154040209190673	0.0090060212378369
5.198800000000004	0.1	5.316788604006331	30.33183534230805	0.427	2.52844847797563	0.949478425345058	46.63549086012821	0.8980663685227179	3.92400084820877	28.282270434058532	0.0277913279132791	0.392	2.881133204572145	1.0750397350298146	1.0750397350298146	1.162379262803571	0.0539583333333333	5.626521300106691	0.1544519444287537
5.698600000000004	0.088235294117647	5.316788604006331	23.585325419849624	0.418	2.530083746136695	0.8853944653262547	51.26088621382929	0.9239776497018561	4.0064535689907546	28.645861334782005	0.0261621315192743	0.381	2.737516764650996	1.1602666498698246	1.1602666498698246	1.0971621040871613	0.0255026636879188	5.239734299516908	0.1688320808076711
5.760100000000003	0.0909090909090909	5.316788604006331	35.03175525877715	0.356	2.7857226850765766	0.9539068449204812	52.39755864697899	0.9864776497018561	3.988040099528334	23.08240984308501	0.02475768321513	0.388	2.769691150637458	1.2055878894767784	1.2055878894767784	1.0547028962270433	0.0185303549284079	5.382508693016876	0.1550646260547667
