SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1nc(-c2ccccc2)cs1;IRB_143001;set_4;;Immunology/Inflamation;PLATE_178;HY-139397;atoms 29 bonds 32;M06;<rdkit.Chem.rdchem.Mol object at 0x7832492709e0>
O=C(CCN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc(F)cc1;IRB_24161;set_1;B13;CNS;PLATE_076;K940-0216;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b021eb0>
O=C(CCN1CCOCC1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccccc2)CC1;IRB_100866;set_2;J19;Diverse;PLATE_367;S631-1869;2-{1-[3-(morpholin-4-yl)propanoyl]piperidin-4-yl}-3-phenyl-2-azaspiro[3.5]nonan-1-one;J19;<rdkit.Chem.rdchem.Mol object at 0x783246b3feb0>
O=C(CCN1CCOCC1)NCCn1nc(C(=O)N2CCCC2)c2c1CCOC2;IRB_83361;set_2;A05;Diverse;PLATE_313;SD31-0082;3-(morpholin-4-yl)-N-{2-[3-(pyrrolidine-1-carbonyl)-6,7-dihydropyrano[4,3-c]pyrazol-1(4H)-yl]ethyl}propanamide;A05;<rdkit.Chem.rdchem.Mol object at 0x7832480ce0b0>
O=C(CCN1CCOCC1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;IRB_81084;set_2;G22;Diverse;PLATE_305;S823-2267;N-[rel-(3R,4S)-4-(hydroxymethyl)-1-(pyrimidin-2-yl)pyrrolidin-3-yl]-3-(morpholin-4-yl)propanamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832483e9200>
O=C(CCN1CCOCC1)Nc1ccc(OC(F)(F)Cl)cc1;IRB_90456;set_2;C08;Diverse;PLATE_335;8013-0591;N-{4-[chloro(difluoro)methoxy]phenyl}-3-(morpholin-4-yl)propanamide;C08;<rdkit.Chem.rdchem.Mol object at 0x78324782b900>
O=C(CCN1Cc2ccccc2C1=O)Nc1ccc2nc[nH]c(=O)c2c1;IRB_131443;set_2;D10;Diverse;PLATE_463;Y042-6492;3-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)-N-(4-oxo-3,4-dihydroquinazolin-6-yl)propanamide;D10;<rdkit.Chem.rdchem.Mol object at 0x7832444e94a0>
O=C(CCN1N=C(c2ccccc2)CCC1=O)NCCc1ccccc1;IRB_73062;set_2;K21;Diverse;PLATE_280;K788-5891;3-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)-N-(2-phenylethyl)propanamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783248e3dba0>
O=C(CCNC(=O)C1COc2ccccc2O1)Nc1nc2ccccc2s1;IRB_107307;set_2;D21;Diverse;PLATE_387;Y043-0095;N-{3-[(1,3-benzothiazol-2-yl)amino]-3-oxopropyl}-2,3-dihydro-1,4-benzodioxine-2-carboxamide;D21;<rdkit.Chem.rdchem.Mol object at 0x7832462e6890>
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCC1CCCC1c1ccccc1;IRB_52542;set_2;P18;Diverse;PLATE_216;C066-2075;N~3~-[(1-oxoisoquinolin-2(1H)-yl)acetyl]-N-[(2-phenylcyclopentyl)methyl]-beta-alaninamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324c1570b0>
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCCc1c[nH]c2ccccc12;IRB_13081;set_1;J20;DIVERSE;PLATE_041;D715-2847;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fc270>
O=C(CCNC(=O)N1CCSc2ncccc21)N1CCCC1;IRB_25797;set_1;F15;GPCR;PLATE_081;E862-0683;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ae695f0>
O=C(CCNC(=O)N1CCSc2ncccc21)N1CCN(c2ccccc2)CC1;IRB_25795;set_1;D15;GPCR;PLATE_081;E862-0680;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69510>
O=C(CCNC(=O)NC1CCS(=O)(=O)C1)Nc1ccc2c(c1)OCCO2;IRB_108167;set_2;P15;Diverse;PLATE_390;Y044-5440;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N~3~-[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamoyl]-beta-alaninamide;P15;<rdkit.Chem.rdchem.Mol object at 0x7832461fd740>
O=C(CCNC(=O)NC1CCS(=O)(=O)C1)Nc1nc2ccccc2s1;IRB_85383;set_2;J11;Diverse;PLATE_319;Y043-7290;N-(1,3-benzothiazol-2-yl)-N~3~-[(1,1-dioxo-1lambda~6~-thiolan-3-yl)carbamoyl]-beta-alaninamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783247e562e0>
O=C(CCNC(=O)OCc1ccccc1)Oc1ccc2c3c(c(=O)oc2c1)CCC3;IRB_132853;set_2;I18;Diverse;PLATE_467;Y041-2468;4-oxo-1,2,3,4-tetrahydrobenzo[b]cyclopenta[d]pyran-7-yl N-[(benzyloxy)carbonyl]-beta-alaninate;I18;<rdkit.Chem.rdchem.Mol object at 0x7832443292e0>
O=C(CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O)NCCN1CCCC1;IRB_31720;set_1;I15;DIVERSE;PLATE_100;V016-4019;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a7c4e40>
O=C(CCNC(=O)c1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;IRB_87570;set_2;I08;Diverse;PLATE_326;1643-0130;N-(3-{2-[(3-nitrophenyl)methylidene]hydrazinyl}-3-oxopropyl)benzamide;I08;<rdkit.Chem.rdchem.Mol object at 0x783247b924a0>
O=C(CCNC(=O)c1ccccc1)NC1CCCC1;IRB_84485;set_2;J15;Diverse;PLATE_316;Y031-7166;N-[3-(cyclopentylamino)-3-oxopropyl]benzamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783247fb2dd0>
O=C(CCNC(=O)c1ccccc1)NC1CCCCCCC1;IRB_84483;set_2;L15;Diverse;PLATE_316;Y031-7195;N-[3-(cyclooctylamino)-3-oxopropyl]benzamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783247fb2cf0>
O=C(CCNC(=O)c1ccccc1)NCCc1nc2ccccc2[nH]1;IRB_36883;set_1;D19;Library;PLATE_118;6641-0212;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a258200>
O=C(CCNC(=O)c1ccccc1)NN=C1CCCCC1;IRB_115155;set_2;A12;Diverse;PLATE_412;8003-8741;;A12;<rdkit.Chem.rdchem.Mol object at 0x7832459363c0>
O=C(CCNC(=O)c1ccccc1Cl)Nc1nncs1;IRB_84520;set_2;F17;Diverse;PLATE_316;Y031-7248;2-chloro-N-{3-oxo-3-[(1,3,4-thiadiazol-2-yl)amino]propyl}benzamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783247fbcf20>
O=C(CCNC(=O)c1cnccn1)NC1CCCc2c1[nH]c1c(Cl)cccc21;IRB_16558;set_1;O17;DIVERSE;PLATE_052;J107-0805;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bff5ba0>
O=C(CCNC(=O)c1cnccn1)Nc1ccc2nc[nH]c(=O)c2c1;IRB_108222;set_2;P18;Diverse;PLATE_390;Y044-4746;N-{3-oxo-3-[(4-oxo-3,4-dihydroquinazolin-6-yl)amino]propyl}pyrazine-2-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783246193350>
O=C(CCNC(=O)c1cnccn1)Nc1ccc2ncn(C3CC3)c(=O)c2c1;IRB_107940;set_2;M21;Diverse;PLATE_389;Y043-5507;N-{3-[(3-cyclopropyl-4-oxo-3,4-dihydroquinazolin-6-yl)amino]-3-oxopropyl}pyrazine-2-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783246233890>
O=C(CCNC(=O)c1cnccn1)Nc1nnc[nH]1;IRB_131769;set_2;O10;Diverse;PLATE_464;Y044-2965;N-{3-oxo-3-[(4H-1,2,4-triazol-3-yl)amino]propyl}pyrazine-2-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x7832444540b0>
O=C(CCNC(=O)c1csc(Nc2cccc(Cl)c2Cl)n1)NCc1ccco1;IRB_104449;set_2;A03;Diverse;PLATE_379;V027-1586;2-(2,3-dichloroanilino)-N-(3-{[(furan-2-yl)methyl]amino}-3-oxopropyl)-1,3-thiazole-4-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x7832466583c0>
O=C(CCNNC(=O)c1ccccc1O)SC(=S)N1CCCCC1;IRB_93711;set_2;B11;Diverse;PLATE_345;8019-9526;3-[2-(2-hydroxybenzoyl)hydrazinyl]propanoic piperidine-1-carbothioic thioanhydride;B11;<rdkit.Chem.rdchem.Mol object at 0x7832473c15f0>
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2ccccc2)CC1;IRB_132765;set_2;E12;Diverse;PLATE_467;Y032-4452;4-chloro-N-[3-oxo-3-(4-phenylpiperazin-1-yl)propyl]benzene-1-sulfonamide;E12;<rdkit.Chem.rdchem.Mol object at 0x78324430a890>
O=C(CCNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCC1;IRB_106059;set_2;P03;Diverse;PLATE_384;Y032-4453;N~3~-(4-chlorobenzene-1-sulfonyl)-N-cyclopentyl-beta-alaninamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783246457900>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCCCC1;IRB_13411;set_1;D21;DIVERSE;PLATE_042;E589-4878;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c555510>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCCCCC1;IRB_61365;set_2;B10;Diverse;PLATE_244;E589-4765;N-[3-(azepan-1-yl)-3-oxopropyl]-2-oxo-1,2-dihydroquinoline-6-sulfonamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324a2fd2e0>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2ccc(Cl)cc2)CC1;IRB_13385;set_1;J19;DIVERSE;PLATE_042;E589-4742;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c54b970>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1;IRB_13387;set_1;L19;DIVERSE;PLATE_042;E589-4781;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c54ba50>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2ccccc2F)CC1;IRB_13409;set_1;B21;DIVERSE;PLATE_042;E589-4859;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c555430>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)NCc1ccccc1;IRB_61376;set_2;H10;Diverse;PLATE_244;E589-4876;N-benzyl-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;H10;<rdkit.Chem.rdchem.Mol object at 0x78324a2fd820>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)Nc1ccc(F)c(Cl)c1;IRB_95696;set_2;I15;Diverse;PLATE_351;E589-4846;N-(3-chloro-4-fluorophenyl)-N~3~-(2-oxo-1,2-dihydroquinoline-6-sulfonyl)-beta-alaninamide;I15;<rdkit.Chem.rdchem.Mol object at 0x7832471bac80>
O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)oc2c1)N1CCN(c2ccccc2F)CC1;IRB_66918;set_2;H17;Diverse;PLATE_261;G305-2190;N-{3-[4-(2-fluorophenyl)piperazin-1-yl]-3-oxopropyl}-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832496b7e40>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)N1CCN(c2ccc(F)cc2)CC1;IRB_19579;set_1;L06;3D_Biodiversity;PLATE_062;G849-0092;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ba76a50>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)N1CCN(c2ccccc2F)CC1;IRB_19581;set_1;N06;3D_Biodiversity;PLATE_062;G849-0107;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ba76b30>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CC1;IRB_26521;set_1;J20;GPCR;PLATE_083;G849-0069;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324adaf7b0>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCC1;IRB_44807;set_1;K07;Library;PLATE_144;G849-0023;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832499de3c0>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)NC1CCCCCC1;IRB_44805;set_1;I07;Library;PLATE_144;G849-0022;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832499de2e0>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc(F)cc1F;IRB_69895;set_2;G03;Diverse;PLATE_271;G849-0026;N~3~-[1-(cyclopropanecarbonyl)-2,3-dihydro-1H-indole-5-sulfonyl]-N-(2,4-difluorophenyl)-beta-alaninamide;G03;<rdkit.Chem.rdchem.Mol object at 0x78324947dba0>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc(OC(F)(F)F)cc1;IRB_19583;set_1;P06;3D_Biodiversity;PLATE_062;G849-0112;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ba76c10>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccc2c(c1)OCCO2;IRB_26523;set_1;L20;GPCR;PLATE_083;G849-0093;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324adaf890>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1cccc(F)c1;IRB_69897;set_2;I03;Diverse;PLATE_271;G849-0034;N~3~-[1-(cyclopropanecarbonyl)-2,3-dihydro-1H-indole-5-sulfonyl]-N-(3-fluorophenyl)-beta-alaninamide;I03;<rdkit.Chem.rdchem.Mol object at 0x78324947dc80>
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1)Nc1ccccc1;IRB_44829;set_1;A09;Library;PLATE_144;G849-0127;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832499ded60>
O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc21;IRB_115901;set_2;A18;Diverse;PLATE_414;C105-2496;N-[3-(2,3-dihydro-1H-indol-1-yl)-3-oxopropyl]-2,1,3-benzothiadiazole-4-sulfonamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783245818eb0>
O=C(CCNS(=O)(=O)c1cccc2nsnc12)NCCC1=CCCCC1;IRB_52752;set_2;C11;Diverse;PLATE_217;C105-2440;N~3~-(2,1,3-benzothiadiazole-4-sulfonyl)-N-[2-(cyclohex-1-en-1-yl)ethyl]-beta-alaninamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324c1392e0>
O=C(CCNS(=O)(=O)c1cccc2nsnc12)Nc1ccc(OC(F)(F)F)cc1;IRB_52740;set_2;G11;Diverse;PLATE_217;C105-2630;N~3~-(2,1,3-benzothiadiazole-4-sulfonyl)-N-[4-(trifluoromethoxy)phenyl]-beta-alaninamide;G11;<rdkit.Chem.rdchem.Mol object at 0x78324c125d60>
O=C(CCNS(=O)(=O)c1cccs1)N1CCN(c2ccccc2)CC1;IRB_115962;set_2;I22;Diverse;PLATE_414;C137-0843;;I22;<rdkit.Chem.rdchem.Mol object at 0x78324582cc80>
O=C(CCNc1c(-c2cccc(F)c2)nc2cnccn12)N1CCCC1;IRB_121248;set_2;O12;Diverse;PLATE_431;P349-3491;3-{[2-(3-fluorophenyl)imidazo[1,2-a]pyrazin-3-yl]amino}-1-(pyrrolidin-1-yl)propan-1-one;O12;<rdkit.Chem.rdchem.Mol object at 0x7832451a0890>
O=C(CCNc1c(-c2ccccc2)nc2cnccn12)N1CCC2(CC1)OCCO2;IRB_99980;set_2;O03;Diverse;PLATE_365;P349-0895;1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-3-[(2-phenylimidazo[1,2-a]pyrazin-3-yl)amino]propan-1-one;O03;<rdkit.Chem.rdchem.Mol object at 0x783246c259e0>
O=C(CCNc1c(N2CCCC2)c(=O)c1=O)NC1CCCCCC1;IRB_60715;set_2;C09;Diverse;PLATE_242;E144-0576;N-cycloheptyl-N~3~-[3,4-dioxo-2-(pyrrolidin-1-yl)cyclobut-1-en-1-yl]-beta-alaninamide;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a43e510>
O=C(CCNc1c(N2CCCC2)c(=O)c1=O)NCc1ccc(Cl)cc1;IRB_60707;set_2;M09;Diverse;PLATE_242;E144-0773;N-[(4-chlorophenyl)methyl]-N~3~-[3,4-dioxo-2-(pyrrolidin-1-yl)cyclobut-1-en-1-yl]-beta-alaninamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324a43e190>
O=C(CCNc1cnc2cnccn12)NC1CCN(Cc2ccccc2)CC1;IRB_121207;set_2;G10;Diverse;PLATE_431;P349-0023;N-(1-benzylpiperidin-4-yl)-N~3~-(imidazo[1,2-a]pyrazin-3-yl)-beta-alaninamide;G10;<rdkit.Chem.rdchem.Mol object at 0x783245196660>
O=C(CCNc1cnc2cnccn12)NCCC1=CCCCC1;IRB_121215;set_2;I10;Diverse;PLATE_431;P349-0066;N-[2-(cyclohex-1-en-1-yl)ethyl]-N~3~-(imidazo[1,2-a]pyrazin-3-yl)-beta-alaninamide;I10;<rdkit.Chem.rdchem.Mol object at 0x7832451969e0>
O=C(CCNc1cnc2cnccn12)NCCN1CCc2ccccc2C1;IRB_99984;set_2;K03;Diverse;PLATE_365;P349-0223;N-[2-(3,4-dihydroisoquinolin-2(1H)-yl)ethyl]-N~3~-(imidazo[1,2-a]pyrazin-3-yl)-beta-alaninamide;K03;<rdkit.Chem.rdchem.Mol object at 0x783246c25ba0>
O=C(CCNc1ncccn1)N1CC=C(c2c[nH]c3ccccc23)CC1;IRB_29057;set_1;B19;Singletons;PLATE_091;Y041-7150;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aae5eb0>
O=C(CCNc1ncccn1)N1CCC(O)(c2ccc(Cl)cc2)CC1;IRB_29071;set_1;P19;Singletons;PLATE_091;Y041-7169;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aaef510>
O=C(CCNc1ncccn1)Nc1ccc(N2CCCS2(=O)=O)cc1;IRB_107372;set_2;J05;Diverse;PLATE_388;Y043-3403;N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-N~3~-(pyrimidin-2-yl)-beta-alaninamide;J05;<rdkit.Chem.rdchem.Mol object at 0x7832462fc890>
O=C(CCO)N1CCC(c2nnc3n2CCN(C(=O)c2ccccc2)CC3)C1;IRB_101369;set_2;O10;Diverse;PLATE_369;S841-0132;1-[3-(7-benzoyl-6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-yl)pyrrolidin-1-yl]-3-hydroxypropan-1-one;O10;<rdkit.Chem.rdchem.Mol object at 0x783246a6d430>
O=C(CCS(=O)(=O)C(Cl)Cl)OCc1ccccc1;IRB_114069;set_2;J04;Diverse;PLATE_409;1611-0030;;J04;<rdkit.Chem.rdchem.Mol object at 0x783245a62ba0>
O=C(CCS(=O)(=O)Cc1ccccc1)NCCCn1ccnc1;IRB_106296;set_2;F18;Diverse;PLATE_384;Y032-3841;N-[3-(1H-imidazol-1-yl)propyl]-3-(phenylmethanesulfonyl)propanamide;F18;<rdkit.Chem.rdchem.Mol object at 0x78324641deb0>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1cc(C(F)(F)F)ccc1Cl;IRB_84675;set_2;P07;Diverse;PLATE_317;Y032-3834;N-[2-chloro-5-(trifluoromethyl)phenyl]-3-(phenylmethanesulfonyl)propanamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783247f72b30>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccc(Cl)cn1;IRB_105957;set_2;I17;Diverse;PLATE_383;Y031-1221;N-(5-chloropyridin-2-yl)-3-(phenylmethanesulfonyl)propanamide;I17;<rdkit.Chem.rdchem.Mol object at 0x7832464b3f20>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)N1CCOCC1;IRB_105851;set_2;M10;Diverse;PLATE_383;Y031-1626;N-[2-(morpholine-4-carbonyl)phenyl]-3-(phenylmethanesulfonyl)propanamide;M10;<rdkit.Chem.rdchem.Mol object at 0x783246491f90>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NC1CCCCC1;IRB_28593;set_1;B10;Singletons;PLATE_090;Y031-3451;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ab700b0>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ccccc1C(=O)NCC1CCCO1;IRB_28575;set_1;P08;Singletons;PLATE_090;Y031-3450;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ab64890>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc(-c2ccccc2)cs1;IRB_131303;set_2;J21;Diverse;PLATE_462;Y031-1262;3-(phenylmethanesulfonyl)-N-(4-phenyl-1,3-thiazol-2-yl)propanamide;J21;<rdkit.Chem.rdchem.Mol object at 0x783244539dd0>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc2c(s1)CCCC2;IRB_105985;set_2;K19;Diverse;PLATE_383;Y031-1275;3-(phenylmethanesulfonyl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)propanamide;K19;<rdkit.Chem.rdchem.Mol object at 0x7832464430b0>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1ncc([N+](=O)[O-])s1;IRB_84714;set_2;B09;Diverse;PLATE_317;Y032-3842;N-(5-nitro-1,3-thiazol-2-yl)-3-(phenylmethanesulfonyl)propanamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783247f022e0>
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nccs1;IRB_105955;set_2;K17;Diverse;PLATE_383;Y031-1224;3-(phenylmethanesulfonyl)-N-(1,3-thiazol-2-yl)propanamide;K17;<rdkit.Chem.rdchem.Mol object at 0x7832464b3dd0>
O=C(CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1)NCc1ccccc1;IRB_7234;set_1;C15;DIVERSE;PLATE_023;C300-0248;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d0acba0>
O=C(CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1)NCc1cccnc1;IRB_7210;set_1;K13;DIVERSE;PLATE_023;C300-0037;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d0ac120>
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCCc1ccccc1;IRB_40828;set_1;K12;Library;PLATE_131;E511-0606;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e11b30>
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccc2c(c1)OCO2;IRB_9302;set_1;G04;DIVERSE;PLATE_030;E511-0575;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cc2a2e0>
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)NCc1ccccc1Cl;IRB_61069;set_2;P11;Diverse;PLATE_243;E511-0535;3-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-[(2-chlorophenyl)methyl]propanamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324a362890>
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)Nc1cccc(Br)c1;IRB_41268;set_1;E21;Library;PLATE_132;E667-1004;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249d88eb0>
O=C(CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2)Nc1cccc(F)c1;IRB_40824;set_1;G12;Library;PLATE_131;E511-0561;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e11970>
O=C(CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)NCCc1ccc(Cl)cc1;IRB_96985;set_2;M16;Diverse;PLATE_355;G114-0037;N-[2-(4-chlorophenyl)ethyl]-3-(4-oxo-1,2,5,6-tetrahydro-4H-pyrrolo[3,2,1-ij]quinoline-8-sulfonyl)propanamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783246fe4120>
O=C(CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2)Nc1ccc2c(c1)OCCO2;IRB_118447;set_2;O17;Diverse;PLATE_422;G114-0155;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-3-(4-oxo-1,2,5,6-tetrahydro-4H-pyrrolo[3,2,1-ij]quinoline-8-sulfonyl)propanamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783245536970>
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(Br)cc1;IRB_4294;set_1;G11;DIVERSE;PLATE_014;C224-4250;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d388120>
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(Br)cc1F;IRB_4292;set_1;E11;DIVERSE;PLATE_014;C224-4239;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d388040>
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1ccc(F)cc1Cl;IRB_37448;set_1;H15;Library;PLATE_120;C224-4354;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a1edcf0>
O=C(CCS(=O)(=O)c1ccc(Br)s1)Nc1cccc(F)c1;IRB_115725;set_2;J07;Diverse;PLATE_414;C224-4218;3-(5-bromothiophene-2-sulfonyl)-N-(3-fluorophenyl)propanamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832458665f0>
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)N1CCN(c2nc3ccccc3s2)CC1;IRB_70284;set_2;I07;Diverse;PLATE_272;G856-7260;1-[4-(1,3-benzothiazol-2-yl)piperazin-1-yl]-3-(4-chlorobenzene-1-sulfonyl)propan-1-one;I07;<rdkit.Chem.rdchem.Mol object at 0x783249385120>
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc(Br)s2)cs1;IRB_31998;set_1;O12;DIVERSE;PLATE_101;G786-1322;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a7949e0>
O=C(CCS(=O)(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc(Cl)s2)cs1;IRB_31996;set_1;M12;DIVERSE;PLATE_101;G786-1321;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a794900>
