SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
4.236200000000003	30.37962543524168	0.1735696698979337	0.0077008321343871	-0.1656759778672324	0.0	10.688614540466403	1.3313780804597486	-1.3192842162159697	15.56221640579093
3.6411000000000016	48.78592685107316	0.2024077916080089	-0.0358970792339809	-0.1276008029684487	0.0	12.108662381389646	1.2435153209963046	-2.282144829105328	16.56804755932016
2.3748000000000005	63.863865480270974	0.0264600017918045	-0.042009539266145	0.0240131696621652	0.0	28.702443940539176	1.2041856502788162	-2.281283519320154	10.023291153407584
4.210500000000003	24.251747902484954	0.1057875162259396	0.0401307256942015	-0.1453542412567063	0.0	-6.377314814814813	1.580929987705534	-1.2170157180918262	22.98886918224617
2.867300000000001	42.325239235257314	0.014112703981273	0.2148289035994573	-0.1306935243106256	0.0	22.291853193166	1.3880532935645915	-1.9622457216309488	22.98886918224617
4.213600000000003	23.834869029329106	0.1494454496265572	-0.0861652392172266	-0.2024459868705906	0.0	2.661711598219544	1.7307672745881482	-1.6419115666479145	16.56804755932016
3.935400000000003	23.834869029329106	0.0652012393786235	-0.0459362608711836	-0.1595614175281185	0.0	-5.884773662551439	1.7323587056915668	-1.662951723555509	16.56804755932016
3.8843000000000014	39.93131493294096	0.0644186425687013	0.0616640504264509	-0.1667538148012348	0.0	24.700960219478738	1.283013004052546	-1.4985675832526215	10.023291153407584
2.6618000000000013	54.532517043698654	0.0020599830456896	-0.2954330916037532	0.1725379052293877	0.0	23.605974076873544	1.5972685852357442	-0.8415689304027122	14.57411609021755
4.569800000000003	34.27108113199564	-0.0982895879450077	-0.0852813630293742	0.191581010856139	0.0	34.822097032901304	1.5315608699601202	0.1765066782536509	9.837253136417502
3.416100000000002	47.48484506102147	0.0410187667627843	-0.1841454833263949	0.0806229243627354	0.0	25.81999695168419	1.4788405036825574	-0.2094817955657396	14.57411609021755
4.576400000000002	28.229240302847675	-0.0295968373849207	-0.1022523341509787	0.1278006636717582	0.0	12.09912253851647	1.475748881864452	-0.0664436142407371	16.382009542330078
4.166000000000002	35.0221826089475	0.0415926676345244	-0.1647336781016203	0.0567053245025669	0.0	17.264937489171682	1.2877516866849128	-0.5269471616179106	16.382009542330078
4.983700000000003	8.417796984328938	0.0286671752154987	0.1038961971875979	-0.2435408824507074	0.0	-9.882030178326463	1.9275290256210784	-1.511179832523721	16.56804755932016
2.710500000000001	40.57698905184375	0.012208884912737	0.0688091704714379	-0.052331160399351	0.0	26.09104169810372	1.3691844714180723	-1.2393673365651183	10.023291153407584
2.498500000000001	48.6640159177842	-0.0210054726867011	0.0480033608487273	-0.1129314564182547	0.0	35.92058864362072	1.0965897515710226	-1.6021149883112271	21.180975730133643
3.2787000000000024	48.161100341019576	-0.0051850256544016	0.0857223799083154	-0.0658521613839841	0.0	45.54478458049888	1.137187941582747	-1.2854204008036674	21.180975730133643
2.920200000000001	40.93714608647018	0.2288500540020876	-0.1256432263847979	-0.1328723734402985	0.0	28.55578512396696	1.4667580149943125	-1.6102522511673354	15.69205097215326
3.288100000000002	48.6640159177842	0.0851182316092311	-0.0100283269371209	-0.2048323274715408	0.0	31.57544378698227	1.157845208109595	-1.6947956800100752	21.180975730133643
3.6297000000000015	40.3034800497868	0.0129098580506956	-0.0690776440295654	-0.0371960848533743	0.0	32.070153061224495	1.214770819654148	-1.653085302920323	23.17492952383308
4.183600000000004	23.834869029329106	0.0715243524297618	-0.0158461811037977	-0.2339566394048728	0.0	-2.233046853858144	1.7233104384491469	-1.7345260284058783	16.56804755932016
3.5602000000000027	23.834869029329106	0.0824961488769737	-0.0072036896655222	-0.2410523018592223	0.0	2.955404383975817	1.7068841708185931	-1.4924607144058777	16.56804755932016
2.2572	44.555136419261736	0.0179182717279071	0.0580549810719255	-0.076968966067074	0.0	24.200588111741244	1.3858570415601132	-1.6991242730074136	22.98886918224617
2.4772000000000007	38.90203859927547	0.0846345980263606	-0.0340684772057266	-0.0717001494230382	0.0	-3.1016039123149035	2.0406889414779386	-1.1312847170645923	10.023291153407584
0.9196000000000004	81.1310444210721	0.0529707938885568	-0.248658098400005	0.061855428807888	0.0	10.031565207072514	1.474899033983749	-1.9754552605112936	14.760154107207631
2.9528000000000016	58.92656862914581	0.1302099487266018	-0.1289750609732889	0.1393499384014148	0.0	42.61678004535148	1.0484710209378596	-1.5836653176807636	10.023291153407584
2.4700000000000006	55.57886915717298	0.0831107435241636	-0.1576206309033377	0.0002985222506497	0.0	17.424711111111115	1.160341398447471	-2.283178339349748	16.56804755932016
3.3991000000000025	43.88601712022268	-0.0148273977800496	-0.0700842591611567	-0.0301395660845308	0.0	5.029002142638511	1.4217540830617794	-1.85379636923077	10.023291153407584
3.3991000000000025	43.88601712022268	-0.0583654824803015	-0.0762825631279322	0.0911303556356802	0.0	5.029002142638507	1.4314498682372574	-1.8537963692307644	10.023291153407584
2.750400000000001	53.8539741621171	-0.0424973005484172	0.0253051532743712	0.0903542441225159	0.0	12.04203017832647	1.2413226394333543	-1.7132817498333597	10.023291153407584
1.2557	44.01026823742336	0.0076972506758262	-0.118251256052556	0.0632172895852219	0.0	-2.9991837567595057	2.002549819308752	-1.7748193691856682	14.760154107207631
1.2188	43.88601712022268	0.0861735167539245	-0.0590988708102435	-0.0713295314059931	0.0	-1.7142277412547728	1.9821831152693783	-1.284542122798592	10.023291153407584
0.8287	43.88601712022268	0.0868863806999291	-0.0727865157783208	-0.0308897675202164	0.0	-5.078815840061523	2.0254257435317107	-1.322370797454973	10.023291153407584
0.7504000000000002	55.126727383297634	-0.164380501006251	0.0169055907081596	-0.0070834343989944	0.0	32.52495738982224	1.4712103508908885	-1.622980053920321	19.49701706100768
1.1932	85.01839698015847	-0.0481981680086899	-0.195306921119178	0.1056013614540399	0.0	6.20030757400999	1.4469613522255151	-3.501260380889245	19.49701706100768
2.611700000000001	57.9140114573817	-0.1335403045420511	0.0031314876471139	0.1482150621296698	0.0	33.32668802658122	1.0311791308363516	-2.830602348163584	21.180975730133643
0.0206999999999999	54.66000298422501	0.0366447763847812	-0.0659289626084916	-0.0276428263728631	0.0	-4.078185941043078	1.3999233033019491	-2.348281748170797	16.630173117920503
3.171000000000002	41.16648771479613	-0.0417885975698465	0.0009903159436162	-0.0014842062618066	0.0	1.3833744855967112	1.276348352036284	-2.7669454199489034	10.023291153407584
2.9680000000000017	59.09378469887141	-0.0366747565098378	-0.0129644737224769	-0.0318944318608496	0.0	9.311801446416837	1.2958502488444288	-2.593728628688696	10.023291153407584
2.654600000000001	39.54358427123043	-0.0697652183374215	0.0170103971096773	0.019056676016055	0.0	-2.7522222222222203	1.4924432630222235	-2.7461189117524807	10.023291153407584
1.8451	56.16035755389722	0.0347014251351071	-0.1170228737266282	-0.0227202761633129	0.0	19.20679012345679	1.1231562077138475	-2.8695927457993085	21.367036071720552
3.587500000000002	39.12670539807457	0.0717172117943353	0.004465929486196	-0.0588941065764294	0.0	11.469665417187274	1.2234488454124386	-2.576302968828636	15.56221640579093
2.3216	50.804213916104175	0.1596981415912884	-0.0882555325551684	-0.1463831290643528	0.0	28.741813792062786	1.118677191775595	-2.9074314728592268	21.367036071720552
3.8705000000000034	28.01484934437065	-0.0597068581996958	0.048435737514227	0.0718656169395235	0.0	-5.332717759310562	1.7094940077920364	-2.791692241316332	10.023291153407584
2.6027000000000005	43.19619148191993	0.0684896648971256	0.0982142616305084	-0.2040105230983678	0.0	21.195592286501373	1.4108290371158638	-2.2821373450349665	10.023291153407584
2.256	34.55960575028322	-0.0346487209729479	0.0391395652668433	-0.014406571997298	0.0	-0.4198385236447493	1.937029946705527	-2.548782153025906	10.023291153407584
4.464000000000004	28.855359720561044	-0.027315982823705	0.176834668342463	0.0524927503608079	0.0	13.924556213017746	1.6205770109871869	-0.6124769189840689	16.56804755932016
5.498000000000004	8.417796984328938	0.004893255894315	0.0696004948537853	0.0041715174143062	0.0	-14.903593964334702	1.9439869426189127	-1.6756936248112175	16.56804755932016
4.360300000000003	8.417796984328938	0.0334144959130201	0.0927278550270167	-0.1284204444993328	0.0	-4.332777777777784	1.8921425636794995	-1.245652864361217	16.56804755932016
4.260200000000004	28.905495582845784	0.1665997867933951	-0.030194767566998	-0.2336176659703699	0.0	29.062027425349218	1.4678244546960062	-1.2744388346169286	16.56804755932016
4.289600000000004	16.835593968657875	-0.1805342934390314	0.1751493955147667	0.3872621618935679	0.0	-25.37017006189533	2.2184466977642843	-2.531418558543636	26.22288082425864
2.3315	40.57698905184375	0.0724803554512192	0.008631673529941	0.0045269378432301	0.0	16.19172566985978	1.2587591321918363	-1.4618114385893126	22.98886918224617
3.5276000000000023	30.41613760552641	0.0439273536424269	0.0268683917871399	0.0523833264303845	0.0	2.156606433423038	1.634355785801383	-0.2319916015309972	15.624341964391272
2.9353000000000016	45.13025610422446	0.1410634658534821	-0.1284464337167966	-0.0260987949840144	0.0	0.209876543209871	1.22255235505426	-1.8157403737455535	14.760154107207631
2.3089000000000004	54.973962028918194	-0.2378644657188535	0.1606810280619863	0.0981821279321719	0.0	25.259259259259267	1.208908064398106	-2.2745650455259225	10.023291153407584
3.958300000000003	35.953167565522975	0.147940771199898	0.0183169084501207	-0.0420930455710163	0.0	19.352062185642424	1.3347875709963133	-1.4625028887124767	10.023291153407584
3.0336000000000016	42.7461098716228	0.2405639017997694	-0.0200823270003346	-0.2145164640424973	0.0	31.86419753086419	1.1700293595440263	-1.9455558456137316	10.023291153407584
3.3049000000000017	35.953167565522975	0.1289640713381505	-0.0008348145343646	-0.0346001456518752	0.0	19.911769547325093	1.3362223531853732	-1.3483809439044567	10.023291153407584
3.4440000000000026	35.953167565522975	0.1831189421802339	0.028231989552492	-0.0392433641537849	0.0	24.57053497942386	1.3280092172345654	-1.3398366641258035	10.023291153407584
2.5645000000000007	42.56004953003589	0.2903501810709045	-0.1501586696658246	-0.0688569714404374	0.0	25.156462585034028	1.1849626355315044	-1.608814599469651	21.367036071720552
1.7301000000000002	57.06952594351591	0.3237701925257418	-0.0558785109349723	-0.3472122314857279	0.9103480620643318	21.83813823056667	1.140884964812412	-1.6327234544106868	16.56804755932016
3.7219000000000015	30.37962543524168	0.0773000796462201	0.0096096994953163	-0.0325669057660956	0.0	15.345679012345665	1.331151957285361	-1.1828978907993086	15.56221640579093
2.910700000000001	40.57698905184375	0.0149761416241106	0.0469950852999023	-0.0181145978649578	0.0	15.366513952519774	1.3847871304622226	-1.6025266307019008	16.444112776333593
2.17	45.92112460741739	0.1711304646921936	-0.1735474392636735	0.0848026149320597	0.0	27.320730938878384	1.328993808809363	-1.875626437864141	16.444112776333593
2.805400000000001	19.267769381537747	0.1344807760377611	-0.0331361226067355	-0.1321230289423283	0.0	-3.078815840061522	1.8203589087621737	-1.4962348742196792	10.023291153407584
2.9712000000000014	55.835939017662064	0.1020305953924147	-0.1332809223703798	-0.1738367559932201	0.0	34.027291008330934	1.207895204539572	-2.036753608705539	25.91783868393369
3.7036000000000016	29.4084111596104	0.3470216860131756	-0.1504890396350055	-0.3521799182872856	0.0	31.67888379841732	1.3091326655599196	-1.719792366072972	16.630173117920503
2.0352	51.62505157490064	0.2024725263203557	0.0490504502521925	-0.1321601485878957	0.0	-36.39063855995073	1.6171335082824123	-3.006142077531336	20.046582306815168
1.3818	51.62505157490064	0.1788640764947319	0.025814194027113	-0.1070716823960611	0.0	-36.62685815066769	1.6125781613324774	-2.7556458507992296	20.046582306815168
1.5877	62.18891502770269	0.1964730057501906	-0.0200616225481055	-0.2735473155901096	0.0	25.46661113424961	1.2164409785540615	-2.1079414376837318	10.023291153407584
1.9778	62.18891502770269	0.2079139543425908	-0.0235398752635729	-0.3019164074024181	0.0	28.49161735700196	1.205410085006409	-2.0901058916819983	10.023291153407584
2.367900000000001	62.18891502770269	0.2229403505170256	-0.0261469238971828	-0.3382073633083521	0.0	31.207052341597787	1.2009529313794547	-2.073934283828505	10.023291153407584
2.599600000000001	49.09940221587755	0.2251818753338354	0.0114400137017279	-0.353133900808867	0.0	12.646942800788937	1.1679170852677694	-1.6068434257132471	16.56804755932016
3.202700000000002	53.8539741621171	0.0209452045643061	-0.0103437867207225	0.0621633183199728	0.0	19.6860618014464	1.276460972302674	-2.0948876547597464	10.023291153407584
2.2022000000000004	48.869995641169886	0.0573902309972528	0.0574144261886104	-0.052027603156943	0.0	2.8477777777777598	1.3213837388609373	-1.5948231077524817	10.023291153407584
1.8605	63.863865480270974	-0.0303366899742373	-0.0418875968818238	0.1855669896272494	0.0	32.58049886621315	1.2040166314346683	-2.2242643671402345	10.023291153407584
2.522500000000001	62.85101571069493	-0.184626341271919	0.1712884227962327	0.0070490172044473	0.559812172811512	12.324331275720164	1.2615943204676343	-2.272755281819781	10.023291153407584
2.1021	57.07783781775212	0.2134134170651657	-0.239776832657225	-0.189582552756241	0.0	6.481481481481477	1.4150627386711443	-2.142242372584749	27.849666919032785
3.5440000000000023	29.23572642343216	0.0997366281026302	0.0523536088883638	0.0030775937293655	0.0	3.753170403964063	1.4838506017527202	-1.7039795436303629	22.98886918224617
2.0504999999999995	68.62851597610829	-0.1190291305159857	0.0836756779625259	0.2671006602380316	0.0	40.60049382716048	1.3114548449973118	-2.568103977008871	27.72573213604622
3.2820000000000027	23.834869029329106	0.0654450206334071	-0.0756053382590746	-0.0732582991633853	0.0	-5.425547996976577	1.7247725252986337	-1.5146310722396643	16.56804755932016
3.4211000000000027	23.834869029329106	0.0518430613930705	-0.0646043017920924	-0.0810743585268058	0.0	0.0370370370370309	1.7431353333955988	-1.5035663941779565	16.56804755932016
3.2682000000000024	35.55151227775436	0.3390877844256209	-0.1660848141442937	-0.1975316080519321	0.1102140022675739	29.500459136822755	1.8146983627541755	-0.3698300900738714	10.023291153407584
2.663900000000001	24.65700143007897	0.0951020788493791	-0.0670521553568034	-0.0324407976145515	0.0	8.95167743921205	1.7156709002078208	-0.0091751311366107	9.837253136417502
2.4772000000000007	39.580801128926446	0.2098163544109218	-0.2679281758099588	0.0458121964189343	0.0	6.729338842975199	1.7286941785249217	-0.4557458750105985	9.837253136417502
3.8069000000000033	26.491288317101297	-0.1671889514146811	-0.1397688960346256	0.1872457619007061	0.0	16.81481481481481	1.9580509482160124	-0.5335686363208137	9.837253136417502
4.197000000000004	26.491288317101297	-0.1546569103719049	-0.1431368421957849	0.1611500254598855	0.0	21.30436213991769	1.924045567149867	-0.4698555759637166	9.837253136417502
5.464600000000004	13.401775505276143	-0.1283126947542023	-0.0811377825916233	0.2387406860908095	0.0	-6.185605106240021	1.8619371188670888	-0.3550359466479182	9.837253136417502
3.9620000000000015	57.69447478880275	-0.0555174336460714	-0.1807809704683831	0.3314948920319127	0.0	23.545760636669737	1.4114109744695578	-1.2607260409702208	14.57411609021755
3.887800000000002	19.443616334424107	-0.0932489334211758	0.0408026134437797	0.2397294085584698	0.0	13.83416666666666	1.6858515483174437	-0.390359940823078	9.837253136417502
3.9044000000000025	32.65738026344994	0.080011762084917	-0.0639627629090923	0.0328371190989205	0.0	21.775765806548968	1.571849241569677	-0.687587194180411	14.57411609021755
4.596800000000004	23.36973254717056	0.0433044688934159	-0.1002479585689219	0.0941948433370082	0.0	0.6594238683127447	1.7662064320362816	-0.0229114497194615	15.590106743164291
3.774600000000002	26.491288317101297	-0.0565026369205152	-0.0785772141021246	0.2078195654352969	0.0	21.24103118802956	1.7371755414613246	-0.9166508046115588	9.837253136417502
