MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.372065617913831	0.7311777529912797	73.787827762923	0.0	4.403989446485261	14.40185305855088	2.0	20.11921664736696	10.0	-0.0137397124170656	4.557048443370907	-5.885950204127655	6.0	0.5641184459289879	0.0482679738562091
5.5728924555933474	0.8816031842779645	53.094964137214745	0.0	4.401954998452452	4.722094864452088	6.0	35.67796038722982	15.0	-0.0162594896622723	3.3828204771187225	8.291751006371882	0.0	0.3984295917923894	0.0327619047619047
5.197978649053235	0.8448208186013064	26.709515656635062	0.0	4.051069770466924	14.690051906346504	2.0	24.93051043213593	11.0	-0.0165010903566287	3.2577335858585856	-13.610583865245411	0.0	0.5449347780361826	0.0296296296296296
5.428796646230508	0.6391264036262491	28.563257625066484	0.0	4.4154581344444095	9.706073385399296	0.0	24.51363155898008	7.0	0.008116605734767	3.348432675022393	15.711314355560145	0.0	0.5477934212667854	0.0448379629629629
5.64750634422051	0.6128121540164841	66.9561741013252	0.0	4.396853998737205	9.820776672753126	1.0	24.743038133687737	8.0	0.0042928077902469	4.019972241851528	-56.13988234000413	3.0	0.5153665122486971	0.0527207977207977
5.63003440728143	0.7514893421113213	69.45230417146388	0.0	4.160763851585576	19.30176278940136	4.0	44.65339559595516	11.0	0.0106925225993747	3.3899825021872267	-62.73292523795974	6.0	0.5263015703040037	0.0451470588235294
6.137168121380783	0.7980199167026079	47.160795565957386	0.0	4.307354922057605	19.76264637337522	4.0	49.63737411690237	16.0	0.0130936892219387	2.985058922558923	28.15870706146633	1.0	0.5189074532267623	0.030050505050505
5.485080502365555	0.6474205310869897	32.069028093477726	0.0	3.871178126382216	9.622004595302569	0.0	52.71049626785555	15.0	0.0199355910493827	2.890313889928088	5.976071057998091	0.0	0.6060805996048494	0.0425925925925926
5.727150501838107	0.5663218446820315	28.83171186686389	0.0	4.649709596082302	30.952805887354973	0.0	33.03604472301387	16.0	-0.0034787747212418	3.0783355985955376	8.514853287191599	0.0	0.5433989075655401	0.0386928104575163
5.0909760015117165	0.8602030853348952	26.18498015873016	0.0	4.25075201325044	9.706073385399296	0.0	31.659941270542344	9.0	-0.0019342078478002	4.341985428051002	-4.578872880797508	0.0	0.6427855110228466	0.0438888888888888
5.646361134987718	0.7973026509883258	33.04200644769975	0.0	3.834679141051595	14.919458481054164	0.0	31.766798971356508	20.0	0.002618596217149	3.3466049382716045	-4.895783052323426	0.0	0.5362046716294672	0.0191452991452991
5.32893703571838	0.5500139790119764	33.03491108266554	0.0	4.230207058322242	30.849402379003514	0.0	31.766798971356508	15.0	-0.0015891690759637	3.61286717752235	-5.471118842830648	0.0	0.5522210433911384	0.0265185185185185
5.33319916698383	0.7191203507006376	83.27332844250282	0.0	4.408985186258551	14.919458481054164	0.0	31.766798971356508	14.0	-0.0099383825773338	6.451981232073824	63.53678614269918	4.0	0.555766839631956	0.0313279132791328
5.684349214478773	0.8191882824646101	33.17915038482661	0.0	4.431705709467303	14.919458481054164	0.0	31.766798971356508	14.0	0.0069045594765389	2.993950617283951	-10.07441539757916	0.0	0.5337145099582635	0.0335802469135802
5.149639077853363	0.7087584093995768	31.76757004808096	0.0	3.9320448260990366	4.722094864452088	0.0	21.569435354754432	13.0	0.0048011095921493	3.6088946381021545	-7.86154574922102	0.0	0.560364533230385	0.0326666666666666
5.733462208319715	0.7578409744868596	66.25675725460297	0.0	4.2994705707972525	4.722094864452088	0.0	59.61744559626376	20.0	0.0016158295090909	3.7212247660872593	-3.263418104374366	2.0	0.47435695578596	0.0288288288288288
5.858214359460753	0.8331753175247941	67.46994055847506	0.0	4.248907980023963	4.722094864452088	0.0	59.61744559626376	23.0	0.0037040184822273	3.512125777172074	-8.62170812832289	2.0	0.454754920719954	0.0344186046511628
5.740714529511429	0.611895956607495	54.21574163528221	0.0	4.113786320494367	25.551948493251917	0.0	59.61744559626376	21.0	-0.0040992851575757	3.526972263169748	8.27470024345919	0.0	0.4529484591782708	0.0243209876543209
5.738393337796298	0.7715504602730001	53.3313720938602	0.0	4.113786320494367	9.622004595302569	0.0	59.61744559626376	21.0	-0.003698525690909	3.534657601908155	11.41925149574072	0.0	0.4565690140719602	0.0243209876543209
5.843353248349643	0.8407998261098759	65.07081038826958	0.0	4.272101914003371	9.622004595302569	0.0	72.83120952528961	24.0	0.0124441151020408	3.4674784738442144	4.698390809272594	0.0	0.5859003105364724	0.0306878306878306
5.863145488937336	0.8558378159992801	54.48741502484496	0.0	3.988632217915384	9.622004595302569	0.0	59.61744559626376	24.0	-0.0005976936410325	3.3497881148344115	5.945219731435394	0.0	0.4395378945900824	0.0306878306878306
5.55745735075566	0.7084459172402073	38.1564556500808	0.0	4.457625581343883	4.722094864452088	0.0	33.92917092601414	17.0	0.0181894759329367	2.9990650494549134	-17.11940231490726	0.0	0.6310336715945598	0.0449206349206349
5.535935085453934	0.7605162318091794	74.12045945625161	0.0	4.7128148954723565	14.40185305855088	0.0	25.872070254113748	11.0	-0.0215556599383802	4.649517719782605	-52.24291107258935	6.0	0.5879242483216118	0.0475
5.455595579281095	0.7858264576114865	43.152576534341286	0.0	4.481687083026444	4.722094864452088	0.0	33.92917092601414	15.0	0.013048551392405	3.2298659659212983	-10.248384020868247	0.0	0.708503429982773	0.0400213675213675
5.6938017998511565	0.6367046938531109	53.97486900709109	0.0	3.8820451081368623	9.444189728904176	0.0	41.4308139939766	14.0	0.0111792801342367	3.907639530434945	13.827857661836228	0.0	0.4933485921216855	0.0471957671957672
5.438785089653145	0.633796824418067	27.007699305030656	0.0	4.354007839834268	9.706073385399296	2.0	19.94653191118872	9.0	-0.0083612194377329	3.277813666379558	-4.2957758453511445	0.0	0.5152760698144119	0.0383539094650205
5.259733376375241	0.7096499380421312	26.97194410325859	0.0	4.569532239061021	9.706073385399296	2.0	19.94653191118872	7.0	-0.0126741526198714	3.345108997886776	-7.815264110790679	0.0	0.5225804973856042	0.0395333333333333
5.476825116878026	0.6406856368267434	26.8034445074326	0.0	3.870003588989864	4.722094864452088	2.0	14.962553390241514	10.0	0.0131804803882985	3.3331908350088635	4.326200042546215	0.0	0.4452909204965047	0.0425925925925926
5.350945688460568	0.7289109012964031	73.65483702475545	0.0	4.272331064905147	14.40185305855088	2.0	20.11921664736696	10.0	-0.0212485290229031	4.903242600029749	-2.9108483890622874	6.0	0.5741408186208999	0.0473063973063973
5.184074703955655	0.7149089814954115	26.531348891408417	0.0	3.853963437081354	4.722094864452088	2.0	14.962553390241514	11.0	-0.0164410826446281	3.335306387056768	1.893706503313688	0.0	0.4275476679454315	0.0301754385964912
5.436845789241621	0.7515478199397977	73.72057514647244	0.0	4.548688113203415	14.40185305855088	0.0	20.11921664736696	7.0	-0.0218826705246913	5.208963658494175	-40.75196920772122	6.0	0.5953646325521095	0.04796875
5.316806106701939	0.7515478199397977	73.44799257401219	0.0	4.548688113203415	14.40185305855088	0.0	20.11921664736696	7.0	-0.0301038823302469	5.376325856372805	3.501537145242101	6.0	0.5953646325521095	0.04796875
5.651063852640331	0.5510662177328843	40.48010624479871	0.0	4.4496987351738495	25.636017283348643	2.0	19.94653191118872	7.0	-0.0024884971018145	5.350167793454831	17.947635316553864	1.0	0.4892481731273605	0.0425925925925926
5.697672211912878	0.6913502640181043	53.05625763710482	0.0	4.576389796954473	9.706073385399296	0.0	19.94653191118872	9.0	-0.0316834003396887	5.909673231432491	14.18590427071488	2.0	0.5006057826974282	0.0356045751633987
5.71202419039235	0.6897461780298362	38.53991450454022	0.0	4.610708997342936	9.706073385399296	0.0	33.16029584021456	13.0	0.0090540441975308	3.26757894515831	-11.751385207167653	0.0	0.6430914848568308	0.0409365079365079
5.676838878579545	0.6969392635102818	40.25696742545533	0.0	4.464889398349428	9.706073385399296	0.0	19.94653191118872	10.0	-0.0333583124589085	5.022070350774055	-1.3062905498943014	1.0	0.4833954201722863	0.0324131944444444
5.453034252442772	0.6969392635102818	40.22026956802108	0.0	4.464889398349428	9.706073385399296	0.0	19.94653191118872	10.0	0.005623823224852	3.6338292289938394	-14.258239383710846	1.0	0.4833954201722863	0.0412007168458781
5.6475358249500776	0.7632569495663675	53.40866351903991	0.0	4.342969205986262	9.706073385399296	0.0	19.94653191118872	10.0	-0.0280323990795529	5.384038800705468	-11.224822408594711	2.0	0.4873824813239747	0.0338552188552188
5.807966747309852	0.6766933409545582	55.44879916958411	0.0	4.686329697673923	14.804755193700334	0.0	29.56061161310538	9.0	0.0126000596497858	5.116937287529075	15.773573387490757	2.0	0.5195121772713448	0.0439316239316239
5.597964755008511	0.5494510759744181	29.974430406333344	0.0	4.678031708493046	30.73469909164968	0.0	29.56061161310538	10.0	-0.0273029145040732	3.4324566112005725	5.814244684107781	0.0	0.5076025032523662	0.0371895424836601
5.5922328326099215	0.6410652920962199	29.051339774405907	0.0	4.487555518016856	14.804755193700334	0.0	29.56061161310538	10.0	-0.0271648847736625	3.443650474145643	10.85032670675312	0.0	0.5086404347412914	0.0371895424836601
5.896379535674373	0.6809134001504257	35.5523365824165	0.0	4.504135476487772	14.804755193700334	0.0	29.56061161310538	15.0	-0.0184119695621218	3.3481179934723992	9.905763006470073	0.0	0.5786692518723575	0.0338501291989664
5.781973305951827	0.7334555827220862	68.36483293090491	0.0	4.507525530904233	14.804755193700334	0.0	29.56061161310538	9.0	0.0110950221718316	5.382145732689211	33.00583081900198	3.0	0.5202814006095171	0.0439316239316239
5.789473305951827	0.7334555827220862	68.13785099691586	0.0	4.573118090479554	14.804755193700334	0.0	29.56061161310538	9.0	-0.0392006250944822	6.053777509393452	48.7089243008128	3.0	0.5202814006095171	0.0373219373219373
5.8230544343987845	0.7327873566278661	53.63101807135241	0.0	4.7588899079210885	14.804755193700334	0.0	42.77437554213121	13.0	0.0008946671401515	3.5920539249941768	24.39144976452349	1.0	0.6273569427971363	0.0419444444444444
5.768639972618494	0.7416406520985086	55.30940620509063	0.0	4.535174565635904	14.804755193700334	0.0	29.56061161310538	10.0	-0.0402408683127571	5.243357487922705	34.32975511326492	2.0	0.5064034002399398	0.0346546546546546
5.7590527240280265	0.7080376105435088	27.83704709618851	0.0	4.529786181692144	19.90343700200137	0.0	30.1438955277908	9.0	-0.007842769363074	3.02479763969663	-7.710736848395571	0.0	0.500171922315463	0.0409365079365079
5.27325505773929	0.6962807023884278	26.758640066710058	0.0	4.278114718473933	19.90343700200137	0.0	30.1438955277908	11.0	-0.0249624591396129	3.686102434429075	3.1801762005424377	0.0	0.5182788682106045	0.0302182539682539
5.616399921103551	0.7662919895881684	52.938532934958005	0.0	4.362325295785325	19.90343700200137	0.0	30.1438955277908	10.0	-0.0381640697887236	5.694927859586495	17.862158338187488	2.0	0.5223574074631319	0.0324131944444444
5.378705600729514	0.6871875691218757	39.75950110844262	0.0	4.630412660873999	19.90343700200137	0.0	30.1438955277908	10.0	-0.0192091345521541	3.6144164258821463	2.9077154591999896	0.0	0.5175196132584773	0.0334291187739463
5.37005169266423	0.7007457435282646	40.11087646638544	0.0	4.682587475161557	19.90343700200137	0.0	30.1438955277908	8.0	-3.381640368178223e-05	3.662913892513411	1.805469185967717	0.0	0.532282376965826	0.0415079365079365
5.228458687149267	0.7488756576342142	65.44040649287462	0.0	4.525499042860506	19.90343700200137	0.0	30.1438955277908	9.0	0.0114017187499999	4.059462831625953	9.665817022680926	2.0	0.5278534074923934	0.0425985663082437
5.635485192494016	0.7715127113004125	52.99596280797615	0.0	4.4875555180168565	19.90343700200137	0.0	30.1438955277908	10.0	-0.0307440354450113	5.11626608878382	2.543183672395651	1.0	0.5162580732822997	0.0308506944444444
5.383964832408161	0.5512065992404868	40.93574288406467	0.0	4.630412660873999	35.83338089995072	0.0	30.1438955277908	10.0	-0.0315691780895691	3.654288153401629	12.247950665349856	1.0	0.5165366408073673	0.0296481481481481
5.369579001944287	0.7007457435282646	40.3804780210397	0.0	4.682587475161557	19.90343700200137	0.0	30.1438955277908	8.0	-0.0148704659763313	3.7211794751692375	14.513630792062177	1.0	0.532282376965826	0.0373180076628352
5.412828246086389	0.6736171450451379	53.11315106530269	0.0	4.686329697673922	19.90343700200137	0.0	30.1438955277908	9.0	-0.0135085374999999	3.874976894414772	29.28166659099751	2.0	0.5275855307933158	0.0387673611111111
5.269529399505952	0.6802786916973098	31.839547824699043	0.0	4.033744211143121	14.86273664252474	0.0	25.10319516831417	11.0	-0.0291392061851407	3.8766975308641975	1.275114390208707	0.0	0.5046957281786861	0.0267037037037037
6.1411479918393885	0.6811731188201776	42.76894835786074	0.0	4.5595608142862885	20.0181402893552	0.0	34.77399670876025	14.0	-0.0217165276797715	3.6525785333042746	-20.97095305215176	1.0	0.4860062665449565	0.0318888888888889
5.498926055465942	0.7289892398092852	66.83962410207917	0.0	4.504513130023708	20.0181402893552	0.0	34.77399670876025	15.0	-0.0327832591311034	4.082062454611474	-37.79172812576993	0.0	0.4977836216084646	0.0324867724867724
5.539753895216732	0.6422537469860887	28.920266687873774	0.0	4.585500657991217	20.0181402893552	0.0	34.77399670876025	14.0	-0.0175939413642472	3.211635378696261	-22.97837977243668	0.0	0.4830381466026848	0.0347578347578347
5.482939490803311	0.7540454919334479	41.8585177760187	0.0	4.526449265155036	20.0181402893552	0.0	34.77399670876025	15.0	-0.0150851039426523	3.4253778700819204	-24.087960076005253	1.0	0.4754725806698464	0.0345679012345679
5.346511287417222	0.6802786916973098	31.961765438562427	0.0	4.214132447255579	14.86273664252474	0.0	25.10319516831417	11.0	-0.033747356224418	3.879925411522634	-0.59329197104939	0.0	0.5046957281786861	0.0295833333333333
5.721701975173295	0.5459907922501437	30.650299830016984	0.0	4.0080107210511215	25.21913841019279	0.0	24.51363155898008	17.0	-0.0063234025180318	3.25514403292181	-32.14523552862015	0.0	0.5133579412445134	0.0329629629629629
5.580167583638904	0.7777261936669604	42.48066419399822	0.0	4.0080107210511215	4.722094864452088	0.0	24.51363155898008	17.0	-0.005549250440472	3.490597850937357	-7.53918537544342	1.0	0.5020849921787067	0.0329629629629629
5.88971919793175	0.7427947282031475	56.21676999437294	0.0	4.502312540485658	14.690051906346504	0.0	29.497610079927284	13.0	0.032782335090777	4.805026455026455	-36.05130188292466	1.0	0.5269713269012897	0.0394191919191919
6.070635011733496	0.8353196099674973	30.66712534653985	0.0	4.534123412974185	14.273173033190652	0.0	29.497610079927284	14.0	0.0019416566089863	2.714384586606809	-51.36846799499551	0.0	0.5382118781154239	0.0257638888888888
6.055010011733496	0.8217399257923365	30.49698645765097	0.0	4.607321121424567	14.690051906346504	0.0	34.481588600874495	12.0	0.0018466957821637	2.7804591049382714	-58.3222138956934	0.0	0.560562262939653	0.0257638888888888
5.420664328231292	0.6566234728371292	67.3281645758518	0.0	4.24040510342216	9.706073385399296	0.0	24.51363155898008	12.0	-0.0415299369063002	4.349381585492696	1.6226895566260549	0.0	0.5431828612911621	0.0480930930930931
5.935890742097798	0.7678786101744612	56.52863282326437	0.0	4.226801439620118	16.854829001375307	0.0	24.51363155898008	16.0	0.0333587105840809	4.14326334208224	-8.070977344230482	1.0	0.4999181373940892	0.0364987080103359
5.791299890606568	0.6884101228844508	43.096548526188485	0.0	4.303724516543195	16.854829001375307	0.0	24.51363155898008	16.0	0.0160643646688299	3.0863540462791947	8.22951208206512	1.0	0.5027702570922544	0.0367916666666666
5.879057162239501	0.7082134247602723	29.990536899799302	0.0	4.051262779867296	21.421928649166663	0.0	24.51363155898008	17.0	-0.0030494574346249	2.9686011470788376	-5.785213079404565	0.0	0.5093761837594075	0.0277642276422764
5.723984315948601	0.8616861641064886	29.81488955713686	0.0	4.239398017159609	9.706073385399296	0.0	24.51363155898008	12.0	0.001109543688557	2.666949226221526	-26.95397959750843	0.0	0.515733699224368	0.0186928104575163
5.388669268067233	0.76203972139993	28.689219642775672	0.0	4.266764026202947	20.0181402893552	0.0	28.22924030284767	11.0	-0.0179196198060941	3.506323396567299	-3.57818825585879	0.0	0.4706061523586436	0.0359003831417624
5.4394172020660125	0.72893253058104	65.87264787797992	0.0	4.280693631807705	20.247546864062866	0.0	28.625051919084896	10.0	-0.0392271331305445	4.827974494641162	-8.357340734730592	0.0	0.4985833773248778	0.0319528619528619
5.386083868732679	0.7638694525232121	41.1883737484574	0.0	4.329283016944967	20.247546864062866	0.0	28.625051919084896	10.0	-0.0169793595918367	4.051844038130959	30.047275123948182	0.0	0.4486908992903801	0.0346090534979423
5.826736740992693	0.8204861839804128	40.92592001165762	0.0	4.508604607874869	9.706073385399296	2.0	13.401775505276143	9.0	0.0005117651361886	2.8650958172102454	10.261820849794685	0.0	0.4906030557286576	0.0386928104575163
5.511864921894683	0.7108085954026233	84.50131725556663	0.0	4.458103180234289	14.40185305855088	0.0	20.36740254755421	8.0	-0.0156150001643655	5.212107690019337	-6.642280256226365	6.0	0.6826770874785564	0.0534684684684684
6.011683752204585	0.8069828722002634	39.071777188222015	0.0	4.623465189601648	9.706073385399296	2.0	20.194717811375973	8.0	0.0010921875544715	2.7699965223439404	-10.825428653216834	0.0	0.662087258504154	0.036359649122807
