SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
5.124500000000005	0.0104900248265521	43683.0	43.52793314262447	0.9326997295497802	0.0	1.1491043646455306	6.070635011733496	4.567099647791355	206.0
4.519500000000004	0.0104900248265521	43683.0	31.395199005701247	0.9320227677340086	0.0	1.1436696045736063	6.055010011733496	4.567099647791355	205.0
3.687000000000002	0.0107253086419753	10726.0	23.733674027155736	1.0169840452907877	0.3783836320695646	1.2761194029850746	5.420664328231292	4.567099647791355	153.0
4.078200000000003	0.0079852487732306	25032.0	42.46456947923127	0.9000455676014355	0.0	1.2720868690707363	5.935890742097798	4.567099647791355	185.0
4.592500000000004	0.0069265849971424	25032.0	54.06550936946379	0.9000455676014355	-0.2299288564323525	1.210633397134952	5.791299890606568	4.567099647791355	185.0
4.453400000000004	0.0081800109384313	22689.0	66.198243506387	0.9198039763653784	0.2098433008235711	1.2728132065175022	5.879057162239501	4.567099647791355	180.0
4.062500000000004	0.0085579536047223	18621.0	43.52793314262447	0.761527649734762	0.0	1.027601308426374	5.723984315948601	4.567099647791355	169.0
2.3313000000000006	0.0110723558970913	15204.0	53.801355357166	1.08367246269577	12.968977331055772	0.9610324571614196	5.388669268067233	0.0	149.0
2.1595999999999997	0.0151400938797419	9523.0	12.13273413692322	0.7856689096983674	10.659957263929227	0.7825789452183508	5.4394172020660125	0.0	150.0
1.2798999999999998	0.0087691326530612	6706.0	12.13273413692322	0.8762886597938147	10.749372655085692	0.8541041367610599	5.386083868732679	0.0	132.0
4.054400000000003	0.0103940302973041	22227.0	18.553555759849232	1.0846379159915247	1.0060714680474785	1.045322682362834	5.826736740992693	4.9839785209472085	163.0
3.1606000000000023	0.0165716393394964	21626.0	11.223030325587056	1.0691511824324322	2.7729890246535414	0.8294325952458482	5.511864921894683	18.413971781626792	167.0
3.644000000000002	0.0105309684537927	43543.0	12.48718869138762	1.0741692516675792	1.0304208541645412	1.070277650943065	6.011683752204585	14.457704428547306	180.0
2.818500000000001	0.0090702947845804	2243.0	41.93277523254056	1.0307348901098907	0.5111197906363856	0.9201923076923082	5.1671842718568906	0.0	102.0
1.9363	0.0087989611799135	6395.0	30.33183534230805	1.0629011553273429	0.0	1.064656082936579	5.4319564909297045	9.473725907600098	125.0
1.7702	0.0132645650852933	9450.0	29.800041095617345	1.22244094488189	0.4368110331827872	0.8535201482167671	5.626813639035861	0.0	142.0
2.3569000000000004	0.0094836545729402	7572.0	18.19910120538483	1.0967741935483877	3.3568190875983084	1.00990099009901	5.399210443436634	4.899909730850478	144.0
2.866900000000001	0.0085453934660283	2590.0	29.268246848926644	0.8949726231956195	0.4310481229528857	1.1389003720545676	5.432156907001484	0.0	106.0
3.0851000000000024	0.0093222474174855	2590.0	21.99631096641096	0.9382777501244396	0.0	0.9830508474576268	5.403379157218443	0.0	106.0
2.0777	0.0087989611799135	6395.0	6.06636706846161	1.074454428754814	3.223487153929524	1.1056043938187552	5.490157549130763	5.316788604006331	125.0
3.7298000000000022	0.0124654393921311	7021.0	41.93277523254056	0.9302366823545464	0.0	0.9755107285108572	5.540762699257167	4.567099647791355	135.0
3.946500000000003	0.0144708446985879	10517.0	29.800041095617345	0.97743038593063	-0.2677750470305826	0.902218278615794	5.835804395076949	4.567099647791355	151.0
2.2135	0.0081632653061224	2243.0	23.733674027155736	1.0412720959595965	0.3881970164609059	1.091397849462366	5.192520348674449	0.0	101.0
2.392900000000001	0.0096399268241918	8712.0	30.33183534230805	1.2746176470588233	0.0	1.0832843137254902	5.833440408213587	0.0	152.0
2.4557	0.011372736925458	4751.0	24.26546827384644	1.177430882076359	-0.2290156152502838	0.8358924205378975	5.011570959804184	4.736862953800049	126.0
3.508300000000002	0.0096815285568418	17030.0	6.4208216229260096	1.0555712714128556	1.0349755658436215	1.1132121408862197	5.714082420005038	9.401129458000556	152.0
3.759000000000002	0.0114795918367346	9816.0	6.06636706846161	0.9705882352941176	1.922339904148096	0.9121190644932672	5.515674538754896	4.417150937053347	148.0
2.774000000000001	0.0092508233452111	14198.0	11.223030325587056	1.04932427415163	5.653951012695151	0.9435634328358208	5.6509610680692015	9.259957890773396	140.0
2.3226000000000004	0.0090702947845804	2243.0	15.929943897949348	1.0252525252525255	0.0	0.9053641251221902	5.15729119425548	0.0	101.0
3.607800000000003	0.0068307158254248	6993.0	31.395199005701247	0.8201460742544128	0.0	0.9089106292966684	5.514488693625598	0.0	140.0
2.2135	0.0090702947845804	2243.0	11.600939890232516	1.0252525252525255	0.5028553278264682	0.9053641251221902	5.1515592718568906	0.0	101.0
3.0275000000000016	0.0086932406707538	13482.0	30.33183534230805	1.0386375993124854	3.851311060881093	1.0734430082256166	5.626219844419248	0.0	141.0
3.4277000000000024	0.0144181643850956	7248.0	30.33183534230805	1.066997518610422	2.649791286221661	1.0222672064777327	5.307982996841222	0.0	133.0
3.059800000000002	0.0118650364186078	17753.0	30.33183534230805	1.090253252788104	2.7161201259659054	1.1380421313506814	5.708557685049838	9.473725907600098	156.0
2.0811	0.0075182271982867	14561.0	0.0	0.8017466992089863	12.994780731421034	1.001640838650866	5.710768140589569	0.0	153.0
2.3542000000000005	0.0144181643850955	7248.0	35.4884985994335	0.9914904017063636	3.800925733317509	1.0223367697594503	5.21831935360615	4.523094936973348	132.0
3.007600000000002	0.0162584039463738	8375.0	28.89033728428118	0.943892460549386	4.232632117423802	0.9904661016949152	5.278977789820143	4.523094936973348	137.0
2.0414	0.0099536052847064	5540.0	30.33183534230805	0.9039190897597976	0.0	1.1955627570734138	5.216051272360797	4.9839785209472085	119.0
3.7398000000000025	0.0084049823633156	13038.0	24.442583136084536	1.0739668405670426	0.0	1.2869843957904925	5.753638545953359	4.567099647791355	155.0
3.4150000000000027	0.0090290900310741	15398.0	37.46156607416286	1.1049039433771486	0.0	1.281699889258029	5.692638888888889	4.567099647791355	162.0
3.889700000000003	0.0128692680776014	23653.0	23.733674027155736	0.98863335976738	-0.2864597809330849	1.0776487663280114	5.829731774414013	4.567099647791355	177.0
3.4304000000000023	0.0093082500489907	13745.0	11.600939890232516	0.9011722565939434	4.858647501955583	0.915976460331299	5.522228835978835	0.0	145.0
3.8277000000000023	0.0079005147032357	3261.0	35.192408766727375	1.04814646774667	4.122320838057445	0.8715033553951521	5.289003369866465	0.0	117.0
2.7815000000000003	0.0223765432098765	1679.0	11.600939890232516	0.9677205492368438	8.78894461591221	1.0417584232547898	5.067069195991154	5.106527394840706	122.0
4.560600000000002	0.0087463556851311	7048.0	40.19541217179579	1.0601092896174862	0.8300571092634585	1.2177080858477864	5.732264804841691	0.0	128.0
3.474100000000001	0.0109952128999748	16711.0	29.800041095617345	0.9845938375350138	7.610012926064601	1.0338235294117646	5.744395319175863	0.0	154.0
4.480500000000002	0.0130786321262511	2908.0	18.19910120538483	0.9781839622641504	9.725958298455591	1.0657124268054647	5.5000131750230965	5.106527394840706	112.0
7.441500000000001	0.0107524491277992	27730.0	64.60286076631489	1.0348880597014924	1.4150593093689448	1.050674049109292	6.120491648316913	4.736862953800049	180.0
5.101000000000001	0.0126751555322983	3036.0	46.40375956093006	1.0077181208053694	0.9525079085132018	1.1451342281879198	5.705325998712242	0.0	111.0
5.101000000000002	0.0116318132191148	3036.0	46.40375956093006	0.9422818791946312	0.8818824710954363	1.1996644295302017	5.751070238795107	0.0	111.0
3.933300000000002	0.0154530948181741	2637.0	23.20187978046503	1.0763440860215057	0.5660118522717741	1.0716845878136203	5.322517356736934	0.0	106.0
5.327100000000002	0.008788422776518	33725.0	30.33183534230805	1.1828434504792331	4.596549715182471	1.217953161733679	5.967571176618796	4.417150937053347	167.0
4.443200000000004	0.0089097624646566	28864.0	12.13273413692322	0.7935427404453952	8.528264102205613	0.9439607003166324	5.663367163168768	9.636772684650529	191.0
4.423400000000004	0.008493749949203	43062.0	18.19910120538483	0.970487079382785	8.714067141648918	0.9668459534414658	6.015670285806713	4.899909730850478	196.0
3.544600000000002	0.0102782239438985	17024.0	30.33183534230805	0.8517521687574111	8.638040568553164	1.002456393702571	5.529872619517976	4.899909730850478	164.0
4.563400000000003	0.0100867407895057	26084.0	24.26546827384644	0.7352514085461479	8.477820247401898	1.2094095077671718	5.697372619517976	4.899909730850478	187.0
3.6061000000000014	0.0101815347351061	14734.0	18.19910120538483	0.7686696900982618	10.366457071225325	0.9887684240362816	5.475474471369827	4.899909730850478	158.0
4.588100000000004	0.0106380000559894	22417.0	23.733674027155736	0.8470938897168406	9.189138777018172	0.9469545515127284	5.6789706290921735	4.899909730850478	175.0
5.092600000000004	0.0113810603606521	32851.0	12.13273413692322	1.0153744256323218	8.521800113042604	0.8698923554095968	5.654999225716009	4.899909730850478	198.0
4.073800000000003	0.0106380000559894	22417.0	12.13273413692322	0.8470938897168406	8.659510678622174	0.9469545515127284	5.543168159956371	4.899909730850478	175.0
4.212900000000003	0.0109869344563222	24892.0	12.13273413692322	0.8192586715030606	8.589554296620339	0.931360622833161	5.8605648733842015	4.899909730850478	180.0
4.588100000000004	0.0092662579435066	22417.0	29.800041095617345	0.810581222056632	9.07128126125645	1.0318539250966283	5.724714869175038	4.899909730850478	175.0
4.073800000000003	0.0092662579435066	22417.0	18.19910120538483	0.810581222056632	8.651081094830452	1.0318539250966283	5.539872619517974	4.899909730850478	175.0
3.934700000000003	0.0095137314184933	19952.0	30.33183534230805	0.8406257869554269	8.71031948011779	1.0207643627682816	5.554317063962419	4.899909730850478	170.0
3.996200000000004	0.0093547684774392	17326.0	18.19910120538483	0.7616327876716434	10.440466086596178	1.0051450533101909	5.49991891581427	4.899909730850478	164.0
4.603000000000004	0.0098085051389649	28695.0	24.97437738277524	0.7527403073478163	8.653403624393242	1.0156868400390977	5.87555622286517	4.899909730850478	186.0
5.343600000000005	0.0128980953193702	34863.0	24.97437738277524	0.6836907695803403	8.662971915187807	0.8824917413874469	5.658492706441632	4.899909730850478	199.0
5.343600000000005	0.0106707034665718	34863.0	31.040744451236847	0.9636271476762276	8.644887826102844	0.929683813119396	5.690592574166501	4.899909730850478	199.0
4.463900000000004	0.009429945920167	25884.0	31.040744451236847	0.7783758639021796	8.72336000639508	1.0389092930790484	5.564317063962418	4.899909730850478	181.0
4.324800000000003	0.0096804925673973	23083.0	43.17347858816007	0.8078102453102451	8.782598391682416	1.035362427087779	5.578761508406863	4.899909730850478	176.0
3.719800000000003	0.0096804925673973	23083.0	24.97437738277524	0.823505476973156	8.767389484428053	0.990719377469938	5.538761508406863	4.899909730850478	175.0
3.4959000000000024	0.0091002141597379	19698.0	23.733674027155736	0.6838304552590269	8.594909035368351	1.0309775090538884	5.661427832138001	9.636772684650529	167.0
2.920100000000001	0.0099327480279861	22417.0	24.26546827384644	0.7602669807616804	8.543991216029784	1.0229212920979394	5.832811124825954	9.636772684650529	173.0
5.116400000000002	0.0130857898715041	23029.0	24.26546827384644	1.1929543852036668	0.6756872532963805	1.103101612733214	5.91127145111182	0.0	178.0
3.802100000000002	0.0115609515411102	16343.0	36.39820241076966	1.106929714524651	0.0	1.1141478557208893	5.495284461810437	4.400694606261793	151.0
4.295500000000002	0.0103230132208828	58675.0	11.600939890232516	1.040404878453497	17.35791872023106	0.9375856155696034	6.166661682237284	9.843390348640757	213.0
3.9648	0.0118824535987234	1871.0	27.530883788181864	0.8653665266194269	0.0	1.2045077891945644	5.254154537072031	0.0	95.0
2.2016	0.0115898211136306	8487.0	15.929943897949348	1.2458172458172458	0.0	0.956172388604821	5.59778424718653	0.0	136.0
3.249900000000001	0.0136054421768707	1933.0	34.12904510333418	1.0323529411764705	0.0	1.1607142857142856	5.13815488000756	0.0	96.0
3.906600000000002	0.0112034937431762	7418.0	15.929943897949348	1.0676829268292685	3.164477724055646	1.1371621621621624	5.900147317242374	5.316788604006331	130.0
3.4074000000000018	0.0163769211388258	2278.0	15.929943897949348	1.0809312638580932	0.0	0.9866756620003374	5.228540367535904	0.0	100.0
3.436200000000002	0.0107867220962459	13111.0	0.0	0.7213259592436204	0.0	0.9693409216082248	5.590575711766188	0.0	169.0
5.101000000000001	0.0153901066599479	3036.0	46.40375956093006	0.9422818791946312	0.9077169242182488	1.123322147651007	5.675823920103022	0.0	111.0
3.5595000000000026	0.0093550114191435	20822.0	17.667306958694127	1.05921582154766	0.2659293716211108	1.0196889013452914	6.056915430524062	0.0	177.0
4.1297000000000015	0.011070168808264	10698.0	11.600939890232516	1.2366666666666668	10.245269495664589	0.9536231884057972	5.719703115814226	4.417150937053347	146.0
3.9648	0.0118824535987234	1871.0	11.600939890232516	0.8653665266194269	0.5618666803141013	1.2045077891945644	5.257567817250357	0.0	95.0
3.855700000000001	0.0118824535987234	1871.0	23.20187978046503	0.8653665266194269	0.54825556920299	1.2045077891945644	5.249766033985611	0.0	95.0
2.814000000000001	0.0154530948181741	2633.0	11.600939890232516	0.9585225410795374	0.3193371021248008	1.145755807121313	5.469430639539766	0.0	105.0
2.674900000000001	0.0163769211388258	2278.0	11.600939890232516	1.0809312638580932	0.4025279117360649	0.9866756620003374	5.082617472915093	0.0	100.0
3.1892000000000014	0.0117472915091962	2278.0	29.268246848926644	0.9990425317476316	0.7802257600571099	1.1648254343059536	5.26416418213376	0.0	100.0
2.951200000000002	0.0116867259724402	5830.0	12.13273413692322	0.8853118712273642	4.026332878695481	1.1101041028781384	5.481265112169242	0.0	127.0
3.006000000000002	0.0089447121441169	16750.0	18.19910120538483	1.1124048365427677	4.062214253398035	1.0292471220463104	5.843261338128762	0.0	160.0
4.750300000000001	0.0162383471907281	10648.0	11.600939890232516	1.007608908627784	5.12985562965923	0.9285358565737052	5.642228048626858	0.0	150.0
3.731500000000002	0.0086198169744088	6034.0	11.600939890232516	1.093683932346723	6.441193510892216	1.0309913283405592	5.596032060972537	0.0	127.0
4.1039	0.0159045099521289	2180.0	11.600939890232516	0.8842031686859272	-0.1365183820441751	1.1613300492610836	5.278247616948014	0.0	100.0
3.994800000000001	0.0159045099521289	2180.0	23.20187978046503	0.8842031686859272	-0.15332222292209	1.1613300492610836	5.270445833683268	0.0	100.0
4.066200000000002	0.0108996899887169	17810.0	12.84164324585202	1.1556784056784053	7.513555783943972	0.8911358911358909	5.517248796544432	8.834301874106695	163.0
3.4805	0.0159045099521289	2180.0	11.600939890232516	0.8842031686859272	0.0	1.1613300492610836	5.134643364547466	0.0	100.0
2.6956000000000007	0.0103502141597379	10511.0	0.0	0.7751385041551248	0.0	1.0429824561403511	5.510995094797178	0.0	156.0
2.5368000000000004	0.0090199042579994	7418.0	0.0	1.0368188512518408	0.0	1.1206791995148575	5.408069491685564	9.473725907600098	129.0
4.005500000000002	0.0108998521435864	13207.0	11.577484880051454	1.2122833392288643	5.617323269847169	0.9306752696645816	5.663575477469326	4.523094936973348	152.0
3.078100000000001	0.0074522864701436	5309.0	0.0	1.0993526597241765	6.60472104166271	1.0614210001574222	5.471378495842782	0.0	122.0
4.158900000000003	0.0162318826165943	11761.0	0.0	1.0248589293884398	0.0	0.972461273666093	5.543510003187584	4.417150937053347	153.0
4.220400000000002	0.011070168808264	10698.0	0.0	1.168421052631579	0.0	1.0215338345864662	5.636137513647433	4.417150937053347	147.0
3.5370000000000026	0.0108998521435864	13207.0	6.4208216229260096	1.1795189246551112	7.59978032753143	0.973571175905806	5.482943155095932	8.834301874106695	152.0
3.341400000000001	0.0118824535987234	1871.0	11.600939890232516	0.8653665266194269	0.0	1.2045077891945644	5.145792268553512	0.0	95.0
2.5565000000000007	0.0107134641296131	9352.0	0.0	0.780225737287107	0.0	1.0777863182167564	5.522143998803225	0.0	151.0
2.6880000000000006	0.0147372606449987	1555.0	6.06636706846161	0.9041769041769042	1.6797865226337447	1.1948051948051948	4.975394463340892	0.0	90.0
3.156200000000001	0.0089534032986413	6343.0	11.600939890232516	0.9295607439651764	0.4442364785420349	1.2660683967984483	5.627509010805968	4.9839785209472085	123.0
3.754500000000002	0.0131986436549928	12031.0	0.0	1.1642027455121435	7.881166609265836	1.032640388343394	5.702073246852286	4.417150937053347	151.0
3.411200000000002	0.0172396339488176	6432.0	12.13273413692322	0.8835640964430654	3.355192508684156	1.2235169491525426	5.36034553716367	0.0	140.0
