SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cccc(NC(=O)Nc2ccc(F)c(F)c2)c1;IRB_109724;set_2;F12;Diverse;PLATE_395;Y205-9981;N-(3,4-difluorophenyl)-N'-(3-methoxyphenyl)urea;F12;<rdkit.Chem.rdchem.Mol object at 0x783245feccf0>
COc1cccc(NC(=O)Nc2ccc(N3CCN(Cc4ccccc4OC)CC3)nc2)c1;IRB_130564;set_2;K15;Diverse;PLATE_460;V023-6267;N-(3-methoxyphenyl)-N'-(6-{4-[(2-methoxyphenyl)methyl]piperazin-1-yl}pyridin-3-yl)urea;K15;<rdkit.Chem.rdchem.Mol object at 0x7832445d3350>
COc1cccc(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)c1;IRB_59358;set_2;D04;Diverse;PLATE_238;D577-0217;N-(3-methoxyphenyl)-N'-(4-{[6-methyl-2-(morpholin-4-yl)pyrimidin-4-yl]amino}phenyl)urea;D04;<rdkit.Chem.rdchem.Mol object at 0x78324a7faba0>
COc1cccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)c1;IRB_39916;set_1;K13;Library;PLATE_128;D430-2224;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249f195f0>
COc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1;IRB_8553;set_1;J17;DIVERSE;PLATE_027;G869-0917;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ccda5f0>
COc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)c1;IRB_8557;set_1;N17;DIVERSE;PLATE_027;G869-0925;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ccda7b0>
COc1cccc(NC(=O)Nc2ccc(Nc3nc(C)cc(N4CCCCC4)n3)cc2)c1;IRB_8579;set_1;D19;DIVERSE;PLATE_027;G869-0933;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cce5190>
COc1cccc(NC(=O)Nc2ccc(OCc3cc(=O)n4ccccc4n3)cc2)c1;IRB_31892;set_1;E06;DIVERSE;PLATE_101;G756-0314;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7ac0>
COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1;IRB_116376;set_2;C08;Diverse;PLATE_416;C791-0255;;C08;<rdkit.Chem.rdchem.Mol object at 0x7832457ade40>
COc1cccc(NC(=O)Nc2ccc3c(c2)OCCO3)c1;IRB_109720;set_2;J12;Diverse;PLATE_395;Y205-9993;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-(3-methoxyphenyl)urea;J12;<rdkit.Chem.rdchem.Mol object at 0x783245fec9e0>
COc1cccc(NC(=O)Nc2ccc3c(c2)OCO3)c1;IRB_109294;set_2;H05;Diverse;PLATE_394;Y205-6910;N-(2H-1,3-benzodioxol-5-yl)-N'-(3-methoxyphenyl)urea;H05;<rdkit.Chem.rdchem.Mol object at 0x783246062ba0>
COc1cccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)c1;IRB_118577;set_2;C06;Diverse;PLATE_423;G434-1120;N-(3-methoxyphenyl)-N'-[2-oxo-3-(propan-2-yl)-2,3-dihydro-1,3-benzoxazol-6-yl]urea;C06;<rdkit.Chem.rdchem.Mol object at 0x7832454e34a0>
COc1cccc(NC(=O)Nc2ccc3nc(NC(C)=O)sc3c2)c1;IRB_65145;set_2;J06;Diverse;PLATE_256;F690-0101;N-{6-[(3-methoxyphenyl)carbamamido]-1,3-benzothiazol-2-yl}acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x7832498ff580>
COc1cccc(NC(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)c1;IRB_117284;set_2;D05;Diverse;PLATE_419;F158-0002;N-(3-methoxyphenyl)-N'-(11-oxo-6,8,9,11-tetrahydro-7H-pyrido[2,1-b]quinazolin-2-yl)urea;D05;<rdkit.Chem.rdchem.Mol object at 0x7832456523c0>
COc1cccc(NC(=O)Nc2ccccc2C(N)=O)c1;IRB_109810;set_2;L18;Diverse;PLATE_395;Y206-0126;2-[(3-methoxyphenyl)carbamamido]benzamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783245f86f20>
COc1cccc(NC(=O)Nc2ccccn2)c1;IRB_109812;set_2;J18;Diverse;PLATE_395;Y206-0122;N-(3-methoxyphenyl)-N'-(pyridin-2-yl)urea;J18;<rdkit.Chem.rdchem.Mol object at 0x783245f8f040>
COc1cccc(NC(=O)Nc2ccon2)c1;IRB_109754;set_2;B14;Diverse;PLATE_395;Y206-0015;N-(3-methoxyphenyl)-N'-(1,2-oxazol-3-yl)urea;B14;<rdkit.Chem.rdchem.Mol object at 0x783245ff3eb0>
COc1cccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c1;IRB_61587;set_2;H04;Diverse;PLATE_245;E679-0318;N-(3-methoxyphenyl)-N'-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)urea;H04;<rdkit.Chem.rdchem.Mol object at 0x78324a2217b0>
COc1cccc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)c1;IRB_62328;set_2;P10;Diverse;PLATE_247;E942-0022;N-(3-methoxyphenyl)-N'-[2-(2-methylpropyl)-1-oxo-1,2-dihydroisoquinolin-4-yl]urea;P10;<rdkit.Chem.rdchem.Mol object at 0x78324a07aac0>
COc1cccc(NC(=O)Nc2nc(SCc3ccccc3)ns2)c1;IRB_53778;set_2;E16;Diverse;PLATE_220;C301-9300;N-[3-(benzylsulfanyl)-1,2,4-thiadiazol-5-yl]-N'-(3-methoxyphenyl)urea;E16;<rdkit.Chem.rdchem.Mol object at 0x78324bb8fc80>
COc1cccc(NC(=O)Nc2nc3c(s2)CCCCCC3)c1;IRB_68462;set_2;K13;Diverse;PLATE_266;G588-0263;N-(4,5,6,7,8,9-hexahydrocycloocta[d][1,3]thiazol-2-yl)-N'-(3-methoxyphenyl)urea;K13;<rdkit.Chem.rdchem.Mol object at 0x78324959d890>
COc1cccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1;IRB_39565;set_1;L11;Library;PLATE_127;D408-0778;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249fb69e0>
COc1cccc(NC(=O)Nc2ncccc2C)c1;IRB_109752;set_2;D14;Diverse;PLATE_395;Y206-0016;N-(3-methoxyphenyl)-N'-(3-methylpyridin-2-yl)urea;D14;<rdkit.Chem.rdchem.Mol object at 0x783245ff3d60>
COc1cccc(NC(=O)Nc2nccn(-c3ccc(OC)c(OC)c3)c2=O)c1;IRB_74988;set_2;E21;Diverse;PLATE_286;L606-0444;N-[4-(3,4-dimethoxyphenyl)-3-oxo-3,4-dihydropyrazin-2-yl]-N'-(3-methoxyphenyl)urea;E21;<rdkit.Chem.rdchem.Mol object at 0x783248badac0>
COc1cccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)c1;IRB_74957;set_2;O19;Diverse;PLATE_286;L606-0404;N-(3-methoxyphenyl)-N'-(3-oxo-4-phenyl-3,4-dihydropyrazin-2-yl)urea;O19;<rdkit.Chem.rdchem.Mol object at 0x783248b9fcf0>
COc1cccc(NC(=O)Nc2nnc(N3CC(C)CC(C)C3)s2)c1;IRB_60395;set_2;C09;Diverse;PLATE_241;E002-0162;N-[5-(3,5-dimethylpiperidin-1-yl)-1,3,4-thiadiazol-2-yl]-N'-(3-methoxyphenyl)urea;C09;<rdkit.Chem.rdchem.Mol object at 0x78324a525350>
COc1cccc(NC(=O)Nc2nnc(N3CCCCC3)s2)c1;IRB_60418;set_2;E11;Diverse;PLATE_241;E002-0444;N-(3-methoxyphenyl)-N'-[5-(piperidin-1-yl)-1,3,4-thiadiazol-2-yl]urea;E11;<rdkit.Chem.rdchem.Mol object at 0x78324a525dd0>
COc1cccc(NC(=O)Nc2nnc(N3CCCCCC3)s2)c1;IRB_60385;set_2;O09;Diverse;PLATE_241;E002-0309;N-[5-(azepan-1-yl)-1,3,4-thiadiazol-2-yl]-N'-(3-methoxyphenyl)urea;O09;<rdkit.Chem.rdchem.Mol object at 0x78324a516e40>
COc1cccc(NC(=O)Nc2sc3nc4n(c(=O)c3c2C)CCC(C)CC4)c1;IRB_54938;set_2;A08;Diverse;PLATE_224;C791-0550;N-(3,8-dimethyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepin-2-yl)-N'-(3-methoxyphenyl)urea;A08;<rdkit.Chem.rdchem.Mol object at 0x78324b886190>
COc1cccc(NC(=O)[C@@H]2CCC(=O)N(CC(C)C)[C@H]2c2cccnc2)c1;IRB_81765;set_2;E05;Diverse;PLATE_308;SB13-0179;rel-(2R,3R)-N-(3-methoxyphenyl)-1-(2-methylpropyl)-6-oxo-2-(pyridin-3-yl)piperidine-3-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x7832482c1890>
COc1cccc(NC(=O)[C@@H]2OCCN(C3CC3)[C@H]2c2ccccc2)c1;IRB_101189;set_2;G19;Diverse;PLATE_368;S682-0215;rel-(2R,3S)-4-cyclopropyl-N-(3-methoxyphenyl)-3-phenylmorpholine-2-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783246ab4200>
COc1cccc(NC(=O)[C@H](C)NC(=O)N2CCN(c3ccccc3)CC2)c1;IRB_107748;set_2;L09;Diverse;PLATE_389;Y043-7804;N-[(2S)-1-(3-methoxyanilino)-1-oxopropan-2-yl]-4-phenylpiperazine-1-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783246270f90>
COc1cccc(NC(=O)c2c(-c3ccc(F)cc3)noc2C)c1;IRB_118957;set_2;E09;Diverse;PLATE_424;G794-0069;3-(4-fluorophenyl)-N-(3-methoxyphenyl)-5-methyl-1,2-oxazole-4-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832454553c0>
COc1cccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)c1;IRB_58537;set_2;F13;Diverse;PLATE_235;D455-0118;N-(3-methoxyphenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324aa33040>
COc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1;IRB_105430;set_2;K04;Diverse;PLATE_382;Y030-6424;N-(3-methoxyphenyl)-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783246515040>
COc1cccc(NC(=O)c2c(-c3cccnc3)noc2C)c1;IRB_117341;set_2;L08;Diverse;PLATE_419;F082-0011;;L08;<rdkit.Chem.rdchem.Mol object at 0x78324565ddd0>
COc1cccc(NC(=O)c2c(C(=O)Nc3ccccc3)sc3nc(C)cc(=O)n23)c1;IRB_12320;set_1;A13;DIVERSE;PLATE_039;D082-0174;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c6ab040>
COc1cccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c1;IRB_13202;set_1;C08;DIVERSE;PLATE_042;E199-0227;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c599820>
COc1cccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)c1;IRB_62466;set_2;J19;Diverse;PLATE_247;E948-1256;N-(3-methoxyphenyl)-2,6-dimethyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783249ff2890>
COc1cccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c1;IRB_62308;set_2;L09;Diverse;PLATE_247;E947-0444;N-(3-methoxyphenyl)-6-methyl-3-(2-methylpropyl)-4-oxo-3,4-dihydrofuro[2,3-d]pyrimidine-5-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x78324a07a200>
COc1cccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)c1;IRB_117509;set_2;G19;Diverse;PLATE_419;E948-0439;N-(3-methoxyphenyl)-6-methyl-4-(morpholin-4-yl)furo[2,3-d]pyrimidine-5-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783245612c80>
COc1cccc(NC(=O)c2c(C)sc3c(=O)n(C4CC4)cnc23)c1;IRB_132449;set_2;N13;Diverse;PLATE_466;Z253-0485;;N13;<rdkit.Chem.rdchem.Mol object at 0x7832443a8580>
COc1cccc(NC(=O)c2c(N)c(C(=O)c3ccc(F)cc3)n3ccccc23)c1;IRB_12003;set_1;D13;DIVERSE;PLATE_038;D033-0026;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c6d3350>
COc1cccc(NC(=O)c2c(N)no[n+]2[O-])c1;IRB_91362;set_2;B05;Diverse;PLATE_338;8016-1271;4-amino-N-(3-methoxyphenyl)-2-oxo-1,2,5lambda~5~-oxadiazole-3-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x7832476d22e0>
COc1cccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)c1;IRB_62076;set_2;O14;Diverse;PLATE_246;E756-0657;N-(3-methoxyphenyl)-1,5-dimethyl-3-(2-oxopyrrolidin-1-yl)-1H-indole-2-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324a0c4660>
COc1cccc(NC(=O)c2c(NC(=O)COCC(=O)O)sc3c2CCC3)c1;IRB_132096;set_2;H10;Diverse;PLATE_465;Y200-6034;;H10;<rdkit.Chem.rdchem.Mol object at 0x78324443c120>
COc1cccc(NC(=O)c2c(NC(=O)COCC(=O)O)sc3c2CCCCC3)c1;IRB_108680;set_2;E07;Diverse;PLATE_392;Y200-6045;[2-({3-[(3-methoxyphenyl)carbamoyl]-5,6,7,8-tetrahydro-4H-cyclohepta[b]thiophen-2-yl}amino)-2-oxoethoxy]acetic acid;E07;<rdkit.Chem.rdchem.Mol object at 0x783246120a50>
COc1cccc(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c1;IRB_68634;set_2;O04;Diverse;PLATE_267;G650-0093;4-hydroxy-N-(3-methoxyphenyl)-2-oxo-1,2-dihydroquinoline-3-carboxamide;O04;<rdkit.Chem.rdchem.Mol object at 0x7832495b75f0>
COc1cccc(NC(=O)c2c(O)c3cccnc3[nH]c2=O)c1;IRB_78501;set_2;L21;Diverse;PLATE_297;P682-0014;4-hydroxy-N-(3-methoxyphenyl)-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x78324871ec10>
COc1cccc(NC(=O)c2c(O)c3sccc3n(C)c2=O)c1;IRB_77385;set_2;L11;Diverse;PLATE_294;P163-0269;7-hydroxy-N-(3-methoxyphenyl)-4-methyl-5-oxo-4,5-dihydrothieno[3,2-b]pyridine-6-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x7832488b4b30>
COc1cccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)c1;IRB_78546;set_2;G04;Diverse;PLATE_298;P734-1975;8-methoxy-N-(3-methoxyphenyl)-6-oxo-1,3,4,6-tetrahydro-2H-quinolizine-9-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783248735040>
COc1cccc(NC(=O)c2c[nH]c(=O)n(-c3cccc(OC)c3)c2=O)c1;IRB_60923;set_2;H22;Diverse;PLATE_242;E200-0302;N,3-bis(3-methoxyphenyl)-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x78324a3a0660>
COc1cccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c1;IRB_57346;set_2;J19;Diverse;PLATE_231;D337-1307;5-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-(3-methoxyphenyl)-1,2-oxazole-3-carboxamide;J19;<rdkit.Chem.rdchem.Mol object at 0x78324acca4a0>
COc1cccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)c1;IRB_65278;set_2;M14;Diverse;PLATE_256;F668-0717;N-(3-methoxyphenyl)-1,3,8-trimethyl-2,4,7-trioxo-1,2,3,4,7,8-hexahydropyrido[2,3-d]pyrimidine-5-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832498fd660>
COc1cccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)c1;IRB_78688;set_2;O12;Diverse;PLATE_298;P757-0681;7-tert-butyl-N-(3-methoxyphenyl)pyrazolo[1,5-a]pyrimidine-5-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832486d8f90>
COc1cccc(NC(=O)c2cc(C(C)C)n3nccc3n2)c1;IRB_78673;set_2;C12;Diverse;PLATE_298;P757-0478;N-(3-methoxyphenyl)-7-(propan-2-yl)pyrazolo[1,5-a]pyrimidine-5-carboxamide;C12;<rdkit.Chem.rdchem.Mol object at 0x7832486d8900>
COc1cccc(NC(=O)c2cc(C3CC3)nc3c2cnn3C)c1OC;IRB_86003;set_2;D10;Diverse;PLATE_321;Y505-1902;6-cyclopropyl-N-(2,3-dimethoxyphenyl)-1-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783247d9b900>
COc1cccc(NC(=O)c2cc(CN3CCOCC3)on2)c1;IRB_96901;set_2;H11;Diverse;PLATE_355;G330-0024;N-(3-methoxyphenyl)-5-[(morpholin-4-yl)methyl]-1,2-oxazole-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783246fc1b30>
COc1cccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)c1;IRB_118191;set_2;H21;Diverse;PLATE_421;F993-0301;;H21;<rdkit.Chem.rdchem.Mol object at 0x78324556b510>
COc1cccc(NC(=O)c2cc3c(N4CCSCC4)nc(C)cn3n2)c1;IRB_80002;set_2;M15;Diverse;PLATE_302;S434-0455;N-(3-methoxyphenyl)-6-methyl-4-(thiomorpholin-4-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783248508270>
COc1cccc(NC(=O)c2cc3cc(Br)ccc3oc2=N)c1;IRB_108814;set_2;G15;Diverse;PLATE_392;Y200-6602;6-bromo-2-imino-N-(3-methoxyphenyl)-2H-1-benzopyran-3-carboxamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832460ce580>
COc1cccc(NC(=O)c2cc3cc(OC)ccc3n2C)c1;IRB_56852;set_2;G08;Diverse;PLATE_230;D291-1416;5-methoxy-N-(3-methoxyphenyl)-1-methyl-1H-indole-2-carboxamide;G08;<rdkit.Chem.rdchem.Mol object at 0x78324ae509e0>
COc1cccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;IRB_54003;set_2;D10;Diverse;PLATE_221;C490-0238;11-imino-N-(3-methoxyphenyl)-2,3,6,7-tetrahydro-1H,5H,11H-pyrano[2,3-f]pyrido[3,2,1-ij]quinoline-10-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x78324bb053c0>
COc1cccc(NC(=O)c2cc3ccccc3o/c2=N\OC(C)=O)c1;IRB_53196;set_2;M19;Diverse;PLATE_218;C201-0326;2-[(acetyloxy)imino]-N-(3-methoxyphenyl)-2H-1-benzopyran-3-carboxamide;M19;<rdkit.Chem.rdchem.Mol object at 0x78324bf81660>
COc1cccc(NC(=O)c2cc3n(n2)[C@H](C(F)(F)F)C[C@H](c2ccco2)N3)c1;IRB_51471;set_2;B11;Diverse;PLATE_213;6466-1022;rel-(5R,7S)-5-(furan-2-yl)-N-(3-methoxyphenyl)-7-(trifluoromethyl)-4,5,6,7-tetrahydropyrazolo[1,5-a]pyrimidine-2-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x78324c68db30>
COc1cccc(NC(=O)c2ccc(-n3nc(OCc4cccc(F)c4)ccc3=O)cc2)c1;IRB_42334;set_1;F09;Library;PLATE_136;F443-0542;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249cb1890>
COc1cccc(NC(=O)c2ccc(=O)n(Cc3cccc(C(F)(F)F)c3)c2)c1;IRB_97709;set_2;F21;Diverse;PLATE_357;G843-0959;N-(3-methoxyphenyl)-6-oxo-1-{[3-(trifluoromethyl)phenyl]methyl}-1,6-dihydropyridine-3-carboxamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783246ec6b30>
COc1cccc(NC(=O)c2ccc(=O)n(Cc3cccc(C)c3)c2)c1;IRB_69768;set_2;B15;Diverse;PLATE_270;G843-0561;N-(3-methoxyphenyl)-1-[(3-methylphenyl)methyl]-6-oxo-1,6-dihydropyridine-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x78324945c2e0>
COc1cccc(NC(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)c1;IRB_69773;set_2;F15;Diverse;PLATE_270;G843-0661;1-[(2-chlorophenyl)methyl]-N-(3-methoxyphenyl)-6-oxo-1,6-dihydropyridine-3-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324945c510>
COc1cccc(NC(=O)c2ccc(C)o2)c1;IRB_108708;set_2;L09;Diverse;PLATE_392;Y203-8285;N-(3-methoxyphenyl)-5-methylfuran-2-carboxamide;L09;<rdkit.Chem.rdchem.Mol object at 0x783246129b30>
COc1cccc(NC(=O)c2ccc(C3Nc4ccccc4S(=O)(=O)N3)cc2)c1;IRB_97694;set_2;M20;Diverse;PLATE_357;G743-0038;4-(1,1-dioxo-1,2,3,4-tetrahydro-1lambda~6~,2,4-benzothiadiazin-3-yl)-N-(3-methoxyphenyl)benzamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783246ec64a0>
COc1cccc(NC(=O)c2ccc(CC3CCN(C(=O)C4CC4)CC3)cc2)c1;IRB_80501;set_2;F06;Diverse;PLATE_304;S690-2268;4-{[1-(cyclopropanecarbonyl)piperidin-4-yl]methyl}-N-(3-methoxyphenyl)benzamide;F06;<rdkit.Chem.rdchem.Mol object at 0x7832484ab2e0>
COc1cccc(NC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)c1;IRB_80765;set_2;M22;Diverse;PLATE_304;S690-1974;4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-(3-methoxyphenyl)benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x783248478f90>
COc1cccc(NC(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)c1;IRB_99200;set_2;P14;Diverse;PLATE_362;M116-1811;4-[(4-benzyl-2,3-dioxopiperazin-1-yl)methyl]-N-(3-methoxyphenyl)benzamide;P14;<rdkit.Chem.rdchem.Mol object at 0x783246d26eb0>
COc1cccc(NC(=O)c2ccc(CNC(=O)c3ccc(C)cc3)o2)c1;IRB_71557;set_2;B07;Diverse;PLATE_276;J088-0080;N-(3-methoxyphenyl)-5-[(4-methylbenzamido)methyl]furan-2-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783248fdc3c0>
COc1cccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)c1;IRB_40003;set_1;B19;Library;PLATE_128;D473-1199;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249f2dc80>
COc1cccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)c1;IRB_39879;set_1;F11;Library;PLATE_128;D473-0881;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249f0f580>
COc1cccc(NC(=O)c2ccc(N3CCCN(Cc4ccccc4F)C3=O)cc2)c1;IRB_45312;set_1;J19;Library;PLATE_145;J076-0417;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249969430>
COc1cccc(NC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)c1;IRB_78551;set_2;L04;Diverse;PLATE_298;P801-0576;N-(3-methoxyphenyl)-6-(3-phenylpiperazin-1-yl)pyridine-3-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783248735270>
COc1cccc(NC(=O)c2ccc(N3CCc4ccccc4C3)c([N+](=O)[O-])c2)c1;IRB_119443;set_2;I20;Diverse;PLATE_425;K781-7396F;;I20;<rdkit.Chem.rdchem.Mol object at 0x7832453ee7b0>
COc1cccc(NC(=O)c2ccc(NCCCN3CCC(C)CC3)c([N+](=O)[O-])c2)c1;IRB_98362;set_2;I22;Diverse;PLATE_359;K784-1429;N-(3-methoxyphenyl)-4-{[3-(4-methylpiperidin-1-yl)propyl]amino}-3-nitrobenzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x783246e18e40>
COc1cccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)c1;IRB_54974;set_2;J10;Diverse;PLATE_224;C849-0357;N-(3-methoxyphenyl)-12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazoline-3-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324b89c270>
COc1cccc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)c1;IRB_55957;set_2;N12;Diverse;PLATE_227;D136-0061;N-(3-methoxyphenyl)-1-oxo-3-phenyl-3,4-dihydro-1H-2-benzopyran-6-carboxamide;N12;<rdkit.Chem.rdchem.Mol object at 0x78324b0f03c0>
COc1cccc(NC(=O)c2ccc3c(c2)N(C)C(=O)c2ccccc2O3)c1;IRB_75763;set_2;D10;Diverse;PLATE_289;M014-0025;N-(3-methoxyphenyl)-10-methyl-11-oxo-10,11-dihydrodibenzo[b,f][1,4]oxazepine-8-carboxamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783248aa4cf0>
COc1cccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)c1;IRB_79755;set_2;N19;Diverse;PLATE_301;S420-0451;N-(3-methoxyphenyl)-5-methyl-11-oxo-5,6,7,8,9,11-hexahydro-5aH-pyrido[2,1-b]quinazoline-3-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x7832485b0e40>
COc1cccc(NC(=O)c2ccc3c(c2)OCCCO3)c1;IRB_71446;set_2;F20;Diverse;PLATE_275;J031-0445;N-(3-methoxyphenyl)-3,4-dihydro-2H-1,5-benzodioxepine-7-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x783249272dd0>
COc1cccc(NC(=O)c2ccc3c(c2)OCO3)c1;IRB_105252;set_2;B13;Diverse;PLATE_381;Y030-3120;N-(3-methoxyphenyl)-2H-1,3-benzodioxole-5-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783246554c10>
COc1cccc(NC(=O)c2ccc3c(c2)nnn3C(C)C)c1;IRB_41603;set_1;A03;Library;PLATE_134;F058-0811;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249d6c3c0>
COc1cccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)c1;IRB_95876;set_2;A07;Diverse;PLATE_352;F058-1204;1-cyclopentyl-N-(3-methoxyphenyl)-1H-benzotriazole-5-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783247174d60>
COc1cccc(NC(=O)c2ccc3nsnc3c2)c1;IRB_53866;set_2;C21;Diverse;PLATE_220;C301-7753;N-(3-methoxyphenyl)-2,1,3-benzothiadiazole-5-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x78324bb41510>
