SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCn1cc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)c(C)n1;IRB_127518;set_2;D04;Diverse;PLATE_451;SC12-0464;1-ethyl-3-methyl-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)-1H-pyrazole-4-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x783244987740>
CCn1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)c(C)n1;IRB_127761;set_2;K20;Diverse;PLATE_451;SC12-0123;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-1-ethyl-3-methyl-N-(oxan-4-yl)-1H-pyrazole-4-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x78324495a350>
CCn1cc(C(=O)N/N=C(/C)c2ccc(F)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;IRB_49999;set_2;L19;Diverse;PLATE_208;4154-0036;1-ethyl-6-fluoro-N'-[1-(4-fluorophenyl)ethylidene]-4-oxo-7-(pyrrolidin-1-yl)-1,4-dihydroquinoline-3-carbohydrazide;L19;<rdkit.Chem.rdchem.Mol object at 0x78324cd650b0>
CCn1cc(C(=O)N2CC(C(=O)NCc3ccccn3)C3(CCC3)C2)cn1;IRB_83475;set_2;A12;Diverse;PLATE_313;SD61-0441;6-(1-ethyl-1H-pyrazole-4-carbonyl)-N-[(pyridin-2-yl)methyl]-6-azaspiro[3.4]octane-8-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832480f1350>
CCn1cc(C(=O)N2CC(C)CC(C)C2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;IRB_11577;set_1;J06;DIVERSE;PLATE_037;C519-1922;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b5f0>
CCn1cc(C(=O)N2CC(N(CCc3noc(CC(C)C)n3)S(C)(=O)=O)C2)cn1;IRB_82511;set_2;B11;Diverse;PLATE_310;SC23-0392;N-[1-(1-ethyl-1H-pyrazole-4-carbonyl)azetidin-3-yl]-N-{2-[5-(2-methylpropyl)-1,2,4-oxadiazol-3-yl]ethyl}methanesulfonamide;B11;<rdkit.Chem.rdchem.Mol object at 0x7832482365f0>
CCn1cc(C(=O)N2CC(n3cc(COCC4CC4)nn3)C2)cn1;IRB_123717;set_2;B07;Diverse;PLATE_439;S727-1275;(3-{4-[(cyclopropylmethoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(1-ethyl-1H-pyrazol-4-yl)methanone;B07;<rdkit.Chem.rdchem.Mol object at 0x783244eba200>
CCn1cc(C(=O)N2CC3(C2)C(c2nc(C4CCCC4)no2)CCS3(=O)=O)cn1;IRB_83126;set_2;A10;Diverse;PLATE_312;SC88-0471;8-(3-cyclopentyl-1,2,4-oxadiazol-5-yl)-2-(1-ethyl-1H-pyrazole-4-carbonyl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;A10;<rdkit.Chem.rdchem.Mol object at 0x78324817c820>
CCn1cc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)cn1;IRB_81325;set_2;D17;Diverse;PLATE_306;SA46-0507;{7-[benzyl(methyl)amino]-5-oxa-2-azaspiro[3.4]octan-2-yl}(1-ethyl-1H-pyrazol-4-yl)methanone;D17;<rdkit.Chem.rdchem.Mol object at 0x7832483aed60>
CCn1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)c(C)n1;IRB_81421;set_2;N03;Diverse;PLATE_307;SA96-1562;6-benzyl-2-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)-N-(propan-2-yl)-2,6-diazaspiro[3.4]octane-8-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x783248352820>
CCn1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C(C)C)n[nH]3)C2)cn1;IRB_82873;set_2;C14;Diverse;PLATE_311;SC55-1608;{6-benzyl-8-[3-(propan-2-yl)-1H-1,2,4-triazol-5-yl]-2,6-diazaspiro[3.4]octan-2-yl}(1-ethyl-1H-pyrazol-4-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x7832481a97b0>
CCn1cc(C(=O)N2CCC(C)CC2)c2nn(-c3ccccc3)c(=O)c-2c1;IRB_65042;set_2;J20;Diverse;PLATE_255;F611-0058;5-ethyl-7-(4-methylpiperidine-1-carbonyl)-2-phenyl-2,5-dihydro-3H-pyrazolo[4,3-c]pyridin-3-one;J20;<rdkit.Chem.rdchem.Mol object at 0x7832499075f0>
CCn1cc(C(=O)N2CCC(CC3CC3)(c3noc(-c4ccncc4)n3)CC2)cn1;IRB_126387;set_2;I14;Diverse;PLATE_447;SA73-1084;{4-(cyclopropylmethyl)-4-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1-ethyl-1H-pyrazol-4-yl)methanone;I14;<rdkit.Chem.rdchem.Mol object at 0x783244b11f20>
CCn1cc(C(=O)N2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)cn1;IRB_126230;set_2;K04;Diverse;PLATE_447;SA72-1185;(1-ethyl-1H-pyrazol-4-yl){4-(2-methoxyethyl)-4-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}methanone;K04;<rdkit.Chem.rdchem.Mol object at 0x783244b64740>
CCn1cc(C(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)cn1;IRB_123527;set_2;P15;Diverse;PLATE_438;S697-1135;(1-ethyl-1H-pyrazol-4-yl)(4-{[5-methyl-2-(pyridin-3-yl)-1H-imidazol-1-yl]methyl}piperidin-1-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x783244ef4cf0>
CCn1cc(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)c(C)n1;IRB_127853;set_2;I05;Diverse;PLATE_452;SC39-0146;(1-ethyl-3-methyl-1H-pyrazol-4-yl){3-fluoro-3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;I05;<rdkit.Chem.rdchem.Mol object at 0x783244970c80>
CCn1cc(C(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)cn1;IRB_82818;set_2;E11;Diverse;PLATE_311;SC39-0148;(1-ethyl-1H-pyrazol-4-yl){3-fluoro-3-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-1-yl}methanone;E11;<rdkit.Chem.rdchem.Mol object at 0x783248193f20>
CCn1cc(C(=O)N2CCC(N(CCCN3CCCC3)S(C)(=O)=O)C2)c(C)n1;IRB_127678;set_2;M14;Diverse;PLATE_451;SC10-0929;N-[1-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)pyrrolidin-3-yl]-N-[3-(pyrrolidin-1-yl)propyl]methanesulfonamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832449b7e40>
CCn1cc(C(=O)N2CCC(N(CCn3ccnc3C)S(C)(=O)=O)C2)cn1;IRB_102284;set_2;I07;Diverse;PLATE_372;SB96-0127;N-[1-(1-ethyl-1H-pyrazole-4-carbonyl)pyrrolidin-3-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]methanesulfonamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783246911c80>
CCn1cc(C(=O)N2CCC(OCCc3noc(COC)n3)CC2)cn1;IRB_127483;set_2;H22;Diverse;PLATE_450;SC03-0967;(1-ethyl-1H-pyrazol-4-yl)(4-{2-[5-(methoxymethyl)-1,2,4-oxadiazol-3-yl]ethoxy}piperidin-1-yl)methanone;H22;<rdkit.Chem.rdchem.Mol object at 0x7832449fb7b0>
CCn1cc(C(=O)N2CCC(c3nc(N(C)C)ncc3C(=O)NCCOC)C2)c(C)n1;IRB_101671;set_2;I09;Diverse;PLATE_370;SA01-1075;2-(dimethylamino)-4-[1-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)pyrrolidin-3-yl]-N-(2-methoxyethyl)pyrimidine-5-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832469caa50>
CCn1cc(C(=O)N2CCC3(C2)Cn2nnc(CNC(=O)C4CCOCC4)c2CO3)cn1;IRB_83065;set_2;J06;Diverse;PLATE_312;SD07-0463;N-{[1-(1-ethyl-1H-pyrazole-4-carbonyl)-4'H,7'H-spiro[pyrrolidine-3,6'-[1,2,3]triazolo[5,1-c][1,4]oxazin]-3'-yl]methyl}oxane-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783248164cf0>
CCn1cc(C(=O)N2CCC3(CC2)CC(C(=O)NCCCOC)N(C)C3=O)cn1;IRB_124775;set_2;D13;Diverse;PLATE_442;S969-0892;8-(1-ethyl-1H-pyrazole-4-carbonyl)-N-(3-methoxypropyl)-2-methyl-1-oxo-2,8-diazaspiro[4.5]decane-3-carboxamide;D13;<rdkit.Chem.rdchem.Mol object at 0x783244d04f20>
CCn1cc(C(=O)N2CCC3(CC2)CC(CNC(=O)c2ccncc2)CCO3)c(C)n1;IRB_81468;set_2;M06;Diverse;PLATE_307;SA64-0976;N-{[9-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]methyl}pyridine-4-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324835cd60>
CCn1cc(C(=O)N2CCC3(CC2)CC(Cc2noc(C)n2)CCO3)cn1;IRB_128012;set_2;E15;Diverse;PLATE_452;SC42-0144;(1-ethyl-1H-pyrazol-4-yl){4-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1-oxa-9-azaspiro[5.5]undecan-9-yl}methanone;E15;<rdkit.Chem.rdchem.Mol object at 0x783244929350>
CCn1cc(C(=O)N2CCC3(CC2)CC(c2noc(COC)n2)N(C)C3)c(C)n1;IRB_127117;set_2;O19;Diverse;PLATE_449;SB52-0249;(1-ethyl-3-methyl-1H-pyrazol-4-yl){3-[5-(methoxymethyl)-1,2,4-oxadiazol-3-yl]-2-methyl-2,8-diazaspiro[4.5]decan-8-yl}methanone;O19;<rdkit.Chem.rdchem.Mol object at 0x783244a06510>
CCn1cc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)cn1;IRB_128017;set_2;F16;Diverse;PLATE_452;SC73-0233;N-cyclopropyl-1-(1-ethyl-1H-pyrazole-4-carbonyl)-1'-methyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783244929580>
CCn1cc(C(=O)N2CCCC(CC)(C(N)=O)C2)cn1;IRB_126277;set_2;B07;Diverse;PLATE_447;SA93-0252;3-ethyl-1-(1-ethyl-1H-pyrazole-4-carbonyl)piperidine-3-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783244b6fd60>
CCn1cc(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccncc4)n3)C2)c(C)n1;IRB_126251;set_2;K05;Diverse;PLATE_447;SA71-1047;{3-(cyclopropylmethyl)-3-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]piperidin-1-yl}(1-ethyl-3-methyl-1H-pyrazol-4-yl)methanone;K05;<rdkit.Chem.rdchem.Mol object at 0x783244b6f190>
CCn1cc(C(=O)N2CCCC(CCc3noc(-c4ccncc4)n3)C2)cn1;IRB_126004;set_2;C10;Diverse;PLATE_446;SA66-0161;(1-ethyl-1H-pyrazol-4-yl)(3-{2-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x783244b9e200>
CCn1cc(C(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)c(C)n1;IRB_81872;set_2;C11;Diverse;PLATE_308;SB15-1167;N-[1-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)piperidin-3-yl]-N-(oxan-4-yl)cyclopropanecarboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x7832482e3900>
CCn1cc(C(=O)N2CCCC(N(Cc3cccnc3)C(=O)C(C)C)C2)c(C)n1;IRB_127647;set_2;P12;Diverse;PLATE_451;SC13-0450;N-[1-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)piperidin-3-yl]-2-methyl-N-[(pyridin-3-yl)methyl]propanamide;P12;<rdkit.Chem.rdchem.Mol object at 0x7832449b70b0>
CCn1cc(C(=O)N2CCCC(n3c(C)cnc3C)C2)cn1;IRB_123474;set_2;B12;Diverse;PLATE_438;S692-1669;[3-(2,5-dimethyl-1H-imidazol-1-yl)piperidin-1-yl](1-ethyl-1H-pyrazol-4-yl)methanone;B12;<rdkit.Chem.rdchem.Mol object at 0x783244eea580>
CCn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_54199;set_2;L22;Diverse;PLATE_221;C519-1487;1-ethyl-6-(morpholine-4-sulfonyl)-3-(pyrrolidine-1-carbonyl)quinolin-4(1H)-one;L22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9fcf0>
CCn1cc(C(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)cn1;IRB_102014;set_2;J10;Diverse;PLATE_371;SB49-0759;[2-(1-ethyl-1H-pyrazole-4-carbonyl)-9-oxa-2-azaspiro[5.5]undecan-1-yl](pyrrolidin-1-yl)methanone;J10;<rdkit.Chem.rdchem.Mol object at 0x7832469bf4a0>
CCn1cc(C(=O)N2CCCCC2CCn2cc(C(=O)N(C)C)nn2)cn1;IRB_128507;set_2;L06;Diverse;PLATE_454;T505-0875;1-{2-[1-(1-ethyl-1H-pyrazole-4-carbonyl)piperidin-2-yl]ethyl}-N,N-dimethyl-1H-1,2,3-triazole-4-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783244840f20>
CCn1cc(C(=O)N2CCN(C)CC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21;IRB_116154;set_2;B14;Diverse;PLATE_415;C519-1070;1-ethyl-N,N-dimethyl-3-(4-methylpiperazine-1-carbonyl)-4-oxo-1,4-dihydroquinoline-6-sulfonamide;B14;<rdkit.Chem.rdchem.Mol object at 0x7832457ea820>
CCn1cc(C(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(=O)N(C)C)cn1;IRB_81123;set_2;C05;Diverse;PLATE_306;S951-5665;4-[4-cyano-3-(trifluoromethyl)phenyl]-1-(1-ethyl-1H-pyrazole-4-carbonyl)-N,N-dimethylpiperazine-2-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832483f4350>
CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O;IRB_37398;set_1;B12;Library;PLATE_120;C168-0191;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a1e36d0>
CCn1cc(C(=O)N2CCOCC2)c2cc(OC)c(OC)cc2c1=O;IRB_115776;set_2;H10;Diverse;PLATE_414;C168-0251;;H10;<rdkit.Chem.rdchem.Mol object at 0x783245878120>
CCn1cc(C(=O)N2CC[C@H]3CN(Cc4ccccc4)C[C@@]3(c3noc(C)n3)C2)cn1;IRB_128059;set_2;C18;Diverse;PLATE_452;SC53-1051;[rel-(3aR,7aR)-2-benzyl-3a-(5-methyl-1,2,4-oxadiazol-3-yl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](1-ethyl-1H-pyrazol-4-yl)methanone;C18;<rdkit.Chem.rdchem.Mol object at 0x783244937820>
CCn1cc(C(=O)N2CCc3c(c(-c4ncc(C)n4CC4CC4)nn3CC)C2)c(C)n1;IRB_82441;set_2;F07;Diverse;PLATE_310;SC21-0100;{3-[1-(cyclopropylmethyl)-5-methyl-1H-imidazol-2-yl]-1-ethyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridin-5-yl}(1-ethyl-3-methyl-1H-pyrazol-4-yl)methanone;F07;<rdkit.Chem.rdchem.Mol object at 0x7832482206d0>
CCn1cc(C(=O)N2CCc3nc(OCCOC)ccc3C2)cn1;IRB_122186;set_2;M11;Diverse;PLATE_434;S422-1371;(1-ethyl-1H-pyrazol-4-yl)[2-(2-methoxyethoxy)-7,8-dihydro-1,6-naphthyridin-6(5H)-yl]methanone;M11;<rdkit.Chem.rdchem.Mol object at 0x78324504f190>
CCn1cc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)cn1;IRB_124352;set_2;P06;Diverse;PLATE_441;S836-0624;;P06;<rdkit.Chem.rdchem.Mol object at 0x783244d872e0>
CCn1cc(C(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)c(C)n1;IRB_127168;set_2;P22;Diverse;PLATE_449;SB66-1145;rel-(5aR,8aR)-1-benzyl-7-(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)octahydropyrrolo[3,4-b]azepin-2(1H)-one;P22;<rdkit.Chem.rdchem.Mol object at 0x783244a13ba0>
CCn1cc(C(=O)N2C[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)CC[C@@]3(CO)C2)cn1;IRB_124732;set_2;L10;Diverse;PLATE_442;S948-0125;4-[rel-(3aR,7aS)-2-(1-ethyl-1H-pyrazole-4-carbonyl)-7a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl]-2-(trifluoromethyl)benzonitrile;L10;<rdkit.Chem.rdchem.Mol object at 0x783244d78c10>
CCn1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4ccncc4)no2)C3)cn1;IRB_79284;set_2;C10;Diverse;PLATE_300;S253-1110;(1-ethyl-1H-pyrazol-4-yl){rel-(1R,5S)-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-8-azabicyclo[3.2.1]octan-8-yl}methanone;C10;<rdkit.Chem.rdchem.Mol object at 0x78324861c7b0>
CCn1cc(C(=O)NC(=S)Nc2c(C)cc(C)cc2[N+](=O)[O-])cn1;IRB_111421;set_2;A18;Diverse;PLATE_400;Y500-9710;N-[(2,4-dimethyl-6-nitrophenyl)carbamothioyl]-1-ethyl-1H-pyrazole-4-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783245d90580>
CCn1cc(C(=O)NC(=S)Nc2cc(OC)ccc2OC)cn1;IRB_111415;set_2;G18;Diverse;PLATE_400;Y500-9721;N-[(2,5-dimethoxyphenyl)carbamothioyl]-1-ethyl-1H-pyrazole-4-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x783245d902e0>
CCn1cc(C(=O)NC(=S)Nc2ccc(I)cc2C)cn1;IRB_111417;set_2;E18;Diverse;PLATE_400;Y500-9720;1-ethyl-N-[(4-iodo-2-methylphenyl)carbamothioyl]-1H-pyrazole-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783245d903c0>
CCn1cc(C(=O)NC(C)C2CCCO2)c(C)n1;IRB_86281;set_2;F07;Diverse;PLATE_322;Y508-3887;1-ethyl-3-methyl-N-[1-(oxolan-2-yl)ethyl]-1H-pyrazole-4-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783247d766d0>
CCn1cc(C(=O)NC(C)c2ccc(F)cc2)c(S(=O)(=O)N2CCCCC2)n1;IRB_76518;set_2;H17;Diverse;PLATE_291;M461-6979;1-ethyl-N-[1-(4-fluorophenyl)ethyl]-3-(piperidine-1-sulfonyl)-1H-pyrazole-4-carboxamide;H17;<rdkit.Chem.rdchem.Mol object at 0x7832489a1200>
CCn1cc(C(=O)NC(C)c2ccc(OC)c(OC)c2)c(=O)c2ccc(C)nc21;IRB_97283;set_2;L15;Diverse;PLATE_356;G611-1123;N-[1-(3,4-dimethoxyphenyl)ethyl]-1-ethyl-7-methyl-4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783246fbe900>
CCn1cc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c(C)n1;IRB_111996;set_2;O14;Diverse;PLATE_402;Y501-9735;7-[(1-ethyl-3-methyl-1H-pyrazole-4-carbonyl)amino]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid;O14;<rdkit.Chem.rdchem.Mol object at 0x783245cca430>
CCn1cc(C(=O)NC2CC2)c(=O)c2ccccc21;IRB_85660;set_2;M08;Diverse;PLATE_320;Y050-3404;N-cyclopropyl-1-ethyl-4-oxo-1,4-dihydroquinoline-3-carboxamide;M08;<rdkit.Chem.rdchem.Mol object at 0x783247e2f580>
CCn1cc(C(=O)NC2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_37979;set_1;F10;Library;PLATE_122;C519-1326;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a101900>
CCn1cc(C(=O)NC2CCC(C)CC2)c(S(=O)(=O)N2CCSCC2)n1;IRB_76461;set_2;J13;Diverse;PLATE_291;M461-0562;1-ethyl-N-(4-methylcyclohexyl)-3-(thiomorpholine-4-sulfonyl)-1H-pyrazole-4-carboxamide;J13;<rdkit.Chem.rdchem.Mol object at 0x78324898c890>
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;IRB_11579;set_1;L06;DIVERSE;PLATE_037;C519-1941;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b6d0>
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_11571;set_1;D06;DIVERSE;PLATE_037;C519-1835;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b350>
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_37983;set_1;J10;Library;PLATE_122;C519-1415;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a101ac0>
CCn1cc(C(=O)NC2CCCCC2)c2cc(OC)c(OC)cc2c1=O;IRB_115763;set_2;D10;Diverse;PLATE_414;C168-0154;;D10;<rdkit.Chem.rdchem.Mol object at 0x78324586ea50>
CCn1cc(C(=O)NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1;IRB_65055;set_2;L20;Diverse;PLATE_255;F611-0076;N-cyclohexyl-5-ethyl-3-oxo-2-phenyl-3,5-dihydro-2H-pyrazolo[4,3-c]pyridine-7-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783249907cf0>
CCn1cc(C(=O)NC2CCCCC2C)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_37986;set_1;N10;Library;PLATE_122;C519-1433;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a101c10>
CCn1cc(C(=O)NCC(C)O)c(=O)c2ccc(C)nc21;IRB_10470;set_1;G17;DIVERSE;PLATE_033;G611-1106;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cae99e0>
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;IRB_11569;set_1;B06;DIVERSE;PLATE_037;C519-1635;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b270>
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2ccccc21;IRB_108384;set_2;P08;Diverse;PLATE_391;Y050-3406;1-ethyl-4-oxo-N-[(oxolan-2-yl)methyl]-1,4-dihydroquinoline-3-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783246142890>
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21;IRB_54195;set_2;D22;Diverse;PLATE_221;C519-1107;6-(dimethylsulfamoyl)-1-ethyl-N-(3-methylbutyl)-4-oxo-1,4-dihydroquinoline-3-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9fb30>
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_38006;set_1;B12;Library;PLATE_122;C519-1845;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a10c510>
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;IRB_37984;set_1;L10;Library;PLATE_122;C519-1425;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a101b30>
CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_11573;set_1;F06;DIVERSE;PLATE_037;C519-1857;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b430>
CCn1cc(C(=O)NCCCN2CCCC2)c2cc(OC)c(OC)cc2c1=O;IRB_24500;set_1;E14;CNS;PLATE_077;C168-0270;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324af84580>
CCn1cc(C(=O)NCCCN2CCOCC2)c2cc(OC)c(OC)cc2c1=O;IRB_24478;set_1;O12;CNS;PLATE_077;C168-0195;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324affaba0>
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_11575;set_1;H06;DIVERSE;PLATE_037;C519-1860;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c75b510>
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_54201;set_2;J22;Diverse;PLATE_221;C519-1334;1-ethyl-4-oxo-N-{3-[(propan-2-yl)oxy]propyl}-6-(pyrrolidine-1-sulfonyl)-1,4-dihydroquinoline-3-carboxamide;J22;<rdkit.Chem.rdchem.Mol object at 0x78324ba9fdd0>
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;IRB_11551;set_1;P04;DIVERSE;PLATE_037;C519-1546;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c752a50>
CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_37981;set_1;H10;Library;PLATE_122;C519-1333;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1019e0>
CCn1cc(C(=O)NCCCOC)c2c3ccccc3n(C)c2c1=O;IRB_115855;set_2;H15;Diverse;PLATE_414;C237-1469;;H15;<rdkit.Chem.rdchem.Mol object at 0x78324580c900>
CCn1cc(C(=O)NCCOC)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21;IRB_107914;set_2;B19;Diverse;PLATE_389;Y043-8542;7-(4-acetylpiperazin-1-yl)-1-ethyl-6-fluoro-N-(2-methoxyethyl)-4-oxo-1,4-dihydroquinoline-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x783246227cf0>
CCn1cc(C(=O)NCCOC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;IRB_94707;set_2;I14;Diverse;PLATE_348;C519-1849;1-ethyl-N-(2-methoxyethyl)-6-(4-methylpiperidine-1-sulfonyl)-4-oxo-1,4-dihydroquinoline-3-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832472faeb0>
