SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
CC(C)(C)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1	1	-0.07412128920000097	1.2300494527658863	2.954777546195523	3.3284580367125765	0.14393180497140667	3.2287000000000017	0.0	1.247560933862796	113.27857777777777	0.7391822710721236	5.739368130086716	1.1566189103303675	40.49279999999998	0.8527936199828069
CC(C)(C)C(=O)N1CCN(C(=O)c2ccco2)CC1	0	-0.037192899408284505	0.82400566653744	2.349410981531784	3.131065381344409	0.19178611181972788	1.6101	0.0	1.6639221556886221	97.22287968441813	0.7073735720981112	5.1287818090199035	1.3887096885328658	19.718606180144647	0.9758712483966204
CC(C)(C)C(=O)N1CCN(Cc2noc(-c3cccc(Cl)c3)n2)CC1	0	0.3477738828125011	0.6607174240354916	2.5790018247455335	3.3267722187234976	0.00475105605185637	3.080300000000002	0.0	0.9363200933269022	18.755829903978032	0.6342148507817367	5.343368007592118	1.4016856842985468	26.0	0.9372095140167399
CC(C)(C)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1	0	0.45282699837750084	0.5039248326480349	2.350028374107183	3.326775695792821	0.13183682662223103	1.5656	0.0	1.863056092843327	72.69304729283094	0.47526377482769133	5.6312798800075585	1.2521503487050882	127.32179556517036	0.8280540087052563
CC(C)(C)C(=O)N1CCN(S(C)(=O)=O)CC1	0	0.4271158055555553	0.46237821273070895	2.349477020944039	3.326773378986507	0.07420068858831057	0.13630000000000075	0.0	2.928719008264462	77.6971879286694	0.4856272548287178	4.9460350529100525	1.1791266197875991	127.44444444444446	0.5951663946181031
CC(C)(C)C(=O)N1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1	0	0.6119513388429714	1.0484223520977343	2.539245531845256	2.8292284399337735	-0.3118621016686877	2.2652	0.0	0.9948333455693416	27.198347107437996	0.5438742444230256	6.582928555030827	1.5937305884176174	35.338842975206596	0.7037581252231925
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1	0	-0.15763056809662634	0.9077000225293838	2.4247260306615837	2.963012177891003	-0.26333726296081333	3.7561000000000027	0.0	1.520141087819151	128.85725083684264	0.671714011341572	6.016181254065246	1.2188187943809665	20.817992503123705	0.6984309346511102
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(Cl)c3)ncn2)CC1	0	-0.15763056809662745	0.8966605352830184	2.476417568345439	2.989498732486889	-0.2956652104657219	3.7561000000000027	0.0	1.3787326145336485	133.27347658640173	0.671714011341572	5.431610796432399	1.1680499577738686	20.817992503123712	0.6947219704157049
CC(C)(C)C(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1	0	-0.194002725531029	0.9567497542699189	2.477170788630968	3.125984617252534	-0.23502900169066201	3.2418000000000013	0.0	1.3787326145336485	177.26239067055394	0.6425688622059769	5.376037183287087	1.1590395348994424	23.350270720533153	0.695079429958096
CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1	1	0.7317746703601106	0.8835590557892725	2.349442162973253	2.6241361696586036	-0.1961903087634822	3.901600000000003	0.0	1.2087395313201763	136.0717143736534	0.4886960247272092	5.478893678435666	1.4699602904513358	27.64881502000614	0.9594878536715744
CC(C)(C)C(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1	0	0.006423080332410111	0.8900594407537576	2.5308031171980283	2.860378146650273	0.13856190726011466	2.5345000000000004	0.0	1.0316001149095086	63.07756232686981	0.6942620889039898	6.399451845553036	1.4302249325926202	32.343490304709164	1.2419827553753118
CC(C)(C)C(=O)N1CCc2cc3ccccc3nc21	0	0.03653086340394451	0.35092218543692655	2.36484529108477	2.9098004548623355	0.02996110014950835	3.1700000000000017	0.0	1.0730397422126743	-49.503287070854654	0.6394787727699994	5.451594230284706	0.9505959585289269	17.777940102264406	0.8871394122235954
CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1	0	0.2386401175510198	0.29374758620134916	2.278389354910415	2.538080610706319	-0.018504318948137012	2.991900000000002	0.0	0.46835642317380355	-48.04408163265307	0.5382862299151748	5.262762188208617	1.1598579406025165	14.408979591836754	1.2842589093879586
CC(C)(C)C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1ccc(Cl)cc1	2	-0.21214361520000086	0.8559759726418711	2.722983421685811	2.9063273959877263	-0.1743650880271991	4.068600000000003	0.0	0.6362369913016466	-61.9467061728395	0.6462839804274667	6.134381297803616	0.8748864019612331	7.279999999999984	1.051722953623939
CC(C)(C)C(=O)NC(=S)Nc1ccc2c(c1)COC2=O	2	-0.23906711033950617	0.8686724574866651	2.93951981139573	3.3179437908100047	0.01138224675907383	2.2161	0.0	0.9598417318537386	14.787722908093286	0.7577814968140741	4.8869700071386575	0.7658164158760179	3.2993827160493887	1.0292947145126115
CC(C)(C)C(=O)NC(=S)Nc1ccccc1[N+](=O)[O-]	2	0.519917176470588	0.6945832964158085	2.599633254106307	2.9398714833518733	0.17067709040560985	2.4539	0.0	1.7401344132345342	-7.831603229527099	0.4805424627811209	4.806339600655077	0.8763136069682684	3.882352941176503	1.2617890503260667
CC(C)(C)C(=O)NC(Cc1ccccc1)c1nnc(N2CCCCCC2)o1	1	0.19618720837180587	0.8182622151382609	2.3056306369543864	2.388089170484181	0.11064718002996193	3.8961000000000032	0.0	1.3898963298776625	-37.16189596799016	0.7436415478244519	5.581076481939577	1.0440572157673236	28.342259156663623	1.2997810619567944
CC(C)(C)C(=O)NC(NC(=S)Nc1ccc(C(=O)O)cc1)C(Cl)(Cl)Cl	4	-0.6557294883720929	1.2084760004114488	3.0318073926126092	3.2875257146238224	0.38702276400789115	3.5298000000000007	0.0	0.7967922765493615	-4.576708130521002	0.7961062561460025	5.395290759014259	0.6748695262988321	-17.930232558139547	1.1164795139503538
CC(C)(C)C(=O)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1	1	0.08484581947069919	0.6971448682330328	2.3617400266940805	2.870033228215155	-0.01440025039582838	4.641700000000004	0.0	0.9990347490347489	-84.44456113328198	0.6679673417075874	5.539482866208756	1.0809047088300132	13.051039697542535	1.5430230894616885
CC(C)(C)C(=O)NC(n1c(=O)cc[nH]c1=S)C(Cl)(Cl)Cl	2	-0.4069421176470586	0.7762317462984356	2.977633134381184	3.0433025814832724	-0.1933019302965837	2.9369900000000007	0.0	0.34833181554764464	-18.62745098039217	0.7129176784146684	5.349783268245571	0.8163354556339426	-6.470588235294128	1.1794499194011416
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccccc2)C1=O	2	-0.44033148945375794	1.185385207312456	2.71485357689543	3.316371825664415	-0.04228293756492721	2.1593	0.0	0.7244422371638145	-248.12330989724177	0.60716351264296	5.623357898715041	0.9513650031781747	2.8501892915089506	1.2502607887202843
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(Cl)cc2)C1=O	2	-0.533510549374998	1.1636945200568087	2.71660127296487	3.316371848232307	-0.08373354899466354	2.8171	0.0	1.046034816247582	-188.87197530864194	0.6272595969875648	5.6709588897287295	0.909575496272982	-1.7774999999999812	1.2533589903834486
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccc(F)cc2)C1=O	2	-0.5645173774999994	1.2108259202417386	2.719030860499102	3.316371848621418	-0.13672728457280828	2.3028000000000004	0.0	1.046034816247582	-178.27	0.6213507375606644	5.6044156798521865	0.8954098184142378	-0.07750000000001833	1.190084881022017
CC(C)(C)C(=O)NC1(C(F)(F)F)NC(=O)N(c2ccccc2F)C1=O	2	-0.5645173774999994	1.2248338150399245	2.746322968808093	3.3163718663394586	0.011749755879652874	2.3028000000000004	0.0	1.0259187620889747	-194.46999999999997	0.6213507375606644	5.845841049382716	0.9314241853198075	-0.07750000000001656	1.2138528349716036
CC(C)(C)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1	1	-0.15911111111111081	1.1275154418793294	2.8222471107707716	2.861339608401139	-0.10932750277044923	1.7253999999999998	0.0	1.208791208791209	84.48148148148148	0.7604733791525933	5.286955467372134	1.2378989578577546	22.654320987654334	0.7658732378467084
CC(C)(C)C(=O)NC1CCC(NC(=O)C(C)(C)C)CC1	2	-0.06960128000000157	0.6017342827087558	2.319023969479459	3.1678581365208025	-0.026590300510716286	2.6222000000000003	0.0	0.7377840909090907	-45.10080000000001	0.6998472655360267	4.942713766495783	0.8143312491573025	1.5199999999999907	0.8547786501791101
CC(C)(C)C(=O)NC1CCN(C(=O)C2CC2)C1	1	-0.03763022222222137	0.561913011487863	2.313338283264418	2.918597927315512	0.15908065124007387	1.1596	0.0	1.3033610239891495	25.44444444444445	0.6517110282990277	4.849057657785337	1.075823553558091	12.777777777777763	0.647594471830361
CC(C)(C)C(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2F)CC1	2	-0.1287316244444461	0.8595871019653153	2.801505350910602	3.3084025393394496	0.35420658650637005	3.8868000000000027	0.0	0.9063391236712474	4.222222222222214	0.6312035272790131	5.823818610268723	1.0992320901833779	14.888888888888923	1.2720423481855703
CC(C)(C)C(=O)NC1CCN(c2nc3ccccc3n2C2CCCC2)C1	1	0.04205453061224483	0.6649821981090378	2.3133468212989987	2.651675954126431	0.1262617567729764	3.892400000000003	0.0	0.7107692307692307	-99.20408163265306	0.7960002116923641	5.330223902513764	1.0611173106327678	32.836734693877574	1.1123213820662168
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccc(Cl)cc1	1	0.20867846280991695	0.7575924652305999	3.3160029693550244	3.344801775756888	-0.08757500011376387	3.6103000000000023	0.0	0.9288718662952646	97.33940414243446	0.5651916750527823	6.154477355757117	1.0828314184749133	91.62190082644625	1.3490426034563079
CC(C)(C)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1	1	0.21387502201070757	0.7731684065611073	3.316278975832723	3.9636103649796857	-0.13972553175223135	3.0184000000000015	0.0	0.9239830315885159	110.28911362284353	0.5762942018477938	5.975425642479213	1.1197044751291845	108.42058298631764	1.2731023010429663
CC(C)(C)C(=O)NCC(c1cccs1)S(=O)(=O)c1cccs1	1	0.2728160951814392	0.5436386798480656	3.432925786327829	3.968090393306738	-0.06664404372980186	3.486900000000002	0.0	0.9239830315885159	69.84969264326791	0.47832047402792355	6.089499716553288	1.0842642454912677	110.56216537775134	1.3092126296209579
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1	3	-0.2146281289437646	0.96524398527066	2.4513020796397385	3.31629530491902	0.08929251564165988	2.559	0.0	0.899132035770647	2.532388355433632	0.7659455962642304	4.960667322693978	0.9217850344078232	32.89574759945133	0.8588650811134169
CC(C)(C)C(=O)NCCCC(=O)O	2	-0.24247888444444402	0.7812626098157104	2.3104605119444557	2.789156162951756	0.1261216543583064	1.0134999999999998	0.0	1.0987931518383385	39.04	0.7696006408964202	4.250718537414967	0.6026037427908033	-11.36	0.6347719720861632
CC(C)(C)C(=O)NCCCc1nc2ccccc2n1CCOc1ccccc1	1	0.004185804863035615	0.8326892941868412	2.362096894465461	2.6742153644331728	0.21581222145264195	4.210200000000004	0.0	1.11046271524249	78.33240997229917	0.8002007499601744	5.011328527770766	1.2284879503049257	23.670360110803323	0.8531622641000659
CC(C)(C)C(=O)NCCNC(=O)c1nonc1N	4	0.23650765714285657	0.9432349235800236	2.993470163489577	3.3162900913468367	-0.2662119356133681	-0.4560999999999988	0.0	1.27072864321608	36.82285714285715	0.6830022257078063	4.510875430419081	0.9769108587344565	5.142857142857144	0.9031498795526622
CC(C)(C)C(=O)NCCS(=O)(=O)N1CCN(c2ccccc2)CC1	1	0.4008383936947311	0.6801674137636947	2.310289882473855	3.3162775085864955	-0.27642772153394995	1.3007	0.0	1.3906116338751067	161.11666453073605	0.5473404762323912	5.564207451499119	1.2271572511875424	132.05574778931174	0.9427808187672142
CC(C)(C)C(=O)NCCSc1c[nH]c2ccccc12	2	-0.08254098224852005	0.512383388097111	2.3106246360195297	3.3162868712173084	0.1087061866169002	3.4223000000000017	0.0	1.7157958320749007	62.84009058368034	0.7940571718113562	4.744664308254675	1.002929931191391	25.734385272846804	0.8927799370114091
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1	1	-0.03891677810651067	0.6794581658828542	2.673153599144276	3.264577172163954	-0.34126289884644134	3.6240000000000023	0.0	1.2751620729867303	90.98816568047337	0.663900695437243	5.703093112678701	1.128955125645496	16.644970414201158	1.2765687745684755
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CCc1ccccc1	1	0.014150040583832051	0.5628096180931385	2.310527332090748	2.6732868128640908	-0.15020170216339618	3.983800000000003	0.0	1.3563592125635924	119.03203987184051	0.7589727956600602	5.08426423580967	1.1217167235036922	19.29690281238874	1.2246072557349574
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1c(F)cccc1Cl	1	-0.09965420080000092	0.6083115615629948	2.673103392674313	2.882954496672129	-0.05399275700873149	4.5819000000000045	0.0	1.1477751527588564	128.70423703703702	0.6045273347668	6.3986270149703595	1.0657012342759895	11.972799999999996	1.2678531620973932
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1	1	0.0046412831999974175	0.5587572642841593	2.310527354839561	2.6733259462907797	-0.24086761068001475	3.789400000000003	0.0	1.2058715667162074	74.72	0.7566068475495542	5.0645652682688205	1.1221979986549397	18.519999999999975	1.204850321803166
CC(C)(C)C(=O)NCCc1nc2ccccc2n1Cc1ccccc1Cl	1	-0.036551020000002654	0.5579823813619477	2.557075761923175	2.67353632812318	-0.17417975118309592	4.442800000000004	0.0	1.1744538834951457	79.1956148148148	0.6867463685711196	5.114628527119959	1.1136503991107778	14.052800000000016	1.2435526302288546
CC(C)(C)C(=O)NCCc1noc(C2CC2)n1	1	0.32028425000000005	0.5517367457995084	2.3105592033330984	3.316290804645308	-0.09228649184035824	1.6518	0.0	0.8656700010992633	90.07407407407408	0.6399453214098326	4.602865357562778	0.9377971994642998	17.641975308641996	1.079863339817552
CC(C)(C)C(=O)NCc1c(-c2ccc(F)cc2)nc2n1CCS2	1	-0.1048620935640885	0.5913545306215788	2.9052225249940373	3.316295533022946	0.16509896572361885	3.457200000000002	0.0	1.3234800079046176	70.64803797848688	0.6256755258911343	5.177783947633685	1.0173310923553447	30.877771768523516	1.1289142512044545
CC(C)(C)C(=O)NCc1c(-c2ccccc2)nc2n1CCS2	1	-0.02440201352082168	0.5472331555403229	2.855492754619638	3.3162955036779085	0.0016213972152289424	3.318100000000002	0.0	1.3350976343784993	25.98605853013643	0.753030454152102	5.180299193751576	1.0769696518572593	35.15684153596542	1.147369409776785
CC(C)(C)C(=O)NCc1ccc(-c2nc3ncccc3o2)cc1	1	-0.08397277551020454	0.7471631539800042	2.5776686695967803	2.9976379441349645	-0.4085758424578303	3.552100000000002	0.0	0.69281245750034	-11.138321995464846	0.770707698012971	4.882667788324492	1.0148146488418257	16.3514739229025	1.0002853916926002
CC(C)(C)C(=O)NCc1ccc(Cl)c(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]2)c1	2	-0.22652954325259353	0.991475486952032	2.996569265968798	3.316298822312641	0.5355135602942742	4.562100000000004	0.0	0.9854619065145381	42.271756826671606	0.5806036910775622	5.396271330406207	0.7178548139580719	4.86851211072667	1.0988666180093958
CC(C)(C)C(=O)NCc1noc(-c2ccc(F)cc2)n1	1	0.19447602777777767	0.6377232248813576	2.7233984557696354	3.316288553792193	-0.04751333350930917	2.5380000000000003	0.0	1.5082079343365258	75.39814814814814	0.5950225271783133	4.814803641840147	0.9777279232732763	12.44753086419755	1.1806438093820504
CC(C)(C)C(=O)NCc1noc(-c2ccccc2)n1	1	0.29736866975308623	0.5935279163800659	2.4048102183738322	3.316288521106703	-0.007766393798096322	2.3989000000000003	0.0	1.5026833631484788	19.25	0.6445440598457756	4.717412324127691	1.0330371118237063	14.694444444444425	1.0775941274287113
CC(C)(C)C(=O)NCc1noc(-c2cccs2)n1	1	0.24523265932047766	0.6058595098641583	3.316281102579862	3.4133186326070954	-0.017016630892377926	2.460400000000001	0.0	1.5218986299318709	30.36832976226916	0.655848528966947	4.692779539113313	1.070686098867396	28.210284664830137	1.0488395286040433
CC(C)(C)C(=O)Nc1c(-c2ccccc2)nc2sc(N3CCCCC3)nn12	1	0.16781302921597202	0.6760693211504464	3.0624073812448205	3.3167809042271763	0.09606317683520785	4.432700000000003	0.0	1.4419976159106593	-166.77777777777774	0.7257851206743321	5.70482261675714	1.0255294174033047	46.32544378698226	1.2730355727496983
CC(C)(C)C(=O)Nc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2ccccc12	1	-0.04500653000000379	0.9987111235628988	2.7672368719423597	3.314711829457901	-0.2634429230177593	4.3754000000000035	0.0	0.9947075512876478	-129.37333333333336	0.7383655032436879	6.348707203190427	1.353897552539279	28.54666666666664	1.5453755652282815
CC(C)(C)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12	1	-0.15717929678638942	1.024215807662607	2.7673559268990484	3.314721328715426	-0.2836456599179182	2.889800000000001	0.0	0.9532142199300054	-132.18714555765592	0.761439561688727	5.8466832010582	1.3145381714699746	21.843100189035905	1.5587596613971118
CC(C)(C)C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12	1	-0.11497875283937271	0.7420460024812092	2.826928986553399	3.3166010538503357	-0.023714850026105166	5.301800000000004	0.0	0.8841715976331361	-113.71837296102663	0.6471659066790721	5.94754046989166	1.094952752629007	7.305029745808572	1.654700520399132
CC(C)(C)C(=O)Nc1cc(NC(=O)C(C)(C)C)cc(C(=O)Nc2cccc(/C=C/C(=O)c3ccccc3)c2)c1	3	-0.19187513075237328	1.0381182560704643	3.3052132851868588	3.317115111682354	-0.31291030201546793	6.804200000000006	0.0	1.1154371668590795	-11.466033601168741	0.6448803574699967	6.237655255797912	0.7271310383009844	8.120525931336722	1.133280809866304
CC(C)(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1Cl)OCCO2	1	-0.16810226748582208	1.0296675167424205	2.855181079565868	3.3165356628123313	-0.015454028365919702	4.326800000000003	0.0	1.313074492531597	-3.137739503839029	0.7066771880397724	6.183431673595365	1.2392373658331615	11.483931947069912	1.0462509528703292
CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3s2)cc1	1	-0.03884731375000028	0.4233034574890496	2.633327299571058	3.316550420482561	0.1795134107007484	4.947900000000003	0.0	1.007380073800738	-58.32666666666667	0.6846944450508398	4.999566583438238	0.8031300507287349	26.92000000000003	0.968664178163272
CC(C)(C)C(=O)Nc1ccc(-n2cccc(C(=O)NCCCN3CCOCC3)c2=O)cc1	2	-0.1726768749999988	1.11912130977527	2.956525566755871	3.3165471279528407	-0.18755061186428132	2.2742000000000004	0.0	1.1667976203838815	-63.23828125	0.743630724574515	5.895295744152166	1.13613949294795	23.8203125	0.9067367447384287
CC(C)(C)C(=O)Nc1ccc(C(=O)N/N=C/c2ccc(Cl)cc2)cc1	2	0.022772978271604835	0.6226038289793039	2.6037909727623902	3.304003913080789	0.02852965917308	4.0885000000000025	0.0	1.1513687600644125	-24.266965401615607	0.6099306119665123	5.076098408499202	0.8394339341072188	3.4316049382715805	1.3223170044429395
CC(C)(C)C(=O)Nc1ccc(C(=O)OC2CCCCC2)cc1	1	-0.04276024445450541	0.7233323706922544	2.3357761475679424	3.3165159419723347	0.18112096563169888	4.160700000000003	0.0	1.0541448913125806	-79.99637845178813	0.6812413621124898	5.096087805492568	0.859375999640304	11.345857854232673	1.3591914678659303
CC(C)(C)C(=O)Nc1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1	1	-0.22926227977315677	1.049425799940187	3.316505441996974	3.3638377065374785	0.22538253265015673	3.0976000000000017	0.0	1.1272850372376437	11.927746271791634	0.700897442602336	5.209720568783069	0.856229112229236	27.523629489603024	0.9141655045875244
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(Br)c3)CC2)nc1	1	-0.08262223353506878	0.8034053331709654	2.5164788501627413	3.181775433120627	0.32316778237342336	3.791100000000003	0.0	1.1527067464635474	-29.611711522975575	0.696103682606515	5.700998909173998	1.2072268312558925	12.136347454610132	0.6677529802810462
CC(C)(C)C(=O)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O	2	-0.2938487246281025	1.1835831310244733	2.716058915656016	3.293466657360283	0.2931521540665157	3.8351000000000024	0.0	0.7952314165497897	-50.15603305785123	0.697980019111736	6.013430744085715	1.0197199062877456	11.369586776859508	0.8491302196656741
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1	1	-0.061889317200000904	0.672787215636667	2.319754531090353	2.7379467591337323	0.3730109534492996	4.694500000000003	0.0	1.070900206222541	-22.42469135802469	0.7260838517684651	5.137414914149963	1.2575852737488453	20.24479999999999	0.5506827827711198
CC(C)(C)C(=O)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl	1	-0.06188931720000092	0.6794240208452867	2.5245092361948975	2.643252631336425	0.3740237866746743	4.694500000000004	0.0	1.070900206222541	-37.382716049382715	0.726083851768465	5.280981723589789	1.3007704946084273	20.24479999999999	0.574429498464413
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NC3CCCCC3)no2)cc1	2	0.23328980975029667	1.0969218185824663	3.1968047651966143	3.316549051887217	0.42533416914910416	4.3007000000000035	0.0	1.0924189485658569	-101.82520808561236	0.6946440243568298	5.287611573854913	1.0417551901127746	23.468489892984536	0.9271823353979705
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCC3CCCO3)no2)cc1	2	0.11770234948979594	1.2472010135881215	3.196269254460969	3.3165490518678418	0.3030904980450753	3.147000000000001	0.0	1.0987841323126049	-55.06887755102039	0.7412648651924183	5.1205509162585425	1.1542029284653137	25.45663265306122	0.8777843716302811
CC(C)(C)C(=O)Nc1ccc(OCc2cc(C(=O)NCc3ccccc3)no2)cc1	2	0.18660088330578029	1.1207234751433701	3.196185872086443	3.316549051865256	0.3773327047577899	4.168200000000002	0.0	1.1006063947078277	-41.97487603305785	0.7002460370963914	5.192712197437681	1.1137278971144022	19.24694214876033	0.8758299446838246
