AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
0.26003593757014126	0.3464832097676353	-0.2836607454425078	-0.7780872294370039	1.0534191288050785	-1.1033370703029182	-0.06234690056405639	-1.4669949479745865	0.1685158412900071	-0.13952038421753754
0.40593503292635935	-1.3330066730160777	-0.2836607454425078	1.3812042456620528	-0.5123992070037183	-0.722941138649304	-0.8347290217481006	-0.8106626896523734	-0.6168478036797976	-0.7824389035816438
0.7956060677742468	-1.4120231435684192	-0.2836607454425078	-0.38650736024689175	0.40525880615792	-0.18919040192338288	-0.8937191307318917	-0.5483456850926737	0.06610681763054924	-0.1575090551162073
0.7513418191110458	-1.5010235923412647	-0.2836607454425078	-0.7015236968696731	0.12449353371805123	-0.18919040192338288	-0.7899896384898825	-1.1710753738956843	0.09236424588706206	-0.1379840647714226
0.3351290966739844	-1.4142632864057207	-0.2836607454425078	0.9486977647317182	1.0557886385641764	-0.8781271946181521	-0.38613470555813756	-0.3883159439457763	0.2430935804714797	-0.09495462054310436
0.8075972150163507	-1.8953745920511922	-0.2836607454425078	-0.36322607416883557	0.3983449058869258	-0.30313501985929747	-0.9990074163376557	-0.66733108461261	0.10686182637991759	-0.12442670333734944
0.9405614467054375	-0.9084442118469264	-0.2836607454425078	0.5059020385273519	-0.08064713343301612	0.2697365991781152	-0.8218111527792925	-0.6654265315570723	-0.08223364051229139	-0.2740425123716938
0.9699264204158679	-1.279335120470933	-0.2836607454425078	0.752961562856759	-0.07897893601864302	-0.023081071103025767	-0.7955719593977683	-0.9174859813511169	-0.049162820203382	-0.2367454556847751
0.7703961599175705	-1.712282701053255	-0.2836607454425078	-0.23912839018455959	0.6414496916937991	-0.16962195000572267	-0.7284475966063445	-0.6766144306498434	0.5397521744787929	0.2380093349170774
0.8532606188829853	-1.8007739371329767	-0.2836607454425078	-0.7257425511912177	0.12980664807747028	-0.196566609678238	-1.0234215967023172	-0.5689567789613702	0.03867079618979892	-0.15158971513191385
1.0105332104735525	-2.1522043166418783	-0.2836607454425078	0.3577762478571994	0.7961492863469458	-0.6264690010488037	-1.1680708906498947	-0.5833296482935295	-0.1309585209899916	-0.3208024047796288
1.08250397146858	-2.320316251110885	-0.2836607454425078	0.5095595780375923	0.06301554056175804	-0.6264690010488037	-1.2335232983781792	-0.6536810613404186	-0.17343615433765727	-0.363813556133801
1.1261281809808124	-1.6461843807455558	-0.2836607454425078	1.6521578363871672	-1.2373171224238573	0.1141008884644335	-0.825710807257133	-0.15353449116726567	-0.5422121667764805	-0.7859205734977789
1.036134888317937	-1.3554404039491768	-0.2836607454425078	1.4197879428463454	-0.6180705263252307	0.46807717047886427	-0.5268627829972721	-0.15353449116726567	-0.4452019413917215	-0.6419713944879855
1.003546202148665	-1.3289399688091466	-0.2836607454425078	1.0099656069237553	-0.4999941633336419	0.46807717047886427	-0.44275872904477864	-0.05153348300354242	-0.5684731722843797	-0.7242739060260475
1.0329846993075567	-1.355440403949176	-0.2836607454425078	1.3631471544042755	-0.6180705263252307	0.46807717047886427	-0.5318102726743003	-0.15353449116726567	-0.504934263349293	-0.7029264728946708
0.9059388052246746	-1.5321124976161755	-0.2836607454425078	0.972670249333029	0.3131981069305588	-0.367807895546389	-0.5974980105227574	-0.22310961065621035	-0.6141576991096254	-0.7798639742212764
0.9842814053649623	-1.628124440283471	-0.2836607454425078	0.7557985613665517	0.13396161858859287	-0.367807895546389	-0.7196776578556986	-0.06303609464624389	-0.4660966453859305	-0.6915895557237183
0.9707863776028034	-1.9840535612345143	-0.2836607454425078	-0.708323343957553	0.8663235382040302	-0.606156462806071	-1.0304628265711266	-1.1551913611009488	0.369615798520209	-0.01502906369226847
1.2475197115914567	-2.0393047265635045	-0.2836607454425078	0.21007519838531466	0.772518596700992	-0.4746346329487419	-1.3033237789072336	-0.37643130704289957	-0.16742008350850301	-0.35069065745267
0.9882938317385049	-2.1463094527505686	-0.2836607454425078	-0.02882712297007056	0.8201209935118665	-0.6264690010488037	-1.1227920677673362	-0.5013101119051508	-0.19713628933495775	-0.3786644342830216
0.9551476160274094	-1.8517346565555428	-0.2836607454425078	-0.11668852239496519	0.7596074594885839	-0.7184556824598723	-1.2219428783259243	-0.5636103493064114	-0.31338864093768554	-0.4590609395868173
0.6887163699717074	-2.103393001186898	-0.2836607454425078	-0.11303062734289282	0.8577031531862145	-0.6264690010488037	-1.0662738295209917	-0.19627647791466427	-0.2559244252159178	-0.4651143948466429
0.6930422668563068	-2.1033930011868986	-0.2836607454425078	0.9006360944907136	0.8577031531862145	-0.6264690010488037	-1.0643161042213192	0.19188995030634365	-0.31244686995311166	-0.5277122943076665
0.7553331366007031	-1.3745668676324032	-0.2836607454425078	1.1961138479278168	0.304861018884589	-0.14761467212862522	-0.8863841946225105	-0.5631810148038021	0.2071299134094423	0.030259102656456992
0.2142337999849765	-1.0479459889851281	-0.2836607454425078	-0.3203004970345755	1.2009231408051853	-0.5736681397256027	-0.004928995448003361	-0.4744221818804947	0.497458345200071	0.12293822567655342
0.8746953014392951	-1.810531603299359	-0.2836607454425078	-0.33778871063794147	0.927284449355121	-0.6221274794267233	-0.7963376532058961	-0.6074253409974497	-0.07332396472475443	-0.26052553934548395
0.9236211800724268	-1.8926834051754051	-0.2836607454425078	0.2439363611133771	0.6975376050051225	-0.7556405492802982	-0.9581143714158415	-0.8470984169633887	-0.1506146855824423	-0.3147730264175768
0.9494507021483086	-1.871766550955501	-0.2836607454425078	0.3314072278945793	1.1467935715740458	-0.7556405492802982	-0.9701327970915125	-1.0633125068552327	-0.1162484290896367	-0.28708495268647666
0.597188691668403	-1.5049646846800906	-0.2836607454425078	0.04865885779493051	1.0745078651941355	-0.5161562882448759	-0.8897771796457233	-0.2517177711794049	-0.04601978604693186	-0.2399907533345534
0.5780942440516649	-1.3555478201545976	-0.2836607454425078	-1.1658575935172255	1.1756479898383814	-1.1814026890271572	-0.49859737028360945	0.34618849210209546	-0.16329092618424082	-0.30637988659809823
0.25888346529491396	-1.0985047484005104	-0.2836607454425078	0.5576897012691425	0.5892784665428468	-0.8274264070127264	0.06757323134322642	-0.8984802149883742	-0.2665765386190548	-0.3876699224357221
1.3150944474406663	-2.5229751182632563	-0.2836607454425078	-0.5536827415268759	1.3926419527152432	-0.9245838058565389	-1.3859618595076664	0.3505076119266649	-0.12638027789328335	-0.29059698678997953
0.7272889855319231	-1.4764291679391481	-0.2836607454425078	-0.09479916787991609	1.2596016958270393	-0.9097505925372663	-0.5022374155645194	-0.8519226439383079	0.2355787140485245	-0.02908324742091771
0.9764431413291899	-1.3593312990961135	-0.2836607454425078	0.10392941989574313	0.3979479634583285	-0.205126523609352	-0.8562250165933395	-0.9097487836656114	0.112088091332414	-0.06755397059005797
0.7049809728118102	-1.4491053521637234	-0.2836607454425078	0.2086791930378248	0.9731600855552294	-0.9097505925372663	-0.49174359952143515	-0.22406706259989728	0.3300080771344138	0.013497860694494757
0.647919702460135	-1.4933382063792795	-0.2836607454425078	0.2086791930378248	0.9731600855552294	-0.9097505925372663	-0.39974389122120285	-0.22406706259989728	0.34415846187249954	0.02312456176047911
0.687995432519597	-1.394440659314202	-0.2836607454425078	0.13564296968517925	1.088374181269258	-0.7762375226836914	-0.3276984570480879	-1.0925018525977066	0.3380674127288771	0.03506808803282208
0.717546344042275	-1.394440659314202	-0.2836607454425078	-0.005200514783651067	1.246147123386145	-0.7762375226836914	-0.3444927668030512	-1.0925018525977066	0.08923274589843927	-0.14405974152078388
0.6630197763032152	-1.2912025374587615	-0.2836607454425078	0.08602712909344692	1.4526159087052173	-0.7762375226836914	-0.32827255879932854	-0.22406706259989728	0.26373611200131286	-0.042105719703347935
0.6594581399961128	-1.3443157452737386	-0.2836607454425078	-0.9757917828998235	1.1756479898383814	-1.1814026890271572	-0.6462135169192952	-1.113462287040442	-0.20431037395213572	-0.3274717015591374
0.8967260096388229	-1.8416759863671286	-0.2836607454425078	0.8233560197016891	0.4700717819909839	-1.059057158896759	-0.9412605602870528	0.13411607920355254	-0.11524258868976947	-0.299361652612673
0.42726627885994706	-1.4280195108778262	-0.2836607454425078	-0.7051938862269299	1.1756479898383814	-0.7808634794664324	-0.6006995563613521	-0.6156451192102818	0.7300080069931986	0.15926400387247514
1.0887218271831163	-1.9240023768248293	-0.2836607454425078	-0.17069247127247497	0.16621407394126372	-0.31990771289539344	-1.3257766057832532	-0.10404612324325711	-0.27693843822806724	-0.5015680342694643
1.0448541642689078	-1.4676600003993487	-0.2836607454425078	-0.19016438225117113	0.20177125301582977	0.03406856911903716	-1.1204312834831598	0.0066167508361615595	-0.2814783592259682	-0.5051997247741608
0.8723030796165323	-2.071300305028944	-0.2836607454425078	-0.21520910209304772	1.0750767568551685	-0.8725657257168405	-1.2242796244130176	-0.6565248161887918	-0.4302380952331322	-0.5323111156774691
0.9019240334347151	-1.4249951705512929	-0.2836607454425078	-0.9355648388117578	0.8044910962778711	-0.6655748433922423	-1.0185874041930056	-1.113462287040442	-0.21252384400870059	-0.35445600518397
0.9397800988692177	-1.8467392295071376	-0.2836607454425078	-0.26023865370915694	1.0557886385641764	-1.0478896191735825	-1.1172091974049247	-0.5540515811354214	-0.42541642136872626	-0.4580953395937015
0.5536807468452697	-1.6365297062165036	-0.2836607454425078	-0.6949344838105443	1.3800486575847128	-0.7903433056361223	-0.7426871474626249	-1.3087368181167578	0.022487638735345334	-0.20724910784765635
1.1144267987818146	-2.010033224635755	-0.2836607454425078	-0.3433434750929258	0.6833543135544122	-0.8907487232266406	-1.4177843277441844	-0.6077541321259577	-0.21635359591974934	-0.4049333467990623
0.8083733680110595	-1.6776716627718082	-0.2836607454425078	0.22736886208928878	1.1081184324589535	-0.31025966342643313	-0.7513323424847428	-0.16201382581757334	0.23956857523357605	0.029995674616158634
0.8816904404108634	-1.7657080865613815	-0.2836607454425078	-0.098665796253801	0.7854497498594949	-0.12993821265413308	-0.9776480354103301	0.18599149092279138	-0.15538599448795232	-0.33730403114925905
0.7309250526882338	-1.789155559058937	-0.2836607454425078	1.1375005112656962	1.123598870226716	-0.8223898679089386	-0.4664941541543515	-0.1885388674486617	0.4306024977625673	0.12537791168697526
0.9043173627322557	-1.4249951705512929	-0.2836607454425078	-0.8783630900623346	0.8044910962778711	-0.6655748433922423	-1.017995721140582	-1.3531564995789294	-0.21181792681341316	-0.3539813442676567
0.9766424747116125	-1.1915262665865995	-0.2836607454425078	0.687981855704216	-0.05754069869496785	0.0051301639115795645	-0.9401677946457203	-0.4079806424411582	-0.1791383954234391	-0.34162098638446137
0.7344001694360017	-1.698630288953914	-0.2836607454425078	-0.507318280490515	0.7595451344617387	-0.7344266990805245	-0.9466341050061453	-0.23638455246994539	-0.30548779831156697	-0.43007943280588784
1.000849329137776	-1.5351956752896543	-0.2836607454425078	-0.09803148749888738	0.20177125301582977	0.03406856911903716	-1.052591868715208	-0.18500461573340177	-0.26554310630376454	-0.48666922714272026
1.1975129401191065	-1.3845146069138137	-0.2836607454425078	0.5139555011908488	-0.22062722578823968	0.2789833047748909	-1.3148918245224415	-1.5905108152528311	-0.09958531422389055	-0.296618879304268
0.8179104533416716	-1.1676882091737046	-0.2836607454425078	0.6786030274135462	0.3682152540121305	0.045236108842214136	-0.8214567721705406	-0.12154086980230185	-0.16212798480773544	-0.36567234005591404
0.9721181965954793	-1.6271069767835593	-0.2836607454425078	-0.3218952401902583	0.6731535560099382	-0.3137622658584365	-0.7973651595816699	0.7702338423725621	-0.17160784572827317	-0.3448603121929403
0.7776511408954556	-1.6190163525625123	-0.2836607454425078	0.21892848176449434	0.2765401817467777	-0.44225324302579183	-1.0192503970934097	-0.9630129464847983	-0.1675776569086214	-0.3516214897332015
0.9472215216467613	-1.0401885602065515	-0.2836607454425078	0.4946009889200464	0.19879895596993782	-0.06441966673093524	-0.7614730178677257	-0.5937447709979891	0.12864070493504176	-0.06418571519225658
0.9477780202450159	-1.4390695737218635	-0.2836607454425078	-0.33041514315877313	-0.07897893601864302	-0.10326878110183473	-1.000098284409297	-0.92802299458839	-0.36639319337387716	-0.5639046375532989
0.6662602030875632	-1.1438750902204826	-0.2836607454425078	0.3957706603060854	0.32542200648188074	0.06576490802169237	-0.7379343362081728	-0.995204033456122	-0.7850204890540572	-1.005746802239011
0.9588560107324685	-1.725438182898192	-0.2836607454425078	-0.22481428243836013	0.348677118953097	-0.010587937796946448	-0.9866844958983381	0.3761259206899997	-0.40141576727689027	-0.5788627641490253
0.6020507146036999	-0.8223236150693699	-0.2836607454425078	-0.1508261814227009	0.09604670845447416	0.41974119003612276	-0.47820530773201514	-0.6358438542052905	0.8144923870596077	0.6574822109455506
1.1246736148459764	-1.4142823310707888	-0.2836607454425078	0.15359086444417744	0.6150215941378426	-0.26526510201857645	-1.0036748882677198	0.1511100877496759	-0.3826522557607056	-0.5483348062217803
1.210130163509203	-1.6206082269909454	-0.2836607454425078	-0.31287611468685733	0.016259463087926106	-0.3137622658584365	-1.1590179441517914	-0.4178613461612473	-0.09320720466635235	-0.2827711144271711
1.0341305649687103	-1.9139246664619267	-0.2836607454425078	-0.6514906983014397	-0.1719444613335749	-0.31990771289539344	-1.242074972938015	0.01625855067983427	-0.23054535119476727	-0.41011453413883625
0.9093281673492417	-1.6369170265196595	-0.2836607454425078	-0.3901629155404123	0.41509144000046405	-0.5930792996395003	-1.0404091672586986	0.3588917857037596	-0.18494027922424955	-0.3865003424153528
0.9677957745592063	-1.7483219599607696	-0.2836607454425078	0.0909061243191637	0.8175592197725847	-0.31025966342643313	-1.094573021920596	-0.33516361133801187	-0.23649698247537332	-0.4382879724882546
1.1145801580325454	-1.8844031784481736	-0.2836607454425078	0.29111700671581114	0.011097629767178265	-0.31990771289539344	-1.3065968517407642	-0.6442499473909561	-0.18972859541822382	-0.39467652080199783
1.0460747631157794	-1.4409714166451555	-0.2836607454425078	-0.10830669232276718	0.17145521869330166	-0.08979645126557716	-1.119572749189232	-0.5040852929689011	-0.3130896594734342	-0.5806310828499958
1.0720220701078016	-1.8942802385608013	-0.2836607454425078	0.24165210298373024	0.3255540072714374	-0.3333800427316514	-1.3088187490607066	-0.9026299575649138	-0.33820494856696465	-0.5413131761968306
0.9109999011465714	-1.5765037559489388	-0.2836607454425078	-1.016077009624198	0.7114317482027993	-0.8907487232266406	-0.9132719124852857	-1.3918035482276256	-0.09156756714019544	-0.274574316629056
0.7943029972937014	-1.4950971357063765	-0.2836607454425078	0.5945153082288442	0.7725185967009877	-0.21703792692180848	-0.9090527362338244	-1.0281931361712489	0.14069614292153473	-0.062297165804717544
0.876223280353915	-1.8080962775121605	-0.2836607454425078	0.6473298341094141	0.44062815649692844	-0.4840640666289585	-1.1839964123567213	-0.9208770987845315	-0.02168621509012216	-0.21350198890020922
0.9615146176868543	-1.4289718282509767	-0.2836607454425078	0.3925386949708312	0.011097629767178265	-0.6190966267367497	-0.9694293907576145	-1.3390231780689619	0.23810537686330416	0.07231059011191275
0.9779415493662332	-2.0711731921917687	-0.2836607454425078	-0.5297572721281955	0.5979164124219638	-0.7440747485494851	-1.0554291522168153	-1.3622593168226307	-0.705585602191647	-0.6809537866739401
0.9016794334452305	-1.0447174296326036	-0.2836607454425078	0.04433291065030697	-0.35673339781316604	0.25559195319611344	-0.8828608194150821	-0.2731459298002889	-0.0013203307621019408	-0.20498429198626275
0.9113134454788104	-1.6176034433458952	-0.2836607454425078	0.11675362454708615	0.2907247621895969	0.03813605073081453	-1.001485335206707	0.034289699716495384	0.0739523729954167	-0.12008676599806897
