SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC(C)C)cc2)c1C(=O)N1CCCC1;IRB_66541;set_2;J13;Diverse;PLATE_260;G242-0354;2,5-dimethyl-N-({4-[(propan-2-yl)oxy]phenyl}methyl)-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;J13;<rdkit.Chem.rdchem.Mol object at 0x783249683350>
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CC2)o1;IRB_77171;set_2;K18;Diverse;PLATE_293;M952-0776;N-benzyl-4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832488ef890>
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CCC2)o1;IRB_77205;set_2;G20;Diverse;PLATE_293;M952-0962;N-benzyl-4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;G20;<rdkit.Chem.rdchem.Mol object at 0x7832488fd7b0>
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccco2)c1-c1nnc(C2CC2)o1;IRB_77179;set_2;C18;Diverse;PLATE_293;M952-0663;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-[(furan-2-yl)methyl]-2,5-dimethyl-1H-pyrrole-3-sulfonamide;C18;<rdkit.Chem.rdchem.Mol object at 0x7832488efc10>
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nc(C2CC2)no1;IRB_77011;set_2;H08;Diverse;PLATE_293;M954-0705;4-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-2,5-dimethyl-N-[(thiophen-2-yl)methyl]-1H-pyrrole-3-sulfonamide;H08;<rdkit.Chem.rdchem.Mol object at 0x7832488c1120>
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nnc(C2CCC2)o1;IRB_77211;set_2;A20;Diverse;PLATE_293;M952-0910;4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-N-[(thiophen-2-yl)methyl]-1H-pyrrole-3-sulfonamide;A20;<rdkit.Chem.rdchem.Mol object at 0x7832488fdb30>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CC2)o1;IRB_121058;set_2;O21;Diverse;PLATE_430;M952-0731;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(3,5-difluorophenyl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832451e3f20>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CCC2)o1;IRB_77207;set_2;E20;Diverse;PLATE_293;M952-0929;4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-N-(3,5-difluorophenyl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;E20;<rdkit.Chem.rdchem.Mol object at 0x7832488fd900>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1-c1nnc(C2CCC2)o1;IRB_120800;set_2;A04;Diverse;PLATE_430;M952-0824;4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-N-(2,5-difluorophenyl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832452175f0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1C(=O)N1CCCCC1;IRB_66543;set_2;L13;Diverse;PLATE_260;G242-0406;N-(2,5-difluorophenyl)-2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783249683430>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Br)cc2F)c1C(=O)N1CCCC1;IRB_66509;set_2;P11;Diverse;PLATE_260;G242-0081;N-(4-bromo-2-fluorophenyl)-2,5-dimethyl-4-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;P11;<rdkit.Chem.rdchem.Mol object at 0x7832496fb510>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCC1;IRB_43587;set_1;D08;Library;PLATE_140;G242-0176;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249b0d580>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCCC1;IRB_43595;set_1;L08;Library;PLATE_140;G242-0579;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b0d900>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;IRB_121060;set_2;M21;Diverse;PLATE_430;M952-0662;;M21;<rdkit.Chem.rdchem.Mol object at 0x7832451ed040>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C(=O)N1CCCCC1;IRB_66605;set_2;D17;Diverse;PLATE_260;G242-0591;2,5-dimethyl-4-(piperidine-1-carbonyl)-N-[4-(trifluoromethoxy)phenyl]-1H-pyrrole-3-sulfonamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324968c040>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1C(=O)N1CCCCC1;IRB_66563;set_2;L15;Diverse;PLATE_260;G242-0544;N-(2H-1,3-benzodioxol-5-yl)-2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783249683cf0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1C(=O)N1CCCCC1;IRB_66561;set_2;N15;Diverse;PLATE_260;G242-0548;N-(3-cyanophenyl)-2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;N15;<rdkit.Chem.rdchem.Mol object at 0x783249683c10>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1C(=O)N1CCCC1;IRB_43565;set_1;N06;Library;PLATE_140;G242-0030;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249b03ba0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1-c1nc(C2CC2)no1;IRB_77015;set_2;D08;Diverse;PLATE_293;M954-0657;4-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-N-(3-fluorophenyl)-2,5-dimethyl-1H-pyrrole-3-sulfonamide;D08;<rdkit.Chem.rdchem.Mol object at 0x7832488c12e0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1C(=O)N1CCCC1;IRB_43567;set_1;P06;Library;PLATE_140;G242-0060;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249b03c80>
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc3c2CCCC3)c1C(=O)N1CCCCC1;IRB_66598;set_2;H17;Diverse;PLATE_260;G242-0639;2,5-dimethyl-4-(piperidine-1-carbonyl)-N-(5,6,7,8-tetrahydronaphthalen-1-yl)-1H-pyrrole-3-sulfonamide;H17;<rdkit.Chem.rdchem.Mol object at 0x783249686cf0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1C(=O)N1CCCCC1;IRB_66529;set_2;N13;Diverse;PLATE_260;G242-0415;2,5-dimethyl-4-(piperidine-1-carbonyl)-N-[2-(trifluoromethyl)phenyl]-1H-pyrrole-3-sulfonamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832496fbdd0>
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C(=O)N1CCCCC1;IRB_66600;set_2;F17;Diverse;PLATE_260;G242-0615;N-(2-chlorophenyl)-2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783249686dd0>
Cc1[nH]c(CCC(=O)NCc2ccc(Br)cc2)c(C)c1C(=O)N1CCCCC1;IRB_120653;set_2;F15;Diverse;PLATE_429;M687-2990;N-[(4-bromophenyl)methyl]-3-[3,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrol-2-yl]propanamide;F15;<rdkit.Chem.rdchem.Mol object at 0x783245263f20>
Cc1[nH]c(CCC(=O)NCc2ccc(F)c(Cl)c2)c(C)c1C(=O)N(C)C;IRB_120651;set_2;D15;Diverse;PLATE_429;M687-2693;;D15;<rdkit.Chem.rdchem.Mol object at 0x783245263e40>
Cc1[nH]c(N/C(=N\C(=O)c2ccccc2)Nc2ccccc2)nc(=O)c1C;IRB_104876;set_2;D09;Diverse;PLATE_380;Y021-1770;N-{anilino[(5,6-dimethyl-4-oxo-1,4-dihydropyrimidin-2-yl)amino]methylidene}benzamide;D09;<rdkit.Chem.rdchem.Mol object at 0x7832465dcba0>
Cc1[nH]c(NC(=N)Nc2cccc(Cl)c2C)nc(=O)c1Cc1ccccc1;IRB_51620;set_2;M21;Diverse;PLATE_213;6173-0349;N-(5-benzyl-6-methyl-4-oxo-1,4-dihydropyrimidin-2-yl)-N'-(3-chloro-2-methylphenyl)guanidine;M21;<rdkit.Chem.rdchem.Mol object at 0x78324c61a6d0>
Cc1[nH]c(NC(=O)CSc2nc(N)n[nH]2)c(C#N)c1C;IRB_34340;set_1;E19;Singletons;PLATE_108;8019-5491;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a519ac0>
Cc1[nH]c2c(C)cccc2c1C(O)CN1CCCCC1;IRB_8981;set_1;F04;DIVERSE;PLATE_029;D424-0203;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324cc51430>
Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN1C(=O)OC(C)(C)C1(C)O;IRB_91869;set_2;I16;Diverse;PLATE_339;8016-4645;3-[2-(4,7-dichloro-2-methyl-1H-indol-3-yl)ethyl]-4-hydroxy-4,5,5-trimethyl-1,3-oxazolidin-2-one;I16;<rdkit.Chem.rdchem.Mol object at 0x783247675040>
Cc1[nH]c2c(F)cccc2c1CCN1C(=O)OC(C)(C)C1(C)O;IRB_568;set_1;I18;DIVERSE;PLATE_002;8015-0579;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d9c0900>
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NC1CCS(=O)(=O)C1;IRB_107726;set_2;K07;Diverse;PLATE_389;Y043-4771;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-3-(10-fluoro-2-methyl-4-oxo-1,4-dihydropyrimido[1,2-b]indazol-3-yl)propanamide;K07;<rdkit.Chem.rdchem.Mol object at 0x7832462705f0>
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCC1CCOCC1;IRB_108096;set_2;H10;Diverse;PLATE_390;Y044-4400;3-(10-fluoro-2-methyl-4-oxo-1,4-dihydropyrimido[1,2-b]indazol-3-yl)-N-[(oxan-4-yl)methyl]propanamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832461eb3c0>
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN1CCOCC1;IRB_108081;set_2;F10;Diverse;PLATE_390;Y044-4399;3-(10-fluoro-2-methyl-4-oxo-1,4-dihydropyrimido[1,2-b]indazol-3-yl)-N-[2-(morpholin-4-yl)ethyl]propanamide;F10;<rdkit.Chem.rdchem.Mol object at 0x7832461dec80>
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)NCc4cccs4)o3)cc2c1C;IRB_25434;set_1;K12;GPCR;PLATE_080;D386-1156;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae854a0>
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)o3)cc2c1C;IRB_25432;set_1;I12;GPCR;PLATE_080;D386-1146;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae853c0>
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NC(C)C)o3)cc2c1C;IRB_32348;set_1;M14;DIVERSE;PLATE_102;D386-0403;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a777580>
Cc1[nH]c2ccc(-c3nnc(SCC(=O)NCC4CCCO4)o3)cc2c1C;IRB_32346;set_1;K14;DIVERSE;PLATE_102;D386-0351;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a7774a0>
Cc1[nH]c2ccc(-c3nnc(SCC(=O)Nc4nccs4)o3)cc2c1C;IRB_25406;set_1;O10;GPCR;PLATE_080;D386-0409;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324aefc820>
Cc1[nH]c2ccc(C(=O)N3CCC(C)CC3)cc2c1C;IRB_134841;set_2;J22;Fragment;PLATE_473;G119-0252;(2,3-dimethyl-1H-indol-5-yl)(4-methylpiperidin-1-yl)methanone;J22;<rdkit.Chem.rdchem.Mol object at 0x7832440a3430>
Cc1[nH]c2ccc(C(=O)NCc3ccco3)cc2c1C;IRB_43761;set_1;E19;Library;PLATE_140;G119-0055;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x783249b3e2e0>
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1;IRB_137339;set_4;;Clinical;PLATE_525;HY-16291;atoms 28 bonds 33;A22;<rdkit.Chem.rdchem.Mol object at 0x78324a388580>
Cc1[nH]c2ccc(F)cc2c1CCN1C(=O)OC(C)(C)C1(C)O;IRB_506;set_1;K14;DIVERSE;PLATE_002;8014-9039;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324dc86d60>
Cc1[nH]c2ccc(F)cc2c1CCN1C(=O)OC2(CCCCC2)C1(C)O;IRB_37223;set_1;N20;Library;PLATE_119;8015-0577;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a231900>
Cc1[nH]c2ccc(F)cc2c1CCNC(=O)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1;IRB_136234;set_2;B09;Covalent;PLATE_478;8016-6824;4-[bis(2-chloroethyl)sulfamoyl]-N-[2-(5-fluoro-2-methyl-1H-indol-3-yl)ethyl]benzamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783243ed8e40>
Cc1[nH]c2ccc(F)cc2c1CCNS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl;IRB_136151;set_2;L04;Covalent;PLATE_478;8013-6608;2-chloro-N-[2-(5-fluoro-2-methyl-1H-indol-3-yl)ethyl]-5-nitrobenzene-1-sulfonamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783243f3ed60>
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C=O;IRB_134387;set_2;I14;Fragment;PLATE_472;8002-4585;2-methyl-5-nitro-1H-indole-3-carbaldehyde;I14;<rdkit.Chem.rdchem.Mol object at 0x783244113270>
Cc1[nH]c2ccccc2c(=O)c1CN1CCCCC1;IRB_23565;set_1;N15;CNS;PLATE_074;7706-0548;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324b0835f0>
Cc1[nH]c2ccccc2c1-c1ccnc(NCCc2c[nH]c3ccccc23)n1;IRB_139875;set_4;;kinasas;PLATE_190;HY-118131;atoms 28 bonds 32;G08;<rdkit.Chem.rdchem.Mol object at 0x78324b1e1c80>
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccc1;IRB_4760;set_1;I20;DIVERSE;PLATE_015;D163-0726;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d308040>
Cc1[nH]c2ccccc2c1/C=C/c1nc2ccccc2c(=O)n1-c1ccccn1;IRB_1360;set_1;A08;DIVERSE;PLATE_005;D163-0878;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d91a900>
Cc1[nH]c2ccccc2c1/C=N/NC(=O)Cc1nnc(N)s1;IRB_89573;set_2;A13;Diverse;PLATE_332;8008-8126;2-(5-amino-1,3,4-thiadiazol-2-yl)-N'-[(2-methyl-1H-indol-3-yl)methylidene]acetohydrazide;A13;<rdkit.Chem.rdchem.Mol object at 0x7832479142e0>
Cc1[nH]c2ccccc2c1/C=N/NC(=O)OC(C)(C)C;IRB_49031;set_2;E19;Diverse;PLATE_205;2410-0006;tert-butyl 2-[(2-methyl-1H-indol-3-yl)methylidene]hydrazine-1-carboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x783249f6e120>
Cc1[nH]c2ccccc2c1/C=N/NC(N)=O;IRB_115183;set_2;L13;Diverse;PLATE_412;8009-2317;2-[(2-methyl-1H-indol-3-yl)methylidene]hydrazine-1-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x78324593e2e0>
Cc1[nH]c2ccccc2c1/C=N/c1ccc(/N=C/c2c(C)[nH]c3ccccc23)cc1;IRB_136079;set_2;L19;Covalent;PLATE_477;8007-6915;N,N'-(1,4-phenylene)bis[1-(2-methyl-1H-indol-3-yl)methanimine];L19;<rdkit.Chem.rdchem.Mol object at 0x783243f29890>
Cc1[nH]c2ccccc2c1C(=O)C(=O)NC(C)c1ccccc1;IRB_136825;set_2;J06;Covalent;PLATE_480;C730-0328;2-(2-methyl-1H-indol-3-yl)-2-oxo-N-(1-phenylethyl)acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783243e1b970>
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1CC2CCC1C2;IRB_91431;set_2;I09;Diverse;PLATE_338;8015-7422;N-[(bicyclo[2.2.1]heptan-2-yl)methyl]-2-(2-methyl-1H-indol-3-yl)-2-oxoacetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832476e6430>
Cc1[nH]c2ccccc2c1C(=O)C(=O)NCC1COc2ccccc2O1;IRB_33598;set_1;O12;Antiviral;PLATE_106;C730-0443;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d2120>
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccc2c(c1)OCO2;IRB_93030;set_2;J09;Diverse;PLATE_343;8018-8179;N-(2H-1,3-benzodioxol-5-yl)-2-(2-methyl-1H-indol-3-yl)-2-oxoacetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x7832474eb120>
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(C(F)(F)F)c1;IRB_136524;set_2;I07;Covalent;PLATE_479;8018-2466;2-(2-methyl-1H-indol-3-yl)-2-oxo-N-[3-(trifluoromethyl)phenyl]acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783243eb8970>
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1cccc(F)c1;IRB_134797;set_2;O19;Fragment;PLATE_473;C730-0366;N-(3-fluorophenyl)-2-(2-methyl-1H-indol-3-yl)-2-oxoacetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783244092820>
Cc1[nH]c2ccccc2c1C(=O)C(=O)Nc1ccccc1Cl;IRB_136827;set_2;L06;Covalent;PLATE_480;C730-0368;N-(2-chlorophenyl)-2-(2-methyl-1H-indol-3-yl)-2-oxoacetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783243e1bac0>
Cc1[nH]c2ccccc2c1C(=O)CN1C(=O)c2ccccc2C1=O;IRB_84217;set_2;E18;Diverse;PLATE_315;Y020-0866;2-[2-(2-methyl-1H-indol-3-yl)-2-oxoethyl]-1H-isoindole-1,3(2H)-dione;E18;<rdkit.Chem.rdchem.Mol object at 0x783247fe2430>
Cc1[nH]c2ccccc2c1C(=O)CN1CCC(Cc2ccccc2)CC1;IRB_24404;set_1;E08;CNS;PLATE_077;8341-0588;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324afe7ac0>
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1;IRB_93222;set_2;K21;Diverse;PLATE_343;8018-5344;2-{4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}-1-(2-methyl-1H-indol-3-yl)ethan-1-one;K21;<rdkit.Chem.rdchem.Mol object at 0x7832474a5890>
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccc(Cl)cc2)CC1;IRB_24400;set_1;A08;CNS;PLATE_077;8211-0295;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324afe7900>
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(c2ccccn2)CC1;IRB_28304;set_1;A12;Singletons;PLATE_089;Y020-7243;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aba0040>
Cc1[nH]c2ccccc2c1C(=O)CSc1nc2cccnc2[nH]1;IRB_975;set_1;P03;DIVERSE;PLATE_004;C797-1630;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d9aedd0>
Cc1[nH]c2ccccc2c1C(=O)CSc1nccn1C;IRB_28014;set_1;O13;Singletons;PLATE_088;8563-0328;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324abc7f20>
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;IRB_3888;set_1;A06;DIVERSE;PLATE_013;7525-1021;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d650c80>
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1;IRB_3890;set_1;C06;DIVERSE;PLATE_013;7525-1024;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d650d60>
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(CN(c2ccccc2)S(C)(=O)=O)n1C;IRB_9227;set_1;L19;DIVERSE;PLATE_029;D583-1681;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cc18190>
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc(Cc2cccs2)n1C;IRB_3892;set_1;E06;DIVERSE;PLATE_013;7525-1029;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d650e40>
Cc1[nH]c2ccccc2c1C(=O)CSc1nnc[nH]1;IRB_91101;set_2;L08;Diverse;PLATE_337;8015-3603;1-(2-methyl-1H-indol-3-yl)-2-[(4H-1,2,4-triazol-3-yl)sulfanyl]ethan-1-one;L08;<rdkit.Chem.rdchem.Mol object at 0x78324777b6d0>
Cc1[nH]c2ccccc2c1C1=C(NCCc2ccc(F)cc2)C(=O)N(C)C1=O;IRB_139431;set_4;;kinasas;PLATE_188;HY-12292;atoms 28 bonds 31;K14;<rdkit.Chem.rdchem.Mol object at 0x783249cc0740>
Cc1[nH]c2ccccc2c1C1=CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;IRB_116099;set_2;F11;Diverse;PLATE_415;C614-0755;2-methyl-3-[1-(3-nitrobenzene-1-sulfonyl)-1,2,3,6-tetrahydropyridin-4-yl]-1H-indole;F11;<rdkit.Chem.rdchem.Mol object at 0x7832457d5e40>
Cc1[nH]c2ccccc2c1CC(=O)N[C@H](C(=O)O)C(C)C;IRB_29047;set_1;H18;Singletons;PLATE_091;Y040-3096;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324aae5a50>
Cc1[nH]c2ccccc2c1CCN(Cc1cccs1)C(=S)NC(C)(C)C;IRB_136648;set_2;B15;Covalent;PLATE_479;C198-0104;N'-tert-butyl-N-[2-(2-methyl-1H-indol-3-yl)ethyl]-N-[(thiophen-2-yl)methyl]thiourea;B15;<rdkit.Chem.rdchem.Mol object at 0x783243e5ec10>
Cc1[nH]c2ccccc2c1CCN1C(=O)c2ccccc2C1=O;IRB_336;set_1;A04;DIVERSE;PLATE_002;8013-2439;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5e200>
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1Cl;IRB_136345;set_2;M16;Covalent;PLATE_478;8012-8921;2-chloro-N-(3-{[2-(2-methyl-1H-indol-3-yl)ethyl]amino}-3-oxo-1-phenylprop-1-en-2-yl)benzamide;M16;<rdkit.Chem.rdchem.Mol object at 0x783243efeac0>
Cc1[nH]c2ccccc2c1CCNC(=O)/C(=C/c1ccco1)NC(=O)c1ccc(Br)cc1;IRB_136381;set_2;A18;Covalent;PLATE_478;8012-9132;4-bromo-N-[1-(furan-2-yl)-3-{[2-(2-methyl-1H-indol-3-yl)ethyl]amino}-3-oxoprop-1-en-2-yl]benzamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783243e85d60>
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccccc1F;IRB_141664;set_4;;Ppi;PLATE_196;HY-16926;atoms 22 bonds 24;L06;<rdkit.Chem.rdchem.Mol object at 0x7832481fd7b0>
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1;IRB_141665;set_4;;Ppi;PLATE_196;HY-15892;atoms 20 bonds 22;O06;<rdkit.Chem.rdchem.Mol object at 0x7832481fd820>
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1;IRB_147065;set_4;;FDA;PLATE_155;HY-10224;atoms 26 bonds 28;M20;<rdkit.Chem.rdchem.Mol object at 0x783247dcb820>
Cc1[nH]c2ccccc2c1CCNCc1cccc(F)c1;IRB_23625;set_1;J19;CNS;PLATE_074;8012-8387;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b0960b0>
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(F)cc1;IRB_20395;set_1;L17;Anticancer;PLATE_064;8012-4535;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b959510>
Cc1[nH]c2ccccc2c1CCNS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;IRB_412;set_1;M08;DIVERSE;PLATE_002;8014-1068;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324dc723c0>
Cc1[nH]c2ccccc2c1Cc1nnc(SCC(=O)NC(C)(C)C)n1Cc1ccccc1;IRB_25436;set_1;M12;GPCR;PLATE_080;D387-0267;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ae85580>
Cc1[nH]c2ccccc2c1SCCNC(=O)C1CC1;IRB_8791;set_1;H12;DIVERSE;PLATE_028;C156-0202;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324cc96f90>
Cc1[nH]c2ccccc2c1SCCNC(=O)c1cc(Cl)ccc1[N+](=O)[O-];IRB_136517;set_2;B07;Covalent;PLATE_479;C156-0085;5-chloro-N-{2-[(2-methyl-1H-indol-3-yl)sulfanyl]ethyl}-2-nitrobenzamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783243eb8580>
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccc2c(c1)OCO2;IRB_11418;set_1;K16;DIVERSE;PLATE_036;C156-0153;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aaf20>
Cc1[nH]c2ccccc2c1SCCNC(=O)c1ccccc1;IRB_37369;set_1;D10;Library;PLATE_120;C156-0219;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a1d99e0>
