ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
155.0	3.935400000000003	1.335120445977065	158.18981781004803	150.53377754119103	18.11214612556648	47.99914230100217	156.7002538288164	0.4698281882086177	156.63367353899957	-21.857132541799817	142.20198369518448	2.2816326530612256	0.1071428571428571	1.3181860928073088	243.10100639771383	89.2068941249776	5.734261726295459	0.0726872037871694	153.61839689061733
183.0	3.8843000000000014	0.9340735259229828	157.80003194625337	151.85947051145743	29.57940497961918	22.82397021581957	161.91759759188673	0.5260153385416697	165.7389808979563	-40.59542948189083	144.43682306113658	2.0854700854700847	0.1212121212121212	1.3184836172258594	313.6549573880359	59.705246789763045	5.636097853496792	0.0921229631494327	157.24634905554908
174.0	2.6618000000000013	1.5124979193308865	161.8494292979345	154.02961518332285	31.325910054592317	22.880692054348994	159.92799339086324	-2.60461978968254	159.10261000598584	-40.71942861603053	146.20192705005655	1.6618357487922717	0.09375	1.1704271832862814	330.1099456662986	40.73453142651529	5.96656264580592	0.1887870574159218	158.24312319263277
182.0	4.569800000000003	1.1459653793474305	155.46177211265638	150.51959937948328	16.882336920724317	42.14315692312702	163.63519401681478	-1.9915465400633765	161.94966010263587	-34.363878442010275	145.4731344930902	1.794645789506386	0.1212121212121212	1.066290013492679	326.97670650265826	40.73453142651529	5.954637191124734	0.2480040665872418	159.6566185780373
180.0	3.416100000000002	1.2888453690494828	157.57847157779145	152.13212112947997	17.38525249748893	22.880692054348994	162.45776064704398	-1.4441354711111103	162.06146469245567	-41.905959223205606	146.24454506881227	1.6577576215671448	0.1515151515151515	1.0990647007315364	351.8119130958744	40.73453142651529	5.973511159693642	0.1954322708604216	159.79226714537597
187.0	4.576400000000002	1.179426988212683	156.16686032943628	149.36817454325924	22.901953215105195	35.01342619127222	161.67606084564193	-1.362211179752065	159.98940154023802	-46.44878362862996	145.34369648985628	1.28125	0.1428571428571428	0.8994474851415918	418.9922948053037	76.38067203310463	6.040774661717246	0.0815547291348207	156.2446392852114
204.0	4.166000000000002	1.2332420922690734	156.94359226909452	150.33950407198887	34.400976881673	28.947059122810604	159.2066508394833	-1.3837333205070146	159.8936605906232	-59.297420522922245	145.13091034703848	1.2835167322491905	0.131578947368421	1.0323294625601056	418.068340606474	64.49708412359712	6.040604802349155	0.1507838401376573	153.4409209466385
145.0	4.983700000000003	0.9953074864868874	153.4928878666252	147.79694538583408	5.687386274683562	52.32814630871901	158.82746468323742	0.1049476999999984	156.96287618020742	-32.713141412299095	140.758500741631	1.747142857142857	0.1851851851851851	1.0109770897328174	333.0221152813558	94.71616373857626	6.048859336944656	-0.0176816804594582	152.95132700489577
175.0	2.710500000000001	1.05495416484826	163.5203229722184	156.14760496360907	19.13135364097311	12.48718869138762	164.96404038507137	0.0437172919873282	166.27740899026	-33.13890798057779	146.53937974639024	2.512102894575667	0.1333333333333333	1.245823465814038	253.1377597244139	42.2344136876568	5.85750328063324	0.0950788783268477	158.65708713308504
168.0	2.498500000000001	1.0771363111842651	169.0021633515422	157.10248611484303	50.70117018927741	11.223030325587056	166.10462319513675	-3.3158590995418544	163.76603813869457	-40.98541701740868	146.5237678686308	2.4602889821548706	0.2333333333333333	1.296247937429471	271.5143557549434	41.79781753491817	5.735384428604369	-0.0103235110689391	163.51610457247529
196.0	3.2787000000000024	1.0153117459669934	166.95948310022598	155.10081671972048	50.264574036538775	11.223030325587056	163.82937846698152	-2.6218479457908157	165.55448044331078	-39.61958286339917	145.64839240634004	2.304336734693878	0.1470588235294117	1.264447099419048	266.88896701299217	41.797817534918174	5.804554443252152	0.000974835196892	160.56565463560491
170.0	2.920200000000001	1.1446806909308698	165.86466586810158	156.58684577133778	5.563451491696996	11.223030325587056	170.27155820644677	0.0743464860537192	167.62383880397277	-49.72250794640368	147.17694879492345	2.1686741691577285	0.1290322580645161	1.1253796289312092	307.18284166425417	60.49983431706761	6.192502513224137	-0.0405542258320809	162.3816767028199
180.0	3.288100000000002	1.1184449196573152	165.7786121885086	154.69527813993656	37.70841003630335	29.422131530971885	164.82685837170868	-0.5481187111686403	164.49516800679342	-45.4673725854264	145.4476181352509	2.2373050026896184	0.2121212121212121	1.2158566655514254	322.7517083363447	66.23892895520031	5.851372255967161	0.0183784360453141	160.32788273140517
187.0	3.6297000000000015	1.2088160120825169	165.781112714696	155.39134192251473	31.811144394112542	35.899674992427315	164.4908566600192	-1.0961268520408154	163.73563752425233	-38.600288383624985	146.7286727689407	2.223171048080248	0.2352941176470588	1.188407703615393	297.8151222040477	72.30529602366192	5.892300253795236	0.0445004433906742	161.51965548165654
160.0	4.183600000000004	1.236474756514672	160.42073175469127	151.30482716114233	13.08951281182515	34.12904510333418	157.45472548700795	1.2700097596371869	158.60394398822922	-28.824737467466168	142.87022669914225	1.725472411186697	0.1034482758620689	1.1272548550277997	287.629934032528	88.40783409965296	6.00520591878727	0.009340793930741	154.88289106904708
160.0	3.5602000000000027	1.1671299298568063	162.81666966811468	152.92428928165515	12.10820789760957	18.19910120538483	159.29836955772592	1.965830729591837	159.1531528812727	-34.13163620963324	144.27376053692004	2.2816326530612256	0.1034482758620689	1.0545719318134663	257.08637787486464	89.75233542486644	6.1135681873057885	-0.0700975674906451	157.5387518211804
178.0	2.2572	1.0680437245538943	164.1248886854186	154.98673804235665	18.78998252683851	6.06636706846161	163.23339565633358	-1.219767233459357	166.51769348711093	-38.70925850434028	146.82914752774403	2.288733459357279	0.09375	1.2242496429015497	269.865493800559	60.43351489304163	5.9832487221569	0.0190400264270375	159.83814688288018
129.0	2.4772000000000007	1.2283935908383927	157.5894384548697	154.26882587249372	34.93861022146162	35.866408164078955	159.3150463210368	0.0565960664819929	162.03504546349856	-23.733203108060245	144.31930245966754	2.5388504155124654	0.0869565217391304	1.371168771321535	217.8497056903706	41.42083572451099	5.52647719478738	0.1100239092290668	156.8704331125824
170.0	0.9196000000000004	1.5132093224003285	159.75196426568166	159.28420898074077	36.71546093398502	18.19910120538483	161.1012248995965	0.750747786400862	164.48903637152418	-26.716339967165773	147.43979049613932	2.4797525809896763	0.2	1.61998958276919	169.75889536882516	36.52867891392113	5.858896539325607	0.0486837993859076	161.66836839916854
205.0	2.9528000000000016	1.2632226700464126	164.65473231852707	155.94837044701086	30.321341949467246	23.35576446251028	165.67466541626266	0.6839446406249983	159.38289771936363	-28.984723356072895	145.92131174012297	2.3225158916025417	0.1666666666666666	1.441565885236184	249.80989865006268	48.24380733394696	5.761456212242773	0.0812505513158068	159.60436038460895
183.0	2.4700000000000006	1.3159230035567495	163.51413087964897	155.7794802654656	31.695726341266564	24.26546827384644	159.93560802864525	-0.4380702507999996	161.0967509774837	-42.00936634910156	144.56018554010927	2.3483259259259253	0.1212121212121212	1.4444320360433556	230.1805323227641	60.29123161100295	5.737749282890327	0.0567463969464797	154.51395459414545
160.0	3.3991000000000025	1.4247087966977665	161.43920286716894	153.6423237124939	36.71835965500789	29.800041095617345	157.90549861118126	-0.4730415537190083	159.32096391733054	-26.61753076274136	143.67519383757875	2.239889221030421	0.1034482758620689	1.4014664327971895	266.27464454794904	65.81678050150889	5.691758906408929	0.0639246320056154	155.95757399188923
160.0	3.3991000000000025	1.4303479043325682	161.4951805118856	153.6423237124939	36.71835965500789	35.866408164078955	157.90053874060024	-0.0317823719008272	159.20458731349586	-25.87740752241749	143.67519383757875	2.239889221030421	0.1034482758620689	1.4014664327971895	263.39238323910354	65.81678050150889	5.693062156675658	0.0588367158065881	155.95757399188923
175.0	2.750400000000001	1.227772868003089	160.19684371280997	154.72751792247172	31.695726341266564	29.53588708331957	158.555438881113	0.9886515555555532	159.23892247936948	-28.74132849850342	144.65204882674084	2.3404787100025186	0.09375	1.38228833978075	247.58502838667388	54.85825662245742	5.734615407720016	0.069949727259634	156.33237692663246
116.0	1.2557	1.3489746247783077	161.3918235855902	155.9600394014951	31.81997745846725	18.19910120538483	159.91860327294867	0.6193337337006424	160.1090143146518	-25.440367624005603	144.2620016293029	3.146215400760856	0.0952380952380952	1.470369058190372	160.26832586988624	36.52867891392113	5.566895576131688	0.038815951061058	156.6635418265587
123.0	1.2188	1.229937933686839	157.08747679580347	156.8297394329764	24.529752693255503	12.13273413692322	160.65611636408795	0.3124230124178227	163.55156228470494	-25.245149255819392	146.16617011737696	2.9764005169410583	0.0909090909090909	1.4779795284513215	156.9799933074194	36.6591554170726	5.539210390946503	0.1081528592925299	157.89657085944106
117.0	0.8287	1.2484936692917346	158.90229659140883	157.09186814597652	31.07450909916808	12.13273413692322	159.1596581035519	0.3135068935986166	162.1266377998232	-26.119380421922106	146.31781064060837	3.070165321030374	0.0952380952380952	1.4748608868782198	147.2814538163071	36.6591554170726	5.4921733539094655	0.1011013837270566	157.44589658561395
141.0	0.7504000000000002	1.1979532335871914	162.5497516431002	157.4959398502175	44.66162070431926	6.06636706846161	162.45988579227568	-2.2695720672023354	166.86058490538656	-34.49622351315881	147.62078656446252	2.9035427319211102	0.08	1.4440387948471176	214.1560553157131	18.19910120538483	5.754779383975811	-0.0438992783416154	159.75488084098671
168.0	1.1932	1.4683719710813743	160.03372359088485	159.64399809793755	63.392085350961366	6.06636706846161	161.4038531789332	0.7880276916570599	165.52103617705825	-35.22439068061405	146.90356897290005	3.059378871374258	0.2	1.7061386815858266	171.32433058496417	18.19910120538483	5.846489131918198	0.0230388422999058	161.5666980152962
189.0	2.611700000000001	1.0975390363581212	165.58999090100363	155.6523946173033	54.78365230068383	24.064673571439076	168.68899360447415	-0.7356529291562874	161.92838541286486	-33.07150162147701	146.1654451451527	2.788305759057665	0.2352941176470588	1.4987483815972729	229.0823814818922	29.91422962541067	5.700878030187437	0.0545644799845999	160.0696124236032
142.0	0.0206999999999999	1.0547511950067765	169.61642694000497	158.70389607241793	29.816842241906137	11.279752164116475	167.3271078544968	0.3508422106122435	164.58826075515427	-43.4609932859918	150.2487092913171	2.734736842105263	0.1538461538461538	1.414007661497888	240.09797838329217	30.08987277184637	5.653698324923248	0.0542407965460388	159.80874371115584
159.0	3.171000000000002	1.150118194256933	158.6822025827183	152.38197146235234	36.64770225773199	24.26546827384644	162.53159767624598	0.1444324790123441	161.77681201031152	-31.070275256133524	143.26449530858545	2.998333333333333	0.2068965517241379	1.4075404120465216	241.31159922419192	48.53093654769288	5.623058803641539	0.0760667472292987	156.40157884934766
166.0	2.9680000000000017	1.2825548162228386	165.75680153288187	156.56783034347563	34.93630376873684	18.90801031431363	164.93934297581842	0.0950990000000041	165.69625673827167	-22.580789033341876	145.56450135586186	3.12315761161915	0.1379310344827586	1.6027389816180384	172.64014954894603	18.19910120538483	5.5757699281701685	0.1086060565026027	159.42059898416898
148.0	2.654600000000001	1.0254309696840067	163.69116244933153	152.8186928229421	30.040820293219067	6.06636706846161	158.9135810677896	-0.9295206075	161.55826322041685	-29.11918849422051	143.82254453775352	3.106279069767442	0.1111111111111111	1.4292110969836205	198.93939239935972	48.2889739772312	5.610709523692878	0.0895148502430808	154.850672847469
178.0	1.8451	1.295593959394275	166.7940685405415	157.72067428629512	43.06852388065799	11.279752164116475	167.5722982196388	-0.3432179062499988	162.04785388907015	-31.72331082138433	147.87855220490383	2.9011752136752147	0.21875	1.4359960155483829	231.6436860824948	30.08987277184637	5.732762047162474	0.0735745198669633	161.23251529150247
197.0	3.587500000000002	1.1348999158609028	163.32547148370222	151.3764782592156	36.96455749290969	18.19910120538483	159.45236127698783	-0.3882148146605584	159.2024304532795	-25.150928504763908	144.6889333351019	2.5689681768398973	0.0571428571428571	1.3737700034218467	234.65422761643583	66.48807518261603	5.767486801647956	0.0513602825785635	155.52432933564916
177.0	2.3216	1.1743886856448718	164.75684650423625	156.52748900724828	41.755948713244905	11.223030325587056	164.05549122122594	1.141959216840199	163.12977295083624	-34.74659018399688	146.37944059298238	2.8415306367001305	0.1875	1.4943123145133343	240.42085446207025	29.914229625410663	5.771889081550325	0.0651800894361108	161.12601228131223
148.0	3.8705000000000034	0.9749756927629412	159.61067015365302	150.16163257688262	22.600791154886423	35.866408164078955	158.0410451380234	-0.1885412139889217	156.63766708296353	-25.618231506733544	142.03954701016102	2.662928180528342	0.1111111111111111	1.3489623941669002	232.7405480837515	53.05065428466959	5.721052707091068	0.0784334994813218	154.30260542711736
168.0	2.6027000000000005	0.938593349653894	160.67658948622915	155.22915443588835	29.32046838530642	12.48718869138762	165.1063895524637	0.1675057107438032	165.1207915039799	-25.819681155554942	147.36853767734587	2.8935950413223126	0.1333333333333333	1.412979525005129	209.06804271923977	29.84791020138469	5.854705924036281	0.0613989278630482	161.5228663947045
117.0	2.256	1.0044915149115765	159.54982076730195	154.86021219661507	29.01839772257545	18.90801031431363	163.8625698791211	-0.2483111418685126	164.45323251264549	-22.594412030967806	144.35424418306948	3.780661284121493	0.0952380952380952	1.5299330431967222	163.3408924723068	18.19910120538483	5.473305041152263	0.1583869159501128	158.2027627191377
174.0	4.464000000000004	0.6583168538847077	158.31903153056885	150.41930966703467	11.080152209313258	55.660667279547695	161.93177798240637	-0.8740374001479241	158.19463141592215	-31.00858999802607	142.79730639477913	2.1853953738569127	0.1612903225806451	1.2536757660779152	244.2119296072161	66.2271221763131	5.866684580382221	0.1342789066072245	156.28872390556796
