AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.5109472432603211	-0.8193909724390389	0.04300425702789781	0.08915507352072541	-0.12935010506544825	0.08810205011329329	0.15812407757479713	1.2631364711882038	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.528002407995576	0.16646365866003016
-0.09594289798017265	-0.5922228372388081	-0.28510316977178707	-0.09758866155648965	0.05336350814499175	-0.13262280773031515	0.4328232561492382	1.4661721938491517	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.12111915907716936
0.09933608524341976	-0.41860102691285384	-0.39080944357072206	-0.6578198667881514	0.25434848267647553	-0.6154584342632087	0.9857433976388179	2.43357769593955	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.2880472803847597
0.798612443337208	0.006273128554192425	-0.6634786569500746	-0.09758866155648965	-0.17046066803779727	-0.546481916187081	0.26342542936166613	0.7615188034376269	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7386041508425704	-0.7768311024093799
0.23912189685833352	-0.47295860168717907	-0.6634786569500746	-0.09758866155648965	-0.20700339067988502	-0.40852888003482574	0.8336023141206661	0.7973486368483824	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7386041508425704	-0.26230141960165654
-0.15015502699624392	-0.4564454638060619	-0.6317508442344864	-0.09758866155648965	-0.21157123101014602	-0.40852888003482574	0.34513082606585893	0.7734620812412121	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7386041508425704	0.10027168160529366
-0.05965795143194467	-0.7501222426224666	0.18145295815141763	0.46264254367516383	0.021388625833164747	0.22605508626554868	0.3099129826588793	1.6572646387065146	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.2914033117725352	-0.1494185632199228
0.18250947136927537	0.38191092477942834	-0.7345126574196257	0.8361300138296023	0.1081775921081235	0.30882690795690154	0.8547330201648538	1.5139453050634923	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
0.114963893466062	0.18346860689146707	-0.31224351304434955	-0.09758866155648965	-0.197867710019363	-1.305223615024485	-0.12326649124696994	1.0123276373129153	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7386041508425704	1.2015123828072234
-0.2511404679152984	-0.5897149055077662	0.3175752555014836	0.8361300138296023	-0.325767239266671	-0.42232418365005125	-0.13171877366464504	1.1914768043666928	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.528002407995576	-0.15613336409185558
-0.47858281301263333	-0.7572957118595588	0.4769409803448913	1.7698486892156942	0.1081775921081235	0.46057524772438246	0.41204472853912016	1.8603003613674625	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
2.935166842041829	0.44439049563484173	-0.2808782123311674	2.330079894447356	0.839032044949883	0.41918933687870585	1.6488953889922437	2.80381930785069	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
-0.4610864008894267	0.26396900923352745	-0.5136627359753726	-0.09758866155648965	-0.4125562055416299	-0.3671429691891491	-0.16024522682429854	0.904838137080649	1.2480355748831915	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3203580123573036	0.39715494621043707
0.2771796230930291	0.5357578740720468	-0.05809645437853707	-0.09758866155648965	-0.4125562055416299	-0.10503220049986406	0.006687350924784908	0.6540293032053603	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.4976016075584295
0.4499601771207372	0.8937300789635165	-0.1684694299534727	1.9565924242929176	0.1492881550804725	0.8054578381050206	1.0984404965411527	2.0275062506176544	1.2480355748831915	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.6398795265922012	1.5063247956317827	-1.1562929007815195	1.9565924242929176	0.07620270979629676	0.7364813200288929	0.98257379173219	1.5378318606706627	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.6631098678009665
-0.6193098440003798	0.8241744526217415	-1.1539144313930063	1.9565924242929176	-0.508480852477111	-0.31196175472824694	-0.1676409739397642	1.060100748527256	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.6631098678009665
0.16441752699771256	0.2949026104226595	-0.036533986549505675	1.9565924242929176	-0.14305362605623126	-0.17400871857599176	0.9776432936552127	2.075279361831995	1.2480355748831915	0.14496507516038334	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5357920668617431	-0.6631098678009665
-0.07930346351802146	0.40439672144918015	-0.4747124194527013	-0.09758866155648965	-0.284656676294322	0.12948796095896992	0.5184026156281987	1.8722436391710477	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	0.494173749225264
1.9147505573835162	3.689894542249267	-1.3493923360751647	-0.09758866155648965	0.12188111309890651	1.4538371080206205	2.545189503699875	1.9439033059925581	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-1.2150162571411511
-0.25868719690137315	1.4221443686059398	-1.0382307210338968	0.08915507352072541	0.2954590456488245	0.9985920887181781	1.6989047266301553	2.6485566964040834	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7504458022407787	-0.4581256870403523
1.1066275867366504	1.585403302278645	-0.6585649707607055	-0.09758866155648965	0.06249918880551375	0.15707856818942098	0.32470447688981063	2.218598695475017	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5105869161773592	0.20513330397310606
0.3994834075627178	0.8475893235490535	-0.7556336308982501	-0.09758866155648965	-0.394284844220586	-0.4913007017261788	-0.03486970429545107	0.3196175247049758	0.37796579629146126	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2984180336194374	-0.17329326550386764
-0.4368847807148888	0.8160482576304644	-0.9884173836167394	-0.09758866155648965	-0.5907019784218088	-0.2843711474977959	-0.10248796363685199	0.5584830807766793	2.9881751320666514	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.42580280088768946	0.26196823961820764
1.5004229897945505	1.9200922791047477	-0.8381983982331265	0.27589880859794047	-0.4445310878534569	-0.3257570583434725	-0.18313682503883524	0.8928948592770638	-0.4921039823002688	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-1.7766241884560652
0.9877796550769324	0.06337244029822052	0.5155782771373342	0.27589880859794047	-0.4079883652113689	-0.20159932580644283	0.1993289543609633	0.6540293032053603	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.524319548348297	-1.3442765766833535
1.20383325730073	0.8846265158941213	-0.21206856819155595	0.08915507352072541	-0.2755209956338	-0.17400871857599176	0.5007936939247087	0.7137456922232862	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-1.7535076878283087
1.049614385622773	0.9312723809871686	-0.10959893993027948	0.08915507352072541	-0.266385314973278	0.019125532037165598	0.23630768993829188	0.6659725810089455	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-1.2514222658592962
1.444118721506033	1.1574239978049183	-0.21206856819155667	0.08915507352072541	-0.29836019728510504	-0.008465075193285482	0.3437221123295797	0.7376322478304566	0.37796579629146126	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	-2.1653357086074134
1.008236451887948	0.5605074331852651	-0.5441582792763969	-0.09758866155648965	-0.17046066803779727	-0.07744159326941298	0.5472812472219218	0.6540293032053603	0.37796579629146126	0.388317999166081	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-1.3672308219083742
1.1900612489275388	0.1595120008345908	0.08981906419210567	0.8361300138296023	-0.293792356954844	0.7640719272593439	0.5272070764799435	2.146939028653506	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.5524315804462248
0.43632956039720017	0.492069610507061	-0.5838323392772392	-0.09758866155648965	-0.09280738242336026	0.9985920887181781	0.9205903873359057	2.218598695475017	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.5646199625326751
0.6643926946744941	0.7817500847830906	-0.5749430966700132	0.8361300138296023	-0.042561138790489256	1.3710652863292672	0.7522490958505433	1.9200167503853884	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.5364855794126063
0.40041754896523957	0.5245767870842168	-0.5978864132858331	-0.09758866155648965	-0.243546113321973	0.7778672308745694	0.4951588389795921	1.9797331394033135	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.5634476965693388
0.5737404616386278	0.7824318042414397	-0.5942148763638387	0.8361300138296023	-0.12478226473518726	0.9985920887181781	0.38140520477504786	1.2989663045989595	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.53531331344927
0.30863877276706436	-0.3853428236871483	-0.3721201876732466	-0.09758866155648965	-0.4399632475231959	-0.008465075193285482	0.3958445205719096	0.6779158588125307	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.21114906550865395	-0.3676141029291358
0.14664849386605605	-0.424489593133426	-0.16283081456424925	-0.09758866155648965	-0.4993451718165889	0.28123630072645084	0.013378741172110922	1.1198171375451818	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.0035046698703814624	-0.01133431007626832
0.8344036876001614	-0.2291421674713614	-0.4349426156821261	-0.09758866155648965	-0.4079883652113689	0.48816585495483356	0.4902283409026149	1.1198171375451818	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.17143251614170443
0.717064369505504	-0.18011192413580732	-0.4186346028347093	-0.09758866155648965	-0.394284844220586	0.33641751518735263	0.5793294847222734	1.1795335265631077	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.3158660185974113
0.7339405393218157	-0.21124369015142233	-0.4349426156821261	-0.09758866155648965	-0.37144564256928103	0.060511442882842215	0.29829109433457607	1.00038435950933	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.19662409102244327
0.46732227913120106	-0.25278322002610026	-0.29498602033526505	-0.09758866155648965	-0.394284844220586	0.046716139267616676	0.04120083746362488	1.00038435950933	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.09548818433965288
0.34998296103654175	-0.21086059030083082	-0.233532591388852	-0.09758866155648965	-0.4445310878534569	0.39159872964825476	0.12889326754700414	1.0242709151165004	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.0035046698703814624	-0.06304637513725163
0.47866033304531774	-0.00966210448056518	-0.22698689052413676	0.08915507352072541	-0.34860644091797605	0.5709376766461868	0.5032589429631973	1.2631364711882038	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.0035046698703814624	-0.03311972761101538
0.5604715535853007	0.14643510775288557	-0.20786231705118213	0.6493862787523789	-0.302928037615366	0.48816585495483356	0.16375893251991389	1.4422856382419813	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.524319548348297	-0.150158761390502
0.5078329161422865	0.5756375022239728	-0.6817738666615374	-0.09758866155648965	-0.05626465978127226	1.0537733031790804	0.683574301206933	1.334796138009715	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.5736229651310971
0.5501401480914425	0.5938520419439781	-0.7999446640717764	-0.09758866155648965	-0.22984259233119	0.5157564621852846	0.5201635077985476	1.430342360438396	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.40433772042826144
0.40733849672299133	0.8434672652437931	-0.7964965544436159	0.8361300138296023	-0.18873202935884126	0.65370949833754	0.7022397582126321	1.7766974167423664	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.5422178152491272
0.3206167284394498	0.598638581349017	-0.8234441306329737	-0.09758866155648965	-0.36687780223902	0.03292083565239114	0.34653953980213814	1.5378318606706627	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.4014432365681721
0.6323922275903266	0.0846751535643474	-0.14418729007645073	-0.09758866155648965	-0.261817474643017	0.060511442882842215	0.05986629446932405	1.072044026330841	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.4259611893579242
0.4922369309772621	0.11603857812428597	-0.0961649874921731	-0.09758866155648965	-0.24811395365223401	0.29503160434167597	0.48846744873226594	1.549775138474248	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.5855771834732663
-0.00883172911269745	0.15133345515192767	-0.647060009585522	-0.09758866155648965	-0.353174281248237	-0.1188275041150896	0.04507480023839268	1.3825692492240553	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.03790714484450409
0.19710286002893976	0.46349933097943974	-0.5530521658957874	-0.284332396633713	-0.316631558606149	0.2674409971112253	0.4060576951599337	1.6572646387065146	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	-0.054720863954935334
0.2573952230957479	0.03574330857231837	-0.6453669284719523	-0.09758866155648965	-0.302928037615366	0.2674409971112253	0.5303766823865717	1.5258885828670776	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.17235037236507605
0.2521524025000285	0.035743308572317965	-0.6453669284719523	-0.09758866155648965	-0.2755209956338	0.36400812241780367	0.42472315216563283	1.4781154716527367	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.07353223277350808
