SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
2.2283	37.107111519698464	1.7034508897809544	7.783617009167983	3.234843247129893	0.0460600907029478	0.0	18.840272680982004	4.876629167387822	1.0115600608210846	-29.929624616826867	9.473725907600098	1.6985856832531865	31.3945642810478	0.0	1.739160918378983	308.09691773393155	14.0	42.85599898868567	9.049192799841007
2.576600000000001	37.107111519698464	2.293689206712212	5.788288263451665	2.967867495559595	0.0444819819819819	0.0	4.305215991296234	4.821928094887364	1.0781167207384752	-16.460848701971646	13.890876844653445	0.0	12.611123474374184	0.0	1.9151633956998049	111.97201024809382	12.0	42.35524575682155	0.222413076341648
2.9875000000000016	30.33183534230805	1.866733872399832	8.379528509809973	1.707327566186858	0.04625	0.0	4.305215991296234	4.77756901109275	0.8355414595376806	-23.82322774537075	9.473725907600098	-0.2939519964397685	37.93277896679548	0.0	1.2193793566831104	360.6915164127238	19.0	48.02802097092827	1.8608342898683807
1.4925999999999997	24.26546827384644	1.5170797404389502	9.177039020308762	2.416980225554016	0.0436020036429872	0.0	29.267042872291743	5.076725395303505	0.9540624389290604	-25.92887662823842	9.473725907600098	2.029645730155212	32.24539269211191	0.0	1.791684711485468	480.61448835995367	20.0	54.85825662245742	11.01818489665143
2.7574000000000014	36.249741388469445	2.12948269734464	6.058200951878439	1.9152427894496584	0.0432919621749408	0.0	4.9839785209472085	4.916126946588284	1.0045377339047257	-15.737225663772715	9.473725907600098	1.736428352141285	17.997347688838982	0.0	1.7513548622020356	221.67052544679413	14.0	54.09438803938988	4.792044464390695
2.714900000000001	36.249741388469445	2.162583316593538	5.767639673023662	1.1441535553509687	0.0478219696969696	0.0	4.9839785209472085	5.028991962451991	1.0072446449377106	-15.691267892208351	9.473725907600098	1.733384275006299	17.997347688838982	0.0	1.7549432377885406	153.86229548745027	10.0	54.09438803938988	4.772414834761065
4.736000000000003	60.01229408555127	1.5854890568416586	8.14109018906631	2.404099111866969	0.0446759259259259	0.0	8.872315639087589	5.014146761422726	1.036522719823348	-12.89589163917041	0.0	3.17880160971443	24.980284378286687	0.0	1.5940230353818523	375.7294114947884	17.0	90.75354345646248	0.3680315862188159
2.813200000000001	35.03791670277603	2.231319752442705	7.143748798109778	-0.6520223922902484	0.0669642857142857	0.0	8.610431982592468	4.485902344426085	0.9189832263815784	-19.25324926352986	0.0	0.0	26.1790256236503	0.0	1.265422424352369	381.0897617346533	18.0	72.2981123667079	-0.9088039399416898
3.013700000000001	41.10428377123764	1.5219021186523571	9.339568030516384	1.481031217226204	0.0451940035273368	0.0	29.267042872291743	5.185816304394415	1.048247274830646	-18.77225442284174	0.0	1.4285741453137255	26.1790256236503	0.0	1.3930766580163207	497.5237238713669	19.0	78.87457866888816	10.942062513774136
2.874600000000001	35.03791670277603	1.52505822641178	9.10840987126203	1.703572114413566	0.0436020036429872	0.0	29.267042872291743	5.061184432171262	1.0571581713497753	-17.666550972901994	0.0	2.069955475623627	26.1790256236503	0.0	1.7910728578838946	480.61448835995367	20.0	79.12372489630388	11.19057041189284
2.933700000000001	28.468634057549806	1.4667936507246595	9.770781068908464	2.2898115901142138	0.0431466302367941	0.0	29.267042872291743	5.140573400740729	1.018612282112795	-17.81739085293982	0.0	2.380841681990119	26.1790256236503	0.0	1.7613186874313649	505.8389168675073	22.0	84.68717638800088	11.237980670685674
1.8559	43.17347858816007	2.107124670369913	6.600673619774269	6.2193014933676345	0.0407763532763532	0.0	9.289194512243444	4.64740865188523	0.9572564776237532	-24.097502979688628	9.720841474747257	0.8336365688250611	31.565249838115097	0.0	1.8788280964851036	194.7552786652632	17.0	30.33183534230805	7.292529876537137
3.399700000000002	62.435943456938105	2.0376562113664245	7.089608545462792	10.119269121764612	0.0416666666666666	0.0	9.289194512243444	4.443856189774725	1.0990556201848154	-20.663053575079797	4.9839785209472085	0.8617292873939701	31.565249838115097	0.0	1.764889232802656	282.75676232951776	13.0	30.33183534230805	7.456557654314915
3.399700000000002	56.01512183401209	2.017529320129856	7.089583061970935	10.294729037697111	0.0384366925064599	0.0	9.289194512243444	4.523856189774725	0.90466684764294	-20.663053575079918	4.9839785209472085	0.8630730347694635	31.565249838115097	0.0	1.7153702348011708	121.57488067488066	13.0	30.33183534230805	7.5080391357963965
3.1266000000000016	36.60419594293384	1.5091356595959855	10.051860104754525	8.849849493545392	0.0377358490566037	0.0	19.173082764041126	5.098690001461845	0.9713927034802494	-32.75268911636191	4.9839785209472085	2.6834387675130005	45.81329484138802	0.0	1.670236082601022	509.4211344271112	22.0	60.29123161100295	14.363213536903372
3.131000000000002	55.3062127250833	1.587079801790375	9.261212418206716	7.729944171781656	0.0377358490566037	0.0	14.273173033190652	4.961429270989639	1.0852649006622517	-32.6806618565338	4.9839785209472085	0.8215275864707685	50.85160622155332	0.0	1.773229157968805	481.371833294508	20.0	54.72778011930596	14.18132941546783
4.544100000000005	56.01512183401209	1.82375108406059	8.331864940964593	12.14391852960354	0.0404040404040404	0.0	9.289194512243444	4.593530485431942	0.919895063595638	-13.070843045718442	4.9839785209472085	0.839088981271521	24.517577855437903	0.0	1.6037424923326684	136.65320627085333	10.0	30.33183534230805	5.09898290630659
3.392500000000002	55.3062127250833	1.3386117677309597	11.464791657486748	8.034372557701474	0.0414141414141414	0.0	14.18910424309392	5.226409765557392	0.9927716514254976	-30.796096335279493	0.0	1.4452777088315842	57.74427546176539	0.0	1.4618505496775536	448.2612015608866	25.0	60.41452445720039	9.44589956484128
4.064000000000004	55.157751702783074	1.7589742514714433	8.864262260230491	5.926355427708182	0.0397727272727272	0.0	9.289194512243444	5.10990370923936	1.1216003994409762	-12.57898952911511	0.0	2.074681084749211	25.02049343220252	0.0	1.8499011176688611	347.19441360078724	16.0	66.2271221763131	4.977630589116846
3.4780000000000024	42.487174290164376	1.962083990155747	7.49589594542753	4.82219018076298	0.0414930555555555	0.0	14.273173033190652	4.9583445647526645	0.8818898278986582	-15.84233242610006	0.0	1.2671590765936005	17.96666000552645	0.0	1.9353677991106084	222.04604218450967	11.0	46.785888878088336	10.438368515861338
5.054600000000004	61.3725797935449	1.9902073143082435	7.732602235748516	4.008819096898848	0.0478723404255319	0.0	9.289194512243444	5.043950553805298	0.5148807143930253	-12.677406740687116	0.0	0.9578337223014072	22.94845654212236	0.0	1.6071839705430615	333.81327605143383	12.0	58.82087690457119	4.752693517993618
3.652700000000002	48.53093654769288	2.0007346171777165	7.475200305155753	1.5992307137604898	0.049715909090909	0.0	9.289194512243444	5.002964207440786	0.9295929592959296	-15.53475086500908	16.337802844032566	1.5452045447080969	29.18575661471484	0.0	1.92984661905354	318.89579818186627	17.0	59.619936929895815	4.825685816541698
4.153000000000003	55.3062127250833	2.002177049278955	7.328207896703083	4.188218099031946	0.0446428571428571	0.0	9.289194512243444	4.94278273461033	1.1506127992246575	-12.437463529996748	0.0	1.7288626863561651	24.16312330097351	0.0	1.8850935388744996	304.2663977577289	14.0	60.6636706846161	4.931526536668131
2.9993000000000007	42.46456947923127	2.011439038673396	7.273589028417829	1.641738447513645	0.0446428571428571	0.0	9.289194512243444	4.8973000407260425	0.9276018099547508	-15.647064417910352	4.736862953800049	1.6923370088048464	24.16312330097351	0.0	1.924873881650106	304.2663977577289	18.0	60.6636706846161	4.855970981112576
3.155000000000002	62.08148890247371	2.172946138882117	6.429148759306452	5.605421899195348	0.0601851851851851	0.0	8.610431982592468	3.986150832167573	0.945713443009766	-20.67617775672132	4.417150937053347	1.0760970437557744	36.95147405257989	0.0	1.904686928058257	129.2389714860303	14.0	36.39820241076966	0.4211168850256159
3.4392000000000023	37.107111519698464	2.173161043654197	6.133252420312939	3.0387702452197685	0.0528143274853801	0.0	13.689889118505237	4.871928094887363	0.9802445074415308	-20.0008369835734	11.600939890232516	2.2574408436214	31.0466514467483	0.0	2.0678641261238884	137.81205755029282	10.0	53.81452286773714	4.857309705775315
4.219400000000003	37.107111519698464	2.1200444241209504	6.794986092757815	5.225014266386089	0.049537037037037	0.0	13.689889118505237	4.827909782143969	1.052592319573154	-20.17798544631205	11.600939890232516	2.2695192242288207	31.0466514467483	0.0	1.746337527929419	149.65205819292507	10.0	53.81452286773714	4.896568965034573
3.5660000000000025	37.107111519698464	2.1204014754301994	6.602242291830937	5.304740367944525	0.0474806201550387	0.0	13.689889118505237	4.784431521274405	1.2086083736209252	-20.253766699635552	0.0	2.4416589319637665	31.0466514467483	0.0	1.7368915829608276	142.9077469486138	11.0	54.85825662245743	4.939069822373394
2.0836999999999994	12.13273413692322	2.223496367721825	5.8249326925168745	1.672649746103931	0.0515046296296296	0.0	13.689889118505237	4.668980145022535	0.7972004543287706	-21.9324441099584	4.736862953800049	1.5751036417653486	36.42671421721421	0.0	2.0092095920988844	145.40102843492934	12.0	42.03921818753851	5.721234591760387
3.5782000000000016	31.04074445123685	2.0014946348895792	7.236049867617203	4.040562026965832	0.0426829268292682	0.0	14.445857769368889	4.736297540774118	1.2110769733069342	-11.187320037252576	4.523094936973348	1.441998529994336	24.21641579521914	0.0	1.9086778914662827	260.3142489433511	13.0	54.59730361615449	4.660741108171663
4.107400000000003	55.3062127250833	1.9890091712551128	7.755188976810004	4.955655495907344	0.0398936170212766	0.0	14.502579607898308	4.834962500721156	1.2040442617884604	-8.59990577393107	4.417150937053347	1.1159735814346656	24.21641579521914	0.0	1.378012936597245	186.54166743988725	12.0	54.34815738873878	0.2161409124919231
4.883400000000004	43.17347858816007	1.9199644585667288	7.877660880209965	1.716635251322752	0.0540780141843971	0.0	9.289194512243444	4.791635874011298	1.2781487582136497	-9.760729748739625	0.0	-0.028283937228307	19.007418857986544	0.0	1.1953398727559998	274.50151205863284	12.0	59.10201173624264	4.32721534753326
3.611100000000002	36.75265696523406	2.034544168613581	7.616542590545057	1.9525277935248175	0.0522875816993464	0.0	14.273173033190652	5.159325271227371	1.2582152974504253	-25.26918931885454	0.0	-0.1924172989063117	32.37586919526338	0.0	1.1586045397263325	184.97819421720348	14.0	48.15849747407974	11.281405257843074
4.155400000000003	55.30621272508329	2.059755344121043	7.964485034271494	1.1126086471982937	0.0496031746031745	0.0	19.48655812884552	5.246281792966503	1.155925224590453	-9.063703130569474	0.0	-0.4601705996524716	12.10820789760957	0.0	1.218090058325914	198.98167130427197	11.0	65.7360133784357	2.5210166813639043
2.5686	76.48223494366519	2.216986439902961	7.590893821743362	10.84286788872948	0.0599922839506172	0.0	14.52191432615304	4.916230831758409	1.0621096009361397	-20.720596675288736	11.600939890232516	0.0	24.15398695471444	0.0	1.645555070872989	185.25147075147072	17.0	29.288101587587768	2.7317469240782737
4.768300000000004	59.47445080985579	2.02301720191766	8.441927110603332	4.178773971607145	0.055998817966903	0.0	4.899909730850478	5.23735441682735	0.9417431459636676	-17.695129784961132	16.337802844032566	1.532976319315606	29.534049725180356	0.0	1.209336205520502	348.41686145811536	21.0	81.25781922680594	3.308419689252347
2.8347000000000016	43.88238769708887	1.8761201490460884	7.086427550213228	4.916745731510897	0.0495014245014245	0.0	19.069679255689664	4.728590336097446	0.9420923163073478	-14.865166139885824	11.600939890232516	0.0	30.07189300087583	0.0	1.8066833150412371	162.00588153676387	9.0	41.43982616035224	0.2605712501049813
3.5118000000000027	88.07017747001485	1.5854886166777842	9.551131728382002	12.081009739018397	0.0496678743961352	0.0	9.205125722146713	4.865693896819468	0.7126460950488113	-13.95477751818004	11.600939890232516	-0.3639081837118751	24.65690253147905	0.0	1.2632535335613313	298.5947400123096	14.0	29.288101587587768	2.6783470502581954
4.236200000000003	55.30621272508329	1.7718806626382868	7.401482284206734	2.306224017384732	0.0517557651991614	0.0	8.872315639087589	4.944235677759417	0.8581517094017094	-14.762473807572164	11.600939890232516	3.1282717834119502	30.002917692028014	0.0	1.6065910217143824	286.89060289555647	14.0	77.57707556481898	0.2511797343669644
3.6411000000000016	30.33183534230805	1.7851339735101155	7.997589278289729	2.5255084369138605	0.0605620155038759	0.0	14.18910424309392	4.868522527728207	0.7857285190498964	-23.31634250141667	27.619030717518378	1.4131852708563502	42.29065931959456	0.0	1.820052948381156	267.20223218474	17.0	58.40056002873983	6.802403962820902
2.3748000000000005	30.33183534230805	1.7097946818670082	8.369827456062826	1.6056970199313287	0.0504115226337448	0.0	29.267042872291743	5.002464946156024	0.9190039290069096	-20.70326255820832	11.600939890232516	2.036819007412181	31.201658937391628	0.0	1.8513373029171012	376.24773503123015	17.0	65.94725700466036	10.974419470324722
4.210500000000003	18.19910120538483	2.22562069979632	6.246615441178911	1.4096751385739488	0.0528455284552845	0.0	9.289194512243444	4.921928094887363	1.149259425121494	-10.37424063100739	16.584918411179725	2.062542112558046	28.4288100279782	0.0	2.005773887305569	223.21496275482343	13.0	70.19101211844558	5.942848710599432
2.867300000000001	37.46156607416286	1.9719005696661696	7.352802318848922	6.90211261750705	0.0440340909090909	0.0	14.273173033190652	4.916290979337212	0.938841376694795	-25.37510749836603	16.584918411179725	1.8340093099997208	49.3827756236277	0.0	1.841072430944012	297.288125995092	12.0	46.74232464574629	11.646466812550193
4.213600000000003	48.02802097092827	2.3761518687109597	6.24294556084105	0.6552526612496852	0.0559895833333333	0.0	8.872315639087589	5.20184123230257	1.0312789481547886	-15.895677029050097	11.600939890232516	1.052791005291006	30.002917692028014	0.0	1.1793622821325158	214.867973675791	14.0	88.70860167014615	0.0579534622490975
3.935400000000003	35.89528683400505	2.39586075491726	5.820588771823045	1.0432046012849585	0.0566860465116279	0.0	8.872315639087589	5.058984089445428	1.0223837188401004	-15.450350636714298	11.600939890232516	1.926672335600908	30.002917692028014	0.0	1.7779074525582166	194.50688206272568	16.0	89.2068941249776	0.2230900415721848
3.8843000000000014	56.01512183401209	1.6662872451556805	8.235024139745475	3.028939762237922	0.0497448979591836	0.0	19.429836290316096	5.126629167387824	0.9843749999999998	-13.88354355228304	16.124034827205865	0.8462425787388327	40.981359653121785	0.0	1.6467172486530344	267.6521347948054	8.0	59.705246789763045	8.81562484403829
2.6618000000000013	29.64553104431236	2.308890628138097	6.034842027221562	2.5814012707036698	0.0461111111111111	0.0	19.811443318518737	4.868507898969236	1.0936977894872122	-4.617996059194898	16.337802844032566	0.975836360264271	18.11214612556648	0.0	1.2098675750589605	206.3629037500168	13.0	40.73453142651529	6.840231350256153
4.569800000000003	42.487174290164376	2.143308313919282	6.781522764301565	5.815181980341647	0.0461111111111111	0.0	19.811443318518737	4.926721298394086	0.8812157913124494	6.126665447037065	11.600939890232516	1.006980067747264	11.064474142889289	0.0	1.1082834248185076	223.1658177061344	6.0	40.73453142651529	4.739717646253993
3.416100000000002	42.487174290164376	2.101879465083765	6.91314040065418	3.405914619972749	0.0461516203703703	0.0	19.811443318518737	5.2696308741074525	0.96307851709101	2.873777382387746	16.337802844032566	0.91722241468604	18.17427168416682	0.0	1.2356716545103132	145.2555994447888	10.0	40.73453142651529	4.6297975793980495
4.576400000000002	47.34171667293257	2.035855169854893	7.387434947668923	0.3833289495397176	0.0423218029350104	0.0	19.811443318518737	5.368522527728207	1.0057331303906647	6.424169425507992	11.600939890232516	1.6345523259447483	11.5673897196539	0.0	1.1355728516674	251.28013353474716	11.0	76.38067203310463	4.543083764533774
4.166000000000002	47.34171667293257	1.7685680157572	7.886591722161012	0.6558542065454596	0.043859649122807	0.0	19.811443318518737	5.426929277209554	1.017595453403668	2.6947400447304157	21.074665797832616	1.8021552066031843	11.5673897196539	0.0	1.2756923747733402	245.08139980550604	10.0	64.49708412359712	4.633784811380237
