SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
3.107800000000002	12.13273413692322	11.49902366656781	0.0	-158.90480780949082	-2.0879904875148627	-54.11771700356718	12.03567235641346	1.132139138184672	426.0	958.0	0.1889897410938464	0.0588898596908443	0.9914582624475444	-89.42246530821426
3.291400000000001	30.33183534230805	0.0	0.0	-157.13583026476542	1.3199999999999992	2.9015999999999984	17.785184189697365	1.0125209664849388	210.0	606.0	0.202507222721089	0.3364777344000002	1.0688400879502702	56.35856498865601
1.1973	18.19910120538483	11.126902983393991	1.0	229.9334947932444	0.0	-3.3944636678200717	0.0	0.5718550485260132	190.0	486.0	0.1969737288968322	-0.200397564013841	1.5040523815227371	0.0
3.179400000000002	18.19910120538483	5.749511833283905	0.0	-10.745730556991262	-3.1428571428571423	-18.028169704095635	5.749511833283905	0.8586317755152612	262.44444444444446	962.0	0.2013259117753007	-0.3085464464285704	0.703563474387528	154.9568244171412
2.175	12.13273413692322	21.89583307518224	0.0	-190.55401245429363	2.6022222222222213	-98.24745389422344	4.895483475517775	0.9992929364844292	390.44444444444446	1166.0	0.1894468745623329	-3.973403275555551	1.5267495084787417	-40.84827778574095
-1.3222000000000005	12.13273413692322	11.3129633249809	4.0	173.64009703629677	-3.416666666666665	-15.071952160493826	30.165377384277114	1.1083532341436813	334.0	932.0	0.1915917547402342	-0.883198308641975	1.044601860209568	-604.1556595528492
2.1979999999999995	0.0	5.687386274683562	0.0	46.24844050536694	-3.75	-29.55246913580246	0.0	1.1974280811034628	282.0	694.0	0.1869017724604798	-0.5112652500000001	1.1863179802732784	-25.33678873118987
1.5606	6.06636706846161	0.0	0.0	0.0	0.0	-7.7353217925608515	0.0	1.0420487361655262	88.44444444444444	504.0	0.2280105711756905	-0.2646567933884293	0.618119266055046	0.0
1.0920999999999998	0.0	0.0	0.0	0.0	0.0	-4.316345270890726	6.263162995639057	1.1920396164952722	124.0	312.0	0.2280105711756905	-0.1409688925619834	1.4458154506437768	0.0
3.8568000000000016	18.19910120538483	0.0	0.0	18.20061046989885	-2.8888888888888897	-18.13868055555556	5.817862777835028	0.8426062449758656	410.0	954.0	0.1718149976212898	-0.6789199999999985	1.0295131814049718	270.25879034152194
3.3512000000000013	18.19910120538483	5.687386274683562	0.0	-233.82982767580503	-0.9599999999999986	-19.47555555555556	0.0	1.1096177640110023	332.0	840.0	0.1742883084159775	-0.2898977777777782	1.0838756838332388	327.1321616694628
1.3125999999999998	18.19910120538483	12.45193613526408	0.0	567.3745193271368	-8.11111111111111	-2.7716906721536314	6.544756405912575	1.5133952212970063	296.0	846.0	0.179142303907946	-0.0062974197530864	0.9511378848728246	-884.37896113552
2.3632	18.19910120538483	12.45193613526408	0.0	93.98396653998364	2.591836734693878	6.60777777777778	12.305003824787018	1.2325653423719385	318.0	880.0	0.1820319439845838	0.3816676016326528	0.9289443445243803	291.31918553808134
3.231600000000001	18.19910120538483	18.269156976309976	0.0	486.8921486047812	-3.167346938775511	-8.944444444444443	12.361977246958473	1.0759690729068334	352.0	932.0	0.1812088681239334	-0.0769156571428573	1.0109501347708894	-10.766992653576438
2.821200000000001	18.19910120538483	19.24487844136391	0.0	655.2274410631497	0.5152354570637114	-13.78897353031702	6.544756405912575	1.193005600666856	386.0	1016.0	0.1741314994011422	-0.4979761329639893	1.0654335997688753	-136.06878273393633
4.155500000000003	41.93277523254056	0.0	0.0	176.45091576002432	0.7242455775234137	0.714668084878943	0.0	1.3210209746876531	235.6049382716049	990.0	0.1791600891078147	-0.0408199063475562	0.6429215509467988	-29.24264402980081
3.4109000000000016	60.6636706846161	0.0	0.0	-43.79310369818784	-1.491349480968859	0.3407583621683955	5.693927994848461	1.2873178772269156	262.0	788.0	0.1846894260980348	-0.3372549757785462	1.0125316517933964	-60.96981728660984
1.6603999999999997	0.0	0.0	0.0	193.28864267032944	-3.135802469135803	-0.6050525834476439	13.213763929025836	1.3701599433820555	282.0	732.0	0.1785553134168177	0.1914456625514389	0.9956573233320172	-320.4201700825275
2.0952	12.13273413692322	5.817220841045895	0.0	26.790384778482206	0.0867768595041319	2.765840220385675	5.817220841045895	0.914141881121609	262.0	646.0	0.1966302005123291	0.5724800000000001	1.0464800217450398	149.00059450186924
1.7136000000000002	0.0	5.687386274683562	0.0	17.75652021763681	-2.28733459357278	3.2215363511659785	12.393687143226153	1.3609819976730375	284.44444444444446	926.0	0.1935158722934463	-0.2300386748582234	1.0354303086997192	5.391584946534316
2.9529000000000005	18.19910120538483	5.817220841045895	0.0	-471.0955839199365	5.67764060356653	-15.20804755372657	17.335553333894282	1.1454137255703056	296.0	756.0	0.1714340322290094	-0.9725973662551434	1.081773729150119	181.00942300607983
2.897100000000001	42.46456947923127	0.0	0.0	-157.0016674719627	1.2133333333333345	-0.9626234567901252	0.0	1.3247588580173515	244.0	714.0	0.1779306337315774	-0.2944384177777774	0.9539366678257746	-215.59184769974945
2.250900000000001	19.26246486877803	18.46660068003088	0.0	-264.0637608912725	1.6399583766909474	-36.666680940778136	0.0	0.6403330268029743	191.6049382716049	904.0	0.2104021154388808	-0.2845812632674286	0.8178534571723426	-105.11259329675912
1.157	0.0	12.424759850882914	0.0	-13.243372235865037	2.0408163265306127	-44.493973960056	0.0	0.7655871034663303	171.20987654320987	1042.0	0.23089234866883	-0.2167486893424022	0.8379923716326257	31.02616093885528
4.391100000000003	30.33183534230805	0.0	0.0	581.0941534089222	0.9359504132231408	-6.194674012855829	12.356393797796825	1.2988410077592043	340.0	1014.0	0.201447960931475	-0.2331149173553718	0.9449596774193548	-530.2529091801056
3.4219000000000017	30.33183534230805	17.9195289552797	0.0	159.10942572859972	2.7644444444444454	48.34953703703703	0.0	1.07819165593445	376.0	898.0	0.1917068565136537	0.980567053333332	1.008008140185174	-88.20145442945513
4.295700000000003	30.33183534230805	0.0	0.0	-304.5523502870767	-2.4503271861986926	-3.704994710102174	5.687386274683562	1.7020212634796126	301.06721536351165	2130.0	0.1877857138854898	-0.1135749999999986	1.002105276779598	-43.144942325405474
1.6266999999999998	0.0	5.749511833283905	1.0	-592.821535817269	2.7050754458161856	-4.736968449931412	11.436898107967467	1.22011154780402	238.0	662.0	0.1885183793444433	0.0148808340192044	0.896391186675512	401.3949102502406
2.014	12.13273413692322	11.600150074735769	0.0	-2601.097547982561	16.878116343490316	-14.53364250482334	11.600150074735769	1.642889822740185	393.3086419753087	1422.0	0.1735660262022646	-1.0750047063711925	1.0620515674667104	1595.378002710842
2.983600000000001	15.929943897949348	6.606881964512918	0.0	0.0	0.0	-10.00535360463344	0.0	0.7394573435462953	81.58573388203018	2232.0	0.2560660171779821	-0.9189599999999988	1.375	0.0
1.1842	0.0	6.285844810454487	1.0	-509.8320757483707	-1.8349159970781592	-10.593831631932233	0.0	1.338548503639703	227.30864197530863	966.0	0.2044486403035988	-0.922601591672754	1.2476342796214843	175.7700799272271
0.7435999999999999	0.0	0.0	1.0	72.47776930242243	1.5061983471074385	-32.238518509071255	0.0	0.5165481337174227	110.51851851851852	1184.0	0.2414213562373094	1.2041016198347114	0.6194452957401165	13.749634714738896
0.6051999999999995	12.84164324585202	17.932309113705138	4.0	-899.0193521462196	-4.216091135635457	-28.402464437581664	30.47773231013476	0.9700391265823648	466.9135802469136	1806.0	0.1730795247617676	-2.0322176105375607	0.9145498017261486	-845.8433186314398
0.8527999999999999	6.06636706846161	18.652964303522147	2.0	423.16573707575606	7.26627218934911	-110.7989718147029	42.54477279213365	0.7180150936772614	505.3086419753087	1418.0	0.1722522785281441	-3.174094656147272	1.0840587629582368	-90.2111732451517
-1.0064000000000002	6.06636706846161	5.563451491696996	4.0	-148.51580064344463	3.26474622770919	-40.5619597497914	0.0	0.817928942202205	318.6172839506173	1209.0	0.1849138215558092	-1.8046543484224955	1.038734565486158	36.25450849538439
-10.716600000000003	0.0	0.0	0.0	-124.84623137642762	6.61224489795919	-464.3009830818472	36.62379832648981	0.4094784221166632	1075.851851851852	3108.0	0.1553353334272219	-3.824365959183668	1.2152672444925967	-100.08199188314684
1.6997	0.0	6.606881964512918	1.0	-81.90732283296228	5.361082206035379	3.5733904928232096	0.0	0.8184450186516901	208.51851851851853	1424.0	0.1904797651538385	1.8618479448491183	0.918286596958175	168.58717701951912
2.8352000000000013	0.0	0.0	0.0	-62.82408002475148	7.077551020408165	-26.809661395879782	0.0	1.05001346971946	160.12345679012344	1660.0	0.1825758482735709	1.289224969795918	0.8815092674315974	140.39103708784685
3.0337000000000014	12.13273413692322	12.69594073810966	0.0	-344.69387517348974	3.79247015610652	14.326422190479434	5.760247418874442	1.458713893116922	283.30864197530866	1012.0	0.192631784451456	0.3843254269972442	1.1452922545349842	693.9243617880929
2.447	18.19910120538483	6.3479703690548295	0.0	151.79427329107688	0.0625	-3.2488022043522484	11.567374611118932	1.2347640097544292	237.30864197530863	894.0	0.1769506285402183	-0.2628519744897959	1.1894035081477263	-136.84823438724328
4.045900000000003	54.95175817061889	22.009632092348447	0.0	-132.2420827403515	-13.07122032486464	-10.182184499314126	6.103966387748303	0.8258654564384349	332.8888888888889	1544.0	0.1910785876411382	-1.6105001386922089	1.361731570721542	-1055.2740778367654
3.5702000000000025	27.530883788181864	4.895483475517775	0.0	-868.208898214183	1.0035693039857212	-9.21078167063664	5.835619785757269	1.4384274283011218	327.116598079561	2688.0	0.1873227631125263	-1.2855327204045224	0.5046297405428715	-360.2700783456596
2.2934	30.33183534230805	4.895483475517775	0.0	-867.2431387876175	2.0113027959547862	-22.336986280130787	11.652840626803163	1.376386038257603	368.44444444444446	1256.0	0.1865219169725728	-1.1028141130279598	1.4443082658760158	-419.4045192343825
3.4147000000000016	36.39820241076966	9.958691010805984	1.0	271.3118098589288	-5.240234375	-30.354716234246403	9.958691010805984	0.7544560898737878	292.8888888888889	1304.0	0.1819504083683419	-0.9980808125	0.9006832074793241	-466.59920701938654
2.0181	35.4884985994335	11.167844076143568	0.0	224.0102176628656	-1.1834319526627228	-33.327516619183285	0.0	1.0090158498854618	314.44444444444446	1152.0	0.1740782918446757	-1.8399614871794887	0.9895833333333328	-131.49157745182038
2.5878000000000005	18.19910120538483	16.954955228714162	0.0	776.1450934828176	-2.2085459183673466	-18.31717883912824	12.356393797796825	1.3286388136527856	344.44444444444446	1374.0	0.1823454631758115	-0.5736002123724474	0.7856551204819278	-268.53536205040814
1.7140999999999993	23.412486301039696	10.85098884096586	0.0	628.8829217703667	2.633136094674556	-20.65299540993985	18.050321792645285	1.3446356152119687	398.44444444444446	1416.0	0.1734202695742558	-0.2273319855769177	0.7768357522632561	-426.09290970722566
1.8844	5.156663257125445	29.9306444788466	0.0	291.8460863637424	2.406900654372397	24.23553825985413	0.0	1.1661608094569578	390.44444444444446	1282.0	0.1731150063128749	-0.1158702867340844	1.0606455031866082	267.1355737374213
2.3342	5.156663257125445	23.25152573443949	0.0	-1007.4396899151608	-2.03111111111111	-57.291319497366615	0.0	0.9256273484340184	352.44444444444446	1276.0	0.1639106456258026	-2.5373751199999983	1.010950965115909	-59.86383241915501
3.9544000000000032	48.53093654769288	16.506789190181443	0.0	392.4249826122492	-3.238165680473376	-82.30971187328024	15.27633804855015	0.9773799982908034	407.33333333333337	1932.0	0.1910253085269873	-1.6777062610946785	1.0118442434037789	-651.1854696969938
3.8153000000000015	66.73003775307771	16.506789190181443	0.0	317.4624952669482	-2.7193047337278133	-77.22539234665302	9.459117207504251	1.034505821806908	351.33333333333337	1852.0	0.1904746741910453	-1.4611575273668758	1.0237167442927206	-820.2358893037996
2.748800000000001	6.4208216229260096	6.544756405912575	0.0	-506.6998438097514	-7.04	81.90597194787378	4.895483475517775	1.3004762455046506	422.44444444444446	1410.0	0.1813295585645854	3.7346915271999954	1.037587388077836	-1237.0318453064874
1.5951	6.4208216229260096	32.84803314676356	0.0	-480.34147465751744	-2.96875	80.31695905492684	4.895483475517775	1.4024696691267629	454.44444444444446	1436.0	0.1813295585645854	3.79408946875	1.0126679752378078	-1036.8613514829558
1.2049999999999996	0.0	6.544756405912575	0.0	-610.1845463935786	-2.064197530864198	63.20929660112789	4.895483475517775	1.3945657139131222	450.44444444444446	1398.0	0.1799830793207537	2.391456675555554	1.1024283585027703	-988.08845236788
1.5950999999999995	0.0	6.544756405912575	0.0	-611.4262280891037	-6.71875	73.66694619484453	4.895483475517775	1.3967283764263951	454.44444444444446	1436.0	0.1813295585645854	3.0196222187499986	1.0296995319341689	-1173.0131788939177
4.137500000000003	15.929943897949348	6.544756405912575	0.0	-716.9376576399047	0.492077863286555	44.78753164663076	4.895483475517775	1.1858022899141205	461.5116598079561	2666.0	0.1832069803838648	2.636188470801261	0.44681115734466	-533.7872147284403
4.528200000000004	36.39820241076966	6.544756405912575	0.0	-797.9313601683166	6.9562121751513	48.96427015286452	4.895483475517775	1.1956523455445918	504.44444444444446	1588.0	0.1761620915031528	2.834277049127792	0.9440615220453644	30.80490354827114
3.2573000000000016	18.19910120538483	10.092509287420334	0.0	-280.63502964429284	4.710743801652892	4.048087654195026	0.0	1.1589690816196556	267.33333333333337	1510.0	0.1876108580042446	-0.3848999338842969	1.2912427124884938	473.7013085105378
3.389800000000003	36.39820241076966	5.752853606746789	0.0	131.16668095726325	-0.940697148030782	8.63001956548873	5.693927994848461	1.20881704250086	316.8888888888889	1492.0	0.1827503589074817	0.5055320497962883	1.003251540453706	194.3878013140357
3.564300000000002	48.53093654769288	16.506789190181443	0.0	245.55258145090457	0.2269887546855491	-55.64211292562712	15.27633804855015	0.9785128546366758	403.33333333333337	1894.0	0.1901661016457765	-1.077000779258643	1.07136103476152	-292.0957282765685
3.653800000000002	42.46456947923127	11.570074447792685	0.0	32.49797743782823	1.333333333333334	-5.142423030025909	10.82484453789866	0.8304559596891553	348.8888888888889	1522.0	0.1964873906665528	0.2004410390123453	1.168309252703091	-130.3087818566804
3.951600000000004	30.33183534230805	10.648337082264565	0.0	-143.1486776061255	-3.240661157024794	-46.167117300955695	5.817220841045895	0.8317869060450269	458.8888888888889	1798.0	0.1808715504818613	-2.025058000000008	1.176585391017264	45.32299390360552
3.951600000000002	36.39820241076966	17.19309348817714	0.0	-285.864951496619	-1.7355371900826442	-51.0282284120668	5.817220841045895	0.8377904118121732	458.8888888888889	1798.0	0.1809789500972762	-1.9710096000000084	1.1164368250911345	-519.050041383882
2.6370000000000013	30.33183534230805	5.752853606746789	0.0	-35.5714446489117	-7.410110359558562	10.788857623033165	0.0	1.1738816952882332	386.44444444444446	1422.0	0.1884595699600885	1.3169299494481963	0.9699076239934952	-372.8683115779892
3.1351000000000013	16.757603147357962	23.8621010112904	0.0	144.46454101800086	-4.3760683760683765	5.483168420400228	0.0	1.101951316568817	418.0493827160494	1588.0	0.1832712849909499	1.194406289940828	0.6000145829282519	-10.978250773984676
2.148	23.35576446251028	12.1736752296728	0.0	-88.45615554657897	-1.7477551020408162	4.9283856834915	0.0	1.028473454193731	336.44444444444446	1148.0	0.1903793163304527	0.3308536848979587	0.9809903199214144	243.563851854498
2.815900000000001	35.4884985994335	22.88637954623647	0.0	377.92658718861776	-2.8402366863905333	-14.637731735132023	5.817220841045895	0.9296484169561028	380.44444444444446	1254.0	0.1922967804228248	-0.7628739112426046	1.0163223474292176	-100.6664486331449
3.391700000000002	16.757603147357962	17.069158705190574	0.0	477.1942928053147	0.1875	0.6178160166768354	0.0	0.9479676043187996	314.4938271604938	1644.0	0.1930759978796674	0.3594894375000007	0.55016461618437	-282.663026586791
4.891100000000003	58.023664189648514	5.084885590567569	0.0	407.7477786756007	-4.08	17.258301918745452	5.084885590567569	0.984220982664772	399.0233196159122	4034.0	0.1811013999681176	1.3603663199999982	0.8686253749779422	-52.39798418650042
2.691700000000001	17.667306958694127	17.130841211350898	0.0	-220.72266798885232	-0.21	83.08171132237632	11.577468259920336	0.9539381623694544	300.04938271604937	1310.0	0.1960353436297852	4.4373448	1.0253699788583512	519.7276242553644
3.192200000000001	17.667306958694127	10.586084805438322	0.0	371.3028943953958	0.0625	42.61030088035409	19.030984770071733	1.2289215079679865	372.04938271604937	1484.0	0.1831493108523756	2.532531111111112	1.0725926589679542	-420.5686610663605
3.941500000000002	44.68365544056607	5.752853606746789	0.0	-18.112068893108106	0.6317722681359043	-21.03760615570847	5.693927994848461	1.0706354882730478	287.95610425240056	2514.0	0.1879454692335823	-1.365875269054177	0.4350786468433527	456.2270205440377
4.904100000000003	34.95670435274279	28.72752385821858	0.0	-29.65427857783456	-3.912385073012439	28.97796781426112	17.330321866667127	1.1348312593564134	470.0493827160494	1714.0	0.1830620498029537	-1.2404066965927527	0.9854061078492672	-100.03711382407516
