H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.3041236211072662	0.5393062812684432	2.710716065913153	2.935105001707621	0.1420298728337504	3.695300000000002	0.0	1.0505617977528088	25.768175582990395	0.4979815196613151	5.48802394261449	1.1132646402595288	40.73356401384085	1.0978248562036386
1.0	0.2283639999999998	0.452781030563601	3.811405439530439	4.759716953370093	0.0130513089270891	4.965200000000002	0.0	0.6822558459422283	-5.965808256172836	0.4810456972971328	5.858640993548768	0.6816464576978404	41.69921875	1.3249605223658394
3.0	-0.0096814633264466	1.0241324510853866	2.377444270959238	2.891122072910707	-0.4497610263371387	3.879800000000001	0.0	1.171027099364336	-29.555555555555536	0.697271056408737	5.897917191567985	0.7754023832675887	87.39669421487599	1.3217691142704622
2.0	0.2552073983999996	0.7806166149351664	2.760300057637891	2.8950630947046	-0.3553748119839618	4.927400000000003	0.0	1.2304832058647304	1.1480098765432205	0.5383943119887232	6.968599744314606	0.6851472441593827	84.84639999999999	1.4744348858587752
2.0	0.2938251383999991	0.7237642966216902	2.472606839306992	2.763093406065158	-0.0460777302681911	5.441700000000003	0.0	1.086567041436107	-42.3648987654321	0.5510072446445933	6.032772073127111	0.6707010290890314	77.53759999999997	1.469629339244121
2.0	0.2552073983999996	0.7704865490022212	2.6941666982048003	2.7952295513403267	-0.0061451931182935	4.927400000000003	0.0	1.1153502743218315	-49.02038518518518	0.5383943119887232	5.897680281034914	0.6710576010177012	84.84639999999999	1.3716455734678343
2.0	0.2552073983999996	0.7706338617325158	2.6936823605208877	2.7636361008225254	-0.0168980605036393	4.927400000000002	0.0	1.086567041436107	-42.07618765432099	0.5383943119887232	5.986561510712845	0.6667128015890517	84.84639999999999	1.4108406773050877
2.0	0.2938251383999991	0.7238170044429655	2.3645024351734856	2.794931341362918	-0.0338555890184368	5.441700000000003	0.0	1.057783808550382	-47.36588641975308	0.5510072446445933	6.026523469672473	0.6698422980625243	77.53759999999997	1.4684271007520038
2.0	0.4643367643494895	0.7424960843483861	2.7629828008017534	2.798412519685632	-0.1043466170727979	5.288100000000004	0.0	1.029572348628351	-14.645691609977312	0.5469755421693305	6.309785683225438	0.6954670545265249	111.1492346938775	1.3700806060822062
1.0	0.1436766783999998	0.4591668797758551	2.116423033294468	2.3592877077618963	0.049080652609817	1.9308	0.0	0.5270092226613965	-56.35255308641975	0.5384649362601713	5.08326845553036	0.6038723804110618	61.55040000000002	1.2739837352129
1.0	0.1591403950617271	0.6512709224703757	2.4634413499157253	2.594589771820771	-0.0009311887672403	3.058800000000001	0.0	1.2026002166847236	-20.80216430422192	0.535518091126654	5.70180306240392	0.7718139463608472	66.61728395061726	1.103780902533545
1.0	0.3112358749999998	0.5382628624551604	2.358616657882864	2.463442542337815	0.0039523871488188	3.434000000000002	0.0	1.1181192660550463	-47.92104862063711	0.5188680983479066	5.48360591357585	0.8158783479159512	66.61728395061726	1.3449944098982334
1.0	0.1993085663580244	0.5965655537442118	2.463441362685357	2.899076622723307	0.0756726002847049	3.573100000000002	0.0	1.1213434452871072	7.848498704465779	0.5351852710512675	5.518201249652668	0.8153203630845416	58.22222222222219	1.224665789246361
1.0	0.1591403950617284	0.6554494307541172	2.4634413728316646	3.0287179383118223	0.1050487145925415	3.058800000000001	0.0	1.1213434452871072	-1.5552507239750062	0.5355180911266543	5.333358999995603	0.8321685730879611	66.61728395061726	1.1182991848464543
1.0	0.2488468172635445	0.6034678331372852	2.5485873409153164	2.6917073599872343	-0.0645675848790164	2.3278	0.0	1.260093896713615	-42.93959800020406	0.5207201388572947	5.25834363788368	0.8847578096965548	80.51239669421487	1.13387441662441
1.0	0.1752700309007219	0.7924042070262959	2.2752695253270017	3.491226797857084	-0.1248623357098	3.1460000000000017	0.0	1.0562161034626618	-113.96873402001609	0.5266160740073594	5.346952070696659	0.7761239706938923	82.97567389875083	1.1563053217264965
1.0	0.3223458512396691	0.40053310345616	2.118987060860224	3.3615357908139787	-0.0144919207891137	1.3388999999999998	0.0	0.5049180327868852	-38.084481175390266	0.4661962077792982	4.922870370370371	0.7161573972316595	62.13223140495865	1.017610949890479
1.0	0.4492310548204157	0.4332382335987512	1.8494421084662311	2.3062726116174765	0.0137587939654618	0.2104999999999994	0.0	0.4354561101549055	-25.50703633690401	0.4599653863909538	4.860185185185186	1.2047888421558506	82.34971644612473	1.0952527716441582
1.0	0.4467119958350682	0.5584310711165914	1.771679270537315	2.506546459777395	-0.1689562504872276	1.9854	0.0	0.9494949494949492	20.92998287750473	0.6010533561363367	3.8052312002976194	1.2720020042359357	137.51020408163262	0.8496270182542939
2.0	0.057944199445983	0.5936139441905602	1.596334315742021	3.925127881168663	0.0545686735299452	-0.8478999999999997	0.0	0.0	135.19267466912896	0.6598290169261432	3.1608042538002854	0.4635576953046595	126.77008310249312	1.645336185717256
3.0	0.2468639338842963	1.1872562282317098	3.0455256453371597	5.241047879936179	0.3092608407638821	4.0024000000000015	0.0	1.041082237149472	3.822773186409551	0.6376902597660588	4.893556903777515	0.6935795031940089	136.1239669421488	0.986755494779757
2.0	0.1505069999999997	0.5834373000336311	2.4064350687811342	2.844493695253042	0.082543778766846	2.4766000000000004	0.0	1.2325581395348837	-6.289998678821506	0.6047940979172521	4.222755294649234	0.6961525220643557	86.05588585017838	1.0126178782800466
1.0	0.0882892098765428	0.8767452901980566	2.5292264005610283	2.570912216390957	0.1496969862325899	3.0154000000000014	0.0	1.2604303908651733	25.959266880048773	0.6608291970199994	4.678050987901877	1.2529536739983016	86.7283950617284	1.033711445825119
2.0	-0.0852816099773246	0.6674393927462565	1.9540785457933691	2.776397706052747	0.1070384920666816	0.1134	0.0	0.2524038461538461	9.765432098765432	0.7030853579560605	3.835131015369111	1.0123078310337887	63.84580498866214	0.7416179183297629
1.0	0.0706008979591834	0.5761470069980762	3.104941489055733	5.203898570259477	-0.0258570091089681	1.1907	0.0	0.098314606741573	-33.84656084656085	0.6324551221449175	4.267535850760057	0.9685044912144484	42.31065759637188	0.8124634547471564
0.0	0.4927117762499995	0.7234114222098049	2.3950591047975545	3.061722674578518	0.1107043961002507	4.033300000000003	0.0	0.9266993087557605	-77.20666666666666	0.5502746066957762	5.29190343963935	1.1473359615374266	117.505	0.9177825391706772
0.0	0.3454507544581616	1.0182607986587364	2.692096478700373	3.9292644830951815	-0.3092582629397682	1.8552	0.0	1.0815126050420163	-34.16460905349794	0.5145195562685915	3.5606458301231934	0.6630688393758284	94.0493827160494	1.2861559845095645
0.0	0.5044509194159001	1.1257445810206634	2.516472088182154	3.323310018014289	0.2434473238022513	0.8204	0.0	0.6024685866785278	16.901388137732113	0.5291699150042868	3.909316201040206	1.05904880234692	134.0	0.6732479683026253
0.0	0.3611990743801647	1.5061732462103536	2.9026681126621363	3.9315087092794	0.1086400549060971	3.023200000000002	0.0	0.9426790024135157	64.41666666666667	0.5813300071592215	4.080358592629759	0.8815128491590218	120.9731404958678	0.6715441291114275
0.0	0.5344768566329561	0.9800545192839136	2.521249808363931	3.931508709267949	0.0328109719965094	3.294500000000003	0.0	1.0098039215686274	58.61431687487606	0.3841997882496331	4.0094429647086365	0.6891803879505398	123.417013682332	0.8323575730161386
1.0	0.613983785785123	1.635970693600089	3.93150871417945	5.597449116020052	-0.7831147529383691	2.599400000000001	0.0	1.1310950347377144	58.256455463728166	0.5456238159783524	4.325643958005103	0.7356823229879758	204.825785123967	0.945421700307314
1.0	0.4116484693877548	1.0864241264162433	2.5193397140872684	2.9571937095638083	-0.0621006250353034	3.3236000000000026	0.0	0.9070124989323236	52.33479839123579	0.4649066792509838	3.76273183600565	0.7038641722959955	87.39909297052156	0.7143051234912865
1.0	0.3154327724999993	0.9865555329951023	1.8178823832953548	2.6271509195072618	-0.1086061989026239	1.0069	0.0	0.0	-28.972222222222214	0.5294883968275806	3.4987807067271355	0.5797632815819809	94.0025	1.0091519582776811
0.0	0.4060473017751466	0.9328855547542192	2.3902941995891647	2.716136377697486	0.0622867445175679	3.145500000000002	0.0	1.4597556593604024	43.86001736998888	0.4867676723761639	3.898234615879818	0.7383569659410676	51.45710059171597	1.1966872586535997
1.0	0.4310913979238751	0.7869789697651558	1.87403727336097	2.5435793478487945	0.0	-0.1379999999999998	0.0	0.7067496863057752	32.22106881968473	0.4281897729352674	3.732636054421769	0.6517356302954027	59.00346020761245	1.4478881903311258
1.0	0.2300580083283753	0.908593090191724	2.416268355018706	2.893155288580989	-0.2837363969320138	1.7526000000000002	0.0	0.9780534351145038	14.580871174565408	0.6683746178997187	5.790438362877036	1.23734342639369	108.5889351576443	1.2404714569834885
1.0	0.4294105867768591	0.7798139789132343	2.478797583741835	2.6894408310553093	-0.0158944855232131	3.083600000000001	0.0	0.970927066314775	-8.783287419651051	0.5739784480783097	6.305477555219619	1.0867416424329468	116.57851239669418	1.1934946556198485
1.0	0.2907906715500938	1.0703817481700133	2.7182094113696578	3.685008675349288	0.0984702854337938	1.7315	0.0	0.9352409638554215	70.30350766645661	0.6157799624092605	5.659692353207328	1.115274312314669	109.85066162570884	1.0873522007465872
2.0	0.1905222583102489	0.7052190404760137	2.611293234427877	2.9712457464862463	0.1759015176307786	1.6859000000000002	0.0	0.9256166666666672	67.62788550323177	0.5514891245867075	5.783847845076201	1.070605767127934	93.78670360110806	1.1568558927875223
0.0	0.3594687701460245	0.5026771248501196	2.5601764463003813	2.8741936908493786	0.0384236448934274	3.315000000000002	0.0	1.0163636363636364	-88.44829036716541	0.4848465922081595	6.3460343442932725	1.0752307666901535	114.92698756084371	1.2708975628005248
0.0	0.3118271108707405	0.8094588092458002	2.691508705270397	2.957331977833336	-0.2478899957910376	2.563600000000001	0.0	0.88890756302521	-43.90246980349741	0.5883361134828863	6.3394284720443626	1.1801684995115451	105.5765278528934	1.3639318650578347
0.0	0.526900628943753	0.932274050072876	2.4807031783846507	2.85670264606714	-0.1202422437863392	2.846000000000001	0.0	1.3275694893341954	112.63496418228928	0.6196966298720864	6.138340209540606	1.221684320030192	147.0	1.0595929360200516
0.0	0.416303147569444	1.0020174195596878	2.479135075654887	2.8564152078822973	-0.1631593424274552	2.717900000000001	0.0	1.2129032258064518	72.60706018518519	0.6299198481376667	6.093653733098178	1.3124925172126765	126.5625	1.1681626386128283
0.0	0.4598425432525931	1.0062372345031652	2.4388810859888554	2.8533583559347524	-0.1551085043093042	3.1080000000000023	0.0	1.189575374669409	50.767226280490405	0.6265841486172647	6.139108278552724	1.2997150843716974	131.9288735101884	1.2860156868666257
0.0	0.4991090157750303	1.0104971680543675	2.418274667608098	2.852277497702034	-0.1466438429596892	3.4981000000000027	0.0	1.1732665997699403	30.937966773357694	0.624075837081155	6.184562824007269	1.27677312653801	136.76680384087794	1.4038014973926467
0.0	0.7186163402777779	0.6847279781942917	2.99525703506475	3.707913792791398	-0.1039754967839168	3.1864000000000017	0.0	1.2129032258064518	79.07002314814815	0.5130626376126695	6.274286055471572	1.3051310291036489	130.50694444444437	1.0646403784367702
0.0	0.7962740091628482	0.5443023218010576	2.9923483435365914	3.706113446922808	-0.1193123996408221	4.202700000000004	0.0	0.9698576972833116	18.31972789115646	0.4613847240293079	6.350332932976782	1.0340888909959218	132.96959600166593	1.637968136550936
0.0	0.4173744048442903	0.2994114893111099	2.4522923589103085	2.731193663646483	0.0006440593763619	4.353100000000003	0.0	0.6404619673436878	-74.77570355181531	0.3944290156192566	6.260471886285378	1.0439814640218577	42.58131487889274	1.1400389193588143
0.0	0.415729718820861	0.3665515191540834	2.3667323741433703	2.7078364800112023	0.0680511037926636	3.7181000000000015	0.0	0.9193548387096776	-36.17549278513417	0.4674338804523673	6.144205072091075	1.4689140502651494	63.24263038548756	0.9927472611796456
0.0	0.1917372458677674	0.3546277777475092	2.085787561717084	2.53422393037311	-0.0058422894474569	2.4269000000000007	0.0	0.2605263157894737	-28.783593510866236	0.5100904611881203	5.383422496570645	0.9964288048137864	38.13223140495869	0.7955828110908768
0.0	0.3575823200000001	0.4659847679949496	2.583147988759317	2.743957977575597	0.0082789362930506	5.013700000000003	0.0	0.6854545454545454	-68.13425925925928	0.4556168150448803	6.400255380044108	1.07570208374345	82.205	1.175481337017226
2.0	0.1015844931412884	0.8619011380883883	2.8189316267404374	3.069975727211443	0.0707424963769942	3.180900000000002	0.0	0.9068179854250076	-73.11476909007774	0.5493479907437577	6.302004283194759	0.9743462525028672	114.44444444444451	1.0978455405845031
2.0	0.2349201574999982	0.733640818743025	2.826349784353887	3.0512720271416445	-0.1917753925887172	2.802200000000001	0.0	0.7982716480446927	20.92666666666667	0.5356683157303421	6.103646976186659	0.9699742593268652	130.92999999999995	1.0654175137579502
0.0	0.4589362726843097	0.5289812997327451	2.4983898069516526	2.848456124854338	0.0171249651795504	2.677100000000001	0.0	0.9525898972602738	-19.385423230413764	0.4755782165595682	6.003362570336776	0.923477394598318	118.66729678638946	0.7038988604372044
1.0	0.2454598725925921	0.7315231484990194	2.8286744923191294	2.857499387771909	0.1150801072471136	2.2608000000000006	0.0	0.6107395751376871	-30.684499314128928	0.529054217782714	5.82011693831225	1.0963965843063106	101.99999999999994	0.7753543374816548
0.0	0.0831260991735535	0.7900599207145478	2.716666139489362	2.8902229504039734	0.3611071550056693	3.265900000000002	0.0	0.6776504297994269	-155.626874808693	0.5674550190127909	5.950511094711176	1.1609937205412095	90.0	1.068151738133817
0.0	0.0831260991735535	0.7909244510463453	2.716666137531061	2.8881171468607647	0.3611106940761878	3.265900000000002	0.0	0.6776504297994269	-155.626874808693	0.567455019012791	5.950511094711176	1.1633870767161278	90.0	1.0853937461112042
0.0	0.1604719157990052	0.7202795910075394	2.7166684009505	2.94657389649047	-0.090712988382051	3.0718000000000014	0.0	0.8444256967879017	-108.8998541320859	0.5187864667774514	6.006368773632828	1.0715540766157177	98.99411498415574	0.7015573655591381
0.0	0.2578034411571331	0.5248964066868645	2.428910290979473	2.716668979831641	0.0606011653145353	3.129100000000002	0.0	0.8756565126050418	-30.804676910090016	0.492527002039226	5.857668656979832	1.2416957449580028	88.93491124260356	0.6319241829921243
0.0	0.1287445514974431	0.6406612418681233	2.3788861135334205	2.716668595778557	-0.0156250379827089	1.2657000000000005	0.0	0.9597495527728088	-44.89400211021834	0.5330425606410698	5.795979161764696	1.0313428279711478	97.84806428049666	0.6972211159600427
0.0	0.2744716530612247	0.833501005638957	2.7166658513163062	2.9548506275256585	-0.0134666455429014	2.1387	0.0	0.9312217194570136	-165.81461428108656	0.5289431563310122	6.099786224307086	1.1575482371863233	96.9812578092461	0.8982925611079637
1.0	0.137367884215502	0.8750095699767262	3.24253663090228	3.497351423483063	-0.5328984986522516	4.321300000000003	0.0	1.237036628420123	88.09153072417092	0.5315480174574979	6.234398043167885	1.1907235892730097	80.14744801512289	0.8484442629278836
1.0	0.2261270914127414	0.7629874358739688	3.2488163255019926	3.497392890174804	-0.4447107738749764	3.908400000000001	0.0	1.1667019774011296	23.44444444444446	0.503435357476125	6.159035651297557	1.0022221332366978	75.61772853185597	0.9998988113867164
1.0	0.2672116930398585	0.7274704070371376	3.2405385038291787	3.497333427375968	-0.4809582192066068	3.9040000000000017	0.0	1.0425153793574846	53.10430299424946	0.4963495300339616	6.1588773935500125	0.988716627919234	85.38013087447946	0.9754579662657404
0.0	0.4088717693194937	1.1020682484275717	3.456527427736099	3.824953644220478	-0.4726374023685649	3.5924000000000023	0.0	1.335167020148463	203.362467427058	0.5505854494377069	6.022168761022927	1.2004837493148572	120.558246828143	0.9109821949770754
0.0	0.2649266959876526	0.99728141385766	3.456527377765217	3.824953528906477	-0.4220312592096649	3.128000000000002	0.0	1.2173913043478262	-9.203017832647472	0.5689758347801908	5.552820845930965	1.138960669676531	91.0	1.323330497697118
