SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
-0.5625997191737303	1.0210029981669588	0.1388685405471368	0.2714523229527674	0.44365912734089397	-0.11261535946914777	1.0972739706717258	-0.9576011117883735	-0.3907956880749086	1.0099329139633932	0.7766666751891778	-0.5656956698540718	0.02236969930963769	1.4531642039689523	-0.6665829962079998	-0.2023132067280701	-0.3119399776737851
0.8365486190416481	1.853068875865042	2.8590875598345256	0.45753290372821287	0.11176475139380554	-0.7942398107740548	-0.10161094872402032	-0.7212105456676445	0.6947137197412695	0.291077478410577	0.9852135110114925	-1.036055496832854	-0.1708437133417563	2.67271652713105	-1.5364014288659606	-1.140693237563512	-1.4223235637917009
0.8365486190416481	1.5757135832990143	0.28005637891845486	0.5893136358620212	0.3798323418436125	0.2673106057655434	1.0972739706717258	-0.5159740456122474	0.5396409471961012	2.426018511473513	0.3234057360417353	0.00858086308513891	-0.3013933164845898	1.0346904691929495	-0.7348973432408681	1.3434988633007245	-0.4705662042620588
0.8365486190416481	2.1304241684310696	0.28005637891845486	0.5284519920328586	0.3767527989587499	0.4247612485436217	-0.10161094872402032	-0.9809672024997508	0.8497864922864378	1.056341216193671	0.5650656508238084	-0.40093299790365533	-0.1395118085874762	0.5425326190276046	-0.5574687587101027	-1.1001941504489365	-0.6144365027956094
0.8365486190416481	1.853068875865042	2.8590875598345256	0.6690310086328312	0.33411323132505016	-0.22453767430447946	0.47500304128392273	-0.79684079676755	0.6947137197412695	-0.5749143255459461	1.9691050551546465	-0.6771326637458471	-0.2700614117303097	2.17274275093261	-1.179571084952307	-0.8338297042424189	-1.3116541033812774
0.8365486190416481	1.2983582907329865	0.28005637891845486	0.47994021859803554	0.37807516914401884	0.5691224079839917	-0.10161094872402032	-1.121794593002718	0.3845681746509329	1.1041478284287654	0.4104200036764419	-0.7003771900791009	0.0014817628067842867	0.7827841857011147	-0.6271381658507031	-0.9737238629141025	-0.5056115333920262
0.8365486190416481	1.853068875865042	0.28005637891845486	0.5338110708713867	0.37559756470764105	0.3447426174530418	-0.10161094872402032	-0.8769265867901707	0.6947137197412695	1.2438872012712683	0.49790631977932953	-0.5417674809816047	-0.11340188795890943	0.6914719910233933	-0.6020018471270848	-0.8994644205432196	-0.48163315030310117
0.8365486190416481	1.5757135832990143	2.8590875598345256	0.28737008320924945	-0.3836301996857937	-0.3182404699330834	0.47500304128392273	-0.6646066507593471	0.5396409471961012	-1.5842203732527622	0.9463708762559594	-0.7584885059122354	-0.2700614117303097	2.5748824095942324	-1.059877662269064	-0.6710774311264106	-1.479502785003753
0.8365486190416481	1.853068875865042	2.8496750372764397	0.04769538963448372	0.1429959349019495	0.20155706869901713	-0.10161094872402032	-0.8004483546838538	0.6947137197412695	0.568784003092937	0.5155294625914216	-0.37085184617826816	-0.10295791970748273	0.7539154803385811	-0.6309446858879122	-0.8463368981822309	-0.7343284182402348
0.8365486190416481	1.5757135832990143	2.8590875598345256	-0.09468241026259118	-0.5712754046473025	0.08475168375470084	-0.10161094872402032	-0.7263224703564377	0.5396409471961012	-0.7435305888220253	0.6599762938548229	-0.5786852580991253	-0.2439514911017429	0.9194670344834932	-0.5968086312897161	-0.34267804112394534	-0.9722677581226452
0.8365486190416481	1.853068875865042	0.28005637891845486	0.5663153898467242	0.3749795438023539	0.3253737860957555	-0.10161094872402032	-0.8769265867901707	0.6947137197412695	1.1520554766998283	0.497591620800542	-0.6962752148438209	-0.2021756180960361	0.7134712230589504	-0.6055355172183008	-0.9532386530500259	-0.6144365027956094
0.8365486190416481	1.853068875865042	2.8496750372764397	0.10862040236535815	0.08724993013415963	0.17126255786080594	-0.10161094872402032	-0.8004483546838538	0.6947137197412695	0.41262057181836814	0.9205470482907615	-0.4269121743937625	-0.2126195863474628	0.7759147123741381	-0.6332603512924602	-0.9128732405687255	-0.7380174002539156
0.8365486190416481	2.1304241684310696	0.28005637891845486	0.5170110888371361	0.3798373093809839	0.4247507287684228	-0.10161094872402032	-0.8661503840417107	0.8497864922864378	1.063400124068775	0.42772844750974665	-0.1500288460123574	-0.21784157047317615	0.7559335432239769	-0.5835347044722509	-0.9886853736202742	-0.9538228480542416
0.8365486190416481	1.2983582907329865	0.28005637891845486	0.45636671613190816	0.38115967956625274	0.5676443731515998	-0.10161094872402032	-1.001294106627065	0.3845681746509329	1.1112067363038691	0.2805048605511636	-0.6135520475990061	-0.029850141947495818	0.9895139472374029	-0.6510505334691604	-0.8748033331501622	0.2561632524330555
0.8365486190416481	1.5757135832990143	2.8590875598345256	-0.1736943327904636	-0.5065001784462029	0.05009721910356642	-0.10161094872402032	-0.6338003866568723	0.5396409471961012	-0.7571736111546079	1.0036051001921409	-0.3202608182764805	-0.1603997450903296	1.1765514916849094	-0.6262545481619274	-0.4049366998001703	-1.7635544000571732
0.8365486190416481	1.853068875865042	2.8590875598345256	0.5916531865358869	0.350226216972443	-0.13055305589518854	0.47500304128392273	-0.6312076418921896	0.6947137197412695	0.04433908099606935	0.515424562931826	-0.32846476874704067	-0.2543954593531696	2.7093985421502786	-1.2209096028224489	-1.4572684658590207	-0.19573704424284047
0.8365486190416481	1.853068875865042	2.8590875598345256	0.5818441324031284	0.34574751263245823	-0.16542581569695733	0.47500304128392273	-0.6312076418921896	0.6947137197412695	-0.18657642907123517	0.6619693873871425	-0.00304140008148791	-0.14995577683890288	2.731397774185836	-1.2222794102935528	-0.7359849371480285	-1.2083626069982154
0.8365486190416481	1.853068875865042	2.8496750372764397	0.12124222956858977	0.09060126671748624	0.1722440104214368	-0.10161094872402032	-0.7069189317807947	0.6947137197412695	0.41998725968032147	0.6957620634426434	-0.8097631963532362	-0.25961744347888294	0.9956210568102981	-0.6582335768347245	-0.8678235831728752	-0.985179195170528
0.8365486190416481	2.1304241684310696	0.28005637891845486	0.5157517180348721	0.3829218198032177	0.4239614813185581	-0.10161094872402032	-0.7713855633774807	0.8497864922864378	1.0704590319438785	0.2655236024433449	-0.12883530729674356	-0.15517776096461625	0.940049957683574	-0.604862827321159	-0.8840797246202765	-0.4318318931184106
0.8365486190416481	1.2983582907329865	0.28005637891845486	0.27276023174414465	0.3801840886592231	0.48486551978097897	-0.10161094872402032	-0.7304671571400394	0.3845681746509329	0.9812517432990939	0.3480528568803686	-0.29769995448244013	-0.12906784033604948	0.8767682636348175	-0.5345890543654557	-0.7337618721160643	-0.6826826700487039
1.8642645337136383	1.2983582907329865	0.28005637891845486	0.29237121206381894	0.33928778892081546	1.0294884333647776	0.3406185581881597	-1.4042841165866484	1.0048592648316061	1.1448174906663486	0.5388486569195655	-0.29223065416873334	0.13203136594961806	-0.14690408642669214	-0.19379053826095752	-0.7790860764576562	-0.47978865929626074
1.8642645337136383	1.853068875865042	2.8496750372764397	-0.030390309515014195	-0.04304954127067195	0.9314950108369043	0.3406185581881597	-1.0757545769252423	1.3150048099219427	0.04518152816949605	0.745626865914784	-0.8774457877353575	-0.06640403082748927	-0.26377355642996725	-0.2512973070709751	-0.31380376599674076	-1.6086171554825803
-0.5625997191737303	1.853068875865042	2.8590875598345256	0.1114619110521125	-0.04243701269354864	-0.4258307156449966	0.47500304128392273	-1.4692478569751621	0.07442262956059631	-0.5640269829371076	1.8076315288841944	-1.6021280793015047	-0.1708437133417563	0.9218146858633846	-0.9598909884850728	-0.42186074773213494	-1.2323409900871405
-0.5625997191737303	2.4077794609970975	0.15769358566331376	0.18997492734976257	-0.04243701269354864	-0.027521044379249727	-0.10161094872402032	-1.6907493558321018	0.3845681746509329	0.6373401105845539	0.8639012321090354	-1.1105747136071087	0.03803565168677774	-0.10356618609695256	-0.38849481502875205	-1.359328056018739	-0.45949925822101645
-0.5625997191737303	1.0210029981669588	2.8496750372764397	-0.2847316321768866	-0.11140059274379845	-0.4295923395839844	-0.10161094872402032	-0.9020615369822991	-0.08065014298457199	-0.5617289545634064	1.2692678956671974	-0.40024933536444196	-0.25961744347888294	1.0305284519063858	-0.22435668709721607	-0.449188346363121	-1.2268075170666193
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.24670348598239494	-0.04243701269354864	-0.49822275950531514	-0.10161094872402032	-3.4289220579982773	-0.5458684606200769	0.3918020355530334	0.7310472307939367	-1.4407837200471547	0.4923482706238387	-0.0494361217363348	-0.4442360377084998	-1.3376282759058347	0.5494373225206778
-0.5625997191737303	1.0210029981669588	0.14828106310522612	-0.8742821355304169	-0.04243701269354864	-0.8126024540961847	0.8341550102325709	-3.1835232773439013	-0.3907956880749086	-0.15824016827080584	1.00017088514585	-0.6791836513634872	0.1268093818239047	0.2900411159719216	-0.40279918547798926	-0.197930636963328	-0.8745097347601046
-0.5625997191737303	1.5757135832990143	0.1388685405471368	0.16904496313479803	-0.04243701269354864	-0.5945278837927676	-0.10161094872402032	-2.8418333821064943	-0.08065014298457199	0.20461135146631892	0.8400540428275927	-0.7789983820886358	0.299134857972445	-0.2369675691280601	-0.3701854130227403	-1.8273133497623228	-0.32669590572850826
0.8073806954119126	0.7436477056009311	2.8496750372764397	-0.1604450909221344	0.10156899734621068	-0.07740889239057162	-0.10161094872402032	-1.7859633543150883	0.07442262956059631	0.22421070314689084	1.6957555327036382	-0.6935405646869675	0.2155831119610314	0.39354498528049653	-0.506266150173356	0.6566520157965919	-0.8560648246917006
-0.5625997191737303	0.7436477056009311	0.14828106310522612	0.17449141788145858	0.08656353212659833	-0.7997035620666574	-0.10161094872402032	-2.698492023282968	-0.5458684606200769	0.40905086412490776	1.3716155845526519	-0.615603035216646	0.3200227944752984	-0.2694513478523963	-0.3037744452420434	-1.2892947160914643	0.04958025966693161
0.7287044545987368	1.2983582907329865	2.8590875598345256	-0.18927720676195933	-0.02199907960558181	-0.7170069044147559	1.410769000240514	-1.608324722449994	0.3845681746509329	-1.0570571452239699	0.6811640077920257	-0.8159161592061565	-0.10295791970748273	2.7875181162654092	-1.0089592994965404	-0.9197485760532483	0.06618067872849515
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.45502799564318025	-0.04243701269354864	-0.7766964733809092	-0.10161094872402032	-2.896608378123858	-0.5458684606200769	-0.1297434278461136	1.3048178124256	-0.7694271065396489	0.16858525482961123	-0.43169331566494706	-0.44754336734429634	-0.8470790282276689	-0.6052140477614074
0.7287044545987368	0.7436477056009311	0.1388685405471368	-0.20501373800263048	-0.012872884201573327	-0.485541548123824	2.033039929628317	-1.7969606109199723	0.07442262956059631	1.0777115336821033	0.4440605175883527	-0.21429312469841183	-0.1708437133417563	1.5365168970768386	-0.7521969500673662	0.6078311837861636	0.2838306175356614
-0.5625997191737303	0.4662924130349034	0.28005637891845486	0.2026582370182097	0.574743293104211	-0.16600206168802648	-0.10161094872402032	-1.2547775123692968	-0.7009412331652451	0.7668344741466747	1.012753849075459	-0.7660087938435821	0.23124906433817144	1.0278271411808697	-0.591539691573033	-1.010913807295388	-0.04817776369560913
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.18060973705265748	-0.04243701269354864	-0.46705250064439235	-0.10161094872402032	-3.4289220579982773	-0.5458684606200769	0.41162085453751873	0.6524575398751465	-1.0750242615680146	0.36702065160671854	-0.02281976692788247	-0.4593948821783275	-1.5797443601357108	1.2411214500858245
-0.5625997191737303	0.7436477056009311	0.1388685405471368	0.22579942195189764	-0.04243701269354864	-0.5274772832449725	-0.10161094872402032	-3.4336304260455	-0.5458684606200769	0.1625282273384049	0.7572437944335338	-1.5488024012428634	0.5027922388752654	-0.048368181574267026	-0.44726784478027626	-1.416026680002707	0.42770091606921185
-0.5625997191737303	0.4662924130349034	2.8590875598345256	-0.9267311665468637	-0.9477557898620795	-0.9142763084653098	-0.10161094872402032	-2.0574987228951924	-0.7009412331652451	-1.9940115237278266	3.5019613666047307	-1.2862759861849387	0.23647104846388478	-0.3673189227301342	-0.1434589702202726	-0.5663323491770155	-0.7251059632060328
-0.5625997191737303	0.7436477056009311	2.8496750372764397	-0.5353668866449031	-0.20853235996712513	-0.8704330461459666	-0.10161094872402032	-2.286660404174093	-0.5458684606200769	-0.698441302163616	1.4464781221080847	-0.9034249642254647	0.3617986674810052	-0.32977125253663897	-0.26255416247766816	-0.9203042953455369	-1.4241680547985411
-0.5625997191737303	0.7436477056009311	0.14828106310522612	0.15061652362741196	0.047260340554373614	-0.8403832062573078	-0.10161094872402032	-2.6935273883165185	-0.5458684606200769	-0.13950118750687757	1.3983522051081636	-0.8692418372647975	0.35657668335529186	-0.2541793263728214	-0.31052432841484157	-1.559957942227093	-1.0128465602731338
-0.5625997191737303	0.7436477056009311	0.28005637891845486	0.03746875447178284	-0.04243701269354864	0.12381978930911683	0.5094019571750562	-2.250013312061368	-0.23572291552974028	0.6721686711172558	0.7364231695907243	-1.0784425742640813	0.13203136594961806	-0.40276483860725293	-0.3401487561629896	-0.9762244600035755	-0.4576547672141761
-0.5625997191737303	1.0210029981669588	0.28005637891845486	0.14637351367699114	-0.04243701269354864	-0.16327519264299448	1.7082868765708026	-1.1055551317336694	-0.08065014298457199	1.6040516288772182	0.4603672273096935	-0.2628331649825595	-0.07684799907891597	0.04536471027818661	-0.5694540309663696	1.2215089866253486	-0.21971542733176555
-0.5625997191737303	0.7436477056009311	2.8590875598345256	-0.1298319489016465	-0.36685112352196403	-0.2471954863592537	0.47500304128392273	-1.8146605782695715	-0.5458684606200769	-1.6960821412021856	1.9276611654051141	-1.5611083269487038	0.1059214453210513	0.8345302793044499	-0.7913619394508279	0.23087094630240707	-0.04817776369560913
-0.5625997191737303	0.7436477056009311	2.8496750372764397	-0.2852147402755074	-0.324211555888264	-0.1734925245293607	-0.10161094872402032	-2.3047050733847843	-0.5458684606200769	-0.13715068976851874	1.3837839450657627	-1.2329503081262976	0.0850335088181979	-0.36438907517554897	-0.29296172159992184	-0.1497205443475487	-0.4539657852004953
-0.5625997191737303	0.4662924130349034	2.8496750372764397	-0.3182057211558203	-0.3194077637155288	-0.4090301312437807	-0.10161094872402032	-2.837223389554806	-0.7009412331652451	-0.5135629171524733	1.1754532211085273	-1.4380490698903015	0.4557943817438455	0.05779881795962124	-0.34661658611031965	-1.2722732060211757	0.32625391069299037
-0.5625997191737303	0.4662924130349034	2.8496750372764397	-0.35526770366200794	-0.3257053058275898	-0.4617699529833	-0.10161094872402032	-2.837365710712895	-0.7009412331652451	-0.7716235945445561	1.2802394756669147	-1.4448856952824347	0.46101636586955885	0.028764928278796956	-0.3343371699003029	-1.1674505022119528	0.3225649286793096
-0.5625997191737303	0.4662924130349034	2.8590875598345256	-0.02255664607524213	-0.6466631532038253	0.35480536003165586	-0.10161094872402032	-0.5009763977951166	-0.7009412331652451	-1.8061106768032564	1.5562389854412395	-0.5950931590402456	-0.0037402213189290643	1.858135237727783	-0.4992565354556727	-0.4201193045998152	0.10675948087898375
-0.5625997191737303	0.4662924130349034	2.8590875598345256	-1.0434930082011198	-1.0463903133993224	-0.351495013540563	-0.10161094872402032	-2.4257290773983873	-0.7009412331652451	-1.7187921901802727	1.3326326029461084	-1.4066005930864875	0.481904302372412	0.12382333830898175	-0.19858330574221833	-0.9612346385505993	-0.41523147405684707
0.7287044545987368	1.0210029981669588	2.8590875598345256	-1.2538967829985754	-1.0573396710418759	-0.42649512011807145	0.8341550102325709	-1.75361565008184	0.2294954021057646	-1.826764957919146	0.617939135530489	-1.0374228219112804	-0.2021756180960361	1.468196217084429	-0.49643522455225136	-1.2099954221854567	-0.5591017725903975
