SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
0.3583957061340705	-1.8239550681806662	-0.3032446583305589	-0.9456698790374085	0.23627507381952173	-0.3411096922819799	-0.5816973439686024	-0.07940115448918622	-0.37327969203468264	0.8416175257356917	0.2422044691996068	0.15777568990736168	0.7407059054461902	0.8651495367559123	3.148052613322411	0.3268185231007259	0.2088076596570609	-0.630926386290728	-0.3128309283445188	0.2692176911137619
0.018000779690834842	-1.8155821174504827	-0.3032446583305589	-0.9132430847879942	0.23627507381952173	-0.3405957061919856	-0.5816973439686024	0.1465606228546118	-0.3595507092236647	0.8416175257356917	4.804817929938154	0.7379760408053848	0.7176591940543775	1.0218523732554803	3.148052613322411	0.30851102874344316	0.11027441575072092	-0.4113457339776525	-0.26075939987120544	0.2692176911137619
-0.3345325027152533	-1.806415883399457	0.26729716172358076	-0.9132430847879942	0.23627507381952173	-0.4707020501552849	-0.2156153723087636	0.1315136046919077	-0.6574691178193456	0.5540694556414384	0.908426788687979	0.31990548919169504	0.7290120081133391	0.9462078739391925	3.148052613322411	-0.3024406084696968	0.11027441575072092	-0.7143025752672946	0.17116362519429867	0.2692176911137619
0.2943697856261529	-1.8908163901466464	-0.538655635941631	-0.9132430847879942	-0.03657414443933048	-0.5514061124674429	-0.5816973439686024	-0.18821755326985362	-0.4805442643055162	-0.16480071959419712	0.43063098380237846	0.02215768170096965	1.0021713911126888	0.7679546938842678	2.145902917522596	-0.027089634335917313	0.538412296199629	-0.05289818540276609	-0.04154410848882542	0.2692176911137619
0.22190432148741082	-1.8460511974736185	-0.538655635941631	-0.8785000909493349	0.045026024276876055	-0.3787491534179865	-0.5816973439686024	0.16416273262447498	-0.4403573149118627	-0.16480071959419712	-0.8210594346303205	0.23119295750781452	1.0067697027378646	1.1167170726655893	1.357051285563189	-0.019677643084863247	0.899196731877135	-0.27261896576454175	0.17384868740116324	0.2692176911137619
0.2943697856261529	-1.9250995472092722	-0.538655635941631	-0.9132430847879942	-0.1352329691156059	-0.5549355651967952	-0.5816973439686024	-0.5186170783385532	-0.4341315048289532	-0.16480071959419712	-1.1911829454571938	0.47489749857042884	1.1170133573823358	0.7679546938842678	2.145902917522596	-0.04234878348707315	0.5085528537491725	0.1214211071801733	0.14266744913811585	0.2692176911137619
0.19528329188647783	-1.8128343525392807	0.1629514959871519	-0.7461959628970674	0.1286381429657908	-0.4892992250654812	-0.5816973439686024	-0.2881446929467865	-0.6090875682046627	0.12274735050005707	1.608296700069703	-0.3989719227294056	0.960791855539379	1.3823276169847487	1.357051285563189	-0.4408474917477117	0.8684182440076834	-0.5308749595188481	-0.6683293827264546	0.2692176911137619
0.105001013415996	-1.9905603802726484	0.9372068636063597	0.05002345026816003	0.23627507381952173	-0.4350430102061731	-0.5816973439686024	-1.3176442392444918	-0.13016112557626244	-0.5961228247355775	1.8909364719738604	-1.310569662101695	0.9742188902924744	0.14155246081336922	2.145902917522596	0.43743156073677447	-0.2984815213706717	0.2981225765910144	0.0866631283800814	0.2692176911137619
0.4211192279335279	-1.9652649226084018	0.1530892247933396	-0.6726571919697528	0.23627507381952173	-0.25624898400101853	-0.5816973439686024	-0.9386479820196669	0.0275501870663031	-0.5961228247355775	0.34987676325833367	-0.8680266879545209	1.0178718242669478	0.2957293551229469	1.357051285563189	0.45513948665562914	0.46294672821840926	0.5373211557221056	0.4584772060764596	0.2692176911137619
0.23576184374543016	-1.9532555241882694	0.9372068636063597	0.32660493063081847	0.23627507381952173	-0.26096579766256234	-0.5816973439686024	-0.6208948945105063	-0.021426344735601982	-0.5961228247355775	1.2516322260001702	-1.2218571304178143	0.9909131203904631	0.3626708490368487	1.357051285563189	0.43052071403169595	0.14113965998232472	0.7983797104504141	0.3381782221039109	0.2692176911137619
0.6739408652198805	-2.0024157133501994	-0.5930226899520648	-0.12283997495850069	0.23627507381952173	-0.16797655340251863	-0.5816973439686024	0.09487071822736054	-0.031703921181581905	-1.171218964924086	-0.6393624384062189	-0.6508339379698479	0.9313282077280599	0.6204975072101417	-0.15542368923620506	0.5392998137708283	0.3914114539730235	1.6069185514500601	-0.10722757089546645	0.2692176911137619
0.37876522193439316	-1.9846708380035099	-0.01044681700428182	-0.7105756207291493	0.17580613721781757	-0.616399121471178	-0.5816973439686024	-0.8723462507839809	-0.46585304174750236	0.12274735050005707	1.3189274097868746	-0.31841686522335316	0.7559271411690194	0.8560945761472692	2.9347545494820024	-0.06269495682620642	0.9384761298630033	-0.2535615511413265	-0.4468813756643042	0.2692176911137619
0.30629975779565105	-1.967605703016565	-0.01044681700428182	-0.6726571919697528	0.21241361233258477	-0.558547153533587	-0.5816973439686024	-0.18956643982095212	-0.47504261590662683	0.12274735050005707	2.012067802789928	-1.32076650482398	0.7549726808100641	1.103249565886493	2.145902917522596	-0.08976763164475673	1.0686786221487146	-0.12212144146062137	-0.26294638685867433	0.2692176911137619
-0.2790503177348366	-1.9414119653791608	0.19109494886095585	-0.5426511505089645	0.5298281842567255	-0.6939264799539179	0.15046659935107518	0.2940009947369325	-0.632531762252116	0.41029542059431123	1.5410015162829986	0.22711422041890048	0.7258692944824234	0.8974499985583289	2.145902917522596	-0.6550525078236833	0.34561773203784524	0.13487339985538405	0.8953306666636969	0.2692176911137619
0.21643424691187652	-1.9976960979752536	-0.03236775268965294	-0.36930976189457965	0.03652894771233989	-0.5568409881011421	-0.5816973439686024	-0.31876960636146223	-0.49022245901862627	0.12274735050005707	-1.0902401697771373	0.15573632136290466	0.8390860994189344	1.103249565886493	2.145902917522596	-0.05801028377004527	0.46258532893459114	-0.3502499047444037	0.1424634977295933	0.2692176911137619
-0.36922840430864107	-1.9958229275130563	-0.005266531745241913	-0.8785000909493349	0.010359142254932046	-0.5730645695178715	-0.5816973439686024	0.2330226733185066	-0.44441170806488417	0.5540694556414384	2.072633468197962	-0.8598692137766928	0.8363137678989916	0.6106501721358883	2.145902917522596	-0.5358607011580614	1.2281635100724204	0.23072098516626055	0.075450540570303	0.2692176911137619
-0.2681622645321065	-1.9583906819614794	0.5525680717506504	-0.9132430847879942	0.23627507381952173	-0.5445683112227298	-0.5816973439686024	-0.28293698072464185	-0.35599336396275233	0.5540694556414384	1.6150262184483735	0.04153168287331139	0.7374292146563917	0.4342713051473683	3.936904245281818	0.03832872711767797	1.1349548629971107	-0.00021003909152394367	0.7828914544876785	0.2692176911137619
-0.5186395841432296	-1.9951405743062838	1.2061164436906122	-0.8411835420115156	0.23627507381952173	-0.566737211614511	-0.5816973439686024	-0.21991660887165995	-0.34578172704710114	0.41029542059431123	0.7334593108425479	0.10067337066256511	0.8453875242042557	0.8078225628023884	3.936904245281818	0.4560545945501024	0.5880721039929585	0.22469547907215584	0.8427185179348566	0.2692176911137619
0.6614899335669989	-2.0259911748106743	-0.44974620652075903	-0.22655803009449763	0.23627507381952173	-0.4526906183513918	-0.5816973439686024	0.5205070521531281	-0.09290200232897966	-1.0274449298769588	2.3687322768594608	0.16389379554073277	0.8966561094933915	0.5755015962163772	2.145902917522596	-0.24273779304180088	0.3416692052982869	0.3554349485093603	0.3482549879314144	0.2692176911137619
-0.3770427965594039	-1.9741839188484962	1.102940411530287	-0.7105756207291493	0.3037301306010989	-0.5900609881023425	-0.5816973439686024	0.6357939050272694	-0.3934609982078115	0.41029542059431123	0.9353448622026608	0.8582987849283491	0.8776205259326425	0.5805027094926856	2.145902917522596	-1.0563764715980994	0.8959709406620747	-0.3991545937407428	0.3089771261396905	0.2692176911137619
0.3668352497648948	-2.0656425296112246	-0.538655635941631	-0.9456698790374085	-0.11817431315553688	-0.6226846777527418	-0.5816973439686024	-0.5405978391641826	-0.44145520354212187	-0.16480071959419712	0.27585206109295896	-0.6253418311641352	0.9898230602187039	0.5762459984273308	2.9347545494820024	-0.05859664732768382	0.2905274420633457	0.36650506435666896	0.6473730856583535	0.2692176911137619
-0.7229077975781741	-1.7511509739901874	0.5676219343490647	-0.7575944723908011	0.23627507381952173	-0.35513291111197515	-0.5816973439686024	0.09886293528827295	-0.7568021186353038	0.2665213855471842	2.2408714276647226	-0.34288928775683736	0.7321208937926224	2.943451306237448	1.3999262398421086	0.4546353647093839	-1.4446665368906388	-0.5992574472845027	0.7326105265000636	0.2692176911137619
-0.04456645426360787	-1.6785395638319054	0.603745643115877	-0.6322108679597297	0.0981427355387139	-0.19309865088120343	0.516548571010914	1.0452254117859707	-0.29661861535606676	0.2665213855471842	1.0564761930187279	1.0030939515847976	0.7128286559756098	1.995727029944927	0.5681996536037827	-0.451671424033976	0.5840976244955248	-0.3227848071991818	0.3327652586196992	0.2692176911137619
-0.35974694171104876	-1.6821011767460985	0.8209858274780527	-0.6322108679597297	0.09484531492787572	-0.21025351443371681	0.516548571010914	0.31105357204077894	-0.2743792967909708	0.41029542059431123	0.6123279800264801	1.9034751639625733	0.7083546230430063	1.7830531016796882	1.4637003174833934	-0.451671424033976	0.5840976244955248	-0.79613735570816	0.12197160818738008	0.2692176911137619
-0.1413607262763923	-1.75950938275759	-1.210650420691278	-0.3187518568820508	0.23627507381952173	-0.005708459469571463	-0.5816973439686024	-0.431555741567355	0.2784709298123162	0.9853915607828189	4.979785407783585	-1.05360922550011	0.5546583267949142	3.955999180087862	0.5681996536037827	0.7110608597079096	0.7760827803993282	-0.5810408009534881	-1.180134683175951	0.2692176911137619
-0.057694633244889625	-1.7252420797782433	0.6316138236655666	0.7080966276827605	0.23627507381952173	0.18811590231059647	0.8826305426707528	-0.3193770873073093	-0.0565229843236591	0.5540694556414384	0.9420743805813312	-0.2399011762617578	0.6460053364126286	1.0036842187561774	0.5681996536037827	-0.554728568128764	-0.25185436721139004	-0.672264160657261	0.08926413273029467	2.3527526921755784
0.7245781270048246	-1.7964946164180542	-0.7025401210661731	-0.12283997495850069	0.23627507381952173	-0.25546790376169526	-0.5816973439686024	0.4590319828279815	-0.36823905986023536	0.8416175257356917	2.3687322768594608	-0.826219632793152	0.9147928093791331	0.6578140479295123	1.357051285563189	0.07466065531819711	0.6520951984214025	-0.06326766100657435	0.9077599331848379	0.5930093450131835
0.3524567680234902	-1.694248009805655	-0.01797374830348916	-0.3187518568820508	0.23627507381952173	0.11933829891883382	-0.5816973439686024	0.38677397749545983	-0.3206143884634561	0.9853915607828189	-0.323075074608709	0.5891021370600221	0.6088464065494898	1.3351046987260373	2.3592009813630055	0.6694908430862377	0.5347666222555004	-0.019968093958239733	0.6734644525211765	0.2692176911137619
0.4213797076752203	-1.786962117993553	-0.9880686121936635	-0.07762954066845096	0.23627507381952173	0.634607691766515	-0.5816973439686024	0.4772860130826291	0.18274934523431108	-1.0274449298769588	3.1224383352705485	-0.7232315212980721	0.559105706220542	0.6346948776677923	0.5681996536037827	0.6723977593341635	0.28512185334386103	-0.5224672765968413	-0.5084996491143038	0.2692176911137619
-0.9281658340315485	-1.9583442525779624	-0.13266870309152157	-1.1023993845762485	0.23627507381952173	1.3289014408681732	-0.5816973439686024	-1.1105595407999764	-0.29737113220776734	1.129165595829946	1.7361575492644412	0.13024421455719185	0.5965970593083892	-0.9882832407732831	0.5681996536037827	0.046006971695112815	1.7521052018830265	-0.5007474290483239	-0.6197571084132206	0.2692176911137619
-0.5777684855073362	-1.8700457501845298	0.8298886913530404	-0.20680221006859406	0.23627507381952173	-0.25583017560662596	-0.5816973439686024	-1.0320924102132638	-1.5622919324681432	0.12274735050005707	0.5988689432691392	0.35763380726414995	0.6407687248454099	0.0835918945331877	2.3592009813630055	-0.4550339187986614	0.10693763259054327	-0.6257416484888239	-0.814278420447296	0.2692176911137619
0.6837349035075038	-1.8055835221115235	-0.4420814414532524	-0.7105756207291493	0.3573551309191581	0.022296645176439697	0.15046659935107518	0.28740899308687234	-0.40283043458426576	-1.0274449298769588	0.9959105276106939	-1.055648594044567	1.0235656890460292	1.4171855599570644	2.2372437350858814	0.46986779981686716	-0.0861657164256094	0.03342069259650296	1.6702437775659698	0.2692176911137619
-1.6786079698464873	-1.7272124658510961	1.2922702069279166	0.370857967488844	0.23627507381952173	0.00810013946110046	-0.5816973439686024	-0.8259759270760219	0.21394954413297113	-1.0274449298769588	3.364700996902684	-0.32555465512895276	0.532533402204529	1.5043039836077687	1.4094066569957693	-0.20845960746127762	0.5635225061786104	0.028656338940699057	0.1940926711124198	0.2692176911137619
0.5241650137469234	-3.504068589333535	0.10211281636694396	0.20367982824741504	0.23627507381952173	-0.148846588383399	-0.5816973439686024	-0.22119229467130208	-0.4653048070927272	0.9853915607828189	-0.5047720708328102	-0.28476728423981224	1.2136740441839449	1.5524235584105575	2.869526260362584	-0.05981824022850219	0.7064090258042259	0.6795511251527191	-0.34064571632792917	0.2692176911137619
0.21445460087501655	-3.168297387410916	0.6726546364210831	-0.12283997495850069	0.23627507381952173	0.056820244167075366	-0.5816973439686024	0.07547835676201511	-0.5571756767399724	0.9853915607828189	5.397015547261152	-0.6457355166087054	0.6349897837149356	2.0652502465651916	2.080674628403177	0.21057042435081055	-0.2560985721353093	0.11539560108606833	-0.14643884069132376	0.2692176911137619
0.4183060467232542	-1.7534678567799524	-0.7081393263020326	-1.2375110272821443	0.23627507381952173	-0.05500251887008452	0.516548571010914	1.2572233344762318	-0.6556893165038702	0.8416175257356917	-0.531690144347492	-1.6623607360205312	1.0315087714593	1.6837854597759268	0.5681996536037827	0.4938545499354504	-0.7986653170808421	-0.1280068195060262	0.10579121034122327	0.2692176911137619
0.3210429111754242	-1.6754844251834065	-0.2352139326656648	-1.1626799636296483	0.23627507381952173	-0.07315682878868597	1.2487125143305915	1.3607472210791198	-0.7806744764540758	0.9853915607828189	-0.047164821083221696	-0.5876135130916803	0.8111353589422158	1.7830876523032242	0.5681996536037827	0.49672511715854445	-0.7860300315143235	-0.3487084962087024	-0.3108507641967107	0.2692176911137619
0.8366365118807666	-1.7472423060650946	0.3353278873884747	-1.0563024711824724	0.23627507381952173	-0.019402455906076782	0.8826305426707528	1.2713725152910855	-0.589913060931117	0.2665213855471842	0.013400844324812174	-0.8557904766877787	1.1238079017722507	1.2936094137655996	0.5681996536037827	0.18321743711891494	0.1824633360045669	0.012821869437586467	0.5215530857476983	0.2692176911137619
0.3210429111754233	-1.6685323912843937	-0.2352139326656648	-1.1626799636296483	0.23627507381952173	-0.07315682878868597	1.2487125143305915	1.3742825702233934	-0.7806744764540758	0.9853915607828189	-0.13464856000593692	0.07110252676793824	0.7481409752511604	1.7830876523032253	0.5681996536037827	0.4958415806821176	-0.7860300315143235	-0.49065820954191586	-0.301042188906892	0.2692176911137619
-0.6426279411886692	-1.7940631592221	0.6005175321041636	-1.2591288901150886	0.23627507381952173	0.04883004987161038	-0.5816973439686024	-0.20467292506953735	0.07411154827572108	-1.0274449298769588	2.0322563579259394	-0.08083042979411	0.9266752303868183	0.9301373055275197	0.5681996536037827	-0.017662798793808006	0.670217431103345	0.21222408273784582	0.6092137844283799	0.2692176911137619
-0.057903017038243514	-1.8280336276765075	0.34285481868768203	-1.0311587002404121	0.23627507381952173	-0.4349213926183635	-0.5816973439686024	-0.27793563324498777	-0.273695577330821	-1.0274449298769588	0.3296882081223224	0.12412610892382078	0.9884260155361995	1.090195143924095	1.357051285563189	0.04643050160713652	0.3022951640082379	0.3967727228758933	0.01705827355737993	0.2692176911137619
