C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	0.0	0.4891676660317759	-0.2288050472284529	1.5645961759481768	4.05	1.0	0.136	0.26	5.967	0.0975609756097561	0.0418360433604336	1.0	-11.108435939826926
0.0	2.0	0.0	0.4726241540664428	-0.2108749207762382	1.1692202003418912	4.05	2.0	0.389	0.403	11.403	0.0921409214092141	0.054563492063492	1.0	-10.686463059182008
0.0	2.0	0.0	-0.0622607072092666	-0.0430022422136501	1.2429246051131737	4.05	1.0	0.139	0.354	10.691	0.0888888888888889	0.0482142857142857	1.0	-6.522907870132599
0.0	0.0	0.0	0.4833220714999406	-0.2044357098388186	1.2846131886954044	4.05	2.0	0.289	0.289	10.061	0.1037037037037037	0.0416666666666666	1.0	-14.698834576491976
0.0	0.0	0.0	0.3167606564040035	-0.2233745085172914	1.3403582189487784	4.05	1.0	0.194	0.321	9.699	0.1005291005291005	0.0413194444444444	1.0	-15.099220474871949
0.0	0.0	0.0	0.3171469837744576	-0.1936228139409969	1.3510708542752603	4.05	1.0	0.082	0.316	6.719	0.1029810298102981	0.0522486772486772	1.0	-11.353646299208222
0.0	2.0	0.0	0.4833220714999406	-0.2059677829267155	1.213959463317157	4.05	2.0	0.851	0.316	9.853	0.0987654320987654	0.0416666666666666	1.0	-14.970212980375464
0.0	2.0	0.0	0.4833220714999406	-0.1843590044804595	1.201113331430203	4.05	2.0	0.799	0.348	5.729	0.0938271604938272	0.0444444444444444	1.0	-14.868000297712616
0.0	2.0	0.0	0.3942159901099085	-0.2138763488709185	1.2438544739429698	4.05	2.0	0.307	0.333	10.227	0.0930232558139535	0.0421511627906976	1.0	-13.356130822517404
0.0	2.0	0.0	0.3167606564040035	-0.2259955438389606	1.2610897221292268	4.05	1.0	0.548	0.367	11.91	0.0952380952380952	0.0413194444444444	1.0	-15.021039901753046
0.0	2.0	0.0	0.4248271091168148	-0.2283363561352163	1.270763984736543	4.05	1.0	0.492	0.356	11.438	0.0930232558139535	0.0421511627906976	1.0	-12.99132284798387
0.0	0.0	0.0	0.3962454453647782	-0.1252945420280503	1.3923910024993054	4.05	2.0	0.354	0.363	13.41	0.1008771929824561	0.0526315789473684	1.0	-9.989800502321632
0.0	0.0	0.0	0.4065376504386986	-0.1830844981423066	1.443102076618661	4.05	1.0	0.193	0.237	10.358	0.101010101010101	0.0421195652173913	1.0	-11.990899512625395
0.0	0.0	0.0	0.0807993428864298	-0.2369259356896832	1.385429385429385	4.05	2.0	0.139	0.291	6.884	0.0968660968660969	0.0612847222222222	1.0	-11.888871630960658
0.0	0.0	0.0	-0.1614877440078304	-0.1345141702679997	1.3578778135048233	4.05	2.0	0.127	0.565	11.442	0.0981912144702842	0.0527777777777777	1.0	-12.03146205324907
0.0	0.0	0.0	-0.0274010411968476	-0.1558530127566067	1.3776527331189712	4.05	2.0	0.201	0.487	14.7	0.0981912144702842	0.0543478260869565	1.0	-11.3669991335121
0.0	2.0	0.0	-0.6446794895414655	-0.1776285468513146	1.2696105869182792	4.05	2.0	0.046	0.36	10.887	0.1166666666666667	0.0625	1.0	-11.770954759624178
0.0	0.0	0.0	-0.8129481995085351	-0.2317469433101319	1.371636363636363	4.05	2.0	0.325	0.382	14.438	0.1166666666666667	0.0625	1.0	-14.495908689908685
0.0	0.0	0.0	0.3226707941945424	0.066523545626651	1.1042859621724797	4.05	2.0	0.122	0.428	10.361	0.0878552971576227	0.0454545454545454	1.0	-15.597803206378565
0.0	0.0	0.0	0.2292994991015766	-0.1777514119421005	1.176749948379104	4.05	2.0	0.141	0.42	10.941	0.0966183574879227	0.0472222222222222	1.0	-20.431501723911992
0.0	8.0	1.0	0.7173739531471655	0.189796859199925	1.0147890783468565	4.05	3.0	0.097	0.32	8.645	0.0854700854700855	0.0454545454545454	0.0	-13.960799821253373
0.0	2.0	0.0	-0.2581895093977126	-0.0307352043709619	1.1722611202635915	4.05	0.0	0.407	0.345	15.104	0.0849673202614379	0.052734375	1.0	-7.355200160918537
0.0	1.0	0.0	-0.3882489208338124	-0.131842240836378	1.3992587905631382	4.05	0.0	0.049	0.292	16.411	0.101010101010101	0.052734375	1.0	-9.679905923055278
0.0	0.0	0.0	0.4497972455252482	-0.1149725432582285	1.137769602634934	4.05	0.0	0.32	0.331	18.447	0.0972222222222222	0.0645254629629629	1.0	-19.63973588888755
0.0	0.0	1.0	0.0615133678325263	-0.1211549470061491	1.404904306220096	4.05	1.0	0.365	0.381	19.761	0.1018518518518518	0.0523611111111111	1.0	-13.062497465122089
0.0	0.0	0.0	0.1634644637486858	-0.1427305406285999	1.2900688298918384	4.05	1.0	0.083	0.351	13.299	0.0921409214092141	0.0555555555555555	1.0	-14.151278853599328
0.0	0.0	0.0	-0.3774193778405268	-0.1557810568024922	1.4465740102921512	4.05	1.0	0.244	0.284	15.122	0.101010101010101	0.052734375	1.0	-11.774199301938056
0.0	0.0	0.0	0.4265047861121625	-0.2852101609621991	1.271799820776177	4.05	1.0	0.265	0.263	5.25	0.1037037037037037	0.0511363636363636	1.0	-18.077457457867187
0.0	13.0	0.0	0.1130480410447761	-0.0214482636066001	1.2661283467913302	4.05	2.0	0.117	0.323	9.468	0.082687338501292	0.0426136363636363	1.0	-3.929759446838129
0.0	15.0	0.0	0.1206886675365179	-0.0197118766744482	1.2444515059753014	4.05	2.0	0.218	0.335	7.641	0.0808080808080808	0.0403645833333333	1.0	-4.2845696990948845
0.0	11.0	1.0	0.4681162565418682	-0.079877648844096	1.3647969052224371	4.05	3.0	0.224	0.349	10.406	0.0974658869395711	0.0452508960573476	1.0	-7.339889464018347
0.0	11.0	0.0	0.261733119734188	-0.0715008658734618	1.315817033728631	4.05	3.0	0.239	0.272	11.822	0.0981912144702842	0.0452967171717171	1.0	-6.315807355673258
0.0	11.0	0.0	0.5231558641975311	-0.0818579609873465	1.258787028773004	4.05	3.0	0.145	0.317	7.481	0.08	0.0495833333333333	1.0	-8.822664790162461
0.0	11.0	0.0	0.5544058641975311	-0.0832490814065426	1.2860981091265486	4.05	3.0	0.199	0.335	6.165	0.0888888888888889	0.0461601307189542	1.0	-8.530684769130746
0.0	0.0	0.0	0.4958670436624576	-0.2536685485775707	1.2469655172413794	4.05	2.0	0.244	0.29	10.453	0.0952380952380952	0.0464092140921409	1.0	-12.48480581090154
0.0	4.0	0.0	0.372775112985753	-0.1764836871961544	1.1658836182497452	4.05	2.0	0.205	0.26	6.683	0.0975609756097561	0.0568019943019943	1.0	-11.086360616782844
0.0	0.0	1.0	0.2130684815870002	-0.1588719956842273	1.3818406929954965	4.05	2.0	0.242	0.369	8.909	0.1089324618736383	0.0500992063492063	1.0	-12.75105723332268
0.0	0.0	0.0	0.050849718030788	-0.130033165096724	1.4649656055031195	4.05	3.0	0.085	0.328	8.099	0.1005291005291005	0.0529891304347826	1.0	-10.00152870784079
0.0	0.0	0.0	-0.0694035314384151	-0.1440364115536582	1.404140414041404	4.05	3.0	0.181	0.341	10.965	0.1	0.0525568181818181	1.0	-9.237852951783314
0.0	0.0	0.0	0.4088109161793368	-0.160811534587018	1.3615560640732265	4.05	2.0	0.049	0.297	3.426	0.1025641025641026	0.0486111111111111	1.0	-12.40244142070215
0.0	0.0	2.0	0.0315153000543379	-0.1442368443229892	1.263764404609475	4.05	3.0	0.401	0.425	7.609	0.0888888888888889	0.0645576131687242	1.0	-13.524218927913372
0.0	0.0	0.0	0.0216226754140599	0.0001445619138661	1.200651895191145	4.05	2.0	0.623	0.416	7.64	0.0740740740740741	0.055998817966903	1.0	-13.418430122032277
0.0	0.0	0.0	-0.2613607230381604	-0.0643792428740473	1.334245967145182	4.05	2.0	0.072	0.523	3.984	0.0864197530864197	0.0506756756756756	1.0	-11.134488686870512
0.0	0.0	0.0	-0.3211625514403292	-0.0887528037898112	1.352949264402585	4.05	3.0	0.288	0.601	7.871	0.0994152046783626	0.0515625	1.0	-12.45064407562738
0.0	0.0	1.0	0.0978740893855591	-0.177580251149736	1.2978013833992097	4.05	3.0	0.536	0.497	9.722	0.0808080808080808	0.0639880952380952	1.0	-14.331297179077817
0.0	6.0	0.0	0.5376155841717519	-0.1057705812363335	1.2196830611653302	4.05	3.0	0.21	0.392	8.114	0.0839506172839506	0.0493827160493827	1.0	-11.986142760251866
0.0	0.0	0.0	0.5892159966234042	-0.2433295502945464	1.3415497632429083	4.05	2.0	0.381	0.258	9.121	0.0977777777777778	0.0409580498866213	1.0	-17.444159738354333
0.0	0.0	0.0	0.4031679622008838	-0.2160349088762294	1.318215339233039	4.05	2.0	0.204	0.278	9.885	0.0981912144702842	0.0421511627906976	1.0	-12.835237973299998
0.0	0.0	0.0	0.4335635530026244	-0.2180798356017525	1.32662174230738	4.05	1.0	0.147	0.286	7.983	0.0981912144702842	0.0421511627906976	1.0	-13.176815019190592
0.0	0.0	0.0	0.2156453253455015	-0.184335637995805	1.3838319691410292	4.05	1.0	0.154	0.315	5.797	0.1029810298102981	0.0522486772486772	1.0	-10.765445803828934
0.0	0.0	1.0	0.205550279624354	-0.1395491349514442	1.435114503816794	4.05	2.0	0.165	0.34	12.346	0.1043083900226757	0.0493972746331236	1.0	-10.85967121462852
0.0	2.0	0.0	0.6344118151375779	-0.1791555125788487	1.1855506337315052	4.05	2.0	0.387	0.293	6.086	0.1045751633986928	0.0465686274509803	1.0	-19.37797612017784
0.0	2.0	0.0	0.4007148723941136	-0.2186130484115271	1.239651727091065	4.05	2.0	0.231	0.343	12.495	0.0987654320987654	0.0489130434782608	1.0	-14.624302336346158
0.0	2.0	0.0	0.4335635530026243	-0.2205369386652069	1.2498173256474792	4.05	1.0	0.181	0.331	8.345	0.0930232558139535	0.0421511627906976	1.0	-12.397650006343367
0.0	0.0	0.0	0.149018619108209	-0.1448743940351027	1.296938027136047	4.05	1.0	0.172	0.371	9.916	0.0952380952380952	0.0481481481481481	1.0	-12.349492158584107
0.0	0.0	0.0	-0.0566850799635178	-0.1394291415860636	1.4027027027027037	4.05	1.0	0.084	0.277	6.709	0.0915032679738562	0.0538194444444444	1.0	-10.115227956743109
0.0	4.0	0.0	0.5491221515045964	-0.1333529581997524	1.3112582781456954	4.05	1.0	0.248	0.204	6.868	0.0987654320987654	0.04	1.0	-9.699014835930988
0.0	0.0	1.0	0.2243420397266549	-0.211037412453149	1.3955718406486322	4.05	2.0	0.382	0.299	6.43	0.0917874396135265	0.0359042553191489	1.0	-13.542280527548767
0.0	0.0	1.0	0.2245817566517272	-0.2106855298807694	1.3848739495798317	4.05	2.0	0.235	0.229	7.689	0.0888888888888889	0.0421195652173913	1.0	-14.02737960728012
0.0	0.0	0.0	0.50328705311152	-0.0764873963264595	1.1887786061026349	4.05	2.0	0.284	0.377	13.03	0.1022222222222222	0.0518867924528301	1.0	-17.500546218308955
0.0	0.0	0.0	0.3476811506495603	-0.0680382024048976	1.4112271540469974	4.05	2.0	0.307	0.331	5.954	0.1037037037037037	0.0446859903381642	1.0	-13.297950067275234
0.0	0.0	0.0	0.0631915866483764	-0.2498901175655978	1.3055927214343053	4.05	2.0	0.305	0.288	4.965	0.101010101010101	0.0407608695652173	1.0	-12.683715571472815
0.0	0.0	0.0	0.1663465935070873	-0.2346792786206381	1.3055927214343053	4.05	2.0	0.186	0.321	3.719	0.101010101010101	0.0407608695652173	1.0	-12.470101138201816
0.0	2.0	0.0	0.4458370638633199	-0.1804125871363323	1.2545690140845074	4.05	1.0	0.28	0.358	5.906	0.0952380952380952	0.0411931818181818	1.0	-8.241345856774648
0.0	0.0	0.0	0.059149146627101	-0.1415049580113618	1.313256704980843	4.05	2.0	0.119	0.494	6.818	0.1037037037037037	0.0533854166666666	1.0	-13.74543293336172
0.0	0.0	0.0	-0.0408760486361898	-0.1473496934321249	1.3578778135048233	4.05	2.0	0.115	0.489	5.529	0.0981912144702842	0.0527777777777777	1.0	-11.48627064156705
0.0	0.0	0.0	-0.1307727480566985	-0.1399434414117991	1.3955969517358169	4.05	2.0	0.176	0.507	9.766	0.0921409214092141	0.0537790697674418	1.0	-9.420663950171535
0.0	0.0	2.0	-0.8293118548033956	-0.0364176023537937	1.2801724137931034	4.05	2.0	0.045	0.224	6.376	0.119047619047619	0.0668103448275862	0.0	-16.987354465116024
0.0	6.0	0.0	0.496256599629686	0.0886327200903906	1.230837938927036	4.05	2.0	0.161	0.23	5.621	0.101010101010101	0.0421195652173913	0.0	-9.697790168355477
0.0	4.0	0.0	-0.5397082390098564	-0.1395719404273177	1.218204407245145	4.05	2.0	0.269	0.389	10.865	0.1138211382113821	0.0585106382978723	1.0	-11.030500509792402
0.0	0.0	0.0	0.5601324258731666	0.0312434553445928	1.1480976892371142	4.05	2.0	0.417	0.406	7.192	0.0861678004535147	0.0462072649572649	0.0	-12.038084844369472
0.0	0.0	0.0	0.3579481724102535	-0.0158662658272005	1.140353697749196	4.05	2.0	0.358	0.469	5.376	0.0930232558139535	0.0520061728395061	0.0	-11.157021048754803
0.0	2.0	0.0	0.4354724889498549	0.0061957283697697	1.0960591133004929	4.05	2.0	0.394	0.506	7.429	0.0909090909090909	0.0520833333333333	0.0	-10.651668943912302
0.0	4.0	0.0	0.3731554607439687	0.0773207181213514	1.1023195876288658	4.05	2.0	0.112	0.596	7.137	0.0878552971576227	0.05	0.0	-9.294496989526673
0.0	0.0	0.0	0.3066496688353555	0.0660674376623801	1.0958939374436865	4.05	2.0	0.513	0.464	10.973	0.0945626477541371	0.0535714285714285	1.0	-18.86582275220033
0.0	0.0	1.0	0.4974201787994893	0.0629424524205661	1.0607489224137927	4.05	2.0	0.34	0.321	9.33	0.0861678004535147	0.0440759637188208	1.0	-16.404924633171763
0.0	0.0	1.0	0.0509350744895501	0.0884329757724441	1.0797890584805352	4.05	3.0	0.157	0.382	11.211	0.0851063829787234	0.045951536643026	1.0	-19.919452786833
0.0	2.0	0.0	0.5159923242558945	0.1010606529624613	1.0229799851742027	4.05	2.0	0.213	0.443	6.456	0.0878552971576227	0.0454545454545454	1.0	-12.484740903700011
0.0	0.0	1.0	0.4059613902874093	0.1586158392760995	1.0829558323895812	4.05	2.0	0.065	0.361	9.984	0.0803782505910165	0.0446217494089834	1.0	-14.677400450678874
0.0	0.0	1.0	0.3513308628693243	0.1519394131057168	1.1074015938179185	4.05	2.0	0.071	0.323	8.605	0.0821256038647343	0.0455917874396135	1.0	-15.09852955070042
0.0	0.0	1.0	0.2432268447817522	0.038712345640284	1.1806366822429903	4.05	3.0	0.251	0.34	5.877	0.0854700854700855	0.0449346405228758	1.0	-21.784847420463286
0.0	0.0	1.0	0.1463323082764848	0.053765783899288	1.1532459542098588	4.05	2.0	0.211	0.361	5.372	0.0858585858585858	0.0477843915343915	1.0	-18.661113522214173
0.0	0.0	0.0	0.3231114787100175	0.0666896867923448	1.1132248006236134	4.05	2.0	0.992	0.473	16.756	0.0938271604938272	0.0518617021276595	1.0	-16.826858277350624
0.0	0.0	1.0	0.1571884372316456	0.0720338666924373	1.1241639512948038	4.05	3.0	0.159	0.359	6.523	0.0898345153664303	0.0502025462962962	1.0	-18.89945286077775
0.0	0.0	0.0	0.148217201832722	-0.0236838218938912	1.176749948379104	4.05	2.0	0.243	0.447	10.436	0.0966183574879227	0.0472222222222222	1.0	-20.28625438141561
0.0	2.0	0.0	0.4456706806743252	0.1152762584889311	1.0244430693069309	4.05	1.0	0.1	0.474	4.667	0.0899470899470899	0.0448848238482384	1.0	-14.752376039582623
0.0	0.0	0.0	0.2507165648153154	0.0737048181867113	1.1181525663161198	4.05	1.0	0.137	0.452	6.671	0.0899470899470899	0.0448848238482384	1.0	-17.573655132157178
0.0	4.0	1.0	0.6146205319185115	0.1798742080869685	0.9448332260832264	4.05	2.0	0.146	0.434	8.712	0.0879629629629629	0.0471335697399527	0.0	-14.8955429750685
0.0	0.0	1.0	0.326087387712883	0.0033527822181083	1.0662326774177644	4.05	3.0	0.137	0.405	5.118	0.0922431865828092	0.0435267857142857	0.0	-18.378995291108986
0.0	0.0	1.0	0.2520650528857597	0.0024755461660348	1.0597460791635551	4.05	2.0	0.072	0.393	4.202	0.094017094017094	0.0399633123689727	0.0	-21.253650507790304
0.0	0.0	1.0	0.3320180286379169	0.063144985610892	1.1567230399832968	4.05	2.0	0.065	0.367	5.744	0.0896686159844054	0.0416666666666666	0.0	-24.89443668381256
0.0	0.0	1.0	0.225951646090535	0.1188725018214902	1.067550384639837	4.05	2.0	0.038	0.391	3.865	0.0888888888888889	0.0403050108932461	0.0	-19.231112466250828
0.0	0.0	0.0	-0.7388731407176728	-0.173649498228589	1.3388252148997133	4.05	1.0	0.004	0.161	2.761	0.1159420289855072	0.0608465608465608	1.0	-10.495279479463106
0.0	0.0	0.0	-0.4349038380784412	-0.0819146308679145	1.32079317473721	4.05	2.0	0.015	0.254	3.404	0.1075268817204301	0.0595878136200716	1.0	-12.59862604767678
0.0	0.0	1.0	0.1649988808852593	-0.0468818437744766	1.1128182849847503	4.05	2.0	0.223	0.332	4.931	0.0917874396135265	0.0426136363636363	1.0	-19.724978637605595
0.0	0.0	0.0	-0.1932603022270809	-0.0467776606703819	1.1895564622269017	4.05	2.0	0.043	0.234	3.202	0.1075268817204301	0.0595878136200716	1.0	-12.677489415273223
0.0	0.0	0.0	-0.492561363980813	-0.2314899267579511	1.4750524786048769	4.05	1.0	0.08	0.271	23.23	0.1111111111111111	0.074074074074074	1.0	-10.777675050001204
0.0	3.0	0.0	0.4323401669555514	-0.1244173410279289	1.1897635361393024	4.05	0.0	0.267	0.252	7.273	0.0858585858585858	0.0435298102981029	1.0	-11.761636589447477
0.0	3.0	0.0	-0.3997957084068195	-0.0869913085740423	1.2400398406374502	4.05	1.0	0.172	0.319	10.343	0.0849673202614379	0.052734375	1.0	-9.729863924062938
0.0	0.0	1.0	0.06969059594574	-0.1252082046961723	1.404904306220096	4.05	1.0	0.28	0.365	17.034	0.1018518518518518	0.0523611111111111	1.0	-12.556130129895967
0.0	2.0	1.0	-0.4798997637092877	-0.1305276041434781	1.3732743744607423	4.05	1.0	0.104	0.281	9.597	0.1254480286738351	0.0770833333333333	1.0	-9.999383156429772
0.0	0.0	0.0	0.3319313247153899	-0.1843108110760198	1.3377480775429391	4.05	2.0	0.153	0.309	10.523	0.1018518518518518	0.0453431372549019	1.0	-15.459107390239035
0.0	6.0	0.0	0.6419914175619447	-0.1536974321419974	1.2251414334419837	4.05	3.0	0.14	0.467	8.461	0.1073232323232323	0.0558510638297872	1.0	-10.840213350493569
0.0	4.0	0.0	0.5192382547131703	-0.2696665342123872	1.2202380952380951	4.05	2.0	0.146	0.236	8.07	0.1124031007751938	0.0670289855072463	1.0	-13.40007134373904
0.0	0.0	0.0	0.558249058100337	-0.3096343069814519	1.2191686490547138	4.05	1.0	0.248	0.266	10.573	0.1134751773049645	0.0478723404255319	1.0	-17.475558935968834
0.0	0.0	0.0	0.6189128943758572	-0.2185927115701801	1.2589209249214963	4.05	2.0	0.369	0.281	5.723	0.1037037037037037	0.0434782608695652	1.0	-14.417281833606314
0.0	6.0	0.0	0.6727364515826053	-0.1633997079666382	1.120901155933003	4.05	2.0	0.248	0.425	9.905	0.0891203703703704	0.0543536324786324	1.0	-11.503247469730724
0.0	0.0	0.0	0.2594178961021992	-0.2507961495097847	1.2520730198019805	4.05	2.0	0.374	0.264	5.09	0.106280193236715	0.0420918367346938	1.0	-14.655196280464777
0.0	0.0	0.0	0.6569325735992403	-0.1278376490461338	1.2535213909259713	4.05	1.0	0.5	0.352	8.024	0.0915032679738562	0.048076923076923	1.0	-14.177188436456264
0.0	0.0	0.0	0.0087433862433862	-0.2065920191259437	1.3168831168831168	4.05	3.0	0.131	0.542	3.46	0.1055555555555556	0.050595238095238	1.0	-13.001448372890746
0.0	6.0	0.0	0.6406101589079646	-0.117070919531953	1.1887866177970072	4.05	3.0	0.423	0.398	7.815	0.0898345153664303	0.0486111111111111	1.0	-13.8391385484929
0.0	6.0	0.0	0.647673496898154	-0.1147938530189365	1.2196830611653302	4.05	3.0	0.165	0.368	5.869	0.0839506172839506	0.0493827160493827	1.0	-11.889086209108951
0.0	4.0	0.0	0.4148691622417582	-0.2576357959440406	1.2651942355889727	4.05	2.0	0.079	0.25	5.401	0.1070460704607046	0.06734496124031	1.0	-10.422384931970042
0.0	10.0	0.0	0.6116576131687245	-0.1536512686261572	1.1770140428677016	4.05	2.0	0.331	0.247	6.433	0.1016548463356974	0.0601851851851851	1.0	-9.41948547245373
0.0	0.0	0.0	0.5698597019147925	-0.1973296976796311	1.3656173366030495	4.05	2.0	0.168	0.287	5.163	0.0909090909090909	0.041343669250646	1.0	-13.731677025263972
0.0	4.0	0.0	0.613857473915783	-0.1703649577820565	1.205208584518929	4.05	2.0	0.23	0.297	9.476	0.1013888888888889	0.0486111111111111	1.0	-11.165434929488738
0.0	4.0	1.0	0.2386781699734038	-0.0423316197590386	1.284725054692425	4.05	2.0	0.238	0.33	10.225	0.0992907801418439	0.0469504830917874	1.0	-7.47511362912965
0.0	6.0	2.0	0.3727061318012382	-0.0954100648141516	1.343811394891945	4.05	2.0	0.103	0.411	10.085	0.0987654320987654	0.04296875	1.0	-7.524466557463141
0.0	6.0	0.0	0.457221350078493	-0.1266709022775431	1.1635088582677164	4.05	2.0	0.337	0.367	6.727	0.0925925925925926	0.0505698005698005	1.0	-8.99620479276793
0.0	2.0	0.0	0.3468441814595662	-0.1269767707933052	1.2346706832808436	4.05	2.0	0.218	0.38	8.174	0.0790123456790123	0.0484532828282828	1.0	-11.018814099695966
0.0	0.0	0.0	0.6362245359891358	-0.1669823659128549	1.368849493487699	4.05	1.0	0.12	0.37	12.185	0.0909090909090909	0.0484457671957671	1.0	-11.073349394491636
0.0	0.0	1.0	0.3307802133198959	-0.1516520504909499	1.4017824074074072	4.05	1.0	0.215	0.398	8.372	0.1	0.053125	1.0	-9.82914757333456
0.0	0.0	1.0	0.2034883720930233	-0.1986885236464678	1.326912691269127	4.05	2.0	0.082	0.39	6.446	0.0944444444444444	0.0537749287749287	1.0	-11.00009653792861
0.0	2.0	1.0	0.4245404663923186	-0.1695075006210288	1.3249754178957722	4.05	1.0	0.271	0.355	10.524	0.0930232558139535	0.049715909090909	1.0	-10.785553860244162
0.0	2.0	0.0	0.5195535233996774	-0.1438274749445132	1.2534302642862711	4.05	2.0	0.373	0.358	7.061	0.0821256038647343	0.0496678743961352	1.0	-12.80606642187228
0.0	0.0	0.0	0.2737254502368432	-0.1400493040201607	1.296938027136047	4.05	1.0	0.187	0.353	8.395	0.0952380952380952	0.0481481481481481	1.0	-12.031192237630291
0.0	2.0	0.0	0.0281195266777736	-0.1363529484648974	1.3637755102040816	4.05	2.0	0.032	0.28	5.37	0.1041666666666667	0.056985294117647	1.0	-8.71126244824729
0.0	0.0	1.0	-0.1976050124198271	-0.1272142825280172	1.4102564102564097	4.05	1.0	0.034	0.226	8.025	0.1111111111111111	0.0517241379310344	1.0	-9.132391005299263
0.0	0.0	0.0	-0.4975835452025929	-0.2643467132647967	1.4865497076023395	4.05	2.0	0.078	0.312	8.954	0.126984126984127	0.0611111111111111	1.0	-15.015435945896218
0.0	0.0	0.0	0.3371902821789647	-0.1734860515500302	1.3956297207944213	4.05	2.0	0.266	0.256	6.258	0.0966183574879227	0.0442708333333333	1.0	-13.185599948006011
0.0	0.0	0.0	0.25567526784367	-0.1906530156720035	1.447755604641125	4.05	2.0	0.113	0.288	4.759	0.095959595959596	0.0421195652173913	1.0	-11.362353068604314
0.0	0.0	1.0	0.2498491083676271	-0.188754837253631	1.4711934156378603	4.05	1.0	0.112	0.276	7.356	0.0981912144702842	0.0421511627906976	1.0	-11.39249154519418
0.0	2.0	0.0	0.6453738569123187	-0.1490576515834206	1.3570209207936317	4.05	1.0	0.115	0.201	6.692	0.101010101010101	0.0421195652173913	1.0	-9.541336412223094
