O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	0.0	0.0	4.895483475517775	0.6625491640204778	1.0	0.0	0.3291892185916601	0.7293282767694862	1.508173033945091	0.0	-0.0459730667217095
0.0	-4.046102607709751	4.20917917752208	16.98505180940651	0.98171357644485	2.0	1.0	1.009132974449268	0.7944544650052232	1.130507668933869	0.0	0.003819287797532
0.0	0.0	0.0	16.0995704678176	0.8913823236878038	1.0	0.0	0.4154242330512318	0.7718104035858201	1.2669237247159484	0.0	-0.097348546443352
0.0	0.0	0.0	16.779713321814413	0.920581460116963	2.0	0.0	0.6509621514358074	0.7775724045754094	1.0223275398094882	106.53951894338891	-0.08519683257177
2.0	-0.0143203052826068	5.749511833283905	24.00102829769858	0.9666220348539702	2.0	1.0	0.6927128041365684	0.8686268569630667	0.7814237938645002	0.0	-0.0580058035809561
0.0	0.6080227182304223	10.64499530880168	32.46883050513688	0.9830933627604984	1.0	0.0	0.7139837738185295	0.7877109204481447	1.1901339351433895	0.0	-0.1134526370786627
0.0	0.0	4.895483475517775	10.710019588424888	0.9724576625263576	1.0	0.0	0.3430118915886659	0.7929284469135917	1.57291030502985	0.0	-0.1572274976443168
0.0	0.0	4.895483475517775	15.732652902166215	0.9561840581148492	1.0	0.0	0.3479555467559276	0.7912683293636977	1.308723845584767	0.0	-0.1572274976443168
0.0	-0.5141315157750344	5.817220841045895	15.605503063942663	0.9804920531110488	1.0	0.0	0.3864366137956997	0.6961479024789927	1.6084432908597168	0.0	-0.1231541396043445
0.0	1.0506175988914084	15.552446738038764	5.687386274683562	0.8799333045095354	1.0	0.0	0.6116113362946269	0.7345017692497894	1.2353136548871897	130.1565605449052	-0.0225033237990347
0.0	0.3332819863963461	5.749511833283905	10.589411470366237	0.4878029879582922	1.0	0.0	1.09914438687907	0.6507407053803796	0.8340495811998216	0.0	-0.0945796215247188
0.0	0.9126664024071914	0.0	10.589411470366237	0.742521550307968	1.0	0.0	0.5526084543537001	0.7089606480830771	1.0310259389030896	0.0	-0.045754325322758
0.0	0.9060104722631088	0.0	10.589411470366237	0.8166935984266392	1.0	0.0	0.5514225970800263	0.7341440315809691	1.0362941080303307	0.0	-0.077468866397077
0.0	0.8138519948024336	0.0	16.15286296206323	0.5890164472408647	1.0	0.0	0.8094351819793971	0.6352269917962303	0.8249510733623321	0.0	-0.0679592027128284
0.0	0.908868559942625	4.20917917752208	5.693927994848461	0.9152858499698906	1.0	0.0	0.5670047520040549	0.7352178025792256	0.9889940290154936	0.0	-0.0415529257854086
0.0	0.90351362167102	0.0	10.589411470366237	0.7846293913936035	1.0	0.0	0.5529021841172282	0.7306745261195111	1.0759655356124962	0.0	-0.0738425469578479
0.0	-0.7374334773579989	5.817220841045895	16.15286296206323	0.6194490718441391	1.0	0.0	0.8639025155932957	0.6169034693298039	1.2075659218779566	0.0	-0.0619783651961574
0.0	0.400783100528909	5.817220841045895	10.589411470366237	0.8085272395779634	1.0	0.0	0.5999594155904835	0.6432593313812619	1.0796380509284065	0.0	-0.0700818012056381
0.0	-1.1429980117033611	16.529925157609565	5.693927994848461	0.8643184769243405	1.0	0.0	0.6672029654662911	0.6068692536606071	1.093552307997408	0.0	-0.0690112538137838
0.0	0.9021778701887484	0.0	10.589411470366237	0.784634863234392	1.0	0.0	0.5541488665474578	0.7306745261195108	0.915051014406322	0.0	-0.0738425469578479
0.0	0.2802971948544172	5.817220841045895	10.589411470366237	0.8162617602465746	1.0	0.0	0.6023342317544871	0.6432593313812619	0.842430060513074	0.0	-0.0700818012056381
0.0	0.9126771389297756	0.0	10.589411470366237	0.7854561139137968	1.0	0.0	0.5555565833543142	0.7304153933121061	0.993004396386214	0.0	-0.0711714364820704
0.0	0.9155352266092917	4.20917917752208	5.693927994848461	0.876485729094418	1.0	0.0	0.5711387382783428	0.7320938596679963	0.9433771929034114	0.0	-0.036087065241729
0.0	-1.0029969151831848	16.529925157609565	5.693927994848461	0.8212372407044793	1.0	0.0	0.6701338548160022	0.6031990043319474	0.7798006747854119	0.0	-0.0638304511794019
0.0	0.8486775877204027	0.0	16.15286296206323	0.5220087843585118	1.0	0.0	0.808323963737519	0.6265041721844999	0.7956844468341275	0.0	-0.058479950568125
0.0	0.8389975980799049	0.0	16.15286296206323	0.5219459050547066	1.0	0.0	0.8092274662596705	0.6265041721844999	1.0930868457972749	0.0	-0.058479950568125
0.0	0.2875405627898261	5.817220841045895	10.589411470366237	0.7827364342043754	1.0	0.0	0.60658635343887	0.6401745191652422	0.7894942407917508	0.0	-0.0647792012733802
0.0	0.919343805596442	0.0	10.589411470366237	0.754061243568546	1.0	0.0	0.5598087050386972	0.7274101562672107	0.9286896143408304	0.0	-0.0657436952294653
0.0	0.9134266458331284	4.895483475517775	5.693927994848461	0.7673783827638161	1.0	0.0	0.6276447956193058	0.721233931662497	0.8686159046665866	0.0	-0.0867271780825955
0.0	0.8250359578682646	4.20917917752208	23.24402093961993	0.9801920556214632	1.0	0.0	0.7294893412926713	0.7499146886923529	0.7260939769353028	0.0	-0.0669792020899804
0.0	-0.0013238807099025	10.71270431656367	18.907691923874296	0.926924965244184	1.0	0.0	0.7738040018947966	0.6648106716621184	0.8694605595655344	0.0	-0.1035756363057745
0.0	0.0	0.0	21.663021959514595	0.6235721684431833	1.0	0.0	0.7603902040558715	0.6636125795358516	1.2809926556459783	0.0	-0.0745778208129372
0.0	0.0	5.647177220767728	10.589411470366237	0.9088266009969146	1.0	0.0	0.5349209009450344	0.7763553394787543	1.136867223351575	110.05605826921617	-0.1073453114198938
0.0	-0.149053540886408	22.202894918776767	12.30080995936138	0.953501552369929	3.0	1.0	1.1902124477382483	0.7367328220499958	1.0018648657218296	158.71794038434905	-0.0324718726850016
0.0	0.0	4.20917917752208	4.336329015745631	1.0988716016170328	1.0	0.0	0.348887394322445	0.7825294505503809	1.009008586872219	0.0	-0.1058682828912887
0.0	0.0	11.23401883803966	10.582869750201336	0.9317347353810322	2.0	0.0	0.6661592966146452	0.8128458732421417	1.3347766347124033	0.0	-0.1708974721800544
0.0	0.0	0.0	4.895483475517775	0.9312192883155732	1.0	0.0	0.3306540508299318	0.7893050640740549	1.2792363926262391	0.0	-0.099298719740156
0.0	0.311245525387599	5.817220841045895	10.582869750201336	0.8502921425594426	2.0	0.0	0.5725381165181359	0.6660854301951102	0.839224699485652	0.0	-0.0288281142818941
0.0	0.2788136574074076	5.817862777835028	4.895483475517775	0.9903578289139812	1.0	0.0	0.3857537466209131	0.7927585120595338	1.266933583608812	0.0	-0.1172749482857681
0.0	0.0441732620745796	0.0	21.89917484864512	0.6972006821713164	1.0	0.0	0.8114430683474354	0.6966752515882858	0.9193688103184756	0.0	-0.1206455278345849
0.0	0.0	4.895483475517775	20.755286215907542	0.9646945065214352	1.0	0.0	0.3472779711138777	0.7912683293636977	1.2661967623934325	0.0	-0.1572274976443168
0.0	0.0638980463563347	0.0	27.04574294537301	0.861107760114373	1.0	0.0	0.5678079260503058	0.7333405211367072	1.1767617346904296	0.0	-0.1123143070344993
0.0	1.333934663448188	4.20917917752208	5.563451491696996	1.0731377152248065	1.0	0.0	0.6671602312158897	0.7434260254006861	1.2826563217524891	0.0	-0.0587034643762907
0.0	0.0	4.20917917752208	3.7864152178367183	1.0985996371097138	1.0	0.0	0.3477638717527034	0.7825294505503809	1.0212391612991931	0.0	-0.1058682828912887
0.0	0.0	4.20917917752208	4.336329015745631	1.1031974092104802	1.0	0.0	0.354035224718956	0.7855109711908098	0.9676759349838052	0.0	-0.1120866641901709
0.0	-1.9566990180845996	22.347787935444597	5.022633313741326	1.1383544620360284	1.0	0.0	0.510460878757552	0.6816207701347975	0.9204477624004272	0.0	-0.1360124568807507
0.0	-0.3589880284324724	11.635083618880923	9.918116789259102	1.047129088272044	1.0	0.0	0.4445248517322044	0.7084611354533517	1.275174564542384	0.0	-0.1393989696288078
0.0	0.1938662131519277	5.817862777835028	9.918116789259102	0.9966905553860678	1.0	0.0	0.3987145759620414	0.7995510956919011	0.9448193385081516	0.0	-0.1537663580723911
0.0	0.0	16.86381932705116	10.331171623749292	1.0959539914162388	1.0	0.0	0.545083969796413	0.7597319932399168	0.9079403156146484	0.0	-0.0753865977502559
0.0	0.0	12.654640149529085	11.440239881430353	0.8065355192133847	1.0	0.0	0.5343078428231195	0.7255671073433303	0.9979948830595688	0.0	-0.076356170077982
0.0	-0.7011682383260458	10.026400018567974	21.281094776974648	0.7953227852815175	2.0	0.0	0.8535761166091506	0.6750646058009128	1.0541633324459587	0.0	-0.0197142804528816
0.0	-0.60900976086537	10.026400018567974	21.281094776974648	1.104460833263157	2.0	0.0	0.5706905518128422	0.6821076178350366	1.110642673471942	0.0	-0.032065500551838
0.0	-0.5986271468463926	10.026400018567974	14.496434806261608	1.1099404603944931	1.0	0.0	0.4062530993043679	0.6896696785363828	0.9939874417353156	0.0	-0.1029814813773165
0.0	-0.6122382579575036	10.026400018567974	15.046348604170518	1.11473503319057	1.0	0.0	0.4125244523208555	0.6923271642397176	0.9481223933848686	0.0	-0.1086193822739464
0.0	-1.3059363460186082	0.0	5.687386274683562	0.7115068195878118	1.0	0.0	1.0646473605811024	0.6273770016586526	1.5281444736722063	0.0	-0.1011476301376384
0.0	-2.1698814685339154	4.20917917752208	10.023715290429193	0.993459038399408	1.0	0.0	0.4714876096109333	0.667306462785528	1.049672708380084	0.0	-0.082916616760047
0.0	-2.193546720915898	0.0	22.023109631631687	0.8382049641698052	1.0	0.0	0.6777472542259225	0.680769153133826	1.0013735880875227	0.0	-0.1336661431291341
0.0	-1.414731415803746	13.213763929025836	10.582869750201336	0.860270295705766	1.0	0.0	1.011136753430738	0.6634823715375755	0.781651860632231	0.0	-0.124300680069827
0.0	0.8950364114289249	10.026400018567974	0.0	0.9914323893959928	1.0	0.0	0.6547917372963807	0.6486159953893654	1.425700677418284	0.0	-0.0279199140621567
0.0	-0.4207381559270986	10.026400018567974	10.57107518854976	1.1122878461330432	2.0	0.0	0.5593302855890967	0.6830029717612006	1.022430754770812	0.0	-0.0195859145535173
0.0	1.361343992253933	5.817220841045895	11.092327047130851	0.9678839616678638	1.0	0.0	0.7015211954574255	0.6643811682846316	0.9708315424014916	0.0	-0.0843343914906388
0.0	1.270906171178555	10.026400018567974	11.073990765314376	1.0858438720941173	1.0	0.0	0.7254494936513725	0.6595119345573929	1.0297224074782632	0.0	-0.0512172663946402
0.0	0.6904005896989476	5.817220841045895	0.0	0.8862764769564755	1.0	0.0	0.9900629195863612	0.6669889435159898	1.3407612039286168	0.0	-0.1116840133220965
0.0	-0.4239666530192323	10.026400018567974	4.336329015745631	1.1229278289164788	1.0	0.0	0.4011641859829297	0.6932505059066487	0.7995196532507525	0.0	-0.0858881111078709
0.0	-0.3665231726286129	5.817220841045895	16.335723356948126	0.9224463770945376	1.0	0.0	0.6074242074012844	0.7079458346689002	0.9136230504001284	0.0	-0.1359273865694745
0.0	-0.4036374349122364	10.026400018567974	0.0	1.1233524293711832	1.0	0.0	0.398513001105966	0.6973398922272402	0.9946880650834786	0.0	-0.0631432347423304
0.0	-0.5423683360957889	16.359881537331397	10.710019588424888	1.0158868384650417	2.0	0.0	0.6141184882050168	0.693123936698463	0.9364395115515872	81.52616672543144	-0.0996225342905657
0.0	-0.6794343266673537	15.84362085961387	10.564533468384862	1.0963469181913097	1.0	0.0	0.7837448141072261	0.6256997361080615	1.2108007805145111	0.0	-0.0457183029040774
0.0	0.0	8.418358355044159	0.0	1.1019452323312722	2.0	0.0	0.661861974350953	0.8054621254092699	0.9713914473840912	0.0	-0.0977084218021253
2.0	0.0221033058285042	16.28601108557053	10.582869750201336	1.1822162337769306	3.0	1.0	0.9409409446645564	0.8649153944199717	0.7754500764453819	0.0	0.0266196711867469
2.0	-0.4598948427447704	11.5667326743298	4.895483475517775	1.0200155438942629	2.0	1.0	0.7262022627982258	0.7850087060894804	0.7824018353793468	0.0	-0.0404585374485211
0.0	0.6399976380884538	9.958691010805984	4.877147193701299	0.6542270875044623	1.0	0.0	1.2245548156705883	0.6703169112992671	0.8902988098371145	0.0	-0.0583149648696379
0.0	-0.2215386694801375	9.958691010805984	10.710019588424888	0.7323269856342277	1.0	0.0	0.7863798660097924	0.7094078552617739	0.7201106804740646	0.0	-0.0801828719137845
0.0	0.7925662687914674	9.958691010805984	6.103966387748303	0.9535508567394664	1.0	0.0	0.6222035545732197	0.7627440628454409	0.6272358236342701	0.0	-0.0306940249812617
0.0	0.5474721277399852	6.103966387748303	17.134167876278813	1.0699517167804584	2.0	0.0	0.7524328001760638	0.745165545834925	0.6552797412660107	0.0	-0.089582879935857
0.0	1.0110885887234196	19.91738202161197	0.0	1.1032943245498528	2.0	0.0	0.9217205747289215	0.8038645524843057	0.7008340179779515	0.0	-0.0812470588151524
0.0	0.0	4.895483475517775	5.516700717616262	0.8411474237541614	1.0	0.0	0.4205663982570271	0.7382770663987812	1.3851842686848228	86.94257630484411	-0.0591804882042588
0.0	-2.5676501556823847	22.34714599865546	10.582869750201336	0.8899055731656126	1.0	0.0	0.7537077686855798	0.6582655605044117	0.9796291458555764	0.0	-0.1165009684767122
0.0	-1.0775367605728987	11.63444168209179	15.478353225719111	0.8475276564145992	1.0	0.0	0.6877854462962318	0.6743318148565517	1.194869494696143	0.0	-0.1183769079417111
0.0	-1.205393773364154	11.63444168209179	15.478353225719111	0.8519753797753864	1.0	0.0	0.6901602625489964	0.6743318148565517	1.0109932608252847	0.0	-0.1183769079417111
0.0	0.0	0.0	15.478353225719111	0.7964763392240238	1.0	0.0	0.5975718518749009	0.7601002073046378	1.020768743026644	0.0	-0.1311178453453042
0.0	-0.6480774644114085	5.817220841045895	15.478353225719111	0.8284476951101085	1.0	0.0	0.6457572171271879	0.7038626009431943	0.9449578000137876	0.0	-0.1202839158495297
0.0	-0.8443614465661515	10.71270431656367	10.582869750201336	0.8436983147592049	1.0	0.0	0.6615275737890547	0.7032305642414994	1.0854407122806504	0.0	-0.1202839158495297
0.0	0.0	4.20917917752208	10.582869750201336	0.8579826589624238	1.0	0.0	0.6145617709940457	0.7590341507342458	1.03088050570444	0.0	-0.1004668427121896
0.0	0.0	8.418358355044159	5.687386274683562	0.9224425498710088	1.0	0.0	0.6302218466797631	0.7577413531957464	1.020441351796806	0.0	-0.0900060188562539
0.0	2.0026993989489483	12.356393797796825	5.687386274683562	0.8234919866781002	1.0	0.0	0.901650359366818	0.7537487417274097	0.8487830161449749	0.0	-0.1662510664840427
0.0	-0.5317569083474354	5.817220841045895	21.16573950040268	0.8232345639872629	1.0	0.0	0.6433688417730938	0.7039436703373395	1.3433935105632802	0.0	-0.1291478953958424
0.0	-0.533092659829707	10.71270431656367	21.292889338626228	0.8329856280862309	1.0	0.0	0.6518381263561511	0.703309832677026	1.4208614155333452	0.0	-0.1291478953958424
0.0	0.8661451228170627	13.213763929025836	21.16573950040268	0.8148323774037518	1.0	0.0	1.158256390870353	0.7608254294229309	0.8862268371508122	0.0	-0.1351563918566715
0.0	0.0	4.20917917752208	16.2702560248849	0.8560873930343862	1.0	0.0	0.6146261269176457	0.7593336364902921	1.2805037384680804	0.0	-0.1122631134984919
0.0	2.2964474124603065	13.213763929025836	5.687386274683562	0.8469243885961312	1.0	0.0	1.5036960739768854	0.7524154866013512	1.105980630830064	0.0	-0.1425974961733339
0.0	1.1639100520628545	13.213763929025836	22.023109631631687	0.9400292016814064	1.0	0.0	1.121055472006664	0.7607172757374128	0.7995956236466275	0.0	-0.1537892382325649
0.0	1.1211287920432944	24.436567479308152	5.687386274683562	0.9671858461954178	1.0	0.0	1.0552837249017015	0.7703662649848724	0.9971987623648856	89.09281241204616	-0.1794670394467896
0.0	1.1832881130847404	17.422943106547915	5.687386274683562	1.083461208038602	1.0	0.0	0.912144752983192	0.7892007964833792	0.8697159770440718	0.0	-0.0812489578898967
0.0	0.0	0.0	10.582869750201336	0.907444811275458	2.0	0.0	0.4853040876499476	0.7822105755574646	1.5385165143464303	81.41615884115885	-0.0407936874825699
0.0	0.0	4.895483475517775	22.423563877654228	0.9591817764068636	2.0	0.0	0.4894297775316247	0.7775084397119095	1.3407614816660147	84.61738612694495	-0.0789215675234999
0.0	-0.4834911828724959	5.817220841045895	22.29641403943068	0.9833317108212728	2.0	0.0	0.5279111984715275	0.6874310262703105	1.5348335129552684	81.41615884115885	-0.0598804757530622
0.0	0.64568305527879	0.0	4.895483475517775	0.9346735599693774	1.0	0.0	0.511524202974604	0.7647312778738588	1.126047219452394	109.79676434676436	-0.0934967086555006
0.0	-0.785396210698339	10.71270431656367	0.0	0.9480995874761512	2.0	0.0	0.5821645967629561	0.6774743076863465	1.0959447780517413	104.44849750352844	-0.039065213303281
0.0	-1.05833170587614	16.529925157609565	5.693927994848461	0.8964104043138355	1.0	0.0	0.6624551398054259	0.6112733357055145	0.8801519164923767	0.0	-0.0750082501649356
0.0	0.8059361725636078	0.0	16.15286296206323	0.5683965968588831	1.0	0.0	0.8006452399270928	0.6357859715361561	0.8912261800184536	0.0	-0.0679592027128288
0.0	0.875783111339118	0.0	10.589411470366237	0.8205190041689046	1.0	0.0	0.5494755819929872	0.7344595903929125	1.1414792382653172	0.0	-0.0804040207919356
0.0	0.3669594690939842	5.817220841045895	10.589411470366237	0.8446993165308201	1.0	0.0	0.5965328134686307	0.647015589436369	1.1447227226485008	0.0	-0.0762268199355249
0.0	0.8939971957894662	0.0	10.589411470366237	0.7466302619567469	1.0	0.0	0.5533158385185076	0.708960648083077	1.046405341796875	0.0	-0.045754325322758
0.0	0.8741330265846377	0.0	10.589411470366237	0.8205247182269745	1.0	0.0	0.5507222645080689	0.7344595903929125	0.9706496801203164	0.0	-0.0804040207919356
0.0	0.8126028392302745	0.0	16.15286296206323	0.5460522306904365	1.0	0.0	0.8047792262013809	0.6307685577290865	0.8574707940192062	0.0	-0.0628969863301026
0.0	0.8962988438029026	4.20917917752208	5.693927994848461	0.8809843002486059	1.0	0.0	0.5718462032717545	0.7320938596679964	0.9579277670185834	0.0	-0.036087065241729
0.0	-1.042214807727992	16.529925157609565	5.693927994848461	0.8233326081681799	1.0	0.0	0.6708412477640969	0.6031990043319473	0.7902163257655929	0.0	-0.0638304511794015
0.0	0.8960608891168959	0.0	10.589411470366237	0.7565506801043588	1.0	0.0	0.5527325823534452	0.7267424510211745	1.009443203131687	0.0	-0.0615561052000415
0.0	0.3814462049648031	5.817220841045895	10.589411470366237	0.7781170988292124	1.0	0.0	0.6049189214273016	0.6401745191652422	1.0213924976094086	0.0	-0.0647792012733798
0.0	-1.1726297600143556	16.529925157609565	5.693927994848461	0.8297661623437639	1.0	0.0	0.6721624799289898	0.6031990043319473	1.0302177584679806	0.0	-0.0638304511794015
0.0	0.8996157134134783	0.0	10.589411470366237	0.758272561901782	1.0	0.0	0.5605160891863281	0.7274101562672105	0.9435934130059276	0.0	-0.0657436952294652
0.0	0.9029655104695692	4.20917917752208	5.693927994848461	0.8424355618734665	1.0	0.0	0.5760983249561374	0.7296468772373731	0.8908751436206802	0.0	-0.0314851810829769
0.0	0.8093942224502292	0.0	23.80317539939207	0.8816700588863412	1.0	0.0	0.7041798788151887	0.75295921370481	0.9030566204820768	0.0	-0.0913498669365997
0.0	-1.2764231728043085	16.529925157609565	18.907691923874296	0.9543096750027136	1.0	0.0	0.8236097763907333	0.6281271157751455	0.9443374763828052	0.0	-0.1022725905527627
