SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC12N=NCC1C(=O)N(c1ccccc1)C2=O;IRB_92281;set_2;J22;Diverse;PLATE_340;8017-1926;6a-methyl-5-phenyl-3a,6a-dihydropyrrolo[3,4-c]pyrazole-4,6(3H,5H)-dione;J22;<rdkit.Chem.rdchem.Mol object at 0x7832475f2f20>
CC12NC(=O)C(C#N)=C1C(C#N)=C(N)N2CCc1c[nH]c2ccccc12;IRB_94467;set_2;I19;Diverse;PLATE_347;8020-7549;5-amino-6-[2-(1H-indol-3-yl)ethyl]-6a-methyl-2-oxo-1,2,6,6a-tetrahydropyrrolo[2,3-b]pyrrole-3,4-dicarbonitrile;I19;<rdkit.Chem.rdchem.Mol object at 0x78324732ee40>
CC12NC(=O)C(CC(=O)Nc3ccccc3)(S1)C1C(=O)N(c3ccccc3)C(=O)C12;IRB_105173;set_2;F08;Diverse;PLATE_381;Y021-8764;2-(4-methyl-1,3,6-trioxo-2-phenyloctahydro-7H-4,7-epithiopyrrolo[3,4-c]pyridin-7-yl)-N-phenylacetamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783246543190>
CC12NC(=S)NC(c3cc(Br)ccc3O1)C2C(=O)Nc1ccccc1;IRB_17466;set_1;K14;DIVERSE;PLATE_055;3647-1501;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324beecf20>
CC12NC(=S)NC(c3cc([N+](=O)[O-])ccc3O1)C2C(=O)Nc1ccc(Cl)cc1;IRB_72184;set_2;I06;Diverse;PLATE_278;K272-1007;N-(4-chlorophenyl)-2-methyl-8-nitro-4-sulfanylidene-3,4,5,6-tetrahydro-2H-2,6-methano-1,3,5-benzoxadiazocine-11-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783248f266d0>
CC12NC(=S)NC(c3ccccc3O1)C2C(=O)Nc1cccc(C(F)(F)F)c1;IRB_86547;set_2;H04;Diverse;PLATE_323;Y510-6107;2-methyl-4-sulfanylidene-N-[3-(trifluoromethyl)phenyl]-3,4,5,6-tetrahydro-2H-2,6-methano-1,3,5-benzoxadiazocine-11-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783247cce0b0>
CC12OC(=O)C3(CCCC3)C1(c1ccccc1)OC(=O)C21CCCC1;IRB_91960;set_2;K22;Diverse;PLATE_339;8016-5232;3'a-methyl-6'a-phenyldihydro-2'H,5'H-dispiro[cyclopentane-1,3'-furo[3,2-b]furan-6',1''-cyclopentane]-2',5'-dione;K22;<rdkit.Chem.rdchem.Mol object at 0x78324760f510>
CC12c3ccccc3C(C=O)(c3ccccc31)C1C(=O)N(c3cccc(Br)c3)C(=O)C12;IRB_136194;set_2;O07;Covalent;PLATE_478;8009-0218;;O07;<rdkit.Chem.rdchem.Mol object at 0x783243ed0890>
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccc(F)cc3)C(=O)C12;IRB_27239;set_1;H05;Singletons;PLATE_086;2360-0331;atoms 29 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324acf56d0>
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C12;IRB_27457;set_1;B19;Singletons;PLATE_086;3271-0175;atoms 28 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324acb17b0>
CC12c3ccccc3C(c3ccccc31)C1C(=O)N(c3ccccc3Cl)C(=O)C12;IRB_27237;set_1;F05;Singletons;PLATE_086;2360-0326;atoms 29 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324acf55f0>
CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1;IRB_144452;set_4;;Immunology/Inflamation;PLATE_185;HY-15870;atoms 28 bonds 29;I10;<rdkit.Chem.rdchem.Mol object at 0x783248aa9eb0>
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1;IRB_141927;set_4;;Ppi;PLATE_197;HY-15373;atoms 29 bonds 30;P08;<rdkit.Chem.rdchem.Mol object at 0x783248794c80>
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1;IRB_141488;set_4;;metabolites;PLATE_199;HY-14649;atoms 22 bonds 22;E18;<rdkit.Chem.rdchem.Mol object at 0x7832478e6970>
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O;IRB_141188;set_4;;metabolites;PLATE_198;HY-107494A;atoms 23 bonds 23;H17;<rdkit.Chem.rdchem.Mol object at 0x78324707d430>
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1;IRB_147324;set_4;;FDA;PLATE_157;HY-N0411;atoms 40 bonds 41;B22;<rdkit.Chem.rdchem.Mol object at 0x783247d48b30>
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1;IRB_141540;set_4;;metabolites;PLATE_199;HY-15128;atoms 22 bonds 22;H22;<rdkit.Chem.rdchem.Mol object at 0x783247a890b0>
CC1=C(C#Cc2ccccc2)c2ccccc2OC1(c1ccccc1)N1CCCC1;IRB_136332;set_2;E15;Covalent;PLATE_478;8009-9674;1-[3-methyl-2-phenyl-4-(phenylethynyl)-2H-1-benzopyran-2-yl]pyrrolidine;E15;<rdkit.Chem.rdchem.Mol object at 0x783243efe350>
CC1=C(C#N)C(=O)C(Nc2cc(C)on2)(C(F)(F)F)N1;IRB_91192;set_2;D14;Diverse;PLATE_337;8015-3972;2-methyl-5-[(5-methyl-1,2-oxazol-3-yl)amino]-4-oxo-5-(trifluoromethyl)-4,5-dihydro-1H-pyrrole-3-carbonitrile;D14;<rdkit.Chem.rdchem.Mol object at 0x78324771a430>
CC1=C(C#N)C(=O)N(C)C(=O)/C1=C\NC12CN3CN(CN(C3)C1)C2;IRB_110813;set_2;N20;Diverse;PLATE_398;Y500-0618;1,4-dimethyl-2,6-dioxo-5-{[(1,3,5-triazatricyclo[3.3.1.1~3,7~]decan-7-yl)amino]methylidene}-1,2,5,6-tetrahydropyridine-3-carbonitrile;N20;<rdkit.Chem.rdchem.Mol object at 0x783245e4d0b0>
CC1=C(C#N)C(=O)N=C(O)/C1=C\c1ccc(-c2cc(Cl)cc(Cl)c2)o1;IRB_30496;set_1;A09;Singletons;PLATE_096;4285-2384;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a973e40>
CC1=C(C#N)C(=O)NC(=O)/C1=C\c1ccc(-c2ccccc2)o1;IRB_138795;set_4;;kinasas;PLATE_186;HY-122639;atoms 23 bonds 25;P07;<rdkit.Chem.rdchem.Mol object at 0x78324a9f5c80>
CC1=C(C#N)C(NC(=O)C2CCCCC2)(C(F)(F)F)C(=O)N1;IRB_91186;set_2;J14;Diverse;PLATE_337;8015-4005;N-[4-cyano-5-methyl-2-oxo-3-(trifluoromethyl)-2,3-dihydro-1H-pyrrol-3-yl]cyclohexanecarboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324771a120>
CC1=C(C#N)C(NC(=O)CCc2ccccc2)(C(F)(F)F)C(=O)N1;IRB_91199;set_2;L14;Diverse;PLATE_337;8015-4006;N-[4-cyano-5-methyl-2-oxo-3-(trifluoromethyl)-2,3-dihydro-1H-pyrrol-3-yl]-3-phenylpropanamide;L14;<rdkit.Chem.rdchem.Mol object at 0x78324771a740>
CC1=C(C#N)C(NC(=O)c2cccnc2)(C(F)(F)F)C(=O)N1;IRB_90836;set_2;M12;Diverse;PLATE_336;8014-1301;N-[4-cyano-5-methyl-2-oxo-3-(trifluoromethyl)-2,3-dihydro-1H-pyrrol-3-yl]pyridine-3-carboxamide;M12;<rdkit.Chem.rdchem.Mol object at 0x7832477a83c0>
CC1=C(C#N)C(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1;IRB_115020;set_2;O03;Diverse;PLATE_412;7591-0356;N-[4-cyano-5-methyl-2-oxo-3-(trifluoromethyl)-2,3-dihydro-1H-pyrrol-3-yl]benzenesulfonamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783245903f20>
CC1=C(C#N)C(Nc2cc(C)on2)(C(F)(F)F)C(=O)N1;IRB_115041;set_2;A05;Diverse;PLATE_412;7591-0841;2-methyl-4-[(5-methyl-1,2-oxazol-3-yl)amino]-5-oxo-4-(trifluoromethyl)-4,5-dihydro-1H-pyrrole-3-carbonitrile;A05;<rdkit.Chem.rdchem.Mol object at 0x78324590f9e0>
CC1=C(C#N)C(Nc2nc3ccccc3s2)(C(F)(F)F)C(=O)N1;IRB_52027;set_2;L06;Diverse;PLATE_215;8014-9240;4-[(1,3-benzothiazol-2-yl)amino]-2-methyl-5-oxo-4-(trifluoromethyl)-4,5-dihydro-1H-pyrrole-3-carbonitrile;L06;<rdkit.Chem.rdchem.Mol object at 0x78324c51cba0>
CC1=C(C#N)C(c2ccc3[nH]nc(C)c3c2)C(C#N)=C(C)N1;IRB_139286;set_4;;kinasas;PLATE_188;HY-133083;atoms 22 bonds 24;C04;<rdkit.Chem.rdchem.Mol object at 0x7832497606d0>
CC1=C(C#N)C(c2ccc3c(c2)OCO3)C2=C(CC(c3ccccc3)CC2=O)N1;IRB_89435;set_2;P04;Diverse;PLATE_332;8009-2430;4-(2H-1,3-benzodioxol-5-yl)-2-methyl-5-oxo-7-phenyl-1,4,5,6,7,8-hexahydroquinoline-3-carbonitrile;P04;<rdkit.Chem.rdchem.Mol object at 0x783247964ac0>
CC1=C(C#N)C(c2ccccc2F)C2=C(CCCC2=O)N1;IRB_20256;set_1;A09;3D-FL;PLATE_064;1976-0026;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b9b1740>
CC1=C(C#N)[C@@H](c2ccc(C#N)cc2S(C)(=O)=O)N(C)C(=O)N1c1cccc(C(F)(F)F)c1;IRB_137216;set_4;;Clinical;PLATE_525;HY-19908;atoms 34 bonds 36;F14;<rdkit.Chem.rdchem.Mol object at 0x78324a103eb0>
CC1=C(C(=O)N(C)C)C(c2cccc(Cl)c2)n2c(nc3ccccc32)N1;IRB_24137;set_1;J11;CNS;PLATE_076;K832-3430;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b021430>
CC1=C(C(=O)N(C)C)C(c2cccc([N+](=O)[O-])c2)n2nnnc2N1;IRB_93701;set_2;H11;Diverse;PLATE_345;8019-9574;N,N,5-trimethyl-7-(3-nitrophenyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832473c1120>
CC1=C(C(=O)N(CC(=O)NC2CCC(C)CC2)c2ccc(Cl)cc2)SCCO1;IRB_54867;set_2;H04;Diverse;PLATE_224;C799-0397;N-(4-chlorophenyl)-2-methyl-N-{2-[(4-methylcyclohexyl)amino]-2-oxoethyl}-5,6-dihydro-1,4-oxathiine-3-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x78324b8ea200>
CC1=C(C(=O)N(CC(=O)NCCC(C)C)c2ccc(Cl)cc2)SCCO1;IRB_9188;set_1;E17;DIVERSE;PLATE_029;C799-0373;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc0e040>
CC1=C(C(=O)N(CC(=O)NCc2cccc(C)c2)c2ccc(Cl)cc2)SCCO1;IRB_62437;set_2;I17;Diverse;PLATE_247;E857-2616;N-(4-chlorophenyl)-2-methyl-N-(2-{[(3-methylphenyl)methyl]amino}-2-oxoethyl)-5,6-dihydro-1,4-oxathiine-3-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x78324a030ba0>
CC1=C(C(=O)N2CCCCC2)C(c2ccc(Cl)c([N+](=O)[O-])c2)C2=C(CCCC2=O)N1;IRB_73050;set_2;B20;Diverse;PLATE_280;K836-0637;4-(4-chloro-3-nitrophenyl)-2-methyl-3-(piperidine-1-carbonyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;B20;<rdkit.Chem.rdchem.Mol object at 0x783248e3d660>
CC1=C(C(=O)N2CCCCC2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N1;IRB_16467;set_1;D12;DIVERSE;PLATE_052;K836-0231;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf350>
CC1=C(C(=O)N2CCCCC2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1;IRB_16465;set_1;B12;DIVERSE;PLATE_052;K836-0086;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf270>
CC1=C(C(=O)N2CCCCC2)C(c2cccc(O)c2)C2=C(CC(C)(C)CC2=O)N1;IRB_45861;set_1;M15;Library;PLATE_147;K836-0483;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe820>
CC1=C(C(=O)N2CCCCC2)C(c2ccccc2F)C2=C(CCCC2=O)N1;IRB_16469;set_1;F12;DIVERSE;PLATE_052;K836-0478;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf430>
CC1=C(C(=O)N2CCN(C)CC2)C(c2cccc(Br)c2)n2ncnc2N1;IRB_84181;set_2;B16;Diverse;PLATE_315;Y020-2502;[7-(3-bromophenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-6-yl](4-methylpiperazin-1-yl)methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x783247fd7350>
CC1=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)C2(CCCCC2)OC1=O;IRB_31051;set_1;G04;Spiro_Bridge;PLATE_098;E686-0199;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a892510>
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C(c2ccc(Cl)cc2)n2c(nc3ccccc32)N1;IRB_28414;set_1;O18;Singletons;PLATE_089;Y020-7596;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324abbd120>
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C2(CCN(S(=O)(=O)c3cccs3)CC2)OC1=O;IRB_12635;set_1;L12;Beyond_Flatland;PLATE_040;G016-1016;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c67bc10>
CC1=C(C(=O)N2CCN(c3ccccc3)CC2)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_118352;set_2;C11;Diverse;PLATE_422;G016-0546;;C11;<rdkit.Chem.rdchem.Mol object at 0x783245516e40>
CC1=C(C(=O)N2CCOCC2)C(c2ccc(O)c([N+](=O)[O-])c2)C2=C(CC(C)(C)CC2=O)N1;IRB_73022;set_2;P18;Diverse;PLATE_280;K836-0615;4-(4-hydroxy-3-nitrophenyl)-2,7,7-trimethyl-3-(morpholine-4-carbonyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;P18;<rdkit.Chem.rdchem.Mol object at 0x783248e31890>
CC1=C(C(=O)N2CCOCC2)C(c2ccc(O)cc2)C2=C(CC(C)(C)CC2=O)N1;IRB_73018;set_2;D18;Diverse;PLATE_280;K836-0169;4-(4-hydroxyphenyl)-2,7,7-trimethyl-3-(morpholine-4-carbonyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;D18;<rdkit.Chem.rdchem.Mol object at 0x783248e315f0>
CC1=C(C(=O)N2CCOCC2)C(c2ccc(OC(F)(F)F)cc2)C2=C(CCCC2=O)N1;IRB_119525;set_2;E05;Diverse;PLATE_426;K836-0611;2-methyl-3-(morpholine-4-carbonyl)-4-[4-(trifluoromethoxy)phenyl]-4,6,7,8-tetrahydroquinolin-5(1H)-one;E05;<rdkit.Chem.rdchem.Mol object at 0x783245384d60>
CC1=C(C(=O)N2CCOCC2)C(c2ccc(OCc3ccccc3)cc2)n2nc(C)nc2N1;IRB_104853;set_2;F08;Diverse;PLATE_380;Y020-2499;{7-[4-(benzyloxy)phenyl]-2,5-dimethyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-6-yl}(morpholin-4-yl)methanone;F08;<rdkit.Chem.rdchem.Mol object at 0x7832465dc0b0>
CC1=C(C(=O)N2CCOCC2)C(c2ccc3c(c2)OCO3)C2=C(CC(C)(C)CC2=O)N1;IRB_73012;set_2;J18;Diverse;PLATE_280;K836-0366;4-(2H-1,3-benzodioxol-5-yl)-2,7,7-trimethyl-3-(morpholine-4-carbonyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;J18;<rdkit.Chem.rdchem.Mol object at 0x783248e31350>
CC1=C(C(=O)N2CCOCC2)C(c2cccc(Br)c2)C2=C(CCCC2=O)N1;IRB_73024;set_2;N18;Diverse;PLATE_280;K836-0585;4-(3-bromophenyl)-2-methyl-3-(morpholine-4-carbonyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;N18;<rdkit.Chem.rdchem.Mol object at 0x783248e31970>
CC1=C(C(=O)N2CCOCC2)C(c2cccc(F)c2)C2=C(CC(C)(C)CC2=O)N1;IRB_16471;set_1;H12;DIVERSE;PLATE_052;K836-0594;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdf510>
CC1=C(C(=O)N2CCOCC2)C(c2cccc(O)c2)C2=C(CC(C)(C)CC2=O)N1;IRB_10499;set_1;D19;DIVERSE;PLATE_033;K836-0725;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324caf36d0>
CC1=C(C(=O)N2CCOCC2)C(c2cccc([N+](=O)[O-])c2)C2=C(CC(C)(C)CC2=O)N1;IRB_73014;set_2;H18;Diverse;PLATE_280;K836-0362;2,7,7-trimethyl-3-(morpholine-4-carbonyl)-4-(3-nitrophenyl)-4,6,7,8-tetrahydroquinolin-5(1H)-one;H18;<rdkit.Chem.rdchem.Mol object at 0x783248e31430>
CC1=C(C(=O)N2CCOCC2)C(c2cccc([N+](=O)[O-])c2)NC(=S)N1C;IRB_130575;set_2;H15;Diverse;PLATE_460;V026-9033;[1,6-dimethyl-4-(3-nitrophenyl)-2-sulfanylidene-1,2,3,4-tetrahydropyrimidin-5-yl](morpholin-4-yl)methanone;H15;<rdkit.Chem.rdchem.Mol object at 0x7832445d3820>
CC1=C(C(=O)N2CCOCC2)C(c2ccccc2Cl)n2c(nc3ccccc32)N1;IRB_8655;set_1;P03;DIVERSE;PLATE_028;C202-0932;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ccf9350>
CC1=C(C(=O)N2CCOCC2)C(c2ccccc2OC(C)C)C2=C(CCCC2=O)N1;IRB_73046;set_2;F20;Diverse;PLATE_280;K836-0775;2-methyl-3-(morpholine-4-carbonyl)-4-{2-[(propan-2-yl)oxy]phenyl}-4,6,7,8-tetrahydroquinolin-5(1H)-one;F20;<rdkit.Chem.rdchem.Mol object at 0x783248e3d4a0>
CC1=C(C(=O)N2CCc3ccccc3C2)C2(CCN(S(=O)(=O)c3cccs3)CC2)OC1=O;IRB_12637;set_1;N12;Beyond_Flatland;PLATE_040;G016-1023;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c67bcf0>
CC1=C(C(=O)NC2CC2)C(c2ccc(F)cc2)NC(=S)N1C;IRB_47405;set_1;N08;Lead-like;PLATE_115;V002-1462;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249729660>
CC1=C(C(=O)NC2CCC(C)CC2)C2(CCCCCC2)OC1=O;IRB_23147;set_1;L09;Beyond_Flatland;PLATE_073;E686-0310;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b10bc10>
CC1=C(C(=O)NC2CCCCC2)C2(CCCCCC2)OC1=O;IRB_23141;set_1;F09;Beyond_Flatland;PLATE_073;E686-0150;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b10b970>
CC1=C(C(=O)NCC2CCCCC(=O)N2)C2(CCCCC2)OC1=O;IRB_80290;set_2;O13;Diverse;PLATE_303;S562-0015;3-methyl-2-oxo-N-[(7-oxoazepan-2-yl)methyl]-1-oxaspiro[4.5]dec-3-ene-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x7832484e6350>
CC1=C(C(=O)NCCCN(C)Cc2ccccc2)C2(CCCCC2)OC1=O;IRB_31072;set_1;A07;Spiro_Bridge;PLATE_098;C533-1383;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a892e40>
CC1=C(C(=O)NCCCN(CC(C)C)CC(C)C)C2(CCCCC2)OC1=O;IRB_30535;set_1;H11;Spiro_Bridge;PLATE_096;C533-1407;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a97cf90>
CC1=C(C(=O)NCCCN(Cc2ccccc2)C(C)C)C2(CCCCC2)OC1=O;IRB_31073;set_1;C07;Spiro_Bridge;PLATE_098;C533-1422;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a892eb0>
CC1=C(C(=O)NCCCN(Cc2ccccc2)C(C)C)C2(CCCCCC2)OC1=O;IRB_31053;set_1;K04;Spiro_Bridge;PLATE_098;E686-0355;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a8925f0>
CC1=C(C(=O)NCCCN2C(C)CCCC2C)C2(CCN(Cc3ccccc3)CC2)OC1=O;IRB_9371;set_1;L08;DIVERSE;PLATE_030;E616-0257;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cc3e190>
CC1=C(C(=O)NCCCN2CC(C)CC(C)C2)C2(CCCCC2)OC1=O;IRB_1258;set_1;K21;DIVERSE;PLATE_004;C533-1397;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d97dba0>
CC1=C(C(=O)NCCCN2CC(C)CC(C)C2)C2(CCN(Cc3ccccc3)CC2)OC1=O;IRB_9837;set_1;N17;GPCR;PLATE_031;E616-0244;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb400b0>
CC1=C(C(=O)NCCCN2CCCCC2)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_26992;set_1;A10;PPI;PLATE_085;G016-0659;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad30900>
CC1=C(C(=O)NCCCN2CCCCC2C)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_66364;set_2;G22;Diverse;PLATE_259;G016-0663;8-(methanesulfonyl)-3-methyl-N-[3-(2-methylpiperidin-1-yl)propyl]-2-oxo-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832496e3eb0>
CC1=C(C(=O)NCCCN2CCCCCC2)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_26994;set_1;C10;PPI;PLATE_085;G016-0662;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ad309e0>
CC1=C(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C2(CCCCC2)OC1=O;IRB_54243;set_2;C05;Diverse;PLATE_222;C533-1404;N-{3-[4-(4-fluorophenyl)piperazin-1-yl]propyl}-3-methyl-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324babf0b0>
CC1=C(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C2(CCCCC2)OC1=O;IRB_54241;set_2;A05;Diverse;PLATE_222;C533-1401;N-{3-[4-(2-fluorophenyl)piperazin-1-yl]propyl}-3-methyl-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide;A05;<rdkit.Chem.rdchem.Mol object at 0x78324baaef90>
CC1=C(C(=O)NCCCc2ccccc2)C2(CCN(Cc3ccccc3)CC2)OC1=O;IRB_9835;set_1;L17;GPCR;PLATE_031;E616-0112;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cbb5f90>
CC1=C(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C2(CCCCC2)OC1=O;IRB_24387;set_1;D07;CNS;PLATE_077;C533-1417;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324afe7350>
CC1=C(C(=O)NCCN2CCOCC2)C2(CCN(Cc3ccccc3)CC2)OC1=O;IRB_9833;set_1;J17;GPCR;PLATE_031;E616-0111;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cbb5eb0>
CC1=C(C(=O)NCc2ccc3c(c2)OCO3)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_66358;set_2;A22;Diverse;PLATE_259;G016-0548;N-[(2H-1,3-benzodioxol-5-yl)methyl]-8-(methanesulfonyl)-3-methyl-2-oxo-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832496e3c10>
CC1=C(C(=O)NCc2cccc(Br)c2)C2(CCCCC2)OC1=O;IRB_61759;set_2;L14;Diverse;PLATE_245;E686-0080;N-[(3-bromophenyl)methyl]-3-methyl-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x78324a1f8510>
CC1=C(C(=O)NCc2ccccc2)C(c2ccc(OC3CCCC3)cc2)NC(=O)N1;IRB_113953;set_2;M17;Diverse;PLATE_408;Y510-6972;N-benzyl-4-[4-(cyclopentyloxy)phenyl]-6-methyl-2-oxo-1,2,3,4-tetrahydropyrimidine-5-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783245abc970>
CC1=C(C(=O)NCc2ccccc2)C(c2cccc([N+](=O)[O-])c2)n2ncnc2N1;IRB_117427;set_2;I14;Diverse;PLATE_419;F019-0776;;I14;<rdkit.Chem.rdchem.Mol object at 0x78324567c660>
CC1=C(C(=O)NCc2ccccc2)C(c2cccn2C)n2nnnc2N1;IRB_92765;set_2;E12;Diverse;PLATE_342;8018-0816;N-benzyl-5-methyl-7-(1-methyl-1H-pyrrol-2-yl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-6-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x7832475143c0>
CC1=C(C(=O)NCc2ccccc2)C(c2cnn(C)c2C)n2ncnc2N1;IRB_112642;set_2;M15;Diverse;PLATE_404;Y502-7013;N-benzyl-7-(1,5-dimethyl-1H-pyrazol-4-yl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidine-6-carboxamide;M15;<rdkit.Chem.rdchem.Mol object at 0x783245c1a430>
CC1=C(C(=O)NCc2ccccc2C)C2(CCCCC2)OC1=O;IRB_61746;set_2;J14;Diverse;PLATE_245;E686-0022;3-methyl-N-[(2-methylphenyl)methyl]-2-oxo-1-oxaspiro[4.5]dec-3-ene-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324a1e9eb0>
CC1=C(C(=O)NCc2ccccc2C)C2(CCN(S(C)(=O)=O)CC2)OC1=O;IRB_66354;set_2;E22;Diverse;PLATE_259;G016-0657;8-(methanesulfonyl)-3-methyl-N-[(2-methylphenyl)methyl]-2-oxo-1-oxa-8-azaspiro[4.5]dec-3-ene-4-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x7832496e3a50>
CC1=C(C(=O)NCc2ccco2)C2(CCN(S(=O)(=O)c3cccs3)CC2)OC1=O;IRB_12633;set_1;J12;Beyond_Flatland;PLATE_040;G016-1006;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c67bb30>
