AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.964749887096774	0.3369157068768106	0.4526001414612829	2.2	0.216	0.099	1.474	0.196	2.0	14.0	0.0	1.0	0.0	26.197563904540544	2.6239370952039023
7.8980204	0.4155259259259258	0.5485152210278825	2.24	0.471	0.227	6.759	0.365	2.0	6.0	0.0	0.0	0.0	14.690051906346504	0.6080686780885207
8.483025583333333	0.0651552920237372	0.6285427842714877	2.24	0.337	0.136	5.664	0.281	2.0	7.0	0.0	0.0	1.0	10.082660329248244	-1.5514201899638551
8.219601208333334	0.126249440732382	0.591333811822942	2.24	0.313	0.135	2.691	0.213	2.0	7.0	0.0	0.0	0.0	14.804755193700334	2.1568004489545927
8.395498166666668	0.1287938011023102	0.6228855859551771	2.24	0.316	0.166	4.429	0.216	2.0	7.0	0.0	0.0	0.0	14.804755193700334	0.2640923945974927
8.465366916666666	0.1673058296581458	0.6285427842714879	2.24	0.312	0.144	5.456	0.211	2.0	7.0	0.0	0.0	1.0	14.804755193700334	-1.514630075412857
8.269004714285714	0.3964149737674456	0.5985398424696261	2.24	0.358	0.1	4.969	0.306	2.0	6.0	0.0	0.0	1.0	14.804755193700334	0.7116642893454982
8.466228	1.0549679218608323	0.415858934459668	2.24	0.295	0.154	4.491	0.276	2.0	7.0	0.0	0.0	1.0	14.804755193700334	-0.5163258405816014
7.792457222222222	0.4024844403632281	0.5076756630825457	2.24	0.523	0.259	7.285	0.38	2.0	3.0	0.0	0.0	0.0	14.919458481054164	0.4713454270597135
7.587147666666667	0.1440155208436968	0.653066835242315	2.24	0.5	0.276	7.731	0.367	2.0	3.0	0.0	0.0	0.0	15.028461274158218	0.1932407407407412
7.384578680412371	0.118273369002232	0.6956053756082554	2.24	0.247	0.069	1.613	0.181	0.0	2.0	0.0	0.0	0.0	34.084593812291935	1.2268255578586222
9.471168	3.321714373653432	0.4139607223613524	2.36	0.596	0.188	14.158	0.391	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8.23975208450704	0.8268503213957756	0.4689405213803049	2.2	0.305	0.141	5.503	0.321	0.0	11.0	0.0	1.0	0.0	15.212478772206005	-1.035820049299971
7.462113371428572	0.7884793235566123	0.4071581708167926	2.23	0.656	0.096	11.972	0.355	0.0	8.0	0.0	0.0	0.0	9.967957041894415	1.4152361531032178
7.913860169491524	0.4428712957519542	0.7002601564918192	2.24	0.348	0.17	5.689	0.331	0.0	5.0	0.0	0.0	0.0	4.9839785209472085	0.8307836620517011
9.178783647058824	0.5940450254175744	0.5128670991919274	2.27	0.93	0.08	33.367	0.551	0.0	6.0	0.0	0.0	0.0	20.16532065849649	0.3117937452758892
8.844698571428571	0.7910836006074099	0.4030002181956647	2.23	0.744	0.292	13.243	0.391	0.0	5.0	0.0	0.0	0.0	10.197363616602075	-0.444490740740741
7.541983292307692	0.211650326797386	0.7567710034802011	2.24	0.305	0.097	1.274	0.128	0.0	0.0	0.0	0.0	0.0	0.0	2.0630669857418806
8.194551624999999	1.9018728090230148	0.4858771346205883	2.24	0.417	0.22	6.632	0.356	1.0	3.0	0.0	0.0	0.0	4.9839785209472085	0.4949045729402874
8.061647311827958	0.3522491303273708	0.859482686205782	2.2	0.278	0.08	2.033	0.199	0.0	2.0	0.0	0.0	0.0	11.840868637711289	0.9685605631141349
7.755121161290322	0.5922496570644716	0.7398312419830664	2.23	0.317	0.084	6.379	0.4	0.0	4.0	0.0	0.0	0.0	4.567099647791355	3.4235869435072663
7.663156436781609	0.6164736689131011	0.4544190147260537	2.23	0.345	0.088	4.867	0.284	0.0	4.0	0.0	0.0	0.0	4.567099647791355	2.131474159108088
8.021065287671233	1.3315680872900122	0.5096501201560822	2.23	0.231	0.085	3.959	0.29	1.0	8.0	0.0	1.0	0.0	0.0	2.200921221009831
7.784493828571428	0.586329236770154	0.5412695828535892	2.22	0.346	0.121	7.338	0.465	0.0	5.0	0.0	0.0	0.0	33.05630959419205	3.1813163442936805
9.4593204	1.6830065359477129	0.2615191236386632	2.23	0.662	0.253	19.57	0.543	0.0	2.0	0.0	0.0	0.0	9.167063953596916	0.0237037037037042
7.527148516129031	0.7331705817096393	0.5734338644629643	2.24	0.482	0.121	6.304	0.406	0.0	0.0	0.0	0.0	0.0	15.929943897949348	1.7444031377472946
9.471168	0.8946161290750242	0.4884721782741608	2.23	1.119	0.27	44.896	0.588	0.0	6.0	0.0	0.0	0.0	15.410748712256945	-0.2973148148148143
7.924466923076922	0.6303361268529244	0.9130137960723288	2.24	0.292	0.128	3.026	0.244	4.0	7.0	0.0	2.0	0.0	15.181342137549285	2.045751388320608
7.685079975903614	1.107088197997289	0.5889637554775133	2.24	0.281	0.162	3.418	0.273	4.0	10.0	0.0	2.0	0.0	15.181342137549285	3.499420814558351
7.876475797752809	0.4131411712411407	0.7549963396771707	2.25	0.277	0.106	2.486	0.18	3.0	7.0	0.0	2.0	0.0	20.10859881996707	1.1201257064105314
7.753901142857145	0.2456660554276723	0.6652956552248159	2.24	0.319	0.133	3.91	0.226	2.0	10.0	0.0	3.0	1.0	20.16532065849649	2.776188693044304
7.834241813953488	0.9435950876545004	0.6128850315390598	2.23	0.28	0.125	2.518	0.221	2.0	9.0	0.0	0.0	1.0	4.9839785209472085	0.1981688555051659
8.063894236842104	0.6124692786384701	0.8198500906519647	2.24	0.287	0.14	3.585	0.26	4.0	8.0	0.0	0.0	1.0	10.197363616602075	0.2422518898833394
7.644925063063064	0.9568020090918116	0.7250058760754151	2.28	0.222	0.102	1.947	0.207	4.0	11.0	1.0	1.0	0.0	15.097273347452552	1.4051583328570234
7.758337340659342	0.7077631088047753	0.7721765916125798	2.25	0.253	0.107	1.697	0.162	4.0	9.0	1.0	0.0	0.0	15.097273347452552	2.392649045213461
7.740263094736841	0.7773261810170691	0.7539870908314293	2.25	0.244	0.105	2.749	0.251	4.0	9.0	1.0	0.0	0.0	15.097273347452552	2.41389505596344
7.723649393939394	0.8169170024127703	0.7317944223931205	2.25	0.226	0.099	2.018	0.209	4.0	9.0	1.0	0.0	0.0	15.097273347452552	2.4351410667134186
7.700711956043955	0.8045783306199967	0.6959997488101005	2.25	0.246	0.128	1.433	0.15	3.0	10.0	0.0	0.0	0.0	27.173285645846352	3.2715266469887903
7.801209654320987	0.9972882623839912	0.5482409217672487	2.24	0.241	0.124	0.783	0.149	3.0	10.0	0.0	0.0	0.0	16.207008846534265	4.488841891391531
7.500852965517242	0.5662391264367708	0.5299300545838881	2.24	0.38	0.329	2.617	0.555	2.0	5.0	0.0	0.0	0.0	31.859887795898697	3.477751860775175
7.517017655913979	0.0290575799100193	0.7677577313540751	2.24	0.288	0.177	1.442	0.362	2.0	4.0	0.0	0.0	0.0	48.89253166367239	2.917897807268264
7.901778000000001	0.1206799085586962	0.6811919445306719	2.24	0.591	0.347	6.978	0.25	2.0	2.0	0.0	0.0	0.0	4.9839785209472085	0.3896823822121456
8.043327139999999	0.2516214886383964	0.5942726196721331	2.24	0.302	0.174	3.832	0.221	2.0	6.0	0.0	0.0	0.0	0.0	-1.7656573339212192
7.723770619883041	0.742363185461528	0.587684499234684	2.24	0.231	0.083	3.096	0.123	2.0	17.0	0.0	3.0	0.0	15.617555728959871	-0.9428912245696144
7.534091427135678	0.624978063462912	0.5972471656312093	2.24	0.208	0.089	3.12	0.131	2.0	15.0	0.0	1.0	0.0	10.633577208012662	-2.114649240684976
7.919631420560748	0.7371716356444802	0.5830388929345696	2.24	0.261	0.142	4.502	0.207	2.0	8.0	0.0	0.0	0.0	14.76446326439343	-1.2450839399630875
8.055449012048193	0.0927000181797144	0.7091600924764698	2.24	0.297	0.143	7.042	0.195	2.0	9.0	0.0	0.0	0.0	15.181342137549285	0.2562778428916987
8.003657101123595	0.3611446090453024	0.7163384267702648	2.24	0.291	0.128	4.946	0.192	3.0	4.0	0.0	0.0	1.0	4.9839785209472085	-1.3324811531100005
8.003657101123597	0.3611446090453024	0.7163384267702649	2.24	0.292	0.126	4.686	0.195	3.0	4.0	0.0	0.0	1.0	4.9839785209472085	-1.3437311531100005
8.073275469387756	0.2176297809173884	0.6668168335331506	2.24	0.259	0.153	4.403	0.247	2.0	10.0	0.0	1.0	1.0	9.967957041894415	-1.1598593489677895
8.09240882191781	0.2446158445683611	0.662548693694371	2.24	0.3	0.168	5.982	0.188	2.0	4.0	0.0	0.0	1.0	0.0	-0.7882627368191786
8.034095211267605	0.4762433339539858	0.6732280786715451	2.24	0.325	0.161	4.579	0.164	2.0	10.0	0.0	0.0	1.0	9.967957041894415	-1.8704499944299704
8.199538843137255	0.5547795256250065	0.6838966107582558	2.24	0.271	0.149	5.402	0.189	2.0	17.0	0.0	5.0	1.0	20.280023945850324	-2.0912950639525425
8.265116482758621	1.0365852070032842	0.5158941340747044	2.25	0.265	0.128	5.856	0.203	2.0	6.0	0.0	0.0	0.0	15.097273347452552	1.06650218976771
8.391511278688524	1.2973395931142406	0.423800881526136	2.24	0.326	0.157	5.581	0.237	2.0	6.0	0.0	0.0	0.0	10.197363616602075	1.1346136869450367
8.399862173913045	1.1742683914010503	0.4328485740070673	2.24	0.279	0.137	4.012	0.147	2.0	6.0	0.0	0.0	0.0	10.197363616602075	1.676096294148486
7.972995865384615	1.6652142338416842	0.5280131043900346	2.28	0.229	0.099	3.711	0.129	2.0	7.0	1.0	1.0	0.0	14.579667924949272	-1.8729789498338312
8.420979527272726	2.3168127870221267	0.5185527298116385	2.28	0.357	0.135	8.39	0.256	2.0	4.0	1.0	0.0	0.0	9.679758194098794	-1.8957870988539272
8.363389322580645	2.3586237124698664	0.5052989997956585	2.28	0.303	0.108	5.146	0.14	2.0	5.0	1.0	0.0	0.0	9.679758194098794	-1.8851182789205871
8.316533714285715	1.1248313628149016	0.5916517482976438	2.25	0.273	0.127	3.833	0.193	2.0	5.0	1.0	0.0	0.0	9.679758194098794	-0.5563109382233642
8.234376313253012	1.20515577056597	0.5948089289152237	2.28	0.273	0.119	4.704	0.135	2.0	8.0	1.0	0.0	0.0	14.663736715046005	-1.26451674719334
8.534812655172413	1.3128510414056829	0.5224403111392819	2.24	0.335	0.15	5.878	0.18	2.0	5.0	1.0	0.0	0.0	9.679758194098794	-0.5704981957710111
8.527799606060604	1.2382962962962962	0.5235051761158472	2.24	0.304	0.138	5.458	0.235	2.0	5.0	1.0	0.0	0.0	9.679758194098794	0.0084905807581414
7.93421853846154	1.6139518988423254	0.4831807439984896	2.28	0.225	0.103	3.726	0.151	2.0	7.0	0.0	1.0	0.0	14.579667924949272	-0.7877937646486464
8.233750666666666	1.6535555555555552	0.4448121427879638	2.24	0.31	0.193	6.366	0.245	2.0	6.0	0.0	0.0	0.0	9.679758194098794	0.6591521056438091
7.976221028571429	1.6139518988423258	0.4831807439984896	2.28	0.224	0.098	3.448	0.112	2.0	5.0	0.0	0.0	0.0	14.579667924949272	-0.7973368532339422
8.574834235294118	1.46142108804306	0.6579547107529798	2.28	0.381	0.153	9.66	0.29	2.0	3.0	0.0	0.0	0.0	9.679758194098794	-0.9386277528688236
7.49257754385965	-0.040999870026349	0.8437210171336798	2.23	0.237	0.099	1.788	0.195	2.0	5.0	0.0	0.0	0.0	9.883888251797686	3.6485807589882
8.117030933333336	0.2827780684923545	0.780706497463815	2.25	0.292	0.143	3.409	0.235	2.0	4.0	1.0	0.0	0.0	5.156663257125445	1.1269731039268105
8.167167785714286	0.4086445368496653	0.92630107094944	2.28	0.301	0.153	2.845	0.221	2.0	3.0	0.0	0.0	0.0	5.156663257125445	1.6314126613876354
7.677337034188034	0.4426667346869369	0.7937331881409014	2.23	0.211	0.123	0.997	0.138	2.0	9.0	0.0	0.0	0.0	20.172286964802534	2.484738860808556
7.450892533333334	0.9957168052406148	0.626278448893591	2.24	0.273	0.122	2.225	0.215	2.0	12.0	0.0	0.0	0.0	9.967957041894415	1.9895868501721687
7.597981485714286	0.5860067893034924	0.7107895423110496	2.24	0.22	0.112	1.401	0.174	3.0	7.0	0.0	0.0	0.0	4.9839785209472085	2.6779604161821435
7.846109021739131	0.5337738993548475	0.75414132755733	2.25	0.265	0.118	1.758	0.189	3.0	6.0	0.0	0.0	0.0	9.883888251797686	4.234588005317
7.732361463917525	0.688355952402747	0.7630276482821282	2.28	0.24	0.107	1.567	0.185	3.0	9.0	0.0	0.0	0.0	14.867866772744891	3.456218636940868
7.779986562499999	0.8041592592592592	0.7438937674024422	2.28	0.232	0.113	1.475	0.177	3.0	12.0	0.0	0.0	0.0	14.951935562841626	3.1664120143676366
7.749884916666667	0.8891184573002751	0.6125074500166561	2.24	0.27	0.146	2.253	0.243	3.0	6.0	0.0	0.0	0.0	4.9839785209472085	4.4307793296842455
7.8212502	0.7208190933858653	0.6427649849259615	2.24	0.262	0.11	2.393	0.219	3.0	6.0	0.0	0.0	0.0	11.05034558940882	4.932453307011633
7.74717	0.8367522128202082	0.7209067614871317	2.28	0.243	0.09	1.337	0.165	3.0	12.0	0.0	0.0	0.0	14.951935562841626	3.1876580251176154
7.462736999999999	0.0038846980019697	0.9597768298245696	2.24	0.211	0.077	1.143	0.155	2.0	12.0	0.0	0.0	0.0	22.07989655518049	4.311575541010135
7.398039837499999	0.6702007102279665	0.6018631462881678	2.24	0.257	0.14	2.207	0.234	2.0	7.0	0.0	0.0	0.0	0.0	4.219557826294858
7.495186225	0.3020761973439093	0.5526660655965593	2.23	0.275	0.153	2.676	0.242	2.0	8.0	0.0	0.0	0.0	4.9839785209472085	3.993169165375086
7.800522179775282	0.8297106057522722	0.7560684791867732	2.25	0.264	0.107	1.413	0.161	4.0	8.0	1.0	0.0	0.0	15.097273347452552	2.0930657118801275
7.69190814117647	0.8508477715132311	0.5938629652611492	2.24	0.246	0.109	1.633	0.179	4.0	7.0	0.0	0.0	0.0	22.33009775352529	3.2103913997437847
7.970499057142857	0.8638957475994513	0.8518267547494534	2.29	0.275	0.104	2.31	0.211	4.0	7.0	0.0	0.0	0.0	10.197363616602075	2.014997088465514
7.665783633333334	1.4845909700835471	0.5751465986862042	2.29	0.303	0.091	1.686	0.148	4.0	7.0	0.0	0.0	0.0	10.197363616602075	2.167952035688779
7.682907945945945	1.1578337957527765	0.5527456405638294	2.24	0.282	0.167	2.692	0.254	4.0	9.0	0.0	0.0	0.0	10.197363616602075	3.8994397110058183
7.697820404494381	0.7826003086419749	0.7060488089661026	2.25	0.246	0.121	1.432	0.173	4.0	8.0	0.0	0.0	0.0	27.23000748437577	3.2042925637319795
7.776163746031745	1.0871198830409357	0.5604259313495548	2.24	0.3	0.156	2.814	0.269	4.0	8.0	0.0	0.0	0.0	10.197363616602075	3.867937557739146
7.85306915625	1.5672728707725836	0.6312362046716011	2.29	0.282	0.093	1.444	0.123	4.0	7.0	1.0	0.0	0.0	10.197363616602075	1.1032721205128315
7.672190897435897	1.184544838800271	0.5407762851204783	2.24	0.245	0.147	1.169	0.154	4.0	9.0	0.0	0.0	0.0	10.197363616602075	3.92208858171635
7.688190516129032	0.827478267995651	0.6906447007870491	2.25	0.243	0.103	1.318	0.147	4.0	8.0	0.0	0.0	0.0	27.23000748437577	3.2255385744819582
7.813049505154639	0.9201082439687918	0.716741736713422	2.25	0.226	0.08	1.519	0.178	4.0	8.0	1.0	0.0	0.0	15.097273347452552	2.135557733380085
7.567149777777778	0.9182596575069693	0.650225309705021	2.29	0.192	0.078	0.494	0.075	4.0	10.0	0.0	1.0	0.0	15.097273347452552	2.231770724727353
7.589424263157895	1.1177100616195268	0.5800939637492477	2.24	0.274	0.101	2.36	0.189	3.0	10.0	0.0	0.0	0.0	10.140641778072654	3.158442594781018
7.662361342105262	1.2006984997931502	0.5837607516623882	2.24	0.276	0.112	3.262	0.201	3.0	10.0	0.0	0.0	1.0	10.140641778072654	1.279535118497884
7.735210117647059	1.1903017617303333	0.5934394206723683	2.24	0.284	0.117	3.212	0.179	3.0	9.0	0.0	0.0	1.0	10.140641778072654	-0.7075548186893612
7.68133042105263	1.292964922594552	0.5822957775423021	2.24	0.261	0.113	3.035	0.166	3.0	10.0	0.0	0.0	1.0	10.140641778072654	-0.6956655261156406
7.571284105263158	1.154611013129531	0.5750883717605099	2.24	0.268	0.096	3.017	0.158	3.0	10.0	0.0	0.0	0.0	10.140641778072654	1.490056641794158
7.731123222222221	0.4823544714556617	0.809676132004222	2.24	0.275	0.125	2.331	0.186	3.0	9.0	0.0	0.0	0.0	10.140641778072654	1.3551976309095066
7.584219210526316	1.1745883684978335	0.5800939637492477	2.24	0.263	0.123	2.124	0.167	3.0	10.0	0.0	0.0	0.0	10.140641778072654	2.8360748466732946
7.784822777777776	0.6089367499366742	0.809676132004222	2.24	0.275	0.131	2.142	0.178	3.0	9.0	0.0	0.0	0.0	10.140641778072654	0.8262454402230088
7.718824571428573	1.206600239968698	0.7104966199802232	2.24	0.32	0.126	2.865	0.211	3.0	8.0	1.0	0.0	0.0	10.140641778072654	2.108423697155886
7.840239582089553	0.5766366366366366	0.952260104407212	2.24	0.3	0.136	3.369	0.276	3.0	8.0	1.0	0.0	0.0	10.140641778072654	1.9929510853264367
7.558191549295774	1.2747336159029947	0.5898340971252793	2.24	0.268	0.126	1.311	0.142	3.0	9.0	0.0	0.0	0.0	10.140641778072654	2.854312153824257
7.569668606060605	1.0226099404768116	0.6409597218138728	2.24	0.273	0.118	1.66	0.165	3.0	10.0	0.0	0.0	0.0	15.124620299019863	2.57454538090744
7.704098352941177	0.7033933933933934	0.8955473242620847	2.24	0.294	0.131	2.896	0.239	3.0	9.0	0.0	0.0	0.0	10.140641778072654	2.693435779203988
7.686996430769231	1.0935960960960962	0.6890368364952546	2.24	0.291	0.116	3.107	0.248	3.0	9.0	0.0	2.0	0.0	20.10859881996707	2.0483113869272334
7.636186191780821	1.188846072952347	0.6746867582708754	2.24	0.276	0.116	1.631	0.155	3.0	10.0	0.0	2.0	0.0	20.10859881996707	2.058808897093547
7.6918045194805185	0.8655644572468768	0.5895736166821959	2.24	0.268	0.096	2.133	0.218	3.0	8.0	0.0	0.0	0.0	10.140641778072654	2.8504602626493423
7.793568543209878	0.3721152622811609	0.8735101226336657	2.24	0.276	0.127	3.631	0.285	3.0	8.0	0.0	0.0	0.0	10.140641778072654	2.7376876289044865
7.709421082352941	0.932939693051992	0.5848300417884608	2.24	0.241	0.11	2.205	0.219	3.0	9.0	0.0	0.0	0.0	10.140641778072654	3.180616867030354
7.4696100909090895	1.222563971122218	0.5338925780805843	2.24	0.231	0.096	2.458	0.235	3.0	10.0	0.0	0.0	0.0	10.140641778072654	2.3655196374476244
7.634852106666667	0.7563228843841553	0.5810186813701929	2.24	0.259	0.111	2.372	0.395	3.0	8.0	0.0	0.0	0.0	26.070585676022	4.072336429904071
7.616311084337349	0.8251014517604024	0.5728696381857254	2.24	0.241	0.121	1.915	0.19	3.0	9.0	0.0	0.0	0.0	10.140641778072654	3.622305924292205
7.764267088607595	0.2667742949591793	0.8386530601811578	2.24	0.25	0.111	2.24	0.188	3.0	8.0	0.0	0.0	0.0	10.140641778072654	3.491045624965503
7.659626746987952	0.8571887860082303	0.5678557644818728	2.24	0.24	0.101	3.097	0.206	3.0	9.0	0.0	0.0	1.0	10.140641778072654	2.3052520274662287
7.64422356626506	0.8682998971193415	0.5678557644818728	2.24	0.246	0.111	3.393	0.214	3.0	9.0	0.0	0.0	1.0	10.140641778072654	2.0771472662468744
7.600559386666667	0.7832188279467657	0.5810186813701929	2.24	0.259	0.108	1.289	0.223	3.0	8.0	0.0	0.0	0.0	26.070585676022	4.010554957206814
7.709519721518987	0.2937802714106093	0.8538337070645821	2.24	0.264	0.118	1.98	0.255	3.0	8.0	0.0	0.0	0.0	26.070585676022	3.8884285819653592
7.728626038461538	0.4038828902931227	0.9245290266732118	2.24	0.245	0.125	2.442	0.208	2.0	9.0	0.0	0.0	0.0	15.525451999610771	2.995364439873885
7.532930247191013	0.6080246913580248	0.6379370869451001	2.24	0.271	0.134	2.461	0.202	2.0	13.0	0.0	0.0	0.0	25.49340904150519	1.7136449166375498
7.708603209876544	0.4056178159935923	0.7449938399248169	2.24	0.281	0.144	2.441	0.193	2.0	13.0	0.0	0.0	0.0	25.40934025140846	1.8378466002132616
7.543726097560976	1.1779833835683338	0.6444283092936989	2.23	0.29	0.144	2.456	0.268	3.0	7.0	0.0	0.0	0.0	20.91392241889656	2.059777783026792
7.2581072727272735	0.3579496742112483	0.7155738707824673	2.24	0.251	0.114	2.335	0.378	2.0	6.0	0.0	0.0	0.0	20.829853628799825	1.298027998711205
7.641967627906976	0.7388201082394041	0.5840186566972992	2.24	0.271	0.114	2.085	0.338	3.0	10.0	0.0	0.0	0.0	26.070585676022	2.349491525952642
7.580767900000001	0.8606225123910178	0.5982540630712212	2.24	0.286	0.153	3.369	0.315	3.0	8.0	0.0	0.0	0.0	26.070585676022	3.3280315890135075
7.404922449438202	0.7123308262491098	0.6060075433804614	2.24	0.289	0.143	2.508	0.4	2.0	13.0	0.0	0.0	0.0	26.127307514551426	2.1131578522333605
7.635505296703298	0.7745343939536898	0.5840186566972991	2.24	0.269	0.137	2.545	0.294	3.0	11.0	0.0	1.0	0.0	26.070585676022	2.147262408928449
7.578968681318681	0.7864391558584517	0.5840186566972991	2.24	0.26	0.118	2.677	0.25	3.0	11.0	0.0	1.0	0.0	26.070585676022	1.8720624793785856
7.536481120879121	0.8039419320032031	0.5827049298392758	2.24	0.255	0.133	1.964	0.245	3.0	11.0	0.0	1.0	0.0	26.070585676022	3.0322450214857994
7.578561482352941	0.8985971959353216	0.5982540630712212	2.24	0.286	0.12	1.622	0.226	3.0	9.0	0.0	1.0	0.0	26.070585676022	3.146515417349602
7.53327179775281	0.732419456119875	0.6372837564083785	2.24	0.265	0.135	1.547	0.249	3.0	12.0	0.0	1.0	0.0	31.05456419696921	2.8979479693316046
7.530360953271027	0.6190808713081204	0.6158821607499356	2.24	0.268	0.106	1.012	0.372	2.0	8.0	0.0	0.0	0.0	30.69440716234278	2.224973283214661
7.666511632183908	0.1538192501143118	1.0098629760636182	2.24	0.253	0.101	1.554	0.423	2.0	10.0	0.0	0.0	0.0	35.92712697625238	2.801274721066025
7.523600246153847	0.4505745413653322	0.6859682606508952	2.24	0.34	0.173	4.466	0.343	2.0	7.0	0.0	0.0	0.0	25.48102206668791	1.9585968448572173
7.496386171171171	0.1267215267803155	0.6916631643271967	2.24	0.289	0.154	1.672	0.451	2.0	6.0	0.0	0.0	0.0	36.42698744369005	4.068335695389269
7.631798054054054	0.2301046548548019	0.6489035601875242	2.24	0.293	0.165	2.298	0.404	2.0	6.0	0.0	0.0	0.0	15.929943897949348	1.7034252359626654
7.527324047619047	0.9777068848807228	0.5646182567191081	2.23	0.276	0.165	2.878	0.404	2.0	3.0	0.0	0.0	0.0	15.929943897949348	0.8996212999868036
7.668981249999999	0.399084475202666	0.832000898333419	2.23	0.284	0.188	3.064	0.42	2.0	2.0	0.0	0.0	0.0	15.929943897949348	0.780981424904621
8.040220828282829	0.3236877511309072	0.9589099292669788	2.24	0.277	0.122	2.214	0.475	2.0	4.0	0.0	0.0	0.0	20.91392241889656	2.190548753637004
8.348958692307693	0.3413301556537206	0.7640751620248067	2.24	0.283	0.15	2.845	0.484	1.0	2.0	1.0	0.0	1.0	20.91392241889656	1.0742085217578663
7.810346142857142	0.9441932959853766	0.5993699314438017	2.23	0.261	0.127	2.721	0.533	0.0	14.0	0.0	1.0	0.0	42.61879803369268	1.4374468444894988
7.352590018518519	0.4752879365042147	0.6893177777929004	2.29	0.263	0.135	1.538	0.522	2.0	5.0	0.0	0.0	0.0	20.829853628799825	1.3193657162080412
7.661189035714286	0.4705386752577369	0.6123369316120653	2.26	0.364	0.194	2.609	0.623	2.0	3.0	0.0	0.0	0.0	20.91392241889656	2.5049987512988063
8.254595204301076	1.8296591681093173	0.4543518267322812	2.27	0.305	0.184	4.983	0.381	2.0	11.0	0.0	1.0	1.0	25.897900939843765	-0.0833453232484053
7.525427725490196	0.5862551517306893	0.6553115632148635	2.25	0.279	0.212	1.943	0.411	2.0	11.0	0.0	1.0	0.0	56.27614399520655	4.673155383936826
7.710591878048781	0.5290197767595846	0.7810309780867145	2.23	0.295	0.17	3.366	0.436	2.0	4.0	0.0	0.0	0.0	25.98651688592527	2.1037370808383837
7.548323100000001	0.3882373935332734	0.7246069748031775	2.25	0.357	0.189	2.407	0.514	2.0	3.0	0.0	0.0	0.0	32.96258776572304	2.3888413438913987
8.447581628571427	1.1773986955426574	0.4839017505718592	2.24	0.294	0.105	4.808	0.174	3.0	11.0	0.0	1.0	1.0	15.124620299019863	0.3148839555030074
7.338162616352201	0.3595985900673403	0.7219911604593255	2.24	0.178	0.073	0.628	0.104	2.0	6.0	0.0	0.0	0.0	17.0326438677737	1.7920645160959363
7.322964163742691	0.3554613191164373	0.7246539798522893	2.24	0.168	0.075	0.923	0.135	2.0	7.0	0.0	0.0	0.0	17.0326438677737	1.7942922667003105
