O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.2081584951404918	-0.7850665054502045	0.5517092308458452	1.266184796028243	-0.36174891639100254	-0.5939345473664337	-0.7475762373340046	-0.1190822034480592	3.0272077944551166	0.5175839330230092	0.048425644581240004
-0.3879347205217865	0.28055920238794224	-0.7850665054502045	-0.45372522121771214	1.3331965188868966	-0.8194258936464048	-0.5939345473664337	-1.1452284734033251	-0.054042176188001875	0.15357489161374904	-0.40869003411096866	-0.4288477342750487
-0.3879347205217865	-0.25353463875928556	-0.7850665054502045	1.6353149429674783	1.4346362587922403	-0.36174891639100254	-0.5939345473664337	-0.7403585642214617	-0.01610665521289135	1.4366193725266059	-0.40869003411096866	-1.0674097617856482
-0.3879347205217865	-0.4194841271683558	-0.24881797280002632	1.5571858661666274	0.6290355788779259	-0.36174891639100254	-0.5939345473664337	-0.6791080764902147	-0.16633155067367095	2.5313310725363087	-0.40869003411096866	-1.021323812267865
-0.3879347205217865	0.05908939025899114	-0.7850665054502045	1.6877195390140727	1.4236006369740717	0.09592806086439976	0.8646534138436817	-0.32837831759488795	0.39521579399338574	-0.7827340610835107	-0.40869003411096866	0.5067836903375021
-0.3879347205217865	0.41837392789506517	-0.7850665054502045	1.177315790344264	1.045027836058523	-0.36174891639100254	0.13535943323862393	-0.6199087539170345	0.07992851139501349	-0.9463039549600462	-0.40869003411096866	0.30934176698799515
-0.3879347205217865	0.8812344029969247	-0.7850665054502045	1.177315790344264	1.27944499061667	-0.36174891639100254	0.13535943323862393	0.31268929116793615	0.09565517937488388	-1.3447863107586837	1.1248701586742362	-0.6384791264817952
-0.3879347205217865	0.11947613733741981	-0.7850665054502045	1.177315790344264	1.3512354132281779	-0.36174891639100254	0.13535943323862393	-0.41870225323048116	0.1014807019492187	-0.9986713296131834	-0.40869003411096866	-0.25512603956063523
-0.3879347205217865	0.09702831652251766	-0.7850665054502045	0.6267444221973938	1.7303700797081514	0.09592806086439976	0.13535943323862393	-0.5974566842193393	0.24932337564797727	-0.22872212610453682	-0.40869003411096866	0.5862304227174885
-0.3879347205217865	0.050571016813188256	-0.7850665054502045	1.177315790344264	1.8493577282805904	0.09592806086439976	0.13535943323862393	-0.5002261957116282	0.23205655699875785	-0.5612247099854716	-0.40869003411096866	0.645216672391953
-0.3879347205217865	-0.3178798199979008	0.28743055985015187	1.7357546008341218	0.6790695710360478	-0.8194258936464048	-0.5939345473664337	-0.5491343339824091	-0.7543128043333086	1.4973235265676819	-0.40869003411096866	-0.12248968569989589
-0.3879347205217865	-0.1758153971504368	0.28743055985015187	1.2174834098213252	0.8261668482473475	-0.8194258936464048	-0.5939345473664337	-0.5741343393619929	-0.7483678132535412	0.5275766550235619	-0.40869003411096866	-0.12248968569989589
-0.3879347205217865	0.07797244351412608	-0.24881797280002632	1.2174834098213252	1.150845944265333	-0.8194258936464048	-0.5939345473664337	-0.6413409403195232	-0.6097943337034825	1.3101015519196908	-0.40869003411096866	-0.13301241965807004
-0.3879347205217865	0.3999537163080032	-0.7850665054502045	0.07051177386080686	1.232186609022238	-0.36174891639100254	-0.5939345473664337	-0.6813737295273116	-0.2702496654374719	-1.4096816940117722	0.5285443354080246	-0.38466416210268295
-0.3879347205217865	0.6637594223956538	-0.3867869614971304	1.1189857640178449	1.6699732750648841	-0.36174891639100254	-0.5939345473664337	-0.6193129532383239	-0.13246222715751824	0.1844491729896875	-0.40869003411096866	-0.1511738787281302
-0.3879347205217865	0.28813076434252155	-0.26018347011674003	1.1393543330204743	2.1711847725454394	-0.8194258936464048	-0.5939345473664337	-0.7416769074676582	-0.2071428332632854	-0.25638735460964307	-0.40869003411096866	-0.35781790468928937
-0.3879347205217865	0.4643135730795513	-0.3474720089452915	0.6877541116372504	0.5603923448963667	-0.8194258936464048	-0.5939345473664337	-0.4317174553061717	-0.4314488504320031	-0.797008497013991	-0.40869003411096866	-0.5229935242082026
-0.3879347205217865	0.36084379626241353	-0.7850665054502045	1.2746348698675374	1.444373732694928	-0.36174891639100254	-0.5939345473664337	-0.42236122944089155	-0.1764369130188996	0.5718092696194698	-0.40869003411096866	-0.691069392930854
-0.3879347205217865	0.6800963416720528	-0.7850665054502045	0.07051177386080686	1.56720778215831	-0.36174891639100254	-0.5939345473664337	-0.9490753975288898	-0.15624297605089765	-1.807289627773994	-0.40869003411096866	-0.12475445114354956
-0.3879347205217865	0.0010855541903923014	-0.7850665054502045	1.099491237419418	0.6827178037877878	-0.8194258936464048	-0.5939345473664337	-0.5976315400621586	-0.2118605417462787	-0.9471756345116743	-0.40869003411096866	-0.7503449274104106
-0.3879347205217865	0.7145691271196999	-0.7850665054502045	0.5489198692725475	0.7036951201169324	-0.8194258936464048	-0.5939345473664337	0.14198204819186608	-0.19361823843659984	-1.6983650864681894	1.3487142938671086	-1.263159104257358
-0.3879347205217865	0.014765148054860885	-0.7850665054502045	1.7530429652792783	0.7423241403240877	-0.8194258936464048	-0.5939345473664337	-0.6132495243707293	-0.11625316672201212	-1.6496378441434816	-0.40869003411096866	-1.2216553819295275
-0.3879347205217865	0.030154246023475145	-0.7850665054502045	0.5489198692725475	0.3627968568096512	-0.36174891639100254	-0.5939345473664337	-0.8151781262201208	-0.14413029234736588	-0.23045823201943297	-0.40869003411096866	-0.3558221667802235
-0.3879347205217865	0.030154246023475145	-0.7850665054502045	0.5489198692725475	0.08152195372258103	-0.36174891639100254	-0.5939345473664337	-0.7701638705721836	-0.19186134569253935	-0.8352462853045001	-0.40869003411096866	-0.0768818377280779
-0.3879347205217865	0.0034618047907194016	-0.7850665054502045	1.7530429652792783	0.7464851758080163	-0.36174891639100254	-0.5939345473664337	-0.42764404166255277	-0.10410571280500298	-1.281943065179607	-0.40869003411096866	-0.9594996012860549
-0.3879347205217865	0.21380654152735848	0.35398223001519763	0.5489198692725475	1.476428676031501	-0.36174891639100254	-0.5939345473664337	-0.2551389359512898	-0.02478940227400268	-0.966549535098577	-0.40869003411096866	-0.8453213224021866
-0.3879347205217865	-0.22744427675233608	-0.7850665054502045	1.0558973263126274	-0.3193725069715519	-0.36174891639100254	-0.5939345473664337	-0.3286076996837587	-0.1788932199765133	-1.162691502399364	-0.40869003411096866	-0.6121958524045075
-0.3879347205217865	-0.02773443649268093	-0.7850665054502045	0.5489198692725475	1.2763887518135384	-0.36174891639100254	-0.5939345473664337	-0.7052506969947199	-0.00022246196691841564	-0.4831758635030702	-0.40869003411096866	-0.8243018399987755
-0.3879347205217865	1.1622877723744547	-0.7850665054502045	0.5947487689393258	2.0888805819819707	-0.8194258936464048	-0.5939345473664337	-0.5816065896276487	-0.30593730935778646	1.0615844028031445	-0.40869003411096866	0.0004484803843348093
-0.3879347205217865	0.29465864332558644	0.18877652370488668	0.08555241295644005	0.05189654947056203	-0.8194258936464048	-0.5939345473664337	-0.4749614217728764	-0.7683255518313243	0.5913496186100972	-0.40869003411096866	-0.06680827491716425
-0.3879347205217865	0.43513755957371636	-0.7850665054502045	0.5106538880727527	-0.5386600095408945	-0.8194258936464048	-0.5939345473664337	-0.6109912147938276	-0.19756537889215245	-0.09989197440216932	-0.40869003411096866	-1.0408865914830718
-0.3879347205217865	-0.8450814452000666	0.19049356521630484	-0.45372522121771214	-1.1782811904390957	-0.8194258936464048	-0.5939345473664337	-0.3028879296006273	-0.8809842506073309	-0.35769348906392323	-0.40869003411096866	-0.3564699627894215
-0.3879347205217865	-0.4442228665131848	1.2625365001163706	1.3066305231256055	-0.25065775877168706	-0.8194258936464048	-0.5939345473664337	0.42174068137123855	-0.5480066343748619	1.0224440489770048	-0.40869003411096866	-1.26295162447525
-0.3879347205217865	-0.7538860600870223	1.7197501315013959	0.1025074271188747	-0.06521099273458532	-0.8194258936464048	-0.5939345473664337	0.08233452883158002	-0.6706868150595227	0.6367832812669741	-0.40869003411096866	-0.7991971007801908
-0.3879347205217865	-0.3027437654456562	1.1835015988512176	0.1025074271188747	-0.041796744593193894	-0.8194258936464048	-0.5939345473664337	0.014318391751811701	-0.528034759191754	1.1036938813085764	-0.40869003411096866	-0.8121819337075662
-0.3879347205217865	-1.1320575193950846	0.6534946817510929	0.1025074271188747	-0.28945904542642975	-0.8194258936464048	-0.5939345473664337	0.11768387285269914	-0.6735763458336695	0.91780237908862	-0.40869003411096866	-0.7991971007801908
-0.3879347205217865	-0.7743236813476106	1.7197501315013959	-0.45372522121771214	0.22389226676501028	-0.8194258936464048	-0.5939345473664337	-0.10905086684305226	-0.6456395997984393	0.2615298929994878	-0.40869003411096866	-0.6690107525227453
-0.3879347205217865	-0.32862791535765523	-0.3970519845502077	1.7530429652792783	0.9272363990653033	-0.8194258936464048	-0.5939345473664337	-0.2574078847957991	-0.1655348063870633	-1.8176600411684154	-0.40869003411096866	-0.24763412960639875
-0.3879347205217865	-0.011289077469838186	-0.7850665054502045	0.9950277875502157	0.49271595959838654	-0.8194258936464048	-0.5939345473664337	-0.7198946509081348	-0.226246241517381	-0.7016732424468031	-0.40869003411096866	-0.2696685573605953
-0.3879347205217865	0.0027583191760886987	-0.3970519845502077	0.5489198692725475	0.7141874293527607	-0.8194258936464048	-0.5939345473664337	-0.700794598683374	-0.23154401284724144	-0.6277425960355775	-0.40869003411096866	-0.1125857981650387
-0.3879347205217865	-0.011289077469838186	-0.7850665054502045	0.9950277875502157	0.362738723169301	-0.8194258936464048	-0.5939345473664337	-0.7135650431504523	-0.23584911384875465	-0.7739609767122679	-0.40869003411096866	-0.1997095558934632
-0.3879347205217865	0.0027583191760886987	-0.3970519845502077	0.5489198692725475	0.5666232976418039	-0.8194258936464048	-0.5939345473664337	-0.6944649909316329	-0.23881253005486952	-0.7150309105176705	-0.40869003411096866	-0.028732823829563516
-0.3879347205217865	-0.38287644008445404	-0.24881797280002632	0.9950277875502157	0.35077748319358565	-0.8194258936464048	-0.5939345473664337	-0.45211277161251634	-0.4471717841494741	-0.49161045051806584	-0.40869003411096866	-0.3723768300268859
-0.3879347205217865	-0.0481745355521332	-0.7850665054502045	0.9950277875502157	0.6557111925370256	-0.8194258936464048	-0.5939345473664337	-0.5190422312042008	-0.2263377656198063	-0.5077302257318597	-0.40869003411096866	-0.38377664937167
-0.3879347205217865	-0.27264802682828987	-0.24881797280002632	0.9950277875502157	0.3715637591042432	-0.8194258936464048	-0.5939345473664337	-0.3903282983495063	-0.438845357594713	-1.2834626525534356	-0.40869003411096866	-0.5299612899092049
-0.3879347205217865	-0.23953823017984902	-0.24881797280002632	0.9950277875502157	0.36917722174790707	-0.8194258936464048	-0.5939345473664337	-0.3862912461154985	-0.4386126490666228	-1.3855878814928084	-0.40869003411096866	-0.4284907026665172
-0.3879347205217865	-0.41369134967537524	-0.24881797280002632	0.9950277875502157	0.37755930214086847	-0.8194258936464048	-0.5939345473664337	-0.3886148766114183	-0.438845357594713	-0.9488163383692597	-0.40869003411096866	-0.529961289909208
-0.3879347205217865	-0.08344591975214272	-0.7850665054502045	0.9950277875502157	0.6721077708375311	-0.8194258936464048	-0.5939345473664337	-0.4575204803046776	-0.22093240245836798	-0.8637996054486676	-0.40869003411096866	-0.5428801665176829
-0.3879347205217865	-0.054202074784604606	-0.7850665054502045	0.9950277875502157	0.6680955845953146	-0.8194258936464048	-0.5939345473664337	-0.4534834280706698	-0.22132971401299134	-0.9751772191970488	-0.40869003411096866	-0.44123427195368825
-0.3879347205217865	-0.04015467813867772	-0.3970519845502077	0.5489198692725475	0.8943480603943632	-0.8194258936464048	-0.5939345473664337	-0.43438334763780706	-0.22283683112065641	-0.9615600038649392	-0.40869003411096866	-0.2453276065338807
-0.3879347205217865	0.37195120829622413	0.13925572372190964	0.5489198692725475	0.9632831101918036	-0.8194258936464048	-0.5939345473664337	-0.3536475175337955	-0.22210962771472023	-1.0215999445661765	-0.40869003411096866	-0.38354399446522625
-0.3879347205217865	-0.044701549386277066	-0.7850665054502045	0.9950277875502157	0.9783708948524152	-0.36174891639100254	-0.5939345473664337	-0.6960916346642946	-0.16846250588526526	-0.14532335040768987	-0.40869003411096866	0.03383931755111653
-0.3879347205217865	-0.07394539435381517	-0.7850665054502045	0.9950277875502157	0.4040671110752059	-0.36174891639100254	-0.5939345473664337	-0.6874263361940488	-0.1918248785823071	0.24733917714304293	-0.40869003411096866	-0.020906621785680084
-0.3879347205217865	-0.030654152740350177	-0.3970519845502077	0.5489198692725475	0.4778659152897338	-0.36174891639100254	-0.5939345473664337	-0.657860091866678	-0.2016931645716147	0.25915985291127364	-0.40869003411096866	0.3402306542041931
-0.3879347205217865	-0.07394539435381517	-0.7850665054502045	0.9950277875502157	0.17102451023892942	-0.36174891639100254	-0.5939345473664337	-0.6745655501496945	-0.2068654442359573	0.4343094728145202	-0.40869003411096866	0.08350942182306922
-0.3879347205217865	-0.12290226789319458	-0.7850665054502045	1.5512604358868025	0.7304303772428596	-0.36174891639100254	-0.5939345473664337	-0.45764231806564104	-0.12730178618578858	0.26894184275580546	-0.40869003411096866	-0.2336919775688883
-0.3879347205217865	-0.0936584229256565	-0.7850665054502045	1.5512604358868025	0.7259747868175109	-0.36174891639100254	-0.5939345473664337	-0.45360526572140986	-0.12797518939352365	0.12513763882257023	-0.40869003411096866	-0.09137499209460823
-0.3879347205217865	-0.08425536940820055	-0.7850665054502045	0.9950277875502157	0.9011262923022205	-0.36174891639100254	-0.5939345473664337	-0.6309106461992282	-0.1293546437011242	-0.1733774855160156	-0.40869003411096866	0.036909517400269994
-0.3879347205217865	-0.09162668354344872	-0.3970519845502077	0.5489198692725475	1.2064893855808225	0.09592806086439976	-0.5939345473664337	-0.3843008910483821	-0.13968486655906073	-0.23144341268786445	1.2785381138984917	0.21616644456174455
-0.3879347205217865	-0.11204814771938508	-0.7850665054502045	0.9950277875502157	0.9879990199840935	-0.36174891639100254	-0.5939345473664337	-0.6405958725010028	-0.1143639030728064	0.2135069723307067	-0.40869003411096866	-0.1662610257649363
-0.3879347205217865	-0.1220071211742361	-0.7850665054502045	0.9950277875502157	0.9879990199840912	-0.36174891639100254	-0.5939345473664337	-0.6402842525913371	-0.1143639030728064	0.39112769743845444	-0.40869003411096866	-0.1662610257649393
-0.3879347205217865	-0.43347848762610425	-0.24881797280002632	0.9950277875502157	0.6771837944515005	-0.36174891639100254	-0.5939345473664337	-0.5693177408741852	-0.33560388968586824	0.23636565394222453	-0.40869003411096866	-0.004983380189820803
-0.3879347205217865	-0.07048361619896133	-0.3970519845502077	0.5489198692725475	1.3015567934580092	-0.36174891639100254	-0.5939345473664337	-0.6164754920445409	-0.119752771475431	0.11636289210749677	-0.40869003411096866	0.13767384101751995
-0.3879347205217865	-0.4762822137758095	-0.24881797280002632	0.9950277875502157	0.7553839957490952	-0.36174891639100254	-0.5939345473664337	-0.5806092724976147	-0.3138861777989178	0.4394122254623526	-0.40869003411096866	-0.23257507111690337
-0.3879347205217865	-0.12885668143873075	-0.7850665054502045	0.9950277875502157	1.051815995421291	-0.36174891639100254	-0.5939345473664337	-0.6475387318745359	-0.09688093355673127	0.42439893971624437	-0.40869003411096866	-0.24726630075960804
-0.3879347205217865	-0.3792817686496513	-0.24881797280002632	0.9950277875502157	0.7553839957490952	-0.36174891639100254	-0.5939345473664337	-0.5808816355688468	-0.3138861777989178	0.35044090348702955	-0.40869003411096866	-0.23257507111690337
-0.3879347205217865	0.43266105391265847	-0.7850665054502045	0.9950277875502157	1.1076060889091317	-0.36174891639100254	-0.5939345473664337	0.14580406360429649	-0.07449835688660067	-0.9864593678168256	1.3570927475061756	-0.5213019645344429
-0.3879347205217865	0.49031934466405525	-0.3970519845502077	0.5489198692725475	1.3923548694604893	-0.36174891639100254	-0.5939345473664337	0.16894015378779806	-0.08062481562909808	-1.019256308262149	1.2028441249368034	-0.22366603058182755
-0.3879347205217865	-0.1346073564115084	-0.7850665054502045	0.9950277875502157	1.051815995421291	-0.36174891639100254	-0.5939345473664337	-0.6472483538592719	-0.09688093355673127	0.5403805480406377	-0.40869003411096866	-0.24726630075960804
