SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
C=CCc1ccc(OC(C)C(=O)Nc2sc3c(c2C#N)CCC3)c(OC)c1;IRB_114627;set_2;I19;Diverse;PLATE_410;3112-5300;;I19;<rdkit.Chem.rdchem.Mol object at 0x78324598eac0>
C=CCc1ccc(OC)c(OC)c1;IRB_145189;set_4;;Natural products;PLATE_164;HY-N6996;atoms 13 bonds 13;G11;<rdkit.Chem.rdchem.Mol object at 0x783248553660>
C=CCc1ccc(OC)cc1;IRB_145519;set_4;;Natural products;PLATE_166;HY-N5060;atoms 11 bonds 11;L20;<rdkit.Chem.rdchem.Mol object at 0x78324838f900>
C=CCc1ccc(OCCCn2c(CN3CCOCC3)nc3ccccc32)c(OC)c1;IRB_4719;set_1;P17;DIVERSE;PLATE_015;D277-0372;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d376dd0>
C=CCc1ccc(OCc2nc3cc(OC)ccc3[nH]2)c(OC)c1;IRB_95037;set_2;N14;Diverse;PLATE_349;D347-1343;5-methoxy-2-{[2-methoxy-4-(prop-2-en-1-yl)phenoxy]methyl}-1H-benzimidazole;N14;<rdkit.Chem.rdchem.Mol object at 0x78324726a970>
C=CCc1ccc(Oc2cc(CC=C)cc(O)c2O)cc1;IRB_145385;set_4;;Natural products;PLATE_165;HY-N8259;atoms 21 bonds 22;F17;<rdkit.Chem.rdchem.Mol object at 0x7832483c4d60>
C=CCc1cccc(/C=C2\NC(=S)N(CC)C2=O)c1O;IRB_113585;set_2;K14;Diverse;PLATE_407;Y508-4305;3-ethyl-5-{[2-hydroxy-3-(prop-2-en-1-yl)phenyl]methylidene}-2-sulfanylideneimidazolidin-4-one;K14;<rdkit.Chem.rdchem.Mol object at 0x783245acd0b0>
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O;IRB_138092;set_4;;Clinical;PLATE_528;HY-13523;atoms 29 bonds 31;D09;<rdkit.Chem.rdchem.Mol object at 0x783248109430>
C=CCc1cccc(/C=N/c2sc(C(C)=O)c(C)c2C(=O)OCC)c1O;IRB_135429;set_2;G19;Covalent;PLATE_475;0556-0017;ethyl 5-acetyl-2-({[2-hydroxy-3-(prop-2-en-1-yl)phenyl]methylidene}amino)-4-methylthiophene-3-carboxylate;G19;<rdkit.Chem.rdchem.Mol object at 0x783243fd3f20>
C=CCc1cccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)c1O;IRB_17827;set_1;D17;DIVERSE;PLATE_056;6364-0023;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be50f90>
C=CCc1cccc2cc(C(=O)N3CCN(CCO)CC3)c(=O)oc12;IRB_88027;set_2;K16;Diverse;PLATE_327;4312-1632;3-[4-(2-hydroxyethyl)piperazine-1-carbonyl]-8-(prop-2-en-1-yl)-2H-1-benzopyran-2-one;K16;<rdkit.Chem.rdchem.Mol object at 0x783247b20900>
C=CCc1cccc2cc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)oc12;IRB_89316;set_2;J17;Diverse;PLATE_331;8008-5761;3-(4-benzylpiperazine-1-carbonyl)-8-(prop-2-en-1-yl)-2H-1-benzopyran-2-one;J17;<rdkit.Chem.rdchem.Mol object at 0x7832479bbcf0>
C=CCc1cccc2cc(C(=O)NC(C)c3ccccc3)c(=O)oc12;IRB_49607;set_2;P15;Diverse;PLATE_207;3720-0958;2-oxo-N-(1-phenylethyl)-8-(prop-2-en-1-yl)-2H-1-benzopyran-3-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x78324c64b660>
C=CCc1cccc2cc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c(=O)oc12;IRB_90274;set_2;L17;Diverse;PLATE_334;8012-8038;2-oxo-8-(prop-2-en-1-yl)-N-(2,2,6,6-tetramethylpiperidin-4-yl)-2H-1-benzopyran-3-carboxamide;L17;<rdkit.Chem.rdchem.Mol object at 0x7832478709e0>
C=CCc1cccc2cc(C(=O)NCCOC34CC5CC(CC(C5)C3)C4)c(=O)oc12;IRB_90276;set_2;J17;Diverse;PLATE_334;8012-8037;N-{2-[(adamantan-1-yl)oxy]ethyl}-2-oxo-8-(prop-2-en-1-yl)-2H-1-benzopyran-3-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x783247870ac0>
C=CCc1cccc2cc(C(=O)NCCc3ccc(OCC)c(OCC)c3)c(=O)oc12;IRB_90181;set_2;H11;Diverse;PLATE_334;8012-7717;N-[2-(3,4-diethoxyphenyl)ethyl]-2-oxo-8-(prop-2-en-1-yl)-2H-1-benzopyran-3-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x783247852ac0>
C=CCc1cccc2cc(C(=O)NCc3ccco3)c(=O)oc12;IRB_87641;set_2;I12;Diverse;PLATE_326;1718-0038;N-[(furan-2-yl)methyl]-2-oxo-8-(prop-2-en-1-yl)-2H-1-benzopyran-3-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783247ba4c10>
C=CCc1cccc2cc(C(=O)NNC(=O)c3ccccc3)c(=O)oc12;IRB_48077;set_2;O19;Diverse;PLATE_202;1259-0005;N'-benzoyl-2-oxo-8-(prop-2-en-1-yl)-2H-1-benzopyran-3-carbohydrazide;O19;<rdkit.Chem.rdchem.Mol object at 0x78324ba42ba0>
C=CCc1ccccc1OCC(=O)N/N=C/c1cccc(OC)c1;IRB_88306;set_2;J14;Diverse;PLATE_328;8001-8749;N'-[(3-methoxyphenyl)methylidene]-2-[2-(prop-2-en-1-yl)phenoxy]acetohydrazide;J14;<rdkit.Chem.rdchem.Mol object at 0x783247afa9e0>
C=CCc1ccccc1OCC(O)CN1CCN(c2ccc(OC)cc2)CC1;IRB_23156;set_1;E10;Beyond_Flatland;PLATE_073;4550-5825;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b115040>
C=CCc1ccccc1OCC(O)CNC(C)C;IRB_147564;set_4;;FDA;PLATE_158;HY-B1517A;atoms 20 bonds 19;E22;<rdkit.Chem.rdchem.Mol object at 0x783247cc25f0>
C=CCc1ccccc1OCC(O)Cn1cnc2ccccc21;IRB_17492;set_1;E16;DIVERSE;PLATE_055;3672-0026;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324bef5ac0>
C=CCc1ccccc1OCCCn1c(CN2CCOCC2)nc2ccccc21;IRB_1597;set_1;N22;DIVERSE;PLATE_005;D277-0374;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d8e0270>
C=CCc1ccccc1OCCSc1nc2ccccc2n1C;IRB_1738;set_1;K11;DIVERSE;PLATE_006;D347-0257;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d888120>
C=CCc1ccccc1OCCn1c(C(O)CCC)nc2ccccc21;IRB_32458;set_1;K21;DIVERSE;PLATE_102;D347-4120;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a714660>
C=CCc1ccccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3;IRB_18481;set_1;B18;DIVERSE;PLATE_058;C679-3868;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bb4d270>
C=CCc1ccccc1OCc1cc(=O)n2nc(CCC)sc2n1;IRB_94752;set_2;P16;Diverse;PLATE_348;C679-3551;7-{[2-(prop-2-en-1-yl)phenoxy]methyl}-2-propyl-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one;P16;<rdkit.Chem.rdchem.Mol object at 0x783247292350>
C=CCc1ccccc1OCc1nc2cc(OCC)ccc2[nH]1;IRB_13078;set_1;G20;DIVERSE;PLATE_041;D670-0027;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c5fc120>
C=CCc1ccccc1Oc1nc2ccccc2nc1N1CCOCC1;IRB_6769;set_1;B06;DIVERSE;PLATE_022;F167-0111;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d12bcf0>
C=CCn1[nH]c(CNc2ccc(F)cc2)nc1=O;IRB_94075;set_2;A14;Diverse;PLATE_346;8020-2481;5-[(4-fluoroanilino)methyl]-2-(prop-2-en-1-yl)-1,2-dihydro-3H-1,2,4-triazol-3-one;A14;<rdkit.Chem.rdchem.Mol object at 0x7832473b4c10>
C=CCn1c(-c2cc(OC)cc(OC)c2)n[nH]c1=S;IRB_49817;set_2;B08;Diverse;PLATE_208;4038-0252;5-(3,5-dimethoxyphenyl)-4-(prop-2-en-1-yl)-2,4-dihydro-3H-1,2,4-triazole-3-thione;B08;<rdkit.Chem.rdchem.Mol object at 0x78324d693350>
C=CCn1c(-c2ccc([N+](=O)[O-])cc2)nc(=S)c2c1CCCC2;IRB_51123;set_2;D10;Diverse;PLATE_212;5769-0346;2-(4-nitrophenyl)-1-(prop-2-en-1-yl)-5,6,7,8-tetrahydroquinazoline-4(1H)-thione;D10;<rdkit.Chem.rdchem.Mol object at 0x78324c7acdd0>
C=CCn1c(-c2cccc([N+](=O)[O-])c2)n[nH]c1=S;IRB_73054;set_2;M20;Diverse;PLATE_280;K822-0022;5-(3-nitrophenyl)-4-(prop-2-en-1-yl)-2,4-dihydro-3H-1,2,4-triazole-3-thione;M20;<rdkit.Chem.rdchem.Mol object at 0x783248e3d820>
C=CCn1c(-c2ccccc2Cl)nn([C@H]2CC(=O)[C@@H]3OC[C@H]2O3)c1=S;IRB_91398;set_2;C07;Diverse;PLATE_338;8015-7269;rel-(1R,2R,5S)-2-[3-(2-chlorophenyl)-4-(prop-2-en-1-yl)-5-sulfanylidene-4,5-dihydro-1H-1,2,4-triazol-1-yl]-6,8-dioxabicyclo[3.2.1]octan-4-one;C07;<rdkit.Chem.rdchem.Mol object at 0x7832476db3c0>
C=CCn1c(-c2ccco2)nn(C2CC(=O)C3OCC2O3)c1=S;IRB_90593;set_2;M17;Diverse;PLATE_335;8012-9915;2-[3-(furan-2-yl)-4-(prop-2-en-1-yl)-5-sulfanylidene-4,5-dihydro-1H-1,2,4-triazol-1-yl]-6,8-dioxabicyclo[3.2.1]octan-4-one;M17;<rdkit.Chem.rdchem.Mol object at 0x7832477d5f90>
C=CCn1c(-c2cccs2)nn(C2CC(=O)C3OCC2O3)c1=S;IRB_90380;set_2;O03;Diverse;PLATE_335;8012-8968;2-[4-(prop-2-en-1-yl)-5-sulfanylidene-3-(thiophen-2-yl)-4,5-dihydro-1H-1,2,4-triazol-1-yl]-6,8-dioxabicyclo[3.2.1]octan-4-one;O03;<rdkit.Chem.rdchem.Mol object at 0x783247818190>
C=CCn1c(-c2nonc2NC(=O)CC)nc2ccccc21;IRB_51667;set_2;H04;Diverse;PLATE_214;7286-1157;N-{4-[1-(prop-2-en-1-yl)-1H-benzimidazol-2-yl]-1,2,5-oxadiazol-3-yl}propanamide;H04;<rdkit.Chem.rdchem.Mol object at 0x78324c627e40>
C=CCn1c(-c2nonc2NC(C)=O)nc2ccccc21;IRB_35383;set_1;O06;Lead-like;PLATE_113;8007-4923;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a437a50>
C=CCn1c(/C=C(/OC(=O)c2ccc(Br)cc2)c2ccc(Br)cc2)nc2ccccc21;IRB_135418;set_2;D18;Covalent;PLATE_475;1774-0062;1-(4-bromophenyl)-2-[1-(prop-2-en-1-yl)-1H-benzimidazol-2-yl]ethenyl 4-bromobenzoate;D18;<rdkit.Chem.rdchem.Mol object at 0x783243fd39e0>
C=CCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;IRB_36651;set_1;C04;Library;PLATE_118;5282-0312;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a293ac0>
C=CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;IRB_36650;set_1;A04;Library;PLATE_118;5282-0309;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a293a50>
C=CCn1c(=N)c(C(=O)NCCCOC)cc2c(=O)n3cccc(C)c3nc21;IRB_50838;set_2;L12;Diverse;PLATE_211;5282-0278;2-imino-N-(3-methoxypropyl)-10-methyl-5-oxo-1-(prop-2-en-1-yl)-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324cb6a660>
C=CCn1c(=N)c(C(=O)NCCN2CCOCC2)cc2c(=O)n3cccc(C)c3nc21;IRB_50837;set_2;N12;Diverse;PLATE_211;5282-0299;2-imino-10-methyl-N-[2-(morpholin-4-yl)ethyl]-5-oxo-1-(prop-2-en-1-yl)-1,5-dihydro-2H-dipyrido[1,2-a:2',3'-d]pyrimidine-3-carboxamide;N12;<rdkit.Chem.rdchem.Mol object at 0x78324cb6a5f0>
C=CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21;IRB_36926;set_1;O21;Library;PLATE_118;5282-0287;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a262510>
C=CCn1c(=N)c(C(=O)OCC)cc2c(=O)n3cccc(C)c3nc21;IRB_18576;set_1;A04;3D_Biodiversity;PLATE_059;5282-0257;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bb60c80>
C=CCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;IRB_36876;set_1;M18;Library;PLATE_118;5611-1882;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a24eeb0>
C=CCn1c(=N)n(CC(=O)OC)c2ccccc21;IRB_49210;set_2;N10;Diverse;PLATE_206;3260-0142;methyl [2-imino-3-(prop-2-en-1-yl)-2,3-dihydro-1H-benzimidazol-1-yl]acetate;N10;<rdkit.Chem.rdchem.Mol object at 0x78324a60ef20>
C=CCn1c(=N)n(CCOc2ccc(OC)cc2)c2ccccc21;IRB_114720;set_2;A04;Diverse;PLATE_411;4745-0032;;A04;<rdkit.Chem.rdchem.Mol object at 0x7832459aab30>
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;IRB_39580;set_1;K12;Library;PLATE_127;D364-1246;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249f410b0>
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3cccs3)C2)c1=O;IRB_57803;set_2;H07;Diverse;PLATE_233;D364-1250;6-hydroxy-5-[1-propanoyl-5-(thiophen-2-yl)-4,5-dihydro-1H-pyrazol-3-yl]-3-(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione;H07;<rdkit.Chem.rdchem.Mol object at 0x78324ac1f040>
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3)C2)c1=O;IRB_57762;set_2;B05;Diverse;PLATE_233;D364-0667;5-[1-acetyl-5-(4-methoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]-6-hydroxy-3-(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione;B05;<rdkit.Chem.rdchem.Mol object at 0x78324ac77dd0>
C=CCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3OC)C2)c1=O;IRB_57764;set_2;D05;Diverse;PLATE_233;D364-0673;5-[1-acetyl-5-(2,4-dimethoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]-6-hydroxy-3-(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione;D05;<rdkit.Chem.rdchem.Mol object at 0x78324ac77eb0>
C=CCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(OC)cc3)C2)c1=O;IRB_57976;set_2;F18;Diverse;PLATE_233;D364-0037;6-hydroxy-5-[5-(4-methoxyphenyl)-4,5-dihydro-1H-pyrazol-3-yl]-3-(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione;F18;<rdkit.Chem.rdchem.Mol object at 0x78324ab9ef20>
C=CCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3)C2)c1=O;IRB_35771;set_1;C13;Lead-like;PLATE_114;D364-0036;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a3a56d0>
C=CCn1c(=O)[nH]c(O)c(C2=Nc3ccccc3SC(c3ccc(OCC)cc3)C2)c1=O;IRB_57871;set_2;B11;Diverse;PLATE_233;D364-1928;5-[2-(4-ethoxyphenyl)-2,3-dihydro-1,5-benzothiazepin-4-yl]-6-hydroxy-3-(prop-2-en-1-yl)pyrimidine-2,4(1H,3H)-dione;B11;<rdkit.Chem.rdchem.Mol object at 0x78324ac2deb0>
C=CCn1c(=O)[nH]c2cc(C(=O)NCCc3ccc(OC)c(OC)c3)ccc2c1=O;IRB_115870;set_2;H16;Diverse;PLATE_414;C200-0116;;H16;<rdkit.Chem.rdchem.Mol object at 0x783245818040>
C=CCn1c(=O)[nH]c2nc3cc(/N=C/N(C)C)ccc3nc2c1=O;IRB_53285;set_2;E05;Diverse;PLATE_219;C248-0137;N'-[2,4-dioxo-3-(prop-2-en-1-yl)-1,2,3,4-tetrahydrobenzo[g]pteridin-8-yl]-N,N-dimethylmethanimidamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324bfb3120>
C=CCn1c(=O)c(=O)n(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21;IRB_69469;set_2;I16;Diverse;PLATE_269;G761-2991;1-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]-4-(prop-2-en-1-yl)-1,4-dihydroquinoxaline-2,3-dione;I16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7820>
C=CCn1c(=O)c(=O)n(CC(=O)NC2CCCCCCC2)c2ccccc21;IRB_69471;set_2;G16;Diverse;PLATE_269;G761-2968;N-cyclooctyl-2-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7900>
C=CCn1c(=O)c(=O)n(CC(=O)NCCc2c(C)noc2C)c2ccccc21;IRB_69463;set_2;O16;Diverse;PLATE_269;G761-3085;N-[2-(3,5-dimethyl-1,2-oxazol-4-yl)ethyl]-2-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7580>
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21;IRB_69467;set_2;K16;Diverse;PLATE_269;G761-2993;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7740>
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(Cl)c2)c2ccccc21;IRB_12483;set_1;D03;Beyond_Flatland;PLATE_040;G761-3149;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c654890>
C=CCn1c(=O)c(=O)n(CC(=O)NCc2cccc(OC)c2)c2ccccc21;IRB_44724;set_1;H22;Library;PLATE_143;G761-3040;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832499c0eb0>
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OC)c2ccccc21;IRB_69465;set_2;M16;Diverse;PLATE_269;G761-3039;2-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]-N-[(2-methoxyphenyl)methyl]acetamide;M16;<rdkit.Chem.rdchem.Mol object at 0x7832494f7660>
C=CCn1c(=O)c(=O)n(CC(=O)NCc2ccccc2OCC)c2ccccc21;IRB_69501;set_2;A18;Diverse;PLATE_269;G761-3111;2-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]-N-[(2-ethoxyphenyl)methyl]acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783249482820>
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21;IRB_119665;set_2;K14;Diverse;PLATE_426;L058-0673;1-[3-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-3-oxopropyl]-4-(prop-2-en-1-yl)-1,4-dihydroquinoxaline-2,3-dione;K14;<rdkit.Chem.rdchem.Mol object at 0x7832453b9040>
C=CCn1c(=O)c(=O)n(CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21;IRB_45908;set_1;M18;Library;PLATE_147;L058-0626;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249888cf0>
C=CCn1c(=O)c(=O)n(CCC(=O)NCCCN2CCCCC2)c2ccccc21;IRB_119678;set_2;M14;Diverse;PLATE_426;L058-0720;3-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]-N-[3-(piperidin-1-yl)propyl]propanamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832453b9740>
C=CCn1c(=O)c(=O)n(CCC(=O)NCc2ccc(Cl)cc2)c2ccccc21;IRB_98243;set_2;L15;Diverse;PLATE_359;L058-0593;N-[(4-chlorophenyl)methyl]-3-[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]propanamide;L15;<rdkit.Chem.rdchem.Mol object at 0x783246e794a0>
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NC3CCCCCCC3)cc2)c2ccccc21;IRB_73118;set_2;D04;Diverse;PLATE_281;L059-0464;N-cyclooctyl-4-{[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]methyl}benzamide;D04;<rdkit.Chem.rdchem.Mol object at 0x783248dd3510>
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCCC)cc2)c2ccccc21;IRB_73107;set_2;H04;Diverse;PLATE_281;L059-0567;N-butyl-4-{[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]methyl}benzamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783248dd3040>
C=CCn1c(=O)c(=O)n(Cc2ccc(C(=O)NCCN3CCCCC3)cc2)c2ccccc21;IRB_73105;set_2;F04;Diverse;PLATE_281;L059-0518;4-{[2,3-dioxo-4-(prop-2-en-1-yl)-3,4-dihydroquinoxalin-1(2H)-yl]methyl}-N-[2-(piperidin-1-yl)ethyl]benzamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783248dc9f20>
C=CCn1c(=O)c(C(=O)NC2CCCC2)c(O)c2ccccc21;IRB_68694;set_2;E08;Diverse;PLATE_267;G650-0572;N-cyclopentyl-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x7832495420b0>
C=CCn1c(=O)c(C(=O)NCc2ccc(C)cc2)c(O)c2ccccc21;IRB_68698;set_2;A08;Diverse;PLATE_267;G650-0478;4-hydroxy-N-[(4-methylphenyl)methyl]-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783249542270>
C=CCn1c(=O)c(C(=O)NCc2ccc(OC)cc2)c(O)c2ccccc21;IRB_68670;set_2;O06;Diverse;PLATE_267;G650-0468;4-hydroxy-N-[(4-methoxyphenyl)methyl]-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd5f0>
C=CCn1c(=O)c(C(=O)NCc2cccc(Cl)c2)c(O)c2ccccc21;IRB_52874;set_2;B19;Diverse;PLATE_217;C200-6128;N-[(3-chlorophenyl)methyl]-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324c0b8040>
C=CCn1c(=O)c(C(=O)NCc2ccccc2Cl)c(O)c2ccccc21;IRB_68668;set_2;M06;Diverse;PLATE_267;G650-0456;N-[(2-chlorophenyl)methyl]-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd510>
C=CCn1c(=O)c(C(=O)NCc2ccccc2OC)c(O)c2ccccc21;IRB_68696;set_2;C08;Diverse;PLATE_267;G650-0485;4-hydroxy-N-[(2-methoxyphenyl)methyl]-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x783249542190>
C=CCn1c(=O)c(C(=O)Nc2cc(C)ccc2OC)c(O)c2ccccc21;IRB_68666;set_2;K06;Diverse;PLATE_267;G650-0411;4-hydroxy-N-(2-methoxy-5-methylphenyl)-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd430>
C=CCn1c(=O)c(C(=O)Nc2ccc(C)c(Cl)c2)c(O)c2ccccc21;IRB_68664;set_2;I06;Diverse;PLATE_267;G650-0303;N-(3-chloro-4-methylphenyl)-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd350>
C=CCn1c(=O)c(C(=O)Nc2ccc(C)cc2C)c(O)c2ccccc21;IRB_68660;set_2;E06;Diverse;PLATE_267;G650-0269;N-(2,4-dimethylphenyl)-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;E06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd190>
C=CCn1c(=O)c(C(=O)Nc2ccc(Cl)cn2)c(O)c2ccccc21;IRB_117545;set_2;B21;Diverse;PLATE_419;F235-1930;;B21;<rdkit.Chem.rdchem.Mol object at 0x78324561dd60>
C=CCn1c(=O)c(C(=O)Nc2ccc(I)cc2)c(O)c2ccccc21;IRB_48285;set_2;E12;Diverse;PLATE_203;1712-1645;4-hydroxy-N-(4-iodophenyl)-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x78324d0b2a50>
C=CCn1c(=O)c(C(=O)Nc2ccc3c(c2)OCO3)c(O)c2ccccc21;IRB_68662;set_2;G06;Diverse;PLATE_267;G650-0283;N-(2H-1,3-benzodioxol-5-yl)-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x7832495bd270>
C=CCn1c(=O)c(C(=O)Nc2ccccc2C)c(O)c2ccccc21;IRB_68626;set_2;G04;Diverse;PLATE_267;G650-0014;4-hydroxy-N-(2-methylphenyl)-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x7832495b7270>
C=CCn1c(=O)c(C(=O)Nc2ccccc2F)c(O)c2ccccc21;IRB_68632;set_2;M04;Diverse;PLATE_267;G650-0067;N-(2-fluorophenyl)-4-hydroxy-2-oxo-1-(prop-2-en-1-yl)-1,2-dihydroquinoline-3-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x7832495b7510>
