Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.895	0.0	0.0	-2.207385136882909	-0.3409863945578233	-0.5147379222663632	-0.0073645090730006	2.24	7.147	0.516	0.17	-1.933	-1.612	0.2307692307692307	1.0	1.0
-0.471	0.0	0.0	0.5126614446297024	14.523026315789474	-0.731425306206897	0.0829553448769652	2.25	5.824	0.62	0.371	-0.07	-1.163	0.3055555555555556	1.0	0.0
-0.699	0.0	0.0	4.096537763834987	1.606978879706152	-0.7005306796428524	0.0951573776193848	2.23	6.532	0.549	0.316	-1.13	-0.613	0.3	1.0	1.0
-0.816	0.0	0.0	2.48965090165911	6.462081128747796	-0.7121085219399658	0.1401859012620513	2.24	5.56	0.514	0.308	-0.933	-0.795	0.25	1.0	1.0
-0.402	0.0	0.0	0.1714412268820776	2.352390688895879	-0.589925264312914	0.0291058961532981	2.24	6.189	0.59	0.287	-0.332	-1.255	0.25	1.0	1.0
-0.709	0.0	0.0	0.396961486188509	8.765443786982248	-0.7494289020233719	0.0853663866260792	2.24	5.711	0.552	0.329	0.401	-0.904	0.2894736842105262	1.0	1.0
-0.982	0.0	0.0	4.142293238808476	0.4284303350970014	-0.7091820814086532	0.0602831587520192	2.24	7.009	0.688	0.218	-0.917	-0.854	0.3166666666666667	1.0	1.0
-0.768	0.0	0.0	1.1606082245709997	-1.5908289241622575	-0.6859744441873403	0.0523883425589286	2.24	6.186	0.519	0.386	-0.079	-0.372	0.3095238095238095	1.0	1.0
-1.344	0.0	0.0	-2.2153624637306555	-0.2250451200888521	-0.6707657735499468	0.14875695375234	2.23	5.084	0.537	0.21	-0.964	-0.595	0.2580645161290322	1.0	1.0
-0.621	0.0	0.0	1.0476724219183335	2.2814310909549	-0.6496352463201179	0.0765337670061578	2.25	6.034	0.555	0.252	-1.027	-0.77	0.2407407407407407	1.0	1.0
-0.333	0.0	0.0	-0.557438555370297	-6.792763157894737	-0.7292628189050564	0.0829553448769653	2.25	5.615	0.441	0.374	0.778	-1.061	0.3055555555555556	1.0	0.0
-0.787	0.0	0.0	-0.0814741431827968	5.75	-0.7317557545786921	0.070117124745554	2.25	6.05	0.619	0.368	0.318	-0.034	0.3055555555555556	1.0	0.0
-0.344	0.0	0.0	2.260971996042183	0.8397633136094679	-0.6114705694146579	0.011781819212118	2.24	7.732	0.533	0.332	-1.649	-0.539	0.3000000000000001	1.0	1.0
-0.713	0.0	0.0	2.401880561573124	4.944852071005916	-0.7165612255282835	0.0371595653396889	2.24	7.088	0.675	0.309	-0.865	-0.115	0.2894736842105262	1.0	1.0
-0.906	0.0	0.0	2.134155796740999	2.439763313609468	-0.7329541203161586	0.0597164278927381	2.24	6.156	0.572	0.333	-0.297	-0.078	0.2894736842105262	1.0	1.0
-1.03	0.0	0.0	-0.393505730008223	-4.620728819293412	-0.5289731851578003	0.1093883483603425	2.24	6.409	0.535	0.27	-1.362	0.091	0.25	1.0	1.0
-1.819	0.0	0.0	-1.781308106428921	-0.268431001890359	-0.5037915785036698	0.1766800693325495	2.23	6.112	0.512	0.197	-1.529	-0.78	0.2068965517241379	1.0	1.0
-0.368	0.0	0.0	-7.490589775959808	3.72621107266436	-0.5227623536397136	-0.0102367654635512	2.25	8.8	0.784	0.307	-1.521	-0.771	0.3214285714285714	1.0	1.0
-0.794	0.0	0.0	-3.444960737769735	1.821203403317623	-0.502223519157116	0.036947385477221	2.25	7.332	0.612	0.324	-0.911	-0.768	0.2499999999999999	1.0	1.0
-0.371	0.0	0.0	-3.2789615494239657	-18.041301169590646	-0.6678914907487241	0.035023524527638	2.25	6.7	0.585	0.39	0.411	-1.184	0.3157894736842105	1.0	0.0
-0.282	0.0	0.0	-2.754445044215632	-3.472222222222223	-0.6709639558455174	0.0294498296323792	2.25	7.021	0.644	0.383	0.042	-0.669	0.3157894736842105	1.0	0.0
-1.217	0.0	0.0	-0.2572067733116692	-0.2238314680710995	-0.5484298550138397	0.0158865446546608	2.25	7.575	0.696	0.199	-2.52	-1.036	0.2333333333333333	1.0	1.0
-0.116	0.0	0.0	-1.2327753022364658	-0.7763157894736842	-0.6120868967294346	0.0182526716839606	2.25	8.03	0.68	0.365	-0.147	-0.406	0.3157894736842105	1.0	0.0
-0.646	0.0	0.0	2.72168669972395	-1.569160997732426	-0.6320389794513749	0.0782905234502277	2.24	6.681	0.585	0.23	-0.932	-1.127	0.2857142857142857	1.0	1.0
-0.448	0.0	0.0	-1.3574672719120005	-0.6887052341597795	-0.4405840924679303	-0.0093205659819968	2.24	7.592	0.572	0.266	-1.722	-0.84	0.25	1.0	1.0
-0.589	0.0	0.0	-0.8910384544254486	-0.2328108239039412	-0.5886573500343291	0.1008792409955948	2.25	6.296	0.601	0.23	-1.504	-0.658	0.2321428571428571	1.0	1.0
-0.755	0.0	0.0	-2.3320268030692537	2.6458346085572617	-0.520880712695553	0.0581376827191079	2.25	7.862	0.643	0.3	-0.664	-0.884	0.2391304347826086	1.0	1.0
-1.0	0.0	0.0	-0.515359580079984	2.207574626865672	-0.6208604483442091	0.0445634065226176	2.24	6.896	0.623	0.226	-1.973	-0.965	0.2321428571428571	1.0	1.0
-0.367	0.0	0.0	-0.127161943865644	2.4406281957633302	-0.6019610484727792	0.0318795924799226	2.25	6.457	0.575	0.25	-1.039	-1.185	0.2407407407407407	1.0	1.0
-1.064	0.0	0.0	-0.184293912904182	0.5818659972506124	-0.5799187471173958	0.0310198666930055	2.25	7.327	0.641	0.211	-2.649	-0.79	0.2321428571428571	1.0	1.0
-0.113	0.0	0.0	-1.323310716589047	1.299707602339182	-0.702014161651265	0.0446491122433274	2.25	6.687	0.499	0.353	0.464	-0.824	0.3055555555555556	1.0	0.0
-0.949	0.0	0.0	2.702660108842837	-0.7778149511170583	-0.6937982055300076	0.1119155071739435	2.24	6.226	0.639	0.225	-0.748	-1.225	0.2777777777777777	1.0	1.0
-0.428	0.0	0.0	-0.7764378828044444	7.381578947368421	-0.6655556986951241	0.0636481808143177	2.25	6.456	0.552	0.329	-0.056	-0.66	0.2647058823529411	1.0	0.0
-0.938	0.0	0.0	1.1596459278971485	-0.552592592592593	-0.6072046371787544	-0.0012138482035087	2.24	7.344	0.599	0.33	-1.574	-0.676	0.2391304347826087	1.0	1.0
0.168	0.0	0.0	-0.4730280740761431	2.1952160493827164	-0.6095562486355398	0.0242988244518041	2.25	8.089	0.685	0.261	-1.765	-1.27	0.2499999999999999	1.0	1.0
-1.048	0.0	0.0	-0.595063325466914	6.499382716049383	-0.6936457389483714	0.1230903335245461	2.25	6.263	0.443	0.264	0.275	-0.865	0.2692307692307693	1.0	1.0
-0.938	0.0	0.0	-2.314592830000262	3.4044744318181817	-0.5933198273983437	-0.028617954460922	2.24	7.634	0.501	0.287	-0.978	-0.818	0.2291666666666666	1.0	1.0
-0.863	0.0	0.0	0.1603370065063414	2.0811389071757738	-0.6443242218948944	0.0026675225080229	2.24	7.741	0.703	0.279	-1.008	-0.566	0.2894736842105262	1.0	1.0
-0.626	0.0	0.0	1.7234864573160191	3.442982456140351	-0.7490515611475418	-0.012658534266062	2.25	8.076	0.524	0.237	-1.76	-1.006	0.2903225806451612	1.0	1.0
-0.076	0.0	0.0	0.3245530402897544	3.525510204081633	-0.6626451410224348	-0.0141606055483789	2.25	6.94	0.596	0.337	-0.321	-0.612	0.2857142857142857	1.0	1.0
-1.592	0.0	0.0	-2.2405729600062	2.891424786221848	-0.5414834314242761	0.103436337505233	2.25	5.019	0.47	0.201	-0.136	-0.925	0.217391304347826	1.0	1.0
-0.95	0.0	0.0	-4.475951243130126	1.2473850935389394	-0.5729765332344967	0.0569473953351015	2.27	4.493	0.423	0.173	-0.971	-0.99	0.2272727272727272	1.0	1.0
-0.783	0.0	0.0	-2.2666009400371108	4.490588567192184	-0.6259127594625189	0.0947462154929412	2.25	6.226	0.452	0.202	0.147	-1.736	0.25	1.0	1.0
-1.073	0.0	0.0	1.4935095705453405	-2.735416808361105	-0.5511819553997689	0.1451240542088199	2.22	5.767	0.487	0.25	-1.601	-0.977	0.1923076923076923	1.0	1.0
-1.67	0.0	0.0	0.5315799511870699	1.3448274440105403	-0.6126599972692823	0.0638717747099029	2.24	7.849	0.689	0.231	-1.915	-1.78	0.2714285714285714	1.0	1.0
-1.895	0.0	0.0	0.7389488380458642	1.9592908895221053	-0.6803295576337418	0.0847149807951472	2.24	7.073	0.689	0.222	-1.697	-0.78	0.2647058823529411	1.0	1.0
-2.144	0.0	0.0	0.6461824222115172	1.3417924049797734	-0.6685420683000591	0.0847149807951472	2.24	6.905	0.607	0.225	-2.327	-1.34	0.2647058823529411	1.0	1.0
-1.579	0.0	0.0	0.6424875241807585	1.2545020432905434	-0.6877084771508567	0.147822836641378	2.24	6.104	0.531	0.227	-0.708	-1.007	0.2424242424242424	1.0	1.0
-1.538	0.0	0.0	0.557798061986673	1.510072123413924	-0.6661306943397025	0.1171567734067343	2.24	6.682	0.568	0.223	-0.988	-1.284	0.2424242424242424	1.0	1.0
-1.78	0.0	0.0	0.4476529558356734	1.8058894602496485	-0.6201658669432065	0.1171567734067343	2.24	6.167	0.438	0.226	-1.431	-1.403	0.2272727272727273	1.0	1.0
-2.073	0.0	0.0	0.5228684887313053	1.956521739130434	-0.6642069380144039	0.1645116595280008	2.24	5.676	0.584	0.24	-0.395	-1.075	0.2258064516129032	1.0	1.0
-1.598	0.0	0.0	-0.9884048330405208	2.1192465343998173	-0.6514710252006823	0.1530575806429444	2.24	5.752	0.471	0.262	0.139	-1.015	0.2333333333333333	1.0	1.0
-0.903	0.0	0.0	-3.328172475850999	1.3446642990021986	-0.5820105553196274	0.079152043742142	2.24	4.828	0.442	0.208	-1.841	-1.23	0.1964285714285714	1.0	1.0
-1.623	0.0	0.0	3.2167752694815777	-0.3225949432384823	-0.6839443755579055	0.1024108307297323	2.24	6.66	0.521	0.231	-1.032	-1.133	0.2647058823529411	1.0	1.0
-1.945	0.0	0.0	4.734835124330577	0.4203370919609186	-0.6580638264447735	0.1024108307297323	2.24	6.854	0.633	0.234	-1.493	-1.694	0.25	1.0	1.0
-1.082	0.0	0.0	2.1119264951669106	-0.0766834643553046	-0.5001711339750733	0.0975966531976261	2.24	5.933	0.471	0.199	-1.579	-2.015	0.2162162162162162	1.0	1.0
-2.246	0.0	0.0	1.5592587384586971	-0.0787446389007459	-0.6693175023792605	0.1385109564899166	2.24	5.826	0.454	0.249	-0.977	-1.175	0.25	1.0	1.0
-0.38	0.0	0.0	1.061717996133399	-1.1793650793650792	-0.477443467192232	0.0094283376915291	2.25	6.003	0.471	0.191	-2.408	-0.999	0.203125	1.0	1.0
-1.46	0.0	0.0	3.8343409933537504	-2.3396381578947367	-0.5078759739081377	0.0885952152700789	2.24	5.41	0.526	0.202	-0.798	-1.135	0.2419354838709677	1.0	1.0
-0.869	0.0	0.0	0.867565207555056	-1.846756404689535	-0.4545265542257792	0.0203258496512158	2.25	7.363	0.477	0.258	-2.185	-1.124	0.2115384615384615	1.0	1.0
-0.644	0.0	0.0	0.9182219425216488	-0.1684967320261438	-0.4519458224204443	0.0244182559743992	2.25	5.24	0.495	0.29	0.009	-0.537	0.2142857142857143	1.0	1.0
-0.993	0.0	0.0	-4.283296429317625	3.064899501615641	-0.6272592260885458	0.0995788171812001	2.23	5.633	0.5	0.299	-1.855	-0.914	0.2499999999999999	1.0	1.0
-0.761	0.0	0.0	1.3179117576553858	-3.12	-0.502692623202183	0.0699543031258164	2.23	6.337	0.629	0.338	-1.028	-0.624	0.2608695652173912	1.0	1.0
-1.187	0.0	0.0	0.5327529152	0.7428571428571429	-0.5273222422756103	0.0658659314465162	2.23	7.677	0.659	0.287	-1.244	-0.946	0.2499999999999999	1.0	1.0
-0.337	0.0	0.0	-2.2699980795947177	0.1644378641704077	-0.6690906548112324	0.129196992568405	2.24	7.006	0.576	0.266	-1.517	-0.961	0.2333333333333333	1.0	1.0
-1.426	0.0	0.0	-0.7351116487678272	0.2997025580011896	-0.554163083108484	0.0557266006454577	2.23	6.41	0.544	0.24	-2.183	-1.402	0.2068965517241379	1.0	1.0
-1.589	0.0	0.0	0.4368745189434461	-1.2707351987569282	-0.5052194450415417	0.0608456444069262	2.24	6.685	0.477	0.196	-2.434	-1.751	0.21875	1.0	1.0
-1.54	0.0	0.0	-3.3993207566371755	-0.8449	-0.6152332807322338	0.0425620406993273	2.24	6.351	0.625	0.186	-2.233	-1.348	0.25	1.0	1.0
-1.969	0.0	0.0	-0.7975955122761955	-0.1045477346971234	-0.5799327600799518	0.13688798646458	2.24	5.849	0.506	0.192	-1.482	-1.0	0.2096774193548387	1.0	1.0
-1.812	0.0	0.0	0.6331737579927039	-0.4025913645651084	-0.5713422108860661	0.0986431812138242	2.24	6.721	0.608	0.188	-2.022	-1.007	0.2096774193548387	1.0	1.0
-1.662	0.0	0.0	-1.674902387809666	-1.1095144659895353	-0.5510456809115635	0.1862189291473222	2.23	4.856	0.489	0.163	-1.716	-1.224	0.1857142857142857	1.0	1.0
-1.256	0.0	0.0	0.4868383498932935	-1.6594643534435298	-0.5722744784337546	0.13688798646458	2.24	5.294	0.507	0.197	-1.443	-0.979	0.2096774193548387	1.0	1.0
-1.434	0.0	0.0	-3.767977617657845	-0.591707327288338	-0.6146055117582467	0.0459635414591978	2.24	6.221	0.61	0.175	-1.802	-1.205	0.2428571428571428	1.0	1.0
-1.23	0.0	0.0	-0.0384613880139815	-0.2559723210243808	-0.5497904003029302	0.1691960721234968	2.24	5.055	0.495	0.189	-0.331	-1.322	0.1833333333333333	1.0	1.0
-1.27	0.0	0.0	-0.4515103093180496	-0.6549949990676227	-0.5030851317023162	0.0685335593205159	2.24	6.393	0.544	0.177	-2.046	-1.671	0.2058823529411765	1.0	1.0
-1.977	0.0	0.0	-2.540617556917249	0.9323009374629168	-0.574423434036401	0.1637125514524287	2.24	5.521	0.527	0.175	-0.889	-1.473	0.1969696969696969	1.0	1.0
-2.217	0.0	0.0	-0.2619498691628886	0.0139771821865093	-0.568128039727439	0.1068581372500817	2.24	6.601	0.636	0.172	-0.967	-1.528	0.1969696969696969	1.0	1.0
-1.642	0.0	0.0	-0.3645760565505967	-0.0116886199121869	-0.5006251595585856	0.0685335593205158	2.24	5.829	0.535	0.177	-1.764	-1.704	0.2058823529411764	1.0	1.0
-2.724	0.0	0.0	-0.3569008414520823	-0.2939446337452746	-0.5571473484957388	0.1857942189224231	2.24	5.681	0.382	0.168	-1.499	-1.065	0.171875	1.0	1.0
-1.444	0.0	0.0	-0.4719215015437183	-0.0085333333333334	-0.5478102761240978	0.1743785571600282	2.24	5.117	0.486	0.18	-0.014	-1.468	0.1774193548387096	1.0	1.0
-1.004	0.0	0.0	-1.5241328680411474	0.5561805555555558	-0.4939306709898673	0.1006709824078802	2.24	5.669	0.446	0.195	-1.148	-1.285	0.203125	1.0	1.0
-0.73	0.0	0.0	0.561853966981656	-0.4355555555555556	-0.4452466677251916	0.0351821485985066	2.24	7.382	0.585	0.193	-2.029	-1.579	0.2121212121212121	1.0	1.0
-1.336	0.0	0.0	0.5818001536435804	-1.0833333333333333	-0.4841281557730677	0.0644112772941009	2.24	6.75	0.547	0.19	-1.641	-1.188	0.203125	1.0	1.0
-0.445	0.0	0.0	-4.283009175711172	-31.57894736842105	-0.7214210453240189	0.0988778344900119	2.25	5.446	0.558	0.389	-1.376	-1.958	0.3055555555555556	1.0	0.0
-0.434	0.0	0.0	-3.670719134773672	-14.55592105263158	-0.7240842185472927	0.0829553448769653	2.25	5.634	0.512	0.377	0.654	-1.157	0.3055555555555556	1.0	0.0
-0.457	0.0	0.0	-2.724709140755777	-3.251827485380119	-0.6824083308102561	0.1203386382238247	2.25	5.566	0.481	0.36	0.035	-0.928	0.2647058823529412	1.0	0.0
-1.129	0.0	0.0	-0.5176563206049336	-2.548235294117648	-0.6945571280259899	0.0187995873898327	2.24	7.603	0.561	0.35	-0.117	-0.089	0.3478260869565217	1.0	1.0
-2.836	0.0	0.0	0.3324088025749858	-0.4221810009631505	-0.5259900527279887	0.0819695056418796	2.24	5.165	0.5	0.175	-1.54	-0.923	0.234375	1.0	1.0
-0.707	0.0	0.0	-7.418573899500936	1.5549307958477503	-0.535469081487314	0.0016359176769159	2.25	7.888	0.755	0.302	-1.461	-1.142	0.3148148148148147	1.0	1.0
-0.835	0.0	0.0	-1.8785353715891115	0.5804093567251444	-0.6813419801268301	0.100910544497468	2.25	5.868	0.533	0.35	0.205	-0.533	0.2647058823529412	1.0	0.0
-1.113	0.0	0.0	2.8650433990354784	-1.7645440689937175	-0.6839811788801607	0.1119155071739435	2.24	5.935	0.601	0.227	-0.72	-0.907	0.2777777777777777	1.0	1.0
-1.455	0.0	0.0	-3.8986139693229074	-2.6690818521453634	-0.6131523867194167	0.0626492328005731	2.22	6.04	0.544	0.229	-1.53	-1.223	0.2142857142857142	1.0	1.0
-1.397	0.0	0.0	-0.7829491526208467	-0.715396362626683	-0.6686084609149077	0.1751749272159875	2.23	4.917	0.53	0.198	-0.021	-1.089	0.25	1.0	1.0
-0.643	0.0	0.0	2.11882173361504	2.4450956853329564	-0.7691595617365723	-0.0428709651946068	2.24	8.746	0.616	0.282	-2.73	-0.667	0.2884615384615385	1.0	1.0
-0.449	0.0	0.0	-3.4788763442985253	-0.2692944185346779	-0.7608471873271482	-0.0428709651946068	2.24	8.438	0.588	0.285	-2.549	-0.704	0.2884615384615385	1.0	1.0
-0.267	0.0	0.0	-0.0796397690260981	-1.8979591836734693	-0.6341028866868137	0.1059332410595952	2.25	6.256	0.509	0.244	-1.345	-1.438	0.2115384615384615	1.0	1.0
-0.72	0.0	0.0	-0.2036238175059213	0.2291666666666666	-0.6390312818050825	0.1059332410595951	2.25	5.798	0.467	0.25	-0.867	-0.641	0.2115384615384615	1.0	1.0
-0.994	0.0	0.0	-1.233822432387778	-3.489766081871346	-0.7010128907021238	0.1009105444974678	2.25	5.501	0.672	0.355	0.212	-0.311	0.2647058823529411	1.0	0.0
-1.658	0.0	0.0	2.845675127234609	-1.0505185680829705	-0.6928321779861492	0.170610608085047	2.24	5.404	0.573	0.22	-0.849	-0.472	0.25	1.0	1.0
-1.17	0.0	0.0	2.8884134605288607	-0.2889464170298658	-0.680767353907334	0.1583090533795436	2.22	6.388	0.575	0.206	-2.109	-1.132	0.2297297297297297	1.0	1.0
-0.444	0.0	0.0	-0.6759890042043248	1.3523391812865508	-0.6599577848782313	0.1463707505911829	2.25	5.526	0.408	0.314	-0.277	-0.566	0.21875	1.0	0.0
-0.536	0.0	0.0	0.4879790767015552	-0.322104745512663	-0.6156326970552074	0.1106999635809733	2.22	6.104	0.415	0.247	-1.61	-0.667	0.1999999999999999	1.0	1.0
-0.458	0.0	0.0	0.7931154442559768	-0.4149933065595715	-0.5939424818978764	0.0774021624603039	2.22	7.149	0.487	0.24	-1.794	-1.282	0.1999999999999999	1.0	1.0
-0.274	0.0	0.0	2.3776126022912027	23.894736842105264	-0.7112229135112922	0.0988778344900119	2.25	5.495	0.608	0.403	0.766	-1.366	0.2777777777777777	1.0	0.0
-0.587	0.0	0.0	3.5560430986839875	5.5020269210956565	-0.6917025886647339	0.0951573776193848	2.23	6.558	0.567	0.326	-0.647	-0.783	0.28	1.0	1.0
-0.435	0.0	0.0	3.6992594870445545	-11.155336257309944	-0.6728283814827105	0.1203386382238246	2.25	5.576	0.541	0.373	0.391	-0.752	0.2352941176470588	1.0	0.0
-0.572	0.0	0.0	-3.5020320374609666	1.5784602076124563	-0.5312642795055204	0.0016359176769159	2.25	7.809	0.664	0.303	-1.286	-0.266	0.2962962962962963	1.0	1.0
-0.492	0.0	0.0	1.4365857116662033	2.381578947368421	-0.7099477758686579	0.0701171247455541	2.25	5.953	0.641	0.385	0.22	0.14	0.2777777777777777	1.0	0.0
-0.637	0.0	0.0	-0.2373070500166441	0.0406281957633303	-0.5859989015245797	0.0318795924799226	2.25	6.507	0.513	0.253	-1.568	-1.146	0.2222222222222222	1.0	1.0
-0.19	0.0	0.0	-1.8162667974275464	-3.95358187134503	-0.6669361826783972	0.0520099792825753	2.25	6.413	0.606	0.37	0.095	-1.173	0.2777777777777777	1.0	0.0
-1.388	0.0	0.0	-4.034767437689522	-2.310426808558813	-0.6019305613468799	0.0626492328005732	2.22	6.101	0.611	0.229	-1.989	-1.203	0.1964285714285714	1.0	1.0
-0.677	0.0	0.0	-1.3577223301066637	0.6326530612244893	-0.6654078899923879	-0.0016164145352752	2.25	7.267	0.479	0.315	-1.272	-1.044	0.25	1.0	0.0
-0.746	0.0	0.0	-0.8037576950799548	-0.2405290468573213	-0.5879346926650348	0.0549677381640263	2.24	7.207	0.566	0.225	-1.386	-1.055	0.2115384615384615	1.0	1.0
-1.11	0.0	0.0	-1.3317383427235154	3.765835677563295	-0.6429561310100922	0.1052818508021003	2.24	6.19	0.426	0.213	-1.171	-1.255	0.2222222222222222	1.0	1.0
-0.633	0.0	0.0	1.1419143339232791	0.3854884081870215	-0.6414601493694004	0.0909568383926749	2.24	6.278	0.452	0.217	-0.999	-0.739	0.2222222222222222	1.0	1.0
-1.03	0.0	0.0	-0.9457575695898436	4.094674556213018	-0.740751482468473	0.0889269777915672	2.24	6.015	0.593	0.305	-0.639	-0.346	0.25	1.0	1.0
-0.434	0.0	0.0	-3.86040312531816	-0.170611495286819	-0.6250460586331565	0.092389726179324	2.27	5.834	0.498	0.287	-1.182	-0.564	0.24	1.0	1.0
-0.874	0.0	0.0	-2.135994084221709	-0.5747145595466294	-0.6182548629499166	0.0854607037320334	2.24	6.749	0.648	0.226	-1.903	-1.005	0.2222222222222222	1.0	1.0
-0.714	0.0	0.0	-0.9608523446196802	-0.6328895463510852	-0.5229232907031169	0.0234096919828527	2.24	7.755	0.636	0.321	-1.859	-1.109	0.263157894736842	1.0	1.0
-1.173	0.0	0.0	-4.091637561475955	0.1458181154127105	-0.5535060853754878	0.1104063560596547	2.24	6.309	0.604	0.233	-0.44	-0.234	0.2692307692307693	1.0	1.0
-1.155	0.0	0.0	-2.091186000106932	0.5459885561236911	-0.5450982176241994	0.0787452696740918	2.24	6.621	0.638	0.23	-0.837	-0.721	0.2692307692307693	1.0	1.0
-0.901	0.0	0.0	0.7007653668530879	1.674556213017752	-0.5965466534212603	0.1306349696012539	2.24	6.119	0.525	0.302	-0.861	-0.399	0.2058823529411764	1.0	0.0
-0.66	0.0	0.0	0.3215331248100488	3.340516698172652	-0.4848322869854631	0.0372500868415676	2.24	8.755	0.615	0.356	-1.363	-0.52	0.2777777777777777	1.0	0.0
-0.873	0.0	0.0	-0.8742347255990952	-2.09659991454994	-0.7782960627427554	0.1575413159857617	2.22	5.208	0.448	0.212	-0.702	-0.928	0.2045454545454545	1.0	1.0
-1.786	0.0	0.0	-2.429190273492281	-1.5743484224965705	-0.5162981713258419	0.1411852452409373	2.23	5.327	0.441	0.166	-2.361	-1.164	0.1911764705882352	1.0	1.0
-0.771	0.0	0.0	-6.092012312555819	-2.466608996539793	-0.4291484823528183	0.1257601105547068	2.24	5.7	0.486	0.246	-0.276	-0.516	0.25	1.0	1.0
-1.647	0.0	0.0	-5.583891820732552	1.887307088572184	-0.4653433220571237	0.0851912953629081	2.24	6.163	0.624	0.257	-0.159	-0.444	0.2777777777777777	1.0	1.0
-1.308	0.0	0.0	-3.49633588912043	0.6176118614301478	-0.4193518311606087	0.0349945556964827	2.24	7.559	0.668	0.259	-0.259	-0.584	0.2857142857142857	1.0	1.0
-1.276	0.0	0.0	-3.089164447224151	2.4879629485724943	-0.4615949819692821	0.0615208582816551	2.24	7.002	0.635	0.249	-0.268	-0.891	0.2777777777777777	1.0	1.0
-1.937	0.0	0.0	-3.1783714975029227	-0.102528635593615	-0.4557245577147202	0.1104063560596547	2.24	6.134	0.565	0.239	-1.255	-0.541	0.2692307692307693	1.0	1.0
-1.187	0.0	0.0	-4.57956111189872	-7.878806228373702	-0.4546605555228679	0.071577141891904	2.24	6.54	0.517	0.26	-0.119	-1.26	0.28	1.0	1.0
-0.655	0.0	0.0	-0.9801341870127378	-3.825954861111111	-0.7368014041189386	0.0772440106582419	2.22	6.266	0.502	0.336	0.524	-1.242	0.25	1.0	1.0
-1.027	0.0	0.0	2.438565839551	-1.9994940124810257	-0.635361634584769	-0.0025290224746408	2.24	7.271	0.392	0.204	-2.225	-1.185	0.2096774193548387	1.0	1.0
-1.631	0.0	1.0	2.290800083538033	-1.0936941176470591	-0.7215297392500755	0.04783203542034	2.24	6.993	0.467	0.215	-2.349	-1.957	0.1891891891891892	1.0	1.0
-2.074	0.0	1.0	-0.519925438143487	0.1802823529411765	-0.7689816050415715	0.0685298398829648	2.24	6.989	0.503	0.208	-1.352	-0.982	0.2162162162162162	1.0	1.0
-2.081	0.0	1.0	1.9751217537030523	-0.7203607843137254	-0.7529313578471087	0.04783203542034	2.24	7.715	0.477	0.206	-1.835	-1.248	0.2162162162162162	1.0	1.0
-1.966	0.0	1.0	-0.0158495173882875	-0.2623215686274509	-0.7517550126701397	0.04783203542034	2.24	7.768	0.512	0.205	-2.073	-1.325	0.2162162162162162	1.0	1.0
-2.096	0.0	1.0	0.411297035016853	-0.6040313725490194	-0.7686097616857257	0.0685298398829648	2.24	6.468	0.542	0.209	-2.104	-1.274	0.2162162162162162	1.0	1.0
-2.379	0.0	1.0	-0.1483568106969179	-1.1294698314108251	-0.7196456739244376	0.134220121664425	2.2	6.882	0.489	0.188	-2.533	-1.492	0.175	1.0	1.0
-0.923	0.0	0.0	-0.207300608126997	4.117672727272726	-0.8153348607151817	0.0514008193031247	2.24	6.379	0.579	0.309	-0.659	-0.32	0.25	1.0	1.0
-0.811	0.0	0.0	-1.1167670694637355	-2.519400352733687	-0.5931370287213941	0.0267551523339974	2.24	6.888	0.606	0.245	-0.804	-1.121	0.2777777777777778	1.0	1.0
-1.088	0.0	0.0	-2.6010875199029755	-0.9955908289241622	-0.6880708262954006	0.0838340669620974	2.24	6.434	0.57	0.233	-0.424	-0.138	0.2692307692307693	1.0	1.0
-1.194	0.0	0.0	-1.1021893686302435	-0.9444444444444442	-0.6484935588386112	0.0398130299845555	2.24	7.319	0.773	0.244	-0.709	-0.442	0.2777777777777777	1.0	1.0
-0.904	0.0	0.0	-1.036134105176541	-1.1860670194003529	-0.6064135560091387	0.0267551523339977	2.24	7.984	0.79	0.235	-1.064	-0.56	0.2777777777777777	1.0	1.0
-1.092	0.0	0.0	0.6599779663542045	-4.377640036730945	-0.6405387367200075	0.0588977961534345	2.24	6.498	0.602	0.24	-0.938	-0.874	0.25	1.0	1.0
