F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
0.072577225102188	-0.27109264493771656	-0.15089662460277736	0.08732538924756307	1.3714461592272926	-0.03576543315728704	-0.03770941115349409	0.059738314136545394	-0.8892043320980625	0.5827503838275626	0.8190926677247153	-0.29356430564342306	-0.22069399270863624	-0.41440636577453493	-0.7422604393920975
0.072577225102188	0.15187694651212102	0.013851559594017933	0.08820209285765321	1.0035678239103503	-0.32128242936400836	0.8954850020176299	-0.3792157417016172	-0.6459293506315762	0.9384861834943935	-0.303855063947263	-0.7350681410047029	0.015110481374516899	-0.6821944789301708	-0.7422604393920975
0.072577225102188	-0.24689425959330272	-0.36502837382315867	-0.2052106006204067	1.9265765754535622	-0.552791825036875	0.19793099147474355	-0.18725944926789137	-0.7609048717598618	0.044219527143283824	0.428241681822973	0.2991278277389549	-0.12377051196143864	-0.3230102897410879	-0.7422604393920975
0.072577225102188	-0.245078606385183	-0.5160582380128708	-0.3066703276626736	1.4530853217706063	-0.5915661263867796	0.36860758669699306	-0.3136597218776066	-0.5913940811550334	-0.3582610581167374	0.7111647259333004	-0.7945448555693435	-0.05147960252304473	-0.35075339603193617	-0.7422604393920975
0.072577225102188	-0.4119578828596173	-0.8130752418931636	-0.006413277122387585	1.0703770566533373	-1.7774778789701025	0.8075130035855342	-0.5761318832645739	-0.6423235083011589	-0.21960482415283056	-0.29025589243570793	-0.07668625538465461	1.5710872427463511	0.07727224862043147	-0.7422604393920975
0.072577225102188	0.16657048242339137	-0.8327006288334582	-0.8021861881402347	0.7587169735101205	-0.9467452732704253	1.055798354099936	-0.6011584807545814	-0.3241201207440299	-0.2958313456023246	-0.217324068105315	-0.13495058615641736	1.3830144170693377	-0.6445663265968451	-0.7422604393920975
0.072577225102188	-0.29503875308476235	-1.0300319021600812	-0.8056067246947934	0.9135098964234706	-1.2941515982312146	0.972006656331657	-0.7114448630791056	-0.3667765367145389	-0.6630650713264518	-0.4770051714576501	-0.5299149688022174	-0.4693893758039049	-0.09116176302392519	-0.7422604393920975
0.072577225102188	0.6167337337690346	-0.4402436323932902	-0.085848261495493	1.289095361420344	-1.0289861875711135	-0.12268037316083522	-0.23878150405912407	-0.851405444482693	1.8762290696388926	2.5313373181690575	0.38485096389142653	-0.967025646601868	-0.43826169556171074	-0.7422604393920975
0.072577225102188	-0.12948830342109183	-0.3246797779281088	0.46108891801935514	1.091317968806475	-0.006286698831643193	0.44670914400343376	-0.8238228549096698	-0.5746094039826118	0.9612297379734345	0.47097321192072256	-1.51967497097761	0.3279818522152402	-0.4037799758798437	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.8795614420271233	-0.04632991756285756	1.5255612512972456	-1.4529597884590306	0.6296788148985089	-0.8600562527686415	-0.9129049709798817	0.6072760009984729	0.6991348411594621	0.3166663241933756	1.2268532140385033	-0.526043204772257	-0.7422604393920975
0.072577225102188	0.5565867600989008	-0.7470254899859871	-0.5450930731018125	1.1632840308764367	-0.5776012079422054	-0.3465254373433957	-0.2317738512474018	-0.7137802184691042	1.7409697093336467	2.9141384999208237	-1.0101404280074406	-0.09564670285220409	0.4321059648738549	-0.7422604393920975
0.072577225102188	-0.42530208119779644	-1.0596845368750547	-0.030414232337851847	1.1457231499673868	-1.3092739230585972	0.1971136377371265	-0.8579275260365662	-0.7104982273781074	0.967260491092554	-0.10797041654825121	-0.2763229574600103	0.8188990853910022	0.09803866556376364	-0.7422604393920975
0.072577225102188	0.16387945948761856	-1.301905247066158	1.044711147301254	0.9445194165818078	-1.1638702457987182	0.8321047818348911	-1.3346252414255921	-0.5307680097035793	0.746687522193811	-0.04017339077457865	-0.8166513513715029	1.1945653456015184	-0.9068117566582876	-0.7422604393920975
0.072577225102188	0.6465208609953641	-0.9301425258041569	-0.44617350445109555	1.5471531042554318	-1.0034290953691858	0.5897300605268531	-1.0707677859805562	-0.5379000083036978	0.14328557568939454	-0.3245551014222857	-0.0458195267182004	0.2992778233609154	-1.1449610418231975	-0.7422604393920975
0.072577225102188	-0.6214540535204801	-0.9035496716907503	0.12158173966747549	1.245862462187142	-1.4993793153560964	0.7351783579826253	-0.8812229606129861	-1.0115800888152366	1.2829352657604411	-0.385159956847615	0.5109903556969196	0.5755593486750474	-0.07600276117789038	-0.7422604393920975
0.072577225102188	-0.0429256882374713	-0.9605246086282389	0.2678070651810204	1.228264530248261	-1.4079679541897892	0.38703262787263426	-0.7812003311360795	-0.7595875709771382	0.5358217473820317	1.3129585237955077	0.36350937163385033	0.9806173350447308	-0.7107096884050443	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-1.0751654572176796	0.3184928141832664	1.0420968831407706	-0.9808242907049599	0.9532040944771417	-1.1115170004665558	-0.7544101649129064	0.2254592094311359	-0.6184077190425796	-1.3979214533433746	0.4058383078167578	-0.44218858409264594	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.8424186826565434	0.10014566728909029	1.285240537029087	-0.6550890279670999	0.3610265246639286	-0.8994164646077007	-0.9251017031291751	1.3860928877730885	-0.4984630930906027	-0.10328975807485997	0.5081994971415535	-0.36016429408875245	-0.7422604393920975
0.072577225102188	-0.11955466311179662	-1.0721925612905383	0.15571620967432495	1.768188983691584	-0.8556617974071713	0.5084300751339275	-1.0245723849094464	-0.6742685967043345	0.13384265742538956	0.11547445056116094	-1.6872413108335338	1.0682252045188148	-0.31632299468497177	-0.7422604393920975
0.072577225102188	0.34782651038545037	-0.6216601183967758	-0.8366082572639661	1.179654922014489	-0.04252300589143043	1.2304854582085891	-0.9289515922509428	-0.4327865179107903	0.12993828787061476	-0.022892783692925325	0.2879341398389939	-0.49976615453162515	-0.4729515640802271	-0.7422604393920975
0.072577225102188	-0.300737465465138	-0.8987909686205531	-0.32577853632268094	1.4604527867336987	0.1775467176549046	0.7292853103764427	-0.839976378207411	-0.6175348024093951	-0.0926023112210336	0.9769079070652639	-0.15714311487119167	-2.194552309371281	0.47370315031032434	-0.7422604393920975
0.072577225102188	0.1222321259846991	-0.6928107898910736	-0.7203716256493011	1.1551479724917266	-0.7640330292349178	1.0231071882107325	-0.8766822738552627	-0.3884642087747596	0.09331923040158976	0.23202524883837128	0.14392556132704942	-1.872783269804035	0.14380891579654972	-0.7422604393920975
0.072577225102188	-0.4941354223861124	-0.6414842442285464	-0.3399843597087126	1.1691083631334989	-0.7206772376823504	1.202994852071493	-0.8851759786451237	-0.5143433047111451	0.05001956560211479	-0.7024794416522405	-0.39029300068289474	-1.1397103657183703	0.2483577950967048	-0.7422604393920975
0.6962350082477337	-0.2766948772555938	-0.5660086126295935	-0.29942879321730714	0.8471517457516586	-0.7261614171617224	0.9737635133843766	-0.9389847510798914	0.2201454458776227	0.18943412150026484	-0.6182217369194118	0.45649263336320733	-0.47555492374820146	0.0023812703644362117	-0.7422604393920975
0.072577225102188	-1.1282952372181654	-1.543568318698608	0.07912770372063285	1.267835869086443	-2.38310304718888	0.6180219605843058	-1.8073610938615767	-0.9801632590966961	0.9237867934492331	-0.7733552749838988	-0.9907299944594945	0.17873311135879683	-0.28279869477698266	-0.7422604393920975
0.072577225102188	-0.0988867807620789	-0.3691086558381145	-0.21820792113984253	1.5206416969390357	0.0288586447336773	0.38703262787263426	-0.28784131592902934	-0.8280124221438411	0.008369114505838165	1.1159667006494738	-0.7653320989679192	0.8426244256483821	-0.06045768878856769	-0.7422604393920975
0.072577225102188	0.15997711811664625	-0.18315696164808667	-0.39281698680412125	1.6556715147581609	-1.4284329654778942	0.4376001134224654	-0.2693386847899395	-0.5049674793694736	-0.23176879161631245	0.7950479711322153	-0.5801702246402182	0.393027548388589	-0.5239045080437579	-0.7422604393920975
0.072577225102188	0.1438789043767574	-0.3442395583037301	-0.19484139805308606	1.7877408830319335	-0.7475545542390816	0.09252485025318463	-0.22399227890821594	-0.5062268245047871	-0.248648439035504	1.5022072233291601	-0.9809007216811427	-0.4656573478986002	-0.046380179382233176	-0.7422604393920975
0.072577225102188	-0.0873582356320196	-0.7152451419729174	-0.30518830385980805	1.4423726292660046	-0.7642832676036174	0.9729948321070571	-0.6193947145034263	-0.431855428137837	-0.45698797618140224	-0.8421181793426574	-0.05687772257250255	0.3287398361097488	-0.6561053444757501	-0.7422604393920975
0.072577225102188	0.15997711811664625	-0.19272388888401426	-0.17353112221837147	1.6800200506579746	-0.24719193049386629	0.2957832668386853	-0.32960139742128836	-0.44473725939238623	-0.08813278174078149	0.07105814307707067	-0.8261054501203684	0.5977001136742437	-0.6043747195826731	-0.7422604393920975
0.072577225102188	-0.10764174198881632	-0.0561610625113661	0.06711698173511768	1.8139829984114049	-0.7861855377263179	0.10395391249985624	-0.17767539564031404	-0.46897561443487235	0.0780081795237935	0.5517432381442907	-0.33624459913496496	-0.020991162343295542	-0.6308508409703378	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-1.72448238477892	0.396266920918261	1.1800782412572517	-1.4403243526183982	0.7267829169007554	-1.8674157881880138	-0.8637966796581742	0.7263082834313869	-0.5488835679573363	-1.0467767768029512	0.3110568532992999	-0.42334177159601943	-0.7422604393920975
0.072577225102188	-0.6347982518586592	-0.469406572891311	0.584827033513651	1.1132679600931887	0.09169661042150411	0.5934622785493249	-0.47602801079015555	-0.784599882558792	0.1898380088705754	-0.594284542921223	-1.6206232684642943	0.3110568532992999	-0.3523590196343113	-0.7422604393920975
0.072577225102188	0.028452815719427205	-0.5720206475295155	-0.1458002516922803	1.36844296388121	-0.753932091705568	0.575792873955208	-0.49514575347704043	-0.7010926376914131	-0.13723269313345185	-0.05863416096339365	-1.4783900818608746	0.8664932367945486	-0.5237841917017182	-0.7422604393920975
0.072577225102188	-0.15250156549917512	-0.89615631523738	-0.06723886153325678	1.1531646834928952	-0.5682422271843746	0.6400787119271885	-0.7096701862925924	-0.9962563087569472	1.386831153346345	0.23365132378890938	-0.2155822431682459	0.0697327676123738	-0.010746534103037962	-0.7422604393920975
0.072577225102188	1.1992393491801558	0.44111705664616696	-0.06540495035611098	1.1553683992336663	0.7292027416150472	-0.08575416623855636	0.23426756580436817	-0.49017246631291095	1.1276815703969107	1.2553457793106932	0.2390809648931543	-0.31500214416254074	-0.6477068723844341	-0.7422604393920975
0.072577225102188	0.48847910671521655	-0.07980383459737556	0.10274467917241278	1.9084774044134385	-0.34353251236660914	-0.06361354494739639	-0.24538371495637581	-0.5186821482650519	-0.004674902763499688	1.5914504576841533	1.0499098816560075	0.7660539044721761	-0.24095140196917886	-0.7422604393920975
0.6962350082477337	0.3813200046181371	0.005203678676266399	0.2645396861193011	1.0770901196848486	0.2925816863873096	0.08814134160154644	-0.2868780017444976	-0.06677189412881308	0.580617350899182	0.18892510950397995	0.04046851789594945	0.34383613272380675	-0.7470391658411278	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.8312340766353719	0.19903453513234864	1.2396571148238986	-1.1448038029052567	0.4255489077818962	-0.8857267903938787	-0.804990705918768	0.9873896153376267	-0.15526598495388697	0.6007074280070087	1.112132927903107	-0.5734255087992345	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.8312340766353719	-0.06169073973196667	1.2396571148238986	0.33257454025985655	0.4255489077818962	-0.8857267903938787	-0.8031327456917793	0.9873896153376259	-0.17084936563674974	0.5066305957393913	0.8110423445803928	-0.5734255087992346	-0.7422604393920975
0.072577225102188	0.3261065063846747	-0.4923704713504831	-0.39514974402134034	1.1109357444405124	-0.9968540392072456	0.5109425786631125	-0.4623847705370073	-0.5777617750947843	0.573886089502989	-0.19887122287323827	0.6253558369518681	1.825991329090051	-0.6225554075079636	-0.7422604393920975
0.072577225102188	0.01101170859022003	-0.011030471867049411	0.18373325125022438	1.1395643281331274	-0.4927746593189843	0.8303052701122591	-0.09127505457819513	-0.8299046332838517	0.9687479083475449	-0.303877310782636	0.3915091442799302	0.5982626543833832	-0.6356252912250118	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.009365952890125723	-0.12302790093506885	1.1651534856000836	-0.6211047628822676	0.493340250008404	0.17524331932653991	-0.9020901752534548	1.154362891391544	0.25779827748524503	-0.002729750926989013	0.3272697171442444	-0.23559474827569127	-0.7422604393920975
0.072577225102188	0.0070344584621082435	-0.07864555973065863	-0.10322141185091818	1.112637051380374	-0.9535458103459422	0.7368091304108012	0.08817993005332345	-0.9061512815129095	1.1984621036437775	-0.06808496398852272	0.22835900267322026	0.671402128483265	-0.26281580803765636	-0.7422604393920975
0.6962350082477337	0.3668470488123072	-0.6140121130868694	-0.6174818678063848	1.9422090110818533	-1.6188075440120664	1.0001883252568058	-0.4551389091793718	-0.6053861000143601	-0.209128039782	0.07213710318249858	-0.5371380215532794	0.721791812809342	-0.6985020435313154	-0.7422604393920975
0.072577225102188	1.323672624405125	-0.4160330915870971	0.45217444011007696	1.33207977829983	-0.4700058338188005	0.3318103945576757	-0.3868670287731156	-0.43125231863948993	1.0972288179846357	1.3012022655451159	-0.25312547311083144	-0.23575721295863952	-1.3666907302247173	-0.7422604393920975
0.072577225102188	0.4560673809146751	-0.7914203094694278	0.3428976881663702	1.9608968164551654	-1.347216203952249	0.37746946174296886	-0.5935251134013231	-0.4286759461995465	0.16589261731432461	1.5805981549596657	0.5445203754938144	0.4957149091350349	-0.8095957234011759	-0.7422604393920975
0.072577225102188	0.35190730647577423	-0.9147966188417176	-0.1909827225988475	1.1799669904079095	-0.6963843784700422	1.532133328020812	-0.5877278373104099	-0.5875730964808591	0.9279340594322596	-0.6870849117183185	0.14796082532153296	0.09984789058706053	-0.6926958199694715	-0.7422604393920975
0.072577225102188	-0.08001706203784134	-0.7828177885639258	-0.282411300332123	1.5077530616049475	-0.7330425658579433	0.421025165445826	-0.5044362892244322	-0.6097124676165557	0.9865352646619031	0.20986891810254568	-0.37931321555744213	0.13325373669738216	-0.6537801288649259	-0.7422604393920975
0.072577225102188	0.49383165524533834	-0.6938180152538739	0.05324370757637236	1.7134893168672696	-1.1593784384443333	-0.01841050411742583	-0.175462157339021	-0.8976947309654457	1.1676572479696736	2.8737599527311035	-1.117158475919312	0.5367297654405848	-0.6221806027050758	-0.7422604393920975
0.072577225102188	-0.13196583380147667	-0.963157355989179	-0.2899268893746726	1.5137083340532096	-1.365351226921467	0.711208342084345	-0.5680442673176206	-0.9272283166336752	0.9983704850908425	0.002126495874639755	0.09674571803119185	0.305232974490909	-0.6747682512159371	-0.7422604393920975
0.072577225102188	0.3999333165341314	-0.7195218141268923	-0.3453589880366525	1.9059561527158766	-1.1439609194903109	0.604954281662691	-0.6588214797376873	-0.6448140215116991	0.4727033400146512	0.7946531150752485	0.7833996884795873	0.09823319845654309	-0.9221841337440814	-0.7422604393920975
0.072577225102188	-0.14531003213965615	-1.1583344306936936	0.08770266243439957	1.3598477091200705	-1.086162670942058	0.2928475060987905	-0.6598011136970809	-0.5848259385101867	0.7336960822230906	-0.12136415602713199	-0.3156570859776044	1.1913051797550178	-0.25230748786481466	-0.7422604393920975
0.072577225102188	0.228484371449868	-0.8883960870575435	0.23331721490274412	1.7935836325738024	-0.4031728962525751	0.7045220656090405	-0.7082633277387168	-0.4348676432603453	0.0981058688730891	0.6313641865680274	0.19341361434501395	-0.43312973953137657	-0.8907125612783351	-0.7422604393920975
0.072577225102188	-0.5009980284236226	-1.453516333455036	-0.008913292214851841	1.4723107001594953	-0.11800362146108029	1.096755286615814	-1.088293409947648	-1.024622312057314	1.1297840398533805	-0.18950593635227397	0.2043878390556586	0.324580137306884	-0.5817889114800057	-0.7422604393920975
