SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(OC)c3c[n+]1CC2;['IRB_138949', 'IRB_138972', 'IRB_139085'];set_4;;kinasas;['PLATE_186', 'PLATE_187'];['HY-N0674A', 'HY-N0674', 'HY-N0674B'];['atoms 28 bonds 30', 'atoms 27 bonds 30'];['D19', 'M20', 'L09'];['<rdkit.Chem.rdchem.Mol object at 0x78324afb4120>', '<rdkit.Chem.rdchem.Mol object at 0x78324afb4b30>', '<rdkit.Chem.rdchem.Mol object at 0x78324b9bad60>']
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3;IRB_143039;set_4;;Immunology/Inflamation;PLATE_178;HY-N3945;atoms 27 bonds 30;C11;<rdkit.Chem.rdchem.Mol object at 0x783248f76ac0>
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2;IRB_137152;set_4;;Clinical;PLATE_525;HY-119708;atoms 35 bonds 38;E10;<rdkit.Chem.rdchem.Mol object at 0x78324d72e270>
COc1cc2c(cc1OC)-c1cc(N3CCCC3)nc(=O)n1CC2;IRB_92800;set_2;P14;Diverse;PLATE_342;8018-1918;9,10-dimethoxy-2-(pyrrolidin-1-yl)-6,7-dihydro-4H-pyrimido[6,1-a]isoquinolin-4-one;P14;<rdkit.Chem.rdchem.Mol object at 0x78324751d660>
COc1cc2c(cc1OC)-c1cc(Nc3cccc(Cl)c3)nc(=O)n1CC2;IRB_92858;set_2;D18;Diverse;PLATE_342;8018-2016;;D18;<rdkit.Chem.rdchem.Mol object at 0x7832475313c0>
COc1cc2c(cc1OC)-c1cc(Sc3ccc(Br)cc3)nc(=O)n1CC2;IRB_93977;set_2;B08;Diverse;PLATE_346;8020-3790;2-[(4-bromophenyl)sulfanyl]-9,10-dimethoxy-6,7-dihydro-4H-pyrimido[6,1-a]isoquinolin-4-one;B08;<rdkit.Chem.rdchem.Mol object at 0x783247399510>
COc1cc2c(cc1OC)-c1cc(Sc3ccc(C)cc3)nc(=O)n1CC2;IRB_92915;set_2;D22;Diverse;PLATE_342;8018-2422;9,10-dimethoxy-2-[(4-methylphenyl)sulfanyl]-6,7-dihydro-4H-pyrimido[6,1-a]isoquinolin-4-one;D22;<rdkit.Chem.rdchem.Mol object at 0x7832474c5120>
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(O)c3c[n+]1CC2;['IRB_145436', 'IRB_146009'];set_4;;Natural products;['PLATE_170', 'PLATE_166'];['HY-N2373', 'HY-N2373A'];['atoms 25 bonds 28', 'atoms 26 bonds 28'];['K07', 'A06'];['<rdkit.Chem.rdchem.Mol object at 0x7832480eb2e0>', '<rdkit.Chem.rdchem.Mol object at 0x7832483e3430>']
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c(=O)n1CC2;IRB_146177;set_4;;Natural products;PLATE_170;HY-N7498;atoms 27 bonds 30;O22;<rdkit.Chem.rdchem.Mol object at 0x78324801ed60>
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2;['IRB_140675', 'IRB_139746'];set_4;;kinasas;['PLATE_193', 'PLATE_189'];['HY-N0110', 'HY-N0110B'];atoms 27 bonds 29;['M08', 'L18'];['<rdkit.Chem.rdchem.Mol object at 0x78324ac41350>', '<rdkit.Chem.rdchem.Mol object at 0x7832456a4040>']
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c(=O)n1CC2)OCO4;IRB_144620;set_4;;Natural products;PLATE_161;HY-N4173;atoms 26 bonds 30;L06;<rdkit.Chem.rdchem.Mol object at 0x78324898a970>
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4;IRB_143354;set_4;;Immunology/Inflamation;PLATE_180;HY-N0226A;atoms 26 bonds 29;F04;<rdkit.Chem.rdchem.Mol object at 0x783248e3c6d0>
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2;IRB_144112;set_4;;Immunology/Inflamation;PLATE_183;HY-19969;atoms 27 bonds 31;B18;<rdkit.Chem.rdchem.Mol object at 0x783248b717b0>
COc1cc2c(cc1OC)-c1nc3ccccc3c(=O)n1C(C)(C)C2;IRB_29954;set_1;C15;Singletons;PLATE_094;1574-1724;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ddd60>
COc1cc2c(cc1OC)-c1nnc(-c3cccnc3)n1C(C)(C)C2;IRB_90513;set_2;C12;Diverse;PLATE_335;8013-0996;8,9-dimethoxy-5,5-dimethyl-3-(pyridin-3-yl)-5,6-dihydro[1,2,4]triazolo[3,4-a]isoquinoline;C12;<rdkit.Chem.rdchem.Mol object at 0x78324783f580>
COc1cc2c(cc1OC)-c1nnc(-c3ccco3)n1C1(CCCC1)C2;IRB_87913;set_2;A09;Diverse;PLATE_327;3555-0243;;A09;<rdkit.Chem.rdchem.Mol object at 0x783247b7c970>
COc1cc2c(cc1OC)-c1nnc(-c3cccs3)n1C(C)(C)C2;IRB_19693;set_1;N13;3D_Biodiversity;PLATE_062;3555-0164;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba13cf0>
COc1cc2c(cc1OC)-c1nnnn1C(C)(C)C2;IRB_19553;set_1;B05;3D_Biodiversity;PLATE_062;1574-1710;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ba6ceb0>
COc1cc2c(cc1OC)/C(=C/[N+](=O)[O-])NC(C)(C)C2;IRB_90517;set_2;N12;Diverse;PLATE_335;8013-2411;6,7-dimethoxy-3,3-dimethyl-1-(nitromethylidene)-1,2,3,4-tetrahydroisoquinoline;N12;<rdkit.Chem.rdchem.Mol object at 0x78324783f740>
COc1cc2c(cc1OC)/C(=C/c1ccc(O)cc1)C(=O)N2;IRB_139523;set_4;;kinasas;PLATE_188;HY-101246;atoms 22 bonds 24;G21;<rdkit.Chem.rdchem.Mol object at 0x78324a19e040>
COc1cc2c(cc1OC)/C(=N/NC(=O)Cc1cccc3ccccc13)CCC2;IRB_88961;set_2;N15;Diverse;PLATE_330;8006-7169;N'-(6,7-dimethoxy-3,4-dihydronaphthalen-1(2H)-ylidene)-2-(naphthalen-1-yl)acetohydrazide;N15;<rdkit.Chem.rdchem.Mol object at 0x7832479c7f90>
COc1cc2c(cc1OC)/C(=N/c1ccc(Br)cc1)NC1(CCCC1)C2;IRB_27063;set_1;H14;PPI;PLATE_085;3555-0127;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324acc4890>
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;['IRB_147657', 'IRB_146845'];set_4;;FDA;['PLATE_158', 'PLATE_154'];['HY-B0034', 'HY-14566'];['atoms 30 bonds 32', 'atoms 28 bonds 31'];['O07', 'K20'];['<rdkit.Chem.rdchem.Mol object at 0x783247e66660>', '<rdkit.Chem.rdchem.Mol object at 0x783247ceef20>']
COc1cc2c(cc1OC)C(=O)N(Cc1ccccc1)C(=O)C2=O;IRB_93863;set_2;J21;Diverse;PLATE_345;8020-0283;2-benzyl-6,7-dimethoxyisoquinoline-1,3,4(2H)-trione;J21;<rdkit.Chem.rdchem.Mol object at 0x7832473f26d0>
COc1cc2c(cc1OC)C(C(=O)N1CC(C)CC(C)C1)C(c1ccc(SC)cc1)N(C)C2=O;IRB_11387;set_1;L14;DIVERSE;PLATE_036;C197-0084;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aa190>
COc1cc2c(cc1OC)C(C(=O)N1CCN(C)CC1)C(c1cccs1)N(C)C2=O;IRB_115667;set_2;H04;Diverse;PLATE_414;C138-0461;6,7-dimethoxy-2-methyl-4-(4-methylpiperazine-1-carbonyl)-3-(thiophen-2-yl)-3,4-dihydroisoquinolin-1(2H)-one;H04;<rdkit.Chem.rdchem.Mol object at 0x783245852900>
COc1cc2c(cc1OC)C(C(=O)NC1CCCCC1)C(c1cccnc1)N(C)C2=O;IRB_11220;set_1;E04;DIVERSE;PLATE_036;C125-0430;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9740>
COc1cc2c(cc1OC)C(C(=O)NC1CCCCC1)C1c3ccccc3CCN1C2=O;IRB_94787;set_2;I19;Diverse;PLATE_348;C358-0012;N-cyclohexyl-10,11-dimethoxy-8-oxo-5,8,13,13a-tetrahydro-6H-isoquinolino[3,2-a]isoquinoline-13-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x78324729b430>
COc1cc2c(cc1OC)C(C(=O)NC1CCCCCC1)C(c1cccnc1)N(C)C2=O;IRB_11224;set_1;I04;DIVERSE;PLATE_036;C125-0488;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9900>
COc1cc2c(cc1OC)C(C(=O)NC1CCCCCC1)C1c3ccccc3CCN1C2=O;IRB_116050;set_2;I08;Diverse;PLATE_415;C358-0063;N-cycloheptyl-10,11-dimethoxy-8-oxo-5,8,13,13a-tetrahydro-6H-isoquinolino[3,2-a]isoquinoline-13-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832457ca6d0>
COc1cc2c(cc1OC)C(C(=O)NCC1CCCO1)C(c1cccnc1)N(C)C2=O;IRB_4039;set_1;H15;DIVERSE;PLATE_013;C125-0479;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d678f90>
COc1cc2c(cc1OC)C(C(=O)NCC1CCCO1)C(c1cccs1)N(C)C2=O;IRB_52702;set_2;K08;Diverse;PLATE_217;C138-0479;6,7-dimethoxy-2-methyl-1-oxo-N-[(oxolan-2-yl)methyl]-3-(thiophen-2-yl)-1,2,3,4-tetrahydroisoquinoline-4-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x78324c117ba0>
COc1cc2c(cc1OC)C(C(=O)NCCCN1CCOCC1)C(c1cccnc1)N(C)C2=O;IRB_11222;set_1;G04;DIVERSE;PLATE_036;C125-0471;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7f9820>
COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1ccc(SC)cc1)N(C)C2=O;IRB_11385;set_1;J14;DIVERSE;PLATE_036;C197-0069;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c7aa0b0>
COc1cc2c(cc1OC)C(C(=O)Nc1cc(C)c(OC)c(C)c1)CC(=O)N2;IRB_92572;set_2;O20;Diverse;PLATE_341;8017-5700;6,7-dimethoxy-N-(4-methoxy-3,5-dimethylphenyl)-2-oxo-1,2,3,4-tetrahydroquinoline-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783247559040>
COc1cc2c(cc1OC)C(C(=O)Nc1ccccc1F)C(c1cccs1)N(C)C2=O;IRB_52690;set_2;I08;Diverse;PLATE_217;C138-0442;N-(2-fluorophenyl)-6,7-dimethoxy-2-methyl-1-oxo-3-(thiophen-2-yl)-1,2,3,4-tetrahydroisoquinoline-4-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x78324c1175f0>
COc1cc2c(cc1OC)C(C(=O)O)C(c1cc(Br)ccc1F)N(C)C2=O;IRB_399;set_1;P07;DIVERSE;PLATE_002;C066-1818;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69dd0>
COc1cc2c(cc1OC)C(C(=O)O)C(c1ccc(C)cc1C)N(C)C2=O;IRB_417;set_1;B09;DIVERSE;PLATE_002;C066-1820;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dc725f0>
COc1cc2c(cc1OC)C(C(=O)O)C(c1cccc(Br)c1)N(C)C2=O;IRB_423;set_1;H09;DIVERSE;PLATE_002;C066-1828;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324dc72890>
COc1cc2c(cc1OC)C(C(=O)O)C(c1cccc(OC)c1OC)N(C)C2=O;IRB_367;set_1;P05;DIVERSE;PLATE_002;C066-1678;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5ef90>
COc1cc2c(cc1OC)C(C(=O)O)C(c1cccc(Oc3ccccc3)c1)N(C)C2=O;IRB_389;set_1;F07;DIVERSE;PLATE_002;C066-1711;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69970>
COc1cc2c(cc1OC)C(C(=O)O)C(c1ccccc1OC)N(C)C2=O;IRB_387;set_1;D07;DIVERSE;PLATE_002;C066-1684;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69890>
COc1cc2c(cc1OC)C(C(C)C)N(C(=O)c1c(-c3ccccc3)noc1C)CC2;IRB_46314;set_1;M05;Library;PLATE_149;V011-2528;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324987f190>
COc1cc2c(cc1OC)C(C(C)NC(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)CC2;IRB_16741;set_1;F09;DIVERSE;PLATE_053;V013-5781;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bfa5cf0>
COc1cc2c(cc1OC)C(C(C)NC(=O)NC(C)(C)C)N(Cc1ccccc1)CC2;IRB_16745;set_1;J09;DIVERSE;PLATE_053;V013-5814;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bfa5eb0>
COc1cc2c(cc1OC)C(C(C)NC(=O)NC(C)C)N(Cc1ccc(C)cc1)CC2;IRB_16813;set_1;N13;DIVERSE;PLATE_053;V014-2333;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bfbacf0>
COc1cc2c(cc1OC)C(C(C)NS(=O)(=O)c1ccccc1)N(Cc1ccccc1)CC2;IRB_10640;set_1;A08;DIVERSE;PLATE_034;V027-7538;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ca9a580>
COc1cc2c(cc1OC)C(C)(C(C)(C)O)NCC2;IRB_20017;set_1;B14;3D-FL;PLATE_063;8011-7349;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b9eccf0>
COc1cc2c(cc1OC)C(C)N(C(=O)CCN1C(=O)C3C4C=CC(C4)C3C1=O)CC2;IRB_32935;set_1;H11;3D_Biodiversity;PLATE_104;K978-0420;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a695a50>
COc1cc2c(cc1OC)C(C)N(C(=O)Nc1cn(C)c(=O)c3ccccc13)CC2;IRB_61649;set_2;J08;Diverse;PLATE_245;E679-0549;6,7-dimethoxy-1-methyl-N-(2-methyl-1-oxo-1,2-dihydroisoquinolin-4-yl)-3,4-dihydroisoquinoline-2(1H)-carboxamide;J08;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7350>
COc1cc2c(cc1OC)C(C)N(C(=O)c1nn(C)c3c1COc1ccccc1-3)CC2;IRB_116878;set_2;P19;Diverse;PLATE_417;E146-1351F;(6,7-dimethoxy-1-methyl-3,4-dihydroisoquinolin-2(1H)-yl)(1-methyl-1,4-dihydro[1]benzopyrano[4,3-c]pyrazol-3-yl)methanone;P19;<rdkit.Chem.rdchem.Mol object at 0x7832456ccac0>
COc1cc2c(cc1OC)C(C)N(C(=O)c1nn(C)c3c1CSc1ccccc1-3)CC2;IRB_24663;set_1;H04;CNS;PLATE_078;E146-1665;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324afacdd0>
COc1cc2c(cc1OC)C(C)N(C(=O)c1noc3c1CCc1sccc1-3)CC2;IRB_118298;set_2;A08;Diverse;PLATE_422;G213-0256;(4,5-dihydrothieno[2,3-g][1,2]benzoxazol-3-yl)(6,7-dimethoxy-1-methyl-3,4-dihydroisoquinolin-2(1H)-yl)methanone;A08;<rdkit.Chem.rdchem.Mol object at 0x78324550d580>
COc1cc2c(cc1OC)C(C)NCC2;IRB_145111;set_4;;Natural products;PLATE_164;HY-22385;atoms 15 bonds 16;A03;<rdkit.Chem.rdchem.Mol object at 0x7832485ae3c0>
COc1cc2c(cc1OC)C(C1=C(O)CCCC1=O)N(C(C)=O)CC2;IRB_91771;set_2;M10;Diverse;PLATE_339;8016-4272;2-(2-acetyl-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl)-3-hydroxycyclohex-2-en-1-one;M10;<rdkit.Chem.rdchem.Mol object at 0x783247651970>
COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)Nc1ccc(Cl)cc1)CC2;IRB_97280;set_2;P14;Diverse;PLATE_356;G526-0091;{2-[(4-chlorophenyl)carbamoyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl}acetic acid;P14;<rdkit.Chem.rdchem.Mol object at 0x783246fbe7b0>
COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)Nc1cccc(Cl)c1)CC2;IRB_97277;set_2;N14;Diverse;PLATE_356;G526-0088;{2-[(3-chlorophenyl)carbamoyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl}acetic acid;N14;<rdkit.Chem.rdchem.Mol object at 0x783246fbe660>
COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)Nc1cccc(SC)c1)CC2;IRB_118653;set_2;K10;Diverse;PLATE_423;G526-0151F;(6,7-dimethoxy-2-{[3-(methylsulfanyl)phenyl]carbamoyl}-1,2,3,4-tetrahydroisoquinolin-1-yl)acetic acid;K10;<rdkit.Chem.rdchem.Mol object at 0x7832454f5740>
COc1cc2c(cc1OC)C(CNC(=O)C(C)C)N(C(=O)NC(C)C)CC2;IRB_46283;set_1;M03;Library;PLATE_149;V010-7319;atoms 27 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832498753c0>
COc1cc2c(cc1OC)C(CNC(=O)C(C)C)N(Cc1ccc(C)cc1)CC2;IRB_128928;set_2;O12;Diverse;PLATE_455;V001-4859;N-({6,7-dimethoxy-2-[(4-methylphenyl)methyl]-1,2,3,4-tetrahydroisoquinolin-1-yl}methyl)-2-methylpropanamide;O12;<rdkit.Chem.rdchem.Mol object at 0x7832447c9cf0>
COc1cc2c(cc1OC)C(CNC(=O)C(C)C)N(Cc1cccc(C)c1)CC2;IRB_130381;set_2;N03;Diverse;PLATE_460;V026-4547;;N03;<rdkit.Chem.rdchem.Mol object at 0x78324461d190>
COc1cc2c(cc1OC)C(CNC(=O)C1CC1)N(Cc1ccccc1F)CC2;IRB_24526;set_1;O15;CNS;PLATE_077;V029-8102;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af8d120>
COc1cc2c(cc1OC)C(CNC(=O)C1CCCC1)N(C(=O)Nc1ccccc1)CC2;IRB_46344;set_1;A08;Library;PLATE_149;V013-2729;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324987feb0>
COc1cc2c(cc1OC)C(CNC(=O)Cc1ccccc1)N(Cc1cccc(F)c1)CC2;IRB_104335;set_2;H15;Diverse;PLATE_378;V026-6610;N-({2-[(3-fluorophenyl)methyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl}methyl)-2-phenylacetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x7832466aaf20>
COc1cc2c(cc1OC)C(CNC(=O)NC(C)C)N(C(=O)NC(C)C)CC2;IRB_46554;set_1;K22;Library;PLATE_149;V013-9446;atoms 28 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324983ac10>
COc1cc2c(cc1OC)C(CNC(=O)NC(C)C)N(Cc1ccc(C)cc1)CC2;IRB_10564;set_1;E03;DIVERSE;PLATE_034;V014-1698;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ca853c0>
COc1cc2c(cc1OC)C(CNC(=O)NC(C)C)N(Cc1ccccc1C)CC2;IRB_130705;set_2;F04;Diverse;PLATE_461;V028-4840;N-({6,7-dimethoxy-2-[(2-methylphenyl)methyl]-1,2,3,4-tetrahydroisoquinolin-1-yl}methyl)-N'-(propan-2-yl)urea;F04;<rdkit.Chem.rdchem.Mol object at 0x783244582270>
COc1cc2c(cc1OC)C(CNC(=O)Nc1ccc(C)cc1)N(C(=O)NC(C)C)CC2;IRB_103189;set_2;J04;Diverse;PLATE_375;V002-0788;6,7-dimethoxy-1-{[(4-methylphenyl)carbamamido]methyl}-N-(propan-2-yl)-3,4-dihydroisoquinoline-2(1H)-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783246837f90>
COc1cc2c(cc1OC)C(CNC(=O)c1ccc(Cl)cc1)N(C(=O)Nc1ccccc1)CC2;IRB_46735;set_1;F15;Library;PLATE_150;V025-4362;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497ebc80>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(C(=O)NC(C)(C)C)CC2;IRB_130531;set_2;P13;Diverse;PLATE_460;V026-8939;1-(benzamidomethyl)-N-tert-butyl-6,7-dimethoxy-3,4-dihydroisoquinoline-2(1H)-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x7832445ca4a0>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(C(=O)Nc1ccc(C)cc1)CC2;IRB_46790;set_1;B19;Library;PLATE_150;V026-7215;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249780510>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(C(=O)Nc1cccc(C)c1)CC2;IRB_46733;set_1;D15;Library;PLATE_150;V025-4350;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497ebba0>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(C(=O)Nc1cccc(F)c1)CC2;IRB_46737;set_1;H15;Library;PLATE_150;V025-4363;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497ebd60>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(C(=O)Nc1ccccc1)CC2;IRB_46771;set_1;N17;Library;PLATE_150;V026-6253;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832497f6c80>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1)N(Cc1ccccc1F)CC2;IRB_103587;set_2;M09;Diverse;PLATE_376;V007-5683;N-({2-[(2-fluorophenyl)methyl]-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl}methyl)benzamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832467bd7b0>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1C)N(C(=O)NC(C)(C)C)CC2;IRB_47008;set_1;I13;Library;PLATE_151;V029-1687;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832497bb5f0>
COc1cc2c(cc1OC)C(CNC(=O)c1ccccc1Cl)N(C(=O)NC(C)(C)C)CC2;IRB_47006;set_1;G13;Library;PLATE_151;V029-1240;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832497bb510>
COc1cc2c(cc1OC)C(CNC(=O)c1ccco1)N(Cc1cccc(C)c1)CC2;IRB_104404;set_2;H20;Diverse;PLATE_378;V025-7512;N-({6,7-dimethoxy-2-[(3-methylphenyl)methyl]-1,2,3,4-tetrahydroisoquinolin-1-yl}methyl)furan-2-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x7832466bfe40>
COc1cc2c(cc1OC)C(CNC(=O)c1cccs1)N(Cc1ccccc1)CC2;IRB_104604;set_2;F12;Diverse;PLATE_379;V029-2197;N-[(2-benzyl-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl)methyl]thiophene-2-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x783246605ba0>
COc1cc2c(cc1OC)C(COc1ccc([N+](=O)[O-])cc1)N(C(=O)C(C)C)CC2;IRB_72141;set_2;N03;Diverse;PLATE_278;K407-0062;1-{6,7-dimethoxy-1-[(4-nitrophenoxy)methyl]-3,4-dihydroisoquinolin-2(1H)-yl}-2-methylpropan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x783248f183c0>
COc1cc2c(cc1OC)C(COc1ccccc1OC)N(C(=O)C(C)C)CC2;IRB_72143;set_2;L03;Diverse;PLATE_278;K407-0041;1-{6,7-dimethoxy-1-[(2-methoxyphenoxy)methyl]-3,4-dihydroisoquinolin-2(1H)-yl}-2-methylpropan-1-one;L03;<rdkit.Chem.rdchem.Mol object at 0x783248f184a0>
COc1cc2c(cc1OC)C(NC(=O)CCCCCn1cccc1)CC2;IRB_107857;set_2;F16;Diverse;PLATE_389;Y043-7202;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-6-(1H-pyrrol-1-yl)hexanamide;F16;<rdkit.Chem.rdchem.Mol object at 0x78324621f2e0>
COc1cc2c(cc1OC)C(NC(=O)CCCn1cccc1)CC2;IRB_107876;set_2;J17;Diverse;PLATE_389;Y043-8465;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-4-(1H-pyrrol-1-yl)butanamide;J17;<rdkit.Chem.rdchem.Mol object at 0x78324621fba0>
COc1cc2c(cc1OC)C(NC(=O)CCc1ccc(OC(C)C)cc1)CC2;IRB_106805;set_2;B10;Diverse;PLATE_386;Y042-2557;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-3-{4-[(propan-2-yl)oxy]phenyl}propanamide;B10;<rdkit.Chem.rdchem.Mol object at 0x783246341cf0>
COc1cc2c(cc1OC)C(NC(=O)CCc1nnc3ccccn3c1=O)CC2;IRB_106834;set_2;B12;Diverse;PLATE_386;Y042-2713;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-3-(4-oxo-4H-pyrido[2,1-c][1,2,4]triazin-3-yl)propanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324634cb30>
COc1cc2c(cc1OC)C(NC(=O)CCn1ccc3cccc(OC)c31)CC2;IRB_107893;set_2;I18;Diverse;PLATE_389;Y043-6236;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-3-(7-methoxy-1H-indol-1-yl)propanamide;I18;<rdkit.Chem.rdchem.Mol object at 0x7832462273c0>
COc1cc2c(cc1OC)C(NC(=O)CCn1cnc3ccccc3c1=O)CC2;IRB_106779;set_2;N08;Diverse;PLATE_386;Y042-2539;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-3-(4-oxoquinazolin-3(4H)-yl)propanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x783246341190>
COc1cc2c(cc1OC)C(NC(=O)Cc1c(C)c3ccc(O)cc3oc1=O)CC2;IRB_106784;set_2;P08;Diverse;PLATE_386;Y042-2541;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-2-(7-hydroxy-4-methyl-2-oxo-2H-1-benzopyran-3-yl)acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832463413c0>
COc1cc2c(cc1OC)C(NC(=O)Cc1csc(-c3ccccc3)n1)CC2;IRB_108175;set_2;H15;Diverse;PLATE_390;Y044-5419;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-2-(2-phenyl-1,3-thiazol-4-yl)acetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x7832461fdb30>
COc1cc2c(cc1OC)C(NC(=O)Cc1csc(-n3cccc3)n1)CC2;IRB_107895;set_2;G18;Diverse;PLATE_389;Y043-6233;N-(5,6-dimethoxy-2,3-dihydro-1H-inden-1-yl)-2-[2-(1H-pyrrol-1-yl)-1,3-thiazol-4-yl]acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x7832462274a0>
