H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.4648320750718913	-0.3609346456217891	-0.5378370493503213	-0.09568673514426967	0.5433556205292133	-0.15053956395602683	0.9324232161394678	0.15884951578010234	-0.18595168398320078	-0.2906190968595482	-1.1235491610429005	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	1.1176203884929945	-0.8001262839464284	-0.11850456905038191	0.8172769709879184	0.6911564133494392	-0.7550924302930192	-0.9352303263402146	0.2626196701543063	-0.7071592974509805	-0.2906190968595482	1.0223458935520793	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.7614351728066583
-0.7374224643374264	1.0012139705974965	-1.405264798662435	-0.3839389980773241	0.6269600843933019	0.09407816568717214	-0.5503437978972675	-0.6516868805105098	-0.20633857207887304	-0.24053431827200447	1.0420770473106657	0.46487992340413664	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
-0.7374224643374264	0.933731989208802	-1.7149449350381336	-0.41373665923839914	0.6817190179476621	0.11662533124351655	-0.45126935357500997	-0.6201955419204412	-0.14664819065208642	-0.42585263341756835	-0.2906190968595482	0.08862283204033534	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.6132465578092845
-0.7374224643374264	1.1766671222081022	-1.7636232382977175	-0.36041452873963364	0.641363869219349	0.3861817992579851	-0.5121952831293612	-0.4585321381280395	-0.13814445233679615	-0.4445467240548922	-0.2906190968595482	0.46487992340413664	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.589062535482694
-0.7374224643374264	1.0012139705974965	-1.405264798662435	-0.3839389980773241	0.4181532571769573	-0.3305283916008271	-0.5503437978972675	-0.6175087288181963	-0.17708322745197275	-0.2043086113826662	1.0420770473106657	0.619707246464977	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
-0.7374224643374264	0.933731989208802	-1.7149449350381336	-0.41373665923839925	0.5234130021507893	-0.3090918014578882	-0.45126935357500997	-0.5846900825989042	-0.11627479717075664	-0.37454824233657935	-0.2906190968595482	0.11784213483334886	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.6132465578092845
-0.7374224643374264	1.1766671222081022	-1.7636232382977175	-0.36041452873963364	0.4829643334013291	-0.054540258777326926	-0.5121952831293612	-0.4227860537802423	-0.10777105092235995	-0.3929684295990685	-0.2906190968595482	0.43566062061112154	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.589062535482694
-0.7374224643374264	0.21167478834977096	-1.3118325610982269	-0.45980541169137673	0.6678896149929905	0.07950576575188459	-0.5694661774273694	-0.7077738301431468	-0.2099238640333112	-0.2263223227977699	1.0420770473106657	0.46487992340413664	0.33383107366490117	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	0.14419280696107648	-1.621512697473915	-0.5037177544550658	0.7217918857071353	0.10266255870695666	-0.46851522753793784	-0.6786453179097425	-0.15066409286318852	-0.411265260429264	-0.2906190968595482	0.08862283204033534	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.4163795735836804
-0.7374224643374264	0.38712793996037664	-1.6701910007335041	-0.4221662607510715	0.6815272295323662	0.39548639776530636	-0.5306179713080644	-0.5178076336772139	-0.1422044691890084	-0.4299549382546495	-0.2906190968595482	0.3100526003432916	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.3921955512570894
-0.7374224643374264	0.2825308688079002	-1.7257321857788517	-0.5330455485698445	0.47922268349522623	0.2117921137240849	-0.6447952052844255	-0.5481237220913551	-0.6889718149213154	-0.29581383111857534	-0.2906190968595482	0.6939564732923175	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.14419280696107648	-1.621512697473915	-0.5037177544550658	0.5613582894291644	-0.31417319744627686	-0.46851522753793784	-0.6432675114667569	-0.12043534625543441	-0.3597362048645857	-0.2906190968595482	0.11784213483334886	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.4163795735836804
-0.7374224643374264	0.38712793996037664	-1.670191000733499	-0.4221662607510715	0.5210001132332482	-0.036677441652999666	-0.5306179713080644	-0.4821899121819322	-0.11197578852539088	-0.3781494772022708	-0.2906190968595482	0.2808332975502781	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.3921955512570894
0.10987099804222053	0.23360643230109668	-0.6077456862844082	-0.2955969920436772	0.3486679386428336	-0.6563359007552348	-0.4308296240802641	-0.7964641235727781	-0.24056779839397982	-1.7985954772409007	-0.2906190968595482	1.1827174633244373	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	0.2015524911414668	-0.2510944380114076	-0.5660968661326248	0.8145717065399734	0.8618678272916525	-1.0497439646574536	-0.18393770099860177	0.3013940386668611	-0.7980800221078912	-0.2906190968595482	0.9447213408612111	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
0.10987099804222053	0.9421672368823888	-0.4636184175762417	-0.1930858496172826	1.768155344129534	0.9249749345098279	-0.8005444648973996	-1.2190691126367375	0.18924522974720695	-0.5533888159770898	1.0420770473106657	1.0223458935520793	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.23386762001589234
0.10987099804222053	-0.02282509697594237	-0.039959472469695556	-0.4499164218031252	1.619414815713831	-0.3622999518903362	-0.8689851275704701	-1.1751007957082573	0.08805442157845941	-0.4400201941729501	2.3747731914808794	0.790104908960814	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.06996262743351254	-0.07918075543230693	-0.5386912309084361	1.869543076264367	0.3397099369235029	-1.0142985896182024	-0.3292957689852758	-0.12624956029329115	-0.5904565250581566	1.0420770473106657	0.7753904625445015	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.03126034464952918	-1.2607520119058815	-0.553903289042138	1.6578286063661043	0.040859457759127395	-0.5049500451287916	-0.8592171910897808	-0.186544555607127	-0.18232862376741896	1.0420770473106657	0.08862283204033534	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
0.10987099804222053	0.9421672368823888	-0.4636184175762417	-0.19308584961728262	1.7666014632346843	-1.0877795492232119	-0.8005444648973996	-1.225951041238088	0.19625648734612822	-0.5485788396557062	1.0420770473106657	1.0223458935520793	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.23386762001589234
0.10987099804222053	0.1526280546346633	-0.37646733883987193	-0.3685391834275582	1.7506904238091632	-0.7686817777761051	-0.8228695265383068	-1.2254282445445712	0.18590691283504787	-0.5369638058866159	1.0420770473106657	1.0223458935520793	0.9550471585717608	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	0.2589121753218571	-0.10745712710775839	-0.43991837293874886	1.8616751173880588	-0.1690812273584404	-1.0164696023831825	-0.40276603424928564	0.32340283758288385	-0.6822301530526332	1.0420770473106657	0.7584402356734959	0.9550471585717608	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	0.06996262743351254	-0.07918075543230693	-0.5386912309084361	1.7116821307499537	-0.019832767986933977	-1.0142985896181973	-0.304499636702403	-0.10320295135806558	-0.5587621927731039	1.0420770473106657	0.8401364340063081	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	0.03622163673916531	-0.9510718755301933	-0.5037177544550658	1.3628809561551396	-0.3820276354027534	-0.6097492974509008	-0.8477818445001025	-0.21415672158249044	0.00024485728165084595	2.3747731914808794	0.3874662618737133	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.10707771719729452	-1.380521529761166	-0.5615329925530365	1.3912574272947873	0.1409631732687865	-0.7081895228382951	-0.6760593823689183	-0.6962485105873668	-0.054499932455222215	1.0420770473106657	0.6939564732923175	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.03126034464952918	-1.2607520119058815	-0.553903289042138	1.4469877186898086	-0.3589113358157078	-0.5049500451287916	-0.8251650673877149	-0.15754261262132557	-0.14610416669834883	1.0420770473106657	0.11784213483334886	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
0.10987099804222053	-0.09030707836463686	-0.32882077614786204	-0.5333847241198191	1.757704939385376	-0.3035202505268209	-0.7463134994546697	-1.1905883904080738	0.18890917079749536	-0.5420923018121752	1.0420770473106657	0.66998201239492	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	-0.02282509697594237	-0.05354421074800773	-0.4499164218031252	1.2313270583924538	-0.323401329009327	-0.8689851275704701	-0.7078933915636577	0.15594594545581225	-0.47731623783898647	2.3747731914808794	0.790104908960814	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.12057411347503341	-1.1007429768542734	-0.5967458220746629	1.0987177653276128	0.3912270129758238	-0.7703383928836395	-0.5076756933341304	-0.5576675640516768	-0.09678759951624168	2.3747731914808794	0.4568687171048669	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.026099339530861132	0.26081480580694877	-0.6161212579651569	2.0642109747430566	0.3989424439469236	-1.065936323154314	-0.8474874769850793	0.2669147616227497	-0.5660292968943804	1.0420770473106657	0.8136978508298817	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	0.16949854998183692	-0.05388462872961561	-0.6267663859424961	1.5122005944079888	0.5432319421518582	-1.0534197989149852	-0.6022673860299004	0.3362995653087365	-0.6499318617739954	1.0420770473106657	0.7805539974872919	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	1.0113362678058007	-1.7599080259334803	-0.8323969119777274	0.6656412268554786	0.8568054815662063	-0.28744706795262126	-0.7652993641290522	0.8844972408454114	-0.40536412367161345	-0.2906190968595482	0.538456934229987	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
0.10987099804222053	0.0851460732459688	-0.6653286425180436	-0.4499164218031252	0.7980811294174316	0.49808826140110285	-0.7013941871937174	-0.6583464093439423	0.24840458601034268	-0.701961317694945	-0.2906190968595482	0.7766149767183552	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	0.06827557789879518	-1.3119029037792378	-0.5846824581123734	0.6540569058948902	0.6820623519944542	-0.34433333362259616	-0.6201697656344964	0.8588155744299695	-0.3824487525081977	-0.2906190968595482	0.0928333284258987	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	0.22179708555807515	-1.640701378006716	-0.7246714594185312	0.6566894052418916	0.5529564496637887	-0.3183383368913011	-0.7641212940457149	0.8672068148905819	-0.39001637485142765	-0.2906190968595482	0.538456934229987	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
0.10987099804222053	-0.09030707836463686	-0.32882077614786204	-0.5333847241198191	0.6377945539722581	-0.34837861287660565	-0.7463134994546697	-0.6416486979993435	0.15186481605512134	-0.5924719172050867	1.0420770473106657	0.7766149767183552	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.015977042322556957	-0.0666661849469699	-0.6581687496766003	0.7185648123113082	0.21569817722778084	-0.9417209151271679	0.09208523936151149	0.29234649506869587	-0.7355731573920083	1.0420770473106657	0.5491138991114355	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.05309213208633893	-1.388093075824288	-0.632273942317457	0.5298471666920187	0.39812924339066236	-0.5997733534827923	-0.44721940340393945	-0.6046848212330663	-0.2924548050730193	1.0420770473106657	0.4259149650326952	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.046343933947469475	-1.1804205033164699	-0.6884118700534213	0.4809142102572998	-0.06700176241685478	-0.3831528289205984	-0.7325179113729265	0.7463285992958959	-0.06593068389734104	1.0420770473106657	0.538456934229987	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.05646623115577365	-1.1252151736354503	-0.5961428793000247	0.5002690746206899	0.06784649960814416	-0.40267224559064	-0.7949058383274064	0.5351371186216665	-0.0015493889591073305	1.0420770473106657	0.4370275842014559	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5767394699447225
-0.7374224643374264	-0.03126034464952918	-1.2607520119058815	-0.553903289042138	0.6119677803061038	0.02229135384319059	-0.5049500451287916	-0.44260144981016575	-0.21328289288126304	-0.2313381833314531	1.0420770473106657	0.1952557963637706	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	0.03959573580860003	-1.6768533843965254	-0.59432042808086	0.5986349927864473	0.5444209151477105	-0.5401952823209332	-0.38497712951555824	-0.7121436068439726	-0.35087761208805307	-0.2906190968595482	0.4181819157588242	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.09874232603822367	-1.57043214828158	-0.6103620154525956	0.6648098628031993	0.04650848294440804	-0.41047157342612983	-0.4030751674121284	-0.15423274690704764	-0.41717303420602303	-0.2906190968595482	-0.37357231046465716	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4405635959102716
-0.7374224643374264	0.14419280696107648	-1.619110451541164	-0.5037177544550658	0.6245432619777062	0.37980168836505424	-0.46851522753793784	-0.24225204176993345	-0.1457867154686932	-0.4357948870978525	-0.2906190968595482	0.040428473302927107	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.4163795735836806
-0.7374224643374264	0.03284753766973058	-1.5614490531973184	-0.622501531238093	0.5879647355714509	0.09570034705586432	-0.3267553854049465	-0.5706963186660068	0.2723804098232648	-0.1420539572844376	-0.2906190968595482	0.5451098501407726	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.042969834878034754	-1.5208192619930967	-0.530861400769809	0.6150648163076471	0.22475570729816427	-0.3413046175373537	-0.614398015372726	0.11901949942338329	-0.09364092719314869	-0.2906190968595482	0.44474565974579156	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5767394699447225
-0.7374224643374264	1.0113362678058007	-1.7599080259334752	-0.8323969119777274	0.6628163992430315	0.050017157689240366	-0.28744706795262126	-0.763357674115979	0.8910349988956295	-0.396544626411604	-0.2906190968595482	0.40937492478582893	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.7856191951332492
