nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
0.0	1.0	2.0	1.0	0.0	0.0	7.745608096774194	0.0	0.0	0.0	0.0	5.0	-0.0175409695870626	1.0	0.0	0.0	4.360918209876544	2.3978952727983707	1.0	0.0	2.5826	0.0	0.0151114371589689	2.922718470104092	2.8018072369749865
0.0	0.0	2.0	0.0	0.0	0.0	7.818453394495411	0.0	0.0	0.0	0.0	5.0	-0.0207438530748106	0.0	0.0	0.0	4.910697887970616	0.0	0.0	0.0	2.2404	0.0	0.0139533009199702	3.097893183038112	2.416573393437572
0.0	0.0	2.0	0.0	0.0	0.0	8.230598330708661	0.0	0.0	0.0	0.0	5.0	-0.0255479209848668	0.0	0.0	0.0	5.589155475076707	0.0	0.0	0.0	3.1201000000000016	0.0	0.0174519901449057	3.293146888384984	0.8600391593735759
0.0	2.0	1.0	0.0	0.0	0.0	7.8422754	0.0	0.0	0.0	0.0	5.0	-0.0210568222902398	1.0	0.0	0.0	4.52468768590125	2.3978952727983707	1.0	0.0	2.1628	0.0	0.0139547849032642	2.769666953775481	3.0059041442564176
0.0	1.0	1.0	0.0	0.0	0.0	8.260753772277228	0.0	0.0	0.0	0.0	4.0	-0.0277037881617868	1.0	0.0	0.0	5.0688082490581	2.3978952727983707	1.0	0.0	1.3514999999999997	0.0	0.0165503587228213	2.715618719494689	0.1316880826404642
0.0	0.0	2.0	0.0	0.0	0.0	8.029735200000001	0.0	0.0	0.0	0.0	4.0	-0.0224928525674589	0.0	0.0	0.0	5.021085332804548	0.0	0.0	0.0	2.2448	0.0	0.0163558694908831	3.196454206144128	1.1682536533131778
1.0	1.0	4.0	0.0	1.0	0.0	7.745689136000001	1.0	2.0	1.0	1.0	4.0	-0.0176157060583171	2.0	0.0	1.0	4.221518032292137	3.044522437723423	0.0	0.0	4.282900000000003	0.0	0.0106265898710398	2.7811667877027357	3.17548745686091
0.0	0.0	3.0	0.0	0.0	0.0	7.881079099999999	0.0	0.0	0.0	0.0	0.0	-0.0233677624766032	0.0	0.0	0.0	4.168304358780548	0.0	0.0	0.0	3.6627000000000023	0.0	0.0125240231246313	3.180520482603816	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.765754626506024	0.0	5.0	0.0	0.0	6.0	-0.0166469067259169	0.0	1.298749547109937	0.0	4.385857257652129	0.0	0.0	0.0	2.763600000000001	0.0	0.0123470646311904	2.73954475308642	5.555574443482907
0.0	0.0	1.0	0.0	0.0	0.0	7.874182627906976	0.0	0.0	0.0	0.0	6.0	-0.0200714886494909	0.0	0.0	0.0	4.94121268082487	0.0	0.0	0.0	0.2053	0.0	0.0188217072574418	2.9102168407723967	3.8031906416217938
0.0	0.0	1.0	0.0	0.0	0.0	8.555702186046512	0.0	0.0	0.0	0.0	2.0	-0.0334733266876883	0.0	0.0	0.0	5.361604207758054	0.0	0.0	2.0	-0.1346000000000002	0.0	0.0253803984935388	3.557632953466287	-0.4111783509700175
1.0	0.0	5.0	0.0	1.0	0.0	7.715436297520662	0.0	6.0	1.0	0.0	8.0	-0.0142123825973067	0.0	0.0	0.0	4.224177777777777	0.0	0.0	2.0	2.858500000000001	0.0	0.0125931216799684	2.5046878639645938	7.954265580626407
0.0	0.0	2.0	0.0	0.0	0.0	7.994313304347826	0.0	1.0	0.0	0.0	2.0	-0.0264277695812167	0.0	0.0	0.0	5.075192743764172	0.0	0.0	0.0	2.2549	0.0	0.0153082205822395	3.4073645404663924	0.5530204396573444
0.0	0.0	2.0	0.0	0.0	0.0	8.072930086956521	0.0	1.0	0.0	0.0	2.0	-0.0259948147673979	0.0	0.0	0.0	4.52097757621567	0.0	0.0	0.0	2.769200000000001	0.0	0.0139747320209145	3.0992941243712853	0.7008278218694886
0.0	0.0	2.0	1.0	0.0	0.0	8.03460775	0.0	1.0	0.0	0.0	2.0	-0.025999843023008	1.0	0.0	0.0	4.582025238534932	2.3978952727983707	1.0	0.0	1.9921	0.0	0.0184605517660234	3.256905864197531	0.5694783005794917
0.0	0.0	1.0	0.0	0.0	0.0	8.118253298245614	0.0	0.0	0.0	0.0	1.0	-0.0256676231146293	0.0	0.0	0.0	4.801248699271591	0.0	0.0	0.0	1.4683000000000002	0.0	0.0176666468164123	3.4192226080246915	0.1268262629125722
0.0	0.0	2.0	0.0	0.0	0.0	8.53897462745098	0.0	0.0	0.0	0.0	0.0	-0.0335489138159829	0.0	0.0	0.0	4.653337443666418	0.0	0.0	0.0	3.0490000000000013	0.0	0.018593288659271	3.378412208504801	0.0
0.0	1.0	2.0	0.0	0.0	0.0	8.163196133333335	0.0	0.0	0.0	0.0	1.0	-0.0273344203224392	1.0	0.0	0.0	4.50124593144536	2.3978952727983707	1.0	0.0	3.293800000000002	0.0	0.0171524769552313	3.318892401886982	0.4547898837373945
0.0	3.0	1.0	0.0	0.0	0.0	8.87975605882353	0.0	0.0	0.0	0.0	2.0	-0.0413496426749489	1.0	0.0	0.0	6.123113854595337	2.3978952727983707	1.0	0.0	2.1285	0.0	0.029391342489985	3.992075408742076	-1.976701554120888
0.0	1.0	2.0	0.0	0.0	0.0	8.354419105263156	0.0	0.0	0.0	0.0	1.0	-0.0300439442416433	1.0	0.0	0.0	4.880528567138254	2.3978952727983707	1.0	0.0	3.432900000000002	0.0	0.0185828559818958	3.5736349493124564	0.2206077849719623
0.0	0.0	2.0	0.0	0.0	0.0	8.268782811594203	0.0	0.0	0.0	0.0	1.0	-0.0307069769245382	1.0	0.0	0.0	4.605656441298177	2.3978952727983707	1.0	0.0	2.6888000000000005	0.0	0.0193964125973017	3.443531378600824	0.3922898837373945
0.0	0.0	2.0	0.0	0.0	0.0	8.39886115942029	0.0	0.0	0.0	0.0	1.0	-0.0336654360864194	1.0	0.0	0.0	4.944222153825111	2.3978952727983707	1.0	0.0	2.8279000000000005	0.0	0.0206778417441051	3.696309156378601	0.1581077849719623
0.0	1.0	2.0	0.0	0.0	0.0	8.502772266666666	0.0	0.0	0.0	0.0	1.0	-0.0298275141114629	1.0	0.0	0.0	4.880528567138253	2.3978952727983707	1.0	0.0	3.432900000000002	0.0	0.0189323339767679	3.5682148951119146	0.0611633405275178
0.0	0.0	2.0	1.0	0.0	0.0	8.598702528301887	0.0	0.0	0.0	0.0	0.0	-0.0346416555640847	1.0	0.0	0.0	4.801248699271592	2.3978952727983707	1.0	2.0	2.5368000000000004	0.0	0.0229959037303631	3.733959970071081	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.866504142857142	0.0	0.0	0.0	0.0	0.0	-0.0402212665992299	1.0	0.0	0.0	5.0976	2.3978952727983707	1.0	0.0	0.1186999999999998	0.0	0.0251755148633137	3.9807098765432105	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.65760581818182	0.0	0.0	0.0	0.0	0.0	-0.0316064709989606	0.0	0.0	0.0	4.976190476190476	0.0	0.0	0.0	2.3625000000000007	0.0	0.0220642020813716	3.511121753937846	0.0
0.0	2.0	1.0	0.0	0.0	0.0	8.33750015	0.0	0.0	0.0	0.0	0.0	-0.0278947941773263	1.0	0.0	0.0	4.986666666666667	2.3978952727983707	1.0	0.0	1.6333	0.0	0.0191542198617041	3.493708452041786	0.0
0.0	1.0	1.0	0.0	0.0	0.0	8.527568157894738	0.0	0.0	0.0	0.0	0.0	-0.028669034924793	1.0	0.0	0.0	5.082561728395062	2.3978952727983707	1.0	0.0	1.0283	0.0	0.0198012200847729	3.713456790123457	0.0
0.0	0.0	1.0	1.0	0.0	0.0	7.945699176470589	0.0	4.0	0.0	0.0	6.0	-0.0216405269445605	1.0	0.0	0.0	4.787845804988663	2.3978952727983707	1.0	2.0	2.7758000000000007	0.0	0.0175673288948356	3.5577846364883405	5.054564764136131
0.0	2.0	2.0	0.0	0.0	0.0	7.869390538461539	0.0	0.0	0.0	0.0	1.0	-0.0253956912570314	0.0	0.0	0.0	4.837784714995954	0.0	0.0	0.0	4.344900000000003	0.0	0.0160331938313016	3.791473765432099	0.7178788737717309
0.0	0.0	3.0	0.0	0.0	0.0	7.706749731343283	0.0	0.0	0.0	0.0	0.0	-0.0250911789787486	0.0	0.0	0.0	3.9701373275289065	0.0	0.0	0.0	5.964700000000004	0.0	0.018467842274053	3.629855465221319	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.834592461538463	0.0	0.0	0.0	0.0	0.0	-0.0376057690534118	1.0	0.0	0.0	4.754109138724524	2.3978952727983707	1.0	2.0	1.9155999999999995	0.0	0.0353124858961691	4.525573192239859	0.0
0.0	1.0	1.0	0.0	0.0	0.0	8.720562666666666	0.0	0.0	0.0	0.0	0.0	-0.0385814776988675	1.0	0.0	0.0	5.024691358024691	2.3978952727983707	1.0	0.0	3.715700000000001	0.0	0.0214287366828569	4.141481481481482	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.088495428571427	0.0	0.0	0.0	0.0	0.0	-0.0268444912163509	2.0	0.0	0.0	4.258487654320988	3.044522437723423	2.0	0.0	3.199600000000001	0.0	0.0208302526950219	3.7388414055080728	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.284049259259259	0.0	0.0	0.0	0.0	4.0	-0.0242678207097282	1.0	0.0	0.0	5.092249657064472	2.3978952727983707	1.0	0.0	0.6015999999999997	0.0	0.0230202381082893	3.159316114359974	1.7849396077173854
1.0	0.0	2.0	1.0	1.0	0.0	7.7005144109589025	0.0	0.0	1.0	0.0	2.0	-0.0215599312846414	0.0	0.6376851851851855	1.0	4.674012855831037	0.0	0.0	0.0	2.996800000000001	0.0	0.0176432682049774	3.722222222222223	1.1991002141597376
1.0	0.0	2.0	1.0	1.0	2.0	7.542354676691729	0.0	4.0	1.0	0.0	8.0	-0.012774892981017	0.0	1.2487481103552531	1.0	4.409951325040564	0.0	0.0	1.0	2.9731000000000014	0.0	0.017564600377676	2.901570048309179	7.410349030745856
1.0	1.0	1.0	1.0	1.0	0.0	7.820349137254902	1.0	0.0	1.0	0.0	7.0	-0.0177280152780367	0.0	0.0	1.0	4.871794871794871	0.0	0.0	0.0	1.2999	0.0	0.0204760231583003	3.098915989159892	4.675949442589504
1.0	0.0	1.0	1.0	1.0	0.0	8.244207703703704	0.0	0.0	1.0	0.0	2.0	-0.0316130435410571	0.0	0.0	0.0	5.510000000000001	0.0	0.0	2.0	1.3659999999999997	0.0	0.0404723504461444	4.014550264550265	0.9295422335600904
1.0	1.0	1.0	1.0	1.0	0.0	8.760023166666667	0.0	0.0	0.0	0.0	0.0	-0.0335376592251053	1.0	0.0	0.0	5.128347183748846	2.3978952727983707	0.0	0.0	1.3528000000000002	0.0	0.0202185373476151	3.5473765432098765	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.673580439560439	0.0	5.0	0.0	0.0	6.0	-0.0167195771209072	1.0	0.0	0.0	4.321402483564645	2.3978952727983707	1.0	0.0	2.942000000000001	0.0	0.0176665047462373	3.1552706552706558	5.636222559590615
0.0	0.0	1.0	1.0	0.0	0.0	8.031952	0.0	0.0	0.0	0.0	3.0	-0.0300579712449409	1.0	0.0	0.0	4.959183673469387	2.3978952727983707	1.0	0.0	0.4290999999999994	0.0	0.030366495578694	4.045019157088123	-0.0673319003527337
1.0	0.0	2.0	1.0	1.0	0.0	7.596923775280898	0.0	0.0	1.0	0.0	4.0	-0.0174061413550838	1.0	0.0	1.0	4.181459566074951	2.3978952727983707	1.0	0.0	2.960300000000001	0.0	0.014477508457864	3.2017195767195767	3.460699011085916
0.0	0.0	2.0	1.0	0.0	0.0	8.180002813953488	0.0	0.0	1.0	0.0	4.0	-0.0245842000269783	1.0	0.0	0.0	5.0472642267514045	2.3978952727983707	1.0	4.0	2.5151000000000003	0.0	0.0220325218582628	3.170708406819518	1.3858778214319898
0.0	0.0	4.0	1.0	1.0	0.0	7.882969384615384	0.0	4.0	1.0	2.0	5.0	-0.0186031869533977	3.0	0.0	0.0	4.40258487654321	3.4339872044851463	1.0	2.0	4.208700000000003	0.0	0.0153172450460019	2.7617224596391265	5.35635936675961
1.0	0.0	3.0	1.0	1.0	4.0	8.195460038095238	0.0	5.0	0.0	0.0	5.0	-0.0225820950052771	1.0	0.0	0.0	5.272098765432098	2.3978952727983707	0.0	0.0	4.270400000000003	0.0	0.0196595395405932	3.5081018518518525	4.431509232710532
0.0	1.0	1.0	1.0	0.0	0.0	9.129749714285714	0.0	0.0	0.0	0.0	0.0	-0.0334260115601496	1.0	0.0	0.0	4.8125	2.3978952727983707	1.0	0.0	1.736	0.0	0.0257952216028156	4.807189542483661	0.0
0.0	2.0	0.0	1.0	0.0	0.0	8.037767534883722	0.0	0.0	0.0	0.0	1.0	-0.0311274273554549	2.0	0.0	0.0	4.591068434689834	3.044522437723423	2.0	0.0	1.6528999999999996	0.0	0.0217722067212259	4.017134951042997	0.6382449924414209
0.0	0.0	1.0	1.0	0.0	0.0	8.108480923076923	0.0	2.0	0.0	0.0	4.0	-0.0184251724561966	2.0	0.0	0.0	4.535714285714286	3.044522437723423	1.0	0.0	2.8047000000000013	0.0	0.01669979364233	3.1377572016460906	4.496008282942807
0.0	0.0	1.0	1.0	0.0	0.0	7.864791725490197	0.0	3.0	0.0	0.0	5.0	-0.0161548767438845	1.0	0.0	0.0	4.379465834200487	2.3978952727983707	1.0	0.0	3.1948000000000016	0.0	0.0152170250497799	3.0115974560419008	5.780598425677791
0.0	0.0	2.0	1.0	0.0	0.0	8.180733152542373	0.0	0.0	0.0	0.0	1.0	-0.0288767241781299	1.0	0.0	0.0	4.555555555555556	2.3978952727983707	1.0	0.0	2.743100000000001	0.0	0.0192175572206518	4.073784722222223	0.4520370370370368
0.0	0.0	2.0	1.0	0.0	0.0	8.322230388888888	0.0	0.0	0.0	0.0	0.0	-0.0320781331875187	1.0	0.0	0.0	4.409509663070916	2.3978952727983707	1.0	0.0	4.1655000000000015	0.0	0.0223255978795641	3.908619929453263	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.893537043478261	0.0	0.0	1.0	0.0	0.0	-0.0227421973102288	0.0	0.0	0.0	4.158163265306123	0.0	0.0	0.0	3.205000000000001	0.0	0.0149183699055594	3.855555555555556	0.0
0.0	1.0	1.0	0.0	0.0	0.0	8.045198052173912	0.0	2.0	0.0	0.0	8.0	-0.0175337050884069	2.0	0.0	0.0	4.521356842056551	3.044522437723423	1.0	0.0	2.1809000000000003	0.0	0.0147654053331218	2.6926044634377964	5.110816243480489
0.0	0.0	1.0	0.0	0.0	0.0	8.220281021276596	0.0	0.0	0.0	0.0	0.0	-0.0256775144610235	1.0	0.0	0.0	4.252080856123663	2.3978952727983707	1.0	0.0	2.4418999999999995	0.0	0.0193891680981034	4.080645161290323	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.058917645161289	0.0	0.0	0.0	0.0	0.0	-0.031589273875305	1.0	0.0	0.0	4.17555444217486	2.3978952727983707	1.0	0.0	4.267590000000001	0.0	0.0170507587671981	3.7067901234567904	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.78524182857143	0.0	0.0	0.0	0.0	0.0	-0.0435444356554523	1.0	0.0	0.0	4.793388429752067	2.3978952727983707	1.0	0.0	1.2880999999999996	0.0	0.036103932398853	5.128019323671498	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.526363045454547	0.0	0.0	0.0	0.0	0.0	-0.0304709711235796	1.0	0.0	0.0	4.31027142878114	2.3978952727983707	1.0	0.0	3.965200000000002	0.0	0.0181808553694875	4.050842957652994	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.471255818181818	0.0	0.0	0.0	0.0	0.0	-0.0273945586177284	1.0	0.0	0.0	4.390011890606422	2.3978952727983707	1.0	0.0	3.3118000000000016	0.0	0.0182767148806671	4.086021505376344	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.234255843137255	0.0	3.0	0.0	0.0	5.0	-0.0219308077098529	1.0	0.0	0.0	4.570987654320987	2.3978952727983707	1.0	0.0	4.072900000000003	0.0	0.019391862564616	3.057855240861777	4.26412423121478
0.0	0.0	2.0	1.0	0.0	0.0	8.018922777777778	0.0	0.0	0.0	0.0	0.0	-0.0244159410611885	1.0	0.0	0.0	4.134779750164365	2.3978952727983707	1.0	0.0	3.871500000000001	0.0	0.0136443880124788	3.624779541446208	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.497064615384614	0.0	0.0	0.0	0.0	0.0	-0.0344293148734667	1.0	0.0	0.0	5.219467401285583	2.3978952727983707	1.0	0.0	3.8613000000000017	0.0	0.0210807638358878	4.370634920634921	0.0
0.0	2.0	2.0	0.0	0.0	0.0	7.654880633333334	0.0	3.0	0.0	0.0	6.0	-0.0149640967752414	1.0	0.0	0.0	4.08	2.3978952727983707	1.0	0.0	3.1605000000000016	0.0	0.0098316563127805	3.167714884696017	6.033924564269428
0.0	2.0	2.0	0.0	0.0	0.0	8.036526	0.0	0.0	0.0	0.0	2.0	-0.0216051452002266	1.0	0.0	0.0	4.3433162892622335	2.3978952727983707	1.0	0.0	1.9956	0.0	0.0134496186403501	3.719373219373219	1.0886341399635049
0.0	0.0	2.0	0.0	0.0	0.0	8.74438176	0.0	0.0	0.0	0.0	0.0	-0.0338639732992618	1.0	0.0	0.0	4.715920915712798	2.3978952727983707	1.0	0.0	3.220000000000001	0.0	0.0234992102280431	4.5791245791245805	0.0
0.0	0.0	2.0	0.0	0.0	0.0	8.992448592592593	0.0	0.0	0.0	0.0	0.0	-0.0344452089708489	1.0	0.0	0.0	4.715920915712798	2.3978952727983707	1.0	2.0	3.220000000000001	0.0	0.0242377978634077	4.582491582491583	0.0
0.0	0.0	1.0	0.0	0.0	0.0	9.001952285714285	0.0	0.0	0.0	0.0	0.0	-0.0557436546547421	1.0	0.0	0.0	5.173553719008264	2.3978952727983707	1.0	0.0	2.6636000000000006	0.0	0.0378111371492647	5.361111111111112	0.0
0.0	0.0	2.0	0.0	0.0	1.0	8.17313393548387	0.0	5.0	0.0	0.0	5.0	-0.0171494197610174	1.0	0.0	0.0	4.558367346938776	2.3978952727983707	1.0	0.0	3.6925000000000017	0.0	0.0144380984791346	3.3183183183183185	5.813386296960882
0.0	0.0	2.0	0.0	0.0	0.0	8.204554307692307	0.0	0.0	0.0	0.0	1.0	-0.0294988654776314	1.0	0.0	0.0	4.646464646464647	2.3978952727983707	1.0	0.0	3.2238000000000016	0.0	0.0247950105300039	4.013492063492064	0.1308930146132525
0.0	0.0	3.0	0.0	0.0	0.0	8.243086280487804	0.0	0.0	0.0	0.0	0.0	-0.0266491818691712	0.0	-0.0371759259259258	0.0	4.242182469695697	0.0	0.0	0.0	4.495800000000003	0.0	0.0156183146221857	3.3185091657313888	0.0
0.0	0.0	2.0	1.0	0.0	0.0	7.919881214285715	0.0	0.0	1.0	0.0	0.0	-0.0295808862904314	0.0	0.0	0.0	4.178145087235996	0.0	0.0	0.0	3.414000000000001	0.0	0.0240026606298212	4.0	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.125291684210525	0.0	0.0	0.0	0.0	0.0	-0.0232344963724733	0.0	0.0	0.0	4.321428571428571	0.0	0.0	0.0	2.4358000000000004	0.0	0.0173720048741299	4.03256704980843	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.73676881118881	0.0	8.0	0.0	0.0	12.0	-0.0112578245613794	0.0	0.0	0.0	3.949011446409988	0.0	0.0	0.0	3.986600000000003	0.0	0.0148055798902936	2.9196581196581195	13.267676548003166
0.0	0.0	2.0	0.0	0.0	0.0	8.346581534883722	0.0	0.0	0.0	0.0	0.0	-0.032256046544785	0.0	0.0	0.0	4.744146445295871	0.0	0.0	0.0	3.907000000000002	0.0	0.0197251628132856	4.319204389574761	0.0
0.0	1.0	2.0	0.0	0.0	0.0	7.823350237288136	0.0	0.0	0.0	0.0	0.0	-0.0195870152307139	1.0	0.0	0.0	4.072664359861593	2.3978952727983707	1.0	0.0	3.735500000000002	0.0	0.0170291643537176	3.7885802469135808	0.0
0.0	0.0	2.0	1.0	0.0	2.0	8.195330370370371	0.0	1.0	0.0	0.0	3.0	-0.0374066859920673	1.0	0.0	0.0	4.950303467339703	2.3978952727983707	1.0	0.0	2.4811000000000005	0.0	0.0266417506073991	3.218484224965707	0.0055074257380627
0.0	0.0	2.0	0.0	0.0	0.0	7.937378864864867	0.0	0.0	0.0	0.0	0.0	-0.0234076283976972	0.0	0.0	0.0	4.1975910778430725	0.0	0.0	0.0	4.107900000000002	0.0	0.0126923516854122	3.7340167548500887	0.0
0.0	1.0	1.0	0.0	0.0	0.0	7.580114624999999	1.0	0.0	0.0	0.0	8.0	-0.0136081338063329	0.0	0.0	0.0	4.430502974580855	0.0	0.0	0.0	1.2577999999999998	0.0	0.0174463102030858	2.933333333333333	6.168581506676745
0.0	0.0	2.0	0.0	0.0	0.0	7.90398350819672	0.0	3.0	0.0	0.0	5.0	-0.0182364973762384	1.0	0.0	0.0	4.165607587367056	2.3978952727983707	1.0	0.0	3.7992000000000026	0.0	0.010023747619524	3.2559670781893004	5.094479498236563
1.0	0.0	2.0	1.0	1.0	2.0	7.7198717520661155	0.0	1.0	0.0	0.0	4.0	-0.0190122762411265	1.0	0.9653505291005292	0.0	3.956573122608818	2.3978952727983707	0.0	0.0	3.546000000000002	0.0	0.0176602394260398	3.0779768294864915	2.9211807305226616
0.0	0.0	1.0	0.0	0.0	0.0	9.00481815730337	0.0	3.0	0.0	0.0	5.0	-0.0362379364995767	0.0	-1.9076114890400608	0.0	6.534342888047592	0.0	0.0	0.0	4.034400000000002	0.0	0.0331270286326886	4.122530864197532	2.1591095584877147
0.0	0.0	1.0	0.0	0.0	0.0	9.119672827586207	0.0	0.0	0.0	0.0	4.0	-0.0432605724876482	0.0	-2.028427815570673	0.0	6.5377751338489	0.0	0.0	1.0	2.880700000000001	0.0	0.038556011237037	4.384043927648579	-0.0485203318139833
1.0	0.0	2.0	1.0	1.0	0.0	8.189173205882353	0.0	0.0	0.0	0.0	1.0	-0.027468690168826	1.0	0.7169477513227516	0.0	4.167961703199799	2.3978952727983707	1.0	0.0	3.8648000000000025	0.0	0.0132938116160404	3.6466590859865713	0.5573638668430334
1.0	0.0	2.0	1.0	1.0	0.0	8.165410794520547	0.0	0.0	0.0	0.0	1.0	-0.0293056025108332	1.0	0.6783989984882843	0.0	4.3021262002743486	2.3978952727983707	1.0	0.0	2.9170000000000016	0.0	0.022673721152972	3.905903767014878	0.5278499779541446
1.0	0.0	2.0	1.0	1.0	0.0	7.882617654320987	0.0	0.0	0.0	0.0	0.0	-0.0286139387765792	1.0	0.8013636936255986	0.0	4.133020880963269	2.3978952727983707	1.0	0.0	3.290700000000001	0.0	0.0148567131273071	3.8167669093595022	0.0
1.0	0.0	2.0	1.0	1.0	2.0	7.663661961165048	0.0	1.0	0.0	0.0	1.0	-0.0247665617336928	1.0	0.0	0.0	4.092986258228422	2.3978952727983707	1.0	0.0	3.9860000000000015	0.0	0.0162079334485545	3.423770331177739	0.6936111111111112
1.0	0.0	3.0	1.0	1.0	0.0	7.617235819819819	0.0	1.0	1.0	1.0	1.0	-0.0218623356025027	1.0	0.0	1.0	4.49	2.3978952727983707	0.0	0.0	4.329500000000002	0.0	0.0165820677677929	3.527131782945737	0.8265447845804987
1.0	0.0	3.0	0.0	1.0	0.0	7.409227541666667	0.0	3.0	1.0	0.0	4.0	-0.0138195385721229	0.0	0.0	0.0	3.7199211045364895	0.0	0.0	0.0	3.762000000000002	0.0	0.0101131136594504	3.0047425474254745	4.098611779167334
0.0	0.0	2.0	0.0	0.0	0.0	7.5115673043478255	0.0	1.0	0.0	0.0	3.0	-0.0159233629684503	0.0	0.0	0.0	3.8155102040816327	0.0	0.0	0.0	2.927100000000001	0.0	0.0113993927809559	3.222993827160494	2.455342891786344
0.0	1.0	1.0	0.0	0.0	0.0	8.734368216216216	0.0	0.0	0.0	0.0	0.0	-0.0301961086735958	1.0	0.0	0.0	4.506648750034993	2.3978952727983707	1.0	0.0	2.4339000000000004	0.0	0.0219913035235731	4.071642349420127	0.0
0.0	0.0	1.0	0.0	0.0	0.0	9.044755636363638	0.0	0.0	0.0	0.0	0.0	-0.036249187548827	1.0	0.0	0.0	4.54679012345679	2.3978952727983707	1.0	0.0	1.8289	0.0	0.0228211835124523	4.360768175582991	0.0
1.0	0.0	2.0	1.0	1.0	0.0	8.695490487179487	0.0	4.0	0.0	0.0	4.0	-0.0291110909228633	1.0	0.0	0.0	5.733820325515828	2.3978952727983707	1.0	0.0	4.331500000000002	0.0	0.0198051143840869	3.7582876085962496	1.962149628369866
0.0	0.0	2.0	0.0	0.0	0.0	8.0803222	0.0	2.0	0.0	0.0	6.0	-0.0199437742138326	1.0	0.0	0.0	4.305096330471185	2.3978952727983707	0.0	2.0	2.2468000000000004	0.0	0.0162071582057326	2.923014209177732	4.038190732611278
0.0	0.0	3.0	0.0	0.0	0.0	7.974774463414635	0.0	0.0	0.0	0.0	0.0	-0.0256974976741056	0.0	0.0	0.0	4.2631309810797005	0.0	0.0	0.0	4.062600000000002	0.0	0.0145670824302235	3.279095152062632	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.805852266666667	0.0	0.0	0.0	0.0	1.0	-0.0488435424570614	0.0	0.0	0.0	6.603174603174603	0.0	0.0	2.0	2.5359000000000007	0.0	0.0378897391478349	4.908068783068783	-1.464119425547997
0.0	0.0	3.0	0.0	0.0	0.0	8.145717270588234	0.0	2.0	0.0	0.0	3.0	-0.0259078379435728	0.0	0.0	0.0	5.075925925925925	3.713572066704308	0.0	0.0	3.158500000000002	0.0	0.0185859583372248	3.389709484616892	2.204773242630385
0.0	0.0	2.0	0.0	0.0	0.0	7.837492068376068	0.0	3.0	0.0	0.0	5.0	-0.0194978198595718	0.0	0.0	0.0	4.8133863891439645	0.0	0.0	0.0	3.2178000000000013	0.0	0.0154653111908257	3.2188450527822505	3.937882338120433
0.0	0.0	2.0	0.0	0.0	0.0	7.932638086956521	0.0	0.0	0.0	0.0	4.0	-0.024836468566817	0.0	0.0	0.0	5.126788163825201	0.0	0.0	1.0	2.0641	0.0	0.0198698172303797	3.4333380097268984	1.4652881708238854
0.0	0.0	2.0	0.0	0.0	0.0	7.898911137614679	0.0	0.0	0.0	0.0	5.0	-0.0214692880955169	0.0	0.0	0.0	4.910697887970616	0.0	0.0	0.0	2.2404	0.0	0.0140669075361709	3.097893183038112	2.2782566834253357
0.0	0.0	2.0	0.0	0.0	0.0	8.292979752293578	0.0	0.0	0.0	0.0	4.0	-0.0258399411024516	0.0	0.0	0.0	4.923553719008265	0.0	0.0	0.0	1.29	0.0	0.0151986680918781	2.8201825013419217	-0.0506483056185427
0.0	0.0	1.0	0.0	0.0	0.0	7.80337405228758	0.0	4.0	0.0	0.0	10.0	-0.0164563419113863	0.0	0.0	0.0	4.373311446256968	0.0	0.0	0.0	2.2761000000000005	0.0	0.0142358713490311	2.7819958847736626	8.37033791668419
0.0	0.0	2.0	0.0	0.0	0.0	7.992194672131146	0.0	0.0	0.0	0.0	4.0	-0.0236942149314123	0.0	0.0	0.0	4.443760946644453	0.0	0.0	0.0	2.6393000000000013	0.0	0.016471435900645	3.1821559213534525	1.371070126729398
0.0	0.0	1.0	0.0	0.0	0.0	8.415498229508195	0.0	0.0	0.0	0.0	4.0	-0.0250437957444697	0.0	0.0	0.0	5.375802469135802	0.0	0.0	2.0	0.6157	0.0	0.0200020979193925	3.0914974113898848	1.220599332325523
