ID_SwissADMEAliLogS;SMILES_SwissADMEAliLogS;pred_SwissADMEAliLogS_WS;units_SwissADMEAliLogS_WS;pred_SwissADMEAliLogS_WS_converted;pred_SwissADMEAliLogS_WS_convertedunits
1332;Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C;0.00841;M;-4.77833380499728;logM
1333;CN(/C=N/c1ccc(cc1C)Cl)C;0.00133;M;-6.622576336748475;logM
1334;Clc1ccc(c(c1)C)O;0.00138;M;-6.5856717798130235;logM
1335;OC(=O)C(Oc1ccc(cc1C)Cl)C;0.000167;M;-8.697516745547519;logM
1336;OC(=O)COc1ccc(cc1C)Cl;0.000126;M;-8.979228651012797;logM
1337;OC(=O)CCCOc1ccc(cc1C)Cl;5.85e-05;M;-9.746483803726463;logM
1338;Cc1cc(nc(n1)Cl)N(C)C;0.00554;M;-5.195760778222945;logM
1339;OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;3.87e-07;M;-14.764841143916628;logM
1340;Cc1cc(N)nc(n1)C;0.0904;M;-2.403511011584006;logM
1341;Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C;0.0361;M;-3.3214624136433017;logM
1342;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;0.00193;M;-6.250235276065343;logM
1343;Clc1c(C)cc(c(c1C)Cl)O;0.000219;M;-8.426438828147774;logM
1344;[O-][N+](=O)c1cc(Cl)c(cc1O)C;0.000105;M;-9.161550207806751;logM
1345;Oc1cc(C)c(c(c1)C)Cl;0.000427;M;-7.75872654473565;logM
1346;Oc1ccc(c(c1)C)[N+](=O)[O-];0.000308;M;-8.0854107749907;logM
1347;Oc1noc(c1)C;0.1;M;-2.3025850929940455;logM
1348;[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O;7.75e-05;M;-9.465232621604972;logM
1349;Cc1cc2c(c3c1cccc3)ccc1c2cccc1;7.59e-07;M;-14.091264059550781;logM
1350;Cc1cc2ccccc2c2c1c1ccccc1cc2;1.52e-06;M;-13.396800223106089;logM
1351;Cc1cc2ccccc2cc1C;7.64e-05;M;-9.4795278617918;logM
1352;Cc1ccc(cc1)c1ccccc1;4.41e-05;M;-10.029050775511474;logM
1353;Cc1ccc(cc1)Br;0.000794;M;-7.138427096717138;logM
1354;OC(=O)c1ccc(cc1)C;0.00204;M;-6.194805471126012;logM
1355;OC(=O)c1ccc(c(c1)C)C;0.00345;M;-5.669381047938868;logM
1356;Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N;6.55e-05;M;-9.633460415323068;logM
1357;Cc1ccc(c(c1)O)C(C)C;0.000398;M;-7.829058552679836;logM
1358;CC(c1ccc(c(c1O)C(=O)O)C)C;9.6e-05;M;-9.251162366496438;logM
1359;Cc1ccc(cc1)C(C)C;0.000156;M;-8.765654550714737;logM
1360;CC(c1ccc(c(c1)O)C)C;0.000253;M;-8.282121069236753;logM
1361;Cc1ccc(c(c1)C)C;0.000481;M;-7.6396432878585125;logM
1362;Cc1ccc(c(c1)O)C;0.00404;M;-5.511510587009078;logM
1363;Cc1ccc(c(c1O)C)C;0.00179;M;-6.325539659129474;logM
1364;Cc1ccc(c2c1cccc2C)C;2.31e-05;M;-10.675677940436525;logM
1365;Cc1ccc(c2c1cccc2)C;8.2e-05;M;-9.408791310700021;logM
1366;Cc1ccc(cc1)C;0.00151;M;-6.495645628155304;logM
1367;Cc1ccc(cn1)C;0.0314;M;-3.4609473860679296;logM
1368;O=Cc1ccc(cc1)C;0.00741;M;-4.904924839674141;logM
1369;OCc1ccc(cc1)C;0.0242;M;-3.7214026458194964;logM
1370;Cc1ccc(cc1)Cc1ccccc1;1.47e-05;M;-11.127663064179583;logM
1371;Cc1ccc(c(c1)Cl)Cl;0.000224;M;-8.403864506109235;logM
1372;Cc1ccc(cc1)Cl;0.000985;M;-6.9228689167921855;logM
1373;Cc1ccc(cc1)N(C)C;0.00292;M;-5.836171662701947;logM
1374;OCCN(c1ccc(cc1)C)CCO;0.0251;M;-3.684887432844399;logM
1375;Cc1ccc(cc1)N;0.0288;M;-3.547379891840237;logM
1376;O=C(N(C)C)Nc1ccc(c(c1)Cl)C;0.00186;M;-6.287178791257027;logM
1377;Cc1ccc(c(c1)C)O;0.00434;M;-5.4398809308698235;logM
1378;Cc1ccc(c(c1)[N+](=O)[O-])O;0.0004;M;-7.824046010856292;logM
1379;Cc1ccc(cc1)O;0.0103;M;-4.575611383746547;logM
1380;Oc1ccc(c(c1)C)C;0.00513;M;-5.272649619799459;logM
1381;O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1;4.82e-05;M;-9.94015153690772;logM
1382;O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1;6.8e-05;M;-9.596002852788168;logM
1383;Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N;0.000197;M;-8.532306829226286;logM
1384;Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;6.79e-05;M;-9.597474523399624;logM
1385;Cc1ccc(cc1)S(=O)(=O)N;0.0144;M;-4.240527072400182;logM
1386;Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-];0.000232;M;-8.368773186297965;logM
1387;Cc1ccc(cc1)[N+](=O)[O-];0.00106;M;-6.849486370858162;logM
1388;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])C;0.000295;M;-8.128535201624453;logM
1389;Cc1ccc2c(c1)ccc1c2cccc1;2.54e-05;M;-10.580761383939784;logM
1390;Cc1ccc2c(c1)cc(c(c2)C)C;3.47e-05;M;-10.26877087101146;logM
1391;Cc1ccc2c(c1)ccc(c2)C;9.47e-05;M;-9.264796557772241;logM
1392;Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1;6.12e-07;M;-14.306533554434084;logM
1393;Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1;1.28e-06;M;-13.568650480032748;logM
1394;Cc1ccc2c(c1)cc1c(c2)cccc1;5.73e-05;M;-9.76720993424358;logM
1395;Cc1ccc2c(c1)nc(cc2)C;0.00131;M;-6.6377281417690766;logM
1396;Cc1ccc2c(c1)cccc2;0.000278;M;-8.187889444273637;logM
1397;Cc1cccc(c1)Br;0.000813;M;-7.1147794484164635;logM
1398;Cc1cccc(c1)C(=O)O;0.00161;M;-6.4315210999857655;logM
1399;Cc1cccc(c1)C;0.00134;M;-6.615085665019317;logM
1400;Cc1c(C)cccc1C;0.000448;M;-7.710717325549289;logM
1401;ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1;0.00274;M;-5.899797358582158;logM
1402;O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C;5.02e-05;M;-9.89949553126659;logM
1403;Cc1cccc(c1O)C;0.00376;M;-5.583336321580334;logM
1404;Cc1cccc(n1)C;0.0272;M;-3.6045383056801854;logM
1405;Cc1cccc(c1)N;0.0282;M;-3.5684333010380693;logM
1406;Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O;0.000202;M;-8.50724286056307;logM
1407;Cc1cccc(c1)O;0.00977;M;-4.628438812927445;logM
1408;Cc1c(C)cccc1O;0.00282;M;-5.871018394032115;logM
1409;[O-][N+](=O)c1c(C)cccc1O;0.000485;M;-7.631361667026791;logM
1410;Cc1cccc(c1)Oc1ccc(cc1)[N+](=O)[O-];5.33e-06;M;-12.14215931978652;logM
1411;Cc1cccc(c1)S(=O)(=O)N;0.0134;M;-4.312500572025272;logM
1412;Cc1cccc(c1)[N+](=O)[O-];0.000879;M;-7.036725660279097;logM
1413;Cc1cccc2c1cccc2C;8.01e-05;M;-9.43223470388996;logM
1414;Cc1cccc2c1Cc1c2cccc1;1.96e-05;M;-10.839980991727803;logM
1415;Cc1cccc2c1ccc1c2cccc1;1.5e-05;M;-11.107460356862065;logM
1416;Cc1cccc2c1c1cc3ccccc3cc1cc2;7.59e-07;M;-14.091264059550781;logM
1417;Cc1cccc2c1cccc2;0.000271;M;-8.213391737084573;logM
1418;Cc1cccc2c1n1cnnc1s2;0.00287;M;-5.853443249210607;logM
1419;Cc1ccccc1;0.00413;M;-5.4894778720091955;logM
1420;Nc1ccc(c(c1)C)/N=N\c1ccccc1C;3.1e-05;M;-10.381523353479128;logM
1421;Cc1ccccc1C;0.00163;M;-6.419175264163466;logM
1422;OC(=O)c1ccccc1C;0.0013;M;-6.645391014514646;logM
1423;CC(C12CCC(O2)(C(C1)OCc1ccccc1C)C)C;0.000122;M;-9.011489513231018;logM
1424;Cc1ccccc1Cl;0.000794;M;-7.138427096717138;logM
1425;Cc1ccccc1N;0.0341;M;-3.3784578946926658;logM
1426;CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;2.79e-05;M;-10.486883869136955;logM
1427;Cc1ccccc1O;0.01;M;-4.605170185988091;logM
1428;OCC(COc1ccccc1C)O;0.00875;M;-4.738701578612614;logM
1429;Cc1ccccc1Oc1cccnn1;0.00368;M;-5.604842526801297;logM
1430;Cc1ccccc1S(=O)(=O)N;0.0137;M;-4.290359446148058;logM
1431;[O-][N+](=O)c1ccccc1C;0.00126;M;-6.676643558018751;logM
1432;Cc1ccccn1;0.106;M;-2.24431618487007;logM
1433;Cc1cccnc1;0.0857;M;-2.456902453378403;logM
1434;Cc1ncccc1C;0.0314;M;-3.4609473860679296;logM
1435;Cc1ccco1;0.0179;M;-4.022954566135428;logM
1436;Cc1ccnc(c1)C;0.0314;M;-3.4609473860679296;logM
1437;Cc1ccncc1;0.0817;M;-2.50470127711618;logM
1438;Cc1cnccc1C;0.0346;M;-3.3639015969184585;logM
1439;Cc1cscc1;0.00268;M;-5.921938484459372;logM
1440;Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N;0.00729;M;-4.92125173296157;logM
1441;Cc1c(C)cnc2c1ccc1c2ncc(c1C)C;6.91e-05;M;-9.57995582719065;logM
1442;Cc1cnccn1;0.489;M;-0.715392789507265;logM
1443;Nc1ccc(cc1)S(=O)(=O)Nc1scc(n1)C;0.00267;M;-5.925676806569979;logM
1444;CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C;0.00285;M;-5.860436284701578;logM
1445;Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C;0.000709;M;-7.251655031432146;logM
1446;Cc1nc2c([nH]1)cccc2;0.00619;M;-5.084820192285632;logM
1447;[O-][N+](=O)c1cnc(n1C(O)C)C;0.0511;M;-2.9739707817724783;logM
1448;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C;0.00115;M;-6.767993336606978;logM
1449;O=c1ccoc(c1O)C;0.198;M;-1.6194882482876019;logM
1450;O=C(c1ccoc1C)Nc1ccccc1;0.00181;M;-6.3144284337044025;logM
1451;ClC/C=C/Cl;0.0215;M;-3.83970234384852;logM
1452;Cl/C=C/Cl;0.033;M;-3.4112477175156566;logM
1453;Cl/C=C\Cl;0.033;M;-3.4112477175156566;logM
1454;ClC(Br)Br;0.00563;M;-5.179645836830538;logM
1455;ClC(C(Cl)(Cl)Cl)(Cl)Cl;0.000142;M;-8.859683500363014;logM
1456;ClC(Cl)(Cl)Cl;0.00375;M;-5.585999438999818;logM
1457;ClC(c1ccccc1)(Cl)Cl;0.000361;M;-7.926632599631393;logM
1458;ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl;3.08e-05;M;-10.387995867984746;logM
1459;ClC(=C(Cl)Cl)Cl;0.000833;M;-7.0904769157974314;logM
1460;ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;4.94e-07;M;-14.520730319758488;logM
1461;ClC(Br)Cl;0.00846;M;-4.772406105364005;logM
1462;ClC(C(Cl)(Cl)Cl)Cl;0.00128;M;-6.660895201050611;logM
1463;ClC(C(Cl)Cl)Cl;0.0093;M;-4.677740878822926;logM
1464;ClC(Cl)Cl;0.0127;M;-4.3661532855175915;logM
1465;ClC(c1ccccc1)Cl;0.00207;M;-6.18020667170486;logM
1466;ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl;1.65e-05;M;-11.01215017705774;logM
1467;ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;1.14e-06;M;-13.68448229555787;logM
1468;ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;8.61e-05;M;-9.360001146530589;logM
1469;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl;5.06e-07;M;-14.496729167658946;logM
1470;ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl;0.000238;M;-8.3432398842928;logM
1471;ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;1.04e-05;M;-11.473704751816948;logM
1472;ClC=C(Cl)Cl;0.00866;M;-4.7490405564077935;logM
1473;ClCBr;0.052;M;-2.9565115604007097;logM
1474;ClCC(CBr)Br;0.00238;M;-6.040654791298754;logM
1475;ClCC(Cl)Cl;0.0307;M;-3.4834926243889854;logM
1476;ClCC1CO1;0.523;M;-0.6481738149172142;logM
1477;ClCCBr;0.0645;M;-2.7410900551804103;logM
1478;ClCCCBr;0.0154;M;-4.173387769562553;logM
1479;ClCCCCl;0.0236;M;-3.7465085669505727;logM
1480;ClCCCl;0.0818;M;-2.5034780353734356;logM
1481;ClCCOCCCl;0.0825;M;-2.494956985641502;logM
1482;ClCCOCCOCCCl;0.0755;M;-2.583622622727158;logM
1483;ClCCSCCCl;0.00602;M;-5.112668019661407;logM
1484;ClCCl;0.078;M;-2.551046452292545;logM
1485;ClCc1ccccc1;0.0115;M;-4.4654082436129325;logM
1486;Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl;0.000388;M;-7.854505218341001;logM
1487;Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl;0.000388;M;-7.854505218341001;logM
1488;Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl;7.36e-09;M;-18.727205904205626;logM
1489;Clc1c(c2ccccc2)c(Cl)c(c(c1Cl)Cl)Cl;2.78e-07;M;-15.095644723255774;logM
1490;Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl;3.18e-06;M;-12.658629361172189;logM
1491;Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl;4.25e-09;M;-19.276346854010086;logM
1492;Clc1c2Oc3c(Oc2c(c(c1Cl)Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl;3.56e-09;M;-19.453505292082472;logM
1493;Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl;1.63e-07;M;-15.629515636139649;logM
1494;Clc1c(Cl)c(Cl)c(c2c1cccc2)Cl;3.03e-06;M;-12.706947938442996;logM
1495;Clc1c(Cl)c(Cl)c(c2c1nccn2)Cl;0.000203;M;-8.502304578922487;logM
1496;Clc1cc(cc(c1Cl)Cl)c1cc(Cl)c(c(c1)Cl)Cl;5.75e-08;M;-16.671480889143105;logM
1497;Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl;6.27e-07;M;-14.28231929631349;logM
1498;Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl;4.11e-08;M;-17.007257715444222;logM
1499;Clc1cc(Cl)c(cc1c1c(Cl)ccc(c1Cl)Cl)Cl;7.84e-08;M;-16.36144190959005;logM
1500;Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl;1.15e-07;M;-15.978333708583161;logM
1501;Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl;5.35e-08;M;-16.74358418304445;logM
1502;Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl;3.37e-07;M;-14.903182906594049;logM
1503;Clc1cc(Cl)c(c(c1)Cl)c1ccccc1;5.92e-06;M;-12.03717410906836;logM
1504;Clc1cc(Cl)c(cc1c1ccccc1)Cl;2.63e-06;M;-12.848526711774602;logM
1505;Clc1c(Cl)cc(c(c1c1c(Cl)c(Cl)cc(c1Cl)Cl)Cl)Cl;2.68e-08;M;-17.4348639494296;logM
1506;Clc1cc(Cl)c(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;1.07e-07;M;-16.050437002484504;logM
1507;Clc1cc(Cl)c(c(c1)Cl)Cl;5.21e-05;M;-9.862345609204953;logM
1508;Clc1cc(Cl)c(c(c1Cl)Cl)Cl;1.21e-05;M;-11.322305105361579;logM
1509;Clc1cc(Cl)c(cc1Cl)Cl;4.3e-05;M;-10.054310442270712;logM
1510;Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl;3.42e-07;M;-14.888455099883807;logM
1511;Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl;2.96e-07;M;-15.03290638262235;logM
1512;Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl;1.06e-06;M;-13.757241649840298;logM
1513;Clc1cc(Cl)c2c(c1)ccc(c2)Cl;7.89e-06;M;-11.74991442310649;logM
1514;Clc1cc(Cl)cc(c1)c1c(Cl)c(Cl)cc(c1Cl)Cl;6.32e-08;M;-16.5769615357936;logM
1515;Clc1cc(Cl)cc(c1)c1cc(Cl)cc(c1Cl)Cl;2.53e-07;M;-15.18987634821889;logM
1516;Clc1cc(Cl)cc(c1)Cl;0.000126;M;-8.979228651012797;logM
1517;Clc1cc2c(Cl)ccc(c2cc1Cl)Cl;2.63e-06;M;-12.848526711774602;logM
1518;Clc1cc2c(Cl)cccc2c(c1Cl)Cl;2.89e-06;M;-12.754254055839933;logM
1519;Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;3.56e-09;M;-19.453505292082472;logM
1520;Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl;9.27e-09;M;-18.496482457368646;logM
1521;Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl;1.01e-07;M;-16.10814532010515;logM
1522;Clc1cc2ccccc2cc1Cl;7.28e-05;M;-9.527794602761634;logM
1523;Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl;2.49e-07;M;-15.205812940481703;logM
1524;Clc1cc(ccc1Cl)c1c(Cl)ccc(c1Cl)Cl;9.87e-07;M;-13.82859579751293;logM
1525;Clc1cccc(c1c1ccc(cc1)Cl)Cl;3.03e-06;M;-12.706947938442996;logM
1526;Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;5.35e-08;M;-16.74358418304445;logM
1527;Clc1ccc(c(c1)Cl)c1cc(Cl)c(cc1Cl)Cl;9.27e-08;M;-16.193897364374603;logM
1528;Clc1ccc(cc1)c1cc(Cl)c(cc1Cl)Cl;3.37e-07;M;-14.903182906594049;logM
1529;Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl;1.15e-07;M;-15.978333708583161;logM
1530;Clc1ccc(c(c1)Cl)c1cc(Cl)ccc1Cl;9.87e-07;M;-13.82859579751293;logM
1531;Clc1ccc(cc1)c1cc(Cl)ccc1Cl;3.5e-06;M;-12.562747589468906;logM
1532;Clc1ccc(c(c1)Cl)c1ccc(c(c1)Cl)Cl;7.96e-07;M;-14.043666651102027;logM
1533;Clc1ccc(cc1)c1ccc(c(c1)Cl)Cl;2.12e-06;M;-13.064094469280352;logM
1534;Clc1ccc(cc1Cl)c1ccc(c(c1)Cl)Cl;3.71e-07;M;-14.807063774338976;logM
1535;Clc1ccc(c(c1)Cl)c1ccc(c(c1Cl)Cl)Cl;3.89e-07;M;-14.759686493327965;logM
1536;Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl;7.3e-08;M;-16.43280639579802;logM
1537;Clc1ccc(cc1)c1ccc(c(c1Cl)Cl)Cl;2.45e-06;M;-12.919422533407639;logM
1538;Clc1ccc(cc1)c1ccc(cc1)Cl;1.05e-05;M;-11.464135300800796;logM
1539;Clc1ccc(c(c1)Cl)c1ccc(cc1Cl)Cl;6.58e-07;M;-14.234060905621094;logM
1540;Clc1ccc(cc1)c1ccc(cc1Cl)Cl;4.14e-06;M;-12.39481477012705;logM
1541;Clc1ccc(cc1)c1cccc(c1)Cl;1.27e-05;M;-11.27390856449973;logM
1542;Clc1ccc(cc1)c1cccc(c1Cl)Cl;6.68e-06;M;-11.91639257041572;logM
1543;Clc1ccc(c(c1)Cl)c1ccccc1;1.24e-05;M;-11.297814085353282;logM
1544;Clc1ccc(cc1)c1ccccc1;4.62e-05;M;-9.982530759876582;logM
1545;Clc1ccc(cc1Cl)c1ccccc1;9.11e-06;M;-11.606137846692407;logM
1546;Clc1ccc(c(c1)Cl)c1ccccc1Cl;2.96e-06;M;-12.730321289628305;logM
1547;Clc1ccc(cc1)c1ccccc1Cl;1.47e-05;M;-11.127663064179583;logM
1548;Clc1cc(ccc1Cl)c1ccccc1Cl;2.28e-06;M;-12.991335114997925;logM
1549;Clc1ccc(cc1)Br;0.000596;M;-7.4252698908989245;logM
1550;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl;1.9e-07;M;-15.476241764785925;logM
1551;ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl;1.59e-06;M;-13.351776541732134;logM
1552;Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl;2.85e-07;M;-15.07077665667776;logM
1553;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;9.41e-07;M;-13.876322697361031;logM
1554;Clc1ccc(c(c1)c1c(Cl)ccc(c1Cl)Cl)Cl;4.49e-07;M;-14.616242949204157;logM
1555;Clc1ccc(c(c1c1c(Cl)ccc(c1Cl)Cl)Cl)Cl;1.15e-07;M;-15.978333708583161;logM
1556;Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl;1.64e-07;M;-15.623399409122213;logM
1557;Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl;1.35e-06;M;-13.515405965513937;logM
1558;Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl;9.64e-07;M;-13.852174542335865;logM
1559;Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl;2.19e-07;M;-15.33419410712991;logM
1560;Clc1ccc(c(c1)c1cccc(c1Cl)Cl)Cl;2.63e-06;M;-12.848526711774602;logM
1561;Clc1ccc(c(c1)c1ccccc1)Cl;1.43e-05;M;-11.155251020698412;logM
1562;Clc1ccc(c(c1c1ccccc1)Cl)Cl;3.67e-06;M;-12.515318895897796;logM
1563;Clc1ccc(c(c1)c1ccccc1Cl)Cl;5.78e-06;M;-12.061106875279988;logM
1564;Clc1ccc(c(c1)Cl)Cl;0.000189;M;-8.573763542904631;logM
1565;Clc1c(Cl)ccc(c1Cl)Cl;4.74e-05;M;-9.956888329263244;logM
1566;Clc1ccc(c2c1cccc2)Cl;2.94e-05;M;-10.434515883619639;logM
1567;Clc1ccc(cc1)Cl;0.000757;M;-7.186147304526825;logM
1568;Clc1ccc(cc1)I;0.000492;M;-7.617031841471966;logM
1569;Clc1ccc(cc1)Oc1ccccc1;2.39e-05;M;-10.64163209902681;logM
1570;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl;2.41e-08;M;-17.5410539964498;logM
1571;Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl;7.96e-08;M;-16.346251744096072;logM
1572;Clc1ccc2c(c1)Oc1c(O2)ccc(c1)Cl;1.24e-06;M;-13.60039917834733;logM
1573;Clc1ccc2c(c1)Oc1c(O2)cccc1;7.46e-06;M;-11.805955143748605;logM
1574;Clc1ccc2c(c1)oc1c2cccc1Cl;3.37e-06;M;-12.600597813600004;logM
1575;Clc1ccc2c(c1)cc(cc2)Cl;2.87e-05;M;-10.458613435198698;logM
1576;Clc1ccc2c(c1)cccc2;0.000252;M;-8.286081470452851;logM
1577;Clc1c(Cl)cccc1c1c(Cl)ccc(c1Cl)Cl;1.52e-06;M;-13.396800223106089;logM
1578;Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl;7.13e-08;M;-16.456369509526162;logM
1579;Clc1ccc(c(c1)c1cccc(c1)Cl)Cl;2.96e-06;M;-12.730321289628305;logM
1580;Clc1cccc(c1)c1cccc(c1)Cl;9.55e-06;M;-11.558969403471636;logM
1581;Clc1c(Cl)cccc1c1cccc(c1Cl)Cl;1.09e-06;M;-13.729332861723222;logM
1582;Clc1cccc(c1)c1ccccc1;4.97e-05;M;-9.90950562486169;logM
1583;Clc1c(Cl)cccc1c1ccccc1;1.74e-05;M;-10.959040351743791;logM
1584;Clc1cccc(c1)c1ccccc1Cl;1.74e-05;M;-10.959040351743791;logM
1585;Clc1cccc(c1)Br;0.000407;M;-7.806697372521679;logM
1586;Clc1cccc(n1)C(Cl)(Cl)Cl;0.000436;M;-7.737868314615239;logM
1587;Clc1cccc(c1)Cl;0.000611;M;-7.400413598792679;logM
1588;Clc1cccc(c1c1c(Cl)cccc1Cl)Cl;1.93e-06;M;-13.15799055504748;logM
1589;Clc1cccc(c1c1ccccc1)Cl;1.91e-05;M;-10.86582222291169;logM
1590;Clc1c(Cl)cccc1Cl;0.000176;M;-8.645026562926123;logM
1591;Clc1cccc(c1)I;0.000555;M;-7.496542444217839;logM
1592;Clc1cccc2c1cccc2Cl;4.01e-05;M;-10.124134223651751;logM
1593;Clc1cccc2c1Oc1ccccc1O2;1.36e-05;M;-11.205440765222267;logM
1594;Clc1cccc2c1c(Cl)ccc2;9.7e-05;M;-9.24079957946089;logM
1595;Clc1cccc2c1cccc2;0.000199;M;-8.522205733239781;logM
1596;Clc1ccccc1;0.00317;M;-5.754023691092947;logM
1597;Clc1cccc(c1c1ccccc1Cl)Cl;5.78e-06;M;-12.061106875279988;logM
1598;Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl;1.28e-06;M;-13.568650480032748;logM
1599;Clc1ccccc1c1cccc(c1Cl)Cl;8.68e-06;M;-11.654489029292016;logM
1600;Clc1ccccc1c1ccccc1;5.6e-05;M;-9.790158867229126;logM
1601;Clc1ccccc1c1ccccc1Cl;1.96e-05;M;-10.839980991727803;logM
1602;Clc1ccccc1Br;0.00122;M;-6.708904420236972;logM
1603;Clc1ccccc1Cl;0.000775;M;-7.162647528610927;logM
1604;Clc1ccccc1I;0.000397;M;-7.831574277277084;logM
1605;Clc1ccccn1;0.0817;M;-2.50470127711618;logM
1606;Clc1nc(nc(n1)Cl)Nc1ccccc1Cl;0.000187;M;-8.584401941109688;logM
1607;Clc1ncnc2c1[nH]cn2;0.0109;M;-4.518992489747039;logM
1608;Cn1c(=O)n(C)c2c(c1=O)[nH]cn2;0.0878;M;-2.4326937783410663;logM
1609;Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.167;M;-1.7897614665653818;logM
1610;Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1;0.00051;M;-7.5810998322459024;logM
1611;Cn1ccc(=O)[nH]c1=O;3.48;M;1.247032293786383;logM
1612;O=c1ccccn1C;1.68;M;0.5187937934151675;logM
1613;Cn1cnc2c1c(=O)[nH]c(=O)n2C;0.539;M;-0.6180397080731398;logM
1614;FC(C(F)(F)F)Br;0.0055;M;-5.2030071867437115;logM
1615;FC(C(Cl)(Cl)F)(Cl)Cl;0.000813;M;-7.1147794484164635;logM
