SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=S(=O)(NC1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1;0.23468370722799378;0.4341707422494155;3.8521435499604126;-0.2301448223272873;-1.0591342521314855;-0.45480445635044914;0.9031165126365661;-0.5347565924802713;-0.4355974050157847;-2.0621552763569144;0.4779651151117717;1.2228298956309462;1.3184060259801063;-2.084906997062111;0.300184526451737;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCC1)c1ccc(-c2nnc(C3CC3)o2)s1;0.29055206234735403;-0.015650131268190003;1.1215023198451446;-0.2301448223272873;-0.7638487812285837;-0.20093679041802417;0.05869838057990683;-0.6468137660618131;-1.3664829917843968;-2.217361979355136;0.10746482478752961;0.7560141159584666;-0.22535544862683213;-1.570690595217603;-0.19496250583714725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCC1)c1ccc(N2CCCCS2(=O)=O)cc1;0.23655550233564868;0.7537958161613896;2.253775810369607;-0.2301448223272873;-0.483480845977742;-0.6737502754171772;0.9031165126365661;-0.3702895073272832;-0.5685810602684436;-1.87345122285144;0.2393200069943821;0.5006543490270879;-0.22535544862683213;-2.4772243684369193;-0.6636869010137234;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.18544579399598957;-0.28894152113163374;3.472348723547806;-0.2301448223272873;-0.6971425362314057;-0.22493621153014343;0.05869838057990683;-0.7793361259720617;-1.233499336531738;-2.180770724345979;1.0346444903734004;0.09289457655956425;4.405928975193984;-1.4080686567130487;1.0153486605868767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CC3)o2)s1;0.355314744395418;0.045442029601042405;1.1380146113619882;-0.2301448223272873;-0.944131896610669;-0.20093679041802417;0.05869838057990683;-0.6468137660618131;-1.3664829917843968;-1.5511058190294673;-0.17660421745609947;0.6458441346481801;-0.22535544862683213;-1.5847421066816205;0.01711374614206143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1;0.381540954480998;0.11200164713618961;1.1485361674971164;-0.2301448223272873;-1.122756000287683;-0.20093679041802417;0.05869838057990683;-0.6468137660618131;-1.3664829917843968;-1.7406239773011238;-0.2751425317113155;0.7642949748330587;-0.22535544862683213;-1.59272876220564;0.40270693155880977;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1)c1ccc2[nH]c3c(c2c1)CCCCCC3;0.5055632884651382;1.0253073958544496;0.8375176434311551;-0.2301448223272873;-1.080862162590262;-0.4426618939247858;0.48090744660823653;-0.7838760881056559;-1.233499336531738;-0.2550269219556425;-0.8229193099137789;-0.16656145239689077;-0.22535544862683213;-1.7351212197482033;-0.7917393952356937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1N1CCN(c2ccc(F)cc2)CC1)c1ccccc1;0.49932266146613136;0.5324201754369905;1.604196177790709;-0.2301448223272873;-0.30575424825565617;-0.2193694210848194;0.05869838057990683;0.06101528858818944;0.7612554922581451;0.22054645719996532;-0.683071703940565;-0.3381342264585496;1.3184060259801063;-1.6964035080947224;-1.4016069885961593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCCC1N1CCN(c2ccccc2F)CC1)c1ccccc1;0.5771847206530608;0.5324201754369905;1.65693747896237;-0.2301448223272873;-0.5094903993033467;-0.2193694210848194;0.05869838057990683;0.06101528858818944;0.7612554922581451;-0.410647055162608;-0.5662884862578613;0.8422952088817278;0.5465252886766371;-1.6964035080947224;-1.361884582225257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccc(Cl)cc1;0.4181670121226859;-0.25016830920628086;0.8096108366026623;-0.2301448223272873;-0.5687402162555869;-0.427230739252822;0.05869838057990683;-0.7560643953754372;-0.3026137497631258;-0.15988695181845483;-0.5128996818380328;-0.317358787779331;-0.22535544862683213;-1.7799439412166227;0.04476172377738961;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1Sc1ccccn1)c1ccccc1;0.3669094268723597;0.3059151063911174;0.8042037410493366;-0.2301448223272873;-0.5859813842011242;-0.4426618939247858;0.05869838057990683;-0.6458527723956071;-0.4355974050157847;-0.6273657682876937;-0.5018360243609066;0.13144375254705204;-0.22535544862683213;-2.077730230398378;-0.3394909536327953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCC1n1cc(-c2ccccc2)nn1)c1ccccc1;0.45474864006915766;0.34125598564941106;0.9305748737816678;-0.2301448223272873;-0.6939626467477743;-0.19561842941083918;0.05869838057990683;-0.5207113837341794;-0.16963009451046696;-0.6641556393746194;-0.27243710511028674;0.412227900590051;-0.22535544862683213;-2.337542512392649;-1.532270788783502;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCC1)c1c[nH]c(-c2nnc(-c3ccccc3)o2)c1;0.41936248504302837;0.3386084100100984;1.144102938116311;-0.2301448223272873;-0.5748591387337607;0.030151591074367188;0.05869838057990683;-0.5157826497019242;-0.8345483707737613;-1.103819181164349;-0.19999540590799003;0.2467061772635734;-0.22535544862683213;-1.2124544639808097;-0.42688024764876276;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.2502084760440535;-0.24099487978352588;3.496100504959331;-0.2301448223272873;-0.8824757727942218;-0.22493621153014343;0.05869838057990683;-0.7793361259720617;-1.233499336531738;-1.0488662735916505;0.5709721337703055;0.023192414095080136;4.405928975193984;-1.463607029098242;0.7935053118842496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.3530492165185259;-0.19883893344288542;3.2259572115122306;-0.2301448223272873;-0.8824757727942218;-0.22493621153014343;0.05869838057990683;-0.7793361259720617;-1.233499336531738;-0.8454143979558365;0.37134670255976837;-1.6290827509710388;4.405928975193984;-1.7980687584343091;0.7935053118842496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1CCCCCC1)c1ccc(-c2cnc(C3CCC3)o2)s1;0.4580786696287099;0.2689798796628392;1.1773758140864645;-0.2301448223272873;-1.175903775119673;-0.4426618939247858;0.05869838057990683;-0.7838760881056559;-1.3664829917843968;-0.8483241142088348;-0.5795887713656207;-0.07983544793754428;-0.22535544862683213;-1.4166271421938863;0.19888245723936912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1;0.44630363652906196;0.18180402689097885;1.1650484590139596;-0.2301448223272873;-1.2944897882479234;-0.20093679041802417;0.05869838057990683;-0.6468137660618131;-1.3664829917843968;-1.1872196752811852;-0.48706894239617154;0.6543566004260928;-0.22535544862683213;-1.596085932311733;0.19888245723936912;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCCC1)c1ccc(-c2cnc(C3CCC3)o2)s1;0.5076625980717592;0.34302432752407763;1.1899243760024156;-0.2301448223272873;-1.3396520676357082;-0.4426618939247858;0.05869838057990683;-0.7838760881056559;-1.3664829917843968;-0.6268483434996072;-0.662560535981206;0.611710338055989;-0.22535544862683213;-1.4115105526653866;-0.27164926485723856;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCCC1)c1ccc(Cl)s1;0.19851864491561724;-0.2503730132296062;0.7991737144933264;-0.2301448223272873;-1.9934545247286428;-0.6737502754171772;0.05869838057990683;-0.9149072044655444;-1.3664829917843968;0.45554865250069904;-0.7408862419930325;0.6032534418931;-0.22535544862683213;-2.2303297727538363;0.004951464420134821;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCCCCC1)c1cccs1;0.10020309488780427;0.5855853963945793;0.7673912069501593;-0.2301448223272873;-1.9934545247286428;-0.6737502754171772;0.05869838057990683;-0.9149072044655444;-1.3664829917843968;-0.8621531033905171;-0.6954076715017546;0.5877819458071958;-0.22535544862683213;-2.2915381221623563;-0.7958402914399805;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1ccc(F)c(Cl)c1;0.4482204969983707;-0.6445555896754239;1.5783400638917198;-0.2301448223272873;0.8640837174809101;0.2573420182405463;0.05869838057990683;-0.17165326207877057;-0.3026137497631258;0.3263863204938073;-0.10849603100574438;0.8799665391133146;0.5465252886766371;-1.5583252877557288;-0.33588389084039194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NC1COc2ccccc2C1)c1ccc2c(c1)CCCC2;0.44549249373792577;0.4493826671722806;1.1479319242822394;-0.2301448223272873;-0.2629295886669195;-0.6737502754171772;-0.36351068544842285;-0.7412092007864248;-0.4355974050157847;0.4180179290678264;-0.45076541896688843;-0.3434603688668986;-0.22535544862683213;-1.600460163613258;0.5814577602278479;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(Nc1ccc(Cl)cc1)c1ccccc1)c1ccccc1;0.3301208120113399;-0.36972401511559516;0.7854126733455655;-0.2301448223272873;-0.8521722262217263;-0.427230739252822;-0.7857197514767525;-0.9016853197440748;0.4952881817528274;0.2912548778343075;-0.2029671311467146;0.29897667616413065;-0.22535544862683213;-1.7679442707188975;-1.2587591041469703;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(Nc1ccccc1)c1ccccc1)c1ccc(Cl)cc1;0.3731576749531766;-0.36972401511559666;0.7896552211520179;-0.2301448223272873;-0.8521722262217263;-0.427230739252822;-0.7857197514767525;-0.9016853197440748;0.4952881817528274;0.16178310111525238;-0.19666533754365825;0.19381425455255036;-0.22535544862683213;-1.7679442707188975;-1.309176004540796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(Nc1ccccc1Br)c1ccccc1)c1ccc(Cl)cc1;0.4184400837279113;-1.5825858499417207;0.8493541301585296;-0.2301448223272873;-0.5096763826508222;0.311380981718659;-0.7857197514767525;-0.9016853197440748;0.36230452650016853;-0.009767253602879994;-0.20806219831514164;0.08200422428615904;-0.22535544862683213;-1.7551849041620018;-0.9666376518650709;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;0.6896514895125595;0.02943352108586227;3.0598862938350013;-0.2301448223272873;0.2327534335044648;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;-0.03664643925780807;-1.4459034280584124;1.2670784027554691;0.08592966479265178;0.5465252886766371;-2.2567768560296186;-0.5937361799045406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;0.6579210131127222;0.45646069398615924;3.795911423384676;-0.2301448223272873;-0.08243674473384242;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;-0.03664643925780807;-1.4140256161901679;1.4850686843400434;0.7667135410966164;1.3184060259801063;-2.174720439183085;-0.5937361799045406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCCO2;0.7502109041367445;0.315880193474134;3.7469639257505474;-0.2301448223272873;0.4193247873689487;-0.6737502754171772;-0.7857197514767525;-0.33298150949066957;0.36230452650016853;0.045078395778392;1.0757133901689984;-0.09272943199369821;0.5465252886766371;-1.5126703956659875;-0.25777356091112497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCO2;0.7281736026065003;0.34670036097224044;3.7040965599679483;-0.2301448223272873;0.4501145864778202;-0.6737502754171772;-0.7857197514767525;-0.5017879001409672;-0.16963009451046696;-0.06324535284579749;1.1875288089466196;-0.1082299965536193;0.5465252886766371;-1.4729111150425465;-0.45756879571457904;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1)c1ccccc1;0.6607661595401877;0.502886959567496;3.049890580459069;-0.2301448223272873;-0.14505535516839724;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.4733109214362172;1.2567193604487639;0.18355975613064812;0.5465252886766371;-2.3612478090339923;-0.8904697951725276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)N1CCC(O)CC1)c1ccc(Cl)cc1;0.40296555947624024;-0.1853310573215793;0.7983589887489329;-0.2301448223272873;-0.073867828118271;-0.44655984825099826;-0.7857197514767525;-0.13400592112026002;0.4952881817528274;0.2517736758197173;-0.4519521687999998;-0.1811409982517513;-0.22535544862683213;-1.0813600299443826;-1.5004636560350444;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1;0.39600859856218124;-0.21755684075098358;0.7999364232075122;-0.2301448223272873;-0.4345502664448379;0.11598950524144476;0.05869838057990683;-0.4287350234036018;0.36230452650016853;0.22940924154896417;-0.5978097134951583;-0.12947194505866366;-0.22535544862683213;-1.9033049181100823;-1.9454983989053627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccccc1)N1CCN(Cc2ccccc2)CC1)c1ccccc1;0.46661725306486396;0.6910395594042571;0.8242441767400063;-0.2301448223272873;-1.2578091315689637;1.46827863939251;-0.7857197514767525;0.04421527293687094;1.958108389532075;0.1325137864216388;-0.7523948437195197;-0.25512411282575126;-0.22535544862683213;-1.4868968356870187;-1.9681969168315847;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Br)cc1;0.6960810115508;-1.0214191728614452;2.351140349504763;-0.2301448223272873;-0.14505535516839724;0.06486144555430366;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.286354861041289;1.0325338752131519;0.2513680266877696;-0.22535544862683213;-2.5421826737953035;-0.9298195710896576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;0.6947417381962614;0.05089737205573319;2.300592308204289;-0.2301448223272873;-0.14505535516839724;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.290221730662889;1.0417347637215917;0.43552614473363405;-0.22535544862683213;-2.4871694533673243;-0.9298195710896576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccc(F)cc1;0.6630112617964241;0.502886959567496;3.0376548335918443;-0.2301448223272873;-0.14505535516839724;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.289508525490713;1.259725045306166;1.13378377209653;0.5465252886766371;-2.3612478090339923;-0.9298195710896576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccccc1)S(=O)(=O)c1cccs1)c1ccccc1;0.6658564082238896;0.5742494601932615;2.2918630084070593;-0.2301448223272873;-0.7644312289687029;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.2293208712475097;-1.265213323635694;1.0313757214148864;0.5356303659761542;-0.22535544862683213;-2.611490232190998;-1.2423736115189712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1cccnc1)N1CCc2ccccc21)c1ccc(F)cc1;0.4111528266071816;0.1070437569887209;1.565996000514837;-0.2301448223272873;0.3096208917413554;0.34707788673383644;-0.36351068544842285;-0.5985895095726093;0.2293208712475097;0.2976343326982951;-0.12027593618069873;0.47096426432865146;0.5465252886766371;-1.8227044003775112;-1.6268024770219376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1cccnc1)S(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2;0.7706604841900114;0.47218772302177436;2.9877049837022307;-0.2301448223272873;0.20272094903392582;-0.4426618939247858;-0.7857197514767525;-0.20195039313078103;0.4952881817528274;0.49085605091039997;0.8507709268395395;-0.2855986768516656;-0.22535544862683213;-1.4376395698105615;-0.6873675663502233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccc(Cl)cc1;0.472957126704398;-0.5523446569437758;1.9032285497387516;-0.2301448223272873;0.06205827393696772;-0.2193694210848194;-0.7857197514767525;-0.08460563578044814;1.027222802763463;0.30776894785545605;-0.3147256569451956;0.19510391853401204;1.3184060259801063;-1.2748878289044066;-1.8221386538966342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1;0.40103493379019;0.19687748170665564;1.8960150476217217;-0.2301448223272873;-0.23878946519142194;-0.2193694210848194;-0.7857197514767525;-0.08460563578044814;1.1602064580161218;0.20240093387939176;-0.32219544255411237;0.26941729437034534;1.3184060259801063;-1.2526176649251632;-2.1410548610390037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccc(F)cc2)CC1)c1cccs1;0.36964847403499346;-0.010420493381869504;1.8965829414185753;-0.2301448223272873;0.0949229435838096;-0.2193694210848194;-0.7857197514767525;-0.08460563578044814;0.7612554922581451;0.2002503027272328;-0.31275669127389555;0.08356332661728752;1.3184060259801063;-1.2091270630995243;-1.8127301682303985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1cc(F)ccc1F;0.5372485618633632;-0.013283313415801034;2.701001932266685;-0.2301448223272873;-0.21260965603367526;0.3431799324076237;-0.7857197514767525;-0.08460563578044814;1.027222802763463;1.6721939005936273;0.5159781318185357;0.5770016075226865;1.3184060259801063;-1.3638896903162765;-1.5231796562124815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cc(F)ccc1F;0.5887313995098709;-0.1932158718359423;3.5153269883925082;-0.2301448223272873;-0.15190056743457797;-0.6737502754171772;-0.7857197514767525;-0.08460563578044814;0.894239147510804;0.9766173784729033;0.8144779230192137;1.2343249115280286;2.0902867632835758;-1.4032082969829516;-1.189183781603481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCN(c2ccccc2F)CC1)c1cccs1;0.5758413897388738;-0.010420493381869504;1.947871402141388;-0.2301448223272873;0.028485798170834926;-0.44655984825099826;-0.7857197514767525;-0.08460563578044814;0.7612554922581451;-0.7021008998090345;-0.16310116046569012;1.2946723089319239;0.5465252886766371;-1.2091270630995243;-1.7529619766120745;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cc(F)ccc1F;0.4130397757364888;-0.046679210961911854;2.9443526943463696;-0.2301448223272873;0.0002953767412075973;-0.6737502754171772;-0.7857197514767525;-0.08133901604536248;0.36230452650016853;1.7287791069582008;1.063351030308445;0.5290391639829359;1.3184060259801063;-1.0753780365982901;-1.1599692317536523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1ccc(F)cc1;0.25012902182765284;0.16317819508321013;2.1470474372248325;-0.2301448223272873;0.004229953656680812;-0.44655984825099826;-0.7857197514767525;-0.08133901604536248;0.4952881817528274;-0.275819511200508;-0.05194405830696985;1.1215823046667386;0.5465252886766371;-0.9811205668289738;-1.9645957096606006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)N1CCOCC1)c1cccs1;0.22517521904356058;0.13910545302170638;1.4072378062468678;-0.2301448223272873;0.012506276729582344;-0.44655984825099826;-0.7857197514767525;-0.08133901604536248;0.2293208712475097;-0.5082412679647522;-0.2528397756404453;0.43406840987913675;-0.22535544862683213;-0.6695194168911136;-1.9612345829676727;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1;0.6262017781691483;-0.04156605791987496;3.336801457461336;-0.2301448223272873;0.07515834438531119;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;-0.03664643925780807;-1.3422415722653278;1.6843998213970122;1.1704423832686068;1.3184060259801063;-1.7962550404038344;-0.7773977456249217;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccc(F)cc1)c1ccccc1;0.5973164481967765;0.5629239771496911;3.3260903496617926;-0.2301448223272873;-0.30265044428755083;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.3598925268116304;1.674040779090307;1.2552879709542277;1.3184060259801063;-1.8778039192398706;-1.0786109112763327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1ccc(F)cc1;0.6009039587404154;0.5629239771496911;3.317477572185858;-0.2301448223272873;-0.30265044428755083;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.0963372159948508;-1.3598925268116304;1.6740407790903078;1.7301209938679603;0.5465252886766371;-1.87780391923987;-1.0786109112763327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1ccccc1)c1cccs1;0.5870875696169842;0.5692096783507636;2.5579430448456186;-0.2301448223272873;-0.06264768213982921;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;-0.16963009451046696;-1.6199255512818733;1.6849347977082516;1.0949577273141147;-0.22535544862683213;-1.9037715105958914;-1.0305903113389947;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(-c2ccccc2)cc1;0.6886446181179965;0.4119268249369649;2.6416597791590437;-0.2301448223272873;-0.05109134326093279;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;0.36230452650016853;-0.6695615076000409;1.1388167622560894;0.7735316182087565;-0.22535544862683213;-2.0029762697931983;-1.6049894507290952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1;0.6012479753850561;0.07905269981133968;2.568098912551611;-0.2301448223272873;0.33057288564260284;-0.6737502754171772;-0.7857197514767525;-0.680377516848909;-0.3026137497631258;-1.5336478884542872;1.6856707201572334;0.9506604815864489;-0.22535544862683213;-1.8145980590151147;-0.9197054489984606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=S(=O)(NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1)c1cc(F)ccc1F;0.6556210636729887;0.43473034624630813;4.595907510072866;-0.2301448223272873;-0.03593906496213166;-0.8926960944839055;-0.7857197514767525;-0.680377516848909;-0.16963009451046696;0.8412335426300098;2.5459375635509236;1.2704229988008564;2.862167500587045;-2.0138612516635193;-0.2702660464253744;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
