SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)ccc1OC;0.18302316707715138;-0.38270870063494483;0.7605544108851396;-0.02079714754012293;0.8332585737084032;-0.06190886165896652;-0.433652147045777;-0.3678418282301872;-0.3975754895880438;0.6685287994441438;-0.6882108433912186;0.6434455494560146;-1.4723555142737828;-1.11563463121584;0.7542983470279838;0.9497179729299927;-1.2415360273219476;0.18226963331820542;-0.3266256493445548;1.9714092335759876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(C)c1;0.3444463420771466;-0.8967311485657072;-0.26744183802916893;-0.30985409815921705;0.1354829262145429;-0.06564916287296627;0.570828841370322;-0.5788805271112821;0.6660997387979133;0.5481723918343671;-1.0565125814070495;0.2289674012137273;-2.0551634867623507;-1.3172783147681597;0.12768968197709618;1.214327190228178;-0.7376396853785365;-0.3402082390496137;-0.4273868203106437;1.025419145008802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1;0.17825618917384797;-0.6044586634986925;0.2465562864279856;-0.0462476849358176;0.769824423936234;-0.06641646531056818;0.22245443540224744;-0.48801490142861625;0.022257191958956493;0.5715537589610761;-1.0565125814070495;0.2461298824158007;-1.5889171087714964;-1.1746388174482063;0.4859199841828719;1.0969019833141818;-0.8950111283844092;-0.41809095701418636;-0.3369538867136415;2.985976488324543;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccc1;0.17348921127054429;-0.859060472712625;-0.26744183802916893;-0.6602366288660824;-0.3719902719628107;-0.09069659802531678;0.3028763464808623;-0.5994832795567799;0.29246425880379634;0.4963134258111837;-1.0565125814070495;0.39019878517734585;-2.1069686398724454;-1.4295162434234485;0.12501812329840647;1.2055409674697437;-0.49189711075427334;-0.7680141103444003;-0.3492973899108424;0.39198343361519045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1;-0.16186214122927495;-0.859060472712625;-0.26744183802916893;-0.0462476849358176;-0.2609805098615146;-0.09069659802531678;0.9673281193657759;-0.5892785618003978;0.10663667844692751;0.48677241454033526;-0.2360477095398333;0.39019878517734585;-2.094017351594922;-1.4295162434234485;0.10282363581390783;1.13848043632358;-0.5299632999456486;-0.9561032922498881;-0.2532760376585422;1.1685434267212418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1c[nH]nc1-c1ccccc1;-0.5848482851840062;-0.5576950658879704;-0.26744183802916893;-1.5557695073657851;0.11962438877150058;-0.10081862647116424;0.7956480962892547;-0.5338136448198703;0.0795575407167681;0.48117809823156266;0.0903233305582202;-0.3763165340380926;-1.459404225996259;-0.7331799746693579;-0.011307719950082703;0.9184562089178585;-0.5680316414959848;-0.6152702118027203;-0.17002270061816152;-0.7934165791329864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)c(OC)c(OC)c1;-0.7867796863669555;0.12037709946750325;1.2745525353422942;-0.6602366288660824;0.48437074996147345;-0.10593060710400704;-1.4434922256248022;-0.3939866772369603;-0.6040590064281184;0.4847094022267442;-1.0565125814070495;0.12246807589727293;-1.3169400549434978;-0.8970563461177485;0.7120665986074408;0.7806555925508643;-2.051014122395434;-1.8271330854557124;-0.1430541196162257;3.773730016002345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)o1;-0.8557234900428687;-0.6193379900111954;-0.26744183802916893;-0.5913980327286548;1.356590309328799;-0.10816058118656456;0.3362964502951243;-0.4416904923579751;-0.4538364399372075;0.2528433568935531;-1.0565125814070495;0.05121313162078446;-1.2651349018334028;-1.3123309713798559;0.7415296094893515;0.9034762266493632;-0.7553781575911798;-1.266580514371806;-0.019647483096704776;-0.18409988639028668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;-0.43890115937705976;-0.6756206598628354;-0.26744183802916893;-0.6602366288660824;1.7847708202909411;-0.10712811625908605;0.9529513676066212;-0.5979159782158965;-0.10879409226218105;0.31993801409173916;-0.7240131282118726;0.12056356586590927;-1.096768154225594;-1.1997585995710935;0.008568219942671472;0.9802088076802589;-1.1091096103272564;-1.3174061286809737;-0.1251049349135317;-0.7919024150573714;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(O)c(OC)c1;-0.9594994903982674;-0.394957746202656;0.2465562864279856;-0.6602366288660824;-2.021278166039208;-0.10629674597471894;0.2687099880713587;-0.42933385555287107;-0.6036460562495468;0.36009139099364623;-1.0565125814070495;0.152113433193441;-1.886796739154542;-1.0175893683528425;0.11836257419782768;0.7761748324211132;-1.2445289218255486;-1.087324281187141;0.2462335183111898;0.746181841839462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1;-0.7915466642702587;-0.08826048987264185;0.7605544108851396;-0.6602366288660824;-1.9102684039379119;-0.10598010729377795;-0.7784872735202565;-0.42584688707790436;-0.3338519395832786;0.4094690690768518;-1.0565125814070495;0.17679226236769716;-2.288286675757778;-0.9351450941531488;0.6157998073079216;0.8892945767064268;-1.75344827908173;-1.454874551976522;-0.13663708539469174;1.026484975667479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;-0.3784270559758528;-0.6756206598628354;-0.26744183802916893;-0.6602366288660824;1.7371952079618143;-0.10704486561388049;0.9529513676066212;-0.6095993686165386;0.041703774347775883;0.3349137223622403;-0.7604175451158403;-0.18374940864574882;-0.3585447224067411;-1.217772162747751;0.028733350353935132;1.0397984631251815;-1.3495065117875606;-1.3562322577288453;-0.13470239865950925;0.32246622687279414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;-0.7239775239897164;-0.6756206598628354;-0.26744183802916893;-0.6602366288660824;2.0385074193796178;-0.10700947267259935;0.9529513676066212;-0.5839033453288005;-0.9468076546418981;0.5349079582461476;-1.0565125814070495;-0.18374940864574882;-0.8765962535076903;-1.217772162747751;-0.29443508466211127;0.6877306746078182;-1.0851994056369885;-1.3562322577288453;0.7564891780214159;1.04445047963741;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(OC)c1OC;-0.7915466642702587;-0.08826048987264185;0.7605544108851396;-1.2487750354006528;-0.7525951705958249;-0.10773074983649847;-0.6390401688216764;-0.41714173026617624;-0.5700594417257874;0.446347517579835;-0.6882108433912186;0.19832011335287292;-2.2105789460926357;-1.0364652157984227;0.5545816395739127;0.8254846441866188;-1.75344827908173;-1.454874551976522;-0.13663708539469174;1.7533663273895255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.8519653376958459;-0.394957746202656;-0.26744183802916893;-1.2742255727963472;-1.48208789297577;0.14570073170302547;1.014259869299761;-0.5585593200049256;-1.1004251210702432;0.3259911099700582;-0.25332285715373104;-0.09957152465460875;-0.772985947287501;-0.9502928878489539;-0.13587576515609867;0.5513927352528062;-0.6849066501137049;-0.976581657908527;1.2820079466492844;-0.6988227329237315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1F;-0.7239775239897164;-0.6756206598628354;-0.26744183802916893;-1.2487750354006528;-0.4037073468488944;-0.10916543636997589;0.7703710012825334;-0.5593436409370388;-1.3861697895319212;0.9302384260987384;-0.6882108433912186;0.34349147690428056;-0.7341320824549298;-1.265799502850542;-0.3606586573359116;0.5360907413276356;-1.0851994056369898;-0.9291448382022478;0.7564891780214159;-0.46729941432459804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1;-1.1364319725766843;-0.6193379900111954;-0.26744183802916893;-0.9672311008312149;0.16720000110062747;-0.11398186518110516;0.9190070040522373;-0.579564484911032;-0.21037983619060335;0.2616704149400525;-0.2360477095398333;-0.20622408641036657;-2.7933869185812035;-1.3259574924352289;0.01249849376805155;0.9878884393049039;-0.9665625241081386;-1.4900284208848804;0.004086597726195509;-0.478973768192647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)cc1;-0.9654748417700822;-0.6756206598628354;-0.26744183802916893;-0.39618608149697726;-1.5138049678618544;-0.10653570097600343;0.27146640842080394;-0.6118015551768946;0.6690465737456736;0.3025436360633169;-1.0565125814070495;0.12056356586590927;-2.145822504705017;-1.1997585995710935;-0.031081307178073853;0.9814585721243473;-1.301317897854888;-0.4580465792072466;-0.12080470506553596;-0.13158435290374437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)o1;-1.191074842542688;-0.6193379900111954;-0.26744183802916893;-0.06374107213615023;-1.1014829943427555;-0.10816058118656456;0.2782410686526992;-0.5657679114316612;-0.5145148335231239;0.24038162788673073;-1.0565125814070495;0.05121313162078446;-1.5759658204939726;-1.3123309713798559;0.6331588592108731;0.7981080598600355;-0.7660809886497053;-1.2118663363930764;0.10673142590045101;0.11434356583450755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;-0.7742525118768798;-0.6756206598628354;-0.26744183802916893;-0.13257966827357784;-0.6257268710514866;-0.10712811625908605;0.9190070040522373;-0.6416186146898137;-0.2277237436905772;0.3074762850849168;-0.7240131282118726;0.12056356586590927;-0.9931578480054041;-1.1997585995710935;-0.06695468885874842;0.8748406408909307;-1.16539043091552;-1.2390729631101576;-0.0019217062744617014;-0.5572683459390342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)c(F)c1;-0.9822257804023873;-0.7272131072268383;-0.26744183802916893;-0.13257966827357784;-0.3561317345197684;-0.1050455270382016;0.729287801417309;-0.6049343001023962;-1.757015904997846;0.5479826773950881;-1.0565125814070495;0.12476662248683536;-1.1615245956132128;-1.1196951942316535;-1.3498194701435196;0.2848622245002956;-1.0218259062788422;-1.1704209163437906;1.8086881618332578;0.11217805015712841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)cc1;-1.0593288764895359;-0.6756206598628354;-0.26744183802916893;-0.13257966827357784;-0.5305756463932327;-0.10522668441117425;0.9190070040522373;-0.6316907605489789;-0.6902279436898955;0.28277487225181436;-1.0565125814070495;0.12056356586590927;-1.679576126714162;-1.1997585995710935;-0.32690816582452004;0.6784391886188481;-1.070909656625007;-1.2390729631101576;0.9063873797797269;-1.1128120911155561;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(C)c1;-0.9654748417700822;-0.6756206598628354;-0.26744183802916893;-0.39618608149697726;-1.2442098313301362;-0.10769973635429697;0.6108395691589176;-0.6243662478161045;0.5385081218324659;0.3135293809632358;-1.0565125814070495;-0.18374940864574882;-1.303988766665974;-1.217772162747751;-0.03014369283411048;0.9847256946954771;-1.301317897854888;-0.823177409827664;-0.12080470506553596;0.7234100485222285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1;-1.0593288764895359;-0.6756206598628354;-0.26744183802916893;-0.13257966827357784;-0.863604932697121;-0.10700947267259935;0.9190070040522373;-0.6132306347808114;-1.0657373060702942;0.5253669469752991;-1.0565125814070495;-0.18374940864574882;-1.511209379106354;-1.217772162747751;-0.38105523720578055;0.5823625078184903;-1.0709096566250083;-1.2917594176052731;0.9063873797797269;1.3525725401910742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1;-1.1316649946733812;-0.3316710107694791;0.2465562864279856;-0.13257966827357784;-1.0856244568997133;-0.10786195358142535;0.1609412475632023;-0.5670292132154183;-0.2691564116071835;0.33691074808994487;-1.0565125814070495;-0.13944525917671813;-1.4853068025513065;-1.0804557554615304;0.30475185725881515;0.8673004877814801;-1.445050692806674;-0.9074056220973784;-0.01910470785959081;2.6935494189293077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc([N+](=O)[O-])c1;-1.187316690195665;-0.394957746202656;-0.26744183802916893;-0.7465686122038427;-1.4503708180896853;0.14570073170302547;0.9846316041579392;-0.568431418412289;-1.2193547724986393;0.3135293809632358;-0.25332285715373104;-0.09957152465460875;-1.407599072886164;-0.9502928878489539;-0.2113986739575186;0.44602456846347827;-0.6882271452197481;-0.8963065403408693;1.4383553588393452;-0.7510474618533685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1C;-0.9654748417700822;-0.6756206598628354;-0.26744183802916893;-0.11464214692753957;-1.5138049678618544;-0.10940191926113448;0.10177982805174535;-0.6387781784537344;0.4078150086845784;0.3296329925791117;-1.0565125814070495;0.34349147690428056;-2.0551634867623507;-1.265799502850542;-0.028384574196450178;0.9912377710671083;-1.301317897854888;-0.7857280938665958;-0.12080470506553596;-0.33094897520963373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F;-1.0593288764895359;-0.6756206598628354;-0.26744183802916893;-0.7211180748081482;-0.9428976199123326;-0.10916543636997589;0.729287801417309;-0.5722262618710324;-1.716529932388577;0.9177766970919161;-0.6882108433912186;0.34349147690428056;-2.0163096219297794;-1.265799502850542;-0.45128614789761534;0.43072257453830765;-1.0709096566250083;-0.8585596806454201;0.9063873797797273;-0.04119615568659155;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccnc1;-1.4717833250765038;-0.6193379900111954;-0.26744183802916893;-0.4395741402387104;-0.05481952310196471;-0.11398186518110516;0.88255675647707;-0.6426051476735809;-0.32930948761899953;0.24920868593323015;-0.2360477095398333;-0.20622408641036657;-1.6925274149916858;-1.3259574924352289;-0.06302441503336832;0.8825202725155759;-0.9718179417712507;-1.4228470910952593;0.13515653765522842;-0.07346980803603535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccco1;-1.36203197334929;-0.5576950658879704;-0.26744183802916893;-0.4141236028430159;2.4349708554556737;-0.11629779613391669;0.8009908151355515;-0.530432365731141;-1.0519723001179333;0.18852266186354744;-1.0565125814070495;-0.2613892045599047;-1.3816964963311165;-1.4349758353299384;0.21635691635831233;0.7893218371016013;-0.8450516352326182;-1.6887187806419928;0.26686547206795463;-0.5473217757308183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2sc(C#N)c(N)c2C1c1cccs1;0.04582289142300963;-0.7272131072268383;0.1470698709769351;-0.9765116674377743;0.1354829262145429;1.2286227582645837;0.8087139057806534;-0.5765586416277122;0.23282526362652747;0.4014346834070702;-0.36534260401140267;0.8486406118636366;-1.7831864329343519;-1.5290312966345059;-0.4677272796391714;1.0543148512412637;-1.3890925971606047;-1.5419638454638318;0.2660036049806852;-1.8566906137300452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F;-0.6637251404909885;0.3644830789954747;-0.6518155638249354;-0.9059055207434433;-1.022190307127544;1.2632726097640348;-1.0915617110661597;-0.9018055986174645;-0.8379490686165222;0.6682206697327051;-1.0418911540801359;0.5626664750846867;0.055896502474018096;-0.6352529452556138;-2.924615272526557;-5.28366364744987;-1.7867170312532288;-1.2948429054736037;2.6240943879069745;0.055655082800251866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccc(Br)cc12;-0.7487658090868932;-1.21065344734139;0.21192697692937607;-0.634786091470388;-0.8477463952540788;0.6416703815369159;0.5751331482918411;-0.6744569169534832;-0.6716536132088728;1.02959359912892;0.07380262739058778;1.6275405306982729;-1.4723555142737828;-1.5342640374412602;-0.8023330683677156;-1.2502133738558563;-2.354931544819537;-3.5695126277609903;0.8329458295498425;-1.5015820347888003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(Cc1cccc(F)c1)c1ccccc12;-0.2238439399673411;-0.7970146536604902;-0.29757982123950627;-0.3532421569009502;-1.1966342190010093;0.7496010155919255;0.657991986906315;-0.5259535039679858;-1.1118741101480802;1.4358788498695458;-0.6888498766990396;0.7433310491450238;-1.4853068025513065;-0.8073594018593624;-1.183992872957883;-1.633218502848541;-1.3237259188934096;-2.2966546402951216;1.065842067380506;-1.7711095197959836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(C)c1C;-1.0496175447609462;-0.6756206598628354;-0.6518155638249354;-0.855004445952054;-0.5464341838362751;-0.08272007105361225;-0.09079633820366624;-0.3668447133369122;-0.2140879602430761;0.32748449818923125;-0.22185934555677037;1.873413304147443;-2.4048482702554916;-1.216907277079834;-0.5576475777929489;0.43539002445403135;-0.8289446354344011;-1.8877268349358578;0.22904308429505008;-2.3568476688221973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(-c2ccccc2)cc1;0.23450652843282568;-0.5576950658879704;-0.6518155638249354;-0.7111377036574719;-1.593097655077066;0.016541711249729755;0.35750770156669076;-0.4163445344986732;0.4943999394085558;0.38013672438154794;-1.4336578631937993;0.4335202294942963;-0.8118398121200723;-0.47401955440879656;-0.532688824373133;0.4851509125147069;-1.4460290107113563;-1.7421665151241394;0.12306128492817345;-1.5176554949507524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Br)s1;-0.23276816604212955;-0.5576950658879704;-0.6518155638249354;-0.1356300848715324;0.19891707598671207;-0.0784058051312178;0.6376879095873693;-0.5391240661033687;-0.05560077181097271;0.24002743176578875;-1.1107896238139832;0.7532163017981912;0.004091349363923103;-1.3096551229205373;-0.48050940351349053;0.5493652164392272;-2.3638543181624545;-2.394445712087826;0.5601337056625859;-0.8088926611794343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(=O)OC)cc1;-0.8077987331219852;-0.015237333603590534;-0.137817439367781;-0.6602366288660824;-1.4186537432036006;0.16150238342302292;0.02119578616509918;-0.35367970521177206;-0.9407426244681948;0.2940114437248492;-1.4336578631937993;0.8819903810180392;-1.8997480274320657;-0.7366694536174315;-0.9779701982869317;-0.3879893940933719;-2.094557228597464;-1.7755572480457986;0.882734441113486;-1.4638322159986807;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(C)C)cc1;-0.06681081903643321;-0.3316710107694791;-0.6518155638249354;-0.6932001823114334;-0.6098683336084443;-0.06608420894998572;-0.41353125831206927;-0.4236376428814696;0.7699314260444805;0.3109824830456936;-1.4336578631937993;1.0183421398999961;-1.0579142893930227;-0.9005355865554217;-0.2729236856186145;0.5639708954370009;-1.4491148703042365;-0.6754201008562163;0.05523446182516051;-1.3453917744163197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(COc2cccc(Br)c2)o1;0.3827817132158036;-0.015237333603590534;-0.6518155638249354;-0.02079714754012293;-1.1966342190010093;0.3908442080010346;0.8300898281789073;-0.316061203969748;-0.06048952493914997;0.38024790960839844;-1.1375628269025904;-0.015802271168282252;0.3796787094121118;0.33814190741010297;0.0887243684770246;0.03370986595847807;-0.9833518871393094;-1.4631719791666442;0.25922450216960125;-2.59243651686763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Cl)cc1Cl;0.03484775625028825;-0.6756206598628354;-0.6518155638249354;-0.6602366288660824;0.1354829262145429;-0.06717393979922712;0.7703710012825334;-0.4211124798912599;-1.1791150717645709;0.3259434905334833;-0.7686589568034458;1.4006367909709168;-0.4362524520718836;-1.1661128168769919;-0.7358023520727471;0.059844584144077576;-1.639270054750997;-1.5889741712896424;0.4506737491064496;-2.1226094370740114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.6124080690621733;-0.6193379900111954;-0.6518155638249354;-0.6602366288660824;0.9759854106957838;-0.05930136194662393;0.7703710012825334;-0.4801588431314968;-1.0818423630345562;0.25400640352319837;-1.4336578631937993;0.8025095026096756;-0.6434730645122636;-1.197837899438566;-0.9561547667322648;0.036939163743292674;-1.3797911221687815;-2.119393684623705;1.338099451218506;-2.7389276103982705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(COCC(F)(F)F)c1;-0.08671018028394353;0.6176300207281845;0.33982273513137035;-0.6602366288660824;-0.5622927212793174;0.6629947303335478;-0.006066518596432982;-0.9151076347976834;-1.4947686635338258;0.39701245616859904;-1.0653561251779686;0.742465836596581;0.09475036730658934;-0.11664846911172619;-0.8363552248986158;-0.4830848364271145;-2.8011933744479656;-1.443337762571935;1.9683290158298166;-2.628160798261414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
