SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCn1cnc2cc(-c3noc(-c4cc(OC)cc(OC)c4)n3)ccc21;0.41226433982571137;-0.0833280402692724;0.029983859066517234;-0.7914339489035004;-0.03304372458239201;1.2063970743888173;0.4342001177586955;-0.08519470661010772;-1.0060247116828538;-1.1664899113150866;0.263632973828095;1.411187254497424;-0.2706950901468987;-0.5532346084582694;-0.12884638100378476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4ccc(C)c(F)c4)n3)ccc21;0.6382512218977195;-0.7071556293590421;1.226520516752032;-0.9994303261837127;-0.14593021252294333;-0.22592588010823028;-0.9195484012049288;-0.28615301467523563;-0.7345306581051309;0.12888935786806263;0.263632973828095;1.411187254497424;-0.8470819000616588;0.004774665899920851;0.1644556682703508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4ccc(CS(=O)(=O)c5ccccc5)cc4)n3)ccc21;0.9146849804612619;-0.33785861578771903;0.46465874598781726;1.064782912712906;-0.12459311717473881;-1.7481274129461537;-1.1887989074756808;0.194928995541282;0.3514455562057604;0.12888935786806263;0.263632973828095;1.411187254497424;-0.32473135357640814;-0.6120653796407475;0.7948814275660137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4cccc(Br)c4)n3)ccc21;0.8036661412950078;-0.7071556293590421;1.0045806737559635;1.0402210414498079;0.3209110813654097;-0.22592588010823028;-0.529057359572868;-0.28006336897629236;-0.021602311812900912;0.12888935786806263;0.263632973828095;1.411187254497424;-0.8069010887935634;-0.20943413703851313;1.4023464471250568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4cccc(Cl)c4)n3)ccc21;0.7463711774679577;-0.7071556293590421;1.0546561178608018;1.0102312877009927;0.026144956919340236;-0.22592588010823028;-0.5125752480638743;-0.16436010069637022;-0.2153424585507241;0.12888935786806263;0.263632973828095;1.411187254497424;-0.8069010887935634;-0.20943413703851313;0.8465604243330191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4cccc(N(C)C)c4)n3)ccc21;0.43789215132672027;-0.0887790587008807;0.5037576645814591;0.09469866471316994;0.6480022439690614;1.5675406704667618;1.2613224880396086;-0.5297388426329661;-0.7345306581051309;-0.015041672041176265;0.263632973828095;1.411187254497424;-0.5485958734986587;-0.46383220882091614;-0.092048223585727;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(-c4ccco4)n3)ccc21;0.18949143739276456;-0.7071556293590421;0.04302376011715426;0.3781985496617206;0.011534158423196399;-0.22592588010823028;-0.27133252457977264;-0.4140355743530443;-1.0060247116828538;-1.1664899113150866;0.263632973828095;1.411187254497424;-0.716494263440346;-0.4227906994532336;0.2008141646662713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21;0.32629563608154966;-0.16087697278243052;1.054471564317906;0.029495463788610624;0.09508712591232814;-0.22592588010823028;-0.6538195421886988;-0.32269088886889524;-0.19154255094968511;0.12888935786806263;0.3366620095312;1.411187254497424;-0.716494263440346;-0.49703841980591346;0.055382147569686055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(COc4ccc(Cl)cc4)n3)ccc21;0.7001570911546641;-0.7071556293590421;0.4496839050947813;-0.28780401563841634;-0.015335895037355335;-0.22592588010823028;0.5463529853584943;0.1766600584444522;-0.48683651212844686;-0.8786278514966088;0.263632973828095;1.411187254497424;-0.21279909361528304;-0.5763881563452005;0.5468712653612043;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(COc4ccc(F)cc4)n3)ccc21;0.43006726625776465;-0.7071556293590421;-0.45759343106435224;-2.060767984468413;-0.10801816071017299;-0.22592588010823028;0.31691753626092584;0.7064592342525167;-1.0060247116828538;-0.8786278514966088;0.263632973828095;1.411187254497424;-0.21279909361528304;-0.5763881563452005;0.058531032566645734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(-c3noc(Cc4c(F)cccc4Cl)n3)ccc21;0.7794037459805281;-0.7071556293590421;1.1177888129574243;-1.0406931501979872;-0.19386725471243652;-0.22592588010823028;-1.154536809010319;0.04268785306770095;-0.2153424585507241;0.12888935786806263;0.263632973828095;1.411187254497424;-0.5485958734986587;0.5277482153675987;0.6501676353748118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NC(=O)Oc3ccccc3)ccc2c1=O;0.011514689079408039;-0.8847191137185193;0.8414021319162837;2.3645608684362345;-1.005331098293144;-0.22592588010823028;-0.5517600235064346;-0.6758903394076046;-0.4223237408797766;-0.015041672041176265;-0.3467568660514961;0.04947778525256224;-0.011321025685256723;0.18889037953832036;0.0005970648459180242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NCc3ccc(Br)cc3)ccc21;0.748576849769274;-1.1520355345540185;0.46195012605816005;-0.07232694651397674;1.138263840485159;-0.22592588010823028;-0.5158197692118999;0.23146686973494163;0.01911055183473056;0.12888935786806263;0.263632973828095;0.04947778525256224;-0.18227211362588472;-0.7299631956060161;0.9982481623966133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NCc3ccc(C)cc3)ccc21;0.5101121643926771;-1.1520355345540185;0.4356888169087821;-0.3160346711316668;1.2394364685952566;-0.22592588010823028;-0.3344180505374479;-0.2557047861805193;0.0981568940105876;0.12888935786806263;0.263632973828095;0.04947778525256224;-0.18227211362588472;-0.7299631956060161;-0.19340832289672033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NCc3ccc(Cl)cc3Cl)ccc21;1.0344214768184328;-1.1520355345540185;0.5440648428613928;0.13187127237102575;0.46401617004450896;-0.22592588010823028;-0.44769822504319373;0.45069411489689937;0.07306455107359151;0.12888935786806263;0.263632973828095;0.04947778525256224;-0.256598673600071;-0.6062076817305537;0.9686501039677426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21;0.3571750482999785;-0.5282079454642492;-0.07273065323571959;-0.7452677309847782;0.6178551254529;1.2597700602768058;-0.42099664825447836;-0.28615301467523563;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.04947778525256224;0.36477136778412395;-0.9364164774431636;-0.45947225032705596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2cc(NCc3cccc(Br)c3)ccc21;0.7485768497692744;-1.1520355345540185;0.3770704813391366;-0.07994357072940426;1.114699926117998;-0.22592588010823028;-0.6201822958286779;0.14621182994973586;0.01911055183473056;0.12888935786806263;0.263632973828095;0.04947778525256224;-0.18227211362588472;-0.3007674570770629;0.9982481623966133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2ccc(C(=O)NC3CC3)cc2c1=O;-0.8910779262235293;-0.6278202778103359;2.350313289858377;1.8558442459825661;-0.9851089357871522;-0.22592588010823028;-0.9700054158756841;-1.169151641022009;-1.2368059016129451;0.2728203877773015;0.1464674174431649;0.7634287901784674;-0.10086683365415766;-0.40075668550382787;-0.3527411934151434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2sc(C(=O)NCC3COc4ccccc4O3)c(C)c2c1=O;-0.34096224787237267;-0.04811948838642431;1.2515201891357575;1.421029938689136;-0.44693785112501005;-0.22592588010823028;-0.6660794722033269;-0.3653184087614981;-0.6938177944574995;-1.0225588814058477;0.023649967217163746;0.7634287901784674;-0.32473135357640814;-0.11034132583413646;0.36898290724681143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2sc(C(=O)Nc3cc([N+](=O)[O-])ccc3OC)c(C)c2c1=O;-0.026233816877405388;-0.3649774822733341;0.28876779710238204;0.30610738390347886;-0.9716391494543234;0.40149112240359736;-0.5688615731266078;0.24364616113282817;-1.2368059016129451;-1.1664899113150866;-0.23430657372720612;0.04947778525256224;0.05352249043015338;0.44148176656023663;0.35889146938232463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2sc(C(=O)Nc3ccc(C)cc3)c(C)c2c1=O;0.17942937041818857;-0.8928817634735589;0.6783195246021834;2.270748607037315;0.7723854641993124;-0.22592588010823028;-0.8035294950941047;-0.8342211275801296;-0.44483121314485813;0.2728203877773015;0.048529756839972196;0.04947778525256224;-0.3874134191546377;0.718095537775281;0.6071065472014816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnc2sc(C(=O)Nc3cccc(C)c3)c(C)c2c1=O;0.17942937041818857;-0.8928817634735589;0.6019846839892246;2.427232427565678;0.6068458751347869;-0.22592588010823028;0.21858104704970793;-0.7002489222033776;-0.6938177944574995;0.2728203877773015;0.05017644689666591;0.04947778525256224;-0.3874134191546377;0.3344549340445699;0.6071065472014816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCOC)CC2;-1.2528606996465779;0.8687669415611298;1.3796585543330002;-0.5222302555343732;0.8820917000707088;1.36401472229877;-0.7237687759310364;-0.4323045114498741;-1.2368059016129451;0.12888935786806263;0.38076360965383443;2.7208617678767584;0.36477136778412395;0.5943232282451361;-1.022031520583019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCc1ccc(OC)cc1)CC2;-0.41003130050787784;0.5789165468491747;1.7410045837510963;-0.38457022095629206;0.8912045347333825;1.3885360777772513;0.21044745760452255;-0.706338567902321;-0.6938177944574995;-1.1664899113150866;0.4316346886568586;2.7208617678767584;0.16497228375351544;0.10658718027281965;-0.6108687847765729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)CCc1cccc(OC)c1)CC2;-0.41003130050787784;0.5789165468491747;1.6624761941729063;-0.21657624345122228;0.8849065867526494;1.3888428531868948;-0.34000504144772953;-0.06692576951327792;-0.6938177944574995;-1.1664899113150866;0.42409550825142744;2.7208617678767584;0.16497228375351544;0.11353771854858408;-0.6108687847765729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cc1cccc(C)c1)CC2;-0.45744275178474353;0.26700275230428955;0.9553518407044942;0.8212888050363221;0.9056263247252668;0.6504685975973279;0.5210604612855758;-0.316601243169952;0.0981568940105876;0.12888935786806263;0.41728992677003945;2.7208617678767584;-0.32473135357640814;0.10266315265766386;-0.49012663727786016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cc1ccsc1)CC2;-0.5871152766992728;0.26700275230428955;1.1308214731197352;1.0318269598658083;0.9189176481580495;0.6498519327587273;-0.9159698833820485;6.033317509805642e-05;-1.2368059016129451;0.12888935786806263;0.429355394101328;2.7208617678767584;-0.21279909361528304;0.013000639650541707;0.19508821928563785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)Cn1nc(C(F)(F)F)cc1C)CC2;-0.6292751272587186;0.6960822149901569;-0.9281078402542543;-1.5083483250911347;0.422524265720126;0.6002894400172093;-1.594399618332513;3.2032139708192555;-1.2368059016129451;0.12888935786806263;-0.040514917134192745;4.034208494881144;-0.18227211362588472;0.6556603970080782;-0.7971544870013264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1ccc(C)nc1)CC2;-0.7378257140877856;0.4856547804912288;2.1295730466889444;0.24102296974727758;0.8294623248277967;0.6429833475389641;0.15475564937998273;-0.919476167365335;-1.2368059016129451;0.12888935786806263;0.25883640658335366;3.3901222441872356;-0.5949126707239516;0.5731227549832882;-0.47797466577035475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1-c1nn(C)c2c1CN(C(=O)c1cccnc1)CC2;-0.8997955834144462;0.4856547804912288;2.202101480271794;0.3010189086001126;0.8272075467454495;0.6417500178617633;-0.898490005872613;-0.5601870711276824;-1.2368059016129451;0.12888935786806263;0.2546889021882232;3.3901222441872356;-0.5485958734986587;0.38450340011772294;-0.4076366906714523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.18358227757273668;-0.16207671038157737;1.0027011989624248;2.205142553221194;0.6947478867008979;-0.22592588010823028;-0.6232292867961543;-1.2787652636029876;-1.2368059016129451;0.4167514176865404;0.46511973766926523;1.4075150408723753;0.15219740625795142;-0.8519538305186584;0.02960091104331187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CCCCN1C(=O)c1ccc(OC)nc1OC;-0.4872298310539487;0.6804029068951315;1.4879267896424657;1.0829407687606096;-0.09372640847891206;1.1302538433365226;-0.38207425767599207;-0.7794143162896402;-1.2368059016129451;-0.8786278514966088;0.1527401331001323;2.0767755171828517;0.19761919290884353;-0.26912802763421034;-0.8896665880771434;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CCN(C(=O)Cc2c(F)cccc2Cl)CC1;0.017764093933137933;0.12504817511457422;0.8907453781952762;-0.5096022302955744;0.3622241038314224;-0.22592588010823028;-0.10321840296662887;-0.18262903779320006;-0.44612364848081537;0.4167514176865404;0.17635474044336788;1.4075150408723753;-0.08364648596783024;0.12491278929158382;-0.22002436345955478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)C2(c3ccc(OC)cc3)CC2)CC12CCCC2;0.27267679275669393;0.43696196965945905;1.9867231805186294;-0.004382095635642061;0.7686173744097754;0.5235770269717168;-0.013625867185622469;-0.5297388426329661;-0.11910318519144888;-1.1664899113150866;0.5737584790117951;1.4075150408723753;-0.18227211362588472;0.1985852771729758;-0.6694083550455899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)C2CCCCC2)CC12CCCCC2;0.39346360925734897;0.12504817511457422;1.9139415569620573;0.8065287385701788;0.7269558991185125;-0.22592588010823028;0.0398736253412772;-0.4566630942456472;0.48733792618520666;0.4167514176865404;0.696964463875719;1.4075150408723753;-0.5485958734986587;-0.18027268955319736;-1.077238300988152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)C2CCCCC2)CC12CCOCC2;-0.21241356551137167;0.704748964538486;1.609907806354159;0.6582773496316537;0.5667479827412137;-0.22592588010823028;-0.2557213071876317;-0.5358284883319093;-0.37473398771386934;0.4167514176865404;0.6554124717909249;1.4075150408723753;-0.5485958734986587;-0.18027268955319736;-1.1081148729916361;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)CC2CCCC2)CC12CCC2;-0.016266278715742658;0.12504817511457422;1.1336175801367243;1.6871489204018857;0.6869632562895127;-0.22592588010823028;-0.7430406033253955;-0.40185628295515774;-0.37473398771386934;0.4167514176865404;0.6531578914796571;1.4075150408723753;-0.08364648596783024;0.5020384845184652;-1.0263724186862622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)COc2ccccc2)CC12CCCCC2;0.13020086529309494;0.41489856982652995;0.07677785084340637;-0.32482702820910353;0.5142360471926923;-0.22592588010823028;1.1267937978433065;-0.7733246705906969;0.4397481730192991;-0.8786278514966088;0.32854641924056216;1.4075150408723753;-0.011321025685256723;-0.8979586710839658;-0.7332564420498138;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Cc2c(C)noc2C)CC12CCCCC2;0.008647315087696715;0.35127605212261176;0.42543301729053856;-0.6082059326816799;0.5365614145972774;-0.22592588010823028;0.31860558925928395;0.5846663202736513;-0.1439527977837779;-0.30290373185965325;0.4327495816132076;2.099964033806762;-0.32473135357640814;-0.600407315624357;-0.9324616280859485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Cc2c[nH]c3ccccc23)CC12CCC2;0.05919922359357947;0.34370020330151346;0.8054992992622447;0.38557972934808893;0.6337423348096374;-0.22592588010823028;0.3249620964710897;-0.5114699055361362;-0.13496643624675134;0.4167514176865404;0.4861765943989016;2.0767755171828517;-0.3752814064620776;0.19027756679923602;-0.44229447710524017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Cc2ccccc2C)CC12CCCC2;0.17327449437737238;0.12504817511457422;0.4777087250541496;0.12260413930841046;0.9527381622410096;-0.22592588010823028;0.3404039214744307;-0.29833230607312217;0.4238849219639968;0.4167514176865404;0.5140279713157372;1.4075150408723753;-0.2706950901468987;-0.38549591305684155;-0.6714180472752204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Cc2ccccc2F)CC12CCC2;-0.12051055295652525;0.12504817511457422;0.4296860460330447;-0.9796941807208946;0.3666149336735247;-0.22592588010823028;0.024199229516674085;-0.5297388426329661;-0.13496643624675134;0.4167514176865404;0.26498918468086274;1.4075150408723753;-0.21279909361528304;0.11995264186762924;-0.5789547363384308;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Cn2nc(C(F)(F)F)cc2C)CC12CCC2;-0.20342282508314843;0.5541276378004415;-1.2947684028232294;-1.6622602124309298;0.09622596882507596;-0.22592588010823028;-1.5702706633772963;3.62339952404634;-0.9494485969799198;0.2728203877773015;0.04802238008477028;2.7208617678767584;-0.07198108914806024;0.9632183085844099;-0.9291411762175665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Nc2cc(OC)ccc2OC)CC12CCCC2;0.26338145948686115;0.754312904743579;0.4920098701396417;-0.11904304830421417;0.4073858133047612;1.204512083067095;1.3792002307913014;-0.32269088886889524;-0.6620912923468945;-1.1664899113150866;0.14381895887359333;1.4075150408723753;0.16497228375351544;-0.18347656242192664;-0.8780616321720425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC12CCCC2;0.13419208183833445;0.7101861050777212;0.34971982216899516;0.23193683071965732;0.4484220510895012;-0.22592588010823028;0.14711871343262978;-0.4262148657509308;-0.6620912923468945;-1.0225588814058477;0.19106727700292875;1.4075150408723753;-0.4671905935269308;0.17144896979501464;-0.7327852410286291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Nc2ccccc2Br)CC12CCOCC2;0.25377103017398295;0.7101861050777212;0.3528223774282094;0.29596040872543206;0.34578790454447583;-0.22592588010823028;0.25252601007519376;-0.7915936076875267;-0.6938177944574995;0.4167514176865404;0.19089197953632087;1.4075150408723753;-0.32473135357640814;-0.5533773201686255;0.022619773231613016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)Nc2ccccc2C)CC12CCCC2;0.41631857557955987;0.1304853156538097;0.6964659444722076;0.3079857914843437;0.6323223294864119;-0.22592588010823028;0.40485254579739416;-0.596724945321342;0.1523908683862739;0.4167514176865404;0.25952201979637246;1.4075150408723753;-0.2706950901468987;-0.38549591305684155;-0.7217683065011371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cc(-c3ccc(C)c(C)c3)n[nH]2)CC12CCCC2;0.5774481887914334;0.5724165230235041;1.2129384307037159;-0.470209600190016;1.1198421438544917;-0.22592588010823028;1.330960127933373;-0.6089042367192286;-0.11910318519144888;0.4167514176865404;0.29089564408752566;2.77684125334995;-0.5485958734986587;-0.15598012923379834;-0.5445907694991227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cc(-c3cccc(Cl)c3)n[nH]2)CC12CCC2;0.39178309702777436;0.5724165230235041;1.7065004899761038;-0.11096860132788852;0.41557315834343417;-0.22592588010823028;0.7599576998551839;-0.26179443187946255;0.11272770972993261;0.4167514176865404;0.2514891155858136;2.77684125334995;-0.4671905935269308;0.025883708070798952;-0.013286259949698322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCC2;0.16771830081834224;0.12504817511457422;1.5662125281986299;0.3526224408760455;0.80662260887838;-0.22592588010823028;-0.4940844133904291;-0.11564293510482407;-0.17998138077691456;0.4167514176865404;0.42212304437818887;1.4075150408723753;-0.5485958734986587;-0.07814509483794935;-0.6221133264941002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCCC2;0.3725832448048883;0.12504817511457422;1.248606115358259;0.18488493039921555;0.812556235410873;-0.22592588010823028;0.11080034549370882;-0.11564293510482407;0.10737592385611082;0.4167514176865404;0.4268361175544733;1.4075150408723753;-0.5949126707239516;-0.4114992636073172;-0.6714180472752204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cc(C)n[nH]2)CC12CCCC2;-0.45996352012910496;0.5724165230235041;1.1485079218549814;-0.46056837369325054;0.5057277481516461;-0.22592588010823028;0.14031674214371131;-0.9499243958600514;-0.6620912923468945;0.4167514176865404;0.31259122376133647;2.77684125334995;-0.49884820240482497;-0.44431903616092583;-0.8559349437772581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCCCC2;0.6676706891167057;0.35127605212261176;0.7200117041539355;-0.420125402107031;0.4463195830154214;-0.22592588010823028;0.5670219697632332;-0.012118958222788483;-0.1439527977837779;-1.1664899113150866;0.22595171332078334;2.099964033806762;-0.32473135357640814;-0.44643111050231044;-0.7100120164161305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2ccc(OC(F)(F)F)cc2)CC12CCC2;0.3156874026323624;0.4041711012534586;-1.5226796642506768;-0.7069664806166085;0.13440280834656576;-0.22592588010823028;-1.4765981214643094;4.189736574048064;-0.9494485969799198;0.12888935786806263;0.07501338068401714;1.4075150408723753;-0.07198108914806024;1.102615215115173;-0.6743682100722239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cnnc1C1CN(C(=O)c2cccc3[nH]ccc23)CC12CCC2;0.09653810469443475;0.34370020330151346;1.6126405491318294;0.9267293256849733;0.5240496364870018;-0.22592588010823028;-0.5794682434438361;0.060956790164530754;-0.677954543402197;0.4167514176865404;0.3970494950803552;2.0767755171828517;-0.6381416814675586;0.15942035683963934;-0.37694934505734135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
