SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1OC;0.39665530249046865;-0.3450775970925637;-0.2836607454425078;0.055015122229572846;-0.24201023401948404;-0.5206883988090047;0.05193483398731789;0.5886001167148965;-0.7592856249706063;-0.8477557208337175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])o1;0.09941356123176824;-1.2919269249101333;1.8692515789416542;0.06503874517535013;0.7593128314455397;-0.7697214583132757;0.40451802692425765;1.1521277825032978;-0.08044104680676302;-0.2662954746807651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;0.47902811101857634;-0.5527996815017487;-0.2836607454425078;-0.024986023875879605;0.32584986343636163;-0.711148869652478;-0.23988177149787004;0.17630311233592627;-0.5727681300502281;-0.6684659287708843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;0.36003146243369216;-0.3450775970925637;-0.2836607454425078;0.5328534128964781;-0.24201023401948404;-0.5206883988090047;0.0783472595470487;-0.013893422422236845;0.3281403698863616;0.08128393623129267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;0.6335466208413794;-1.7159271517361268;1.8692515789416542;0.01865656075869142;0.8421455247648003;-0.7697214583132757;-0.2853323043739929;0.9154927416153811;-0.5628795873119389;-0.6564992164164782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;0.4826472393614224;-0.5527996815017493;-0.2836607454425078;-0.010017414256550122;0.2208830615345096;-0.711148869652478;-0.23523192574612686;-0.17791891399767665;-0.4333299861929496;-0.5548525163175392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC(C)C;0.5467092952388617;-0.5684445456166282;-0.2836607454425078;0.3480865256863156;0.13421707092941593;-0.7380935293249936;-0.4472725267943523;0.8153634691233422;-0.5644138181781586;-0.732249847644641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccnc1;0.5516032412990937;-0.7503193525406889;-0.2836607454425078;-1.0419334466385428;0.7593128314455397;-0.7680962706423763;-0.42184702622337633;0.05077339939553915;-0.6120582793774121;-0.6617917610192903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccs1;0.537673379766546;-0.8185827065928905;-0.2836607454425078;-1.229485596326437;0.6955495697159159;-0.9016093404959512;-0.4567809945945754;-0.15844278883844995;-0.7104341361093006;-0.7044829299302335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccncc1;0.5505565460030187;-0.7503193525406889;-0.2836607454425078;-1.3829695356675848;0.7593128314455397;-0.7680962706423763;-0.4238616674670197;0.05077339939553915;-0.6717051494619783;-0.7061450979538981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;0.542914898007284;-0.8185827065928899;-0.2836607454425078;-1.3680710944494883;0.6955495697159159;-0.9016093404959512;-0.45810116265173695;-0.15844278883844995;-0.6908659005646238;-0.690860796617687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)c(OC)c1;0.2927257508135636;-0.22413008297046594;-0.2836607454425078;0.23766820360128366;-0.7385385792123008;-0.33022792796553163;0.3499008671820017;0.6603155362838941;0.5466953706732002;0.27774154538724727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)cc1Br;0.3775807320257545;-0.4045637470023162;-0.2836607454425078;0.2575199727378921;-0.28515938941360824;-0.5206883988090047;0.07218273155748374;0.41133746847962066;0.13300539285120438;-0.09021504371046186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1;0.5089931086884693;-0.8102926586932895;-0.2836607454425078;0.06285127328850318;0.7489435757366814;-0.9016093404959512;-0.348276722705229;0.031324066040533616;-0.4667656795725721;-0.6041405679740797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(O)c(Cl)c1;0.11328214080287373;-0.5224530412617777;-0.2836607454425078;-0.03278464313953553;0.8421455247648003;-0.7648133760047185;0.049774927813798005;0.43832080043412386;-0.3983103654281816;-0.5106722978971233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc2c(c1)OCO2;0.055273845686400216;-0.41257789609168044;-0.2836607454425078;-0.11127297221750596;0.7853361344926532;-0.7196369309412558;0.25716061124376344;-0.03250273935076836;-0.370633817403817;-0.49660163372710997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cccc(OC)c1;0.4927681128105741;-0.5949850173485585;-0.2836607454425078;0.24049868878541716;0.2229268668498947;-0.711148869652478;-0.22750652568389823;0.05647316665628115;-0.5831572883736226;-0.6647209778052982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1Br;0.6074238895351012;-0.9330614010511586;-0.2836607454425078;-0.15433709690279762;0.47243968593326263;-0.9016093404959512;-0.5638851132694056;-0.4946171048044599;-0.6003451430065879;-0.6572878471802742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;-0.29362709118324154;-0.41506274897454865;-0.2836607454425078;-0.12500158100900152;0.004951797177910921;-0.2985007479771378;0.04932995338277883;0.8988325769486328;-1.189691112259108;-1.2509437811545594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1ccc(Cl)cc1;-0.16497211730346975;-0.4782690521562958;-0.2836607454425078;-0.16410215059469885;0.8620128592856459;-0.6219250078980236;-0.13733846427879354;1.4649577878358244;-1.7650035452771646;-1.3983481818871086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccnn1C;0.14084346673447573;-0.2980033129607734;-0.2836607454425078;-0.1428485297796037;0.46727304747367154;-0.23142998370973777;-0.09783118431437962;0.056263036987675555;-1.2833508767101416;-0.9399579679306413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccoc1;-0.25373722649912356;-0.01592725554720006;-0.2836607454425078;-0.3486081291693891;0.6737085556035254;-0.49343403073066816;0.3534119691701614;0.05147208054361733;-1.3734483255791363;-0.9286314606854539;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1;0.1711195104201665;-0.29800331296077454;-0.2836607454425078;0.6693929055178167;0.46727304747367154;-0.23142998370973777;-0.09915500906888507;0.3899442811744727;-1.4646889019262894;-1.0418072606173578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1C;0.24449734367459286;-0.3495516641593278;-0.2836607454425078;0.6469077013992112;-0.05380401389790737;-0.23142998370973777;-0.245099632053549;0.359450730622228;-1.420863826678693;-1.081373365737506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;-0.19441711192503247;-0.4403677625479359;-0.2836607454425078;0.21282311360183842;0.03822192926599109;-0.28502841814088004;-0.05110909779448623;0.5976615893386092;-1.0486542958959248;-1.1957578604463197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;0.06315590082852214;-0.804708563927001;-0.2836607454425078;0.36491553705029245;0.37048591126663716;-0.6353973377342813;-0.376949132137686;1.035543928184555;-1.3812630998185074;-1.4206746421964411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;0.06565404774141631;-0.804708563927001;-0.2836607454425078;0.4412651004180827;0.37048591126663716;-0.6353973377342813;-0.3762360162845824;0.07760653213708524;-1.3867229397090546;-1.4255120056208994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1;0.138077364547138;-0.4407522259966226;-0.2836607454425078;0.30593561947070574;0.15193747770655583;-0.6353973377342813;-0.4450046318331354;0.2584680153514464;-1.4184515070836208;-1.4536231983308603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1C;0.21461529367022164;-0.45367392917177846;-0.2836607454425078;0.10821918495120206;0.004951797177913802;-0.6353973377342813;-0.534091062765057;0.3845683178961005;-1.3542432889302254;-1.4577539498284107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(F)cc(F)c1;0.0408464963350051;-0.9894659855926012;-0.2836607454425078;0.2111613804344032;0.9065872461896355;-0.8006749207144261;-0.23645220201656456;0.14147654433875992;-1.3086147697104709;-1.150323839314486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(O)c(OC)c1;-0.40740269821883507;0.33828755762030566;-0.2836607454425078;0.7723808864045003;-0.009381970754625246;-0.28295801453624675;0.7409218043298719;0.7054376351569976;0.2668726027542849;0.01566860034616955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)c(OC)c1;-0.056593661844503464;0.17844736570579695;-0.2836607454425078;0.3960715870013155;-0.6254485592107529;-0.2292935081840065;0.4743468241163579;0.589008354026025;0.16384688005021894;-0.06275834631735243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)cc1OC;-0.024982368063754305;0.17844736570579584;-0.2836607454425078;0.8399481946126456;-0.7108982593587517;-0.2292935081840065;0.4489289764747079;0.23761128452566094;-0.6752226954502206;-0.7663401934748552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)ccc1OC;0.03146650732435928;0.07963222154335173;-0.2836607454425078;1.1746372796999498;-0.14772145910772871;-0.41975397902747985;0.18240015139779242;-0.15949989506723897;-1.0903582677754402;-1.07403091209483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(C)c1;0.2633765690578848;-0.23356090107743005;-0.2836607454425078;0.6807412383321634;0.6773486827689219;-0.8006749207144261;-0.5235242426332761;-0.10730321036009856;-1.0822191468662836;-1.035456437566105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1;0.08635342599097626;-0.04652348431785035;-0.2836607454425078;0.372883673201159;0.39119760188932445;-0.6102144498709529;-0.09430387091561038;-0.01746445940137611;-1.0326044008381494;-0.9897601241176119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccc1;0.17578933383204523;-0.22009040162826754;-0.2836607454425078;-0.33062308505131754;0.4572553156229144;-0.8006749207144261;-0.4138676178540471;-0.49539962769031926;-1.1161393274917537;-1.011767147651813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1;0.11026227779142164;-0.1368886442613969;-0.2836607454425078;-0.6265705184090291;1.0030290284622179;-0.6671618508608512;-0.26016059584365336;-0.49539962769031926;-1.169465407206576;-1.0153225995116626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1c[nH]nc1-c1ccccc1;0.26781104825292257;-0.3140001219624887;-0.2836607454425078;0.22001755347890725;0.8620128592856487;-0.38784481707978713;-0.13596405390239083;-0.5130622871140703;-1.043452465288994;-0.9131749929069722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)c(OC)c(OC)c1;-0.18646795460572085;0.18550881493064036;-0.2836607454425078;0.18221815169971964;-0.9771935014006604;-0.08963499129347433;0.8165466088920148;0.7470479790877563;0.3888067234558833;0.049880537494088974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)o1;-0.2280141892294367;-0.06218602230505587;-0.2836607454425078;0.2039765126378206;0.48470623815261316;-0.6610164038238941;0.3799752775812338;0.4829775576047506;-1.3582591501742811;-0.931022862137401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;0.020649168270046227;-0.4877209911086461;-0.2836607454425078;-0.999201337504941;0.9912201154509769;-0.6610164038238941;-0.14036636291424923;1.6500545473762995;-1.22627684145123;-0.898744616797191;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(O)c(OC)c1;-0.5955016669468911;0.2670510061716729;-0.2836607454425078;0.16099461069949178;0.4291914274006116;-0.33375996848918804;0.8829038621193805;1.1407159904178026;-0.008909885206216694;-0.22132664968379026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1;-0.13794550996206115;0.058129854881564545;-0.2836607454425078;-0.058471357987268595;-0.4309654129559563;-0.28009546213694747;0.5372056287355996;0.8698964284769148;-0.02293228828576665;-0.22878273851793293;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;0.03636526503529698;-0.37822372070364507;-0.2836607454425078;-0.7280318361968151;0.9912201154509769;-0.6610164038238941;-0.15131943196425493;0.12797766625961396;-1.2498656382875917;-0.9118067652909017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;-0.04818127362374823;-0.7756880647717604;-0.2836607454425078;-0.7280318361968151;0.9912201154509769;-0.6610164038238941;-0.032191213518167755;0.12797766625961396;-1.2266519908621338;-0.8989523534336303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(OC)c1OC;-0.12050385171859827;0.05812985488156566;-0.2836607454425078;0.37056289649103596;-0.31642502465117983;-0.28009546213694747;0.5473914151606525;0.14607868341107985;-0.10992546816566734;-0.28383637103747605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;0.11732187029191127;-1.3674092296285303;1.8692515789416542;-0.03455618835941091;1.0415782753101954;-0.5291285216412185;0.1866643601507598;0.8551882945645317;-1.092066835885471;-0.8568098081884098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1F;-0.028337156169195292;-0.7756880647717604;-0.2836607454425078;-1.0330975251684567;0.8412505187297458;-0.6610164038238941;-0.02189784589192882;-0.1639757789405025;-1.2700058744150002;-0.9229592948929601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1;-0.025209946633364257;-0.21177901984339534;-0.2836607454425078;-1.179729252082696;0.9633385714728377;-0.5275033339703191;0.06529936680812148;0.05762047464682059;-1.3643255179517215;-0.9341901202582986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)cc1;0.21999945557426084;-0.9061268653964624;-0.2836607454425078;-0.24227437770370217;0.4314555221470682;-0.5152124398964048;-0.42071423035347455;1.6500545473762995;-1.058546502734127;-0.837187466553584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)o1;-0.17845181840402352;-0.4391372023307858;-0.2836607454425078;0.3728364514417962;0.43702015696162033;-0.5152124398964048;0.25510525784048804;0.4829775576047506;-1.147028229098501;-0.8036778083662371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;0.07302698452923705;-0.8904810300052438;-0.2836607454425078;-0.8195344008184214;0.9633385714728377;-0.5152124398964048;-0.2817010275444422;1.6500545473762995;-1.0665943324234102;-0.7945328638130289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)c(F)c1;-0.04190888980256452;-1.1016478022870244;-0.2836607454425078;-0.43833629631677157;0.8075052095278297;-0.5152124398964048;-0.012322373673152195;1.2286100788476824;-0.7827640358780817;-0.6418541649119528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)cc1;-0.0040440249865708894;-1.0655412312610055;-0.2836607454425078;-0.8195344008184214;0.9633385714728377;-0.5152124398964048;-0.1718153959697585;1.6500545473762995;-1.0320032651482227;-0.775925550888884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(C)c1;0.22033934325969026;-0.9061268653964624;-0.2836607454425078;0.303783978393722;0.7102130746626685;-0.5152124398964048;-0.4206024669688778;0.12797766625961396;-1.068150275106533;-0.8428093827088851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1;0.002260250895891398;-1.0655412312610055;-0.2836607454425078;-0.6287386519192466;0.9633385714728377;-0.5152124398964048;-0.1702457806966878;0.12797766625961396;-1.0624040876036442;-0.7922788368999584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1;0.004027304300804428;-0.5012064408341256;-0.2836607454425078;0.08657353618806589;0.3406713149780364;-0.32475196905293147;0.09868880011571755;0.24263124266137803;-0.9810307292033613;-0.7845933793485643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc([N+](=O)[O-])c1;0.16954934568273988;-1.6218421896685318;1.8692515789416542;0.1383427216455319;1.0172419292707662;-0.38332455771372914;0.0627543878368758;0.8551882945645317;-0.9276125737744972;-0.7469508480583578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1C;0.220315316612304;-0.9061268653964624;-0.2836607454425078;-0.9666191371927599;0.2920767458892667;-0.5152124398964048;-0.4200098845676255;-0.1639757789405025;-1.0620849990301606;-0.8392588535795126;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F;0.02310720521582507;-1.0655412312610055;-0.2836607454425078;-0.8576935505982562;0.8075052095278297;-0.5152124398964048;-0.159595559406947;-0.1639757789405025;-1.0834401815893846;-0.803594624885936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccnc1;0.02760745977023571;-0.6727025379999401;-0.2836607454425078;-1.012527191674617;0.9333987206592308;-0.3816993700428296;-0.07399958924759553;0.05762047464682059;-1.1844987006177405;-0.8226483582157854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccco1;-0.2871528448809368;-0.35160613117690853;-0.2836607454425078;-1.2658645218994546;0.8664013124742671;-0.5152124398964048;0.5006575961253599;0.8395844155905048;-1.002304244766089;-0.6860927085046344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2sc(C#N)c(N)c2C1c1cccs1;0.01013793360670856;0.07496354437816151;-0.2836607454425078;-1.082013938932385;0.8727449780764684;-1.0565335206983995;0.045697842054060134;-0.13555948833001916;-0.8744712513527763;-0.7039344749039331;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F;-0.38379000455474244;-0.9675096842292216;-0.2836607454425078;0.22610393369721216;-0.6881214702460607;-0.4245481600025257;0.6699435995859861;-0.3201145012572003;-0.4298050378343996;-0.5605510504619954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccc(Br)cc12;-0.20340760102992322;-0.20264616217489145;-0.2836607454425078;-1.3444759282425975;0.6808841953006408;-0.7094930962059454;0.4300182870136207;-0.39831418326284884;-1.6938626659409786;-1.3376564671457891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(Cc1cccc(F)c1)c1ccccc12;0.0803379211190154;-0.6696488938531476;-0.2836607454425078;-0.4228058306808932;0.7489435757366785;-0.898289319498945;0.07843560187115081;0.07876939051555659;-1.3415096141201168;-1.3753844187201105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(C)c1C;0.13832370360873567;-0.10141040547244815;-0.2836607454425078;-0.6319255260397716;0.13389670401017104;-0.794529473677469;0.05879656236846204;-1.0673493312664237;-1.7326007023632846;-1.2712579422313943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(-c2ccccc2)cc1;0.22863395978433776;-0.1833335768182577;-0.2836607454425078;-0.8840209087955251;0.5021289373354104;-1.0565335206983995;-0.2297735956987206;0.4241020261922736;-1.4298865384257289;-1.2699278170570174;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Br)s1;-0.3728697346433707;0.06557583170782413;-0.2836607454425078;-1.0607283194392603;0.7322660197177909;-1.0565335206983995;0.42831849336933314;-0.8048315345569456;-2.1963708678221017;-1.2507813853316943;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(=O)OC)cc1;-0.5896688254769866;-0.09569638640965324;-0.2836607454425078;-0.9595474747750451;0.22588585961151944;-0.706164601104998;0.6712203053062483;0.8489982247437304;-1.3153339226598024;-1.0269551575498648;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(C)C)cc1;0.16906687388772673;-0.13420603022105657;-0.2836607454425078;-0.26352860730920996;-0.13119437227019504;-1.0565335206983995;-0.22997360845957276;1.0283835880524803;-1.462790696000432;-1.283366864199861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(COc2cccc(Br)c2)o1;-0.19665006007286145;0.1657148229488838;-0.2836607454425078;-0.08139842161976477;0.8903029363945066;-1.0565335206983995;0.6009470038387542;-0.5257460371871093;-1.1860650331896574;-1.0621043456444188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Cl)cc1Cl;-0.21131898424430193;-0.24475637272752201;-0.2836607454425078;-0.8893030835221941;0.8412505187297458;-1.0565335206983995;0.21335976277383797;1.3813883565636178;-1.8540776227537388;-1.2322616002938185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.27473032553629617;-0.4898845561645317;-0.2836607454425078;-1.018540049340043;0.8412505187297458;-1.0565335206983995;0.3195147283342504;1.6500545473762995;-1.8880564067156609;-1.2508083456667842;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(COCC(F)(F)F)c1;-0.32994655341522;-0.4949344229333309;-0.2836607454425078;0.2577578066488819;0.20349288859775236;-0.5236314318854459;0.6974452090602203;0.756022150278797;-0.9419552277698489;-0.9140110220977599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(OCc2ccc(F)cc2)c1;0.025898422344237046;-0.43293241853363196;-0.2836607454425078;-0.2893190140478018;0.9539007826015015;-1.0565335206983995;0.1358040618763488;-0.15567629378740794;-1.181920606947678;-1.1471867585385087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1C(F)(F)F;-0.5763410491344755;-0.7880762310943037;-0.2836607454425078;-0.4575324296214845;0.2060885296796902;-1.0565335206983995;0.5648350130028311;-0.5760881451625743;-1.537516791360603;-1.1291896535049326;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
