SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCc1c(O)nc(SCC(=O)Nc2nc3c(s2)CCCC3)n(-c2ccccc2)c1=O;0.08367675814135829;-0.06858474604517727;-0.7402842583744503;-0.5221665359921284;0.7212321959790073;0.3729742563360786;1.0298542829783155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c(O)nc(SCC(=O)Nc2nnc(CC(C)C)s2)n(-c2ccccc2)c1=O;-0.053584151299277114;-0.25393277322913826;-0.7402842583744503;-0.5086106337652091;0.5244189787997338;0.4678428576861248;0.16893257381397675;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.5027972993705052;0.8945579989506196;-1.348882107475319;-0.7948273019713422;0.8103038887790632;-0.20344193212955533;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.336019369433379;4.235004042370012;0.09041451862820316;0.38039932423609163;1.4624796572747643;1.4726531894038448;1.422301196112631;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.3611582817072627;0.7686496089964493;-1.348882107475319;-0.6626285531414329;0.6624298407636172;-0.24327241706187616;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12;-0.6045522322365913;-0.15503773588738468;-1.7505233514577706e-05;-0.9129720816841409;0.9725643016966744;1.6303192267588842;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2csc(S(=O)(=O)NCCCN3CCOCC3)c2)on1;-0.6863410671644146;-0.5552355523676327;0.8168940337402494;-0.886717250534497;0.06686087076124331;-0.057251092482847224;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2csc(S(=O)(=O)NCCCc3ccccc3)c2)on1;0.23282110418621282;-0.5552355523676327;-0.9890579509494384;-0.50885730756171;0.43702151835769437;-0.1767479138127882;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2csc(S(=O)(=O)NCc3ccc(OC(C)C)cc3)c2)on1;0.4034229916297786;-0.4844056695918657;-1.348882107475319;-0.4848990921159181;0.3987255990999549;0.0033574072297184224;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2nnc(SCC(=O)Nc3cc(Cl)ccc3OC)n2C)cs1;0.5321682400220463;-0.4273518270372458;-0.34939470577799253;-0.9554995066889099;0.564911585182148;0.031078023099525363;0.22495181874036976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2nnc(SCC(=O)Nc3ccccc3)n2CC2CCCO2)cs1;0.522546024148185;-0.31565559030936113;-0.3770445008184271;-0.61474529596257;0.9316432273907849;0.40737901595474607;0.22495181874036976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(-c2noc(-c3cc(OC)nc(C4CCCC4)c3)n2)cc(C)c1OC[C@@H](O)CO;0.32472288799746546;-0.008503766160770795;-0.23151303976681475;-0.3679402989002191;1.0231313317299795;0.49669303977053747;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1;1.6261660738007397;0.3572411229135174;-0.6292337944235579;0.3935535324001731;0.8929892512188676;3.1479249246105945;-0.5807006869629058;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1cc(=O)[nH]c(-c2ccncc2)n1;-0.9614402189981167;-0.8732902016446914;-1.348882107475319;-1.6771944575027935;-0.7212129742692219;-1.289177207790917;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)C(C)(C)Oc2ccc(Cl)cc2)n1;-0.05617252736934574;-0.3327409586283256;-1.0565703916206728;-0.5316875455259992;0.5216146123559833;0.03067292899122585;-0.22394047189098512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(N2CCN(c3cccc(OC)c3)CC2)n1;-0.8300007501611677;-0.6343002748286664;1.0200883365529858;-0.8028064221312251;-0.396391246674618;-0.3650491645637304;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(Nc2cccc(Cl)c2)n1;-0.319157309417857;-0.8353996776099909;-1.0565703916206728;-1.2094075297221123;-0.3753972264183135;-1.1801940958264783;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(Nc2ccccc2)n1;-0.6335151020169146;-0.8539216534752947;-1.0565703916206728;-1.172503191301921;-0.6828546011196978;-1.1539134705764145;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(SCC(=O)Nc2oncc2-c2ccc(C)cc2)n1;-0.17616155931639993;-0.42830101416607713;-0.7402842583744503;-0.863030173749748;0.613454715806027;-0.16190859306072797;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)[nH]c(SCC(=O)Nc2oncc2-c2ccccc2)n1;-0.3245457503072193;-0.4846878603598967;-0.7402842583744503;-0.7174082513115105;0.38028377921344936;-0.29936203637659947;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)N(C)c2cccc(C)c2)c(-c2ccccc2)n1;0.024750308129830312;-0.455930055726925;-0.6920160232448413;-0.004953194510670476;0.5500205362389446;-0.07109660683608253;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)N(CC)c2ccccc2)c(N2CCOCC2)n1;-0.8165777590171308;-0.4782231264013696;0.9958541425426939;-0.45383506570453563;0.26808160541233383;0.015220793454522827;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)N2CCN(c3ccccc3F)CC2)c(-c2ccccc2)n1;-0.20787638283664775;-0.08269428444672447;0.3598066512923656;0.33134376199023974;0.2221262170672982;1.0943778451680026;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)N2CCc3ccccc32)c(N2CCOCC2)n1;-1.0397169451319805;-0.29931417946975103;0.9958541425426939;-0.6236977415999573;0.31073651770042865;-0.03508369042779954;0.19126209177563921;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCCOC)c(N2CCOCC2)n1;-1.9185620319711256;-0.6758079714353997;1.480591320031012;-1.0614735332333678;-0.348721989382731;-0.47429798584708427;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCCc2ccc(Cl)cc2)c(N2CCOCC2)n1;-0.8362070793998084;-0.3384104276951291;0.726462009878532;-0.6162611802354087;0.5337829316394077;-0.008068320709241494;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCc2ccc(OC)cc2)c(-c2cccc(F)c2)n1;-0.21932681972654303;-0.2854611781300501;-0.9579925548788611;-0.19351907460465273;1.018344859767183;0.760921208538288;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCc2ccc(OC)cc2)c(N)n1;-1.2892691138205803;-0.670292424605704;-0.6427612558337312;-1.0492535833827976;0.36343602529393315;-0.47513772652380487;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCc2ccco2)c(N2CCOCC2)n1;-1.3668241737639049;-0.5501817722492603;0.3666378533526511;-1.1028621730854558;0.1406063969231208;-0.31775207158561014;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)NCc2cccs2)c(-c2ccccc2)n1;-0.2607985701428863;-0.5501817722492603;-1.348882107475319;-0.41307703930893985;0.5282193193822688;-0.23084710775170028;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cc(OC)c(OC)c(OC)c2)c(-c2ccccc2)n1;-0.12291221667044964;-0.1907220411902068;0.11609826616870057;0.07912635124934617;0.27471628932059683;0.1675781813183239;1.3926498107863952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c(-c2ccccc2)n1;0.161443506833908;-0.43527882224829684;-1.0565703916206728;-0.18688350381046828;0.3716952589121398;-0.07109660683608253;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2)c(-c2cccc(F)c2)n1;0.0799818272457956;-0.4325338756865413;-1.0565703916206728;-0.3009654227816146;0.8286418863435286;0.5948554094668926;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2)c(N)n1;-0.9899604668482423;-0.7466122005049821;-0.7413390925755429;-1.179326429749308;0.11714066762049265;-0.6336513112655642;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2C)c(-c2ccccc2)n1;0.161443506833908;-0.428377975284631;-1.0565703916206728;-0.18688350381046828;0.44670240776504777;-0.07109660683608253;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(F)cc2C)c(N2CCOCC2)n1;-0.800643369530016;-0.428377975284631;0.6589495692072972;-0.9835287611418788;0.27830292044829824;0.6377321375215725;1.1541170371619578;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(-c2cccc(F)c2)n1;-0.06426481091926334;-0.37173459202896514;-0.665680839024215;-0.2748071540332995;0.8968271809289495;0.6255417185179031;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(-c2ccccc2)n1;-0.13118732232197053;-0.43512490001118903;-0.665680839024215;-0.10553069882192388;0.7110716837135287;-0.17336346085125343;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2)c(N)n1;-1.1342071050133011;-0.7161099438514554;-0.3504495399790851;-1.1441281539114392;0.20427654649264695;-0.6093890101683291;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCO3)c(-n2nc(C)cc2C)n1;-0.6817512701925825;-0.1704812670105327;-0.683101222712694;-0.7619482760671465;0.7750419827976637;0.03031282573483727;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(C(C)C)c2)c(N2CCOCC2)n1;-0.47547020628873793;-0.3588820852304649;0.6589495692072972;-0.6652522662921152;0.29244091433855257;0.14957337627600772;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(C)c2)c(-n2nc(C)cc2C)n1;-0.4028417208728306;-0.44746433268599667;-1.0565703916206728;-0.6786196120724056;0.6717238543237668;0.027856316035500248;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(Cl)c2)c(-c2cccc(F)c2)n1;0.24595542885403401;-0.4254277990733984;-1.0565703916206728;-0.23568724448405395;0.7308616799809072;0.43078673861624606;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(F)c2)c(-c2ccccc2)n1;-0.06840236374502422;-0.48394390288054234;-1.0565703916206728;-0.13345553105679445;0.47515549070963126;0.45880739049131775;1.1541170371619578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(OC)c2)c(-n2nc(C)cc2C)n1;-0.5470883590378895;-0.3806364280750322;-0.665680839024215;-0.7418363390283232;0.7422238736880663;0.054597559954448024;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(OC)c2)c(N)n1;-1.1342071050133011;-0.7074902985734194;-0.3504495399790851;-1.1441281539114392;0.20427654649264695;-0.6093890101683291;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2cccc(SC)c2)c(-c2cccc(F)c2)n1;0.27891151822201;-0.35700936467898675;-0.7126344633340157;-0.21708294497855127;0.8186947342071715;0.7916170851949998;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccccc2C)c(-c2cccc(F)c2)n1;0.0799818272457956;-0.4178086483365629;-1.0565703916206728;-0.3009654227816146;0.6389341445065058;0.5948554094668926;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccccc2CC)c(-c2cccc(F)c2)n1;0.2021743466279638;-0.3412579890816232;-1.0565703916206728;-0.16351913393037618;0.550020536238938;0.7306877499527622;0.691851014856073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CC(=O)Nc2ccccc2OC)c(N2CCOCC2)n1;-1.011812519097782;-0.4068032083833561;1.0498391218037548;-0.8431170186810345;0.28298065532691014;-0.09414127037843657;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(CCOc2ccccc2)c(N2CCOCC2)n1;-0.8041169894604802;-0.5626238197488065;0.7298776109086743;-0.6206053000171982;-0.04910134491390704;-0.342606560329525;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n(Cc2ncc(C)c(OC)c2C)c(N2CCCC2)n1;-0.44167698413973605;-0.5653431126043774;0.03104789083706246;-1.175735140968494;-0.0666767511962337;-0.09647072380207397;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n2nc(NCc3ccc(Br)cc3)nc2[nH]1;-0.4994295238146536;-0.655054123132033;-1.0565703916206728;-1.025797628197354;0.10106606132203999;-0.6966443692892212;-0.6988868011699564;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n2nc(NCc3ccc(SC)cc3)nc2[nH]1;-0.5189626220385926;-0.6151369563087468;-0.7126344633340157;-1.1625473008114429;0.21330367897037428;-0.35747195854179276;-0.3258438171314594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)n2nc(SC)c(-c3nc(-c4ccc5c(c4)OCO5)no3)c2[nH]1;-0.30794742792480834;-0.07279195385945679;-0.6314770102806829;-0.957493831502238;0.537871255184417;-0.09603833338453643;0.1973859942303553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OC(=O)c3ccc(OC)cc3)ccc12;0.24004738830748318;-0.4595985357113273;-0.9579925548788611;-0.2703261357110863;0.243298666603357;-0.6963968810589946;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OC(=O)c3cccc(OC)c3)ccc12;0.24004738830748318;-0.4470025659746733;-0.9579925548788611;-0.2703261357110863;0.33051628154859897;-0.6963968810589946;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OC(=O)c3ccco3)ccc12;0.04009774244863921;-0.6193954715353955;-1.348882107475319;-0.5714042516678071;-0.05736760222785694;-1.0437432283225871;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OC(C)C(=O)N[C@@H](C)C(=O)O)ccc12;-0.6602071288510064;-0.5313519519097409;-1.348882107475319;-0.9015308369908227;0.45260927162356446;-0.5497479876111014;0.4744970676971733;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)O)ccc12;-1.0340302155505285;-0.5943574542991954;-0.6258181933934154;-1.1174091480244295;0.20427654649264695;-0.8214745483845435;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)NCCCC(=O)O)ccc12;-0.6586675743111888;-0.47458030012315194;-0.6258181933934154;-0.9972176123960148;0.5141548794952772;-0.5497479876111014;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)N[C@@H](CCSC)C(=O)O)ccc12;-0.49436823826500237;-0.40398130070304666;-0.3254202883864163;-0.9313998071859435;0.700034833944754;-0.21426511137174548;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)N[C@H](C(=O)O)C(C)C)ccc12;-0.5410840963326004;-0.4688338699377945;-0.9856423499192958;-0.8718808520154618;0.293298937391898;-0.414180895784138;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)Nc3ccc(C)cc3)ccc12;0.2872539793846479;-0.3670399637971776;-0.6933306340646498;-0.4226943849843341;0.39954962689084395;-0.4096328172983767;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)c3ccc(C)cc3)ccc12;0.40474123520449773;-0.44184617103156243;-0.9856423499192958;-0.35798168670094443;0.15554104482468115;-0.5968014258788593;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c(OCC(=O)c3ccc(OC)cc3)ccc12;0.26049459703943856;-0.3830735301625722;-0.5947527973228379;-0.31334063917102517;0.40185256593669527;-0.55248328495301;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(C)c3c(cc12)CN(Cc1cccc(OC)c1)CO3;0.30398701278929297;-0.04231535091211483;-0.5879389870010248;-0.3295923414861581;0.5500205362389446;-0.2692106876016333;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c(O)c3c(cc12)CCC1(CCCCC1)O3;0.3349609256872537;-0.37681402585352214;-1.348882107475319;-0.6500639883320107;-0.3445066141947066;-0.6421520789129501;0.887127242703565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c3c(cc(OCC(=O)O)c12)OC(C)(C)CC3;-0.22625481515572324;-0.3634484449313292;-0.9856423499192958;-0.8904511604830229;-0.10060002333516499;-0.7082970377386498;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2c3c(ccc12)OCN(Cc1ccc(OC)cc1)C3;0.1556028217984736;-0.13418127275927946;-0.5879389870010248;-0.29698534729608134;0.429667690317425;-0.4096328172983767;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(C)cc(OC(=O)c3cccs3)c12;0.2654981492938467;-0.6130846598139762;-1.348882107475319;-0.751332603125741;0.04680899340118148;-0.9326697703437775;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(C)cc(OC(C)=O)c12;-0.3865994204777527;-0.7796798277769718;-1.348882107475319;-1.2036526764544466;-0.6254045728727373;-1.2667728545572097;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OC(=O)C(CC)NS(=O)(=O)c3ccc(C)cc3)ccc12;-0.031924543367214696;-0.2071404131483708;-1.348882107475319;-0.044431385987631314;0.9756962172322198;-0.008193421560089162;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)cc3)ccc12;0.40188343708996094;-0.5590579545891428;-1.348882107475319;-0.18748204683416037;0.08612979843033187;-1.079357561202261;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OC(=O)c3cccc(OC)c3)ccc12;0.09166319731666359;-0.4998748544211984;-0.9579925548788611;-0.15633759163235963;0.20427654649264695;-0.8417599118466706;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)N(C)C)ccc12;-0.7554766882181099;-0.7188035830008418;-0.2106944467866656;-1.1649090147569838;-0.6106500562512176;-0.9604160936583052;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)N3CCC[C@H]3C(=O)O)ccc12;-0.7615386842186427;-0.4359714723152819;-0.6258181933934154;-0.9215516437750185;0.5603908871333894;-0.6110334579439368;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.0010219237848869247;-0.13531003583140322;-0.6258181933934154;-0.6780338502928314;0.6045443928213972;-0.22957134346764532;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)Nc3ccc4c(c3)OCO4)c(Cl)cc12;0.17431803167313453;-0.06635287360711434;-0.3198614651566706;-0.26650618697550743;0.7308616799809056;-0.5818192720877952;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)OC)c(Cl)cc12;-0.40032070031387906;-0.7197784238358578;-0.5947527973228379;-1.1758171844350698;-0.35673327607424016;-1.259878320311257;0.4233422821903429;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)OCc3ccccc3)c(Cl)cc12;0.35521569010173254;-0.3507242066637521;-0.9856423499192958;-0.1500644661280213;0.4506536402391751;-0.732513333167831;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)c3ccc(OC)c(F)c3)ccc12;0.17903291745132682;-0.3866650490284205;-0.5947527973228379;-0.3582230593981276;0.36343602529393315;0.13557449368487662;0.8856083044962272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)c3ccc(OC)cc3)c(Cl)cc12;0.4264681986476772;-0.38468971365220395;-0.5947527973228379;-0.2956177031849997;0.537871255184417;-0.732513333167831;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCC(=O)c3cccc(OC)c3)ccc12;0.11211040604861962;-0.42858320493410806;-0.5947527973228379;-0.20349614326023643;0.4506536402391751;-0.6963968810589946;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCc3cc([N+](=O)[O-])ccc3OC)ccc12;0.2206008900264089;-0.35818943516347984;-0.9579925548788611;-0.4372838996428775;0.4506536402391751;-0.6114956822265769;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OCc3nnn[nH]3)ccc12;-0.9358451247736449;-0.6801177940744177;-1.348882107475319;-1.3608511605572742;-0.18533675130914337;-0.9257821804114412;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(=O)oc2cc(OS(=O)(=O)c3ccc(C)cc3)ccc12;0.01868831212929755;-0.5349947781879586;-1.348882107475319;-0.320570536505218;0.29803548255878487;-0.7310720730545864;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(Br)ccc1NC(=O)CCC(=O)O;-0.27802233655709896;-0.8627208746966233;-1.0565703916206728;-1.1238150299527156;-0.40875550151470785;-1.2813005832434716;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(Br)ccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.15771970929072313;-0.7374538273970687;-1.0892660581901743;-0.36370069257765064;-0.006087008467828095;-0.8205267609315715;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)Cc2csc(C)n2)c(O)cc1O;-0.2608370590063814;-0.8156206701416402;-1.348882107475319;-1.476598463323731;-0.36369770828445414;-0.9461922059191041;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)Cc2nc3ccccc3n2C)c(O)cc1O;-0.20224738655043817;-0.5826337105728189;-1.348882107475319;-0.9021350432492601;0.19733951371855346;-0.6180082507430863;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCC(C3CCN(C(C)=O)CC3)C2)no1;-0.6904305089108057;-0.6693688911830573;0.09041451862820316;-0.8995305547528948;-0.471254381706961;-0.3823136008246636;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCCC2)nc2cc(-c3cccs3)nn12;-0.06566003222097365;-0.5939213412940567;-0.6292337944235579;-1.064590460032948;-0.04255129962014835;-0.302152809474099;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCCCC2)c2c(C)nn(-c3ccc(OC)cc3)c2n1;0.256597599610525;-0.2501616784199975;-0.2383442418271004;-0.7387446766151619;0.41448205812193456;0.15143971010292515;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCCCC2)nc2cc(-c3cccs3)nn12;0.12202128839869679;-0.5304027647809096;-0.6292337944235579;-0.9359560626509117;-0.03625688783292069;-0.1646645337450825;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCCCCC2)c2c(C)nn(-c3ccc(OC)cc3)c2n1;0.444278920230195;-0.13559222659943418;-0.2383442418271004;-0.5920540241561671;0.36750250712132976;0.28680455542796;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCCc3ccccc32)no1;-0.2707094524929637;-0.7223437944543208;-0.719665818285276;-1.213820343081821;-0.22039314804756593;-0.9307661969751815;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCN(C)CC2)c2c(C)nn(-c3ccc(OC)cc3)c2n1;-0.33925811837835346;-0.18107624766478544;0.8687780227909759;-0.6439059399411052;0.4680752598186751;0.297104710373055;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1cc(C(=O)N2CCN(C3CCN(C)CC3)CC2)nc2cc(-c3ccccn3)nn12;-0.5710669209955531;0.1170454719068147;1.1975367832462795;-0.12733584801100153;0.627093208696946;0.7648922675887302;0.9330252195571411;1;;In;In;In;In;All in;Inside (T/E/L/R)
