SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cccc(F)c1)CC(=O)N2;-0.10195236755269121;0.010915893718404871;0.40619490879191505;-0.06007436141792968;0.5688429819370123;-0.7361213979263792;0.6235495303471608;-0.06662936266443008;1.634775641972798;1.109208092735913;1.0420770473106657;0.8419753749344364;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Br)CC(=O)N2;-0.10195236755269121;0.975908227576736;-0.14508004939154442;0.08634950495568525;1.1682676491535062;-0.6271067410497201;0.6858677889110061;-0.7996436512628896;1.4871017834012594;1.2186765823473575;-0.2906190968595482;0.7529496641744521;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1ccccc1Cl)CC(=O)N2;-0.10195236755269121;0.18636904532901055;-0.030230541337815317;-0.005687530862473562;1.1833412736771842;-0.6361481862524034;0.6659816741157849;-0.8473199114607785;1.430960532495261;1.2257968238334416;-0.2906190968595482;0.7529496641744521;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(Br)ccc1OC)CC(=O)N2;-0.10195236755269121;0.9354190387435194;-0.8656412357152177;0.46178571397542195;-0.35479329626355316;-1.3621497157425237;0.1284555856560763;1.384271180180841;1.0289622017914528;0.9440217720364181;-0.2906190968595482;0.9864245982424417;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5318685686456784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(OC)c(OC)c(OC)c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.19986544160674943;-0.980401339712811;0.8545499650937192;-0.6160967481259696;1.1949924061198014;-0.6020853645587151;1.5979527660964894;0.1011170708550446;0.4039438968572772;-0.2906190968595482;0.8834231961717439;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cc(OC)ccc1OC)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.17793379765542372;-1.389286455103187;1.436774794000868;-0.7522389562920144;0.38215158707179125;-0.2632021893040855;0.9523627500119591;0.6972209477121932;0.4953777930041523;-0.2906190968595482;0.731038731476142;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.43716560944441607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.9742211780420187;-0.8636832066540324;0.3410285139285611;-0.12447424610985047;1.455451720130722;0.1882732107979192;2.181699197809255;1.5260157981235627;0.21249276486083715;-0.2906190968595482;1.0506200792206712;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0836201437630357;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(C)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;-0.026199196045377095;-0.9155391581255597;0.49601289115498076;-0.05166782605700379;0.4445296804170716;0.20564072710802714;2.057295439857148;1.6521821634564415;0.3067643848821054;-0.2906190968595482;0.9574915835716181;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1639422414812985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(Cl)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.18468199579429317;-0.7694015851119606;0.17111728263115789;-0.13185436213234494;0.9905338186585569;0.18205716678372785;2.1678326918500135;1.5002279397790694;0.2228498555059803;-0.2906190968595482;1.0506200792206712;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(F)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.00922884418368751;-0.4053612569478603;0.08941133534060296;-0.26824488987594525;0.08739843120648035;0.1686613450979422;2.041412414493974;1.3037538891806106;0.032219487815692976;1.0420770473106657;1.0506200792206712;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(N(C)C)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.04803098348218684;-0.8427497786379281;0.7069914476944974;-0.0590846333028219;0.07185434092995296;-0.03561820845965845;1.60479009724665;1.2198702266197585;0.3474847336410799;-0.2906190968595482;1.0467567458508718;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(N(CC)CC)cc1)C1=C(CCCC1=O)N2;2.016281288396426;0.11213886580144661;-0.18489168505821124;0.7952340147810407;-0.01557760400435173;0.6660582585961413;0.017336360770899756;1.660760821538764;2.1133134589375002;0.14157819624645968;-0.2906190968595482;0.9233546046870832;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(O)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;-0.004267552094051388;-0.721983216163331;0.10823717422838619;-0.19871538327449584;0.1333565245520477;0.17118948214060353;1.4083445767867915;0.5261999159402662;0.15980773013299193;-0.2906190968595482;1.132406303111383;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccc(OC)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.027786389065578492;-0.8129819515073318;0.2904969645291814;-0.12827153510508463;0.04437121744352512;-0.08433060021471811;1.4994594083901416;0.9580843458643804;0.38585567219557804;-0.2906190968595482;1.1879740402054555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccc(F)c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.00922884418368751;-0.4053612569478603;0.08941133534060287;-0.5140091290856309;0.14407888509018693;0.1686613450979422;2.208902570014626;1.3039741894768198;0.08529667003942812;1.0420770473106657;1.0506200792206712;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccc(OC)c1)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.09189427138483826;-1.3322146748844816;1.1688562392521618;-0.737385654701723;1.0418410113225938;-0.04010250115202236;1.7569813816030981;0.9751556383196424;0.40884026416140173;-0.2906190968595482;0.8364950752863449;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9889171845617727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccc(OC)c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.027786389065578492;-0.8129819515073318;0.2904969645291814;-0.1747276056099415;0.3668250533993737;-0.08433060021471811;1.6649961056702143;0.9652116382707109;0.4192252442310487;-0.2906190968595482;1.1879740402054555;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccc([N+](=O)[O-])c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.0902072218501209;-0.653884599607912;0.16139305223602987;-0.5779821804941438;-0.2556193310518935;0.6076976941244687;1.9314186851199846;0.5866670739785808;-1.335954479271775;-0.2906190968595482;1.211877643107869;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.005854745114252785;-1.2707489120176478;0.9004754200998575;-0.6822504218238901;0.8044645424195185;0.19209059485442734;2.265290069901477;1.570732990111968;0.24364697418343692;-0.2906190968595482;0.36443329022070353;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.8165445472378083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccccc1)C1=C(CCCC1=O)N2;0.7453410948269558;-0.05825313720500698;-0.7178566672906017;0.003896252978227497;-0.13439571217134702;0.1499648369517432;0.20262259134904137;2.1527511229039478;1.5081355577276137;0.22180296724278314;-0.2906190968595482;0.7121391481803889;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1868129694227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccnc1)C(C(=O)OC)=C(C)N2;0.533517729232044;-0.024512146510659735;-1.0019638096152408;0.5190840504336922;-0.48554721431664916;0.3095727718912659;0.33137812979850473;2.1236963452658624;1.3285599145339462;-0.2219032038778309;-0.2906190968595482;1.235130387335244;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccnc1)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.015977042322556957;-1.1986002695376627;0.888547973017898;-0.759429410296475;1.1054303769233458;0.12054807498515129;2.1096197049053007;1.2594416906790424;0.2850438985438468;-0.2906190968595482;0.7917014688457452;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7130413970030949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CC(C)(C)CC1=O)N2;0.9571644604218674;0.15937625277353273;-1.3543011031414374;0.9534963934525684;-1.098793239307486;1.7315287387163447;0.2028933160087669;1.945996632778388;1.6694843047491383;0.2739860321261799;-0.2906190968595482;0.6158014345266674;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.7130413970030949;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC)=C(C)N2;0.533517729232044;-0.024512146510659735;-0.9865875945202215;0.5190840504336922;-0.47243082903594813;0.5678894635437985;0.33137812979850473;2.267482078136795;1.3855211402666838;-0.20782306226528094;-0.2906190968595482;1.235130387335244;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)[nH]1)C1(C(=O)N(C)c3ccccc31)C(C#N)=C(N)N2;-0.10195236755269121;0.03284753766973058;-1.1478469559250015;0.6455027335340379;1.0811958189987918;0.6019442002361984;0.38482382644820656;0.210445672599003;1.6285450862598023;-0.21059776934328647;-0.2906190968595482;1.01794440215572;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)n1CC)C1(CCCC1)Cc1ccccc1-2;0.533517729232044;-0.11898692045483202;-0.8243781342121556;0.6175517155705376;-0.6134307934898773;-2.1048704230665263;0.034387266512802904;1.2351835331577006;1.4043279064127805;-1.1021258799194213;-0.2906190968595482;0.1493407480056354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4949273037963262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(c(=O)n1CC)C1(CCCCC1)Cc1ccccc1-2;0.533517729232044;-0.08693297929520213;-0.7788516399060299;0.5920766196723716;-0.5496541037688467;-2.0422328566889303;0.012129499611423658;1.1133259639650763;1.2822526298715455;-1.198481677571313;-0.2906190968595482;0.016877381700510348;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.7869223647624781;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(s1)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCCC1;0.7453410948269558;0.25385102671770504;0.08829664353878781;1.8455723897509593;0.15333694838831488;0.0564597911280961;0.5227620920972618;-0.5631212814160985;1.4604195033712348;0.09663539218235259;-0.2906190968595482;0.6831374083618782;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(s1)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NC1CCCC1;0.7453410948269558;0.28590496787733494;0.3247947681457991;1.8405657091009215;0.21393162764773557;0.09454151242983044;0.6247541209603708;-0.7467833023229176;1.3549083861795606;0.00641981835414272;-0.2906190968595482;0.6580205800881409;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2190515162376476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2c(sc3ccccc32)c(=O)n1CCCC(=O)NC1CCCCC1;1.1689878260167792;0.2555380762524224;0.13915972359834672;0.6716575512900785;-0.31785823961550014;-0.8385001127652176;0.12200268632296717;-0.30164881164331464;0.9819600747666125;0.057275617127579975;-0.2906190968595482;0.510299352826034;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.5110465772038;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2ccc(NS(=O)(=O)CCc3ccccc3)cc2s1;0.3216943636371323;0.27072152206487865;-0.6050907644672071;0.3375011771146043;0.2140826123823359;0.43203390835498934;0.752446305091928;0.28753264004666257;1.4801188642928325;1.622785112563413;-0.2906190968595482;0.25405977755706455;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1868129694227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2ccc(NS(=O)(=O)Cc3ccccc3F)cc2s1;-0.10195236755269121;0.30614956229394324;-0.35501147520375886;0.05500811203790418;1.269835740490087;0.04451128379710926;0.6609972835008894;-0.1877972327412456;1.2600858076815549;1.2799134032356505;1.0420770473106657;0.34394041665040725;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6350613943053436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2s1;0.533517729232044;0.32302005764111685;-1.2810267160561457;1.6368346869886374;-0.6442646450039773;-0.28151660289666464;0.7628432621797595;0.5511824202609802;0.7864839566208305;0.7555840743051568;-0.2906190968595482;0.5117916171460931;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)c(Cl)c1;-0.10195236755269121;0.2369805313705314;-0.9790343982477137;-0.16273783706858808;-0.2969723288182797;-0.19555350904394958;0.12874694649231633;1.7940590450739913;2.332246015420378;-0.3441999352149761;-0.2906190968595482;-0.2260651253445618;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;1.4143207123281971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2ccccc2n1Cc1nc(N)nc(N(C)C)n1;-0.10195236755269121;-0.12236101952426674;0.2157277394716459;0.9608991700345059;-0.03978259774106835;1.7022209328720543;0.49387990316520225;-0.03586995716110771;0.9169359051213236;0.2207032474037848;-0.2906190968595482;0.39163046642182986;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2cn(CC)nc2c(=O)n1Cc1ccc(Cl)cc1;0.533517729232044;0.08008492464181673;0.14558957898793734;0.47388447924729266;-0.06195700766529911;0.06630826872604421;-0.12352474906345257;0.5149835062525288;1.0243810794508867;-0.438691261589527;-0.2906190968595482;0.5748982426544834;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8867531595374312;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(CC(C)C)C(C(=O)Nc1ccccc1C)=C(C)N2;0.9571644604218674;0.007541794648970147;-0.048728426753383715;1.4398040925285434;-0.2859456199337312;-1.9440741417719682;0.41572385406884965;1.996176680557914;1.9795755495240517;0.08551117339282306;-0.2906190968595482;0.6137696452923297;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2647929721204512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1cc(OC)c(OC)c(OC)c1)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.18974314439844528;-1.0715685084562403;1.746789812184001;-0.9512220011296787;1.5443608014686634;-0.5139260908465189;0.9439743959237339;-0.23533232940450616;0.5537733309387429;-0.2906190968595482;0.4554129256032008;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.43716560944441607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(Br)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2;0.533517729232044;1.0973757940763862;-0.7054497592734806;1.0575454158281838;0.061047176647305995;-0.8272183635067945;0.340359647054441;1.7770106682027538;2.058662578149614;0.2540138644551346;-0.2906190968595482;0.7728314819739954;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9112475064390706;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(Br)cc1)C1=C(CCCC1=O)N2;0.7453410948269558;0.8999909985144547;-0.3128196955623011;0.3488702110312041;0.027051266298303837;0.0725261335439314;0.16607402675579783;1.2975153350869775;1.203357715711009;0.6343435613584513;-0.2906190968595482;0.876856611461289;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0836201437630357;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(C(=O)O)cc1)C(C(=O)Nc1ccccc1C)=C(C)N2;0.533517729232044;0.20323954067618416;-0.7138553339712777;0.8573453455086457;-0.42714544938508264;-1.1032026525544862;0.6850309418917779;1.0840747764849368;0.4030413130903844;-0.848647173205163;-0.2906190968595482;1.0145239440610057;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1868129694227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(OC)c(OC)c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.03959573580860003;-0.40271238880007565;0.6171398013492002;-0.2457154778309208;0.20995222590634707;-0.39941949038960284;0.35425783896012714;-0.11261012485933156;0.5886102708184213;-0.2906190968595482;0.846562200620384;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.08330981918798669;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(OC)cc1)C1=C(CC(C)(C)CC1=O)N2;0.7453410948269558;0.01766409185727432;-0.9224501510887989;1.2167486669401468;-0.5190124427742717;0.0825744076044971;-0.05044146986365424;1.0475597804793457;0.6317809105094163;0.8059376348502804;-0.2906190968595482;0.6522671787960176;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9889171845617727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1ccc(OC)cc1OC)C1=C(CCCC1=O)N2;0.7453410948269558;0.03959573580860003;-0.4027883662930359;0.6171398013492002;0.055104101873008036;-1.3820808967789484;-0.39941949038960284;1.598814880189365;0.813965150791578;0.8744564124332497;-0.2906190968595482;0.9192362502203708;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19256596837069176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;0.533517729232044;0.18636904532901055;-0.1495346410841646;0.548357979807336;-0.3151893896439901;-0.8275243052933696;-0.03544804714354669;0.6303608291266244;0.8744680829515102;0.40248897087775803;1.0420770473106657;1.031734414313661;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9109371818640221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1cccc(F)c1)C1=C(CCCC1=O)N2;0.7453410948269558;-0.06500133534387643;0.1913344491144944;0.12716404749284352;-0.2818207920600169;-0.6968924208155968;0.12277197951289259;1.0750436326001216;0.9693993866582112;0.23729563901160722;1.0420770473106657;0.876856611461289;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1cccc(OC)c1)C1=C(CCCC1=O)N2;0.7453410948269558;-0.04644379046198544;-0.28352134521552214;0.3358788924959715;-0.02080159423065577;-0.20687365298993948;-0.11142403775364225;0.6741509262799014;0.643911422789964;0.7980081343700361;-0.2906190968595482;1.0234037173585366;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCSc1nc2n(n1)C(c1cccc([N+](=O)[O-])c1)C1=C(CCCC1=O)N2;0.7453410948269558;0.015977042322556957;-0.10403520364988783;0.19303527296104564;-0.4021749879465668;-0.8303032619584182;0.5661980515780237;0.8628196912087392;0.15339256202132617;-1.6219569932695062;-0.2906190968595482;1.0492022609575502;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3591856067466653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
