SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(NCC1CCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1)c1ccc[nH]1;1.631922381648251;1.434974142866341;1.0788202649775773;-0.22292676265373304;-0.9951100295482866;0.012863265769284564;1.1972201790757004;-2.466009696088184;0.25832830737572005;-0.7868699715380856;-3.295478260869563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCN(c2cc(-c3ccc(F)cc3)n[nH]2)CC1)c1cc(C2CC2)n[nH]1;1.4499693347366975;1.7359466082741772;0.8739013649602224;-0.3594161861920707;-1.1663379655398858;-0.05201522008771813;2.142295055127026;-2.7738703253690384;0.5405046985862532;-0.7868699715380856;-3.354521739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCN(c2cc(-c3ccccn3)n[nH]2)CC1)c1ccc(F)cc1;1.2953957458969945;1.4349741428663403;0.1461438312651826;0.20391466262228616;-0.4726158077654497;-0.19796989561803524;1.544600679632357;-2.5050855483299377;-0.10077909474655936;-0.7868699715380856;-2.844608695652175;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCN(c2cc(-c3cccnc3)n[nH]2)CC1)c1ccc(F)c(F)c1;1.400024389242993;1.4349741428663403;0.2424856887174163;-0.021845047644822358;-1.2649942562682475;-0.6110176179456646;1.652031964048998;-2.490737517668508;-0.10416393368084773;-0.7868699715380856;-2.8910434782608703;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCNCC1)/C(=N/O)c1ccccc1;-0.41694865796473146;1.1889024926786724;-0.2058400305168987;-1.1284092614615884;2.4406075693476756;-0.386712300607516;0.5151198141637151;-1.3780717387066983;0.7998780026339101;0.038058741764695245;-3.7466413043478295;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)C3CC=CC3)CC2)C1)c1ccccn1;0.7750356059490289;2.1749467795627484;0.40990065438370843;-0.31124054508224464;0.27264545490368103;0.4060350870576415;1.7225153784481708;-2.4724660240152923;-0.6362055020519762;0.8530642598262584;-3.2237971014492754;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)C3CCOCC3)CC2)C1)c1ccccc1;0.8242283685286713;2.6500582011439557;-0.184782954017687;0.13622727370058194;-0.8204530521427822;0.5912336853253267;1.6586024030279813;-2.475675372983382;-0.8476622459266844;1.668069777887822;-3.0133913043478273;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1cccnc1;1.530377688249906;2.1749467795627484;-1.032676001181938;0.33455873379676293;1.0517556822381922;0.5762983709287447;2.0031117411798984;-2.516904107475197;-0.6395404109630143;0.8530642598262584;-2.7898260869565217;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)CC3CCCCC3)CC2)C1)c1ccncc1;1.5303776882499054;2.1749467795627484;-0.6067714657467698;0.5065224198871995;-0.4825475054930738;0.6179026557516213;2.0031117411798984;-2.5167995180539853;-0.6395404109630143;0.8530642598262584;-2.7255652173913054;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(C(=O)CN3CCCCCC3)CC2)C1)c1ccccn1;0.7071887071006522;3.591322548747338;1.136790395886645;-1.0035532315748303;-0.11845236442211583;0.35686346882359593;2.2195295044829026;-2.581632902411345;-1.4513622025602577;0.8530642598262584;-3.824695652173911;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccc1;0.42564664236731486;2.4386087219549712;0.544741055180012;-0.46308781370327956;-0.19783387871785188;0.2653105503255307;1.639345412784568;-2.513603096385161;-1.4013058973709362;1.9791286271536717;-3.2730434782608695;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)Cn3ccnc3)CC2)C1)c1ccccn1;-0.029424020640084102;2.7263373810635043;1.3162789948177556;-1.086051541496703;-0.4081144024256516;0.05464823419392403;1.8276372449835347;-2.5245020010788215;-1.7907296133864545;1.9791286271536717;-4.039408695652173;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)NCc3ccccc3)CC2)C1)c1cccnc1;1.088695881112807;2.1821016235845994;-1.0822956795146879;1.829247411834485;-0.022805439775907356;-0.10322257152225466;1.5968606572818023;-2.581855269528522;-0.7279495620804762;1.1541999138508907;-2.6380869565217395;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(C(=O)Nc3ccccc3F)CC2)C1)c1ccccc1;1.8908237406683288;1.894372964476066;-0.2716393977516608;1.882602618149928;-1.226184891210768;-0.5330305593590592;1.822803001770733;-2.5228553285922173;-0.3423627953009964;0.028135546523477755;-2.684347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(C(=O)c3ccc(F)cc3F)CC2)C1)c1ccncc1;1.245751673568914;2.1749467795627484;-1.0314895386147676;0.6196053483864679;0.38964302129761214;-0.8952116377774939;2.1243372435429135;-2.3971741423674855;-0.6295763591629333;0.028135546523477755;-2.6220000000000003;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(C(=O)c3cscn3)CC2)C1)c1ccccc1;1.0827536360917183;2.1749467795627484;0.5344080270256693;-0.36633405323961077;0.26371686460038823;0.06210181212910389;1.5571735215517297;-2.432248909893866;0.14732026575655335;0.028135546523477755;-3.1153913043478245;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(C(=O)c3n[nH]c4ccccc34)CC2)C1)c1ccncc1;0.9434493604074699;2.763647904079118;0.14086899812287937;-0.7935635155091794;0.5073712476652408;-0.10237015336630326;2.2039709562449086;-2.6376063486355426;-0.32408409737465094;0.028135546523477755;-3.290782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCC1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1)c1ccncc1;1.7986061154043493;1.8339210517238587;-0.2453696866289004;-0.06439702664864756;-0.8642548191726831;0.04115286102023592;1.2083592701152386;-2.4690267214089063;-0.6203255990718342;1.1541999138508907;-2.7839130434782606;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOC2(CCN(S(=O)(=O)c3cccnc3)CC2)C1)c1ccncc1;0.24181313817060685;2.5732830790795007;-0.3282623076513448;0.29041639100354055;-0.3379103729759205;-0.09995048571468286;-0.02423278325774726;-2.310563359994859;-1.937277441918499;1.7527025603551512;-3.3326956521739164;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;0.04714820001140887;1.8732778050531662;-1.0309823566438703;0.6196302674242203;0.04478866167056535;-0.537468205515695;1.7989522867634324;-2.2711036316066244;-0.35395741909335443;1.6779929731290393;-3.7161739130434808;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.0574804433345901;1.8732778050531662;-0.13416480298189232;0.5548117349320009;-1.4623501793737481;-0.08288691445413006;1.5477991624414857;-2.317984032701829;-0.35012621990835524;1.6779929731290393;-3.681362318840582;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CCCn2c(-c3ccccc3)nnc21;0.6245238048452588;1.4180805323732284;-0.8976480839618872;-0.023416245056603474;1.5830800969820538;0.2290601310743892;1.8227532943899638;-2.142492433594147;-0.6348515371253947;1.9791286271536717;-3.038956521739132;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;0.5797689214585813;1.3940138156569186;-1.3339025107063833;1.0810229604058519;1.7477399352393237;-0.11946225483339544;2.3320474034733785;-2.158784060269556;-0.9885396231667815;3.1051929944810857;-3.0001739130434792;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)C1c2ccccc2C(=O)N(C2CCCCC2)C12CCCC2;2.165746595757924;1.858184443053901;-1.0320348788652154;0.2566632172561572;1.7950331594106193;0.58855254529083;2.3353110839512934;-2.062864686599707;0.16810867779120925;0.8530642598262584;-2.879391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)Nc1ccc(F)c(Cl)c1;1.1223936756627761;0.5728723094864866;-1.4063718744243747;2.026072459475396;0.06008086396696496;-0.47362153508464433;0.49771091082796454;-1.7560519751232946;-0.31613864793547547;0.028135546523477755;-2.4040833333333333;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCOCC1)Nc1ccc(F)cc1;0.6309173596147848;0.5728723094864866;-1.3907176373178078;2.2235996739088244;-0.420903475561688;-0.37624873118381275;0.45193534454976536;-1.861910700767768;-0.4161509483175603;0.028135546523477755;-2.672474637681161;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCOCC1)Nc1ccccc1Br;1.0998281882409218;0.5728723094864866;-0.9955533600132801;1.8983041665885039;-0.57166123024982;-0.2022799296443493;0.19495280686659383;-1.773188652140904;-0.24906190985308146;0.028135546523477755;-2.372865942028986;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCOCC1)c1cc(-n2cccc2)ccc1Cl;1.3178860150274432;0.8293794078568589;-0.6123031880381564;0.07253735198544113;-0.8293207884287878;-0.1327099431469134;0.6966573372820836;-1.7577321892088826;-0.5784589217783372;0.028135546523477755;-2.4885420289855085;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cccc(Nc2ncccn2)c1;0.6330234717741583;1.1411747836817017;-0.71582964457508;1.6878510079642937;-1.0463850630504357;-0.02758709640167232;0.8679230295539943;-2.0233282527796734;-0.6986456316047449;0.028135546523477755;-2.6158782608695668;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cn(C2CC2)c(=O)c2ccccc12;0.7204271263881414;0.8293794078568589;-0.462568097292089;0.14713418318010246;1.1597986421016688;-0.08050884965298154;1.4539506174494976;-1.847897843054341;-0.2561355993933181;0.028135546523477755;-2.910063768115943;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)nc1C(F)(F)F;2.38230005671632;1.1411747836817017;-0.4093362608468885;1.5946554640708757;-3.4487570217457706;-1.4802974245284675;1.5153786620984302;-1.7226702422511233;-0.5697014906067155;1.0908045369517718;-2.381076086956523;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CCOCC1)c1cnn(-c2cc(F)ccc2Cl)c1-n1cccc1;1.5621950255147217;1.3940138156569182;-1.8498192953281;-0.11702463125375424;2.2240286599340617;-0.3252480504076533;1.653075550398992;-1.9150672606768249;-0.9053141578583885;0.028135546523477755;-2.7529855072463763;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccccc1;1.4787779403452654;0.37833470299196076;-0.2621997379430662;1.740009462695339;-0.3322178520880913;-0.06425469283713532;1.6127393951800195;-2.123257789526085;0.5853557610606046;1.422611326195315;-2.4805159420289846;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1)c1ccncc1;1.0237072773378664;0.6660633621004936;-0.2712845688380678;1.765457329254619;-1.137382775662249;-0.13563204230290288;1.6468536740329884;-2.128368956288144;0.2385847523636677;1.422611326195315;-2.4861246376811597;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1)C1CC=CC1;1.1126905160713796;0.37833470299196076;-0.7877943853324373;1.6504445401796535;0.3331581613821415;0.3606516641886983;1.545747011231242;-2.1531963187286314;0.5964911909010135;2.2475400394980953;-2.5951391304347835;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)C1CCOCC1;-0.402958055763182;2.67909187854427;1.3110242835526749;-1.1883638067786406;-1.2498619070484742;0.23421346327851775;0.9285131265555795;-2.254698548228565;-1.2690140637478406;3.597739140057303;-4.045217391304347;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1ccc(F)c(Cl)c1;0.8604835849864512;1.9162517978545297;1.930972650690102;-1.03575931324442;-1.1190057350383573;-0.675373345393898;0.9247734343922883;-2.1288322789504024;-0.5744710829069403;1.9578049086929585;-3.4414782608695638;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1n[nH]c2c1COc1ccccc1-2;0.47687029881492377;2.5049529223708995;1.3907433751450804;-2.4861569381395214;0.7127094239420422;-0.48462119682328775;1.7018173749301344;-2.6505167057494017;-0.48475948649583006;3.0945583488446795;-4.083304347826084;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccc(Cn2cncn2)o1;-0.3446638799233918;2.390781377529851;3.5814146148080965;-2.6943233700326226;-1.4171741072773054;-0.6041491817967569;1.3949408048034717;-2.587289801317905;-1.8868201398459317;3.1051929944810857;-4.045217391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1CN(S(=O)(=O)c2ccccc2)CC12CCCCC2)C1CC1;0.9393123543801295;1.2930530349733236;0.5336688407678997;0.5269329695289946;-0.3681121326391906;0.35442063386203254;-0.4766864028175627;-1.9468418097382443;-0.5491198697356522;1.762625755596369;-2.837783333333334;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1COCCO1)c1ccc2nc(Cc3ccccc3)oc2c1;0.7738321132865301;1.587252527862595;0.7335590888529837;-0.8297496283642956;-0.9906938628895177;-0.2127039859162512;1.1940641273891301;-2.230216963383438;-0.9878534488117462;1.9478817134517412;-3.2776992753623175;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1cccc(NC(=O)c2nsc3ccccc23)c1;0.8716158921145668;1.8930372004462994;1.1012250444472633;-1.1178764199504905;-0.7213951283214415;-0.8735057778591193;0.5062585188283769;-2.2904180562291714;-0.525335387458936;0.843141064585041;-3.426956521739128;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1COCCO1)c1ccccc1NC(=O)c1nsc2ccccc12;0.8716158921145661;1.8930372004462994;0.7575690138273581;-1.3357283467821648;1.654124913754507;-1.042399033789322;0.5518420577016974;-2.200956331465163;-0.5253353874589359;0.843141064585041;-3.4432173913043465;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1COc2ccccc2O1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;0.21210191306516538;1.8460428564297136;1.4830883852360577;-0.14821583406465746;-1.6923380268480739;-0.061020782356435974;1.7102331386449479;-2.7228847150342728;-1.1947685209437333;0.33919439578932753;-3.4734782608695642;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COc2ccccc2O1)NC1CCCCC1;0.6944768158530085;0.8926384419191294;0.7949014550700293;0.09366956782505659;-1.0519487487589467;-0.10980862367743162;1.2211769660146774;-2.4129351959718104;-0.6010091608012053;-0.7868699715380856;-3.089400724637681;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1COc2ccccc2O1)c1ccco1;0.23647263948076822;0.5366837880643215;3.7625573649777486;-3.146959530330718;-1.2652819349775122;-0.3773084588280753;0.5816484209334671;-2.1579869168471686;-0.9621139696488946;-0.7868699715380856;-3.168152173913041;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1Cn2cccc2C(=O)N1Cc1ccccc1)C1CCOCC1;0.39149753806890747;1.8020802530134812;1.6878027707758998;-1.0219690800174568;-1.7359348663514498;0.23678947391797017;1.250330615071456;-2.21338118215014;-1.0045954412801645;3.1051929944810857;-3.552608695652173;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2C(=O)N1Cc1ccccc1)c1cccs1;1.1050934686393543;1.0392401723237408;2.2602952243876455;-1.18894615326163;-0.8228375925253273;-0.08249656489098137;0.6224700744804542;-2.112041297255783;0.27546279959667896;1.4652587631167406;-3.2253391304347794;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2CN1Cc1ccccc1)c1cccnc1;0.8743989688965944;0.9859431035933842;0.2959663300429646;-0.9178182305915285;0.5802639433271951;-0.04916174251483822;0.6519230433631698;-2.2207475975841593;-0.7753457653986794;2.5913231304441533;-2.9678673913043476;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1cccc(F)c1;1.273657659680608;0.993097947615235;-1.1809544530602;1.3093156081025668;1.0660532167252468;-0.5296921237562163;0.8152640576592334;-2.401003443591747;-0.8354117513538426;2.5913231304441533;-2.461061594202899;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1NCCc2ccccc21)C1CCCCC1;0.7784204290623072;0.18071087200816657;0.5574525311370497;0.027932123126064808;-0.714710875677238;0.5431552934310458;0.6076894302278334;-1.9129597974122545;0.6103052046448348;1.1427993906313951;-2.9348057971014505;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1OCCc2ccccc21)C(=O)Nc1ccccc1;0.3913471014860958;0.5253231529586552;2.6482467964539884;-1.1993936154287526;-2.0561590869786475;-2.3214430296980697;0.49617928554599167;-2.0548844740649344;0.07562401285826596;2.7827336219957393;-3.4438369565217375;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCC1OCCc2ccccc21)c1ccc([N+](=O)[O-])cc1;0.8300953952583545;0.4685237074957399;1.2597437144624812;-0.5713857903985788;-0.9091951615993841;-0.40358931101212886;0.6613109746926018;-1.8590649454225163;0.5637609428539178;1.1328761953901783;-3.2761673913043454;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1OCCc2ccccc21)c1cccc(Br)c1;1.472685258741365;0.18429742511976546;0.8746714514488568;-0.24383407620844993;-1.1590266780127314;-0.06256082495206818;0.2488144763000358;-1.7472953306817631;0.11787127331724;1.1328761953901783;-2.6769014492753613;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCC1c2ccccc2CCN1S(=O)(=O)CBr)C1CCCCC1;1.0752318069511009;1.1843671774532891;0.22297187863930945;0.5306081028482984;-0.9272235937912794;0.20343575459536772;-0.13267345855411963;-1.5767089396861211;-1.100096775652405;2.867366404463068;-2.643142753623189;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1)c1cnccn1;0.16930270525504806;2.0527062063853614;-0.16600640721535548;-0.4135131436041482;2.6135594202352306;-0.638693203632401;1.1932119352688713;-2.1857410444934144;-0.27741325217331636;1.0017529339795692;-3.7015217391304382;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCCC1)c1csc(Nc2cccc(C(F)(F)F)c2)n1;1.58919839212954;1.4701740536736367;-0.3915708071833203;1.622837841144923;-0.11274476765799306;-0.6530935120609045;1.8701993511439743;-2.202559032034333;0.312612850917436;1.1007277321929891;-2.831391304347826;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1;0.25918856348543506;2.613149113994742;0.38018934941272303;-0.43244401812968764;0.7535250983455256;-0.029380461533152418;1.6425208742491193;-2.7144511408298184;-1.5652523558199387;1.164123109092108;-3.5691478260869585;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1;0.4632557880704052;2.2209876765164225;-0.07657487643248154;-0.1565058369630976;1.2771174143084263;0.037976488042309395;0.9297048530620705;-2.4017896142098136;-0.7974660790667925;1.164123109092108;-3.099623188405798;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;1.0398792099901952;1.0077020647400523;1.1452272933485763;-1.663606099896854;2.609170217072718;-0.5334590069600911;0.15683516282238572;-1.868643988423505;-0.09472986471144287;2.5555455186941383;-3.3605652173913008;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;1.3922769052281565;1.0077020647400523;1.889188530918561;-1.4341973401656458;1.0611822567581712;-0.3655723318226158;-0.41972941730319324;-1.8381223526086654;1.0209219663631637;2.5555455186941383;-3.677739130434781;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;1.5263911188053785;0.7085375204138445;1.5804123928894689;-0.4449688723119308;-1.3728517017151671;0.3208082370269298;2.332055564432625;-2.328908197166323;1.0156304126714655;2.842612991980112;-3.641626086956521;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCC1=CCCCC1)C1(CCO)CCN(c2ncccn2)C1;0.3965371635931226;1.8102252114065658;-0.2897097204697466;1.1022083420918092;-0.4185656303239182;2.790762246197737;1.387646607726784;-2.0038580694108394;-0.45505946970950084;0.038058741764695245;-3.176434782608698;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCC1=CCCCC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;1.043640124560504;1.110437724363426;-0.19079518995083108;0.8592795340507476;-1.0035890038856348;2.5318165715573206;1.9153224845812964;-2.3617524041958786;0.23680602517180716;0.862987455067476;-2.8167652173913047;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(NCCC1=CCCCC1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;1.6871326075403894;0.6666763369011626;0.09760232294075462;0.7844902582182312;-0.06845278586926641;3.031662279137997;-0.6107803766095443;-2.227986384426799;-0.2136901596837809;1.762625755596369;-2.7680934782608704;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;1.3844542029219138;1.2640193575730088;1.1025399534383613;0.4808197906543824;-1.5092842178565453;2.10986418883327;0.01545046291809157;-1.7726766186799572;-0.9140140993883136;1.762625755596369;-3.079525362318839;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1;1.278772503496229;1.2930530349733236;-0.758429122402763;0.6840364045201065;1.1046740152736299;2.6394114388641867;-0.36635056322769827;-2.000538354980581;-0.8996768916450087;2.752438524052687;-2.7079420289855074;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1;0.7472800564201485;1.5807816940818562;-0.7790660177073654;3.3232515906130624;-0.43179638311802715;2.4350460664439795;0.7937466818147544;-2.2156635524720203;-1.2302413808839459;1.762625755596369;-2.990002898550725;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)C1;1.9361051520948516;1.1231787670414977;-0.15919472005600463;0.6170496685343619;0.15809962348477977;2.9207654789467825;2.3705087487140157;-2.3742231862308634;-0.41378032340120574;0.038058741764695245;-2.71711304347826;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2ccnc(-c3ccccc3)n2)C1;2.1299426890485815;1.1340016774585036;-1.034003840644634;0.7157562306617629;1.4011307497550707;3.1043818552849194;1.946641992613878;-2.405206229737513;-0.4338068604103567;0.038058741764695245;-2.756243478260869;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;1.2884004447962198;1.4217303365670366;-0.03733216390546695;-0.648040448145848;1.169370492658893;3.1045828341838395;2.0765962197341525;-2.4018563477351456;-0.8121713777444273;0.038058741764695245;-3.0390326086956527;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;1.6931500708528828;1.1340016774585036;-1.2301248767140536;1.8979566598743096;0.8674520302507948;3.1401049322255323;1.8075970644076442;-2.462028408348563;-0.1521066525746427;0.038058741764695245;-2.747391304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1;1.2921613593665289;1.4013007436037541;-0.8985281778319479;1.1594369488969554;1.403317209725255;3.005603385532306;3.106420580913528;-2.5895693015804198;0.3620775169858538;2.2475400394980953;-3.1877391304347835;;Out;Out;In;In;Euclidean;Inside (E/R)
