SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(F)cc1;0.3534067470841842;-0.34942438935845826;1.2133482367868251;-1.1656493738944915;0.46342885603071865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(=S)NC1c1sccc1C;-0.5091858972209917;-0.7841571536496037;1.8131291880556395;-1.1656493738944915;-0.3423196861231725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;1.860768618794627;0.8346009571602623;0.3938960702827567;0.4515683428399435;-0.3229394347800048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;-0.21141518071078036;-0.01633796145012975;1.0651414809287068;-1.1656493738944915;0.38208025687596336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)cc2)o1;0.6387960563636368;-0.43004682076867135;0.954628061147693;-1.1656493738944915;0.29003486491392344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccc(C)cc2)cc1;0.4336199703893037;-0.16471717128805943;0.46852589074672674;-1.1656493738944915;0.03575123147387026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2;-0.5231309357772855;-0.12810732964274435;1.2199001902781323;-1.1656493738944915;-0.13460856427086362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1;-0.304860767070079;-0.43004682076867135;0.7114847348661544;-1.1656493738944915;0.0014704969449324354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;-0.031331654579541623;-0.43004682076867135;1.159944580489242;-1.1656493738944915;0.016230769610802484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];-0.42766432933736453;-0.21121056900192256;0.0622042908937783;0.4515683428399435;0.022573762557731445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1;-0.5953026265510865;-0.43004682076867135;1.1499912303423576;-1.1656493738944915;-0.15147656183391103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cn(-c2ccccc2)nc1-c1cccs1;0.6392215342753467;0.004685943522474079;1.2014878733757985;-1.1656493738944915;0.36374573555166817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.6804928917112124;-0.23356466336707765;0.35129070432500525;0.4515683428399435;-0.05303042480207534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;0.37127681937600265;0.588401269789534;0.449311707742965;1.2350339820023921;-0.2593761350026335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;1.0494886106416708;1.6565668903168735;0.5027659848705819;2.0184996211648407;-0.4208359261282971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1;0.6545387390969056;0.5436930810592235;0.6014090903257657;1.2350339820023921;-0.49821425348503917;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC(c2c(O)ccc3ccccc23)C(C(=O)OC)=C1C;0.07790979925198908;-0.20306678567632724;0.7156331601226369;-1.1656493738944915;0.5938840942190853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(C)nn1C;-0.25219723854817927;-0.31960764196860836;2.8100838973155513;0.3495595332570398;-0.5182601113178202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(CN2CCOCC2)cs1;0.20081973099720232;0.6326100226159325;3.107996349193408;0.3844334777762713;-0.6439753459036048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C(=O)OC)cc1;0.14385887556703225;-0.17298736737187156;1.9811010078209468;-0.3990321613861775;-0.3237231282283408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)cc1;0.4213874804276429;-0.7543404062597535;3.0197148773738034;-0.3990321613861775;-0.38513681730177796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(C)s1;0.45409609489034525;-0.7543404062597535;3.1231965780357336;-0.3990321613861775;-0.5218732580734237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(O)c([N+](=O)[O-])c1;0.05195564663768191;-0.30852411940066055;1.4689024208903592;1.218185555348257;-0.3091489346805906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;0.2619289960665447;-0.43831701685248337;2.831367552736586;-0.3990321613861775;-0.3869183780687228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(O)c1;0.10077923700639918;-0.5273603711674094;2.4582844749646173;-0.3990321613861775;-0.3936504964927734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1[N+](=O)[O-];0.2085315181469452;-0.5355041544930045;1.5248276317012424;1.218185555348257;-0.36567839103845523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccs1;0.29006372297836547;-0.7543404062597535;3.104580283889342;-0.3990321613861775;-0.5348858038088803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1ccc(SC)cc1;1.053371096586024;0.155769055668488;2.649391515405028;-0.3990321613861775;-0.3668045390046151;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccc(OC)cc1;0.6694304660067538;-0.12229362744521323;2.6207614004530417;-0.3990321613861775;-0.342758229068037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1cccc(OC)c1;0.6694304660067538;-0.12229362744521323;2.5672299865532358;-0.3990321613861775;-0.3464632027837836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)cc3)C2)C1c1ccccc1;0.6648565784558716;-0.43831701685248337;2.7974148271166808;-0.3990321613861775;-0.3371187980778254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc(OC)cc1;0.6648565784558716;-0.43831701685248337;2.740625370203551;-0.3990321613861775;-0.32642771377457164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;0.6114591005362722;-0.5355041544930045;1.7944923632827912;1.218185555348257;-0.28299972898245684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(Cl)cc1;0.7913298877116555;-0.7543404062597535;2.490522474937177;-0.3990321613861775;-0.35216722358176944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(N(C)C)cc1;0.7280932330837641;-0.1278164653273655;2.930306818260285;-0.3990321613861775;-0.36515822601296277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1ccc(OC)cc1OC;0.7021390804694564;-0.12229362744521323;2.485780384567389;-0.3990321613861775;-0.38032773136582926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccc(OC)c1;0.6975651929185741;-0.43831701685248337;2.7441032118234117;-0.3990321613861775;-0.3623413373767264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(Br)c(O)c(OC)c1;0.17257863460745382;-0.21133698176013924;2.3349862654395945;-0.3990321613861775;-0.26147608487435825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc([N+](=O)[O-])c(C)s1;0.06696437997325061;-0.5355041544930045;2.061842251567351;1.218185555348257;-0.3382402852351652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C(=O)OC)cc1;-0.1944492489813458;-0.17298736737187156;2.0456502530617575;-0.3990321613861775;-0.19869986718085486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)cc1;0.08307935587926488;-0.7543404062597535;3.0811469844898185;-0.3990321613861775;-0.250519640807777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(COc2ccc(OC)cc2)o1;0.5469460121732505;-0.43831701685248337;2.4037790528882916;-0.3990321613861775;-0.32426336185398213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(Cl)c(Cl)c1;0.6140651527454957;-0.7543404062597535;2.5738966784101036;-0.3990321613861775;-0.24953396267199301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1OC;-0.07180524093095114;-0.12229362744521323;2.5809454186967726;-0.3990321613861775;-0.282890910930806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])o1;-0.34623849398387196;-0.5355041544930045;1.551260244681439;1.218185555348257;-0.33035449300487224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1;-0.07637912848183336;-0.43831701685248337;2.8392682459527943;-0.3990321613861775;-0.2632746563442023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1OC;-0.07180524093095114;-0.12229362744521323;2.5274140047969653;-0.3990321613861775;-0.2838730574815981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1;-0.12977660640143285;-0.5355041544930045;1.9466666529318413;1.218185555348257;-0.1805400145397917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC;-0.07637912848183336;-0.43831701685248337;2.7575988453604108;-0.3990321613861775;-0.2779813789084352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccccc1OC(C)C;0.33771724908988004;-0.4830252055827937;2.7809866413075692;-0.3990321613861775;-0.3402631321308571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccnc1;-0.4027206867633685;-0.5328075460371607;2.8715160044315673;0.39787556385227657;-0.2620865511846606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccs1;-0.04824440157001256;-0.7543404062597535;3.1660123910053577;-0.3990321613861775;-0.40942424864446514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccncc1;-0.4027206867633685;-0.5328075460371607;2.9273648868707403;0.39787556385227657;-0.2620865511846606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccsc1;-0.04824440157001256;-0.7543404062597535;3.149805333412185;-0.3990321613861775;-0.40942424864446514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)c(OC)c1;0.2521430040972154;0.19372976196205674;1.8232189941946864;-0.3990321613861775;0.04683657941519033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cc(OC)c(OC)cc1Br;0.6531027511448846;-0.12229362744521323;1.937365138380974;-0.3990321613861775;0.06550332015484721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1;1.6035672211659575;-0.7543404062597535;1.7335275265454273;-0.3990321613861775;0.19433768696216755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(O)c(Cl)c1;0.42935455432441155;-0.5273603711674094;1.7625622941767511;-0.3990321613861775;0.13809022439804958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc2c(c1)OCO2;0.09413114463593106;-0.45240091513382646;2.134744653670588;-0.3990321613861775;0.030955152546066626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cccc(OC)c1;0.24299522899545148;-0.43831701685248337;2.23005726142177;-0.3990321613861775;0.13042897573713852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1Br;0.6439549760431197;-0.7543404062597535;2.344203405608058;-0.3990321613861775;0.15086472435873702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;0.04344608840348282;0.24637339405990477;0.09301023768882467;-0.3990321613861775;0.2709490476058784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)[nH]c(=O)c2C1c1ccc(Cl)cc1;0.09035502816950504;-0.2902714560976668;0.7525901997316483;-0.3990321613861775;0.39876672066092017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccnn1C;-0.9489811406599858;0.35766121226203085;1.0785415137237866;-0.4170576792512741;0.10338129359043115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1ccoc1;-0.49185830926660395;-0.07707155202911443;1.0620467568833971;-1.1656493738944915;0.1333551587794038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1;-0.948981140659986;0.35766121226203085;1.0878496607969823;-0.4170576792512741;0.11309979206966686;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SC)nn2C1c1cnn(C)c1C;-0.784948768748006;0.35766121226203085;1.1040567183901553;-0.4170576792512741;0.08302070289051668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(C(=O)OC)cc1;0.17513150207771325;0.2687274884250599;0.10425726701470082;-0.3990321613861775;0.2462329640359025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccc(F)cc1;0.36260770692491223;-0.31262555046282187;0.5615487233628637;-0.3990321613861775;0.28018987154443964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1cccc(F)c1;0.36260770692491223;-0.31262555046282187;0.45976483968705584;-0.3990321613861775;0.2767001462990607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1;0.288627735026344;-0.31262555046282187;0.8767212915503587;-0.3990321613861775;0.29886793457343036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc(SCC(C)C)[nH]c(=O)c2C1c1ccccc1C;0.4526601069383244;-0.31262555046282187;0.8929283491435319;-0.3990321613861775;0.2747798396168324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(F)cc(F)c1;0.4237169719942541;-0.5868639881560288;0.4799078800878605;-0.43539803433473495;0.6173164852262456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(O)c(OC)c1;0.12832893178961874;0.2721628257508558;0.8754698807882869;-0.43539803433473495;0.5083212817144405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)c(OC)c1;0.2894786908497638;0.36120618006578137;0.9953092299192013;-0.43539803433473495;0.4737628960475175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)c(OC)cc1OC;0.2894786908497638;0.36120618006578137;0.9544745296230096;-0.43539803433473495;0.4649209342603291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cc(OC)ccc1OC;0.28490480329888207;0.04518279065851107;1.042801242954829;-0.43539803433473495;0.5305740042353205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(C)c1;0.4397894001090976;-0.5868639881560288;1.323128930887661;-0.43539803433473495;0.6554841899943067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1;0.28033091574799984;-0.2708405987487587;1.198728363532743;-0.43539803433473495;0.6146746872993234;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccc1;0.2757570281971174;-0.5868639881560288;1.3138207838144653;-0.43539803433473495;0.6952687236761311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccncc1;-0.04601064253353531;-0.3653311279334361;1.2427766839917165;0.36150969090371937;0.6952687236761311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1c[nH]nc1-c1ccccc1;-0.4518633855658682;0.09812837809299105;1.0096824494535888;-0.35040129357257677;0.35587999224323863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)c(OC)c(OC)c1;-0.6456153896107888;0.5929359330789952;0.8636961207220852;-1.1656493738944915;0.1378481890369327;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(C)o1;-0.7117665679338938;-0.3551342351428154;0.9938126175653444;-1.1656493738944915;0.19304759611051886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(Cl)cc1;-0.3118279678743293;-0.3551342351428154;1.0751033120057802;-1.1656493738944915;0.29730481884245913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(O)c(OC)c1;-0.8113390362218159;0.18786918935679903;0.8589491918728938;-1.1656493738944915;0.23162893080756145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccc(OC)c(OC)c1;-0.6501892771616707;0.2769125436717252;0.978788541003808;-1.1656493738944915;0.19646749653588397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;-0.25380341766488446;-0.3551342351428154;1.1382327468234834;-1.1656493738944915;0.28974969597331923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;-0.5853570803648663;-0.3551342351428154;0.7652512227540472;-1.1656493738944915;0.28974969597331923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(OC)c1OC;-0.6501892771616707;0.2769125436717252;0.9111881337577129;-1.1656493738944915;0.17644429648567742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.708160642632152;-0.1362979833760664;0.620814457825151;0.4515683428399435;0.2997843488051895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1F;-0.5853570803648663;-0.3551342351428154;0.6046034859565049;-1.1656493738944915;0.2849653040870272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1;-0.9811047229940874;-0.13360137492022245;1.0832391335750138;-0.3687416486560374;0.3183374260025887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)cc1;-0.8170723510821074;-0.11320758933898069;1.0764273156842958;-1.1656493738944915;0.29730481884245913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)o1;-1.0335342386645465;-0.11320758933898069;0.882185309645501;-1.1656493738944915;0.19304759611051886;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;-0.6335956386049828;-0.11320758933898069;0.9634760040859365;-1.1656493738944915;0.29730481884245913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)c(F)c1;-0.833144779196951;-0.11320758933898069;0.3384513466467084;-1.1656493738944915;0.26848513462928636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)cc1;-0.9071247510955193;-0.11320758933898069;0.7554077985100115;-1.1656493738944915;0.29730481884245913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(C)c1;-0.8170723510821074;-0.11320758933898069;1.0798885137707024;-1.1656493738944915;0.28974969597331923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1;-0.9071247510955193;-0.11320758933898069;0.6536239148342036;-1.1656493738944915;0.28974969597331923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1;-0.9765308354432055;0.2028158000682896;0.9554879464157837;-1.1656493738944915;0.2517588271850455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc([N+](=O)[O-])c1;-1.0299283133628048;0.10562866242776828;0.5091871499053073;0.4515683428399435;0.2997843488051895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1C;-0.8170723510821074;-0.11320758933898069;1.0867874242906796;-1.1656493738944915;0.2849653040870272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F;-0.9071247510955193;-0.11320758933898069;0.4929761780366613;-1.1656493738944915;0.2849653040870272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccnc1;-1.3028723937247404;0.10832527088361256;0.9716118256551701;-0.3687416486560374;0.3183374260025887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccco1;-1.1975666105765266;-0.11320758933898069;0.8728771625723053;-1.1656493738944915;0.22264465835059602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2sc(C#N)c(N)c2C1c1cccs1;0.15326193741582148;-1.0113998596565532;1.1536114458698254;-1.1656493738944915;0.3160381931292661;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F;-0.5275452691112763;0.03722799922879242;-5.560859338055787;-0.3990321613861775;-1.6220659065086216;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccc(Br)cc12;-0.6091412956294529;-0.43556965865082364;-1.2878117052724596;-0.3990321613861775;-0.1102157186102734;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(Cc1cccc(F)c1)c1ccccc12;-0.1054818176427945;-0.7488316291170176;-1.69356832771069;-0.3990321613861775;-0.21153182338918236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(C)c1C;-0.8978067848290713;-0.576667095365408;0.49792088652707905;-0.4170576792512741;0.023999853890366695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(-c2ccccc2)cc1;0.33430278884840725;-1.0113998596565532;0.5506376998035202;-1.1656493738944915;0.588197195682854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
