SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCNC(=O)Nc1ccc(C2SCC(=O)N2c2cc(C)ccc2OC)cc1;0.5020155446966793;-0.19946780606577333;0.06719260725251254;0.3844334777762713;-0.14449532264960108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(N2CCCN(Cc3cccc(C)c3)C2=O)cc1;0.5260018619693283;0.03392083171260294;0.034205017643603265;-0.3821837347320428;-0.4475342646236401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)nc1;-0.3484722530203492;0.8317606669945375;-0.19183150753774195;-0.3990321613861775;-0.5001813613599446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N(CC)CC)nc1;-0.8028294779876166;0.5436142098345749;-0.12385242328019828;-0.3990321613861775;-0.23134871114437755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N2CCC3(CC2)OCCO3)nc1;-1.0702955302362862;1.388184102314421;-0.14839740876077984;-0.3990321613861775;-0.9941273602121383;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N2CCN(CC(C)C)CC2)nc1;-0.8391014699608902;1.6341339247270696;-0.06701012117705868;0.3844334777762713;-0.7998879038262374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.5473299920057892;1.1254299620366524;-0.10388290613820785;-0.3990321613861775;-0.5897591029315429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)nc1;-0.4733500201072209;1.1254299620366524;-0.2234188853287821;-0.3990321613861775;-0.6060143109676666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)N2CCN(c3ncccn3)CC2)nc1;-1.1908653334670947;1.5684956824818383;-0.15536345715026326;-0.3990321613861775;-0.5897591029315429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)NC(C)c2cccs2)nc1;-0.2334868473807338;-0.2559976289568815;-0.2810021295855956;-0.3990321613861775;-0.3068361718915593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)NCc2cc(F)cc(F)c2)nc1;-0.4166019036329053;-0.2559976289568815;-0.5974807331872114;-0.3990321613861775;-0.22539100298605574;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)NCc2ccc(OC)cc2)nc1;-0.5599879598791603;0.060025760450388946;-0.32810299045504904;-0.3990321613861775;-0.22761566175738696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)NCc2cccc(C)c2)nc1;-0.40052947551806206;-0.2559976289568815;-0.29136873414928743;-0.3990321613861775;-0.20148409148919394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc(OCC(=O)NCc2cccs2)nc1;-0.5318532329673396;-0.2559976289568815;-0.277633749969429;-0.3990321613861775;-0.2471279051034427;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)CC(C)C)CCO2;-0.20455434938445682;0.031173473510943232;0.14683826946639053;-0.3990321613861775;-0.4716998851371377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)COc1ccc(F)cc1)CCO2;-0.11307659836681686;0.3248427685530581;-0.2634064162939267;-0.3990321613861775;-0.4740505952972317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)Cc1ccccc1)CCO2;-0.09999315258173556;0.031173473510943232;0.060979053885959505;-0.3990321613861775;-0.39366476492808133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)Cn1nc(C)cc1C)CCO2;-0.48779499520977376;0.4659062378020882;-0.029694555141601093;0.3495595332570398;-0.4849592391910617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(OC)cc1)CCO2;-0.05760491562763146;0.3471968629182132;-0.09667216864264318;-0.3990321613861775;-0.2985241285596944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccc(OC)nc1)CCO2;-0.3793725863582844;0.5687297231408058;-0.1699641462908754;-0.3990321613861775;-0.2985241285596944;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccnn1C)CCO2;-0.7357635221543348;0.4659062378020882;-0.12160723180148411;0.3495595332570398;-0.3420557233657958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(C(=O)c1cnn(CC)c1)CCO2;-0.478934417698414;0.4659062378020882;-0.10070585358749866;0.3495595332570398;-0.36254795622674246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(Cc1ccc(C)s1)CCO2;0.325920873987722;-0.2313947570285924;0.06497662299929158;-0.3821837347320428;-0.36380114592114143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(Cc1cccc(OC)c1)CCO2;0.13375377516392076;0.08462863237867754;0.04802137712711551;-0.3821837347320428;-0.33490360748918124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(Cc1ccccc1C#N)CCO2;0.06093323057476217;-0.2313947570285924;0.02554914517213185;-0.3821837347320428;-0.23768762733000262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(S(=O)(=O)c1c(C)noc1C)CCO2;-0.5124727140889509;0.34554288146685874;-0.08435668409665599;-1.1656493738944915;-0.34727514832500633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccc2c(c1)CN(S(=O)(=O)c1cn(C)cn1)CCO2;-0.9758926185756401;0.5408702289429572;-0.07691058374515441;-1.1656493738944915;-0.31521030648593656;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cccc(N2CCCN(Cc3cc(C)cc(C)c3)C2=O)c1;0.6900342338813082;0.03392083171260294;-0.003374789029130637;-0.3821837347320428;-0.47524170736715005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c1;0.4359494619559161;0.03392083171260294;-0.13604404618127874;-0.3821837347320428;-0.4583529227020978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1ccccc1N1CCCN(Cc2cc(F)ccc2F)C1=O;0.5099294338544847;0.03392083171260294;-0.4526421773660336;-0.3821837347320428;-0.5270999763287785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)Nc1cccnc1N1CCCC1;-0.6150873494455994;-0.2304194023364544;0.0678917331550675;-1.1656493738944915;-0.27349991769252313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)OCC(CC)NC(=O)OCC(C)C;-0.5778048474320147;0.09572420262341269;-0.7353640757878332;-1.1656493738944915;-2.0251026304180386;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(C(C)C)CC1;0.4819968089507264;0.6107045808255567;0.23095209072316286;-0.3990321613861775;-0.933131772007342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCNCC1;-0.11409774535492083;0.12435471250029463;0.22351360820231253;-0.3990321613861775;-0.7750671791080839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)[C@@H]1OCC(=O)N(Cc2ccc(OC)cc2OC)[C@H]1c1ccccc1;-0.3569286265155842;0.6381187997586687;-0.17964980100696476;0.3675850511221365;-0.5740530804076698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)[C@@]1(OCc2ccccc2C#N)CC(OCc2ccccc2C#N)[C@@H]2OC(C)(C)O[C@@H]2C1;0.3941249832348271;0.2808612188344401;-0.0076073014396241855;-0.3990321613861775;-1.206485759596746;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2;1.7882671826392507;-0.5251578851102611;1.862043084437146;1.1342022636304507;-1.6314837762444874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(-c2c(F)cccc2Cl)noc1C;0.11302236391585302;-0.8100682678794349;-0.12426950928056278;-0.3990321613861775;0.8349051118414562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(C)c(C(=O)OCC)n(CC)c1C;-0.493804870712677;-0.277274836103202;-0.28233415045599003;-0.3990321613861775;-0.3857642327433575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;0.09328018881251124;-0.21172406564525018;-0.18522636597901;0.3675850511221365;-0.5909270949513613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCCC2;0.86835202667895;-0.7767085613643252;0.017937151562911504;0.3675850511221365;0.08723577589657087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;0.8576618941472377;-0.5475000373398992;-0.2792582976012034;0.3675850511221365;0.1452559230681284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)sc2c1CCCC2;0.9056770764837055;-0.25383074229778413;-0.3094117086227003;0.3675850511221365;0.13479367248193083;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCCC2;0.4018580442801561;-0.7767085613643252;-0.49003798290359485;1.1342022636304507;0.5368428516585426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2csnn2)sc2c1CCCC2;-0.26555724497587196;-0.3505793306429061;-0.20009889241563877;0.3675850511221365;-0.20823822641385498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2;0.26778995430034946;-0.3419757970731799;-0.5890720323898015;1.1342022636304507;0.3287937335188858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc2c1CCCC2;0.4512666667774742;-0.3419757970731799;-0.6290039901449758;1.1342022636304507;0.3287937335188858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;0.17773755428693724;-0.3419757970731799;-0.7025628596939811;1.1342022636304507;0.3287937335188858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)sc2c1CCCC2;0.26778995430034946;-0.3419757970731799;-0.5884517841276029;1.1342022636304507;0.3239414340597939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(=O)c2snnc2C)sc2c1CCCC2;-0.10152487306389152;-0.3505793306429061;-0.11714683267941658;0.3675850511221365;-0.2268046631203695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c(NC(NC(=O)OCC)C(=O)c2ccccc2)sc2c1CCCC2;0.40627237761414653;0.056352942037021486;-0.9558065837078075;1.2177070759632826;-0.5254832697085413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1c([N+](=O)[O-])cnn1CC;-1.286438309384943;-0.3857077758459668;-0.23169614723935414;1.9667772499914749;-0.10141569462036971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2onc(C)c12;-0.16119815018121283;-0.28659591653091504;0.06525103788208042;-0.3990321613861775;1.0663132393561678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc(C)nc2ccc(CC)cc12;-0.06615702165300134;-0.817743931681268;0.22641988978434413;0.39787556385227657;1.3738287222387136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc(OC)c(OC)c(OC)c1;-0.8071374418436799;-0.09120662368205043;0.07345979001445452;-0.3990321613861775;-0.025627780898544957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1;1.1058325230998611;-0.3877608853109921;-0.07592567239789162;0.3675850511221365;0.8163363108115207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2s1;-1.5590100965741323;-0.6332707693479975;0.0173095083639117;1.8280877302416503;1.4467267125937748;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)C)c1=N;-0.6446101980443737;-0.41913444678112804;-0.12238081700022732;1.936140651582561;1.7198961939272952;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(C(C)CC)c1=N;-0.4371365313468073;-0.41913444678112804;-0.11504155048961244;1.936140651582561;1.6489050205201892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2n(CCc2ccccc2)c1=N;-0.29263359558231417;-0.41913444678112804;-0.12807619654233857;1.936140651582561;1.455504164755423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOCC)c1=N;-0.7266742502654311;0.16820414330310168;-0.13277808404112987;1.936140651582561;1.5589392092004002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n1C;-0.922963166358922;-0.41913444678112804;0.04126144926352014;1.0712292408805468;1.7648507714165855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOCC)c1=N;-0.890706622177411;0.16820414330310168;-0.1339102338565634;1.936140651582561;1.6053994690149196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-1.086995538270902;-0.41913444678112804;0.03961011429863179;1.0712292408805468;1.8354771340264313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2cc(C)ccc2[nH]1;-0.4008485839518447;-0.817743931681268;0.2025408522654083;-0.3990321613861775;1.2911156884109756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2cc(N(Cc3ccccc3)S(C)(=O)=O)ccc2s1;0.3390468675639741;-0.38705145241557026;0.13843347164223943;0.2893455809866088;0.8278224959302836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2cc3ccc(Cl)cc3nc2o1;0.21507324103948564;-0.817743931681268;0.01192616543919896;-0.3990321613861775;1.8546388887948184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(F)cc1)N(C)C2=O;-1.0887506346567057;0.6978501778926568;-0.9213276902316446;1.8827939582736677;-0.5939163707294494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2n(n1)CC(c1ccc(Br)cc1)OC2;-0.16642089154745227;-0.6045440276127155;0.10974693970141108;0.3495595332570398;-0.04825598573384154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2sc(C)cc2n1Cc1cccc([N+](=O)[O-])c1;0.39234861295343776;-0.6174375288591805;0.11395905864864277;1.218185555348257;0.7973583179897679;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1;0.4411722033221555;-0.8362737806259292;0.24869847791953215;-0.3990321613861775;0.8900744836469008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1F;0.5151521752207238;-0.8362737806259292;0.1244202316731243;-0.3990321613861775;0.8330455482757393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cc2sccc2n1Cc1ccc(F)c(F)c1;0.425099775207312;-0.8362737806259292;0.07511938844978426;-0.3990321613861775;0.8588856031994992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)c(C)o2)cc1;0.3947419262068068;0.5636836593122657;0.18491030918488086;0.3844334777762713;0.0845384868148076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(-c2nc(CS(=O)c3ccc(C)cc3)c(C)o2)cc1;0.551115695708008;-0.6306626034939731;0.14065208094043918;0.27394500114639614;0.6402188761812646;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(-n2nc(C)c(C)c2C)nc1;-0.5517655992353654;-0.38301116739012275;0.14475674115972903;-0.3990321613861775;0.9683484401311365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;-1.3116478756537575;1.220937970616271;0.10627839965271281;-0.3990321613861775;-0.41583382241448796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(CSc2nc(CC)cc(N(CC)CC)n2)cc1;0.5039195583515818;-0.014395319256597297;0.21998957079065806;-0.3990321613861775;0.11987780138035486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(CSc2nc(CC)cc(N3CCN(C(C)=O)CC3)n2)cc1;-0.12243711242443577;1.0477847500743946;0.3318765967362375;0.3675850511221365;-0.2153031524704062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N(C)S(C)(=O)=O)cc1Cl;-0.7946922129261638;-0.07378948194937625;-0.03749083753311103;0.2893455809866088;0.15855359849503517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.8580884217709467;-0.11849767067968643;0.10587221988775067;0.2893455809866088;-0.18263416369343508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1;-0.380893669892648;0.49851736887488396;0.015187337998435996;0.3560019666653063;-0.07965616704996009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(CC(C)C)cc2)c1;-0.07153931723613305;0.49851736887488396;0.016969165351316862;0.3560019666653063;-0.12434023617148514;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1;-0.7310832651255255;0.7610855994144196;-0.27246793821234927;1.1226191791736202;-0.08690802938438215;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc3c(c2)CCCC3)c1;-0.24157092770322347;0.49851736887488396;0.02727110266146686;0.3560019666653063;-0.1823448965192946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(NC(=O)c2ccco2)cc1;-0.37128850603579566;-0.7767085613643252;-0.21863380225116705;0.3675850511221365;0.4194900682683925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)nc1;0.564571434665835;-0.44358127530667857;0.04968044868174121;0.3560019666653063;0.457620691748425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Br)cc1;-0.01569534132420112;-0.37420625942823227;0.10488005978538927;0.2893455809866088;0.0592379619106719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc2c(c1)nnn2C(C)C;-0.6476895944303745;-0.37281427459950184;0.1758269007356397;-0.3990321613861775;1.124973984046732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccc2nc(CCc3ccccc3)oc2c1;0.2036917069012444;-0.817743931681268;0.15965687712171547;-0.3990321613861775;0.9162291782012304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccc(CSc2nc(C)cc(N3CCCCC3C)n2)c1;0.6521028780523658;-0.03674941362175239;0.22284746824662005;-0.3990321613861775;-0.10593216045457532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccc(CSc2nc(N3CCOCC3)cc(C(C)(C)C)n2)c1;0.35792744989610326;0.5729432708276324;0.21076957743735844;-0.3990321613861775;-0.1585492265651288;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccc(Cn2ccs/c2=N\C(=O)c2cccc(OC)c2)c1;0.06253940969146668;-0.25768216067912336;-0.18815138857706257;0.3675850511221365;0.8705618165465789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;0.15364486753636106;0.028412054569867094;0.12270410516026777;0.3844334777762713;-0.4104372634220627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccc2c1CCN2S(=O)(=O)c1ccccc1F;-0.34724900402418307;-0.37420625942823227;0.008954324273416603;0.2893455809866088;0.03120132924357449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.2694397309202252;0.37063239189815644;-0.5381607765791807;0.3675850511221365;0.06450029061554922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1OC1CCN(C(=O)CC2CCCC2)C1;-0.31294484739256817;0.5157513383266836;0.3122311374758222;0.3675850511221365;-0.9426846014602402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1OC1CCN(C(=O)CCCc2ccccc2)C1;-0.07754919273903536;0.5157513383266836;0.21509398888362136;0.3675850511221365;-0.6872590001148278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1OC1CCN(C(=O)c2cccc(C)c2)C1;-0.290649804818966;0.5157513383266836;0.044025781860582196;0.3675850511221365;-0.5313220249449688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1OC1CCN(C(=O)c2ccnn2C)C1;-1.1282668957067676;0.9504841026178289;-0.04571339903345765;1.1161767457653538;-0.6251281313660414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1;0.564571434665835;-0.44358127530667857;-0.03514522376678812;0.3560019666653063;0.4195876423949567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(Cl)s2)c1;0.6167243896936824;-0.44358127530667857;-0.06532787245165551;0.3560019666653063;0.41800980013094835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC(C)C3)cn2)cn1;-0.8201677028897973;0.7541328930817385;-0.014851240177518023;0.33121917817357904;0.5141113774681447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;-1.1584758274381746;0.7541328930817385;-0.015028569595180716;0.33121917817357904;0.6701924619970957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn(-c2ccc(SCC(=O)Nc3ccc4c(c3)OCCO4)nn2)cn1;-0.5667956064665197;0.9441371022047814;-0.17837138650356463;1.0978363906818926;0.21007494499875864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn(CC)c2ccccc2c1=O;-0.6427965984457101;-0.8362737806259292;-0.06684154287792773;0.3675850511221365;1.523822346640774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn2c3c(cccc3c1=O)CC2C;-0.5911010321729506;-0.8362737806259292;-0.045551798583936716;0.3675850511221365;1.0489397780284473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;-0.6819937510619896;-0.8362737806259292;-0.03934375768482498;0.3675850511221365;1.029913385062491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccc(F)cc2)n(CC(=O)Nc2cccc(OC)c2)c1=O;-0.28364005622354466;-0.03614930045653061;-0.8812975993167589;1.8644536031902068;0.565783628489789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.526480524620002;-0.2829491009924813;0.06801296696483594;-0.3990321613861775;0.8074975290722813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.034129171849034946;-0.35217268986380074;-0.6741204211319526;1.8644536031902068;0.5414708947002511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.8030954016824354;1.1022800741194991;-0.041281029360624284;1.218185555348257;-0.39896830263565836;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.3183491527631894;0.19140804715623141;-0.16785328135188152;0.3675850511221365;0.8672269635265777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.8484087992795454;-0.6221374580590598;-0.10068803824492889;1.0712292408805468;0.8749621343808888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;1.1177246307321542;-0.6147409204033364;0.10804474018726735;0.33121917817357904;0.9316841591648396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
