SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
O=C(NC(=O)c1ccc(F)cc1)Nc1nc(-c2cccs2)cc(C(F)(F)F)n1;0.6927475025700492;-0.23282140250774516;-0.6227196568616501;0.30816616527330803;0.23627507381952173;-0.5127551840361596;-0.5816973439686024;-1.275330556277172;-0.8339419901272395;1.272939630877073;-0.7604937692222866;0.7797830959667537;0.2072241037593059;-0.529801377205748;2.49704026587716;0.34483136181861074;0.35497184749686206;0.1502874852123963;0.7865912237047914;-1.7598470173560343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1ccc(F)cc1)OC[C@@H]1CCCN2CCCCC12;-0.020081358544550197;-0.23282140250774516;0.28095431860995;0.28405393365194764;0.6314481901211441;-1.0947893161545874;0.15046659935107518;-1.912359751464811;-0.969905759583389;-0.4523487896884505;-0.6662805119209005;0.8164917297669801;0.07039539825699972;-0.04602040214508595;0.706038938117938;-1.2812137513519142;-0.30309413338619745;-0.5443272521940588;0.009924501354279266;-1.0653475716978638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1cccc(C(F)(F)F)c1)OC1CCS(=O)(=O)C1;-0.6440345317938064;-1.6371473097344242;0.07998558877280616;0.46489567081214783;-0.1751069593116763;-0.2148478028218348;-0.5816973439686024;-3.648957790373113;-0.9470983110154358;-0.3085747546413234;-0.3769112216380724;0.6400863506714476;-0.02995632805379771;0.05859905332999229;1.4296622809579256;-0.568496029126676;1.0264597348729474;-0.677168642361765;0.6539423241474457;-2.024239046708655;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1cccc(F)c1)Nc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.7331739584806628;-0.23282140250774516;-0.6227196568616501;0.17102784792682357;0.23627507381952173;-0.4904155870567169;-0.5816973439686024;-2.15946765502929;-0.6735687188716646;1.272939630877073;3.970357650983022;1.1295348013411333;0.24118211254527364;-0.3936379771504468;3.2858918978365668;0.47208881169725087;0.2776079120054053;-0.5923911728981971;0.572218524221786;-1.9728067159591356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=O)c1ccccc1)OCC1CCCN2CCCCC12;-0.0925468226832923;-0.23282140250774516;0.28095431860995;0.370857967488844;0.6767015182265123;-1.0287649888633663;0.15046659935107518;-1.2295799405017822;-0.9953587878308422;-0.4523487896884505;-0.41055881353142454;1.436459767281915;0.07757819942770958;0.05031195818798633;-0.08281269384146879;-1.3551440477970205;-0.6354966205482976;-0.5297539351292472;0.18567832312777774;-0.8076446937937212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)N1CCOCC1)c1ccc([N+](=O)[O-])cc1;-1.0697626216153737;-0.23282140250774516;0.47742803357977687;0.3529460239986901;0.23627507381952173;-0.9314305791248249;-0.5816973439686024;-1.6221242296107212;-0.8995757012639374;0.41029542059431123;-0.22886181730732294;-0.3449286563012944;0.1634533003298124;1.2041108222075803;-0.9442753211956119;-0.3484595810220575;0.7175689509024991;-0.27023678893663977;-0.205979917214387;0.23460095636105935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1ccc(Cl)cc1;-0.18725725676254013;-0.23282140250774516;-0.11405604487296264;-0.5889751422938428;0.5235981804307743;-1.1102759871272165;-0.2156153723087636;0.5370706345696615;-0.7336711033312019;0.12274735050005707;2.119740096848655;1.1937749104915294;0.47836117448896637;-0.19334236165847898;-0.9442753211956119;-0.6217147559365972;0.5872381262933192;-0.19134469751847677;0.21699975339121866;0.4709727713196047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1ccco1;-0.7396826929431455;-0.23282140250774516;-0.11405604487296264;-0.4928957519252056;0.5263072430995629;-1.0770913799537325;-0.2156153723087636;0.5325387096329631;-0.6315398375527482;-1.171218964924086;-0.464394960560788;-0.1899366469225607;0.2481716728465539;-0.32644428934252007;-0.9442753211956119;-0.6684978789677452;0.17478555684742725;-0.2015740450735849;-0.7392572404146645;0.3490033524179701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1cccs1;-0.495613174977648;-0.23282140250774516;-0.11405604487296264;-0.4928957519252056;0.5510378976808487;-1.0917420801380524;-0.2156153723087636;0.5929643754556121;-0.7302668100585504;0.12274735050005707;-0.42401785028876543;0.006862417617541964;0.36300518478337307;-0.22729289338008626;-0.9442753211956119;-0.6684978789677452;0.17478555684742725;0.4913591557484687;0.062042516842190316;0.6037762842590915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)NNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)c1cccnc1;-0.7476012770905855;-0.23282140250774516;-0.17804280958210209;0.7080966276827605;0.23627507381952173;-0.7823434515155687;-0.5816973439686024;-0.5916881975658306;0.021282089604959788;1.129165595829946;-0.3499931481233907;-0.05839737580508272;0.24316701216833086;-0.40877593404145324;-0.15542368923620506;0.4537558908157096;-0.1112345975543223;-0.22721747798570535;-0.49602894004869735;-0.8713597392254837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1cc(Cl)cc(Cl)c1)c1ccco1;0.3740765865839347;-0.23282140250774516;-1.0972430747992623;0.46489567081214783;0.23627507381952173;-0.5279918710250101;-0.5816973439686024;-0.8579452662680829;0.06385204718687526;-1.171218964924086;-0.3163455562300385;-0.26437359879524214;0.0162821713609301;-1.1626904523176107;-0.9442753211956119;0.015807600331878054;0.5041038095355851;-0.4941614107594187;0.5514269992996339;-0.0442295093747152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1cc([N+](=O)[O-])cc(Cl)c1O)c1ccccc1;0.04451761739508986;-0.23282140250774516;-0.6600654378039316;0.46489567081214783;0.23627507381952173;-0.31641536004439386;-0.5816973439686024;-1.440655601597971;-0.7557978324751184;0.8416175257356917;0.49792616758908276;0.2454685373190137;0.17540721279998883;0.4016992905502225;-0.9442753211956119;0.057974783576417596;0.4670535382616867;-0.2120836487260933;-0.44661003250110715;-0.33040233636670047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc(Cc2ccncc2)cc1)c1ccccc1;0.4188791021549764;-0.23282140250774516;-0.8800028904370866;0.5519676183337248;0.23627507381952173;-0.5773024243337892;-0.2156153723087636;0.9750631480707181;0.0463542822403944;0.9853915607828189;-0.06735337621923261;0.7971177285946384;0.23199737033847764;-0.419418561023645;-0.9442753211956119;0.4350215303096199;0.06622887803640781;0.3554349485093603;0.9591950968728609;0.3143125343933733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc(N2CCOCC2)cc1)c1ccc(Cl)cc1;0.16058739029309005;-0.23282140250774516;0.0492563863231797;0.20367982824741504;0.23627507381952173;-0.5213917253614789;-0.5816973439686024;0.7809527756982723;0.39410377544954617;0.2665213855471842;0.03358939946082346;2.180829286008729;0.3058040509125776;-0.4920331582763424;-0.9442753211956119;-0.2310708773173348;0.9828432121363847;-1.0116542946089322;1.1949031314768985;0.239409311433032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc(Cl)cc1;1.2784101537905668;-0.23282140250774516;-0.6574210819394721;-0.12283997495850069;0.23627507381952173;0.23325887932934064;-0.5816973439686024;-0.528320338513987;-0.05611298899127356;1.272939630877073;-1.0767811330197965;1.2835071264476383;0.41103292730516083;-1.0680810730246018;-0.04877465731600064;0.9864567799196474;0.4162351863176614;0.43965190577812746;0.4662636541491485;0.06805125032780035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc(OCc2ccccc2)cc1)c1cccnc1;0.4127317802510429;-0.23282140250774516;-0.8800028904370866;0.8007446112525183;0.23627507381952173;-0.40363922913644784;-0.5816973439686024;0.6695361548854417;0.5185742974663334;-1.0274449298769588;-0.26923892757934553;-0.26437359879524214;0.2073894899450029;-0.443097675139287;-0.9442753211956119;0.2016592547352909;-0.029870476976608374;-0.34786772791650183;1.3610734568949212;0.18044203773979442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cccs1;-0.11046782891170909;-0.23282140250774516;-0.8826472463015462;0.8007446112525183;0.23627507381952173;-0.8290505539157209;-0.5816973439686024;-0.9263736332816728;-0.9653091196694022;0.8416175257356917;-0.36345218488073155;-0.7252708898425292;0.06932186246303954;1.3945775282065205;-0.9442753211956119;0.0917742140577484;0.8709942406073229;-0.17565035606406423;0.41908249922051655;0.11154391200030289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1)c1ccccc1;0.6280443347337317;-0.23282140250774516;-0.44369470285930035;-0.06596233181940571;0.23627507381952173;-0.5198891011658638;-0.5816973439686024;-0.2094007533848572;-0.13792939474615007;0.8416175257356917;-0.5586082178621736;-0.42038529244620426;0.31029056817340145;0.5876181500022616;-0.9442753211956119;1.0952946077471317;0.10365423796092288;-0.2738801182028427;1.116967257299294;0.2047350209468634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1ccco1;0.22404025536928523;-0.23282140250774516;-1.0972430747992623;0.6786177238196562;0.23627507381952173;-0.4708861113204755;-0.5816973439686024;-2.224796486801099;-1.027059507055715;-1.171218964924086;-0.6191738832702075;0.031334840151026264;-0.05061370406618186;-0.6801697960326925;-0.9442753211956119;-0.08587601129820546;0.749495292179048;-0.41905277665615875;-0.20739973898587374;-0.4611933864439559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1cccc2nsnc12)c1ccccc1Cl;0.2481606794499739;-0.23282140250774516;-0.7159779357602252;0.0730719069650484;0.23627507381952173;-0.17531803629933213;-0.5816973439686024;-0.5494198322271833;-0.21817238445551743;1.4167136659242001;0.21528639568492508;0.5207832908207117;0.3589820006611824;-0.44973926067811937;-0.9442753211956119;0.6314732432029693;-0.14096311098936926;-0.12436349023982317;1.1596611298582455;0.06979936223303326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1ccccc1C#Cc1ccccc1)c1ccc(Br)cc1;1.0317879343564866;-0.23282140250774516;-1.0972430747992623;-0.2647071997996916;0.23627507381952173;-0.5475052502707954;-0.5816973439686024;0.15133942145155188;0.01274810840604724;0.8416175257356917;-0.3903702583954133;0.7461335149832128;0.39038752230103413;-0.5079677633913685;-0.9442753211956119;1.076741752115447;0.6557506523561123;0.6471815459029933;1.0167013032516816;0.2174488836116119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1cccnc1Cl)c1ccc(Cl)cc1;0.27092660887386305;-0.23282140250774516;-0.8800028904370866;0.3529460239986901;0.23627507381952173;-0.5816972861991919;-0.5816973439686024;-0.9336781175092012;0.10440119807837109;1.272939630877073;1.4938948876323057;1.2539362825530116;0.20104932951683552;-0.9935067964264792;-0.04877465731600064;0.09939255521665692;1.480262244656712;-0.7298567886730071;0.5579427384475993;0.07160889424536886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccc(F)c1;0.5630806871557221;-0.23282140250774516;-0.8800028904370866;0.28405393365194764;0.23627507381952173;-0.7888622893563069;-0.5816973439686024;0.35009317772874465;-0.13738369450962096;1.4167136659242001;-0.047164821083221696;0.38720465115877684;0.2539777234809228;-0.5505861266615981;0.7400769746434059;0.4867672350534417;-0.013818325454063094;-0.024171935419243253;1.3424352093715992;-0.10539043531663801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCC1)C1CCN(C(=O)C2CCCC2)CC1)c1ccc2c(c1)OCO2;-0.22414118818614176;-0.23282140250774516;1.3225523635024379;0.14720072715233767;0.05282122858048087;-1.0772116999155268;0.8826305426707528;-0.7538016266621818;-0.5544788925505516;-0.5961228247355775;-0.8076003978729795;-1.0546289097723385;1.0409226126515778;0.019820778014126454;-0.9442753211956119;-1.231707174771741;-0.03685313478970174;-0.13080938048002835;-1.0869889815725602;0.264755620091394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCC1)C1CCN(C(=O)c2cccc(F)c2)CC1)c1ccc2c(c1)OCO2;-0.08728513190111235;-0.23282140250774516;1.3225523635024379;0.04293161743834858;-0.14180068076559002;-1.0430179525346754;-0.5816973439686024;-0.8597545373770747;-0.5074270066852449;-0.5961228247355775;-0.323075074608709;-0.6855032032256173;1.0461752122211074;-0.12737518495128577;-0.15542368923620506;-0.9700148562287978;0.005137145206698035;0.6435382166367903;-1.0384516370159522;-0.3907763729614688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCC1)C1CCN(C(=O)c2ccccc2)CC1)c1ccc2c(c1)OCO2;-0.15975059603985445;-0.23282140250774516;1.3225523635024379;0.09369421032542156;-0.07549199481542193;-0.9906394868157984;-0.5816973439686024;-0.6145560744137966;-0.38192482586024823;-0.5961228247355775;-0.7874118427369683;0.33418106900289424;1.0488744221721824;-0.06130159123536755;-0.9442753211956119;-0.9764262075993453;-0.030484445078081533;-0.03173885004904909;-1.0087480636013955;-0.0642982373149173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCC1)C1CCN(C(=O)c2cccs2)CC1)c1ccc(F)cc1;0.0860901841691497;-0.23282140250774516;1.026463599729376;0.32660493063081847;-0.09367496403138592;-1.1252429936460269;-0.5816973439686024;-0.4758745743010063;-0.6548490300848028;0.5540694556414384;1.1372304135627729;0.5819643471544225;0.9395936822194945;-0.028612130158723718;-0.15542368923620506;-1.1535063659824463;0.3791201113476565;0.0488347779535152;-0.35344025406776153;-0.15523149614516282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCCC1)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)c1ccccc1;0.04347569842832204;-0.23282140250774516;1.3225523635024379;0.04293161743834858;-0.059835876957475484;-0.9946783069449325;-0.2156153723087636;-0.677834365763137;-0.39787057752144117;-0.5961228247355775;-0.97583835733974;-1.127026493100563;1.1087094755014064;-0.016991413310795657;-0.9442753211956119;-1.0186860150872645;0.17996127828254158;0.27205875953279357;-1.012656571551182;-0.03676078932029643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCCC1)C1CCN(C(=O)c2ccco2)CC1)c1ccc2c(c1)OCO2;-0.16855481130904748;-0.23282140250774516;1.3225523635024379;0.09369421032542156;-0.09789612350382021;-0.9785903624242906;-0.2156153723087636;-0.8067046564624559;-0.35893157690372635;-1.171218964924086;-0.2019437437926412;0.46266128730368666;1.115269070892016;-0.16721936416621666;-0.9442753211956119;-1.068364285664514;-0.060432155325606425;-0.33231351451078933;-1.3327802691604302;-0.23741709087735097;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)N1CCCCC1)C1CCN(C(=O)c2cccs2)CC1)C1CC1;-0.25399216658405643;-0.23282140250774516;1.026463599729376;0.5407325283309407;0.12058102764493651;-1.17657271509588;0.516548571010914;-0.3299277955838361;-0.6686426882077445;0.5540694556414384;-0.6057148465128667;-0.34390897202906595;0.9204923684357776;0.08122831586473035;-0.9442753211956119;-1.6548474728350655;0.25561888710677505;-0.14159924022993697;-0.02208246959171399;0.46456609467905047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)NC1CC1)C1CCN(C(=O)C2CCCC2)CC1)c1ccccc1;-0.26191075073149633;-0.23282140250774516;0.5056959352580541;0.7587634936974721;0.21079054787197704;-1.1289934021180599;0.8826305426707528;-0.9304809377189908;-0.720434769098673;0.5540694556414384;-1.4334456070893289;-1.2045224977899298;0.6985480710087235;-0.03310144967482559;-0.9442753211956119;-1.4381457529541783;0.4570329217560677;0.08596871085904495;0.041259439296078955;0.25199446019801225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)NC1CC1)C1CCN(C(=O)c2cccc(F)c2)CC1)c1ccc(F)cc1;-0.052589230307724576;-0.23282140250774516;0.5056959352580541;0.5320654589002217;-0.12791415990816757;-1.0773768843799523;-0.5816973439686024;-1.7312177817665506;-0.6028099827340848;0.5540694556414384;-0.2625094092006751;0.3209251734639236;0.7000093419301807;-0.13451173329982244;0.6334279427232017;-0.9758061355101535;0.6883554143351736;0.3216640887726331;-0.1251013598068145;-0.6774117067292195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)O)c1ccccc1)c1ccc(C#CC2(O)CCCCC2)cc1;0.15308557373235726;-0.23282140250774516;-0.3705935816521106;-0.3187518568820508;-0.29407466320689524;0.12002996820733841;0.516548571010914;-0.514930595502501;-0.717348651322373;0.8416175257356917;0.1547207302768912;0.49631086828722754;0.4228203031993015;-0.6517072394754496;-0.08281269384146879;0.4213792490340299;0.018807300889450658;-0.34730721572170137;-1.4419993966790603;-1.3423767777328532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(C(=O)c1ccccc1)n1c(=O)cc[nH]c1=S)c1ccccc1;-0.1447000765648849;-0.23282140250774516;-0.6516945155742041;0.12904673037177636;-0.36273166257339823;-0.8733288094126389;-0.5816973439686024;-1.4833649349192144;-0.07457356929179075;0.5540694556414384;-0.9421907654463878;-0.2633539145230136;0.8079970767791126;-0.49703424667397617;-0.9442753211956119;0.4033566577651029;-0.5904500478859521;0.46991956429735177;0.7691665126525139;-0.6649041667518966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCCCl)Oc1ccccc1;0.11849386403564678;-0.23282140250774516;-0.03233519212892151;1.356632512671063;-0.13803271100567868;-0.7284596395386004;-0.5816973439686024;0.14648252192840225;-0.6400085651333737;-0.021026684547070018;-0.8008708794943091;-0.9781525893552;0.5059577399784592;-0.5567299145742971;-0.08281269384146879;0.2379514351652702;-0.4836221405407857;0.3807981253240804;0.04911225480155341;-0.7442469829489872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)/C(=C\c1ccccc1)NC(=O)c1ccccc1;0.393716759107519;-0.23282140250774516;-0.09924177452979294;0.655512637008034;-0.33109810842765464;-0.3801688299429843;-0.5816973439686024;-0.31964721992023953;-0.6937675856815113;1.272939630877073;-0.8547070265236726;0.16797253262964681;0.8777734417215004;-0.6904036507498605;-0.08281269384146879;0.2873119142698436;0.1752586747198968;0.5642257410725271;-1.3576971866797158;-2.1482045837649983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Br)cc1;0.1880419550674372;-0.23282140250774516;-0.35672218060926;0.28405393365194764;-0.2383983247052752;-0.2583016083635297;-0.5816973439686024;-0.06432936947564709;-0.8742237866875272;1.272939630877073;0.8276725681439339;0.13228358310164887;0.32607049850677594;-0.868094495873353;-0.08281269384146879;0.4579434180035888;-0.059040028675021686;-0.4529637644415858;-1.4510956599803795;-1.219626550133164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;0.13120527543022076;-0.23282140250774516;-0.35672218060926;0.28405393365194764;-0.24849667532596686;-0.2502567674189646;-0.5816973439686024;-0.10430094741732981;-0.8791125607759409;1.272939630877073;0.7469183475998887;0.1435001100961625;0.322377645927484;-0.8252823905433984;-0.08281269384146879;0.4579434180035888;-0.059040028675021686;-0.38892524618563457;-1.4590017261706938;-1.274872450726435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1;-0.20210460203899014;-0.23282140250774516;-0.35672218060926;0.12904673037177636;-0.3227985530901851;-0.39962030711732427;-0.5816973439686024;-0.9642337041559103;-0.840107497657958;0.9853915607828189;3.0484136331051737;-0.05125958589948313;0.3665587211369424;-0.7568253664403585;-0.08281269384146879;0.7849275030411685;-0.08147938985398402;-0.35333272181580616;-1.2399809228730354;-1.4590334912925822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)OCCN1CCOCC1)c1ccc(Cl)cc1;-0.3110893259629642;-0.23282140250774516;1.3540210213356692;0.655512637008034;-0.22621087244520235;-0.8445007870309671;-0.5816973439686024;-0.684896879582616;-0.24390715300563887;-0.5961228247355775;-0.22213229892865252;0.48917307838162793;0.8233858732053807;-0.3041001363336785;-0.08281269384146879;0.3096371205102005;0.027764868517307008;0.2783645217242986;-0.3784246423004513;-0.7275085465413449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1)c1cccc(Cl)c1;0.22388396752427034;-0.23282140250774516;0.7726475592532038;0.2633863065479249;-0.07795507828598668;-0.9290393822156623;-0.5816973439686024;0.3306536895011953;-0.216687388875179;0.41029542059431123;-0.22886181730732294;-0.5641607748304244;1.0766139998101418;-0.022182317910454764;-0.04877465731600064;-0.6542740515549181;0.15612827466151194;-0.12534438658072403;0.4356958554819798;-0.12530134841037116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
