SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
O=C(CCc1ccc2c(c1)CCO2)NCCc1c[nH]c2ccccc12;-0.3355083999722789;0.44888106876570155;-0.7620243718617518;0.1505534050724482;-0.17031340377057924;0.7785481734812904;0.5904137894681776;-0.24403077385437896;0.22523006811614982;1.0947133221491858;0.12065567247975842;-0.16569614424874277;0.13933868362439636;-0.19142021452067093;-1.5721725094575705;-4.969331117030725;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CCO2)NCCn1ccc2ccccc21;-0.7980467063928595;0.574510500224603;-0.8068097851608441;0.04310679097896616;-0.170313427533959;1.0154565871257268;0.5587387636934575;-0.24403077385437896;0.22523006811614982;1.0356386158548108;-0.047551262943212255;-0.166683563643084;0.7918305769756927;-0.072641183112884;-1.8082318109071214;-4.792305255677816;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2)NC1CCCC1;-0.7980467063928595;0.5665676246745689;-0.639043541425907;0.38609029264029854;-0.03926375463961072;1.7622518960819094;0.3221157780941697;-0.24403077385437896;0.2019073044240697;0.4417407380171535;-0.5913040175157482;0.043466640583738864;0.4315358097620945;0.03727686842558367;-1.3913977793183196;-4.766493336015391;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2)NCC1CC1;-0.7980467063928595;0.5399945188217927;-0.6408341283384905;0.38608993040038014;-0.039263756122018996;1.814767328921869;0.07797513080594713;-0.24403077385437896;0.29825458533367855;0.22254918419536512;-0.5978034711228205;0.0211381082913364;0.624067109468687;0.011800950578079304;-1.7171044804120619;-4.759674026991273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2)NCCCN1CCCCC1;-0.7980467063928595;0.6381035057989771;-0.4718626037116872;0.3860895515925791;-0.03926375701578775;1.7229888105641764;0.2915867373330062;-0.24403077385437896;0.48755898401424064;1.1598899927539832;-0.3322225445478501;0.08336963173916413;0.9963062911370266;0.21317833173200962;-1.5832674870028318;-4.834434168188785;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2)NCc1cccc(C(F)(F)F)c1;-0.7980467063928595;0.21899085424574502;-0.20073336506033992;0.5547004136115032;0.9610566576699571;2.2105759659591833;0.9072098866159267;-0.24403077385437896;0.09567528080863828;0.01784425383944225;-1.376801541353456;0.06922945087495366;0.16404062295033064;-0.2110684313451749;-1.343346556601945;-4.9175104294377014;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1CCOC1)CCO2)NCC1CC1;-0.7980467063928595;0.4769488776601864;-0.38256455519497023;0.3840399328465767;-0.1503911183294224;1.7388347457311137;-0.09323503021949636;-0.24403077385437896;0.38268404857812527;-0.08632823959407465;-0.296704156355634;0.26683965102416046;0.829410171065539;0.11036941961695565;-1.397584221058784;-4.8064358953973265;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)C1COc3ccccc3O1)CCO2)NC1CC1;-0.7980467063928595;0.30067099334404623;0.3358633419593112;0.3860105448438201;-0.08797094193576777;1.6361863547524071;0.16158619739507898;-0.24403077385437896;-0.12103284797884355;0.8714869471603746;-0.1111893889059898;0.549512551124988;1.371651561161979;0.16203445660044385;-0.5415612197296176;-5.107844560115498;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)CC1CCCC1)CCO2)NCC1CC1;-0.7980467063928595;0.6124423637887849;-0.6224700811962164;0.24177180399524248;-0.2084485657684732;1.9096295246812027;0.6144336353523363;-0.24403077385437896;0.01901576251771173;-0.9642238326825285;-0.573221716627463;0.2898425732347442;0.47517617458924283;0.08148026500282157;-0.4424559995625054;-4.752192233089006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)COCc1ccccc1)CCO2)N1CCOCC1;-1.2605850128134402;0.5210127764919646;-0.10792445869732446;0.059580039091419706;-0.20888112624072047;1.6582043089873395;0.14187525516189575;-0.24403077385437896;0.13911166719137336;0.9056893192228348;-0.14400042994641352;0.25220622165714945;1.8318097473582386;0.2636249226809602;-0.6836903026497698;-4.890763264266861;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)NC1CCCCC1)CCO2)NC1CC1;-0.3355083999722789;0.45617390475198993;-0.37170031091848305;-0.049341864058007334;-0.20904778917507816;1.6723152222242057;0.4713230268593153;-0.24403077385437896;-0.13263092445395008;-0.0665906358005606;-0.22651566537328144;0.27464110797567914;-0.15914516024483985;0.05092697235735596;-0.28344223727137413;-4.902340682818168;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)Nc1ccc3c(c1)OCCO3)CCO2)NC1CC1;-0.3355083999722789;0.09497407533005757;0.5141491793192281;0.38744661564018645;-0.19592392654866567;0.8163026113587154;0.453445660647823;-0.24403077385437896;0.14270315846039439;1.1489401533565613;0.14596613123105848;0.4092320406895424;0.597031236865416;0.13999930317806375;-1.2943797217803636;-5.281759579793141;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)Nc1ccccc1F)CCO2)NCC1CC1;-0.3355083999722789;0.22594984390295564;-0.2680036997611191;0.21507640275639875;-0.20903004369848907;1.9768601445270644;0.7355871709856019;-0.24403077385437896;-0.21867596316580248;-0.6006442225451296;-0.7573798125687532;0.3479738213566129;0.0118596882334271;-0.13887948288758797;-1.0700417553690382;-4.964904993373824;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)c1ccc3[nH]ccc3c1)CCO2)NC1CC1;-0.3355083999722789;0.35119732547142124;-0.3513638633037908;0.38683178059658996;0.3945092948900984;1.4828400453464958;0.599398311974466;-0.24403077385437896;-0.12709123169908354;1.099447527091722;-0.2739719614232818;0.5475564128505498;0.3999090097854546;-0.03225180282250395;-1.1834319719427877;-5.008546498594538;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(C(=O)c1ccco1)CCO2)NCC1CC1;-0.7980467063928595;0.39694063822493636;-0.1809456367249766;0.38673096319749406;0.33165519652904435;1.807259025053491;0.3057052727000308;-0.24403077385437896;0.17354345400582938;0.18967324975448296;-0.2677418826455455;0.16222059135487382;0.8841249074001537;0.004457748636374987;-0.4439217840333328;-4.940410808291461;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(Cc1ccccn1)CCO2)N1CCOCC1;-1.2605850128134402;0.6403961577426126;-0.5453164898470932;-0.7081199340337595;-0.2095054705925366;1.7313879187971628;0.07394126355822547;-0.24403077385437896;0.02937734580302462;0.6624970103998864;0.08280534171806594;0.04066158556848734;1.9207324934841603;0.24562437881935723;-1.314476772786621;-4.806063127384315;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CN(S(=O)(=O)Cc1ccccc1)CCO2)N1CCCC1;-1.2605850128134402;1.4537748004381081;-0.733084426637035;0.3874391004447181;1.526573966650934;1.4250420569710536;0.3940836369455608;-0.24403077385437896;-0.33620193427942247;0.391151399380835;-1.5799385133639208;0.5402126265783738;0.7957480600518484;2.6440495012992438;-1.0620168137342683;-5.333511101734329;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccc2c(c1)CNCCO2)NCC1CC1;-0.3355083999722789;0.4571127599979663;-0.8699490792407601;-0.03951493342062539;-0.21071008647177245;1.7694523140273282;-0.2195225787134982;-0.24403077385437896;0.08471830956209558;-0.22676508509346296;0.1932344286381931;-0.4075644577213453;0.6573729595572358;-0.21150370302640228;-2.1719098233152945;-4.930900659995534;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1cccc2[nH]ccc12)Nc1ccc2c(c1)OCO2;-0.3355083999722789;0.1870977872481076;-0.38099223403767163;0.22348136210564773;-0.17708895622618956;-0.9192227391454576;0.624151588267301;-0.24403077385437896;-0.011866248556981469;1.4762029370071688;0.3718697026769311;-0.11741716634185953;0.07284056372413983;-0.2620108886876956;-1.1336527838019377;-5.000281505239418;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)C[C@@H](O)/C=C/c1ccccc1;-0.7980467063928595;0.42637580055837837;-1.3483306930877876;-0.6325649299632691;-0.7474778323986828;-0.034579199828153814;0.7088628004694488;-0.24403077385437896;0.03073140990065598;0.30465106922566565;-0.32798047133503855;-0.3392930179744798;-0.7513608864963784;-0.6142787341859042;0.22924264655231158;-4.5009850129321824;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(CCc1ccccc1)N(Cc1cccnc1)c1nc2c(F)cccc2s1;-1.2605850128134402;0.5556727569409506;-1.1255154500603068;0.1097834983828854;1.5247261367534144;-0.2572939474597922;1.3248068255561638;-0.24403077385437896;-0.010505996708980284;0.07010736449326703;-1.433750253387868;0.5440433004628225;-0.15506677879193756;0.07695304001744385;0.7369964589729646;-4.927883186486022;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.7980467063928595;2.1598912323622317;-1.1275146798252675;-0.22233793228898457;-0.5338084553712619;-0.6697121353384979;0.2619286451821462;-0.24403077385437896;0.2939873077675482;0.28847407882372605;-2.8904193185966074;-0.4727718074619331;0.014762670566870821;-0.33074307206529113;0.581291243439277;-5.355045862380202;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N/N=C/c1ccccc1OC(=O)c1ccccc1;-0.7980467063928595;0.8224615977095844;-0.7970067125881375;0.25368617343399297;0.8094308463418686;-0.5299375433740562;0.8628831862915336;-0.24403077385437896;-0.2797934270766388;-0.23911158996360457;-1.0271851666901195;-0.07479308504292148;-0.2736599548522438;-0.31103164311928677;1.1176201926743101;-4.885194992757508;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccc(F)cc1;-1.2605850128134402;0.7058452526240386;-0.8347428179707372;0.16390854296696653;1.5169203631393078;0.4585101486392268;0.8712717965907729;-0.24403077385437896;0.7414952367653094;-0.1370830734753457;-1.714265393289491;0.633872602637929;0.9073638981596756;-0.12097948453198647;-0.30034178216061874;-4.771128390711053;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;-1.2605850128134402;1.2564088399925337;-0.3925506610901604;0.21659554989332766;1.3370665460277606;-0.04171049208634034;0.8006791197556505;-0.24403077385437896;-0.23882891660550787;0.42078584489409504;-0.5016889118980467;0.009392945270377366;0.9130601042608927;0.34830790155159397;-0.6949321003265171;-5.155400752331333;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC(c2nc(CCOC3CCCC3)no2)C1;-1.2605850128134402;1.3799850674771503;-0.8575841660983616;-0.3615249127323659;1.2971182224432745;-0.04866851340792765;0.4692144144343701;-0.24403077385437896;1.091867306789215;1.7073276140770566;-0.7859882230992258;-0.03459727450618309;0.6071931115022615;0.2607574164076421;-0.2430291354555328;-5.14760683744807;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC(n2cc(C(=O)N3CCOCC3)nn2)C1;-1.2605850128134402;1.1310212180856691;-0.6288258318266609;-0.6334524631497369;0.6407251356073249;-0.46194776616735245;-0.6141081385815073;-0.24403077385437896;0.2492549488181636;-0.23637442134214168;-0.8812702064245641;0.05672747042280401;1.6735154048532477;0.2317563280991163;-0.9897515142508047;-4.98988068221825;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC(n2cc(COCc3ccccc3)nn2)C1;-1.2605850128134402;1.3703277119308073;-1.022485037348387;-0.6385349966901781;-1.2456766102257137;-0.17651602819559686;0.4147113671895905;-0.24403077385437896;0.5200776797325178;0.8858643422141161;-0.9088487735485552;-0.016326554192446212;1.6833505196797538;0.16924836380826913;-0.21035371061781;-5.296280336838273;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CC2(C1)C(c1nc(C3CCCC3)no1)CCS2(=O)=O;-1.2605850128134402;1.9595653606257826;-0.8704069484581807;1.8859666006482017;1.5282566814849854;-0.1368977932707902;0.33774701367908966;-0.24403077385437896;0.4006301269265904;0.29981636030661035;-2.081818062380758;0.5044167160521532;-0.012075706496536952;2.4700474005924744;1.6302219554694275;-5.424096773781403;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)C1;-1.2605850128134402;1.3034178918373656;-0.9935957613200875;0.2188078131748319;1.3953374510454728;0.0768086839649807;1.0008139425232772;-0.24403077385437896;0.38149459637654454;0.2690536755408754;-1.589914760350304;0.09608985605017437;0.18102147023903264;0.032121523626614586;0.6554843758603247;-5.294648042400108;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;-1.2605850128134402;1.0316442589240367;-0.9701808733048731;-0.21046813028778497;-0.15131561151684436;-0.1612134278085513;0.7582318348534924;-0.24403077385437896;0.11332678177904049;-0.3783321353368655;-0.8152285450259078;0.09481286723109165;0.41943826054760247;0.045928909042262246;0.7485755584826861;-4.888063450412095;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC(Cc2nncn2CC2CC2)CC1;-1.2605850128134402;1.1447458331502474;-1.2047233358557325;-0.16494177836819787;-0.639741316730651;0.1606470833639665;0.45642522168307204;-0.24403077385437896;-0.2130209769050559;-0.6587472617379178;-0.9804000653957459;0.09249751964231767;1.0216851061947556;0.1980929232945615;0.24898050325988283;-4.959654332906021;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC(c2nc(C3CCOCC3)no2)C1;-1.2605850128134402;1.341036732087611;-0.8696277362332236;-0.4906546974404336;1.3028779317679353;-0.31112199903582066;0.3694678788543529;-0.24403077385437896;-0.13830097232727037;0.6204667329041268;-0.7861685144459024;0.10380338891833128;0.7341821733847119;0.23026120834377273;1.0124133946299574;-5.260671228729513;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)C1;-1.2605850128134402;1.1277346181633068;-0.5387414747649977;0.20784687364624105;1.2640189790652763;-0.23263494907115853;0.7472303787233426;-0.24403077385437896;0.7522717637632788;1.0406753885659636;-1.135451580886964;0.10761103867479717;0.8529394145126578;0.057641162699239974;-0.32210257365407785;-4.886536676279845;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC2(CC1)CC(CO)N(C(=O)c1ccccc1)C2;-0.7980467063928595;0.4571311096621289;-0.7162261149580003;0.9313179058150708;0.613209980522479;-0.7509278503513721;0.4715522238620266;-0.24403077385437896;-0.5854209192242401;-0.4482988309494783;-0.44180198098830503;0.43927744185622863;0.432895948081475;-0.11925629807633757;0.04131402964141419;-4.697737839914568;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC2(CC1)CC(OCC(=O)N1CCOCC1)CCO2;-1.2605850128134402;0.6030450990420066;-0.328948938728667;0.4165593624483941;0.684996201773655;-0.16018122682148225;-0.032772860904219096;-0.24403077385437896;0.4720768210169243;0.5871434142472899;-0.17465850655054435;0.2066357783939944;1.6522004153492242;0.3803348678135293;-0.4562578101746833;-4.707454060207971;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC2(CC1)CC(Oc1ncccn1)CCO2;-1.2605850128134402;0.6390612523315982;-0.5862421119791273;-0.2784621579330478;0.6856526902951375;0.4673816678959064;0.4226874228839482;-0.24403077385437896;-0.4042123386477958;1.103299423949906;-0.08794076959532876;0.17108628683737767;0.22971197700187557;0.19120198624706208;0.06405383677307347;-4.683864985854386;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-1.2605850128134402;1.3243444813189689;-0.9292887071229273;1.1645429497156552;1.5267565122464113;0.0916811052914144;0.5528713204240445;-0.24403077385437896;-0.4188722545677814;0.39970695413569396;-1.6144744353870837;0.7367447549742105;0.5860461058553587;2.2393844114678787;0.11551864556092982;-5.310264450208109;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-1.2605850128134402;1.136556655273019;-1.1571273513613622;-0.6337261214562234;-0.7687266865613037;0.07619656609851096;0.7490181153444926;-0.24403077385437896;0.4105125376833848;-0.08753721314364266;-0.9688973674228366;0.25861477342576983;1.0486534852113223;0.13449848662311326;-0.2105752427341919;-5.022847500409663;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.7980467063928595;0.44596406196961835;-0.7441195578643898;-0.20551506089219496;1.2921275622165547;-0.223785318236469;0.2544109834932111;-0.24403077385437896;-0.11463751514989318;0.2785917977214591;-1.2902275510692447;1.2850564195701895;0.8880250200340369;-0.2597696545644915;0.7350764518429207;-4.816314124990824;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC(OCc2nc(-c3ccncc3)no2)C1;-1.2605850128134402;1.2560586514046164;-0.6948962247956186;0.13864116170092702;1.3245091765046877;0.5331028646934164;0.5343522026049605;-0.24403077385437896;0.46512771341330966;-0.2597585315691481;-0.6591532950444664;0.16003443744531112;1.1634329386405806;0.18003503443631177;0.35384081986187027;-5.0950334060894145;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC(OCc2nc(C3CC3)no2)C1;-1.2605850128134402;1.341036732087611;-0.8471811581814956;-0.28247791252924115;1.280425566594941;0.43283430209298995;0.4497326692038976;-0.24403077385437896;0.7039062152842865;-0.22588168005435802;-0.7861685144459016;0.11234069979100798;1.1697245829832628;0.23026120834377306;0.789833045434819;-5.2511162118314525;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC(OCc2noc(C3CC3)n2)C1;-1.2605850128134402;1.341036732087611;-0.8530443528219978;-0.401962742856424;1.283801548712997;0.10755717945224286;0.4497326692038976;-0.24403077385437896;0.7039062152842865;-0.1919322701911995;-0.7861685144459024;0.11314116778002135;1.0991705319996226;0.23026120834377306;-0.48562144171250976;-5.22687773702124;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC1c1ccc(Cl)cc1;-1.2605850128134402;0.6689920399787187;-1.4726097180671032;-0.6311869519748405;-0.7164917308008746;0.003995167426996166;1.159739144203388;-0.24403077385437896;-0.12203954559044268;0.6304867388988934;-1.5013946575732406;0.17878761554066744;0.6031880159735754;-0.3217177158428799;0.36352157264655544;-4.72543857799822;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC1c1cccs1;-1.2605850128134402;0.7029597260799472;-1.4631807037420452;-0.6329596095087479;0.9022811096530866;0.0057376260237176025;0.8884157323935887;-0.24403077385437896;-0.07830590972460476;0.6942033665190608;-1.134273369319441;0.09989808842335586;0.7589942867166548;0.19120803746498846;0.10974299983053634;-4.717058581448239;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCC1c1nc2ccccc2s1;-1.2605850128134402;0.7000324886923397;-1.3342889801594524;-0.5905539122595153;1.5288520047194414;0.13175976321136817;1.1397073261664081;-0.24403077385437896;-0.2239355981202766;0.4114877477113953;-1.0135487144840045;0.2811264915481052;0.7429614457037764;0.2576652350114868;-0.009637373105535646;-4.753767842366152;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;-1.2605850128134402;1.3826548892381234;-0.5880432717000661;-0.22446249060282442;1.2961133213005622;-0.36899874271877986;0.7496598669520848;-0.24403077385437896;0.34725125437810894;-0.3025646251904921;-0.4632258892209549;0.40196653028982576;1.1950756384231531;0.41356942419730736;0.35546631400343653;-5.357127796521641;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCCCC1c1nnc(-c2cnccn2)[nH]1;-0.7980467063928595;0.84052923787168;-0.8857092157311136;-0.44449971115159975;-0.23524273998553746;0.037001437479377286;0.38587838424849136;-0.24403077385437896;0.6080638655775669;-0.23978069640297034;-0.5498711019066902;0.36315431507520324;0.8331098243867721;-0.008808157162133385;0.11007591395425102;-4.71330758453927;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCN(C(=O)c2nnn3c2COC(c2ccccc2)C3)CC1;-1.2605850128134402;1.2506657408637971;-0.5709240589753196;-0.3604601616963778;0.32905151327331267;0.35723793827424966;0.16525334943846198;-0.24403077385437896;0.16612258030014446;-0.14402648042457092;-0.9563617713810795;0.5332366316814614;1.7479005173728777;0.32611227902223777;-0.5811444068193802;-5.227144352073331;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCN(c2cc(Oc3ccccc3F)ncn2)CC1;-1.2605850128134402;0.46860074553886977;-0.520786852313135;-0.3206601435195388;-0.0410351802052424;-0.6700131341218583;0.725685860468468;-0.24403077385437896;0.636914500661534;0.47669701125929503;-0.7496129396899305;0.3158137009116602;0.8317974615265699;0.02912773387094582;-1.2140478842111586;-4.753820278984589;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CCc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;-1.2605850128134402;0.6684064458487577;-0.9489811767740235;-0.20720695373727;-0.15915870302655868;0.11470405994291022;1.1116536130345283;-0.24403077385437896;-0.3361587163453548;-0.0454160000660707;-0.4164131174756913;0.23938619084412904;1.8291335217098044;-0.15070262026612624;0.07831919656368748;-4.771012958344671;;In;In;In;Out;Leverage;Inside (T/E/L)
