SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
COC(=O)CNC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21;-0.6358244338266416;0.028386263332728992;1.47717571900087;-0.11435072439239465;0.5856012491891046;0.1675781813183239;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1CCc2nc3cc(-c4ccccc4Cl)[nH]n3c(=O)c2C1;-0.8703178346726478;0.02163933860617096;-0.2383442418271;-0.7330346752021241;0.7789651105648896;-0.12924856674245624;0.21627041683079;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)N1c2ccccc2CC1c1nc(C2CC2)no1;-0.7020733901181782;-0.4427183970418399;-0.3287762656888181;-1.1265842082376714;0.3091381540940271;-0.41185655742924854;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NC(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2;-0.7806868938076271;-0.17281575427333418;0.14876993946297742;0.24781068570360773;-0.11701281038051799;-0.1360361334488775;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2;-0.945515451726876;-0.7723428678081673;-0.5981683983529806;-0.7564905749740256;-1.599365837313578;-0.8272624875942673;0.9666381672450437;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-1.1084676775507214;-0.5172424135081938;0.48130407122466096;-0.5868979598683395;0.1816883725093645;0.6371994648556235;0.7514060226472622;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCc1noc(C2CC2)n1;-1.6506795420428204;-0.8169290091570565;-0.2383442418271;-1.4604432306270905;-0.4346992876273021;-1.0190778519364212;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)NCCn1nnc2cc(C(=O)N(C)C)ccc21;-1.8221474289150332;-0.5008496952562144;0.5366036613055302;-0.9775295196740745;0.07219976832145042;-0.3509472018576067;-0.12780949126804378;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Nc1ccc(-c2nc3ccccc3s2)cc1;-0.0648902549510646;-0.5353026226621742;-0.3058566824983345;-0.503583738922569;0.4419258293893526;-0.4724400362141064;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)Nc1ncc(-c2ccc(OC)cc2)n1C;-0.9634127732522583;-0.6936629509399032;0.08503287009812334;-1.1062138714251664;-0.020130336679988578;-0.586310235953886;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)[C@H](Cc1ccccc1)n1c(=O)[nH]c2ccccc2c1=O;-1.2652616852152963;-0.3833300672244185;-0.5981683983529806;-0.006399725187619888;0.5551549307365002;-0.24175249151686556;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1c(-n2cccc2)sc2c1CCC2;-0.7035648335786269;-0.6833245073474967;-0.5981683983529806;-1.3400339345084658;-0.12868984725985558;-0.7047304841406034;-0.1295440298125779;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(-c2ccccc2)nc2ccccc12;-0.28292966665276803;-0.4816607230301102;-0.5981683983529806;-0.025936911750709415;-0.11707062634561213;-0.6308119058561612;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl;-1.0806594736752617;-0.7879916285807923;0.1767795047796498;-0.8082145199488855;-0.7217479810312378;-0.9192300353316212;0.5728960148426232;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1;-1.0510711598631377;-0.2805356665426009;-0.5981683983529806;-0.6126129971603109;-0.005794982176934889;-0.27728029826045075;0.305156167983292;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(Cl)cc1Cl;-0.7199707116435606;-0.8829103414639281;-0.5981683983529806;-1.0540483191569634;-0.8468043123453266;-1.6072191858565583;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(N2C(=O)C(C)CS2(=O)=O)cc1;-1.6794499675056669;-0.7101326303104364;-0.04518579901209748;-0.9166113654600571;0.11714066762049098;-0.6791934360970436;1.3478743268021116;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;-1.4834454301551068;-0.7108252803774214;-0.04518579901209748;-0.9510870083404054;-0.018046797198706537;-0.841057687714395;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc(OC)cc1;-1.3445487440159152;-0.8845265249535599;-0.20727884575652278;-1.267243619497441;-1.0708226124278422;-1.386401098163144;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1SCc1ccccc1;-0.29000199532005605;-0.5881492574025147;-0.5981683983529806;-0.44605999871398805;0.3802837792134477;-0.4958435309023586;1.7818810998965389;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cccc(-n2cnnn2)c1;-1.841488082821496;-0.8038969264152638;-0.5981683983529806;-1.3519923124893332;-0.26912364949013223;-1.0227285153501897;0.33772147480407294;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1ccccc1COc1ccc(F)cc1F;-0.45516733079489036;-0.5724491892175203;-0.5981683983529806;-0.4665493724469254;0.345762818039471;0.7619321218448599;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cccn(-c2ccc(NC(=O)C(C)(C)C)cc2)c1=O;-0.8023849906031854;-0.46496016030391524;-0.3058566824983345;-0.2755194847284935;-0.030627359802246883;-0.12351576795421393;0.7813044393213994;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;-0.606669119728841;-0.14990699465045842;-0.3058566824983345;0.4963648925153193;0.9157305504871202;0.7045535142026357;2.630368528544938;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cn(-c2ccc(C)c(C)c2)c(=O)c2ccccc12;-0.42450132880489366;-0.31960626106179435;-0.5981683983529806;-0.22978002071186776;0.1601651092751771;-0.3075464898244655;0.31903841701551516;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12;-1.4116636997360998;-0.585481271959313;0.18361070683993505;-0.6233767565340085;-0.8691559839695975;-0.672360813910084;2.401901221648152;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cn(Cc2ccccn2)c(=O)c2ccccc12;-0.9839080930635842;-0.36519289695188417;-0.5981683983529806;-0.29372615791241796;0.36343602529393315;-0.4137657436608573;0.31903841701551516;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1cnn(-c2ccc(Cl)cc2F)c1-n1cccc1;-0.4976494138779893;-0.56829328881561;-0.5981683983529806;-0.8923687484220257;0.42718314315115263;0.2593440803087084;1.2523110194919946;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1nc(C)sc1-c1ccccc1Cl;-0.34541633653762505;-0.7413788444433173;-0.5981683983529806;-1.1374262816479115;-0.25339307761841345;-0.8762833391121381;0.36268986345413057;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.8007011028252597;-0.7230364445213059;-0.5981683983529806;-1.3004109953329053;-0.8806938165209737;-0.7131881815340675;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(=O)c1sc(N(Cc2ccccc2)C(C)=O)nc1C;-0.7145726485383244;-0.6626476201626839;-0.3287762656888181;-0.7157948575168546;0.2081699946087469;-0.2983410150323418;0.39978938606199577;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNC(c1ccccc1)c1cc(Br)ccc1N;-0.24506624718912298;-0.7833996151737433;-0.2829370993078508;-0.4416602928104189;0.12593795289888868;-0.802233513592242;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNS(=O)(=O)c1ccc(Br)cc1;-1.1990608400031282;-0.8906834144378714;-0.5981683983529806;-1.0039371335295484;-0.8654574912940444;-1.3994258073452623;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-1.610073791055125;-0.8660302027944407;-0.5981683983529806;-1.232739034615249;-0.6198707859469147;-1.2490805349104321;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNS(=O)(=O)c1ccc2ccccc2c1;-1.0110908529072424;-0.763594953999208;-0.5981683983529806;-0.6853077824184693;-0.6541314316398179;-1.0469341206893867;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNc1cc(C)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12;-0.1975228785563726;-0.4394347226502071;-0.3058566824983345;-0.8609450440587358;-0.23383437114838643;-0.056403400302077106;-0.07724664089009144;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CNc1cc(C)nc2nc(-c3ccccc3)nn12;-0.8217641333731422;-0.6175484046901021;-0.3058566824983345;-0.9804456868189733;-0.10384499643427066;-0.5939676735642822;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COC(=O)/C=C/c1ccc(Br)cc1;-0.5841531345840046;-0.8606942319080374;-0.5947527973228379;-0.6531468285445625;-0.6198707859469147;-1.4901164002059022;-0.0381881645064243;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)COC(=O)c1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)cc1;-1.0906665781840776;-0.5200899748946879;1.4939272742707475;-0.43077979373186814;-0.910558458265774;-0.2124401332339766;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COC(=O)c1ccc(Oc2nc(NC(C)C)nc(NC(C)C)n2)cc1;-0.36486283481869936;-0.4080858936925877;-0.010129365613545544;-0.3866407662713038;-0.5408095107019323;0.05656815166309212;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.5116978490538269;-0.3043423058819388;-0.20386324472638015;0.09662231887286513;0.06987076951235122;-0.5478657227847685;0.8608153638628788;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C)cc3)nc12;-0.16326779004542535;-0.36183226144169744;-0.5947527973228379;-0.5527056227221164;0.337188902600457;1.8049262317522154;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COC1C=CC2CO[C@@H]1O2;-1.7015810640155486;-0.8846804471906676;-0.23151303976681475;-1.4882743642958756;-1.0097020083188684;-1.667645965354821;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CON1C(=O)CN(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1;-0.8227359771764023;-0.408342430754434;-0.23492864079695738;-0.08618955171970778;0.626457193053859;-0.31341233625985543;1.721254597955494;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1c(OC)ccc(S(=O)(=O)NC(C)(C)C)c1OC;-0.9912209771277184;-0.7401731202526396;0.18702630787007768;-0.45636500554200704;-1.3379381130689678;-0.5060300533175713;1.5068961758850699;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1c(OC)ccc(S(=O)(=O)Nc2cccc(F)c2C)c1OC;-0.42759006010040274;-0.5092641108847734;0.44664235715522227;-0.19947493552399131;-0.11008275186992934;0.4693521290894274;3.4212931201327623;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc(NC(=O)C3CC3)cc12;0.5113361426551358;-0.21750451044696187;-0.3024410814681919;-0.21095913687033643;0.8481853379790347;-0.2768345854217073;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(-c2ccc(Cl)cc2)nc2ccc([N+](=O)[O-])cc12;0.2995030601920736;-0.407855010336926;-0.5947527973228379;-0.33368213064472313;0.5380888407392342;-0.7228233679737972;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(-c2ccc(F)cc2)nc2ccc(NC(=O)C(F)(F)F)cc12;0.3371740353382414;-0.17684338614432127;-0.3024410814681919;-0.021544592449048234;0.698690112229785;2.65915898548602;3.1969384160256493;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)COc1cc(-c2ccccc2)nc2ccc([N+](=O)[O-])cc12;-0.01485473240698398;-0.4596754968298812;-0.5947527973228379;-0.2477354302224355;0.30946669032025587;-0.6893014484359136;0.4233422821903424;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(=O)oc2ccc(NS(=O)(=O)c3ccccc3)cc12;-0.599981679696507;-0.3577020147459718;-0.33513674803769333;0.01454876447747426;0.4601866745931883;-0.5325941564759658;1.810140349107996;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(C)cc2oc(=O)cc(-c3ccc(OC)cc3)c12;-0.030721766382981814;-0.38504886553878875;-0.20386324472638015;-0.07631958748637968;0.24034156235986906;-0.6524551982437656;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc(Cl)c(C=O)cc1OC;-0.8081583201275019;-0.8697243364850276;-0.20386324472638015;-1.1150980035734337;-1.2061914556480204;-1.5353632621479179;0.9651192290377061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc2ccccc2cc1C(=O)Nc1ccccc1;0.12086662249383331;-0.39700349262082696;-0.3024410814681919;0.2728154175294687;-0.0244467015692235;-0.6343323457658202;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCCC3;-0.24809724518938872;-0.46270263415966767;-0.5947527973228379;-1.040337567419691;-0.5341338951134145;-1.0550964592867353;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(/C(Cc2ccccc2)=N/O)c(O)c1;-0.4944259715602455;-0.7049249279549562;-0.5947527973228379;-0.5186950863490095;0.2980354825587832;-0.7831097511281113;-0.03892374011554195;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccccc2)cc1;-0.1333042098142205;-0.3441568578804865;0.06552888793778232;0.4622542385898229;0.5951510328000137;-0.20234850621969674;0.04058718442593727;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(C2NC(=O)NC(C)=C2C(=O)OC)cc1;-1.1322345507591596;-0.6442795665344879;-0.20386324472638015;-0.7411109603173872;0.06930622812578341;-0.6723608139100845;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1;-0.09500779063625119;-0.42807013081041545;-0.5947527973228379;-0.885067157747903;0.2098418850538161;-0.16228732215237648;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(C2SC(C)=Nc3c2c(=O)[nH]n3C(C)C)cc1OC;-0.09087023781049053;-0.3321252696798944;-0.20386324472638015;-0.7100857857121331;0.12617664776233245;0.003795560858286609;0.9368599798262487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(C=O)cc1OC;-1.1225161127265593;-0.8803193171392804;-0.20386324472638015;-1.1417204420084641;-1.2061914556480204;-1.5069725926794484;0.5028532067318219;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(OC)c(NC(=O)c2nn(-c3ccccc3)nc2C)c1;-0.4831583567719537;-0.32909813235010793;0.08844847112826616;-0.013692108024847615;0.36983684438466047;-0.08693459000590108;0.40608795736256803;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(OCC(=O)OC)c([N+](=O)[O-])c1;-1.29624522032913;-0.7930454086991647;0.15937651282964305;-0.6580954847611314;-1.4667440149448658;-1.197456002772871;0.9651192290377061;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(S(=O)(=O)N2CCCCC2)cc1C;-0.8040592561652372;-0.7475613876338134;0.1248955157289232;-0.9585369890899657;-0.4215225092132392;-0.6096552533004589;0.28914000034137777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C;-0.5265545503630691;-0.5371753432136522;0.0017678252977033886;-0.45712122577552444;0.3577485265347493;-0.45746332445260357;0.28914000034137777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc(S(=O)(=O)NC2CCCCC2)cc1C;-0.5941025057975775;-0.7101069766042518;-0.5947527973228379;-0.7379932640012566;-0.3626858246036959;-0.47461324776757446;0.4503522364399481;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C;-0.030721766382981814;-0.38645981937894347;-0.20386324472638015;-0.07631958748637968;0.06987076951235288;-0.6524551982437656;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(-c3ccccc3)cc(=O)oc2c1;-0.1832435101995621;-0.5387145655847302;-0.5947527973228379;-0.03926504437121591;0.035774096098020625;-0.9889249425088812;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.1311142823994957;-0.5061856661426177;-0.5947527973228379;-0.30360591945699233;0.27675420059369665;-1.0274015649664094;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)c(Cl)c(C)c3)coc2c1;0.4881658468308775;-0.32129940566998005;-0.5947527973228379;-0.34942995964671514;0.2403415623598674;-0.6873969827021431;0.4383384189944061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.17380805423181972;-0.37401777187939733;-0.5947527973228379;-0.27731944138397;0.15510616593610932;-0.6524551982437656;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)cc(C)c3C)coc2c1;0.32219224522263995;-0.30757467286120227;-0.5947527973228379;-0.23738212842119258;-0.04010198363637385;-0.5100510223644319;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(Oc3cc(C)ccc3C)coc2c1;0.17380805423181972;-0.36691169526625445;-0.5947527973228379;-0.27731944138397;0.15510616593610932;-0.6524551982437656;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1;0.5012809270669513;-0.26234718885769737;-0.5947527973228379;-0.04152265990004375;-0.041577254983444396;-0.36862526380325217;0.40001551821985676;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1;-0.07151996168815507;-0.4490292087632592;-0.5947527973228379;-0.20349614326023643;0.33051628154859897;-0.6963968810589946;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(c1)C(=O)c1cc(OCC(=O)OC)ccc1-2;-0.6692616339883103;-0.261603231378343;0.15937651282964305;0.22059964859087136;-1.3256978219046198;-0.7525217603819749;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(c1)O/C(=C\c1c(F)cccc1Cl)C2=O;0.12240617703365121;-0.4630617860462525;-0.5947527973228379;-0.2647502134477017;0.37811521255708636;-0.17868485444587257;2.735407969328883;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(c1)O/C(=C\c1ccc(OC)c(OC)c1OC)C2=O;-0.24646146849083223;-0.24333779257488555;0.5779158604665356;0.7005125542575238;-0.5775067942437916;-0.4303822844430168;1.1241410781206647;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(c1)O/C(=C\c1cccc(OC)c1OC)C2=O;-0.2505990213165931;-0.3446699320041791;0.18702630787007768;0.38642489108725564;-0.18885271675497067;-0.6104664791092131;0.5823641312733009;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c(c1)OC1(CC2c2ccccc2)CC(C)(C)NC(=O)N1;-0.029865389170208506;-0.09626509501839442;-0.5947527973228379;0.036904837317716065;0.6689872656746777;0.0721356934886612;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCCC3;-0.41407084679762757;-0.4600859561288353;-0.5947527973228379;-1.0273384917090225;-0.45203600597029503;-0.882879462349878;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2cccc(-n3cnnn3)c2c1;-0.97443021042783;-0.6467166686220278;-0.5947527973228379;-0.886434745654165;0.027103733288961762;-0.8446548417327248;-0.019038740267847316;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2nc3n(c(=O)c2c1)CCC3;-1.201899393685917;-0.6076460741028344;-0.5947527973228379;-1.3455266815568903;-0.211759284058139;-1.001453925133752;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2occ(C(=O)c3ccc(OC)c(OC)c3)c2c1;-0.0769180247933913;-0.39207798103337776;0.18702630787007768;0.15834302232947287;-0.38699191378475145;-0.6104664791092131;1.059626290383249;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2occ(C(=O)c3ccc(OC)cc3)c2c1;-0.08105557761915218;-0.49818170981301274;-0.20386324472638015;-0.08078684094117752;-0.020130336679988578;-0.7960525659745095;-0.023927603311478383;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2occ(C(=O)c3ccccn3)c2c1;-0.3762651606292252;-0.5883288333458071;-0.5947527973228379;-0.690929244505152;0.1903063940593703;-0.9364710736493733;-0.023927603311478383;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccc2occ(C(=O)c3ccsc3)c2c1;-0.05560481663278803;-0.6474093186890129;-0.5947527973228379;-0.7752360151254633;0.008849977273944012;-1.031661106268244;0.8399520225640787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cccc(/C=N/NC(=O)c2ccc(CSc3ccccc3)cc2)c1;0.4339254159499196;-0.03502969835567954;-0.5947527973228379;0.7431381741879165;1.0291131599133287;0.13510411094158317;0.3454148537604676;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1cccc2c1ccc1c(-c3ccccc3)cc(=O)oc12;0.3715734570872971;0.025436087121496392;-0.5947527973228379;0.6714235437086621;0.13470292420354324;-0.6862451197549034;-0.03892374011554195;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccccc1/C=C1/C(=O)N(c2ccc(Cl)cc2)C(=S)N1C;0.04980655826536546;-0.36273014115815955;0.06211328690763969;0.016430998543295036;0.6870453478673832;-0.3055053482707101;-0.12780949126804378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COc1ccccc1/C=C1/NC(=O)N(c2cccc(Cl)c2)C1=O;-0.19416472521639513;-0.3944894294147331;-0.3253606646586755;0.05201570255789195;0.5494808994180784;-0.5813426983815931;0.42407785779946017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)COn1c(-c2ccc(OC)cc2)cc2cc(C#N)c(C#N)cc21;-0.351603421344518;-0.39443812200236383;-0.20386324472638015;-0.2977549801442025;0.10300977529362637;-0.4227418045416699;-0.14072579777316058;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CS(=O)(=O)Cn1nc(C)c([N+](=O)[O-])c1C;-1.6546535171987253;-0.8582571298204974;-0.6417064216326386;-1.3914974974510421;-0.8598019130380745;-1.088096875570761;0.012231045391288803;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CS/C(=N\Nc1ccc(F)cc1F)C(C)=O;-0.5808334701075224;-0.8164928961519177;-0.3434018413144354;-1.163748238002512;-0.346771327049606;0.5433697241511795;0.026409114908612835;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)CSC(CC(=O)c1c(C)cc(C)[nH]c1=O)C(F)(F)F;-0.47679807207933117;-0.7684178507619187;-0.6417064216326386;-0.9198637686080907;-0.24394062186758408;1.4745959860584248;-0.05310180963286639;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2cc(Br)c(O)c(OC)c2)CC(=O)N1;-0.4736516074885784;-0.6234744108187519;-0.25081686903618083;-0.9254473101966554;0.016758674360377816;-0.5761571806216487;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)C2=C(CCCC2=O)N1;-0.030009722408316522;-0.3875116213325134;-0.6417064216326386;-0.8942493404519055;0.43262536987255085;-0.2306492368082472;0.3950830329788849;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2ccc(C)cc2)CC(=O)N1;-0.5546129318512497;-0.724421744655276;-0.6417064216326386;-1.143871714735332;-0.07144928092454886;-0.6388903880888377;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1;-0.3886393302430115;-0.724421744655276;-0.6417064216326386;-1.12144197564358;0.10106606132203999;-0.8140912611093224;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2cccc(Cl)c2)CC(=O)N1;-0.3886393302430115;-0.7200093071915195;-0.6417064216326386;-1.12144197564358;0.10106606132203999;-0.8140912611093224;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)CSC1=C(C#N)C(c2cccc([N+](=O)[O-])c2)CC(=O)N1;-0.7471630937030935;-0.6474862798075668;-0.6417064216326386;-1.1439189729371069;0.27675420059369665;-0.6027836183702362;0.8856083044962269;0;;In;In;In;In;All in;Inside (T/E/L/R)
