SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(NC(=O)CN2C(=O)C3(SCC(=O)N3c3ccccc3)c3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3460993505289307;0.29971884231695756;-0.07344808110423595;1.0386724266522795;0.9741251647080688;0.04339117650133749;0.5896293965760178;-0.03973053213327884;-0.26479061535743603;0.6133405172383918;1.6839765812206853;-0.6109847584475582;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(Br)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.24064922917929826;0.3560270144574005;-0.2651226581196262;-0.6227018216811031;0.9741251647080688;-0.23005685870944645;-0.27864192787413;0.6367137941177826;-0.5234021882779913;0.6817289384236215;1.6839765812206853;-0.16398532910856523;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.24427033697502304;0.3685981261280098;-0.23388157226419543;-0.6227018216811031;0.9741251647080688;-0.5200775021148234;-0.47545009474949684;0.33818481657994254;-0.7667113012624194;0.5282620646924796;1.6839765812206853;0.007667744803005992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3C4C=CC(CC4)C3C2=O)cc1F;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.47371713887326994;0.06032144000930975;-0.23006660401340237;-0.6227018216811031;1.64863851327247;-0.13476436159053692;-0.44650771726782523;0.6161880403538056;-0.41043724296379536;0.6546106615905912;1.6839765812206853;-0.014864363551843405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.809989963115813;0.04615848902982966;-0.18439756829600903;-0.664761929233847;0.9741251647080688;-0.5656521746499541;-0.0355259570280888;-0.31818652988722995;-0.4702765550811352;-0.42301486893175627;1.6839765812206853;0.1888932324109129;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N(C)C)cc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9377875703759426;-0.43903902356842867;-0.32515041877899087;-0.6227018216811031;0.29961181614366744;-0.3916397886067279;0.18443611183261546;-0.5056349576435482;-0.3369203737910607;-0.37723621307730304;1.6839765812206853;0.053652645662879035;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CC(c3ccccc3)S(=O)(=O)c3ccccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.37103572014048314;-0.21962504185616472;0.0864068197608244;1.0807325342050225;0.9741251647080688;0.04753432854998574;0.3986097051969851;-0.0794237177209694;-0.016905766803872683;0.11261427803777675;1.6839765812206853;-0.34625905828994835;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1N(C)C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8437505044049615;0.009941172755968092;0.19007861785543093;-0.664761929233847;0.29961181614366744;-0.5946542389904917;-0.3249497318448046;0.1916369716915488;-0.28178272191151266;-0.0698652380545317;1.6839765812206853;0.09806976115483805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.36151513117276113;-0.7427088708606451;0.0743025914044609;1.0807325342050225;0.29961181614366744;-0.2756315312445771;0.13812830786194089;0.5524978338214658;0.018411160543813004;-0.23363818999716485;1.6839765812206853;-0.01964584631143128;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.11017303192669937;-0.6903684872524685;0.313300786013059;1.0807325342050225;0.29961181614366744;-0.08504653700675799;0.016570322438920107;0.04131601030242397;0.18651973471879493;-0.07753353680769569;1.6839765812206853;0.014294201089721265;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.3261604406276063;-0.5849690911793961;-0.05646724219294747;1.0807325342050225;0.29961181614366744;-0.039471864471627406;0.3059940972556359;0.1631122109460221;-0.0428528971001306;-0.22514828780615775;1.6839765812206853;-0.057931668311825876;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.09652325635450855;-0.5521323109907591;0.17958427588177067;1.0807325342050225;0.29961181614366744;0.035104872404041004;0.08024355289859765;-0.18808947294202355;0.12436194258686692;-0.07802151945562417;1.6839765812206853;0.04331402222610668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1N(C)C;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.05883213719472089;-0.4541369693958512;0.2653871699495894;1.0807325342050225;0.29961181614366744;-0.05604447266622039;0.068666601905929;0.30090642555271957;0.08512091220055233;0.05939108584418722;1.6839765812206853;0.1270878041268342;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2380843361344418;-0.6445989639760229;-0.11593943597751515;-0.664761929233847;0.29961181614366744;-0.14719381773648166;-0.12235308947310332;-0.8017491406209204;0.032373666704525884;-0.44044411040865705;1.6839765812206853;-0.07495452292842214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(C(=O)N(C)C)cc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9813530399941107;-0.6599220257053816;-0.3708305466603693;-0.664761929233847;0.29961181614366744;-0.08504653700675799;-0.12814156496943763;-0.6031322880224383;-0.17195569174492908;-0.6436501505734675;1.6839765812206853;-0.25467358545679203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.03746996015531037;-0.7291516827898158;0.11028944346222129;1.0807325342050225;0.29961181614366744;-0.341921964022949;0.3523019012263105;-0.24559176841316468;0.18651973471879493;-0.1983092421700754;1.6839765812206853;-0.3493161491809823;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)c(C)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.010965970270784808;-0.5681564160117175;-0.03254496434518073;1.0807325342050225;0.29961181614366744;-0.2880609873905218;0.4275520826786567;-0.3147152627065573;0.12436194258686692;-0.19220945907096418;1.6839765812206853;-0.2077746736061123;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.2642252312563422;-0.5803376847313976;-0.19371029192251618;1.0807325342050225;0.29961181614366744;-0.3999260927040244;0.3465134257299762;-0.2000125210843336;-0.0428528971001306;-0.3459239931685371;1.6839765812206853;-0.4637139875471281;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)c(C)c1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.005717750507652301;-0.41331098328414756;-0.18258495804513855;1.0807325342050225;0.29961181614366744;-0.18033903412566762;0.36387885221897914;0.34890046744201864;0.06459483476770829;-0.3131712595109412;1.6839765812206853;-0.2421184376696412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.22518595363043825;-0.40619562407808946;-0.34375654010890805;1.0807325342050225;0.29961181614366744;0.36655703629590036;0.31178257275197024;-0.028713031951144264;-0.10166639243831645;-0.46238628048225805;1.6839765812206853;-0.37624446385482896;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.005717750507652301;-0.3889524627588213;-0.09153130637910743;1.0807325342050225;0.29961181614366744;-0.15133696978512992;0.31757104824830457;0.16069741638555424;0.06459483476770829;-0.3131712595109412;1.6839765812206853;-0.16200560074709422;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.2933037139160842;-0.9713201355178691;0.17249962910416258;1.0807325342050225;0.29961181614366744;-0.33363565992565253;0.21337848931428707;-0.10462813594585288;0.12436194258686692;-0.19220945907096418;1.6839765812206853;-0.8398591576722596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(C(=O)N4CCCC4)cc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.7869975145572143;-0.2423746064475949;-0.12550372133026624;-0.664761929233847;0.29961181614366744;-0.4247850049959138;0.33493647473730753;-0.1231918691294495;-0.22429878697325806;-0.5080765605532086;1.6839765812206853;-0.14650893185170408;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CSc3ncccc32)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4005064143818685;0.06000946860353265;-0.33684196200241123;-0.6857919830102195;-0.37490153242073376;-0.5863679348931953;-0.3596805848228104;0.3543337552030713;-0.30751362612196936;-0.4063118458497221;1.6839765812206853;-0.3706033461238387;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)CSc3ncccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3969940100362848;0.1075576098971677;-0.370991612828323;-0.6857919830102195;-0.37490153242073376;-0.685803584060753;-0.4696616192531625;-0.4039117367838392;-0.5819766043668351;-0.6679925408015429;1.6839765812206853;-0.2589393569343804;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(Br)s3)C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.00584943450473851;0.3797910030057251;-0.6457353612844624;-0.7278520905629634;-0.37490153242073376;-0.20105479436890875;-0.08183376099876338;0.6773125276656488;-0.7083740285585524;0.8713056647973848;1.6839765812206853;-1.0777612203002689;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc4c(c3)n(C)c(=O)n4C)C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0418156372630427;-0.2180038562687047;0.09453750558967955;-0.4544613914701285;0.29961181614366744;-0.30049044353646653;-0.29021887886679865;0.26272248656532166;-0.24575945601687393;0.9944495212453006;1.6839765812206853;-0.569851384368341;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.13014511251587407;-0.0013423545472010419;-0.4834487593027272;-0.6857919830102195;0.29961181614366744;-0.25077261895268765;0.05708965091326036;-0.1307381021309117;-0.44070889497609506;0.01586634200587286;1.6839765812206853;-1.356653167001026;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)NC(c3ccc(Cl)cc3)C3=C2COC3=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.19047678051876116;-0.25078694657857165;-0.31922469501539086;-0.5596116603519877;0.29961181614366744;-0.28391783534187365;0.2191669648106214;-0.42232454530740665;-0.4775613409041163;-0.556639053588003;1.6839765812206853;-1.0010370231388948;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)NC3(CCOCC3)C2=O)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.8900311959371587;0.14567243340970973;0.3034101711729249;1.0386724266522795;-0.37490153242073376;-0.35849457221754194;-0.678046737121198;-0.22461324066910004;0.050010516591741425;0.8439403633645146;1.6839765812206853;-0.08311710436936254;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccccc3C)C2=O)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.3900751459628324;0.6633899661681675;-0.47347865915267384;-0.7278520905629634;0.29961181614366744;-0.035328712422979164;0.068666601905929;-0.009092826147342853;-0.3972419074712508;0.23182177868190013;1.6839765812206853;-0.48362544096122306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccc4c(c3)n(C)c(=O)n4C)C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8995120320634756;-0.06378500176796656;0.02752779402499741;-0.4544613914701285;0.29961181614366744;0.2381193227878048;-0.3828344868081477;0.22589686951818647;-0.24575945601687393;0.9944495212453006;1.6839765812206853;-0.818103088614886;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)c(C(=O)O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3448848301091041;0.07940756554582555;-0.31907151064410655;-0.6016717679047316;0.29961181614366744;-0.3543514201688937;-0.5159694232238371;-0.3971201270825233;-0.21250721057566657;0.9744261299529561;1.6839765812206853;-0.912184400690191;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.44067938997907136;0.46685844932553683;-0.3920099672588504;-0.6227018216811031;0.29961181614366744;-0.6899467361094013;-0.753296918573544;-0.30173574194404257;-0.44070889497609506;0.9123536169466901;1.6839765812206853;-0.30280763123451493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5593026794171597;-0.312484929482151;-0.18434249938607877;-0.6016717679047316;0.29961181614366744;-0.49936174187158217;-0.753296918573544;-0.3621056059557392;-0.181718094426405;1.0388256857310347;1.6839765812206853;-0.534200269015135;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8900615287708844;0.43128223702611385;-0.0038963261053301316;1.0807325342050225;0.29961181614366744;-0.2880609873905218;-0.5796426536835145;-0.6906685908393984;0.13199803498636783;1.4805436914344354;1.6839765812206853;-0.5506246010811031;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.406942352378746;0.4992509045267674;0.3514904502749271;1.0807325342050225;0.29961181614366744;-0.6402289115256223;-0.6838352126175323;-0.37327403079790306;0.3416968801110863;1.5531021383016925;1.6839765812206853;-0.424011713119584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3Sc3ncccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.42915118944813524;-0.025829843310892192;-0.27662384365794745;-0.6437318754574756;0.29961181614366744;-0.7065193443039942;0.21337848931428707;-0.16379060267731554;-0.5273958984658695;-0.43771352924394025;1.6839765812206853;-0.1681866578665688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccccc32)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8333344680836505;0.3465693439664926;-0.4170466013540821;-0.6437318754574756;0.29961181614366744;-0.4247850049959138;0.08603202839493197;-0.826500784865716;-0.5273958984658695;-0.43771352924394025;1.6839765812206853;-0.2275932399546679;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C(=O)c3cccnc3Oc3ccccc32)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8333344680836502;0.3987369455224594;-0.27662384365794745;-0.6437318754574756;0.29961181614366744;-0.3916397886067279;0.068666601905929;-0.5871342740593386;-0.5273958984658695;-0.43771352924394025;1.6839765812206853;-0.2999632433015952;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2C=NS(=O)(=O)c3ccc(C)cc32)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.5951640987797374;0.3128189304222025;-0.687455855794916;1.059702480428651;0.29961181614366744;-0.28391783534187365;-0.3307382073411389;-0.24619546705328157;-0.13958561969583272;-0.11708581458718806;1.6839765812206853;-0.32013118946239905;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CC3(CCN(S(C)(=O)=O)CC3)CC2c2nc(C)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.37824288741296336;-0.07564201760709158;-0.29149169611748926;1.059702480428651;-0.37490153242073376;0.17597204205808123;0.08024355289859765;0.3277710150379247;-0.44070889497609506;0.12632900132170488;1.6839765812206853;-0.16798658224361704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4566240417062322;0.47514945625399974;0.03798313306505157;-0.7488821443393349;0.29961181614366744;-0.19691164232026048;-0.2207571729107868;-0.2655138235370245;-0.6911380161687721;-0.9670561921750463;1.6839765812206853;0.26123493109144075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)c(F)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8405779252404298;-0.010224439718735111;-0.8052007519388442;-0.7488821443393349;0.29961181614366744;0.42870431702562384;-0.20918022191811816;-0.6189793773255087;-0.4775613409041163;-0.977251543926417;1.6839765812206853;-0.41377125718156804;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCC(c3nc(-c4cccc(F)c4)no3)CC2)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9562923601124429;0.18599246757050317;-0.6185546951601156;-0.7488821443393349;0.29961181614366744;-0.006326648082441449;-0.2844304033704643;-0.04878601173503341;-0.6341842360981974;-0.8345166194072432;1.6839765812206853;-0.23255289658353245;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1C;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5633726493601737;0.5338145710040145;-0.3378799887611091;1.017642372875906;0.29961181614366744;0.7477270247715384;0.016570322438920107;0.03920306506201441;-0.43187966313917364;-0.0444130124057221;1.6839765812206853;-0.14539097608613594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.9893779450169172;-1.2745638868127536;-0.004508332428808933;1.0807325342050225;0.29961181614366744;0.4204180129283273;0.2770517197739643;0.4243627974566395;0.032373666704525884;-0.12084199681137973;1.6839765812206853;-0.21738218578708787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.9893779450169172;-1.25210883603678;0.1125259603038109;1.0807325342050225;0.29961181614366744;0.515710510047237;0.28862867076663296;0.5384618404387463;0.032373666704525884;-0.12084199681137973;1.6839765812206853;-0.311997614266993;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8295074396601523;-1.1049040471160798;0.03667434587216179;1.0807325342050225;0.29961181614366744;-0.14719381773648166;0.10339745488393494;-0.017393682448951106;-0.17195569174492908;-0.31057500623320583;1.6839765812206853;-0.13329107237934454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6102851821238309;-1.1687402308529133;0.1125259603038109;1.0807325342050225;0.29961181614366744;0.27540769122563896;0.12655135686927224;0.44020988675970973;0.032373666704525884;-0.12084199681137973;1.6839765812206853;-0.2102031352241297;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3cccc(Cl)c3)S2(=O)=O)cc1F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8007778169566904;-1.1903961931093117;0.1125259603038109;1.0807325342050225;0.29961181614366744;-0.02289925627703443;0.4564944601603283;-0.43636053869012614;-0.1351764072240287;0.16462785222696752;1.6839765812206853;-0.3339212656912255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8295074396601523;-0.9875085612938282;0.03667434587216179;1.0807325342050225;0.29961181614366744;-0.0477581685689239;0.12076288137293792;0.13005971039961797;-0.34767894001146044;-0.004217119460344197;1.6839765812206853;-0.049517318445176525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;-0.7286179365613278;-1.1981860606874175;0.3793564911188029;1.0807325342050225;0.29961181614366744;-0.21762740256350172;0.20759001381795275;-0.25570372063512375;-0.17195569174492908;-0.0698652380545317;1.6839765812206853;0.20414475480323802;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.9956773493364742;-1.2559837349942484;0.13541537204241572;1.0807325342050225;0.29961181614366744;-0.031185560374330918;0.18443611183261546;-0.228386357169831;-0.17195569174492908;-0.0698652380545317;1.6839765812206853;-0.07009941465197854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(NC(=O)CN2CCCN(Cc3ccccc3)S2(=O)=O)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0354216511260645;-1.2229031772566024;0.19396635243675936;1.0807325342050225;0.29961181614366744;0.1842583461553777;0.16128220984727817;0.4020259477723118;-0.3972419074712508;-0.2654068562602859;1.6839765812206853;0.1249175108637861;1;;In;In;In;In;All in;Inside (T/E/L/R)
