SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(O)CNC(=O)c1cccnc1;-1.6822885211884562;-0.9145413611895784;-0.9890579509494384;-1.8344330055573608;-0.9904080530942619;-1.6766191847079157;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ccco1;-1.5870285840372265;-0.9264190271530628;-0.9890579509494384;-1.8499291559554425;-1.279963722826959;-1.873608934096436;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ccnc2ccccc12;-1.1274715539015983;-0.7987661851783375;-0.9890579509494384;-1.2019463846137273;-0.40974016060476476;-1.3088416593524208;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O;-0.9547527789657829;-0.749818913778061;-0.9890579509494384;-1.0968595762999083;-0.5693154651951511;-1.3034166230335316;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O;-0.7075580531662794;-0.7600290888395442;-0.9890579509494384;-0.9185903258411875;0.21049516459665485;-1.0961300354210162;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=O)c1ncc(-c2cccc(F)c2)cc1O;-0.9549933343626297;-0.7600290888395442;-0.9890579509494384;-0.9961076892710604;0.21049516459665485;-0.2726747660536087;1.2783059021844796;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F;-0.29139721662176615;-0.7250117798975225;-0.9890579509494384;-0.1898211136351398;-0.2691997739516464;0.2764789917794903;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1cccs1;-0.3287314142123492;-0.7937124050599651;-0.9890579509494384;-0.5989703640975701;0.17539318863030692;-0.565006093450734;-0.6713209766599418;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CNC(=S)N(Cc1ccccc1Cl)C1CCCCC1;0.01978524473891769;-0.7578741775200352;-0.9890579509494384;-0.7121229571290011;-0.33430489426800064;-0.49878015591209757;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNCc1ccc(-c2ccc(F)cc2)o1;-0.5449907159773881;-0.8208796799094896;-0.9890579509494384;-1.096960364322938;-0.0969267687003063;-0.47288462071590487;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNS(=O)(=O)c1ccc(Br)cc1;-1.2415910341655962;-0.902124967396217;-0.9890579509494384;-1.003017809384947;-0.891830685842078;-1.537913535292588;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNS(=O)(=O)c1ccc(N2CCCC2=O)cc1;-1.547433165716286;-0.801023711322585;-0.35984166175939536;-1.1586754300185287;-0.05982085983182055;-0.9229666117705081;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCC(=O)O)ccc1-2;-1.8132468792317118;-0.037210263381373204;-0.6292337944235579;0.585846277875082;-0.9416746807431476;-0.2317973648021898;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)c(Cl)c1;-1.3402668579520463;-0.7260635818510924;-0.3564856844569935;-0.3914905823675775;0.021274007830442202;-0.8428704949825564;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1c([N+](=O)[O-])c(=O)oc2ccccc12;-1.056026601038176;-0.7405579258454091;-0.6967462350947923;-1.2487933103675528;-0.40974016060476476;-1.347133034530732;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1cc(F)nc(F)n1;-1.5113498561893053;-0.9135408666483779;-0.6967462350947923;-1.6934248687599047;-1.437198330976099;-0.5016105822047585;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1ccc(S(=O)(=O)C(F)(F)F)cc1[N+](=O)[O-];-0.9660107715382006;-0.8218032133321364;-0.6967462350947923;-0.8561502704051129;-0.6198707859469147;0.8669316031368851;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O;-1.8322507555825889;-0.5503356944863681;-0.6967462350947923;-0.6663837736858047;0.3150122811625982;-0.769967311159202;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1ccc2nnc(-c3cccnc3)n2n1;-1.303750548710742;-0.6968953179191667;-0.6967462350947923;-1.1769963528331535;-0.0969267687003063;-0.8648775731865708;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1;-0.40546858580639494;-0.10244763820889055;-0.6967462350947923;0.29428735078981483;1.573745930602219;0.6202951264959884;0.6917800979534778;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CNc1ncccn1;-1.6451948789947195;-0.9273169068695248;-0.6967462350947923;-2.020798136092525;-1.437198330976099;-1.8094497399195957;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CO;-2.0829094790966822;-0.9509696239717549;-0.9856423499192958;-2.420836954963654;-3.5207302435568755;-2.543037650536919;-1.0429667092687902;0;;In;In;Out;Out;Leverage;Inside (T/L)
O=C(O)CO/N=C/c1c2ccccc2cc2ccccc12;0.017042913214867124;-0.4968733707975965;-0.9856423499192958;-0.05456870458203312;-0.5010393824959849;-1.0300031367894456;-1.0429667092687902;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.24759120555259007;-0.6111093244377597;-0.6933306340646498;-0.22501567170467537;0.1903063940593703;-1.025953694023726;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)N1CCCCc2ccccc21;-0.9312264611541918;-0.7163921346194865;0.006813696826770281;-1.2130321968235942;-0.08290258779859622;-1.0365023014998849;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1;-0.7935806630786015;-0.7234212501140754;1.0862861664044117;-0.5306802317997527;-0.885189255180074;-0.9409034443388813;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.3904098179638021;-0.5019784583283382;-0.33009087650862645;-0.7949021047882302;-0.14636741716492246;-0.4507107093078926;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)Nc1ccccc1;-1.2828222291850935;-0.8890159235358703;-0.33009087650862645;-1.2545738547483833;-0.8654574912940444;-1.5213002447971975;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2;-0.3830007117409284;-0.1896445855304523;-0.33009087650862645;-0.5978831724472563;0.6816496443338221;-0.07980868239573392;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCCCC2;-0.1953193911212584;-0.047497399561410344;-0.33009087650862645;-0.4840563295188224;0.8168287763673622;0.05786712845320482;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;-0.11761999793982574;-0.5347382411261123;1.1767181902661297;0.25093434428232225;0.0272317066443061;-0.1691105626346353;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;-0.4319777905388835;-0.5693450907691799;1.1767181902661297;0.36905432284793643;-0.7212129742692203;-0.14132969917720167;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1;-0.11761999793982574;-0.5224757695698585;1.1767181902661297;0.25093434428232225;-0.1478361677957929;-0.1691105626346374;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;-0.11761999793982574;-0.5347382411261123;1.1767181902661297;0.25093434428232225;0.0272317066443061;-0.1691105626346353;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1;1.0245851373669135;-0.35541883489553966;0.010229297856912905;0.26949868182234654;0.14208422923431185;-0.05383265502365402;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COCc1cc(-c2ccco2)on1;-0.8933630416905463;-0.8650040545470554;-0.9856423499192958;-1.5130274972100295;-0.6401680553975362;-1.5483461333182116;-0.5657045501588421;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)COc1c(Cl)cc(/C=C2\C(=O)NC(=O)N(c3ccc(F)cc3)C2=O)cc1Cl;-0.06272525637944587;-0.30901128040754167;-0.7162502172551333;0.21937243450370938;0.9066956127579805;0.17184709590461608;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1c(Cl)cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)cc1Cl;-0.12964776778215306;-0.36729650085902393;-0.7162502172551333;0.372293272212279;0.6892257623594351;-0.6540364206240458;0.3445669332579812;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1;-0.3674127220252727;-0.5736292597020133;-0.9856423499192958;-0.09294450729627564;0.10106606132203999;-1.0880541600373852;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc(-c2nnn(CC(=O)O)n2)cc1;-1.6860892964586314;-0.7831174244057124;-0.9856423499192958;-1.145180125566783;-0.22193868345515072;-1.102125228794475;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc(Br)cc1/C=C1\SC(=S)N(Cc2cccnc2)C1=O;0.1521388240838836;-0.41437105170782235;-0.9856423499192958;-0.4803798310840922;0.7438486758757945;-0.4363919159508242;0.22668635728490402;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc(Cl)cc1Cl;-0.45026000069922084;-0.9134125981174547;-0.9856423499192958;-1.1653272300983353;-1.279963722826959;-1.9865634858413048;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1;0.07405454226749693;0.9601545256647218;-0.7162502172551333;0.8936447203124944;-0.32333540392230187;-0.1696910243433103;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc2c(c1)C(=O)CC1(CCCCC1)O2;-0.27643467093791124;-0.6487689651167984;-0.9856423499192958;-0.8107461095655634;-0.7483264345284468;-0.9514157956448184;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc2cc(-c3cc(F)cc(F)c3)c(=O)oc2c1;-0.0919286815566154;-0.5069809310343413;-0.9856423499192958;-0.26169800404978916;0.27109303216630315;0.5328697014424825;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc2cc(-c3ccc(F)cc3)c(=O)oc2c1;-0.1588511929593226;-0.5597762583623125;-0.9856423499192958;-0.2905700140933435;0.27109303216630315;-0.2869042210732863;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc2cc(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2c1;0.20655245485057064;-0.3483127582823968;-0.9856423499192958;0.26905173247660563;0.1631892418738722;1.4810207896246486;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccc2ccccc2c1;-0.5241586186104776;-0.8406073799654711;-0.9856423499192958;-1.0157989767343543;-1.0902109485149825;-1.597081853137758;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1cccc(/C=C2/S/C(=N/c3ccccc3)NC2=O)c1;-0.16890640854750844;-0.5147026965959153;-0.9856423499192958;-0.08915821148369688;0.38205894575868443;-0.5599301324063645;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1;-0.13032132289332288;-0.10244763820889055;-0.9856423499192958;0.43037014321915534;1.3058632561275472;0.46275044698035284;0.6917800979534778;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1cccc2c1CCC=C2CCO/N=C(\c1ccccc1)c1cccnc1;0.6452773876192899;0.24380043416507788;-0.6224025923632727;0.23787995496997785;1.1049512502715444;0.16429286678799368;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccccc1;-1.0789755858973358;-0.9273169068695248;-0.9856423499192958;-1.588086461714822;-1.7492407684238087;-1.9215781972231263;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccccc1/C=N/NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccccc1;-0.15466552905419317;-0.05503958917969194;-0.9856423499192958;1.2817209092719326;0.3017938006359814;0.16781286739151724;-0.10640347921039071;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccccc1/C=N/NC(=O)CNC(=O)c1ccccc1Cl;-0.8223029774620787;-0.37619833690509097;-0.6258181933934154;-0.2568154945735449;0.4292755127846016;-0.48012148706976165;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccccc1/C=N/NC(=O)COc1ccc2ccccc2c1;-0.26960289766746964;-0.09459760411639338;-0.6224025923632727;0.4283168751386591;0.4126414681215372;-0.3439308559042552;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1ccccc1/C=N\NC(=O)c1ccco1;-0.9072671436282761;-0.7107996266712369;-0.9856423499192958;-0.9061292198424797;0.06999915695712462;-1.031204882195478;0.3701231042904397;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12;-0.4063826963144122;-0.6369939139780526;-0.9856423499192958;-0.5334917292969095;-0.26618785049311805;-0.8968702560901571;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)COc1nsnc1N1CCOCC1;-1.7101448361432852;-0.8512280143259084;0.7298776109086743;-1.4685142316438533;-1.6598593081532307;-1.2599753598658525;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CS(=O)(=O)Cn1cc(Cl)cn1;-1.63542832988275;-0.9149005130761633;-1.0325959742290964;-1.556028793073878;-1.3475849523938255;-1.6309410544269702;-0.09854966480932653;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CS(=O)(=O)c1ccccc1;-1.3700957271610175;-0.9197490635450586;-1.0325959742290964;-1.234686100224066;-1.5935804963792908;-1.6997876059909123;-0.11843466465702117;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CSC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F;0.0430228960742922;-0.828088371347371;-1.0325959742290964;1.728567342581019;-1.9974953807048026;5.230168230816619;-1.0429667092687902;0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(O)CSC(NC(=O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.16241141283265162;-0.8163646276209945;-1.0325959742290964;0.17340180642442446;-1.0941992532034102;3.146728529043345;0.34383135764886347;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O;-0.7712090111718736;-0.8153897867859785;-0.763203841564934;-0.921757405155185;-0.19726252215297682;-1.2225832117695012;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCC(=O)N1CCc2ccccc2C1;-0.963941995125321;-0.7738820901792451;-0.3564856844569935;-1.16657505433083;-0.4982368192012732;-1.011259352958149;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCC(=O)NC1CCCCCCCCCCC1;0.09671486065044067;-0.6298878373649097;-0.716309840982874;0.1234899309938045;-2.6169865069102944;-0.3763964854754405;4.256789875130934;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)CSCC(=O)NC1CCSC1=O;-1.655105761344797;-0.8939927425356888;-0.4000237077366516;-1.3312710145200988;-0.8110132997152225;-1.27014304119254;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCC(=O)Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1;-0.5765515840436543;-0.4076754343936336;0.17252249749231355;-0.17898889134090723;0.6666173594107945;-0.1737270667076767;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCC(=O)Nc1sc2c(c1C(=O)N1CCCCC1)CCCC2;-0.18444628718379452;-0.36516724324569955;0.29565018792353337;-0.5345970369928161;0.10990343313154707;0.002623638924991864;0.1925586492156154;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2;-0.43698134279329204;-0.7336314251755587;-0.7094960306610608;-0.7406806724331093;-1.3167818912471816;-0.6121893169314345;2.788961945464463;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCc1nc2ccccc2c(=O)[nH]1;-1.035242614750635;-0.7931993309362725;-1.0325959742290964;-1.2694197046117897;-0.5486422881101505;-1.1891959187545404;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSCc1nnnn1-c1cccc(C(F)(F)F)c1;-0.6705606331312816;-0.7236008260573679;-1.0325959742290964;-0.8845566619682206;-0.3941355642449783;1.2575696905558134;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1c2c(nc3cc(C(=O)N4CCCC4)ccc13)CCCC2;0.06428799315552755;-0.14983003353190452;-0.3129476611773357;-0.7637256089549476;0.17448392125488452;-0.15354721453612838;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1c2c(nc3cc(C(=O)NCCN4CCOCC4)ccc13)CCC2;-0.6882173992598177;0.1250750819426043;1.1331801669864723;-0.7042468091672855;0.5625747319329248;0.18513237229209528;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1;-1.0137850733519236;-0.6658286797295782;-1.0325959742290964;-1.0706394163215802;-0.16679695682790666;-0.7828689797271275;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nc2cc(F)c(N3CCOCC3)cc2[nH]1;-0.8070036542226386;-0.6699076190129345;0.6829239865988734;-1.3479038304913669;-0.6085611706056278;0.017100694998338047;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc2s1;0.3614220193403725;-0.40357084140409255;-0.3770445008184271;-0.4885813138703595;0.6705479798083309;-0.48800500740146674;0.7171857120070784;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nc2ccccc2[nH]1;-0.7953126619358969;-0.8694421457169966;-1.0325959742290964;-1.5308185421044211;-1.0269100771669073;-1.4333074393805278;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)CSc1nc2ccccc2n1C1CCCCC1;0.15661315446522905;-0.6728577952241671;-1.0325959742290964;-0.8792248804421751;-0.7623045993065986;-0.6714529309339883;2.299685968908973;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1ncnc2[nH]cnc12;-1.3774567223045215;-0.8691856086551504;-1.0325959742290964;-1.597435600047981;-1.1313300454469069;-1.3947618804954218;-0.07866466496163191;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12;0.4062615453125676;-0.4747598760664444;-1.0325959742290964;-0.5075755761489352;0.00305329702541823;-0.5386401372905685;0.7699665097800577;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc(CCSCc2ccccc2)n1Cc1ccccc1;0.2820868494603848;-0.40880419746575736;-0.716309840982874;0.126244279936578;0.03737026698938176;0.08951141981226177;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc(COc2ccc(Br)cc2)n1-c1ccccc1;0.18899191088077297;-0.5549277078934172;-1.0325959742290964;-0.04413296106484925;0.4419258293893526;-0.49338471159448544;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1;0.13650272328885824;-0.5549277078934172;-1.0325959742290964;-0.1954106637131946;0.4419258293893526;-0.5059665398498899;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc2c(n1)[nH]c1ccccc12;-0.8226397550176636;-0.6806821756104797;-1.0325959742290964;-1.3139335691208927;-0.5225242656655776;-1.0260937327000867;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1;0.0029944780390290765;-0.14949653535150434;-1.0325959742290964;-0.28347476256689513;0.27713952007329135;-0.20588494140006047;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)CSc1sc(=S)sc1SCC(=O)O;-0.2406448389950835;-0.8804475856702035;-0.716309840982874;-0.3258989581779681;-2.561147212794569;-1.2837554160674178;2.4773381332829474;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)C[C@@H](O)C(=O)O;-2.158299540468388;-0.9464032642708905;-1.348882107475319;-1.7733662247674291;-2.2221293195326965;-2.263315750364893;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C[C@@H]1CCn2c1c(Sc1ccc(Cl)cc1)c1ccc(F)cc12;1.0364685739711312;-0.3055223763664318;-1.348882107475319;-0.5981541211563215;0.6500897398096583;0.19743921712254223;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C[C@H](C(=O)O)[C@H]1c2c(cc(O)c(O)c2O)C(=O)O[C@@H]1C(=O)O;-1.7832736767846333;-0.5749889061297988;-1.348882107475319;0.12628333918461637;0.1371351080614037;-1.0918867095462441;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C[C@H](NC(=O)OCc1ccccc1)C(=O)COC(=O)c1c(Cl)cccc1Cl;0.04634256055077568;-0.3770192555029992;-0.9856423499192958;0.3270177045403382;0.8090831739914723;-0.4970855367377243;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C[C@H](O)C(=O)O;-2.158299540468388;-0.9464032642708905;-1.348882107475319;-1.7733662247674291;-2.2221293195326965;-2.263315750364893;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1;1.5692987779862162;0.0607868942439183;-1.0565703916206728;0.15772159197827978;0.8119453600681945;2.6300736313712743;-0.15675756543157052;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21;1.7007863579025349;0.4219141162049729;-1.348882107475319;0.15910017023452194;0.8782034772300784;2.5677811562373996;-0.5807006869629058;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)Cc1c(-c2ccccc2)c2cc(Br)ccc2[nH]c1=O;0.09238486350720322;-0.5923564652167942;-1.348882107475319;-0.1911202033092492;0.11915460793998468;-1.0659941313728578;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1c[nH]c2ccc(O)cc12;-0.9102981416285425;-0.8728540886395526;-1.348882107475319;-1.702623288797885;-0.728771666596627;-1.6151713927804505;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1c[nH]c2ccccc12;-0.7686591239653002;-0.8850139453710678;-1.348882107475319;-1.704805997441151;-1.0269100771669073;-1.6531402902021775;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(O)Cc1c[nH]c2ncnn2c1=O;-2.0918581398593736;-0.8723923219282292;-1.348882107475319;-1.842678577831451;-1.1313300454469069;-1.610706442556241;-0.08860716488547929;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1cc(=O)[nH][nH]c1=O;-2.2623638051442003;-0.9223144341635218;-1.348882107475319;-1.5418353580525974;-1.6455515222341774;-1.8843427069774226;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1;0.8839564523704249;-0.7298859840726025;-1.348882107475319;4.05737142676223;-0.22193868345515072;-1.0933253639089597;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1;0.5930768665035895;-0.756360608855142;-1.348882107475319;2.293356924538603;-0.22193868345515072;-1.1206613797013139;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(O)Cc1cc(O)ccc1O;-1.2834957842962633;-0.9223144341635218;-1.348882107475319;-1.4678796720765899;-1.5063657897114469;-1.8865150529967214;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-2.4992146488793034;-0.6725242970437669;-0.9856423499192958;-0.6040460877580163;0.32333723136964343;-0.9915015655146859;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1cc(O)ccc1Oc1ccccc1Cl;0.03479590150214136;-0.7797567888955257;-1.348882107475319;-0.5661305253531667;-0.3941355642449783;-1.3850249437690605;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(O)Cc1ccc(-c2ccccc2)cc1;-0.19820605588341678;-0.8603863874338218;-1.348882107475319;-0.6617520316243856;-0.8877534604215849;-1.4455331832671252;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
