SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(Nc2nc(Nc3ccc(OC)cc3OC)nc(N3CCN(C)CC3)n2)c(OC)c1;1.6107660868179308;5.353579889835499;-0.7358181985411926;-0.24639998890537523;0.15789651636394356;-0.006586739772976938;-0.016179251167667226;-0.14765179328627334;0.16497010481445576;-1.007094548377864;-0.8728025589343223;-1.3230164871970822;-0.7060604819399078;-0.23913783318382922;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(Nc3ccc(OC)cc3OC)nc(N3CCOCC3)n2)c(OC)c1;0.18184592547376108;4.176441769586309;-0.7358181985411926;-0.16174679526732047;0.19675651597767416;0.006412263630394952;-0.1512979992663692;-0.14765179328627334;0.20815504766997348;-1.4445637056782779;-0.7652691086839744;-1.5914113207623448;-0.9779501955404363;-0.5124408343156304;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc(SC)nc(-c3ccccc3)c2C#N)cc1OC;1.6955838795567129;2.9993036493371195;-0.7358181985411926;-0.3952680610612635;-0.3197725323564098;0.40747433098510444;0.12869891705329123;-0.3178140839593915;-0.07348588399644661;-1.6100925760081644;0.16668746015237365;-0.3900720841768719;0.44566434487193096;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3c(S(=O)(=O)c4ccc(Cl)cc4)nnn3c3ccsc23)cc1;0.5825667217804543;0.6450274088387408;-0.7358181985411926;0.726337933616899;0.04139372644585649;0.7076441717553906;1.1037295983818334;-0.3178140839593915;0.571158915151137;0.5417827382803589;0.5370804554591274;-0.956573356499123;-0.04156202190021609;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccsc23)cc1OC;1.0352167789476263;1.8221655290879302;-0.7358181985411926;0.7307863835573699;-0.22027024260407277;0.8557611572871748;1.0311137308095673;-0.3178140839593915;0.49918401039194066;-0.7588012428830342;0.23837642698593897;-1.3547088660682571;-0.6353691564037705;-0.6230273264402567;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1;1.49565622524387;2.9993036493371195;0.16976052574368564;1.0504983669518435;-0.21733647226238345;-1.1745007097036064;-0.4561465053974549;-0.14765179328627334;-0.6305090599589215;-1.3972697427268816;0.33396171609735936;-1.1774296217576228;0.40542466725905285;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3c(c(=O)[nH]2)C(c2ccc(Cl)cc2)C(C#N)C(=O)N3)cc1;0.31426554066798146;0.6450274088387408;1.075339250028564;0.1024613797181204;0.9393988048258471;-0.5827440434525658;-0.3122290030781657;-0.3178140839593915;1.3509913614986024;0.6009001919696041;0.3578580383752145;-0.13950421372664534;0.2194521031562913;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3ccccc3c3nncn23)cc1Cl;1.0542575079298018;0.6450274088387408;-0.7358181985411926;0.017615178193483162;0.5395413263962813;-0.3147535278978266;0.27140792123453267;-0.48797637463251725;-0.43523801400353734;-1.1253294557563545;0.8477326450712438;-0.9308232986662931;0.3804108136078042;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3ccccc3n3cnnc23)cc1OC;1.0767601876360093;1.8221655290879302;-0.7358181985411926;-0.06129350912769473;0.12884762073741515;0.4093203412163079;0.3281850392480361;-0.3178140839593915;0.5968195333696328;-0.20309717820412992;0.47733964976448967;-1.3933339528175017;-0.2547235573630304;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3ccccc3nc2C(=O)OCC2CCCO2)cc1;0.4579364957153057;0.6450274088387408;0.16976052574368564;-0.26861789042095185;-0.49394061248060966;0.32089435694049734;0.15025009248652754;-0.3178140839593915;-0.23621175562593355;-2.2722080573277097;-0.5024095636275686;-1.375506989702466;-0.44939659230100887;-0.8697918551503289;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nc3nonc3nc2Nc2cccc(Br)c2)cc1;1.1174381086433842;0.6450274088387408;-0.7358181985411926;0.46532271987294865;-0.3320357685075595;0.27983254225762577;1.1943126880196886;-0.14765179328627334;1.0693504298321816;-1.1135059650185053;0.23837642698593897;-1.3656031213052235;0.16942439585379399;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc(C(F)(F)F)c(NC3CC3)n2)cc1OC;1.0438716557577061;1.8221655290879302;-0.7358181985411926;-1.4487103796968201;0.2597993625536651;-0.1381262211675701;-0.12985362925272947;-0.14765179328627334;0.05857241951825271;0.5181357568046608;-0.09617208490403215;-1.0457081720743022;0.0965579526088524;0.3850727249567044;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc(F)c(Nc3ccc(OC)c(Cl)c3)n2)cc1Cl;0.8292307108677278;1.8221655290879302;-0.7358181985411926;0.25471864208863104;0.47866799837880597;0.0015946787013911294;-0.2829778174205989;-0.14765179328627334;-0.015280091452053168;-0.4277435022232617;0.1069466544577359;-1.2200162558657641;0.20205116148585744;-0.06478936694457628;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(F)cc2)CC3=O)cc1;0.36273285080442824;0.6450274088387408;-0.7358181985411926;0.48028918707751095;0.2829448502161747;0.0034942925771021486;0.24915619331791683;-0.3178140839593915;0.6112145143214723;1.180251238124207;0.011361365346315822;-0.6802554282160668;-0.5701156251396435;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(OC)cc2OC)CC3=O)cc1;0.40167979644978724;2.9993036493371195;-0.7358181985411926;0.4644308257600046;0.16938777299469682;0.49138546141771944;0.21739603016585105;-0.3178140839593915;0.26510910274029353;-0.9361536039507697;-0.2514981797100903;-0.967467611736089;-0.5712031839940458;-0.4127818611756499;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)cc1;0.3835045551486197;0.6450274088387408;-0.7358181985411926;0.49740267728209897;-0.00978517409123744;0.09265136411959231;0.31085997279146454;-0.3178140839593915;-0.004640322922432641;-0.28586161336907323;-0.012534956931539281;-0.7594863753940039;-0.36782967822085033;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc3c(n2)CCCC3=O)cc1;0.5713153819273507;0.6450274088387408;-0.7358181985411926;0.3134410881655183;0.2352597073802372;-0.11902991222023529;0.1523963311567898;-0.14765179328627334;-0.8752237361401886;-0.9006831317372226;0.16668746015237365;-0.1919947162320289;0.23359036826351878;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncc3c(n2)CCN(Cc2cc(OC)c(OC)c(OC)c2)C3)c(OC)c1;0.6682500022002441;5.353579889835499;-0.7358181985411926;-0.7850580014727662;-0.10115429251083734;0.7042430232699196;0.18674226929312232;-0.3178140839593915;-0.21055113740743786;-1.3026818168240892;-0.705528302989337;-1.8944696937179548;-0.9986138137740765;-0.33934893359882196;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nccc(C3CCCN(C(=O)c4ccc(C#N)cc4)C3)n2)cc1;-0.05010477303637676;0.6450274088387408;0.16976052574368564;0.08510774244091794;0.04101859520915907;-0.31324319491600217;0.2970115982719461;-0.3178140839593915;0.32394076402172367;-0.4040965207475636;-0.40682427451614817;-1.0803717114646498;-0.39284353187209886;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncccc2S(=O)(=O)Nc2ccc(C)c(C)c2)cc1;-0.03452599477823316;0.6450274088387408;-0.7358181985411926;-0.31237089236285676;-0.18629772802233824;-0.17546417366058048;1.0859614301850136;-0.48797637463251725;-0.14045383885935103;-1.2435643631348448;-0.2276018574322352;-0.7525536675159347;-0.1938202615165122;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc(N3CCOCC3)c2C#N)cc1;0.9460715478038048;0.6450274088387408;-0.7358181985411926;-0.8537536566535753;-0.12733381807936658;0.6265349854421663;-0.03468705587803022;-0.14765179328627334;-0.294417548170327;-1.3263287982997873;0.11889481559666346;-0.404927886772735;-0.00023478543293571305;-1.1424953529248076;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc(N3CCOCC3)c2C#N)cc1Cl;0.7703775485591854;0.6450274088387408;-0.7358181985411926;-0.6742478727749146;0.29642730953325486;0.6430646276927644;-0.17338606579690938;-0.14765179328627334;0.1493233863885433;-0.7351542614073361;0.3220135549584318;-0.05829249286925985;0.22488989742830187;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3c2c(C)c(C)n3CCO)cc1;0.6569986623471403;0.6450274088387408;-0.7358181985411926;-0.366204032585627;-0.11021809885279747;0.09847378259437853;-0.145336850331389;-0.14765179328627334;0.0041218393960777925;-0.4040965207475636;0.130842976735591;-0.9318136855060177;-0.1938202615165122;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3c2nc2n3CCCC2)c(OC)c1;0.9858839811301717;1.8221655290879302;-0.7358181985411926;-0.20957119783417658;0.24389667552319463;0.2711209624800626;0.06403697750279262;-0.14765179328627334;-0.40457044588874913;-1.1371529464942034;0.023309526485243374;-1.0417466247154052;-0.25581111621743263;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3c2nnn3C)c(OC)c1;1.2576471129666764;2.9993036493371195;-0.7358181985411926;0.24846955046528887;0.16947354736315878;0.6551805323418206;0.48750887604116977;-0.14765179328627334;0.376513737932789;-1.6337395574838625;0.3817543606530696;-0.995198443248367;-0.2101336443325438;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3ccc(Br)cc23)cc1OC;1.2143727289162776;1.8221655290879302;-0.7358181985411926;-0.027060566041643273;-1.0281916395288015;0.44339601441476983;-0.04511403671803712;-0.48797637463251725;-0.6761974777625853;-1.468210687153976;0.6207175834316203;-0.8456500304500107;-0.08180169951309423;-0.5340773219052314;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1;0.9581883753379165;1.8221655290879302;-0.7358181985411926;-0.11935540267851276;0.04929924718919935;0.4701658917456157;0.09476023432272905;-0.48797637463251725;-0.49344380654793074;-1.858385881502994;0.33396171609735936;-0.6218226046723382;0.07154409895760364;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3onc(-c4ccc(Cl)cc4)c23)cc1Cl;1.27322589122482;0.6450274088387408;-0.7358181985411926;0.0682023127001192;0.8235033903081979;0.49015107097990074;0.5721073640565734;-0.48797637463251725;1.1989052583987354;0.009725655077152784;0.6685102279873305;-1.3705550555038446;0.540281965204915;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3onc(C)c23)cc1OC;1.3917977035229128;1.8221655290879302;-0.7358181985411926;-0.7326943874403143;0.3008127124343007;0.5695346254379906;0.5655935690899245;-0.14765179328627334;0.08861411889600365;-0.6760368077180908;0.441495166347707;-1.1239487324125153;0.19878848492265122;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2ncnc3scc(-c4ccc(Cl)cc4)c23)cc1;0.8655811934700629;0.6450274088387408;-0.7358181985411926;0.4799197783048871;0.3155479484393253;0.19358432271455947;0.07905379462909909;-0.48797637463251725;0.06858631931083654;-0.8770361502615245;0.6685102279873305;0.4359105401531236;0.4750284339407881;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)cc1;0.7132553616126588;0.6450274088387408;-0.7358181985411926;0.21350916344633597;0.5312977380599525;-0.4717263717315119;0.2831614599178077;-0.14765179328627334;1.3478620178134193;0.565429719756057;-0.048379440348321937;-2.03213346443962;0.04544268645195312;0.479952729794067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nn(-c3ccc(OC)cc3)c3c2C(=O)CCC3)cc1;0.1930972653268647;1.8221655290879302;-0.7358181985411926;0.0225610688941394;-0.1285298929007945;0.865568812407373;0.669405603321713;-0.14765179328627334;-0.13544688896305912;-1.3026818168240892;-0.14396472945974234;-1.1556411112836902;-0.7908900725832727;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1;0.9027971637534058;0.6450274088387408;-0.7358181985411926;-0.19248797449107208;-0.05183416912565681;0.8156398409625851;0.8553161585574205;-0.14765179328627334;-0.17738009434450397;-1.3381522890376365;0.04720584876309815;-1.0011407642867125;-0.3569540896768292;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nnc(-c3ccncc3)s2)cc1Cl;0.8569263166599831;0.6450274088387408;-0.7358181985411926;0.5854543768187874;0.5106639103564189;0.2722433670589113;0.33189691713759456;-0.14765179328627334;-0.8639580988735319;-1.527328140843221;0.9313697730437366;0.09323669360854508;0.37062278391818515;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nnc(-n3nc(C)cc3C)c3ccccc23)c(OC)c1;1.1321513992205197;1.8221655290879302;-0.7358181985411926;0.9448704744351291;0.01728132551738959;0.7447220870073454;1.134919098381368;-0.6581386653056354;0.15808554870705432;-1.1016824742806564;-0.1559128905986699;-0.8307942278541475;-0.25146088079982415;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nnc(Cc3ccc(Cl)cc3)c(=O)[nH]2)cc1;0.4259134515180105;0.6450274088387408;0.16976052574368564;0.04728066953297412;0.4975886543187148;-0.4644441820840011;0.2621667794607376;-0.3178140839593915;-0.037811365985367065;-0.16762670599058282;-0.060327601487249485;-0.6772842676968943;0.6490378506451263;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2nnc(Cc3ccccc3Cl)c(=O)[nH]2)cc1;0.5557366036692071;0.6450274088387408;0.16976052574368564;0.04664479758332207;-0.15115512788826863;-0.45162676638586285;0.2621667794607376;-0.3178140839593915;-0.09226194610754143;-0.23856765041767705;0.023309526485243374;-0.3544181579468001;-0.24493552767341148;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(-c3ccc(COc4ccccc4)o3)nc2C#N)cc1;0.31166907762495755;0.6450274088387408;-0.7358181985411926;0.5840851038806221;-0.022989792987714273;0.24579503661690397;-0.023450698155927496;-0.14765179328627334;0.9654562194841249;-0.21492066894197898;-0.31123898540472805;-1.59735364180069;-0.3602167662400354;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)nc2C#N)cc1;-0.14703939330927027;0.6450274088387408;-0.7358181985411926;-0.685022961096072;0.5617992220792569;-0.2656708041901257;0.8924610529004001;-0.3178140839593915;-0.33009206618140713;-0.2622146318933751;-0.33513530768258315;-0.4296875577658405;-0.2199216740221627;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(-c3ccc(S(=O)(=O)N4CCCCCC4)cc3)nc2C#N)cc1;-0.42918837731787063;0.6450274088387408;-0.7358181985411926;-0.4757274767399449;0.52472138407573;-0.2627204922661904;0.9438042400522065;-0.3178140839593915;0.40280022488832146;0.7664290622994907;-0.38292795223829307;-0.6228129915120623;-0.008935256268152633;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2C#N)cc1;0.14462995519041794;0.6450274088387408;-0.7358181985411926;-0.9827810321832556;0.4858603995802664;0.005816410036793382;0.6002154452204964;-0.3178140839593915;0.836527259654608;0.6718411363966984;-0.19175737401545256;-1.5359496577377887;-0.1731566432828719;-0.29862142754780907;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(/C=C/c3cccc(OC)c3)nc2C#N)cc1;1.0256964144565386;1.8221655290879302;-0.7358181985411926;0.24577907716602226;0.10076611107106237;0.17995207328844517;0.08884217426057622;-0.3178140839593915;0.9685855631693072;-0.15580321525273377;-0.19175737401545256;-0.9545925828196743;-0.05787540471624793;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(/C=C/c3ccccc3OC)nc2C#N)cc1;0.6968110956735073;1.8221655290879302;-0.7358181985411926;0.637653633044707;-0.29001326353647316;0.17432349286583454;0.08884217426057622;-0.3178140839593915;0.3733843942476061;-1.1844469094455996;-0.1081202460429597;-0.9922272827291947;-0.268861822470258;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(Nc2oc(C)cc(=O)c2C(C)=O)cc1;1.0724327492309693;0.6450274088387408;-0.7358181985411926;0.14765247353187025;0.5600759673558543;0.45959613594505544;0.1223914878012596;-0.14765179328627334;-0.2656275862666489;-1.7874449370759;0.3459098772362869;-0.30786997647976205;0.7425679121237081;0.11398699684995817;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(/C=N/c2cc(C(F)(F)F)ccc2Oc2ccccc2)c1;1.454112816555487;0.6450274088387408;-0.7358181985411926;-0.5138265560122219;0.32105185852933954;0.06003770338462872;0.08169831969675972;-0.3178140839593915;1.2627438695764575;-0.32133208558262033;-0.1559128905986699;-1.1833719427959684;0.11178377657048201;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(/C=N/c2ccncc2)c1;0.7210447507417307;0.6450274088387408;-0.7358181985411926;-0.3135896306016641;-0.10395297607749303;0.5526366451078375;-0.1900430343391855;-0.3178140839593915;0.3308253201291251;-1.1607999279699015;0.3220135549584318;-0.07413868230484731;0.3108070469260688;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(/C=N/c2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)c1;0.6267065935118611;0.6450274088387408;-0.7358181985411926;-0.4317347149284094;-0.03928634969367929;0.43144299446321577;0.09665029643271633;-0.48797637463251725;0.743272817836171;-0.4632139744368088;0.035257687624170926;-1.238833605820524;-0.4754980048066596;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(/C=N/c2sc3c(c2C#N)CCCC3)c1;0.8742360702801425;0.6450274088387408;-0.7358181985411926;-0.17006154690163255;-0.057663324982815664;0.4531973966526037;0.02230486028458254;-0.3178140839593915;0.5980712708437056;1.0147223677943205;0.3578580383752145;0.424025898076433;-0.10355287660113652;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(C(=O)O)c1;0.7773014500072492;0.6450274088387408;0.16976052574368564;-0.25855129562775836;3.460475999512073;-0.37277823801496207;-0.9635553967748549;-0.3178140839593915;0.4365971366882915;-0.9598005854264678;1.4331925408786932;0.47255485322291957;0.6523005272083328;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(C2=NN3C(C2)c2ccccc2OC3c2ccncc2)c1;-0.029333068692185292;0.6450274088387408;-0.7358181985411926;-0.114071452816412;0.06548895742245064;0.6438445717854225;0.44204584582578593;-0.3178140839593915;0.1311731930144852;-1.0780354928049583;0.28616907154164917;-0.9872753485305733;-0.3493411776960143;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(C2=Nc3ccccc3N=C(c3cccc(Br)c3)C2)c1;0.36186736312342027;0.6450274088387408;-0.7358181985411926;-0.4091588337744764;0.19914908879980442;0.48019563755521977;0.05473242921680318;-0.3178140839593915;-0.5960862794219147;-1.7046805019109568;0.47733964976448967;-1.3596608002668786;-0.5059496527299189;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(O)c(N)c1;0.8448094891258714;0.6450274088387408;-0.7358181985411926;-0.16859214088979055;2.494135374368753;-0.1651133621596905;-1.0408984599431093;-0.14765179328627334;-0.20992526867040115;-1.8702093722408433;0.7401991948208958;0.4824587216201616;0.6327244678290946;0.26647271891000396;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
