SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccccc2)c1-c1nnc(C2CCC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.2291615073309432;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18853210455183947;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.24990010371497418;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.5112453515648463;-0.2673335730782822;-0.6273679541116983;-0.639005947643393;0.1960706417188717;0.517896590667258;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2ccco2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.586569066805315;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.0819955660512672;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.8630095505266578;2.3063466990157475;6.172752377080186;0.983981892171206;0.2221865814460901;-0.2673335730782822;-0.07859987669426804;-0.3380173360932078;-0.15281249950082706;0.6110203069706376;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nc(C2CC2)no1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.5349314440735955;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.07694103023437351;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.4884091826699728;2.3063466990157475;6.172752377080186;0.22416155531710907;0.392082496388553;-0.2673335730782822;-0.5756990110741911;-0.6764030876764393;-0.09193208668309864;0.5749963755787809;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)NCc2cccs2)c1-c1nnc(C2CCC2)o1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.4578204582690606;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.13622458045829122;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.3540012672559533;1.6804823203930097;6.172752377080186;0.22416155531710907;0.5335475901325334;-0.2673335730782822;-0.5474249430341446;-0.7924099563245368;0.20903191624138245;0.5814324248169256;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;2.0774615694241994;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.15195887434430555;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.5835793093292907;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.5875443921281208;-0.2673335730782822;-0.21896385530793303;0.2639721961212223;-0.2055665624787974;0.5541463763547717;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)cc(F)c2)c1-c1nnc(C2CCC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;2.0720426697787975;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.062252107375540995;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.4769891953058978;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.7290094858721011;-0.2673335730782822;-0.314806320290586;0.11202321683097695;0.08340209723554176;0.488065093197025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1-c1nnc(C2CCC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;2.2510542944405554;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.08065981975820391;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.4769891953058978;1.3863417634445552;3.9651771915253367;0.22416155531710907;0.7290094858721011;-0.2673335730782822;-0.303135622649625;0.11562853121848565;0.07880493588891327;0.488065093197025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cc(F)ccc2F)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.6649310432888185;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.11011286362052909;0.6706990407708376;0.0031675397094180564;-0.5896751323466597;1.288893373194711;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.47828155504772796;-0.2673335730782822;-0.44664364747163177;-0.20044837965825507;0.3107120462669645;0.5172767507036874;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Br)cc2F)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.7690967877340535;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.06070194046882028;2.161776124596976;0.042778106978138386;-0.5896751323466597;0.8985047037786645;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5628850063947433;-0.2673335730782822;-0.4532610836428645;-0.46268989230372043;0.08264511196217329;0.4068730529167357;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.7865088199826842;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.06723316389852733;2.161776124596976;0.03373149172691633;-0.5896751323466597;0.8583281912681285;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5233211978136915;-0.2673335730782822;-0.4437237219151608;-0.4468544935114569;0.07341094375286869;0.4181172484991888;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(Cl)cc2F)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.4620851576968366;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.05361525970961649;0.6706990407708376;0.0381624869520048;-0.5896751323466597;0.7113907846927543;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6647862915576715;-0.2673335730782822;-0.5216606317365187;-0.5531148918379367;0.35114623620322866;0.4867047817544305;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)cc2)c1-c1nnc(C2CC2)o1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.6567231880000353;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03932942857464203;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.0775303184144622;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.5371014427823434;-0.2673335730782822;-0.31316779986532856;-0.08166772668132187;-0.18388562665738925;0.5043208318669485;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5747400011325767;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.2057670022629749;0.6706990407708376;0.01806735095483868;-0.5896751323466597;1.8340744861848972;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7032621860622509;-0.2673335730782822;0.08654244398460023;-0.06240426710629005;0.30944825999619535;0.4692077346180516;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1C(=O)N1CCCCC1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0868423612957858;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.16911974907523447;2.161776124596976;0.09300135576681258;-0.5896751323466597;0.7154444360801627;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.27901196004050605;-0.2673335730782822;0.09592327352274684;-0.6001552684006788;0.4389354410824776;0.019077686334762967;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(C#N)c2)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1397676957072453;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2282372868916653;0.6706990407708376;0.0807477393418767;-0.5896751323466597;0.29779877535180066;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.33086194492518783;-0.2673335730782822;-0.57525647944253;-0.42792366834894224;0.3967060563065669;0.4383882982325341;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(Cl)c2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5003621050231641;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.0938702774317511;2.161776124596976;0.09189816559760343;-0.5896751323466597;0.19948426256546362;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.4728782484679143;-0.2673335730782822;-0.5419654331528562;-0.7888991074243288;0.12940856181264532;0.4506552006527808;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1-c1nc(C2CC2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;1.924644063429458;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.03791678260712011;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.0775303184144631;2.1916962633822776;3.9651771915253367;0.22416155531710907;0.5371014427823434;-0.2673335730782822;-0.4168392192339351;-0.0586250651611508;-0.18056556231862125;0.5095993780675022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc(F)c2)c1C(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5913768263897003;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.1009369294981221;2.161776124596976;0.05998770615766627;-0.5896751323466597;0.8445343083024985;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.2863735119579704;-0.2673335730782822;-0.4616273978056421;-0.41372196680764567;0.09821014128285159;0.45839992415085506;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2cccc3c2CCCC3)c1C(=O)N1CCCCC1;1.2913421274366812;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.5387125796522914;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5691251164521764;0.6706990407708376;0.12648237615207467;-0.5896751323466597;-0.26389274049343464;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6960819531575326;-0.2673335730782822;-0.8129759257468259;-1.1391144561995308;1.5148348771169104;-0.28039122758215623;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.750825702379019;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.05902393694420804;0.6706990407708376;-0.034131371196213824;-0.5896751323466597;1.6208109719914077;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7468512767262512;-0.2673335730782822;-0.30272372729800223;-0.20964527589905968;0.25970422775726343;0.5188384884338866;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.281485919680965;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.21390421721055858;0.6706990407708376;0.09206096243495733;-0.5896751323466597;0.06305861042330835;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6143433422118945;-0.2673335730782822;-0.6044377337393877;-0.8711036208162769;0.4137689976840541;0.46616016960077084;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(CCC(=O)NCc2ccc(Br)cc2)c(C)c1C(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.33854660901420786;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4526280205073477;0.6706990407708376;0.3439416020038743;-0.5896751323466597;-0.5161194460165635;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8164415138179453;-0.2673335730782822;-0.7747280571669882;-0.6813048032696097;1.0218972438796046;0.11738174846029534;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(CCC(=O)NCc2ccc(F)c(Cl)c2)c(C)c1C(=O)N(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.15174411232774013;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.32441065267654495;0.6706990407708376;0.1330741635109223;-0.5896751323466597;0.469372324019162;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49213432762147863;-0.2673335730782822;-0.5399272176142483;0.028146912907192446;-0.4312685625972842;0.4032956206701114;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(N/C(=N\C(=O)c2ccccc2)Nc2ccccc2)nc(=O)c1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5447247207107747;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.07206884263305904;-0.8203780430553006;0.07549653832076111;-0.5896751323466597;0.10233957398576077;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.39505612819757785;-0.2673335730782822;-0.3001945130745114;0.5700608839302339;-0.7134930116596562;0.49799651520488275;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(NC(=N)Nc2cccc(Cl)c2C)nc(=O)c1Cc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.004235794001753969;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09384352599059495;-0.8203780430553006;0.24446407316711632;-0.5896751323466597;-0.3163350564541289;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7513733729041217;-0.2673335730782822;-0.45070224292114736;0.21909771588594698;-0.5798710669414918;0.530025837403086;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c(NC(=O)CSc2nc(N)n[nH]2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3483959440333599;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.48881010933409064;2.161776124596976;0.08999181800464742;-0.5896751323466597;0.5442647584328693;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.3928910263494491;-0.2673335730782822;0.31925449275371653;1.1203566021637867;-0.677747317766234;0.5933078278101135;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(C)cccc2c1C(O)CN1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.6815459658771529;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.806526734583568;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-1.1553659195771524;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46645955541672646;-0.2673335730782822;-0.9279650058150384;-0.9620360794368735;1.093978557259195;0.3237535995954472;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(Cl)ccc(Cl)c2c1CCN1C(=O)OC(C)(C)C1(C)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.23721863420846803;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.06966304713550517;2.161776124596976;-0.09223147675514766;-0.5896751323466597;0.18688732509786551;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8149111813503742;-0.2673335730782822;-0.19878587021396604;-0.3262204179461149;-0.4939372157888256;0.28213704765000686;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c(F)cccc2c1CCN1C(=O)OC(C)(C)C1(C)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.1039239284932552;-0.4154056124209944;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.01542430544578915;2.161776124596976;-0.10327744975041878;-0.5896751323466597;0.8449479243471126;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.39145875898470905;-0.2673335730782822;-0.11105853496914561;0.09096554649004132;-0.5056951256316246;0.37781975649523825;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NC1CCS(=O)(=O)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.7024062626681828;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;-0.1380304196764635;2.161776124596976;0.04995677417615423;-0.5896751323466597;1.156010290196283;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.420125142063812;-0.2673335730782822;-0.35182005780664266;-0.0905754222226833;-0.5413636828160676;0.21300225268658923;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCC1CCOCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.13882607327234076;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.2972872662446418;0.6706990407708376;0.200359421623656;-0.5896751323466597;0.7255709056401887;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.029364690532095398;-0.2673335730782822;-0.4264598258830791;0.0067513749697612774;0.488980174097306;0.18577417461101756;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2c3c(F)cccc3nn2c(=O)c1CCC(=O)NCCN1CCOCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.05980801843690085;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;1.099539539559888;0.2857385024378635;0.6706990407708376;0.18606183212025365;-0.5896751323466597;0.793298883071172;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.3675063645650897;-0.2673335730782822;-0.3411225546257538;0.024306418520979034;0.6193951031631256;0.3643717704405395;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)NCc4cccs4)o3)cc2c1C;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.09348794982386271;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.04263565890760969;3.6528532084231142;0.21631881727974658;-0.5896751323466597;0.06104640628218674;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.9702363004286144;-0.2673335730782822;-0.4528683780938342;-0.13469241333759696;-0.5727443550514277;0.19447695709805568;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1[nH]c2ccc(-c3nnc(SC(C)C(=O)Nc4ccc5c(c4)OCCO5)o3)cc2c1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.027035141363415297;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.004234303149836434;2.161776124596976;0.1383319511708362;-0.5896751323466597;0.5417843334199752;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.9818407172443212;-0.2673335730782822;0.1350316955034086;0.14801765347945553;-0.4452533007972002;-0.09915792951939868;;In;In;In;Out;Leverage;Inside (T/E/L)
