SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ccc(O)cc1C(=O)O;0.6246915888453415;-0.312110524547447;-0.1875587847401471;-0.17943783205132038;-1.0446335275645615;-0.22592588010823028;-0.6492882175576892;0.7003695885535735;-0.1984295025041314;-1.0225588814058477;-1.3709489811720483;-1.2330636818951992;1.0012354182707688;0.0656913363774912;0.5757960307127287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1ccccn1;0.6200701802140122;-0.8033945117254795;0.7141645736273335;0.8073603291170393;-0.8674954734078033;-0.22592588010823028;-0.5813486657458409;0.2984529724233176;0.07306455107359135;-1.0225588814058477;0.1641900153634978;-0.563803205584723;1.099861045928823;-0.4663012835823555;0.7968422442780485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccc(Cl)cc1Cl)Nc1nccs1;0.6523675246261431;-0.8033945117254795;1.1993374822519398;0.06333357547222568;-0.7327521020962908;-0.22592588010823028;-1.0243101958650382;0.194928995541282;-0.1984295025041314;-1.0225588814058477;0.18422057636270697;-0.563803205584723;1.2423202858793458;-0.634389846626502;1.7855035005341777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccccc1)NC1=NC(c2ccc(Br)cc2)CC(=O)N1;0.17651998362073715;-0.5014412621551344;-0.41250856452711265;-0.009716721150453854;0.2820966748250078;-0.22592588010823028;0.6416736721511432;-0.24352549478263275;0.8335927125678989;-1.0225588814058477;0.09013907179775979;0.19483832795661235;0.701957651584258;-0.0871783812151123;0.5401567509945574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccccc1)NCc1ccncc1;-0.2354680926608444;-0.8033945117254795;1.3954343574112675;-0.29904821548348215;0.5414922598720463;-0.22592588010823028;0.10514657369976424;0.018329270271927867;-0.4223237408797766;-1.0225588814058477;0.3046121298080169;0.1501477993411828;1.6900493257238465;-1.0605723061609043;-0.3822328891073461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccccc1)Nc1nc2ccc([N+](=O)[O-])cc2s1;0.5234932430206627;-0.5874040250701393;0.32341141719449035;-0.01666945643699916;-0.25476785113677936;-0.22592588010823028;-0.7962914615843008;2.125346682106297;0.08504251602622234;-1.0225588814058477;0.09888044737216663;-0.563803205584723;0.8940865882225117;0.11493118395170496;0.6507700884169718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccccc1)Nc1ncccn1;-0.3839308449423015;-0.5847424835385404;0.5757284190661125;0.23360955039116438;-0.13828244069713258;-0.22592588010823028;-0.5980924375949448;-0.32269088886889524;-0.4223237408797766;-1.0225588814058477;0.15321667716573437;0.105457270725753;1.3990254498249213;-0.5877495282759778;-0.3527411934151434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCOc1ccccc1)Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1;0.4468723885535079;-0.02839953542687734;0.7199192591112571;0.12389108098161364;0.07923271955614625;-0.22592588010823028;-0.4241489235757026;0.048777498766644216;0.8995246767593907;-1.0225588814058477;0.21478078316685797;0.13626253058237542;0.6724833260772537;-0.13943447113360802;0.39839654868524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2;1.044924678253272;-0.3241965011324859;-0.5109179543965858;-0.2760781937182953;-0.7120858258085061;-0.22592588010823028;0.6137593741698895;0.0974946643581897;-0.7104147705476108;-1.1664899113150866;0.0380657570801992;0.105457270725753;0.5970637284563888;0.14787296018115778;0.43752111097746876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)C1CC1)[C@@H]23)NCc1ccccc1;0.3041338810540378;0.7686821600186635;0.5049984161418559;-0.6676452902823142;0.784707919244231;-0.22592588010823028;0.28376564239402047;-0.3348701802667818;0.12066436627566896;0.5606824475957792;0.8152714378468695;0.7968303619361358;0.5259538221281441;-0.5308029223498697;-0.8301049739366464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccccc1)[C@@H]23)NCC1CC1;0.36379206520392693;1.0558070455148152;0.36486785304186337;0.23748601014616202;-0.1721915588659499;-0.22592588010823028;-0.11305857726921487;-1.0412690813442005;-0.4223237408797766;0.5606824475957792;0.6401046024846863;0.7968303619361358;0.5259538221281441;-0.5257487655048978;-0.8301049739366474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(=O)c1ccncc1)[C@@H]23)N1CCOCC1;-0.3044216100805658;2.3562485964956577;0.6173860509799503;0.10690776282358834;-0.37320799172046654;-0.22592588010823028;-0.1636529290108371;-0.7124282136012642;-1.2368059016129451;0.4167514176865404;0.6406657027185001;1.410111352773421;-0.06355608033378245;-0.7042250082016633;-0.9193649070480607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1Cc1cccnc1)[C@@H]23)Nc1ccncc1;0.5015415520218479;0.9468324453120824;-1.49444466680281;-0.8020295597960332;1.2650167573029676;-0.22592588010823028;-0.6793833654278862;-0.2739737232773491;-0.9653118480352223;0.9924755373234951;0.36885932490296996;1.4214003096311825;0.19761919290884353;-0.6186207502281132;-0.6812430942953119;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NCC2CC1CN(Cc1ccccc1)C2)NCCc1ccncc1;0.00804863260591067;0.5352799690842333;-0.5295101350864433;-0.33182249851226037;1.5735886544907092;-0.22592588010823028;0.7283384003654624;0.1583911213476224;0.12066436627566896;0.9924755373234951;0.4399871082027939;1.5220703237198026;0.9574018059782995;-0.20477486928091443;-0.6950023904865212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2CC1CN(Cc1ccccc1)C2)N1CCN(c2ncccn2)CC1;-0.3149773275225799;1.8302705016334666;0.8521307934315969;0.30636950220853004;1.5764828167768292;-0.22592588010823028;-0.3544646346662746;0.06704643586347403;0.12066436627566896;0.5606824475957792;0.5668384574546198;2.135351314557088;0.14114886355908662;0.2622020094470654;-0.7560757668282191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1cc(Cl)ccc1F)C2)N1CCCC1;0.16622684621459505;1.0778704453477441;0.26148349812474636;-0.16779991847779813;-1.4203050688764327;-0.22592588010823028;-0.3386902544403522;0.7429971084461763;-0.7176177020585383;0.5606824475957792;0.2613962628679552;0.7968303619361358;0.16497228375351544;0.05955520460675978;-0.5150282011560449;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1cccs1)C2)N1CCCC1;-0.21766516622879087;1.0778704453477441;1.2910880076718312;0.4953315352041585;-0.027761302559918547;-0.22592588010823028;-0.3937225357386407;0.35325978371380706;-0.9653118480352223;0.5606824475957792;0.7951648797879224;0.7968303619361358;0.37774007100720625;-0.05813525078001932;-0.34503502403735453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(C(=O)c1ccsc1)C2)N1CCCC1;-0.21766516622879087;1.0778704453477441;1.652097364289263;0.26312124499495354;-0.09451460105046;-0.22592588010823028;-0.37686649772457237;0.420245886402183;-1.2368059016129451;0.5606824475957792;0.7866930333760059;0.7968303619361358;0.37774007100720625;-0.05813525078001932;-0.34503502403735453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCCC1CCOCC1;-0.21566955795617204;1.1149807585081446;-0.7726841782457391;-0.4499659088270727;1.2771692242708865;-0.22592588010823028;1.4300453767433003;0.09140501865924643;-0.9653118480352223;0.4167514176865404;0.48759227330119054;1.5220703237198026;0.9574018059782995;-0.20477486928091443;-1.0838042846246776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCCc1ccccc1;0.00804863260591067;0.5352799690842333;-0.4405710201874335;-0.3343229266559171;1.2631511694689537;-0.22592588010823028;0.8770980001162707;0.03659820736875768;0.3921584198533919;0.9924755373234951;0.4488241204083275;1.5220703237198026;0.9574018059782995;-0.20477486928091443;-0.6950023904865212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCc1ccccc1;-0.014270670443123596;0.24815508358808167;-0.45282279141064885;-0.8880057179110593;1.25757958296887;-0.22592588010823028;0.6464430416473606;0.35325978371380706;0.3921584198533919;0.9924755373234951;0.42329994360374046;1.5220703237198026;0.752616648549423;-0.40852493416498964;-0.6549402965487657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCC[C@H]1NC[C@@H]2C[C@H]1CN(Cc1cccnc1)C2)NCc1cccs1;0.01802667396900831;0.24815508358808167;-0.46585694081122414;-0.7281132724257706;1.2637866179943305;-0.22592588010823028;0.4077854492278889;0.08531537296030316;-0.6938177944574995;0.9924755373234951;0.4370121009917228;1.5220703237198026;0.8379198627939904;-0.19198173327030083;-0.18456421762263428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.6737940555532171;0.34370020330151285;1.4819614079272039;0.35295479305293065;1.2956812389870638;-0.22592588010823028;0.17012051782956042;-0.1948083291910866;-0.13496643624675134;0.4167514176865404;0.5764627249781469;2.0767755171828517;0.19761919290884353;-0.0589420803758781;-0.5035950201249693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)N1CCC(c2nc(C3CCOCC3)no2)C1;0.4087457673450408;0.7205494070475948;2.0018840296364746;1.0106426478668435;1.2098662518909373;-0.22592588010823028;-0.39632479212301996;0.024418915970871136;-0.19154255094968511;0.12888935786806263;0.49128319606924753;1.455877783112854;0.04398667923671033;-0.9280091613891633;-0.5806210610205575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.0826738788004462;0.8283895469753695;1.3675862687736184;0.2225091627785308;0.9813296677053394;-1.8690067391602094;-1.3286451578125378;0.7612660455430061;-0.4223237408797766;0.5606824475957792;0.3142244346460246;0.6722829451499102;0.10264636627516141;0.25177620203339457;0.12719474432471808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)NCCN1CCOCC1;-0.5600170169973866;0.8499192728449215;0.06526722999801929;0.07104654633025036;1.2432861760098952;-0.22592588010823028;2.281080072367092;0.23146686973494163;-0.4223237408797766;0.5606824475957792;0.4173740887910445;0.8081193187938975;1.116956154722886;-0.6198212977484752;-0.8333329448154339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)NCCc1c[nH]cn1;-0.2272755955416695;-0.36881596456740545;0.9074830706944987;0.5116021285976045;1.1984440194464785;-0.22592588010823028;0.844209552440364;-0.20698762058897313;-0.4223237408797766;1.2803375971419728;0.3723890076379948;1.4886687519621358;1.2423202858793458;-0.7911906803478002;-0.4319379749097847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1c[nH]c2ccccc12)Nc1ccc(F)cc1;0.663290854118377;-1.0932449064374352;-0.5898610782861342;-0.7738740424034324;1.0522794997791292;-0.22592588010823028;-0.9968676811891709;1.692981837481325;-0.4223237408797766;1.2803375971419728;0.21315542574805021;-0.563803205584723;0.45879446615146924;-0.3718415377095257;-0.008142309935502148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1;1.1313660260620024;-1.0878685670900206;-0.2803448609390801;-0.03681128587661166;0.7247625189089547;-0.22592588010823028;-1.0421886368267232;0.6394731315641408;0.6636524734311147;1.2803375971419728;0.2058191940574025;-1.2330636818951992;0.45879446615146924;0.48144616245023286;0.08269311904561238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1;1.0904560564733021;-0.6483650012424585;-0.7120969750373487;-1.006982426521953;-0.06592333139499368;-0.22592588010823028;-0.5542505066968785;1.6747129003844952;-1.0060247116828538;-0.15897270195041516;0.04495017286058539;1.511857268586046;0.45879446615146924;-0.45621334955710097;-0.04494232652984383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;0.5258039473363276;-0.4251551027388136;-0.3283282417829887;-0.019580584116899113;0.9227800716192269;-1.6828093582494323;0.2655694528433948;0.3837080122085234;0.6398525658300753;0.7046134775050173;0.17408794995952953;-1.2330636818951992;0.45879446615146924;0.28636340440570074;0.8395651158041197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CC(N2CC(C(=O)N3CCOCC3)CC2=O)C1;-1.091268945571571;2.1316888537259553;2.129814004295062;-0.3076535125665162;1.119684724104876;-0.22592588010823028;0.9736794654447317;-0.4444838028477606;0.12066436627566896;0.4167514176865404;0.5321594995968019;0.7408508764629448;0.45879446615146924;0.6083832803035046;-0.8013278989792564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.4577957180457415;0.7230378497615483;0.8244464755118531;0.31527004545054443;1.1852978911752285;-0.22592588010823028;0.9557264824286611;-0.663711048009718;0.12066436627566896;-0.590765791678131;0.4787098158542324;1.4634945263455663;-0.06355608033378245;-0.30052219018215665;-0.3825068167627907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)[nH]2)CC1;0.6671245226420938;0.14333706033763682;1.550781933071839;1.2199422215381388;1.2812574998231605;-0.22592588010823028;0.613713054481627;-0.1704497463953135;1.4781346341642827;0.5606824475957792;0.5656563684719768;1.4634945263455663;0.45879446615146924;-0.1530061036820895;-0.3538272939074429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(Cc2nnc(-c3ccccc3)o2)C1;0.6013744816599984;-0.07531496784930243;1.9549698253420944;1.3901085563998492;1.239269622683984;-0.22592588010823028;-0.21224828428657777;-0.23743584908368948;0.9351465270088374;-0.590765791678131;0.5265609899736348;0.7942340500350898;0.5346195454799729;-0.24318762585498863;-0.24879150976563014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(F)(c2noc(-c3ccccc3)n2)C1;0.604577958097624;-0.0778034105632555;1.1316813946334403;-0.3831890525440463;0.9898427313989525;-0.22592588010823028;0.8405746386549114;-0.8281314818811863;1.1659277169389286;0.12888935786806263;0.23746020737135537;0.7866173068023778;0.23131922816595632;-0.289008061842342;-0.1849599542124778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;0.571440357570706;0.1304245144619888;0.6860893828737181;0.2126712570836746;1.2245907477700466;-0.22592588010823028;0.09115189877715618;-0.407945928654101;0.9351465270088374;0.4167514176865404;0.5212776533586373;0.7382545645618989;0.3875648461762075;-0.6799820679354391;-0.3770091495068426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCC2C(=O)N(Cc3cccc(F)c3)CC(=O)N2CC1;-0.20222546011957682;1.2648631788058906;0.4515814660575205;0.41917086655469227;1.006078391121552;-0.22592588010823028;-0.41932262001128856;-0.2313462033847462;0.6636524734311147;0.5606824475957792;0.0740829288842092;0.7408508764629448;-0.011321025685256723;0.4099621652852596;-0.448448536258162;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCCN2C(=O)CN(Cc3ccccc3)C(=O)C2C1;-0.2752752260988863;1.2648631788058906;1.4095694362589133;0.8067468119822732;1.0436499203123333;-0.22592588010823028;0.0034929865854215073;-0.6332628195150016;1.4781346341642827;0.5606824475957792;0.23965216526778113;0.7408508764629448;0.04398667923671033;0.09108503121871857;-0.4386011596796931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.39010258479819976;0.49893480314300104;2.0012595201519394;0.9910255424496689;1.261624162209484;-0.22592588010823028;0.16026361826023902;-0.2739737232773491;1.4781346341642827;0.4167514176865404;0.5371480912902399;0.7942340500350898;0.23131922816595632;-0.1918308708173391;-0.2896177935381796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;0.46546305509317376;0.49893480314300104;2.117398082828223;1.134810653596821;1.2357508831528277;-0.22592588010823028;0.16057832407185388;-0.3287805345678385;0.9351465270088374;0.4167514176865404;0.5172663835982636;0.7942340500350898;0.3875648461762075;0.2347361727121574;-0.29478061715280895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1CCn2c(nnc2[C@@H]2C[C@@H](O)CN2Cc2ccccc2)C1;-0.028502508387330667;0.8318273854017937;0.4826483562456246;-0.042835867982726566;1.1776551897223828;-0.22592588010823028;-0.0573631362234069;-0.35922876306255486;1.4781346341642827;0.4167514176865404;0.4509529920501262;2.06548656032509;0.14114886355908662;0.017480943802617194;-0.4676971053267683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.2922378964161519;1.1453115085464844;1.0469654027614657;-0.11982988339546688;1.0138466719857773;-1.8914346457583862;-1.2114671991698085;0.3897976579074667;0.12066436627566896;0.5606824475957792;0.34759434188785937;0.003022468839434004;0.10264636627516141;0.5309892539115718;-0.010357711661038499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.6192824401063997;-0.025217330059918292;0.26629012941614133;1.4994037358243784;1.246812797802041;-0.22592588010823028;-0.07315951975871213;-0.030387895319618292;1.4781346341642827;0.4167514176865404;0.4401707951534006;0.8502135355082808;0.45879446615146924;-0.9734492395791674;-0.3538272939074429;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1;0.44671484053198546;0.1678454604489767;-0.7332318793200546;-0.5389674684802204;1.0326281977268879;-0.22592588010823028;-1.0674259369576649;1.1388240788774882;0.12066436627566896;0.4167514176865404;0.3033431621695935;1.4411492620378514;0.32052520384654953;0.39494059252445457;-0.5327388271865463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NC1CCN(c2nnc3ccc(Cl)cn23)CC1;0.25482135031746683;0.1678454604489767;0.4671205427194793;1.8083412137614265;1.2099861490413806;-0.22592588010823028;-0.3118529634883926;0.32890120091803393;0.6398525658300753;0.4167514176865404;0.41359401857846434;1.4411492620378514;0.23131922816595632;-0.4465184519224292;-0.07801050177689416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.9098535078012359;0.029032481357614708;-1.1683783889419674;-0.1830762823463433;1.1015381199216354;-0.22592588010823028;-0.24478083713613302;1.4433063638246517;0.12066436627566896;0.8485445074142562;-0.014212812210311968;0.13885884248342112;1.2423202858793458;-0.4764416224596814;-0.6446605407567999;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.9098535078012363;0.029032481357614708;-0.21528189319529972;-0.8813440936822127;1.0951401268014602;-0.22592588010823028;0.3723257922702287;0.6090249030694244;0.12066436627566896;0.8485445074142562;-0.09028708353971684;0.13885884248342112;1.2423202858793458;-0.4764416224596814;-0.6446605407567999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.8368037418219267;0.029032481357614708;-0.13347713187922192;-0.3817040887305342;1.1599996318905141;-0.22592588010823028;-0.20659032162177846;1.1692723073722044;0.12066436627566896;0.8485445074142562;0.22952891499967049;0.13885884248342112;1.3402610133453308;-0.6685185065431117;-0.634813164178329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.8368037418219267;0.029032481357614708;-0.2915801916032537;0.1782702934451004;1.1545814560693672;-0.22592588010823028;0.13889760207528584;0.6333834858651974;0.3921584198533919;0.8485445074142562;0.182197708306791;0.13885884248342112;1.3402610133453308;-0.7286709395945054;-0.634813164178329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCCc1noc(C2CC2)n1;-0.1978666315241183;-0.5798921439332461;1.7277248871762338;0.9401584087292042;1.1845053013492657;-0.22592588010823028;0.2492296915760826;-0.24352549478263275;0.3514455562057604;0.12888935786806263;0.35020496762513154;0.8425967922755694;1.6340831957432844;-0.8877259341779752;-0.5948740763047183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)NCc1nnn2c1CNC(=O)C2;-1.2910398368622196;-0.39494738113605676;0.1894325728337333;-0.9906604884202318;1.0876060199728528;-0.22592588010823028;1.008138780600752;0.3837080122085234;0.35398408407506693;0.7046134775050173;0.19427885481627846;2.208250791128094;0.7408637612535052;0.1267032884042933;-0.5764540570901698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)N[C@@H]1CN(c2ncccn2)C[C@H]1CO;-0.8363562467480153;0.47859714065133957;0.4380053573847129;0.9709037173352318;1.1100088814508096;-0.22592588010823028;0.15225637221577057;-0.06083612381433464;0.12066436627566896;0.5606824475957792;0.3015366090975738;0.819408275651659;0.8940865882225117;-0.9019845487066602;-0.6381941736615144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CCCc1ccccc1)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2;0.10467808580643462;-0.0264391734302415;0.9523320111370659;1.2703396901979023;1.0032937356111353;-0.22592588010823028;-0.9115448776900464;-0.06083612381433464;0.12066436627566896;0.7046134775050173;-0.1196711126377237;-0.5750921624424846;-0.07198108914806024;0.20487385942248182;-0.2496016642312447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
