SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccc(Cl)cc1)O2;0.30394698813242516;0.9093518835329661;-0.5594828679334253;-0.09758866155648965;-0.019721937139184253;-0.6982302559545617;-0.43212697792618115;0.3196175247049758;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6245874095779381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CC(C)C;-0.40823898726051217;2.1809893281960715;-1.0620573075819726;-0.09758866155648965;-0.243546113321973;-0.31196175472824694;0.09156235353560566;1.3109095824025447;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.07488581648580685;-0.21039013325107564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)S(=O)(=O)N=C(C)N2CCC;-0.22711290149403215;2.398324766204744;-1.0383366448142435;-0.09758866155648965;-0.12935010506544825;-0.2567805402673448;0.2834996001036445;1.5139453050634923;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;-0.2070967304439668;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)ncn2C1CCN(C(=O)c2ccco2)CC1;-0.5207418243623376;0.7359095177384164;-0.07495273736198362;-0.284332396633713;-0.4673702895047619;-0.27057584388257033;-0.2866772846553553;-0.43280897692088943;1.2480355748831915;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;-0.20442626444035641;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2c(c1)nnn2Cc1ccccc1C;-0.3434319012399169;0.8176549831268095;-0.5217492283099623;-0.284332396633713;-0.27095315530353903;-0.2567805402673448;-0.5071409843830477;-0.6000148661710817;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5621742299339441;0.7142955934318421;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.4081782608707378;1.432544189351515;-0.6091923278243215;0.8361300138296023;-0.16589282770753627;-0.03605568242373637;-0.05705694564184829;0.9167814148842341;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.005185720063675081;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2ncn(C)c(=O)c2c1;-0.2849802899572948;1.5305071067879576;-0.6332001728562523;-0.4710761317109281;0.47360481852900327;-0.7120255595697872;-0.36626961075512926;-0.7552774776176888;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.4438492420185632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2ncnc(N3CCCC3)c2c1;-0.4767033092213206;1.161251388095388;-0.21538277527370622;-0.4710761317109281;-0.024289777469445255;-0.40852888003482574;-0.5518676455099119;-0.5761283105639116;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;0.06581593002685482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2nsnc2c1;-0.5928162158720058;1.6088183294787257;-0.8925030062517615;-0.284332396633713;0.820760683628839;-0.35334766557392355;-0.2507550843802362;2.0991659174391653;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3412042589409613;-0.37399261074562196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccc2snnc2c1;-0.5928162158720058;1.2481971568103214;-0.8629622437029175;-0.284332396633713;0.802489322307795;-0.38093827280437464;-0.22645477242942016;1.6453213609029294;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.30441258300945007;-0.37399261074562196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(-c2cc(Oc3ccc(OC)cc3)ncn2)c1;0.14314650862055486;0.5219929524679895;0.38869975329537176;-0.284332396633713;-0.261817474643017;-0.546481916187081;-0.5476415043010743;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.099981173661303;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1;-0.011800617753972243;0.6302805062800361;-1.005156420911031;-0.4710761317109281;-0.4216918862021519;-0.20159932580644283;0.01373091960618068;1.5139453050634923;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.8580442068569267;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)c1;0.5836783847020465;1.2224325081590095;-0.5958865157103457;-0.4710761317109281;-0.293792356954844;0.07430674649806775;-0.3409127635021039;-0.11034047622409003;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.10870762692158897;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(-n2cnnn2)c1;0.24669954756637974;1.489116074619915;-0.8019610082533333;-0.09758866155648965;0.6015043477763112;-0.33955236195869803;-0.2697727198200051;0.6420860254017752;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044259425789794825;-0.04807205048033994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;-0.6266717419813018;0.7861728967949004;-0.7336873755741591;-0.09758866155648965;-0.508480852477111;0.1984644790350976;-0.34901286748570925;-0.623901421778252;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5189943086034833;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1C;-0.03527547371428715;1.9114648010831146;-0.8947079385358743;-0.284332396633713;-0.08367170176283825;0.08810205011329329;-0.2003935683082553;0.7615188034376269;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.09219475552179048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)C2=CSCCO2)c1;-0.06045620550115255;1.0113351487427649;-0.08468136501721708;-0.09758866155648965;-0.015154096808923254;-0.5188913089566298;-0.427196479849204;0.47488013615158303;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.16986659128553486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1;-0.015354425971927243;0.9004801564590039;-0.9424181623885403;-0.09758866155648965;-0.362309961908759;-0.03605568242373637;-0.1412275913845295;0.02103557961534673;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.2888562490891821;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)N2CCSc3ncccc32)c1;-0.2296066858122852;0.8855160749862374;-0.8455259394854645;-0.09758866155648965;-0.197867710019363;-0.2843711474977959;-0.5198194080095603;-0.325319476688623;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.5956513497888696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CC)s2)c1;0.32829150965699133;1.2983304116397263;-0.9836181991119579;-0.09758866155648965;-0.12021442440492626;-0.574072523417532;-0.4395227250416469;-0.36114931009937856;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;0.329175077066405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)c2nnc(CCC)s2)c1;0.299617820181668;1.3311340744703364;-1.0064487965584517;-0.09758866155648965;-0.051696819451011254;-0.8085926848763659;-0.509958411855606;-0.767220755421274;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2585585023819187;0.3523152316174002;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)c1;0.3452538577875624;0.2459080816694534;-0.21396571162735856;-0.09758866155648965;-0.362309961908759;-0.4775053981109532;-0.1722192935826716;-0.06256736500974933;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.04475444302583578;1.0117696678822001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;-0.2959806112058085;0.3479098494346895;-0.5631942711394282;-0.09758866155648965;0.3594088102724785;-0.8499785957220425;-0.49587127449281415;-0.7552774776176888;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05480421554949433;1.1284068203775703;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.5545165653359311;1.5175994485189435;-0.9299459484134287;-0.09758866155648965;-0.197867710019363;-0.06364628965418745;-0.0880486478399903;0.6779158588125307;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.39631967866210494;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)Cc2cccs2)CC1;-0.5556349464244867;-0.07804088130336953;-0.44529114686707555;-0.09758866155648965;-0.4171240458718909;-0.4775053981109532;-0.5240455492183979;0.056865413026102256;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.5987906079085007;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)OC)CC1;-0.605501698856945;0.45792784651765683;-0.3978922307418153;-0.09758866155648965;-0.357742121578498;-0.1878040221912173;-0.4613577879539742;-0.6358446995818372;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06931263780346252;0.08628515280285479;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1N1CCC(NC(=O)c2ccc(Br)cc2)CC1;-0.5984426933490369;0.1897943414198974;-0.5001972260371281;-0.09758866155648965;-0.4582346088442399;-0.43611948726527683;-0.5557416082846796;1.8722436391710477;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.8268265495465423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NC(=O)C(C)Oc1ccc(Cl)cc1;0.036297281271459925;0.5329771875181728;-0.3109557180003387;-0.09758866155648965;-0.234410432661451;-0.5878678270327575;-0.47650146061897547;0.4868234139551682;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.2405872394830166;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(OC)cc2OC)C1;0.11351866618548474;0.26616869363214724;0.1737801021063041;-0.09758866155648965;-0.4993451718165889;-0.38093827280437464;-0.427196479849204;-0.7075043664033482;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;0.46454599623264153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1;-0.40368542856943246;0.5080062232440227;-0.8102818363238882;-0.09758866155648965;-0.4171240458718909;-0.5050960053414043;-0.4691057135035097;-0.25365980986711195;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.11328418042310971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.448777853704725;1.465827664035989;-1.0913657506027001;-0.09758866155648965;-0.353174281248237;-0.24298523665211946;-0.4342400485305999;-0.4447522547244746;3.8582449106583816;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;-0.47861504167448227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2;0.4891549540402128;0.21623852294860785;0.42729133906738914;-0.09758866155648965;0.07163486946603576;-0.9879316318742978;-0.5201715864436302;-0.5880715883674967;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.5022007824541963;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NS(=O)(=O)Cc1ccccc1;-0.08742070422961111;0.8102671097842222;-1.079991312306144;-0.09758866155648965;-0.17046066803779727;-0.09123689688463853;-0.10002271459836337;0.60625619199102;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.08060872249876384;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1c(C)cc(C)cc1C;0.056536814158389584;1.3490469857821796;-1.2043876237976159;-0.284332396633713;-0.334902919927193;0.060511442882842215;-0.3085123475676827;0.2240713022762947;2.1181053534749217;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.517529565665017;0.776293143120078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2;0.3509673747310995;1.0651370427870959;0.023965841799197057;-0.09758866155648965;-0.22070691167066803;0.046716139267616676;0.24018165271305966;1.3945125270276406;2.1181053534749217;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.517529565665017;-0.0290557330578921;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccn1-c1nnc(N2CCCC2)s1;-0.043044251588411464;0.9176276373927694;-0.4360412205217787;1.0228737489068174;-0.07453602110231626;-0.4775053981109532;-0.5560937867187494;-0.5880715883674967;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.36524841870636776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.004933304452152952;0.9218707594797626;-0.4584724725173993;1.0228737489068174;-0.234410432661451;-0.3257570583434725;-0.47685363905304523;-0.5880715883674967;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.3707067772986251;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1;-0.24120853261655292;1.3199471116451964;-0.8102067931763384;-0.284332396633713;-0.4719381298350229;-0.3257570583434725;-0.40712230910722563;0.2718444134906351;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.7367645503334301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1;0.08173541924248101;1.1865433175944113;-0.7093247880905648;-0.09758866155648965;-0.316631558606149;-0.20159932580644283;-0.07818765168603599;1.2631364711882038;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.1505552526569738;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccnc1Oc1ccc(NS(C)(=O)=O)cc1;0.16312421615887565;1.9049844877771585;-0.6800849004090576;0.08915507352072541;-0.12021442440492626;-0.2843711474977959;0.01267438430397141;1.4781154716527367;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;-0.03653067834170959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2cc(C)ccc2C)c1;-0.16958116346294122;1.338576139059827;-0.8102067931763384;-0.284332396633713;-0.4628024491745009;-0.38093827280437464;-0.36486089701885005;0.2718444134906351;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.6272905841511175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1;0.3082615638417102;1.2911616341098962;-0.7728660829446284;-0.09758866155648965;-0.39885268455084705;-0.5050960053414043;-0.07818765168603599;1.3228528602061298;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29919297063870237;0.3568500877281204;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccn2c(-c3cc(F)cc(F)c3)nnc2c1;0.2895093309691868;1.3779458096509125;-0.727096408547193;-0.09758866155648965;0.07620270979629676;0.2674409971112253;1.3178476609666359;0.4987666917587534;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.8164732010919589;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccn2c(-c3ccccc3)nnc2c1;-0.5286788573782952;1.407756021817895;-0.6790281232865021;-0.09758866155648965;0.03965998715420875;0.046716139267616676;-0.3764827853431534;0.2599011356870499;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.4006876486765774;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.31905770159505903;-0.08204345126512991;0.2764136758270937;-0.09758866155648965;-0.266385314973278;-0.546481916187081;-0.558559035757238;-0.838880422242785;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0045270805351418;0.6014230335191906;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1;0.18680724101034557;2.0561710543899845;-0.5730176165543646;0.46264254367516383;-0.353174281248237;-0.546481916187081;-0.5015061294379309;-0.4925253659388153;1.2480355748831915;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.156517657629918;0.6032850777268389;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(-c2ccc(C)c(C)c2)nn1;0.4424525959375406;1.412064448903281;-0.6604245981867487;-0.284332396633713;0.1492881550804725;-0.6982302559545617;-0.4514967918000199;-0.7791640332248592;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.030667152067986356;0.9839318249258888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(-c2ccc(Cl)cc2)nn1;1.0809887556922835;1.3864456042052176;-0.5491602559220639;0.08915507352072541;0.6015043477763112;-0.6706396487241107;-0.2965382808093096;0.33156080250856096;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2726457933397681;0.13074620464258174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(-c2ccc(S(=O)(=O)N3CCCC3)cn2)cn1;0.24409620797233247;1.7720925931080196;-0.6023220735344393;0.46264254367516383;-0.316631558606149;-0.3257570583434725;-0.09474003808731646;0.9167814148842341;2.1181053534749217;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2877204521252561;-0.2231273457011639;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(-c2cccc(Cl)c2)nn1;0.7800466925292904;1.4208917303681194;-0.5491602559220643;0.08915507352072541;0.4918761798500473;-0.43611948726527683;-0.11657510099964384;1.5020020272599073;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2726457933397681;0.0904546002219883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCN(c2cc(C)ccc2C)CC1;-0.1352707144747221;0.9733590369034123;-0.3055514068122619;-0.09758866155648965;-0.4536667685139789;-0.5326866125718553;-0.44656629372304285;-0.1222837540276752;2.1181053534749217;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.1175080821037398;0.8726517683718863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1cccnc1)CC2;-0.04490911543653994;0.5235037954438022;-0.17725365508813642;-0.09758866155648965;-0.4308275668626739;-0.5050960053414043;-0.4613577879539742;-0.6716745329925927;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2877204521252561;0.49250590963689533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(CCCc1ccccc1)CC2;-0.5181297815544418;0.09640146201769617;0.3609694111831408;-0.09758866155648965;-0.5358878944586769;-0.891364506567719;-0.5810984555377049;-0.7194476442069334;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;2.385428982835303;1.1774022515416644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)N(Cc1c(C)noc1C)CC2;-0.23836352712565384;0.6030178625585747;0.1202061871299802;-0.09758866155648965;-0.4445310878534569;-0.7534114704154639;-0.544824076828516;-0.3850358657065489;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4477427796255558;1.7786726714812875;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn2c(n1)C(c1ccccc1)NCC2;-0.2673140388626494;0.6338557738381748;0.07147710069543789;-0.09758866155648965;-0.16589282770753627;-0.46371009449572786;-0.556798143586889;-0.6358446995818372;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.45844036111973696;0.5005056883278521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCNC(=O)c1cn2c3c(cccc3c1=O)CCC2;0.17021902116132956;1.3763852503984846;-0.5741311851043948;-0.6578198667881514;0.2589163230067365;-0.546481916187081;-0.5236933707843281;-0.767220755421274;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856600941531804;-0.008155452244710199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
