SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1c(C)n(-c2cccc(Cl)c2)c2ncnc(Nc3ccc4c(c3)OCCO4)c12;0.511369195308039;1.0210029981669588;0.15769358566331376;0.6481162895569591;0.9912058334771593;0.810443291493028;-1.0373769076806114;0.727943774181353;0.2294954021057646;3.018952869120958;0.5757993928191828;-0.5123699917954307;-0.29617133235887644;0.20503038002048266;1.4102161907980697;-0.3693640345417818;-1.4352350008395836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2cccc(F)c2)c2ncnc(Nc3ccc(Cl)cc3F)c12;-0.5163467193639514;1.0210029981669588;2.8590875598345256;0.19808820075468148;-0.19999601637180578;-0.3622728820930152;-1.0373769076806114;0.4346486283204443;-0.3907956880749086;0.7494686561533314;1.1083421794529755;-1.3929273423022206;-0.2700614117303097;0.2730869051827479;-0.4342187123038647;-0.11830699351058788;-1.3116541033812774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2)c2ncn(CC(=O)N3CCCC3)c(=O)c12;0.08818597939151618;0.4662924130349034;0.15769358566331376;0.49284446117215497;-0.04774193067070537;0.5089971909801161;0.021249922341652714;1.0375993504983994;0.2294954021057646;0.8294770538003551;0.5601380428345307;-0.8343750477649168;-0.14473379271318954;0.973594128310711;-0.5375116492812456;0.28243985135263994;-0.45581027620733566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2)c2ncn(CC(=O)NC3CCCCCC3)c(=O)c12;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.5451790856753227;-0.09512343799002151;-0.06794695968980785;0.021249922341652714;1.015307684856935;-0.23572291552974028;0.824810234758144;0.21466708729073952;-0.41734089884477565;-0.29617133235887644;1.461352638002115;-0.6578810388047795;0.544621136776794;-0.04264429067508795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2)c2ncn(CCC(=O)N3CCc4ccccc43)c(=O)c12;-0.03974389087378749;1.5757135832990143;0.15769358566331376;0.550388616121805;-0.02671237462772708;0.12742610747534888;0.6206923820395259;0.8890702377563171;0.5396409471961012;2.0100572985303895;0.22429118846769477;-0.39956567282522865;-0.29094934823316304;0.7708163206553603;-0.45551208023069495;-0.09248769588080272;-0.594147101720365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2)c2ncn(CCC(=O)NC(C)C)c(=O)c12;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.5006768343367579;-0.07381541920059119;-0.17335641971596807;0.021249922341652714;1.323308325624416;-0.23572291552974028;0.8407734553357589;0.1859641040461413;0.07831444208490028;-0.2439514911017429;1.2725576418851214;-0.5687113967579432;-0.12678179315813642;-0.4465878211731337;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2)c2ncn(CCC(=O)NC3CC3)c(=O)c12;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.38663632264315334;-0.04489813399214797;-0.16281471955289792;0.021249922341652714;0.909296008251297;-0.23572291552974028;0.8542272095821554;0.25109649341582;-0.7926716328729027;-0.15517776096461625;0.8240680980690345;-0.5403020616297073;-0.18043294756320102;-0.33407386975586983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2Cl)c2ncn3nc(-c4ccccc4)nc3c12;-0.9298661595956051;1.5757135832990143;0.28946890147654253;1.011607739862948;0.27563023913551454;0.39522688669011075;-1.0373769076806114;1.1496014746803422;-0.08065014298457199;2.220577490169244;0.924813640214705;-0.9280368156371452;-0.19695363397032276;1.0616588382660679;0.4577006194629108;0.08988888626249102;-1.027602488327857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2ccccc2Cl)c2ncn3nc(CSc4nc5ccccc5o4)nc3c12;-0.9298661595956051;1.2983582907329865;0.28946890147654253;0.6774219174474362;0.5266105639049319;-0.016223605839914123;-0.5002953753114612;1.0823512505464683;0.07442262956059631;1.9839782009498796;0.9594067525463795;-0.9095779270783849;-0.32750323711315654;1.145977674227713;0.7125954736148132;-0.23082602402180477;-0.2658277025027753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2cccnc2)c2ncn3nc(-c4ccc(C(C)(C)C)cc4)nc3c12;-0.9298661595956051;0.7436477056009311;0.28946890147654253;0.8123300312043523;0.28355290822842977;0.3084508748822346;-0.5318379911927658;1.8202175162609657;-0.5458684606200769;2.6383067939209623;0.43071593233576927;-0.23685398849245234;-0.40061101487314343;1.7767231137322526;-0.042774186777526715;0.5424913623543982;-0.3875641089542412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2cccnc2)c2ncnc(NC3CCCCC3)c12;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.824706315203546;0.40530551049137764;0.0557126249948824;-1.0373769076806114;1.365370177521917;-1.0110867782555817;1.659106956307666;0.081221845110312;-0.6497861621773133;-0.08729196733034268;1.2479454468320044;0.22443565499478454;0.3172955305666522;-0.5203674614467494;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(-c2cccnc2)c2ncnc(NCCCN(C)C)c12;1.5979872507333805;-0.36577346466317995;0.15769358566331376;0.6891688399043076;0.37611238541949477;1.0896655328623859;-1.0373769076806114;1.4340560840596837;0.3845681746509329;1.5865868299285857;-0.0720009428454379;0.06395752876142007;-0.22306355459888952;0.7907255120151433;0.7077141334846125;-0.2550436148258946;-1.0054685962457723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(C(=O)CN2CCc3ccccc32)c2ccccc12;0.4692821786197732;1.2983582907329865;0.14828106310522612;1.063175888622598;0.02332434733308385;1.3258256190501077;-0.4379344479827384;0.9938330732729134;0.3845681746509329;1.8484653658504626;-0.08384515459530102;0.2779439035351974;-0.04029411019892252;0.06343037294995749;-0.4190945752770885;0.36190968832319553;-0.26213872048909453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(C2CCCCCC2)c2ncn3nc(-c4cccs4)nc3c12;-0.9298661595956051;-0.36577346466317995;0.28946890147654253;1.0190732946081729;0.32109372277563986;0.5011936594975386;-1.0373769076806114;1.667552417939614;-1.0110867782555817;1.6987048191800873;-0.04113535565357304;-0.508951679099364;-0.08729196733034268;2.2689557749910843;-0.06701510177120479;0.10812223109980354;0.1768501391389187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(CC(C)C)c2ncn3nc(-c4ccc(Cl)cc4)nc3c12;-0.9298661595956051;0.1889371204688756;0.28946890147654253;1.0817037137801302;0.5268496500637372;0.5395576075015225;-0.426364001781535;1.9494701371136767;-0.5458684606200769;1.84753202063087;0.26556897188982775;0.4126254237602266;-0.19173164984460941;1.9232148631797434;-0.10229669169984515;-0.7259045532213432;-0.31009548666694475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(CCCN(C)C)c2ncn3nc(-c4ccc(C(C)(C)C)cc4)nc3c12;0.6754417410081665;0.1889371204688756;0.28946890147654253;1.021182211954547;0.2990739935723443;1.3659328404679933;0.07917491470631087;2.1242843390535615;0.6947137197412695;2.26546739577958;-0.13234059318003719;0.13916040807488805;-0.42149895137599686;1.9670123304928409;-0.1865785657749782;0.6130505675069041;-0.2713611755232965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(CCO)c2ncn(Cc3ccccn3)c(=N)c12;-0.41600820225961;-0.08841817209715218;0.16710610822140143;0.09460754282611122;-0.04243701269354864;0.2285118844989541;0.18464890411754148;0.712832014790595;-0.08065014298457199;0.8881018213623122;0.09351813203756469;0.3087087177997979;-0.07684799907891597;0.08238414395652044;0.6744964684586406;-0.13694172725316872;-0.11642393094870364;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(CCO)c2ncnc(Nc3ccc(F)cc3)c12;-0.0024887620279563723;0.1889371204688756;2.8496750372764397;-0.177584125136018;0.14109398814008742;-0.18431547981163862;-0.426364001781535;0.5303921131865105;-0.23572291552974028;1.043199384132539;0.2701016491149544;-0.3756374839527616;-0.1603997450903296;0.17957629663287514;0.07287901547036706;-0.614419541186186;-1.0017796142320916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(Cc2ccccc2)c2ncnc(NCCO)c12;0.5065373074656045;0.4662924130349034;0.15769358566331376;0.30691125929599816;0.3201907467268155;0.2436057623086085;-0.426364001781535;0.651181545419567;0.2294954021057646;1.640477400786908;0.007847831142541908;-0.41255526107028223;-0.14473379271318954;0.15823589922415285;1.1013416845111679;-0.6420319244282514;-0.7324839272333944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)n(Cc2ccncc2)c2nc3c(c(N)c12)CCCC3;-0.48392347836055455;-0.36577346466317995;0.15769358566331376;0.8725272868662514;-0.04243701269354864;-0.23093783783277994;0.7725209176142113;1.4049728987852124;-0.8560140057104135;3.1350504342948264;-0.2229080318426801;-0.29633262940401345;-0.08729196733034268;0.7000752660029481;-0.030994630054801756;-0.9636416078404559;-0.36174123485847576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2=CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)c2ccccc2n1C;0.08818597939151618;1.2983582907329865;0.14828106310522612;0.6545685722276928;-0.04243701269354864;0.8487989324164391;1.0618926452679156;0.046501657208591354;1.0048592648316061;1.4194846425813414;-0.4148313820811862;0.10429361857500745;-0.37972307837029;1.2212397888798665;-0.5835425192900714;-0.05289607804634264;0.7449533692457593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2=N/C(=C/c3ccc(Cl)cc3)C(=O)O2)cccc1[N+](=O)[O-];-0.9298661595956051;1.0210029981669588;0.1859311533375767;-0.5765932794878976;-0.2963651981155548;-0.08945901122864208;-0.14753347664524347;0.12081719920367595;-0.23572291552974028;0.4095736117147246;1.7516110089842991;-0.7256727040299947;-0.13428982446176282;0.62337670888145;-1.1214740655080955;0.9649420031605176;-1.0663367994715054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2=N/C(=C/c3cccc(Cl)c3)C(=O)O2)cccc1[N+](=O)[O-];-0.9298661595956051;1.0210029981669588;0.1859311533375767;-0.5617352472911504;-0.30360949575585194;-0.08849741497240372;-0.14753347664524347;0.12081719920367526;-0.23572291552974028;0.35688543325553457;1.7885989163541018;-0.8883843883627711;-0.21784157047317615;0.6453759409170072;-1.1242570578511306;0.5910835431183585;-0.3654302168721565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2=NOC(C(=O)O)C2)cnn1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;-0.7725089539263627;-0.5007038539645408;-0.0003480360339880468;0.5198348602204796;0.9697089727744755;-0.8560140057104135;0.2587255388655011;0.2827369449369063;-0.13977390792415711;0.481904302372412;-0.20486787661177053;-0.85635386272119;0.18855770302905395;0.031135349598527727;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cnn1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;0.4965251016593348;0.056871021057890256;-0.6990627675035628;0.5104312008588467;1.4300110349714408;-1.0110867782555817;0.22569158964740743;0.7626468356842006;-0.8877007258235579;-0.20739760222174947;0.5225706456660991;-0.8824640417564126;1.1311468236556055;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2C3=C(CC(C)(C)CC3=O)Nc3nc4ccccc4n32)cnn1C;-0.5163467193639514;0.1889371204688756;0.28005637891845486;0.5658175913020204;0.42629600609007495;-0.20778326010532813;0.06820169394666652;1.3930103164600387;-0.23572291552974028;0.8606781467053523;0.8574105656715458;0.2765765784567707;-0.22306355459888952;0.8358112881296148;-0.5030544879259986;1.0770200311222369;0.35945474881611744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2C=C(c3ccccc3)Nc3ncnn32)cnn1C;-0.5163467193639514;0.4662924130349034;0.28946890147654253;1.0965262299536014;0.3022596498741068;0.02254579016591499;-0.37941223017652137;0.8800436459466702;0.07442262956059631;1.5012625263305412;0.7907818877520119;-0.8671908496471574;0.1372533500753314;-0.14910083846233252;0.6902905427843053;0.87599105817314;0.1491827740363128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2CCN(C(=O)C(C)Oc3ccccc3)CC2)noc1N;0.5341286606265665;0.4662924130349034;0.16710610822140143;0.40477459295620266;0.608506896197339;0.3591511936963182;-0.5897629835574236;0.9427771593580724;0.07442262956059631;0.8662541674230798;-0.19460941904087736;-0.28744501639423986;-0.2439514911017429;0.3948154276713014;-0.3628184118922343;-0.7086681416818585;0.1989840312210033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2CCN(C(=O)Cc3ccsc3)CC2)noc1N;0.5341286606265665;-0.6431287572292077;0.16710610822140143;0.3608680115318955;0.4011540989501771;-0.38372549922592336;0.009679476140449384;0.7091614811638959;-0.7009412331652451;1.118091247526055;-0.29285120229501815;-0.044061152434288715;-0.14995577683890288;0.034692876348735316;-0.6670077012580438;-1.105846250322283;0.8279554645535769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2CCN(C(=O)NCc3ccc(F)cc3)CC2)noc1N;0.5341286606265665;0.1889371204688756;2.8496750372764397;-0.08303891993762672;0.12147224135815086;-0.8118146732687176;-0.426364001781535;0.48412295479967776;0.07442262956059631;0.7687862301989838;-0.0806677527212422;0.053702590673219794;-0.2700614117303097;0.1600022673937394;-0.7478159848932079;-0.6369391378997488;-0.03711081765456677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)noc1N;0.5341286606265665;-0.08841817209715218;2.8496750372764397;-0.22722217182541102;-0.08136806869771163;-0.4309369824436561;-1.0373769076806114;0.6417089001279253;-0.3907956880749086;0.3286513422355728;0.029884051935138076;-0.4330651372466826;-0.1708437133417563;0.525167791547408;-0.6410430388958527;-0.837419812110553;0.09015906181742026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C2CCN(S(=O)(=O)c3cccs3)CC2)c2ccccc2n1Cc1ccc(F)cc1;0.08818597939151618;1.853068875865042;2.8496750372764397;0.3145879040054396;-0.005191906586834433;0.7078301688438776;0.5094019571750562;-0.9150856047959691;1.0048592648316061;1.3092131356338945;-0.17729119089788695;-0.7776310570102091;-0.3013933164845898;0.6810656604607942;-0.6279069056586769;-1.3691258191908227;0.5236144484249122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C=C(C#N)C#N)cnn1C;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;1.2553465063606444;-0.04243701269354864;0.8492014818737571;-0.37941223017652137;1.499521204092212;-0.8560140057104135;0.22856274770772947;0.6753302913988167;-0.6224396606087795;0.7064496197780861;-0.32544789627870646;-1.1505657545001826;2.053663668144968;0.38896660492556373;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C=O)c(=O)n(-c2ccccc2)n1C;-0.9298661595956051;0.4662924130349034;0.28005637891845486;-0.0957728495851041;-0.04243701269354864;0.751083558992358;-0.37941223017652137;0.8812610041240909;-0.23572291552974028;0.17559204973849132;-0.10615837000301866;-0.5000640660895905;0.12158739769819135;0.11251640679651524;-0.18803986145699328;-0.44589786908321616;-0.35989674385163534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)N2CCCCC2)c(=O)oc2c(C)c(O)ccc12;0.08818597939151618;-0.36577346466317995;0.1388685405471368;-0.22695335534873112;-0.007246431385497826;-0.6445174697244671;0.009679476140449384;0.9812439154341166;-0.5458684606200769;0.262201493124834;0.3670295255150182;-0.08644822986551622;-0.07162601495320263;1.1821692335899763;-0.8027991293645135;0.948630207906025;-0.5295899164809513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NC(C)C)c(=O)n2nc(-c3ccccc3)nc2n1C;-0.9298661595956051;0.4662924130349034;0.28946890147654253;0.44657864056241064;0.30619873092677896;-0.2198617875850902;0.6676441536445396;1.4690921970573954;-0.08065014298457199;0.612185070006627;0.6744439415012364;-0.24984357673750585;-0.17606569746746964;1.659856974701571;-0.5653397661584639;0.7789962908504753;-0.19573704424284047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc3occ(C(C)(C)C)c3cc12;-0.4208400901020445;-0.36577346466317995;0.1388685405471368;-0.8882768299030467;-0.8287313055530738;-0.7242810398884617;0.962832316751483;0.9409768560565699;-0.8560140057104135;0.3038614254708192;0.8023153738184381;-0.5711649701677785;-0.3170592688617298;0.994103829010527;-1.0006712716520252;-0.11391709721674333;-0.1404023140376287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCC(C)C)c(=O)n2nc(-c3ccccc3)nc2n1C;-0.4208400901020445;0.4662924130349034;0.28946890147654253;0.45877592301520287;0.4813108338857425;-0.13084283267929037;0.6676441536445396;1.4276604549068088;0.07442262956059631;0.6214010762719566;0.620251599686356;0.27520925337834395;-0.2021756180960361;1.8135261646278813;-0.5435425911330973;0.6303017102459209;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCCCCCC(=O)O)c(=O)oc2cc(O)c(Cl)cc12;-0.4208400901020445;-0.36577346466317995;0.1388685405471368;-1.1028099898301598;-0.6597975514294989;-1.1412033015329024;0.4572934002636372;0.312475302884895;-0.8560140057104135;-0.29271896550965015;0.4704849817358032;-0.06798934130675577;-0.36405712599315;0.9359744753508898;-0.9368076576885953;0.4147595805892294;-0.5738577006451206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCCc2ccccc2F)c(=O)oc2c(C)c(O)ccc12;-0.4208400901020445;0.7436477056009311;2.8496750372764397;-0.47981762351967844;-0.3201858974553464;-0.8546375851389421;0.6091219358383224;0.4170935276699012;-0.23572291552974028;0.18613128176623836;0.5330381694112278;-0.5889401961873255;-0.29094934823316304;0.5984353001018123;-0.5390933081744411;0.08982928971758875;-0.7859741664317658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCc2ccccc2)c(=O)oc2cc(O)c(Cl)cc12;-0.9298661595956051;1.0210029981669588;0.1388685405471368;-0.21612757512074637;-0.24440854081426203;-0.787921102057566;0.6206923820395259;0.002728520873787321;-0.08065014298457199;0.29211296193459874;0.8958136754266913;-0.9396590788037722;-0.24917347522745625;-0.14905186149130434;-0.5412432550336953;0.8185175080051471;-1.409412126743818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCc2ccccc2)c(=O)oc2cc(O)ccc12;-0.9298661595956051;1.2983582907329865;0.1388685405471368;-0.32820862425895597;-0.14277546698831628;-0.8707027510192722;0.6206923820395259;0.009594173497486988;0.07442262956059631;0.3883041202406976;0.8249572334840987;-1.1365538900972156;-0.22306355459888952;-0.20401156922975588;-0.5722067871936715;0.995627563908666;-0.6642377599803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)NCc2ccccc2F)c(=O)n2nc(-c3ccccc3)nc2n1Cc1ccccc1;-0.9298661595956051;2.9624900461291532;2.8496750372764397;0.5057906714884397;-0.018907737840794824;-0.14150684608282166;1.2317052879386026;0.21216049360762546;1.3150048099219427;0.9865385561180339;1.2208449016250094;0.04754962782029975;-0.4528308561302768;0.3467947590576247;-0.350339147664231;0.5026712226604242;-1.2821422472718311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)N[C@@H](CC(C)C)C(=O)O)c(=O)oc2cc(O)ccc12;-0.9298661595956051;-0.08841817209715218;0.1388685405471368;-1.2536992613347755;-0.7808123151985298;-1.0437829940725354;0.4572934002636372;0.5537506765110305;-0.8560140057104135;-0.32171238620048104;0.7360850314938593;-0.5342471930502578;-0.36405712599315;1.1238076345534989;-0.9411042707165612;0.5167389750811738;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2c(C)c(OCc3ccc(Cl)cc3)ccc12;-0.9298661595956051;0.7436477056009311;-0.6988459671226807;-0.19174168328972419;-0.2607627263997585;-0.6134712266778269;0.6264923714870638;0.3959834329843301;-0.23572291552974028;1.2710107401903337;0.8706322935997649;-0.5656956698540718;-0.34316918949029657;0.15588255356012287;-0.8825886502488981;-0.5312451196922507;-0.8081080585138505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2c(C)c(OCc3ccccc3F)ccc12;-0.9298661595956051;0.7436477056009311;2.8496750372764397;-0.6139696609612123;-0.49773136847214894;-0.6022181208086014;0.6264923714870638;0.35720808378074237;-0.23572291552974028;0.2762480443655808;0.9893874499004972;-0.6142357101382193;-0.2700614117303097;0.34250770481908915;-0.6961715509695802;-0.22756416280186337;-1.4020341627164565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2cc(O)ccc12;-0.9298661595956051;-0.08841817209715218;-0.6988459671226807;-1.9914034388395245;-0.5481412432635864;-1.3652019312757588;0.009679476140449384;-0.0028987164705061926;-1.0110867782555817;-0.328958820812014;1.2954773480181672;-0.6655104005792203;0.47668231824669866;-0.007387444805698715;-0.9116384021005239;0.8153086425031223;-0.9040215908695509;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2cc(OC(C(=O)O)c3ccccc3)ccc12;-0.9298661595956051;1.2983582907329865;-0.6988459671226807;-1.4566266464254034;-0.9999682185420363;-0.6098998899214725;0.4572934002636372;-0.22525799388363507;-0.08065014298457199;-0.019685215052564948;1.5259492087329551;-0.37221917125669485;-0.37972307837029;-0.04518562989082158;-0.9324720741346999;-0.1966004487046785;-1.376211288620691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2cc(OC/C=C/c3ccccc3)ccc12;-0.41600820225961;1.2983582907329865;-0.6988459671226807;-0.4704043942905233;-0.27006830809755095;-0.6067197981925234;0.009679476140449384;0.004671136062321298;0.3845681746509329;0.6070754957852575;0.886809466594292;-0.3400870319136676;-0.32228125298744315;-0.2515988972563261;-0.8217743578489187;0.4470282101865416;-1.2932091933128735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(CC(=O)O)c(=O)oc2cc(OCc3cccc(Cl)c3)ccc12;-0.9298661595956051;1.0210029981669588;-0.6988459671226807;-0.43708226646011933;-0.2878117579915988;-0.6447330033423848;0.6264923714870638;-0.018061768664211116;-0.08065014298457199;0.8261361062468434;1.1134778254473379;-0.64705151202046;-0.11340188795890943;-0.3620768531853971;-0.8701028124278166;-0.1277064708955088;-1.6086171554825803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
