SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCn1cc(C(=O)N2CCOCC2)c2cc(OC)c(OC)cc2c1=O;-0.018066058637750425;2.310995638065275;2.102276300658302;-2.3024411637552866;-0.7013559379054838;-0.11251620251892996;3.057276694620468;-0.8790735767777044;-2.4960507982626536;1.1541999138508907;-3.975413043478259;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2CC[C@H]3CN(Cc4ccccc4)C[C@@]3(c3noc(C)n3)C2)cn1;0.7336053710425046;2.652189401289305;-1.4712832669894138;-0.8454862044115565;2.610469778167263;0.1295906658053936;3.595676599559682;-2.2745821357567064;-1.4659143171662308;2.396940164046593;-3.285217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2CCc3c(c(-c4ncc(C)n4CC4CC4)nn3CC)C2)c(C)n1;1.258568870424528;1.7664121093605465;-1.0732169143361472;-1.148354107802551;2.3009511664452402;0.17304503901137677;5.273059045499644;-2.152720993192427;-1.8742638242234781;4.822128146638266;-2.96086956521739;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)N2CCc3nc(OCCOC)ccc3C2)cn1;-0.010017701457289044;2.111409557603189;-0.3780865814922883;-0.9046972965553048;0.7847861511572589;0.10731808302577261;2.5660510951415025;-1.924541220701528;-2.30289629795151;3.3850049300450045;-3.7586217391304366;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)cn1;-0.28546708458672637;1.7506663554767623;-1.7533981793282567;0.27063507293670513;2.086960285418023;-0.8698162726759748;1.7691548082061328;-1.9088925931348912;-0.7326971938918779;1.164123109092108;-3.54866666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)c(C)n1;1.0001789957860123;2.0009214324496245;-0.2583247190288062;-0.2967098382285331;-0.0011952102656521005;0.5240951218810467;2.880710020587586;-2.092318718377643;-1.1012508927499867;2.2901874764195216;-2.814782608695653;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N2C[C@H]3CN(c4ccc(C#N)c(C(F)(F)F)c4)CC[C@@]3(CO)C2)cn1;0.9172583513398376;2.460111095707607;-0.8189387665756047;-0.5917898381597356;-0.29003630788826973;-0.1976306116128371;2.727621426386754;-2.0594557304413192;-0.6641506778144798;1.4018633862176215;-2.9666086956521744;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4ccncc4)no2)C3)cn1;1.0258133894972392;1.8433084236458908;-1.0880236969766557;-0.1921487530629833;0.4556188280507439;0.24426111680732054;3.140024540198566;-2.398823838768454;-1.070357312151684;0.33919439578932753;-2.766869565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NC(=S)Nc2c(C)cc(C)cc2[N+](=O)[O-])cn1;0.7670925543765362;0.5690492404155786;-2.82002749783806;0.6531582937160175;2.9362022600201505;-0.7136069478660712;2.5876830538969555;-1.248180744769539;0.11027635934297586;0.33919439578932753;-2.800478260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NC(=S)Nc2cc(OC)ccc2OC)cn1;0.3851039832993832;1.1057303935299734;-1.9769847847294055;0.44932758779222937;1.0658967975310731;-0.22463054479312478;2.226548981200988;-1.4159626134659578;-1.4579790862748379;0.33919439578932753;-2.8113043478260864;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC(=S)Nc2ccc(I)cc2C)cn1;1.0589244813742402;0.28482295803960417;-2.629230370722722;1.735942902911001;1.8135661533134064;0.08773935210979948;1.4935532300272072;-1.4365640445250447;0.1884435730459341;0.33919439578932753;-2.4327942028985508;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NC(C)C2CCCO2)c(C)n1;-0.019781035681811412;1.0722845184640677;-0.6738467854116983;-0.21072237384036824;0.7782758303053361;-0.025805772348410264;2.211121326931924;-1.3747135875751963;-1.181022523520296;1.1541999138508907;-3.358372463768118;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NC(C)c2ccc(F)cc2)c(S(=O)(=O)N2CCCCC2)n1;0.8820712346200258;1.4798539555401116;-1.1786847545245347;-0.006519898188787839;0.5883128700077562;-0.8487776254530599;1.413544173837204;-1.436797359242671;-1.680224617261315;2.0637614096210015;-2.9537681159420295;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC(C)c2ccc(OC)c(OC)c2)c(=O)c2ccc(C)nc21;1.2772079630349795;0.7973419345327486;-0.5480943655067932;-1.0170226080539264;2.062357685240629;-0.6837993681651682;3.931264733481137;-1.3365541942253834;-1.5590015060036966;0.33919439578932753;-2.7119565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)c(C)n1;-0.715700667771804;2.244148831586037;1.9857344243090769;0.36212395200717323;-2.691357101727229;-2.0353510345265895;2.987241013458384;-1.7248375221714776;0.4942307235965702;1.989051822394889;-4.233217391304348;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)NC2CC2)c(=O)c2ccccc21;0.2847627825635368;0.037505649766803734;-2.1644316007662012;0.10645102648563322;3.0238223484608358;-0.3640996103351181;1.4806720920532843;-0.9217389288667622;-0.054055713732793186;0.33919439578932753;-1.9504212968191221;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCC(C)CC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;1.187984025768967;1.527681299965232;-1.5247857849012194;0.5224889240015796;2.169634067027067;-0.5854964223718702;1.574262392752838;-1.5898886637684542;-1.3065554467730152;2.0637614096210015;-2.7759420289855075;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCC(C)CC2)c(S(=O)(=O)N2CCSCC2)n1;0.3113900577213252;2.492886505285582;-1.251528697799234;-0.2769101070702262;0.6577895871639691;-0.49832960869890447;1.0394230727802207;-1.5023909039394732;-0.8674182801593112;2.0637614096210015;-3.1545217391304377;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;1.373021022628174;1.527681299965232;-1.3444279780940773;0.4752926754047751;1.6665755699298963;-0.5913055326303897;1.8044142640397844;-1.506318416068991;-1.2861360425262498;2.0637614096210015;-2.7241159420289853;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.187984025768967;1.527681299965232;-1.5257423844446019;0.5040106293342412;2.0965789643185073;-0.5890947901911295;1.574262392752838;-1.5337674854079495;-1.3065554467729952;2.0637614096210015;-2.7759420289855075;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCCC2)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;1.00294702890976;1.527681299965232;-1.4505841427372235;0.48309981787323814;2.022267913035714;-0.5874220542503663;1.3352298067416468;-1.4947887368672101;-1.3288671749976555;2.0637614096210015;-2.7870724637681157;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCCCC2)c2cc(OC)c(OC)cc2c1=O;1.1779799930119443;0.8584130852571731;1.3344755325163489;-0.9241022358541359;-0.36784249214894754;-0.17265822845767995;3.2468356727064633;-1.0428089667086697;-1.2470468625269742;0.33919439578932753;-3.0451413043478235;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1;1.2683171609907689;0.6021400575668635;-1.853360340962906;-0.18232342152506245;2.7221278532077107;-0.1791155983996257;2.834241538944551;-1.7459660182592156;-0.41997381929484345;0.33919439578932753;-2.6416347826086963;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NC2CCCCC2C)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;1.4814105805444817;1.527681299965232;-1.278640643134688;0.4490036143272124;1.7179533894026306;-0.5843653853496337;1.713247186293144;-1.5550535950416744;-1.28613604252625;2.0637614096210015;-2.7222028985507247;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCC(C)O)c(=O)c2ccc(C)nc21;-0.5262257917196322;1.0014578428233987;-1.5563133085037482;0.445228480724445;1.646100868797114;-0.7769615015353261;2.3661300089767714;-0.27500944280190837;-0.4173508242300489;0.33919439578932753;-3.468369565217395;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2cc(S(=O)(=O)N3CCCCCC3)ccc21;0.7220067105076702;2.290521380654973;-0.5847202684196323;-0.14403088583006884;0.9878383631644524;-0.7442413900715839;1.4388171618573018;-1.6465364351480678;-1.861652770010646;2.878766927682565;-3.2492173913043487;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCC2CCCO2)c(=O)c2ccccc21;0.29724901893696276;0.8003457304565442;-1.207446100227103;-0.5519130100257281;1.8050141923127998;-0.49958439404328925;1.7476076418709088;-1.4131212012006182;-0.6283395295272639;1.1541999138508907;-2.853362318840582;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21;0.38555529304782027;1.6147823321661745;-1.0746707951730017;0.23959526850827395;1.9983820148036349;-0.7025361003637384;1.8295724848399442;-0.021488400187180807;-2.0346010199183864;2.0637614096210015;-3.008028985507246;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.2658349573743652;1.5567149773655466;-1.4221362967432007;0.3563771812435042;2.370528077273444;-0.6737727800087354;1.9778025751055432;-1.0360469985395826;-1.6375980759527249;2.0637614096210015;-2.800550724637681;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCC(C)C)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;1.0807979605151579;1.5567149773655466;-1.3469780550358164;0.33546636978250177;2.2962170259912518;-0.6721000440679721;1.7630842461381402;-1.0028815055701557;-1.6508341033923433;2.0637614096210015;-2.800115942028985;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCC2=CCCCC2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.9009782100081636;1.5567149773655466;-1.3824241633650718;0.2567940956039196;2.2540851704607614;1.7694886769830283;1.7355741013673296;-1.7539162247930877;-1.3031325431246816;2.0637614096210015;-2.8546086956521743;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCCN2CCCC2)c2cc(OC)c(OC)cc2c1=O;0.5410315013843978;2.303822531842077;1.246974959676973;-1.3900450182750785;0.15403237512413034;-0.23953824516409544;3.3879630748151612;-1.5203537614240108;-2.065329633518556;0.33919439578932753;-3.800869565217387;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NCCCN2CCOCC2)c2cc(OC)c(OC)cc2c1=O;-0.03333537179320545;3.0666626125318173;1.5069447442334054;-2.2043516236280296;0.36252826030208973;-0.27992666307168007;3.266422652746227;-1.6109796354747292;-2.6917421882184405;1.1541999138508907;-4.125217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.0920807042260845;2.290521380654973;-1.8112762520883252;0.25775317970116635;2.8381403323460166;-0.74994672242684;2.1899030575079923;-1.3080286394272609;-2.2056392068420365;2.878766927682565;-2.9976521739130426;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.6136171525913628;2.290521380654973;-1.7606169029586718;0.25888098269960724;2.906750596685226;-0.7507318841949532;1.8798707966270833;-1.3023526439507607;-2.2215705586259458;2.878766927682565;-3.2099130434782612;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCCOC(C)C)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21;0.03925027941376017;3.053361461344713;-1.4852000420832852;-0.4044039997514652;2.27892915144443;-0.7777687589925925;1.7941316658412205;-1.3127520451940304;-2.801910094857621;3.693772445744127;-3.765060869565219;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NCCCOC)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.0279675357028325;2.348588735455601;-1.4278262210263564;-0.18262044780555106;2.9321129955582106;-0.7564220427939463;1.21548959624766;-1.059841384275817;-2.240526042284972;2.878766927682565;-3.7580217391304362;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCCOC)c2c3ccccc3n(C)c2c1=O;0.5599112925273492;1.122075027649396;0.7335033082010578;-0.9391686463364782;0.7382552388618351;-0.21671354379723168;2.8799767819733386;-0.8949421910661842;-1.388710559102005;2.3667939051467277;-3.2171775362318833;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCOC)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21;-0.24808359375785338;2.993648069513924;-0.899089232151688;-1.1656162344368663;1.5036309238745869;-0.8179794845887628;3.5872735559584017;-1.3593507016001805;-2.2355511966580837;1.9791286271536717;-3.8476739130434794;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NCCOC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.2130045325620396;2.348588735455601;-0.6656628471563779;-0.3841594287883175;1.4929169839120322;-0.811901169252676;1.4615597490531174;-1.0134802067588569;-2.2306196738555153;2.878766927682565;-3.4737565217391326;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCc2c[nH]cn2)c(=O)c2ccc(C)nc21;-0.08619878699346982;0.9297253044927164;-2.442834892632325;0.5686441372283114;3.4850671601392276;-0.5875542459837203;2.4106879182254417;-1.4340228280839027;-0.8483980283616434;1.4439350446560277;-3.350173913043481;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCc2ccc(C)cc2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.6457023726338644;1.5567149773655466;-1.458688820359247;0.29774086370062064;2.260222311155223;-0.7291865885634993;1.859269053515657;-1.7585912355583977;-1.3919060754087067;3.168502058487701;-2.7526376811594195;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.4137141182789184;1.5567149773655466;-1.4059488813934908;0.2332771378333267;2.2988522939808025;-0.7311371655647175;1.3871855253898246;-1.7200961482513861;-1.4153252292335603;3.168502058487701;-2.8036811594202895;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)c(C)n1;-0.6236334790906369;2.804264022174938;-1.918194612951161;0.967617443247143;2.814776205636039;-0.23252643174502602;2.974086841303522;-2.1555296727297613;-2.4202343572196656;3.168502058487701;-3.828978260869569;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCCn2c(C)cnc2C2CC2)cn1;0.13561995436335958;0.9189023940757106;-0.5241221337334449;-0.05567383326458465;-0.11231370755721062;-0.041931260324726084;2.45120661944617;-2.1287934519889116;-1.2422201300885716;1.4652587631167406;-3.268946376811596;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NCCn2c(C)cnc2C2CCC2)cn1;0.4290465091388745;0.9189023940757106;-0.567426473195766;-0.08175497764995077;0.12072391345968589;-0.03825958596949125;2.580258682834193;-2.1069787650712324;-1.2555752498356159;1.4652587631167406;-2.7762289855072475;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NCc2ccc(C)o2)c(=O)c2ccc(C)nc21;0.768145610456223;-0.0235655009576206;-1.695727720134005;0.5838194593830318;1.568184744048268;-0.6643553703274022;3.048857462451925;-1.32801995071289;-0.9636728717472923;1.4652587631167406;-1.9224578392621865;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(C)o2)c2cc(OC)c(OC)cc2c1=O;1.00416556523054;0.509613275424216;2.0580597560937446;-1.0551422690510226;-1.8594148012478076;-0.4582451810749894;3.550276390058448;-1.149255579022735;-1.7589181791553876;1.4652587631167406;-3.0544239130434754;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2ccc(C)nc21;1.3337721181724287;-0.0235655009576206;-2.059521525859985;0.5886638132112009;2.573858515519665;-0.6298283309351722;2.08383164412186;-1.3105544599672954;-0.36418328217088514;1.4652587631167406;-1.8444420289855066;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(F)cc2F)c(S(=O)(=O)N2CCCCC2)n1;0.5647252631773455;1.4798539555401116;-1.4508922229025605;-0.11134697661827292;1.4325557562576146;-1.1347826993540886;1.3315290373930315;-1.4987525404669826;-1.6895947515150473;3.1898257769484144;-3.0997681159420285;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccc(OC)c(OC)c2)c(=O)c2cc3c(cc21)OCO3;0.8742485323137831;0.901774712902536;-0.05401094694665515;-1.9915275355610789;1.4805141223960663;-0.7175188265295708;3.160793371519546;-1.8684049838347256;-1.9144484869301335;1.4652587631167406;-2.974304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2ccccc2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;1.3817463444312916;1.178881490132275;-1.2014979370514753;0.2681994914432713;1.851055441421739;-0.7758769859090665;1.2543870632536565;-1.6102590905172662;-1.4407486044180817;3.1898257769484144;-2.5704094202898546;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2cccnc2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.4482121297891695;1.4666101492408077;-1.198487385338808;0.10819287526079165;2.3545628132933767;-0.8262297514728515;0.9076165585655555;-1.571834302336806;-1.8373597199680507;3.1898257769484144;-3.0864637681159417;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2cccs2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21;0.9495420420113707;1.178881490132275;-0.9444674808232617;0.23945055522230513;1.743273224374828;-0.7526269177550332;0.590222267904907;-1.5157665655379653;-0.9235859958993239;3.1898257769484144;-2.5765398550724643;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NCc2nnn3c2CNC(=O)C3C)cn1;-1.4439792088247354;1.19631090638847;-0.275230541106706;-0.4447009938471583;1.0196458486956312;-0.4486028728976685;2.7248876694074853;-1.914695619730363;-0.96761388977828;3.416251843746934;-3.4342608695652195;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NN)c(=O)c2cc(Br)ccc21;-0.1110358668157907;-0.3112941600661534;-1.008892387072182;-0.9343443126125147;1.5608245858917902;-0.9529256520235015;1.0010625898974914;0.40584533750205287;0.7948003378813773;0.33919439578932753;-2.288403416149068;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)NN)c(=O)c2cc(F)c(NC3CCCCC3)cc21;0.7323116164303178;0.037505649766803734;-0.7973287552925296;-1.141697590935244;1.5161563459839285;-1.1349382168091808;2.4284148500095113;-1.0823848258800801;0.7597703263987478;0.33919439578932753;-1.9668130806391668;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NN=C2CCC(C(C)(C)CC)CC2)cn1;1.5646772291311244;0.31941798222640605;-0.9747675139348677;-0.4962849436156297;0.6325036074650802;1.746067442638757;2.7836706667024957;-1.5988885373676325;-0.5756829187101089;0.33919439578932753;-2.5522289855072455;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NNC(=O)C(C)Cn2cc(Br)cn2)cn1;-0.4330453723256543;0.8953384409806329;-0.12901793781462914;-1.5875728287757795;0.24427484936053412;-1.1497686569680123;2.019196740745834;-1.8372185737758773;-0.710735670105718;2.2901874764195216;-3.423101449275364;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)NNC(=S)NC(=O)c2cccnc2)c(=O)c2ccc(C)nc21;-0.35044064470338615;0.9003335386877223;-2.2659788923914834;0.8823382458229969;2.0134100514445903;-2.216876445716214;2.2352987121435217;-1.9197150028233947;-0.2656792154549857;0.33919439578932753;-3.5411594202898597;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@@H]2CN(Cc3ccccn3)C[C@H]2CN(C)C)cn1;-0.3347350654577749;3.1391921802197102;-0.6060557011645449;-1.2740718305170788;1.6404289314839604;0.003839345128788806;2.190648860207316;-1.9478986722223692;-2.061281512128459;1.4652587631167406;-3.897673913043479;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)c(C)n1;0.23499836096920673;2.3034726570098334;-1.1025708177082727;0.5091277079194978;1.3803753574204998;0.1429692772998147;5.135216036683792;-2.046974219925269;-1.282177719738534;2.0958045100219613;-3.3618260869565253;;Out;Out;In;Out;Euclidean;Inside (E)
CCn1cc(C(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cn1;0.00301010661426128;2.3034726570098334;-1.0263482934790895;0.39558389880173406;1.0609678432444343;0.11302252471461091;4.504584401946527;-2.074820976719492;-1.2723770416729294;2.0958045100219613;-3.647847826086959;;Out;Out;In;In;Euclidean;Inside (E/R)
CCn1cc(C(=O)N[C@H](C(=O)O)C(C)C)c(=O)c2cc3c(cc21)OCO3;0.04067942695047713;1.069082861798804;-0.4097462478612373;0.28164726678371826;0.20472806510978775;-3.2295393485160804;2.9453681804351803;-1.0775342299971762;-0.782253810358569;1.164123109092108;-3.232014492753624;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)N[C@H]2C[C@H]3CN(Cc4ccccc4)C[C@@]3(C(=O)NC)C2)cn1;0.09370832239183517;2.124913289598435;-1.3059690203004155;-0.11165533954772457;1.690996906859467;0.05066879460026878;2.2603327020130877;-2.2158225464529524;-0.5454811169892321;2.2901874764195216;-3.645884057971018;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2c(C)nn(Cc3cccc(C(F)(F)F)c3)c2C)cn1;1.8810002318106813;0.5543127131417431;0.18353492169853455;-0.4304014145363778;-0.45096574271782597;-0.4813010240651151;3.5217866782626226;-1.68642290663472;-0.798615432731143;2.527927753545034;-2.62236231884058;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1cc(C(=O)Nc2cc(Cl)c(OC)cc2OC)c2cc(OC)c(OC)cc2c1=O;1.825158172270732;1.3305207109145856;1.9427414331964972;-2.3381451254769807;-0.8260454161978799;-0.7135506551036332;3.915766067797388;-0.9969698965146602;-2.215497576237366;0.33919439578932753;-3.1314999999999964;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)Nc2cc(Cl)ccc2OC)c2cccnc21;1.8319278184972883;0.3868882167875641;0.5267730065116654;0.00039536475034314015;-1.4727495407676423;-0.3222751181618583;1.8246548633920425;-1.2984392992881855;-0.8542908117122051;0.33919439578932753;-2.474405797101448;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc(OC)cc(OC)c2)cn1;0.4795029390141413;0.8105857408320528;-3.2463434929786685;-0.5166293410899123;5.954034558726134;-0.3152704626776255;2.1496397481985388;-1.1128819648797648;-1.6150432972886453;0.33919439578932753;-2.860492753623188;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1cc(C(=O)Nc2cc(S(=O)(=O)CC)ccc2O)c(=O)c2cc3c(cc21)OCO3;0.7270463360318853;1.1937526058646113;-0.6505881825740881;0.05313881779723099;-0.42412157738554934;-1.293227483755811;1.7632708099804444;-1.559096810606085;-0.5700072590002812;2.03175245941599;-2.6807971014492775;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1cc(C(=O)Nc2cc([N+](=O)[O-])ccc2OC)c(=O)c2ccc(C)nc21;1.0221427368766176;0.6711144991635385;-1.4565177562801936;-0.07524409334703704;0.4757356185237379;-1.1439303669151215;3.111416345669373;-1.1758430901165464;-0.5111410236726729;0.33919439578932753;-2.511956521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1cc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cn1;0.9375071153863817;1.3692463151318919;-0.9794136487151761;0.33018086836793287;1.1084476760565294;-0.1639246410317791;2.2524811557085873;-1.921615402182248;-0.8060804694338909;0.33919439578932753;-2.8092463768115943;;In;In;In;In;All in;Inside (T/E/L/R)
